Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35391.6058	1102	4.17e+18	-1.17	9.45e-06	1.275117e+26	1.006742e+26	9.427902e+25	6.395154e+24	1.650044e+25	1.03371e+25	1.593896e+25	1.258427e+25	1.178488e+25	7.993942e+23	2.062554e+24	1.292137e+24	0.08106783	5.446623e+23	2.461604e-13	0.002591594	3.963116e+19	2.499274e-08	0.002591594	3.403067e-14	1.575664e+12	3.711033e+07	1.158114e+09	4.148817e-07	3.173265e-13	5.04367e-20	0.5	0.5	0.02522899	1	18.40982	9.414652e+26	2.230976e+28	
35394.4858	1102	4.17e+18	-1.17	9.45e-06	1.275221e+26	1.006814e+26	9.428576e+25	6.395611e+24	1.650219e+25	1.033853e+25	1.594026e+25	1.258517e+25	1.178572e+25	7.994513e+23	2.062773e+24	1.292316e+24	0.08107247	5.446623e+23	2.461682e-13	0.002591615	3.963116e+19	2.499281e-08	0.002591615	3.403392e-14	1.575464e+12	3.711899e+07	1.158332e+09	4.149081e-07	3.173668e-13	5.044632e-20	0.5	0.5	0.02523059	1	18.41131	9.414652e+26	2.230976e+28	
35397.3658	1102	4.17e+18	-1.17	9.45e-06	1.275325e+26	1.006886e+26	9.429249e+25	6.396068e+24	1.650394e+25	1.033996e+25	1.594156e+25	1.258607e+25	1.178656e+25	7.995085e+23	2.062992e+24	1.292495e+24	0.08107711	5.446623e+23	2.461761e-13	0.002591637	3.963116e+19	2.499288e-08	0.002591637	3.403717e-14	1.575264e+12	3.712764e+07	1.158549e+09	4.149344e-07	3.174072e-13	5.045595e-20	0.5	0.5	0.0252322	1	18.41281	9.414652e+26	2.230976e+28	
35400.2458	1102	4.17e+18	-1.17	9.45e-06	1.275428e+26	1.006958e+26	9.429923e+25	6.396525e+24	1.650569e+25	1.03414e+25	1.594285e+25	1.258697e+25	1.17874e+25	7.995656e+23	2.063211e+24	1.292675e+24	0.08108175	5.446623e+23	2.461839e-13	0.002591658	3.963116e+19	2.499294e-08	0.002591658	3.404042e-14	1.575063e+12	3.71363e+07	1.158767e+09	4.149608e-07	3.174476e-13	5.046557e-20	0.5	0.5	0.0252338	1	18.41431	9.414652e+26	2.230976e+28	
35403.1258	1102	4.17e+18	-1.17	9.45e-06	1.275532e+26	1.007029e+26	9.430596e+25	6.396982e+24	1.650744e+25	1.034283e+25	1.594415e+25	1.258787e+25	1.178825e+25	7.996227e+23	2.06343e+24	1.292854e+24	0.08108639	5.446623e+23	2.461917e-13	0.002591679	3.963116e+19	2.499301e-08	0.002591679	3.404367e-14	1.574863e+12	3.714497e+07	1.158985e+09	4.149872e-07	3.174879e-13	5.04752e-20	0.5	0.5	0.0252354	1	18.41581	9.414652e+26	2.230976e+28	
35406.0058	1102	4.17e+18	-1.17	9.45e-06	1.275636e+26	1.007101e+26	9.43127e+25	6.397439e+24	1.650919e+25	1.034426e+25	1.594545e+25	1.258877e+25	1.178909e+25	7.996798e+23	2.063649e+24	1.293033e+24	0.08109103	5.446623e+23	2.461996e-13	0.0025917	3.963116e+19	2.499308e-08	0.0025917	3.404692e-14	1.574663e+12	3.715363e+07	1.159203e+09	4.150136e-07	3.175283e-13	5.048483e-20	0.5	0.5	0.02523701	1	18.41731	9.414652e+26	2.230976e+28	
35408.8858	1102	4.17e+18	-1.17	9.45e-06	1.27574e+26	1.007173e+26	9.431944e+25	6.397896e+24	1.651094e+25	1.03457e+25	1.594675e+25	1.258967e+25	1.178993e+25	7.99737e+23	2.063867e+24	1.293212e+24	0.08109567	5.446623e+23	2.462074e-13	0.002591721	3.963116e+19	2.499315e-08	0.002591721	3.405017e-14	1.574463e+12	3.716229e+07	1.159421e+09	4.1504e-07	3.175687e-13	5.049446e-20	0.5	0.5	0.02523861	1	18.4188	9.414652e+26	2.230976e+28	
35411.7658	1102	4.17e+18	-1.17	9.45e-06	1.275843e+26	1.007245e+26	9.432617e+25	6.398353e+24	1.651269e+25	1.034713e+25	1.594804e+25	1.259057e+25	1.179077e+25	7.997941e+23	2.064086e+24	1.293391e+24	0.08110031	5.446623e+23	2.462152e-13	0.002591742	3.963116e+19	2.499321e-08	0.002591742	3.405342e-14	1.574262e+12	3.717096e+07	1.159639e+09	4.150664e-07	3.176091e-13	5.050409e-20	0.5	0.5	0.02524022	1	18.4203	9.414652e+26	2.230976e+28	
35414.6458	1102	4.17e+18	-1.17	9.45e-06	1.275947e+26	1.007317e+26	9.433291e+25	6.39881e+24	1.651444e+25	1.034856e+25	1.594934e+25	1.259146e+25	1.179161e+25	7.998512e+23	2.064305e+24	1.29357e+24	0.08110495	5.446623e+23	2.462231e-13	0.002591763	3.963116e+19	2.499328e-08	0.002591763	3.405667e-14	1.574062e+12	3.717963e+07	1.159857e+09	4.150927e-07	3.176494e-13	5.051372e-20	0.5	0.5	0.02524182	1	18.4218	9.414652e+26	2.230976e+28	
35417.5258	1102	4.17e+18	-1.17	9.45e-06	1.276051e+26	1.007389e+26	9.433964e+25	6.399267e+24	1.651619e+25	1.035e+25	1.595064e+25	1.259236e+25	1.179246e+25	7.999084e+23	2.064524e+24	1.29375e+24	0.08110958	5.446623e+23	2.462309e-13	0.002591784	3.963116e+19	2.499335e-08	0.002591784	3.405992e-14	1.573862e+12	3.71883e+07	1.160075e+09	4.151191e-07	3.176898e-13	5.052335e-20	0.5	0.5	0.02524343	1	18.4233	9.414652e+26	2.230976e+28	
35420.4058	1102	4.17e+18	-1.17	9.45e-06	1.276155e+26	1.007461e+26	9.434637e+25	6.399724e+24	1.651794e+25	1.035143e+25	1.595193e+25	1.259326e+25	1.17933e+25	7.999655e+23	2.064743e+24	1.293929e+24	0.08111422	5.446623e+23	2.462387e-13	0.002591805	3.963116e+19	2.499342e-08	0.002591805	3.406317e-14	1.573662e+12	3.719697e+07	1.160293e+09	4.151455e-07	3.177302e-13	5.053298e-20	0.5	0.5	0.02524503	1	18.4248	9.414652e+26	2.230976e+28	
35423.2858	1102	4.17e+18	-1.17	9.45e-06	1.276258e+26	1.007533e+26	9.435311e+25	6.400181e+24	1.651969e+25	1.035286e+25	1.595323e+25	1.259416e+25	1.179414e+25	8.000226e+23	2.064962e+24	1.294108e+24	0.08111886	5.446623e+23	2.462465e-13	0.002591826	3.963116e+19	2.499348e-08	0.002591826	3.406638e-14	1.573462e+12	3.720564e+07	1.160511e+09	4.151719e-07	3.177706e-13	5.054262e-20	0.5	0.5	0.02524663	1	18.42629	9.414652e+26	2.230976e+28	
35426.1658	1102	4.17e+18	-1.17	9.45e-06	1.276362e+26	1.007605e+26	9.435984e+25	6.400638e+24	1.652145e+25	1.03543e+25	1.595453e+25	1.259506e+25	1.179498e+25	8.000797e+23	2.065181e+24	1.294287e+24	0.08112349	5.446623e+23	2.462543e-13	0.002591847	3.963116e+19	2.499355e-08	0.002591847	3.406963e-14	1.573262e+12	3.721431e+07	1.160729e+09	4.151983e-07	3.17811e-13	5.055225e-20	0.5	0.5	0.02524824	1	18.42779	9.414652e+26	2.230976e+28	
35429.0458	1102	4.17e+18	-1.17	9.45e-06	1.276466e+26	1.007677e+26	9.436658e+25	6.401095e+24	1.65232e+25	1.035573e+25	1.595583e+25	1.259596e+25	1.179582e+25	8.001368e+23	2.0654e+24	1.294466e+24	0.08112813	5.446623e+23	2.462621e-13	0.002591868	3.963116e+19	2.499362e-08	0.002591868	3.407287e-14	1.573062e+12	3.722299e+07	1.160947e+09	4.152246e-07	3.178513e-13	5.056189e-20	0.5	0.5	0.02524984	1	18.42929	9.414652e+26	2.230976e+28	
35431.9258	1102	4.17e+18	-1.17	9.45e-06	1.27657e+26	1.007749e+26	9.437331e+25	6.401552e+24	1.652495e+25	1.035716e+25	1.595712e+25	1.259686e+25	1.179666e+25	8.00194e+23	2.065619e+24	1.294645e+24	0.08113276	5.446623e+23	2.4627e-13	0.002591889	3.963116e+19	2.499369e-08	0.002591889	3.407612e-14	1.572863e+12	3.723166e+07	1.161165e+09	4.15251e-07	3.178917e-13	5.057152e-20	0.5	0.5	0.02525145	1	18.43079	9.414652e+26	2.230976e+28	
35434.8058	1102	4.17e+18	-1.17	9.45e-06	1.276674e+26	1.007821e+26	9.438005e+25	6.402009e+24	1.65267e+25	1.03586e+25	1.595842e+25	1.259776e+25	1.179751e+25	8.002511e+23	2.065838e+24	1.294825e+24	0.0811374	5.446623e+23	2.462778e-13	0.00259191	3.963116e+19	2.499375e-08	0.00259191	3.407937e-14	1.572663e+12	3.724034e+07	1.161383e+09	4.152774e-07	3.179321e-13	5.058116e-20	0.5	0.5	0.02525305	1	18.43229	9.414652e+26	2.230976e+28	
35434.8058	1102	4.170000001e+18	-1.169999998	9.45e-06	1.276674e+26	1.007821e+26	9.438005e+25	6.402009e+24	1.65267e+25	1.03586e+25	1.595842e+25	1.259776e+25	1.179751e+25	8.002511e+23	2.065838e+24	1.294825e+24	0.0811374	5.446623e+23	1.955475e-11	0.002591931	3.963116e+19	2.499377e-08	0.002591914	1.705975e-08	1.572663e+12	3.724034e+07	1.161383e+09	4.152774e-07	3.179321e-13	5.058116e-20	0.5	0.5	0.02525305	1	18.43229	9.414652e+26	2.230976e+28	
35434.80605	1109.91	4.237300001e+18	-1.338299997	9.45e-06	1.276674e+26	1.007821e+26	9.437995e+25	6.402106e+24	1.65267e+25	1.03586e+25	1.595842e+25	1.259776e+25	1.179749e+25	8.002632e+23	2.065838e+24	1.294825e+24	0.0811374	5.446623e+23	2.467094e-13	0.002591931	3.963116e+19	2.499382e-08	0.002591931	3.425886e-14	1.572663e+12	3.724034e+07	1.161383e+09	4.152774e-07	3.179321e-13	5.058116e-20	0.5	0.5	0.02525305	1	18.43229	9.414652e+26	2.230976e+28	
35434.80631	1117.82	4.3046e+18	-1.506599996	9.45e-06	1.276674e+26	1.007821e+26	9.437986e+25	6.402198e+24	1.65267e+25	1.03586e+25	1.595842e+25	1.259776e+25	1.179748e+25	8.002747e+23	2.065838e+24	1.294825e+24	0.0811374	5.446623e+23	2.472626e-13	0.002591935	3.963116e+19	2.499384e-08	0.002591935	3.448986e-14	1.572663e+12	3.724034e+07	1.161383e+09	4.152774e-07	3.179321e-13	5.058116e-20	0.5	0.5	0.02525305	1	18.43229	9.414652e+26	2.230976e+28	
35434.80656	1125.73	4.371899999e+18	-1.674899995	9.45e-06	1.276674e+26	1.007821e+26	9.437972e+25	6.402343e+24	1.65267e+25	1.03586e+25	1.595842e+25	1.259776e+25	1.179746e+25	8.002928e+23	2.065838e+24	1.294825e+24	0.0811374	5.446623e+23	2.47938e-13	0.00259194	3.963116e+19	2.499385e-08	0.00259194	3.477325e-14	1.572663e+12	3.724034e+07	1.161383e+09	4.152774e-07	3.179321e-13	5.058117e-20	0.5	0.5	0.02525305	1	18.43229	9.414652e+26	2.230976e+28	
35434.80681	1133.64	4.439199999e+18	-1.843199994	9.45e-06	1.276674e+26	1.007821e+26	9.437951e+25	6.402546e+24	1.65267e+25	1.03586e+25	1.595842e+25	1.259776e+25	1.179744e+25	8.003182e+23	2.065838e+24	1.294825e+24	0.0811374	5.446623e+23	2.487311e-13	0.002591946	3.963116e+19	2.499387e-08	0.002591946	3.510802e-14	1.572663e+12	3.724034e+07	1.161383e+09	4.152774e-07	3.179321e-13	5.058117e-20	0.5	0.5	0.02525305	1	18.43229	9.414652e+26	2.230976e+28	
35434.80706	1141.55	4.506499998e+18	-2.011499994	9.45e-06	1.276674e+26	1.007821e+26	9.437925e+25	6.402812e+24	1.65267e+25	1.03586e+25	1.595842e+25	1.259776e+25	1.179741e+25	8.003515e+23	2.065838e+24	1.294825e+24	0.0811374	5.446623e+23	2.496366e-13	0.002591956	3.963116e+19	2.49939e-08	0.002591956	3.549286e-14	1.572663e+12	3.724034e+07	1.161383e+09	4.152774e-07	3.179322e-13	5.058117e-20	0.5	0.5	0.02525305	1	18.43229	9.414652e+26	2.230976e+28	
35434.80732	1149.46	4.573799998e+18	-2.179799993	9.45e-06	1.276674e+26	1.007821e+26	9.437891e+25	6.403149e+24	1.65267e+25	1.03586e+25	1.595842e+25	1.259776e+25	1.179736e+25	8.003936e+23	2.065838e+24	1.294825e+24	0.08113741	5.446623e+23	2.506497e-13	0.002591968	3.963116e+19	2.499394e-08	0.002591968	3.59267e-14	1.572663e+12	3.724035e+07	1.161383e+09	4.152774e-07	3.179322e-13	5.058117e-20	0.5	0.5	0.02525305	1	18.43229	9.414652e+26	2.230976e+28	
35434.80757	1157.37	4.641099998e+18	-2.348099992	9.45e-06	1.276674e+26	1.007821e+26	9.43785e+25	6.403561e+24	1.65267e+25	1.03586e+25	1.595842e+25	1.259776e+25	1.179731e+25	8.004451e+23	2.065838e+24	1.294825e+24	0.08113741	5.446623e+23	2.517658e-13	0.002591983	3.963116e+19	2.499399e-08	0.002591983	3.640877e-14	1.572662e+12	3.724035e+07	1.161383e+09	4.152774e-07	3.179322e-13	5.058118e-20	0.5	0.5	0.02525305	1	18.43229	9.414652e+26	2.230976e+28	
35434.80782	1165.28	4.708399998e+18	-2.516399991	9.45e-06	1.276674e+26	1.007821e+26	9.437801e+25	6.404055e+24	1.65267e+25	1.03586e+25	1.595842e+25	1.259776e+25	1.179725e+25	8.005069e+23	2.065838e+24	1.294825e+24	0.08113741	5.446623e+23	2.529799e-13	0.002592002	3.963116e+19	2.499405e-08	0.002592002	3.693805e-14	1.572662e+12	3.724035e+07	1.161383e+09	4.152775e-07	3.179322e-13	5.058118e-20	0.5	0.5	0.02525305	1	18.43229	9.414652e+26	2.230976e+28	
35434.80808	1173.19	4.775699997e+18	-2.68469999	9.45e-06	1.276674e+26	1.007821e+26	9.437742e+25	6.404639e+24	1.65267e+25	1.03586e+25	1.595842e+25	1.259776e+25	1.179718e+25	8.005799e+23	2.065838e+24	1.294825e+24	0.08113742	5.446623e+23	2.54288e-13	0.002592025	3.963116e+19	2.499412e-08	0.002592025	3.7514e-14	1.572662e+12	3.724035e+07	1.161383e+09	4.152775e-07	3.179322e-13	5.058119e-20	0.5	0.5	0.02525305	1	18.43229	9.414652e+26	2.230976e+28	
35434.80833	1181.1	4.842999996e+18	-2.852999989	9.45e-06	1.276674e+26	1.007821e+26	9.437674e+25	6.405321e+24	1.65267e+25	1.03586e+25	1.595842e+25	1.259776e+25	1.179709e+25	8.006651e+23	2.065837e+24	1.294825e+24	0.08113743	5.446623e+23	2.556861e-13	0.002592052	3.963116e+19	2.499421e-08	0.002592052	3.813621e-14	1.572662e+12	3.724035e+07	1.161384e+09	4.152775e-07	3.179323e-13	5.058119e-20	0.5	0.5	0.02525306	1	18.43229	9.414652e+26	2.230976e+28	
35434.80858	1189.01	4.910299996e+18	-3.021299988	9.45e-06	1.276674e+26	1.007821e+26	9.437595e+25	6.406107e+24	1.65267e+25	1.03586e+25	1.595842e+25	1.259776e+25	1.179699e+25	8.007634e+23	2.065837e+24	1.294825e+24	0.08113744	5.446623e+23	2.571646e-13	0.002654211	3.962116e+19	2.519455e-08	0.002654211	3.880158e-14	1.572662e+12	3.724036e+07	1.161384e+09	4.152775e-07	3.179323e-13	5.05812e-20	0.5	0.5	0.02525306	1	18.43229	9.414652e+26	2.230976e+28	
35434.80884	1196.92	4.977599995e+18	-3.189599987	9.45e-06	1.276674e+26	1.007821e+26	9.437505e+25	6.407008e+24	1.65267e+25	1.03586e+25	1.595842e+25	1.259776e+25	1.179688e+25	8.00876e+23	2.065837e+24	1.294826e+24	0.08113745	5.446623e+23	2.587372e-13	0.002654247	3.962116e+19	2.519466e-08	0.002654247	3.951776e-14	1.572662e+12	3.724036e+07	1.161384e+09	4.152775e-07	3.179323e-13	5.058121e-20	0.5	0.5	0.02525306	1	18.43229	9.414652e+26	2.230976e+28	
35434.80909	1204.829999	5.044899995e+18	-3.357899986	9.45e-06	1.276674e+26	1.007821e+26	9.437403e+25	6.408032e+24	1.65267e+25	1.035861e+25	1.595842e+25	1.259776e+25	1.179675e+25	8.01004e+23	2.065837e+24	1.294826e+24	0.08113746	5.446623e+23	2.603835e-13	0.002654288	3.962116e+19	2.519479e-08	0.002654288	4.027694e-14	1.572661e+12	3.724036e+07	1.161384e+09	4.152776e-07	3.179324e-13	5.058123e-20	0.5	0.5	0.02525306	1	18.43229	9.414652e+26	2.230976e+28	
35434.80934	1212.74	5.112199995e+18	-3.526199985	9.45e-06	1.276674e+26	1.007821e+26	9.437287e+25	6.409189e+24	1.65267e+25	1.035861e+25	1.595842e+25	1.259776e+25	1.179661e+25	8.011486e+23	2.065837e+24	1.294826e+24	0.08113748	5.446623e+23	2.621067e-13	0.002654336	3.962116e+19	2.519494e-08	0.002654336	4.108188e-14	1.572661e+12	3.724037e+07	1.161385e+09	4.152776e-07	3.179325e-13	5.058124e-20	0.5	0.5	0.02525306	1	18.43229	9.414652e+26	2.230976e+28	
35434.80959	1220.649999	5.179499994e+18	-3.694499984	9.45e-06	1.276674e+26	1.007821e+26	9.437158e+25	6.410489e+24	1.652669e+25	1.035861e+25	1.595842e+25	1.259776e+25	1.179645e+25	8.013111e+23	2.065837e+24	1.294826e+24	0.0811375	5.446623e+23	2.639039e-13	0.002654389	3.962116e+19	2.519511e-08	0.002654389	4.193275e-14	1.572661e+12	3.724037e+07	1.161385e+09	4.152777e-07	3.179325e-13	5.058126e-20	0.5	0.5	0.02525307	1	18.43229	9.414652e+26	2.230976e+28	
35434.80985	1228.559999	5.246799994e+18	-3.862799983	9.45e-06	1.276674e+26	1.007821e+26	9.437012e+25	6.411943e+24	1.652669e+25	1.035861e+25	1.595842e+25	1.259776e+25	1.179627e+25	8.014929e+23	2.065836e+24	1.294827e+24	0.08113752	5.446623e+23	2.657728e-13	0.002654449	3.962116e+19	2.51953e-08	0.002654449	4.282995e-14	1.57266e+12	3.724038e+07	1.161386e+09	4.152777e-07	3.179326e-13	5.058128e-20	0.5	0.5	0.02525307	1	18.43229	9.414652e+26	2.230976e+28	
35434.8101	1236.469999	5.314099993e+18	-4.031099983	9.45e-06	1.276674e+26	1.007821e+26	9.43685e+25	6.413564e+24	1.652669e+25	1.035862e+25	1.595842e+25	1.259776e+25	1.179606e+25	8.016955e+23	2.065836e+24	1.294827e+24	0.08113755	5.446623e+23	2.677056e-13	0.002717611	3.961099e+19	2.539575e-08	0.002717611	4.377116e-14	1.57266e+12	3.724039e+07	1.161386e+09	4.152778e-07	3.179327e-13	5.058131e-20	0.5	0.5	0.02525308	1	18.43229	9.414652e+26	2.230976e+28	
35434.81035	1244.379999	5.381399992e+18	-4.199399978	9.45e-06	1.276674e+26	1.007821e+26	9.43667e+25	6.415363e+24	1.652668e+25	1.035862e+25	1.595842e+25	1.259776e+25	1.179584e+25	8.019204e+23	2.065836e+24	1.294828e+24	0.08113758	5.446623e+23	2.697185e-13	0.002717686	3.961099e+19	2.539598e-08	0.002717686	4.476599e-14	1.572659e+12	3.724039e+07	1.161387e+09	4.152779e-07	3.179329e-13	5.058134e-20	0.5	0.5	0.02525308	1	18.43229	9.414652e+26	2.230976e+28	
35434.81061	1252.289999	5.448699992e+18	-4.367699977	9.45e-06	1.276674e+26	1.007821e+26	9.436471e+25	6.417354e+24	1.652668e+25	1.035863e+25	1.595842e+25	1.259776e+25	1.179559e+25	8.021693e+23	2.065835e+24	1.294828e+24	0.08113762	5.446623e+23	2.717923e-13	0.002717768	3.961099e+19	2.539624e-08	0.002717768	4.580654e-14	1.572658e+12	3.72404e+07	1.161388e+09	4.15278e-07	3.17933e-13	5.058138e-20	0.5	0.5	0.02525309	1	18.43229	9.414652e+26	2.230976e+28	
35434.81086	1260.199999	5.515999992e+18	-4.535999976	9.45e-06	1.276674e+26	1.007821e+26	9.436251e+25	6.419551e+24	1.652668e+25	1.035863e+25	1.595842e+25	1.259776e+25	1.179531e+25	8.024439e+23	2.065834e+24	1.294829e+24	0.08113767	5.446623e+23	2.739319e-13	0.00271786	3.961099e+19	2.539652e-08	0.00271786	4.689684e-14	1.572657e+12	3.724041e+07	1.161389e+09	4.152781e-07	3.179332e-13	5.058143e-20	0.5	0.5	0.0252531	1	18.43229	9.414652e+26	2.230976e+28	
35434.81111	1268.109999	5.583299992e+18	-4.704299975	9.45e-06	1.276674e+26	1.007821e+26	9.43601e+25	6.42197e+24	1.652667e+25	1.035864e+25	1.595842e+25	1.259776e+25	1.179501e+25	8.027462e+23	2.065834e+24	1.29483e+24	0.08113773	5.446623e+23	2.761366e-13	0.002717961	3.961099e+19	2.539684e-08	0.002717961	4.803831e-14	1.572656e+12	3.724043e+07	1.161391e+09	4.152783e-07	3.179335e-13	5.058148e-20	0.5	0.5	0.0252531	1	18.43229	9.414652e+26	2.230976e+28	
35434.81137	1276.019999	5.650599991e+18	-4.872599974	9.45e-06	1.276674e+26	1.007821e+26	9.435744e+25	6.424625e+24	1.652666e+25	1.035865e+25	1.595842e+25	1.259776e+25	1.179468e+25	8.030781e+23	2.065833e+24	1.294831e+24	0.0811378	5.446623e+23	2.784058e-13	0.002718072	3.961099e+19	2.539718e-08	0.002718072	4.923238e-14	1.572655e+12	3.724044e+07	1.161392e+09	4.152785e-07	3.179337e-13	5.058155e-20	0.5	0.5	0.02525311	1	18.43229	9.414652e+26	2.230976e+28	
35434.81162	1283.929999	5.717899991e+18	-5.040899973	9.45e-06	1.276674e+26	1.007821e+26	9.435453e+25	6.427534e+24	1.652665e+25	1.035866e+25	1.595842e+25	1.259776e+25	1.179432e+25	8.034418e+23	2.065831e+24	1.294833e+24	0.08113788	5.446623e+23	2.807332e-13	0.002782269	3.960067e+19	2.55978e-08	0.002782269	5.047745e-14	1.572653e+12	3.724046e+07	1.161394e+09	4.152787e-07	3.179341e-13	5.058162e-20	0.5	0.5	0.02525313	1	18.43229	9.414652e+26	2.230976e+28	
35434.81187	1291.839999	5.78519999e+18	-5.209199972	9.45e-06	1.276674e+26	1.007821e+26	9.435135e+25	6.430716e+24	1.652664e+25	1.035867e+25	1.595842e+25	1.259776e+25	1.179392e+25	8.038395e+23	2.06583e+24	1.294834e+24	0.08113798	5.446623e+23	2.831381e-13	0.002782403	3.960067e+19	2.559821e-08	0.002782403	5.17858e-14	1.572651e+12	3.724048e+07	1.161396e+09	4.152789e-07	3.179344e-13	5.058171e-20	0.5	0.5	0.02525314	1	18.43229	9.414652e+26	2.230976e+28	
35434.81212	1299.749999	5.852499989e+18	-5.377499972	9.45e-06	1.276674e+26	1.007821e+26	9.434788e+25	6.434189e+24	1.652663e+25	1.035869e+25	1.595842e+25	1.259776e+25	1.179348e+25	8.042736e+23	2.065828e+24	1.294836e+24	0.08113809	5.446623e+23	2.856019e-13	0.002782549	3.960067e+19	2.559866e-08	0.002782549	5.314952e-14	1.572649e+12	3.72405e+07	1.161399e+09	4.152792e-07	3.179349e-13	5.058182e-20	0.5	0.5	0.02525316	1	18.43229	9.414652e+26	2.230976e+28	
35434.81238	1307.659999	5.919799989e+18	-5.545799971	9.45e-06	1.276674e+26	1.007821e+26	9.434409e+25	6.437974e+24	1.652661e+25	1.03587e+25	1.595842e+25	1.259776e+25	1.179301e+25	8.047468e+23	2.065827e+24	1.294838e+24	0.08113822	5.446623e+23	2.881318e-13	0.002782709	3.960067e+19	2.559915e-08	0.002782709	5.457446e-14	1.572647e+12	3.724053e+07	1.161402e+09	4.152795e-07	3.179354e-13	5.058194e-20	0.5	0.5	0.02525318	1	18.43229	9.414652e+26	2.230976e+28	
35434.81263	1315.569999	5.987099989e+18	-5.71409997	9.45e-06	1.276674e+26	1.007821e+26	9.433997e+25	6.442093e+24	1.652659e+25	1.035872e+25	1.595842e+25	1.259776e+25	1.17925e+25	8.052617e+23	2.065824e+24	1.29484e+24	0.08113837	5.446623e+23	2.907288e-13	0.002782883	3.960067e+19	2.559968e-08	0.002782883	5.606348e-14	1.572644e+12	3.724056e+07	1.161405e+09	4.152799e-07	3.17936e-13	5.058209e-20	0.5	0.5	0.0252532	1	18.43229	9.414652e+26	2.230976e+28	
35434.81288	1323.479999	6.054399988e+18	-5.882399969	9.45e-06	1.276674e+26	1.007821e+26	9.433549e+25	6.44657e+24	1.652657e+25	1.035875e+25	1.595842e+25	1.259776e+25	1.179194e+25	8.058212e+23	2.065822e+24	1.294843e+24	0.08113855	5.446623e+23	2.933945e-13	0.002783072	3.960067e+19	2.560027e-08	0.002783072	5.761982e-14	1.57264e+12	3.724059e+07	1.161409e+09	4.152804e-07	3.179367e-13	5.058226e-20	0.5	0.5	0.02525323	1	18.43229	9.414652e+26	2.230976e+28	
35434.81314	1331.389999	6.121699988e+18	-6.050699968	9.45e-06	1.276674e+26	1.007821e+26	9.433064e+25	6.451429e+24	1.652655e+25	1.035877e+25	1.595842e+25	1.259776e+25	1.179133e+25	8.064286e+23	2.065819e+24	1.294847e+24	0.08113876	5.446623e+23	2.961237e-13	0.002848344	3.959018e+19	2.580113e-08	0.002848344	5.924278e-14	1.572636e+12	3.724063e+07	1.161414e+09	4.152809e-07	3.179375e-13	5.058245e-20	0.5	0.5	0.02525327	1	18.43229	9.414652e+26	2.230976e+28	
35434.81339	1339.299999	6.188999988e+18	-6.218999967	9.45e-06	1.276674e+26	1.007821e+26	9.432537e+25	6.456697e+24	1.652652e+25	1.03588e+25	1.595842e+25	1.259776e+25	1.179067e+25	8.070871e+23	2.065815e+24	1.294851e+24	0.081139	5.446623e+23	2.98939e-13	0.002848568	3.959018e+19	2.580181e-08	0.002848568	6.094857e-14	1.572631e+12	3.724068e+07	1.161419e+09	4.152816e-07	3.179385e-13	5.058268e-20	0.5	0.5	0.0252533	1	18.43229	9.414652e+26	2.230976e+28	
35434.81364	1347.209999	6.256299987e+18	-6.387299966	9.45e-06	1.276674e+26	1.007821e+26	9.431966e+25	6.462403e+24	1.652648e+25	1.035884e+25	1.595842e+25	1.259776e+25	1.178996e+25	8.078003e+23	2.065811e+24	1.294855e+24	0.08113929	5.446623e+23	3.018222e-13	0.00284881	3.959018e+19	2.580254e-08	0.00284881	6.272915e-14	1.572626e+12	3.724073e+07	1.161426e+09	4.152823e-07	3.179396e-13	5.058295e-20	0.5	0.5	0.02525335	1	18.43229	9.414652e+26	2.230976e+28	
35434.8139	1355.119998	6.323599986e+18	-6.555599965	9.45e-06	1.276674e+26	1.007821e+26	9.431349e+25	6.468576e+24	1.652645e+25	1.035888e+25	1.595842e+25	1.259776e+25	1.178919e+25	8.08572e+23	2.065806e+24	1.29486e+24	0.08113961	5.446623e+23	3.047828e-13	0.002849073	3.959018e+19	2.580333e-08	0.002849073	6.459325e-14	1.572619e+12	3.724079e+07	1.161433e+09	4.152831e-07	3.179409e-13	5.058325e-20	0.5	0.5	0.0252534	1	18.43229	9.414652e+26	2.230976e+28	
