Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
419.25	2250.4	1.18e+19	0	5e-06	5.201652e+24	3.975453e+24	5.242185e+21	3.970211e+24	1.226199e+24	0	6.502064e+23	4.969316e+23	6.552732e+20	4.962763e+23	1.532748e+23	0	0	6.796201e+23	3.988979e-10	0.0001806924	1.528678e+13	150399.4	5667745	7.019209e-08	9.0831e-15	2.442521e-22	0.1388513	nan	0.002240297	nan	nan	0	0	
425.7	2247.76	1.172e+19	0	5e-06	5.266965e+24	4.018315e+24	5.371146e+21	4.012944e+24	1.248649e+24	0	6.583706e+23	5.022894e+23	6.713932e+20	5.01618e+23	1.560812e+23	0	0	6.778348e+23	4.007058e-10	0.0001826793	1.521149e+13	153911.1	5857005	7.095313e-08	9.281132e-15	2.522834e-22	0.1411799	nan	0.002302564	nan	nan	0	0	
432.15	2245.12	1.164e+19	0	5e-06	5.331832e+24	4.060736e+24	5.501831e+21	4.055234e+24	1.271096e+24	0	6.66479e+23	5.07592e+23	6.877289e+20	5.069043e+23	1.58887e+23	0	0	6.760849e+23	4.02485e-10	0.0001846456	1.513663e+13	157452.8	6049580	7.171087e-08	9.480423e-15	2.604527e-22	0.1435017	nan	0.002365426	nan	nan	0	0	
438.6	2242.48	1.156e+19	0	5e-06	5.396254e+24	4.102719e+24	5.634253e+21	4.097085e+24	1.293534e+24	0	6.745317e+23	5.128399e+23	7.042816e+20	5.121356e+23	1.616918e+23	0	0	6.743695e+23	4.042361e-10	0.0001865915	1.506223e+13	161023.8	6245453	7.246526e-08	9.68094e-15	2.687593e-22	0.1458165	nan	0.002428868	nan	nan	0	0	
445.05	2239.84	1.148e+19	0	5e-06	5.460229e+24	4.144268e+24	5.768422e+21	4.1385e+24	1.315961e+24	0	6.825287e+23	5.180335e+23	7.210528e+20	5.173125e+23	1.644951e+23	0	0	6.726876e+23	4.059597e-10	0.0001885171	1.498827e+13	164623.8	6444608	7.321629e-08	9.882647e-15	2.772025e-22	0.1481238	nan	0.002492872	nan	nan	0	0	
451.5	2237.2	1.14e+19	0	5e-06	5.523759e+24	4.185387e+24	5.904351e+21	4.179483e+24	1.338372e+24	0	6.904699e+23	5.231734e+23	7.380439e+20	5.224354e+23	1.672965e+23	0	0	6.710382e+23	4.076564e-10	0.0001904227	1.491479e+13	168252.3	6647023	7.396394e-08	1.008551e-14	2.857815e-22	0.1504233	nan	0.002557422	nan	nan	0	0	
457.95	2234.56	1.132e+19	0	5e-06	5.586843e+24	4.22608e+24	6.04205e+21	4.220038e+24	1.360763e+24	0	6.983554e+23	5.2826e+23	7.552563e+20	5.275047e+23	1.700954e+23	0	0	6.694205e+23	4.093269e-10	0.0001923085	1.484178e+13	171908.7	6852678	7.470817e-08	1.028949e-14	2.944952e-22	0.1527144	nan	0.0026225	nan	nan	0	0	
464.4	2231.92	1.124e+19	0	5e-06	5.649482e+24	4.26635e+24	6.181529e+21	4.260169e+24	1.383132e+24	0	7.061852e+23	5.332938e+23	7.726912e+20	5.325211e+23	1.728915e+23	0	0	6.678335e+23	4.109716e-10	0.0001941745	1.476927e+13	175592.5	7061550	7.544896e-08	1.049456e-14	3.033428e-22	0.154997	nan	0.00268809	nan	nan	0	0	
470.85	2229.28	1.116e+19	0	5e-06	5.711674e+24	4.306201e+24	6.322799e+21	4.299878e+24	1.405473e+24	0	7.139593e+23	5.382751e+23	7.903499e+20	5.374848e+23	1.756841e+23	0	0	6.662766e+23	4.125911e-10	0.000196021	1.469725e+13	179303.1	7273612	7.618627e-08	1.070068e-14	3.123231e-22	0.1572705	nan	0.002754174	nan	nan	0	0	
477.3	2226.64	1.108e+19	0	5e-06	5.773421e+24	4.345637e+24	6.465869e+21	4.339171e+24	1.427784e+24	0	7.216776e+23	5.432046e+23	8.082337e+20	5.423964e+23	1.78473e+23	0	0	6.647488e+23	4.141859e-10	0.0001978482	1.462574e+13	183040	7488838	7.692008e-08	1.09078e-14	3.214349e-22	0.1595346	nan	0.002820734	nan	nan	0	0	
483.75	2224	1.1e+19	0	5e-06	5.834722e+24	4.384661e+24	6.610749e+21	4.37805e+24	1.450061e+24	0	7.293402e+23	5.480826e+23	8.263436e+20	5.472562e+23	1.812576e+23	0	0	6.632494e+23	4.157565e-10	0.0001996561	1.455474e+13	186802.7	7707197	7.765035e-08	1.11159e-14	3.306771e-22	0.161789	nan	0.002887752	nan	nan	0	0	
490.2	2221.36	1.092e+19	0	5e-06	5.895577e+24	4.423276e+24	6.757448e+21	4.416518e+24	1.472301e+24	0	7.369471e+23	5.529095e+23	8.446809e+20	5.520648e+23	1.840376e+23	0	0	6.617778e+23	4.173034e-10	0.000201445	1.448427e+13	190590.4	7928659	7.837704e-08	1.132493e-14	3.400482e-22	0.1640334	nan	0.002955211	nan	nan	0	0	
496.65	2218.72	1.084e+19	0	5e-06	5.955986e+24	4.461486e+24	6.905973e+21	4.45458e+24	1.4945e+24	0	7.444982e+23	5.576858e+23	8.632466e+20	5.568225e+23	1.868125e+23	0	0	6.603331e+23	4.188271e-10	0.0002032151	1.441434e+13	194402.8	8153190	7.910013e-08	1.153486e-14	3.495469e-22	0.1662673	nan	0.003023092	nan	nan	0	0	
503.1	2216.08	1.076e+19	0	5e-06	6.015949e+24	4.499294e+24	7.056334e+21	4.492238e+24	1.516655e+24	0	7.519936e+23	5.624118e+23	8.820417e+20	5.615298e+23	1.895818e+23	0	0	6.589148e+23	4.203279e-10	0.0002049664	1.434494e+13	198239.1	8380754	7.981957e-08	1.174564e-14	3.591716e-22	0.1684904	nan	0.003091377	nan	nan	0	0	
509.55	2213.44	1.068e+19	0	5e-06	6.075467e+24	4.536704e+24	7.208537e+21	4.529496e+24	1.538762e+24	0	7.594333e+23	5.670881e+23	9.010672e+20	5.66187e+23	1.923453e+23	0	0	6.575222e+23	4.218064e-10	0.0002066991	1.427609e+13	202098.7	8611313	8.053532e-08	1.195723e-14	3.689208e-22	0.1707025	nan	0.003160048	nan	nan	0	0	
516	2210.8	1.06e+19	0	5e-06	6.134538e+24	4.573719e+24	7.362591e+21	4.566357e+24	1.560819e+24	0	7.668173e+23	5.717149e+23	9.203238e+20	5.707946e+23	1.951024e+23	0	0	6.561546e+23	4.23263e-10	0.0002084134	1.42078e+13	205980.9	8844829	8.124736e-08	1.21696e-14	3.787927e-22	0.1729032	nan	0.003229086	nan	nan	0	0	
522.45	2208.16	1.052e+19	0	5e-06	6.193164e+24	4.610342e+24	7.5185e+21	4.602823e+24	1.582822e+24	0	7.741455e+23	5.762927e+23	9.398125e+20	5.753529e+23	1.978528e+23	0	0	6.548115e+23	4.24698e-10	0.0002101095	1.414007e+13	209885.3	9081259	8.195563e-08	1.23827e-14	3.887856e-22	0.1750922	nan	0.003298473	nan	nan	0	0	
528.9	2205.52	1.044e+19	0	5e-06	6.251344e+24	4.646576e+24	7.676271e+21	4.638899e+24	1.604769e+24	0	7.81418e+23	5.808219e+23	9.595339e+20	5.798624e+23	2.005961e+23	0	0	6.534923e+23	4.261119e-10	0.0002117874	1.40729e+13	213811	9320558	8.266009e-08	1.259649e-14	3.988977e-22	0.1772692	nan	0.003368189	nan	nan	0	0	
535.35	2202.88	1.036e+19	0	5e-06	6.309078e+24	4.682423e+24	7.83591e+21	4.674587e+24	1.626655e+24	0	7.886348e+23	5.853029e+23	9.794887e+20	5.843234e+23	2.033319e+23	0	0	6.521965e+23	4.27505e-10	0.0002134474	1.400631e+13	217757.4	9562681	8.336071e-08	1.281093e-14	4.09127e-22	0.1794339	nan	0.003438217	nan	nan	0	0	
541.8	2200.24	1.028e+19	0	5e-06	6.366367e+24	4.717888e+24	7.99742e+21	4.709891e+24	1.648478e+24	0	7.957958e+23	5.89736e+23	9.996775e+20	5.887364e+23	2.060598e+23	0	0	6.509234e+23	4.288778e-10	0.0002150895	1.39403e+13	221723.8	9807580	8.405745e-08	1.302597e-14	4.194715e-22	0.181586	nan	0.003508536	nan	nan	0	0	
548.25	2197.6	1.02e+19	0	5e-06	6.423209e+24	4.752973e+24	8.160805e+21	4.744812e+24	1.670236e+24	0	8.029012e+23	5.941217e+23	1.020101e+21	5.931016e+23	2.087795e+23	0	0	6.496727e+23	4.302305e-10	0.0002167139	1.387488e+13	225709.6	1.00552e+07	8.475025e-08	1.324158e-14	4.299291e-22	0.1837252	nan	0.003579127	nan	nan	0	0	
554.7	2194.96	1.012e+19	0	5e-06	6.479606e+24	4.787681e+24	8.32607e+21	4.779355e+24	1.691925e+24	0	8.099508e+23	5.984602e+23	1.040759e+21	5.974194e+23	2.114906e+23	0	0	6.484437e+23	4.315635e-10	0.0002183207	1.381004e+13	229714	1.03055e+07	8.543907e-08	1.34577e-14	4.404974e-22	0.1858513	nan	0.003649972	nan	nan	0	0	
561.15	2192.32	1.004e+19	0	5e-06	6.535557e+24	4.822015e+24	8.493215e+21	4.813522e+24	1.713542e+24	0	8.169446e+23	6.027519e+23	1.061652e+21	6.016902e+23	2.141927e+23	0	0	6.47236e+23	4.328771e-10	0.0002199101	1.37458e+13	233736.2	1.055842e+07	8.612386e-08	1.367429e-14	4.511744e-22	0.187964	nan	0.003721051	nan	nan	0	0	
567.6	2189.68	9.96e+18	0	5e-06	6.591062e+24	4.855978e+24	8.662242e+21	4.847316e+24	1.735084e+24	0	8.238828e+23	6.069972e+23	1.08278e+21	6.059144e+23	2.168855e+23	0	0	6.460492e+23	4.341717e-10	0.0002214822	1.368216e+13	237775.6	1.081389e+07	8.680459e-08	1.389131e-14	4.619575e-22	0.1900631	nan	0.003792344	nan	nan	0	0	
574.05	2187.04	9.88e+18	0	5e-06	6.646121e+24	4.889572e+24	8.833152e+21	4.880739e+24	1.756549e+24	0	8.307652e+23	6.111965e+23	1.104144e+21	6.100923e+23	2.195687e+23	0	0	6.448827e+23	4.354476e-10	0.0002230371	1.361912e+13	241831.4	1.107187e+07	8.74812e-08	1.410871e-14	4.728442e-22	0.1921481	nan	0.003863832	nan	nan	0	0	
580.5	2184.4	9.8e+18	0	5e-06	6.700735e+24	4.9228e+24	9.005944e+21	4.913794e+24	1.777935e+24	0	8.375918e+23	6.1535e+23	1.125743e+21	6.142243e+23	2.222418e+23	0	0	6.437362e+23	4.367051e-10	0.000224575	1.355668e+13	245902.8	1.133229e+07	8.815364e-08	1.432644e-14	4.838321e-22	0.1942191	nan	0.003935496	nan	nan	0	0	
586.95	2181.76	9.72e+18	0	5e-06	6.754902e+24	4.955665e+24	9.180618e+21	4.946485e+24	1.799237e+24	0	8.443628e+23	6.194582e+23	1.147577e+21	6.183106e+23	2.249046e+23	0	0	6.426093e+23	4.379445e-10	0.000226096	1.349486e+13	249989.1	1.159508e+07	8.882187e-08	1.454446e-14	4.949185e-22	0.1962755	nan	0.004007315	nan	nan	0	0	
593.4	2179.12	9.64e+18	0	5e-06	6.808624e+24	4.98817e+24	9.357171e+21	4.978813e+24	1.820454e+24	0	8.51078e+23	6.235213e+23	1.169646e+21	6.223516e+23	2.275567e+23	0	0	6.415014e+23	4.39166e-10	0.0002276001	1.343366e+13	254089.5	1.186019e+07	8.948584e-08	1.476272e-14	5.061005e-22	0.1983173	nan	0.004079269	nan	nan	0	0	
599.85	2176.48	9.56e+18	0	5e-06	6.8619e+24	5.020317e+24	9.535599e+21	5.010782e+24	1.841583e+24	0	8.577375e+23	6.275396e+23	1.19195e+21	6.263477e+23	2.301979e+23	0	0	6.404123e+23	4.403701e-10	0.0002290876	1.337307e+13	258203.1	1.212754e+07	9.014549e-08	1.498117e-14	5.173755e-22	0.2003443	nan	0.004151339	nan	nan	0	0	
606.3	2173.84	9.48e+18	0	5e-06	6.91473e+24	5.052109e+24	9.715898e+21	5.042393e+24	1.862621e+24	0	8.643413e+23	6.315136e+23	1.214487e+21	6.302991e+23	2.328277e+23	0	0	6.393416e+23	4.415568e-10	0.0002305586	1.33131e+13	262329.1	1.239707e+07	9.080077e-08	1.519977e-14	5.287404e-22	0.202356	nan	0.004223506	nan	nan	0	0	
612.75	2171.2	9.4e+18	0	5e-06	6.967115e+24	5.083548e+24	9.898063e+21	5.07365e+24	1.883567e+24	0	8.708893e+23	6.354435e+23	1.237258e+21	6.342062e+23	2.354458e+23	0	0	6.382889e+23	4.427265e-10	0.0002320131	1.325376e+13	266466.8	1.266869e+07	9.145164e-08	1.541845e-14	5.401923e-22	0.2043525	nan	0.004295748	nan	nan	0	0	
619.2	2168.56	9.32e+18	0	5e-06	7.019053e+24	5.114637e+24	1.008209e+22	5.104555e+24	1.904416e+24	0	8.773816e+23	6.393296e+23	1.260261e+21	6.380693e+23	2.380521e+23	0	0	6.372537e+23	4.438795e-10	0.0002334513	1.319504e+13	270615.3	1.294235e+07	9.209804e-08	1.563719e-14	5.517281e-22	0.2063334	nan	0.004368046	nan	nan	0	0	
625.65	2165.92	9.24e+18	0	5e-06	7.070546e+24	5.145378e+24	1.026796e+22	5.13511e+24	1.925168e+24	0	8.838182e+23	6.431722e+23	1.283495e+21	6.418887e+23	2.40646e+23	0	0	6.362359e+23	4.45016e-10	0.0002348733	1.313696e+13	274773.7	1.321796e+07	9.273992e-08	1.585591e-14	5.633445e-22	0.2082984	nan	0.004440379	nan	nan	0	0	
632.1	2163.28	9.16e+18	0	5e-06	7.121593e+24	5.175773e+24	1.045567e+22	5.165318e+24	1.945819e+24	0	8.901991e+23	6.469716e+23	1.306959e+21	6.456647e+23	2.432274e+23	0	0	6.35235e+23	4.461362e-10	0.0002362792	1.30795e+13	278941.2	1.349545e+07	9.337723e-08	1.607458e-14	5.750384e-22	0.2102475	nan	0.004512729	nan	nan	0	0	
638.55	2160.64	9.08e+18	0	5e-06	7.172194e+24	5.205826e+24	1.064522e+22	5.195181e+24	1.966368e+24	0	8.965242e+23	6.507282e+23	1.330652e+21	6.493976e+23	2.45796e+23	0	0	6.342508e+23	4.472405e-10	0.0002376692	1.302268e+13	283116.8	1.377472e+07	9.400991e-08	1.629315e-14	5.868063e-22	0.2121805	nan	0.004585074	nan	nan	0	0	
645	2158	9e+18	0	5e-06	7.222349e+24	5.235538e+24	1.083658e+22	5.224701e+24	1.986811e+24	0	9.027936e+23	6.544422e+23	1.354572e+21	6.530877e+23	2.483514e+23	0	0	6.332829e+23	4.483289e-10	0.0002390432	1.296649e+13	287299.8	1.405572e+07	9.463791e-08	1.651156e-14	5.986449e-22	0.214097	nan	0.004657394	nan	nan	0	0	
687.48	2156.2	9.06e+18	0	5e-06	7.554875e+24	5.430128e+24	1.147897e+22	5.418649e+24	2.124747e+24	0	9.443594e+23	6.78766e+23	1.434871e+21	6.773312e+23	2.655934e+23	0	0	6.322819e+23	4.494133e-10	0.0002404016	1.270345e+13	313607.9	1.544444e+07	9.764882e-08	1.75789e-14	6.576199e-22	0.2233127	nan	0.005012423	nan	nan	0	0	
729.96	2154.4	9.12e+18	0	5e-06	7.889604e+24	5.623569e+24	1.214169e+22	5.611427e+24	2.266036e+24	0	9.862005e+23	7.029461e+23	1.517711e+21	7.014284e+23	2.832545e+23	0	0	6.313356e+23	4.551341e-10	0.0002493256	1.235758e+13	343822.6	1.745579e+07	1.016759e-07	1.905874e-14	7.423837e-22	0.2355199	nan	0.005504441	nan	nan	0	0	
772.44	2152.6	9.18e+18	0	5e-06	8.226535e+24	5.815914e+24	1.281584e+22	5.803099e+24	2.410621e+24	0	1.028317e+24	7.269893e+23	1.60198e+21	7.253873e+23	3.013276e+23	0	0	6.264167e+23	4.616708e-10	0.0002581958	1.197827e+13	377342.9	1.992983e+07	1.062163e-07	2.079889e-14	8.463448e-22	0.2491346	nan	0.006082646	nan	nan	0	0	
814.92	2150.8	9.24e+18	0	5e-06	8.565668e+24	6.006387e+24	1.35928e+22	5.992794e+24	2.559281e+24	0	1.070709e+24	7.507984e+23	1.699101e+21	7.490993e+23	3.199102e+23	0	0	6.20832e+23	4.682643e-10	0.0002670151	1.15846e+13	414227	2.283447e+07	1.11087e-07	2.275013e-14	9.681955e-22	0.2635511	nan	0.006729693	nan	nan	0	0	
857.4	2149	9.3e+18	0	5e-06	8.907004e+24	6.194859e+24	1.441433e+22	6.180445e+24	2.712144e+24	0	1.113375e+24	7.743574e+23	1.801792e+21	7.725556e+23	3.39018e+23	0	0	6.152681e+23	4.747344e-10	0.0002757434	1.118465e+13	454665.3	2.618964e+07	1.162221e-07	2.490207e-14	1.108767e-21	0.2785208	nan	0.0074407	nan	nan	0	0	
899.88	2147.2	9.36e+18	0	5e-06	9.250541e+24	6.381328e+24	1.526792e+22	6.36606e+24	2.869213e+24	0	1.156318e+24	7.97666e+23	1.90849e+21	7.957575e+23	3.586516e+23	0	0	6.098794e+23	4.810472e-10	0.0002843777	1.078218e+13	498950.6	3.004245e+07	1.216031e-07	2.726131e-14	1.270011e-21	0.2939364	nan	0.008216089	nan	nan	0	0	
942.36	2145.4	9.42e+18	0	5e-06	9.596281e+24	6.565814e+24	1.61507e+22	6.549663e+24	3.030467e+24	0	1.199535e+24	8.207268e+23	2.018838e+21	8.187079e+23	3.788083e+23	0	0	6.046894e+23	4.872014e-10	0.0002929184	1.037921e+13	547452.5	3.445846e+07	1.272312e-07	2.984318e-14	1.454638e-21	0.3097486	nan	0.009058793	nan	nan	0	0	
984.84	2143.6	9.48e+18	0	5e-06	9.944223e+24	6.748337e+24	1.706243e+22	6.731275e+24	3.195885e+24	0	1.243028e+24	8.435422e+23	2.132804e+21	8.414094e+23	3.994856e+23	0	0	5.996934e+23	4.932029e-10	0.0003013664	9.977018e+12	600608.8	3.951913e+07	1.331175e-07	3.266841e-14	1.666016e-21	0.3259333	nan	0.009973122	nan	nan	0	0	
1027.32	2141.8	9.54e+18	0	5e-06	1.029437e+25	6.928916e+24	1.800348e+22	6.910913e+24	3.36545e+24	0	1.286796e+24	8.661145e+23	2.250435e+21	8.638641e+23	4.206813e+23	0	0	5.948807e+23	4.990586e-10	0.0003097228	9.576553e+12	658923.9	4.532216e+07	1.392779e-07	3.576202e-14	1.908184e-21	0.3424768	nan	0.01096429	nan	nan	0	0	
1069.8	2140	9.6e+18	0	5e-06	1.064671e+25	7.107566e+24	1.897437e+22	7.088591e+24	3.539147e+24	0	1.330839e+24	8.884457e+23	2.371796e+21	8.860739e+23	4.423933e+23	0	0	5.902406e+23	5.04775e-10	0.0003179884	9.178616e+12	722974	5.198335e+07	1.457316e-07	3.915303e-14	2.185925e-21	0.3593706	nan	0.01203826	nan	nan	0	0	
1112.28	2138.2	9.66e+18	0	5e-06	1.100126e+25	7.284299e+24	1.997568e+22	7.264323e+24	3.716962e+24	0	1.375158e+24	9.105374e+23	2.49696e+21	9.080404e+23	4.646202e+23	0	0	5.857632e+23	5.103581e-10	0.0003261638	8.783928e+12	793415.4	5.96395e+07	1.525006e-07	4.287467e-14	2.504889e-21	0.376608	nan	0.01320166	nan	nan	0	0	
1154.76	2136.4	9.72e+18	0	5e-06	1.135801e+25	7.459127e+24	2.100799e+22	7.438119e+24	3.898884e+24	0	1.419751e+24	9.323909e+23	2.625999e+21	9.297649e+23	4.873605e+23	0	0	5.814392e+23	5.158135e-10	0.0003342497	8.393167e+12	870995.1	6.845226e+07	1.59609e-07	4.696483e-14	2.871748e-21	0.3941837	nan	0.01446184	nan	nan	0	0	
1197.24	2134.6	9.78e+18	0	5e-06	1.171696e+25	7.63206e+24	2.20719e+22	7.609988e+24	4.084904e+24	0	1.46462e+24	9.540075e+23	2.758988e+21	9.512485e+23	5.10613e+23	0	0	5.772602e+23	5.211462e-10	0.0003422464	8.006979e+12	956565	7.861294e+07	1.670837e-07	5.146666e-14	3.294399e-21	0.4120924	nan	0.01582691	nan	nan	0	0	
1239.72	2132.8	9.84e+18	0	5e-06	1.207812e+25	7.803106e+24	2.3168e+22	7.779938e+24	4.275012e+24	0	1.509765e+24	9.753883e+23	2.895999e+21	9.724923e+23	5.343766e+23	0	0	5.732186e+23	5.263609e-10	0.0003501546	7.62598e+12	1051097	9.034857e+07	1.749539e-07	5.642938e-14	3.782206e-21	0.4303294	nan	0.01730582	nan	nan	0	0	
1282.2	2131	9.9e+18	0	5e-06	1.244148e+25	7.972275e+24	2.429688e+22	7.947978e+24	4.469201e+24	0	1.555184e+24	9.965343e+23	3.037109e+21	9.934972e+23	5.586501e+23	0	0	5.693074e+23	5.314619e-10	0.0003579744	7.250768e+12	1155705	1.039293e+08	1.832521e-07	6.190926e-14	4.346309e-21	0.4488897	nan	0.01890845	nan	nan	0	0	
1324.68	2129.2	9.96e+18	0	5e-06	1.280703e+25	8.139573e+24	2.545915e+22	8.114114e+24	4.667462e+24	0	1.600879e+24	1.017447e+24	3.182393e+21	1.014264e+24	5.834327e+23	0	0	5.655201e+23	5.364533e-10	0.0003657063	6.881914e+12	1271665	1.196773e+08	1.920136e-07	6.797069e-14	4.999996e-21	0.4677684	nan	0.02064573	nan	nan	0	0	
1367.16	2127.4	1.002e+19	0	5e-06	1.31748e+25	8.305007e+24	2.665541e+22	8.278352e+24	4.869789e+24	0	1.646849e+24	1.038126e+24	3.331927e+21	1.034794e+24	6.087236e+23	0	0	5.618507e+23	5.413388e-10	0.0003733507	6.519965e+12	1400445	1.379785e+08	2.012775e-07	7.468759e-14	5.75917e-21	0.4869605	nan	0.02252975	nan	nan	0	0	
1409.64	2125.6	1.008e+19	0	5e-06	1.354476e+25	8.468586e+24	2.78863e+22	8.440699e+24	5.076174e+24	0	1.693095e+24	1.058573e+24	3.485788e+21	1.055087e+24	6.345217e+23	0	0	5.582937e+23	5.461217e-10	0.0003809077	6.165445e+12	1543737	1.592964e+08	2.110871e-07	8.214505e-14	6.642924e-21	0.5064607	nan	0.02457395	nan	nan	0	0	
1452.12	2123.8	1.014e+19	0	5e-06	1.391692e+25	8.630314e+24	2.915242e+22	8.601161e+24	5.286611e+24	0	1.739616e+24	1.078789e+24	3.644053e+21	1.075145e+24	6.608264e+23	0	0	5.548439e+23	5.508055e-10	0.0003883777	5.818852e+12	1703497	1.841893e+08	2.2149e-07	9.044118e-14	7.67426e-21	0.5262638	nan	0.02679323	nan	nan	0	0	
1494.6	2122	1.02e+19	0	5e-06	1.429129e+25	8.790198e+24	3.045441e+22	8.759743e+24	5.501095e+24	0	1.786412e+24	1.098775e+24	3.806801e+21	1.094968e+24	6.876368e+23	0	0	5.514966e+23	5.553931e-10	0.0003957609	5.480656e+12	1881992	2.133327e+08	2.32539e-07	9.968952e-14	8.880992e-21	0.546364	nan	0.0292042	nan	nan	0	0	
1537.08	2120.2	1.026e+19	0	5e-06	1.466786e+25	8.948245e+24	3.17929e+22	8.916452e+24	5.719618e+24	0	1.833483e+24	1.118531e+24	3.974112e+21	1.114556e+24	7.149523e+23	0	0	5.482473e+23	5.598874e-10	0.0004030577	5.151303e+12	2081859	2.475466e+08	2.442927e-07	1.100218e-13	1.029687e-20	0.5667556	nan	0.03182538	nan	nan	0	0	
1579.56	2118.4	1.032e+19	0	5e-06	1.504663e+25	9.10446e+24	3.316852e+22	9.071291e+24	5.942175e+24	0	1.880829e+24	1.138057e+24	4.146065e+21	1.133911e+24	7.427719e+23	0	0	5.450919e+23	5.642911e-10	0.0004102682	4.831204e+12	2306170	2.878301e+08	2.568162e-07	1.215913e-13	1.196302e-20	0.5874324	nan	0.03467749	nan	nan	0	0	
1622.04	2116.6	1.038e+19	0	5e-06	1.542761e+25	9.258849e+24	3.458193e+22	9.224267e+24	6.16876e+24	0	1.928451e+24	1.157356e+24	4.322742e+21	1.153033e+24	7.71095e+23	0	0	5.420265e+23	5.686066e-10	0.0004173928	4.520745e+12	2558522	3.354058e+08	2.70182e-07	1.345769e-13	1.392974e-20	0.608388	nan	0.03778369	nan	nan	0	0	
1664.52	2114.8	1.044e+19	0	5e-06	1.581079e+25	9.411419e+24	3.603378e+22	9.375385e+24	6.399366e+24	0	1.976348e+24	1.176427e+24	4.504223e+21	1.171923e+24	7.999208e+23	0	0	5.390474e+23	5.728365e-10	0.0004244316	4.220278e+12	2843133	3.917756e+08	2.844712e-07	1.491882e-13	1.625881e-20	0.6296155	nan	0.04117002	nan	nan	0	0	
1707	2113	1.05e+19	0	5e-06	1.619616e+25	9.562175e+24	3.752473e+22	9.524651e+24	6.633989e+24	0	2.02452e+24	1.195272e+24	4.690591e+21	1.190581e+24	8.292486e+23	0	0	5.361513e+23	5.76983e-10	0.0004313849	3.930121e+12	3164973	4.58793e+08	2.997744e-07	1.656712e-13	1.902645e-20	0.6511079	nan	0.04486575	nan	nan	0	0	
1749.48	2111.2	1.056e+19	0	5e-06	1.658374e+25	9.711124e+24	3.905544e+22	9.672069e+24	6.872621e+24	0	2.072968e+24	1.213891e+24	4.88193e+21	1.209009e+24	8.590776e+23	0	0	5.333349e+23	5.810481e-10	0.000438253	3.650562e+12	3529912	5.387556e+08	3.161934e-07	1.843162e-13	2.23271e-20	0.6728576	nan	0.04890388	nan	nan	0	0	
1791.96	2109.4	1.062e+19	0	5e-06	1.697353e+25	9.858271e+24	4.062659e+22	9.817645e+24	7.115256e+24	0	2.121691e+24	1.232284e+24	5.078324e+21	1.227206e+24	8.89407e+23	0	0	5.305953e+23	5.85034e-10	0.0004450361	3.381849e+12	3944914	6.345245e+08	3.338425e-07	2.054665e-13	2.627838e-20	0.6948566	nan	0.05332171	nan	nan	0	0	
1834.44	2107.6	1.068e+19	0	5e-06	1.736551e+25	1.000362e+25	4.223886e+22	9.961385e+24	7.361889e+24	0	2.170689e+24	1.250453e+24	5.279857e+21	1.245173e+24	9.202361e+23	0	0	5.279295e+23	5.889425e-10	0.0004517344	3.124197e+12	4418269	7.496807e+08	3.528504e-07	2.295298e-13	3.102743e-20	0.7170963	nan	0.05816148	nan	nan	0	0	
1876.92	2105.8	1.074e+19	0	5e-06	1.77597e+25	1.014719e+25	4.389293e+22	1.010329e+25	7.612513e+24	0	2.219962e+24	1.268398e+24	5.486617e+21	1.262912e+24	9.515641e+23	0	0	5.253349e+23	5.927755e-10	0.0004583482	2.877782e+12	4959882	8.887288e+08	3.733629e-07	2.569923e-13	3.67593e-20	0.7395678	nan	0.06347116	nan	nan	0	0	
1919.4	2104	1.08e+19	0	5e-06	1.815609e+25	1.028897e+25	4.558951e+22	1.024338e+25	7.867121e+24	0	2.269511e+24	1.286121e+24	5.698688e+21	1.280422e+24	9.833902e+23	0	0	5.22809e+23	5.965347e-10	0.0004648778	2.642743e+12	5581644	1.057365e+09	3.955447e-07	2.884357e-13	4.370797e-20	0.7622614	nan	0.06930537	nan	nan	0	0	
1961.88	2102.2	1.086e+19	0	5e-06	1.855468e+25	1.042897e+25	4.732928e+22	1.038164e+25	8.125708e+24	0	2.319335e+24	1.303622e+24	5.91616e+21	1.297705e+24	1.015713e+24	0	0	5.203494e+23	6.002219e-10	0.0004713234	2.419178e+12	6297883	1.262835e+09	4.195833e-07	3.245594e-13	5.217091e-20	0.785167	nan	0.07572644	nan	nan	0	0	
