Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Pu239 (at/m3)	Pu242 (at/m3)	MOX PuO2 percentage (/)	Xe in Triso (at/m^3)	Kr in Triso (at/m^3)	He in Triso (at/m^3)	Mean radial stress triso (MPa)	Mean hoop stress triso (MPa)	Mean phi stress triso (MPa)	
2695	1273	1e+19	0	5e-06	2.32848e+25	2.291629e+25	0	2.291629e+25	3.685108e+23	0	2.9106e+24	2.864536e+24	0	2.864536e+24	4.606384e+22	0	0	8.062038e+20	0	0	0	8.062038e+20	0	0	0	4.851e+27	3.704355e-11	0.001032899	1.916308e+13	36126.82	308621.7	2.806119e-08	1.451677e-15	1.560602e-23	0.0278186	0.5	0.0001794356	1	3.29233	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
2750	1273	1e+19	0	5e-06	2.376e+25	2.338436e+25	0	2.338436e+25	3.756434e+23	0	2.97e+24	2.923045e+24	0	2.923045e+24	4.695542e+22	0	0	8.162334e+20	0	0	0	8.162334e+20	0	0	0	4.95e+27	3.704891e-11	0.001054436	1.914658e+13	36857.34	317810.3	2.832022e-08	1.478601e-15	1.604219e-23	0.02831015	0.5	0.0001842918	1	3.35952	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
2805	1273	1e+19	0	5e-06	2.42352e+25	2.385242e+25	0	2.385242e+25	3.82776e+23	0	3.0294e+24	2.981553e+24	0	2.981553e+24	4.784701e+22	0	0	8.263426e+20	0	0	0	8.263426e+20	0	0	0	5.049e+27	3.705406e-11	0.001075973	1.913007e+13	37589.11	327101	2.857707e-08	1.505543e-15	1.648265e-23	0.02880115	0.5	0.0001891886	1	3.426711	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
2860	1273	1e+19	0	5e-06	2.47104e+25	2.432049e+25	0	2.432049e+25	3.899087e+23	0	3.0888e+24	3.040061e+24	0	3.040061e+24	4.873859e+22	0	0	8.365357e+20	0	0	0	8.365357e+20	0	0	0	5.148e+27	3.7059e-11	0.00109751	1.911357e+13	38322.14	336493.5	2.883181e-08	1.532504e-15	1.692737e-23	0.02929162	0.5	0.0001941255	1	3.493901	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
2915	1273	1e+19	0	5e-06	2.51856e+25	2.478856e+25	0	2.478856e+25	3.970413e+23	0	3.1482e+24	3.09857e+24	0	3.09857e+24	4.963017e+22	0	0	8.467966e+20	0	0	0	8.467966e+20	0	0	0	5.247e+27	3.706376e-11	0.001119047	1.909708e+13	39056.43	345987.2	2.908449e-08	1.559483e-15	1.737634e-23	0.02978158	0.5	0.0001991024	1	3.561092	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
2970	1273	1e+19	0	5e-06	2.56608e+25	2.525663e+25	0	2.525663e+25	4.04174e+23	0	3.2076e+24	3.157078e+24	0	3.157078e+24	5.052175e+22	0	0	8.571244e+20	0	0	0	8.571244e+20	0	0	0	5.346e+27	3.706834e-11	0.001140584	1.90806e+13	39791.98	355582	2.933518e-08	1.586482e-15	1.782954e-23	0.03027103	0.5	0.0002041189	1	3.628282	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
3025	1273	1e+19	0	5e-06	2.6136e+25	2.572469e+25	0	2.572469e+25	4.113066e+23	0	3.267e+24	3.215587e+24	0	3.215587e+24	5.141333e+22	0	0	8.675352e+20	0	0	0	8.675352e+20	0	0	0	5.445e+27	3.707276e-11	0.001162121	1.906412e+13	40528.8	365277.4	2.958393e-08	1.613502e-15	1.828696e-23	0.03076	0.5	0.0002091749	1	3.695472	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
3080	1273	1e+19	0	5e-06	2.66112e+25	2.619276e+25	0	2.619276e+25	4.184393e+23	0	3.3264e+24	3.274095e+24	0	3.274095e+24	5.230491e+22	0	0	8.780266e+20	0	0	0	8.780266e+20	0	0	0	5.544e+27	3.707701e-11	0.001183657	1.904764e+13	41266.89	375073.2	2.98308e-08	1.640543e-15	1.874859e-23	0.03124848	0.5	0.0002142699	1	3.762663	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
3135	1273	1e+19	0	5e-06	2.70864e+25	2.666083e+25	0	2.666083e+25	4.255719e+23	0	3.3858e+24	3.332604e+24	0	3.332604e+24	5.319649e+22	0	0	8.885825e+20	0	0	0	8.885825e+20	0	0	0	5.643e+27	3.708112e-11	0.001205194	1.903118e+13	42006.25	384969	3.007584e-08	1.667606e-15	1.921442e-23	0.0317365	0.5	0.0002194038	1	3.829853	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
3190	1273	1e+19	0	5e-06	2.75616e+25	2.71289e+25	0	2.71289e+25	4.327046e+23	0	3.4452e+24	3.391112e+24	0	3.391112e+24	5.408807e+22	0	0	8.992093e+20	0	0	0	8.992093e+20	0	0	0	5.742e+27	3.708508e-11	0.001226731	1.901471e+13	42746.89	394964.6	3.03191e-08	1.694691e-15	1.968443e-23	0.03222406	0.5	0.0002245763	1	3.897044	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
3245	1273	1e+19	0	5e-06	2.80368e+25	2.759696e+25	0	2.759696e+25	4.398372e+23	0	3.5046e+24	3.44962e+24	0	3.44962e+24	5.497966e+22	0	0	9.099212e+20	0	0	0	9.099212e+20	0	0	0	5.841e+27	3.708891e-11	0.001248268	1.899826e+13	43488.79	405059.6	3.056063e-08	1.721799e-15	2.015862e-23	0.03271118	0.5	0.0002297872	1	3.964234	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
3300	1273	1e+19	0	5e-06	2.8512e+25	2.806503e+25	0	2.806503e+25	4.469699e+23	0	3.564e+24	3.508129e+24	0	3.508129e+24	5.587124e+22	0	0	9.207083e+20	0	0	0	9.207083e+20	0	0	0	5.94e+27	3.709261e-11	0.001269805	1.898181e+13	44231.98	415253.8	3.080047e-08	1.74893e-15	2.063697e-23	0.03319786	0.5	0.0002350362	1	4.031424	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
3355	1273	1e+19	0	5e-06	2.89872e+25	2.85331e+25	0	2.85331e+25	4.541025e+23	0	3.6234e+24	3.566637e+24	0	3.566637e+24	5.676282e+22	0	0	9.315585e+20	0	0	0	9.315585e+20	0	0	0	6.039e+27	3.709618e-11	0.001291342	1.896537e+13	44976.45	425547	3.103866e-08	1.776085e-15	2.111947e-23	0.03368411	0.5	0.0002403231	1	4.098615	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
3410	1273	1e+19	0	5e-06	2.94624e+25	2.900116e+25	0	2.900116e+25	4.612352e+23	0	3.6828e+24	3.625146e+24	0	3.625146e+24	5.76544e+22	0	0	9.424854e+20	0	0	0	9.424854e+20	0	0	0	6.138e+27	3.709964e-11	0.001312879	1.894893e+13	45722.2	435938.9	3.127526e-08	1.803265e-15	2.160611e-23	0.03416995	0.5	0.0002456476	1	4.165805	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
3465	1273	1e+19	0	5e-06	2.99376e+25	2.946923e+25	0	2.946923e+25	4.683678e+23	0	3.7422e+24	3.683654e+24	0	3.683654e+24	5.854598e+22	0	0	9.534968e+20	0	0	0	9.534968e+20	0	0	0	6.237e+27	3.7103e-11	0.001334416	1.89325e+13	46469.24	446429.4	3.151029e-08	1.83047e-15	2.209689e-23	0.03465538	0.5	0.0002510097	1	4.232996	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
3520	1273	1e+19	0	5e-06	3.04128e+25	2.99373e+25	0	2.99373e+25	4.755005e+23	0	3.8016e+24	3.742162e+24	0	3.742162e+24	5.943756e+22	0	0	9.64577e+20	0	0	0	9.64577e+20	0	0	0	6.336e+27	3.710624e-11	0.001355953	1.891608e+13	47217.57	457018.1	3.17438e-08	1.857701e-15	2.25918e-23	0.03514041	0.5	0.0002564089	1	4.300186	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
3575	1273	1e+19	0	5e-06	3.0888e+25	3.040537e+25	0	3.040537e+25	4.826331e+23	0	3.861e+24	3.800671e+24	0	3.800671e+24	6.032914e+22	0	0	9.757222e+20	0	0	0	9.757222e+20	0	0	0	6.435e+27	3.710939e-11	0.00137749	1.889966e+13	47967.18	467704.9	3.197583e-08	1.884957e-15	2.309082e-23	0.03562505	0.5	0.0002618452	1	4.367376	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
3630	1273	1e+19	0	5e-06	3.13632e+25	3.087343e+25	0	3.087343e+25	4.897658e+23	0	3.9204e+24	3.859179e+24	0	3.859179e+24	6.122072e+22	0	0	9.869496e+20	0	0	0	9.869496e+20	0	0	0	6.534e+27	3.711243e-11	0.001399027	1.888325e+13	48718.09	478489.6	3.220641e-08	1.91224e-15	2.359396e-23	0.0361093	0.5	0.0002673183	1	4.434567	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
3685	1273	1e+19	0	5e-06	3.18384e+25	3.13415e+25	0	3.13415e+25	4.968984e+23	0	3.9798e+24	3.917688e+24	0	3.917688e+24	6.21123e+22	0	0	9.982574e+20	0	0	0	9.982574e+20	0	0	0	6.633e+27	3.711539e-11	0.001420564	1.886684e+13	49470.29	489372	3.243557e-08	1.93955e-15	2.410119e-23	0.03659318	0.5	0.0002728281	1	4.501757	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
3740	1273	1e+19	0	5e-06	3.23136e+25	3.180957e+25	0	3.180957e+25	5.040311e+23	0	4.0392e+24	3.976196e+24	0	3.976196e+24	6.300389e+22	0	0	1.009629e+21	0	0	0	1.009629e+21	0	0	0	6.732e+27	3.711826e-11	0.001442101	1.885045e+13	50223.79	500352	3.266335e-08	1.966887e-15	2.461253e-23	0.03707669	0.5	0.0002783743	1	4.568948	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
3795	1273	1e+19	0	5e-06	3.27888e+25	3.227764e+25	0	3.227764e+25	5.111637e+23	0	4.0986e+24	4.034705e+24	0	4.034705e+24	6.389547e+22	0	0	1.021071e+21	0	0	0	1.021071e+21	0	0	0	6.831e+27	3.712105e-11	0.001463638	1.883406e+13	50978.59	511429.3	3.288979e-08	1.994251e-15	2.512795e-23	0.03755985	0.5	0.0002839567	1	4.636138	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
3850	1273	1e+19	0	5e-06	3.3264e+25	3.27457e+25	0	3.27457e+25	5.182964e+23	0	4.158e+24	4.093213e+24	0	4.093213e+24	6.478705e+22	0	0	1.032599e+21	0	0	0	1.032599e+21	0	0	0	6.93e+27	3.712376e-11	0.001485175	1.881767e+13	51734.7	522603.9	3.31149e-08	2.021644e-15	2.564746e-23	0.03804264	0.5	0.0002895753	1	4.703329	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
3905	1273	1e+19	0	5e-06	3.37392e+25	3.321377e+25	0	3.321377e+25	5.25429e+23	0	4.2174e+24	4.151721e+24	0	4.151721e+24	6.567863e+22	0	0	1.044199e+21	0	0	0	1.044199e+21	0	0	0	7.029e+27	3.712639e-11	0.001506712	1.88013e+13	52492.11	533875.6	3.333873e-08	2.049066e-15	2.617104e-23	0.03852509	0.5	0.0002952297	1	4.770519	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
3960	1273	1e+19	0	5e-06	3.42144e+25	3.368184e+25	0	3.368184e+25	5.325617e+23	0	4.2768e+24	4.21023e+24	0	4.21023e+24	6.657021e+22	0	0	1.055863e+21	0	0	0	1.055863e+21	0	0	0	7.128e+27	3.712894e-11	0.001528249	1.878493e+13	53250.82	545244.2	3.35613e-08	2.076516e-15	2.66987e-23	0.0390072	0.5	0.0003009199	1	4.837709	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
4015	1273	1e+19	0	5e-06	3.46896e+25	3.414991e+25	0	3.414991e+25	5.396943e+23	0	4.3362e+24	4.268738e+24	0	4.268738e+24	6.746179e+22	0	0	1.067604e+21	0	0	0	1.067604e+21	0	0	0	7.227e+27	3.713143e-11	0.001549786	1.876857e+13	54010.85	556709.7	3.378263e-08	2.103996e-15	2.723043e-23	0.03948898	0.5	0.0003066456	1	4.9049	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
4070	1273	1e+19	0	5e-06	3.51648e+25	3.461797e+25	0	3.461797e+25	5.46827e+23	0	4.3956e+24	4.327247e+24	0	4.327247e+24	6.835337e+22	0	0	1.079428e+21	0	0	0	1.079428e+21	0	0	0	7.326e+27	3.713385e-11	0.001571323	1.875221e+13	54772.19	568271.8	3.400277e-08	2.131505e-15	2.776622e-23	0.03997043	0.5	0.0003124068	1	4.97209	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
4125	1273	1e+19	0	5e-06	3.564e+25	3.508604e+25	0	3.508604e+25	5.539596e+23	0	4.455e+24	4.385755e+24	0	4.385755e+24	6.924495e+22	0	0	1.091319e+21	0	0	0	1.091319e+21	0	0	0	7.425e+27	3.71362e-11	0.001592859	1.873586e+13	55534.84	579930.6	3.422172e-08	2.159044e-15	2.830606e-23	0.04045156	0.5	0.0003182031	1	5.039281	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
4180	1273	1e+19	0	5e-06	3.61152e+25	3.555411e+25	0	3.555411e+25	5.610923e+23	0	4.5144e+24	4.444263e+24	0	4.444263e+24	7.013653e+22	0	0	1.103276e+21	0	0	0	1.103276e+21	0	0	0	7.524e+27	3.713849e-11	0.001614396	1.871952e+13	56298.81	591685.8	3.443952e-08	2.186614e-15	2.884997e-23	0.04093237	0.5	0.0003240346	1	5.106471	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
4235	1273	1e+19	0	5e-06	3.65904e+25	3.602218e+25	0	3.602218e+25	5.682249e+23	0	4.5738e+24	4.502772e+24	0	4.502772e+24	7.102812e+22	0	0	1.115316e+21	0	0	0	1.115316e+21	0	0	0	7.623e+27	3.714072e-11	0.001635933	1.870319e+13	57064.1	603537.5	3.46562e-08	2.214214e-15	2.939792e-23	0.04141286	0.5	0.0003299009	1	5.173661	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
4290	1273	1e+19	0	5e-06	3.70656e+25	3.649024e+25	0	3.649024e+25	5.753576e+23	0	4.6332e+24	4.56128e+24	0	4.56128e+24	7.19197e+22	0	0	1.127433e+21	0	0	0	1.127433e+21	0	0	0	7.722e+27	3.71429e-11	0.00165747	1.868686e+13	57830.71	615485.5	3.487177e-08	2.241846e-15	2.994993e-23	0.04189306	0.5	0.0003358021	1	5.240852	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
4345	1273	1e+19	0	5e-06	3.75408e+25	3.695831e+25	0	3.695831e+25	5.824902e+23	0	4.6926e+24	4.619789e+24	0	4.619789e+24	7.281128e+22	0	0	1.139613e+21	0	0	0	1.139613e+21	0	0	0	7.821e+27	3.714502e-11	0.001679007	1.867054e+13	58598.65	627529.7	3.508625e-08	2.269508e-15	3.050597e-23	0.04237295	0.5	0.0003417378	1	5.308042	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
4400	1273	1e+19	0	5e-06	3.8016e+25	3.742638e+25	0	3.742638e+25	5.896229e+23	0	4.752e+24	4.678297e+24	0	4.678297e+24	7.370286e+22	0	0	1.151866e+21	0	0	0	1.151866e+21	0	0	0	7.92e+27	3.714708e-11	0.001700544	1.865423e+13	59367.91	639670	3.529968e-08	2.297203e-15	3.106606e-23	0.04285255	0.5	0.0003477081	1	5.375233	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
4455	1273	1e+19	0	5e-06	3.84912e+25	3.789444e+25	0	3.789444e+25	5.967555e+23	0	4.8114e+24	4.736806e+24	0	4.736806e+24	7.459444e+22	0	0	1.164203e+21	0	0	0	1.164203e+21	0	0	0	8.019e+27	3.71491e-11	0.001722081	1.863793e+13	60138.5	651906.5	3.551207e-08	2.324929e-15	3.163019e-23	0.04333186	0.5	0.0003537127	1	5.442423	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
4510	1273	1e+19	0	5e-06	3.89664e+25	3.836251e+25	0	3.836251e+25	6.038882e+23	0	4.8708e+24	4.795314e+24	0	4.795314e+24	7.548602e+22	0	0	1.17661e+21	0	0	0	1.17661e+21	0	0	0	8.118e+27	3.715106e-11	0.001743618	1.862163e+13	60910.43	664238.9	3.572344e-08	2.352688e-15	3.219836e-23	0.04381088	0.5	0.0003597515	1	5.509613	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
4565	1273	1e+19	0	5e-06	3.94416e+25	3.883058e+25	0	3.883058e+25	6.110208e+23	0	4.9302e+24	4.853822e+24	0	4.853822e+24	7.63776e+22	0	0	1.189081e+21	0	0	0	1.189081e+21	0	0	0	8.217e+27	3.715298e-11	0.001765155	1.860534e+13	61683.69	676667.3	3.593381e-08	2.380479e-15	3.277056e-23	0.04428962	0.5	0.0003658244	1	5.576804	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
4620	1273	1e+19	0	5e-06	3.99168e+25	3.929865e+25	0	3.929865e+25	6.181535e+23	0	4.9896e+24	4.912331e+24	0	4.912331e+24	7.726918e+22	0	0	1.201631e+21	0	0	0	1.201631e+21	0	0	0	8.316e+27	3.715485e-11	0.001786692	1.858906e+13	62458.28	689191.7	3.614321e-08	2.408304e-15	3.334679e-23	0.04476809	0.5	0.0003719312	1	5.643994	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
4675	1273	1e+19	0	5e-06	4.0392e+25	3.976671e+25	0	3.976671e+25	6.252861e+23	0	5.049e+24	4.970839e+24	0	4.970839e+24	7.816076e+22	0	0	1.214262e+21	0	0	0	1.214262e+21	0	0	0	8.415e+27	3.715668e-11	0.001808229	1.857278e+13	63234.22	701811.9	3.635165e-08	2.436161e-15	3.392705e-23	0.04524628	0.5	0.0003780718	1	5.711185	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
4730	1273	1e+19	0	5e-06	4.08672e+25	4.023478e+25	0	4.023478e+25	6.324188e+23	0	5.1084e+24	5.029348e+24	0	5.029348e+24	7.905235e+22	0	0	1.226956e+21	0	0	0	1.226956e+21	0	0	0	8.514e+27	3.715846e-11	0.001829766	1.855651e+13	64011.5	714527.9	3.655914e-08	2.464052e-15	3.451135e-23	0.04572421	0.5	0.0003842462	1	5.778375	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
4785	1273	1e+19	0	5e-06	4.13424e+25	4.070285e+25	0	4.070285e+25	6.395514e+23	0	5.1678e+24	5.087856e+24	0	5.087856e+24	7.994393e+22	0	0	1.239719e+21	0	0	0	1.239719e+21	0	0	0	8.613e+27	3.716021e-11	0.001851303	1.854025e+13	64790.12	727339.8	3.676572e-08	2.491976e-15	3.509967e-23	0.04620187	0.5	0.0003904541	1	5.845565	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
4840	1273	1e+19	0	5e-06	4.18176e+25	4.117092e+25	0	4.117092e+25	6.466841e+23	0	5.2272e+24	5.146364e+24	0	5.146364e+24	8.083551e+22	0	0	1.252567e+21	0	0	0	1.252567e+21	0	0	0	8.712e+27	3.716191e-11	0.00187284	1.8524e+13	65570.09	740247.4	3.697139e-08	2.519935e-15	3.569202e-23	0.04667927	0.5	0.0003966954	1	5.912756	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
4895	1273	1e+19	0	5e-06	4.22928e+25	4.163898e+25	0	4.163898e+25	6.538167e+23	0	5.2866e+24	5.204873e+24	0	5.204873e+24	8.172709e+22	0	0	1.265487e+21	0	0	0	1.265487e+21	0	0	0	8.811e+27	3.716358e-11	0.001894377	1.850775e+13	66351.4	753250.8	3.717617e-08	2.547928e-15	3.62884e-23	0.04715642	0.5	0.0004029701	1	5.979946	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
4950	1273	1e+19	0	5e-06	4.2768e+25	4.210705e+25	0	4.210705e+25	6.609494e+23	0	5.346e+24	5.263381e+24	0	5.263381e+24	8.261867e+22	0	0	1.278468e+21	0	0	0	1.278468e+21	0	0	0	8.91e+27	3.716521e-11	0.001915914	1.849152e+13	67134.07	766349.9	3.738008e-08	2.575955e-15	3.688881e-23	0.04763331	0.5	0.000409278	1	6.047137	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
5005	1273	1e+19	0	5e-06	4.32432e+25	4.257512e+25	0	4.257512e+25	6.68082e+23	0	5.4054e+24	5.32189e+24	0	5.32189e+24	8.351025e+22	0	0	1.291529e+21	0	0	0	1.291529e+21	0	0	0	9.009e+27	3.71668e-11	0.001937451	1.847529e+13	67918.1	779544.7	3.758314e-08	2.604017e-15	3.749324e-23	0.04810996	0.5	0.000415619	1	6.114327	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
5060	1273	1e+19	0	5e-06	4.37184e+25	4.304319e+25	0	4.304319e+25	6.752147e+23	0	5.4648e+24	5.380398e+24	0	5.380398e+24	8.440183e+22	0	0	1.30467e+21	0	0	0	1.30467e+21	0	0	0	9.108e+27	3.716836e-11	0.001958988	1.845906e+13	68703.48	792835.2	3.778535e-08	2.632114e-15	3.810169e-23	0.04858637	0.5	0.000421993	1	6.181517	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
5115	1273	1e+19	0	5e-06	4.41936e+25	4.351125e+25	0	4.351125e+25	6.823473e+23	0	5.5242e+24	5.438907e+24	0	5.438907e+24	8.529341e+22	0	0	1.317871e+21	0	0	0	1.317871e+21	0	0	0	9.207e+27	3.716988e-11	0.001980525	1.844285e+13	69490.22	806221.4	3.798674e-08	2.660247e-15	3.871418e-23	0.04906253	0.5	0.0004283999	1	6.248708	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
5170	1273	1e+19	0	5e-06	4.46688e+25	4.397932e+25	0	4.397932e+25	6.8948e+23	0	5.5836e+24	5.497415e+24	0	5.497415e+24	8.618499e+22	0	0	1.331147e+21	0	0	0	1.331147e+21	0	0	0	9.306e+27	3.717137e-11	0.002002062	1.842664e+13	70278.32	819703.4	3.818732e-08	2.688414e-15	3.933069e-23	0.04953845	0.5	0.0004348395	1	6.315898	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
5225	1273	1e+19	0	5e-06	4.5144e+25	4.444739e+25	0	4.444739e+25	6.966126e+23	0	5.643e+24	5.555923e+24	0	5.555923e+24	8.707658e+22	0	0	1.344507e+21	0	0	0	1.344507e+21	0	0	0	9.405e+27	3.717283e-11	0.002023598	1.841044e+13	71067.79	833281	3.838711e-08	2.716618e-15	3.995122e-23	0.05001414	0.5	0.0004413118	1	6.383089	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
5280	1273	1e+19	0	5e-06	4.56192e+25	4.491545e+25	0	4.491545e+25	7.037453e+23	0	5.7024e+24	5.614432e+24	0	5.614432e+24	8.796816e+22	0	0	1.357925e+21	0	0	0	1.357925e+21	0	0	0	9.504e+27	3.717426e-11	0.002045135	1.839425e+13	71858.62	846954.4	3.858611e-08	2.744858e-15	4.057579e-23	0.05048961	0.5	0.0004478168	1	6.450279	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
5335	1273	1e+19	0	5e-06	4.60944e+25	4.538352e+25	0	4.538352e+25	7.108779e+23	0	5.7618e+24	5.67294e+24	0	5.67294e+24	8.885974e+22	0	0	1.371423e+21	0	0	0	1.371423e+21	0	0	0	9.603e+27	3.717566e-11	0.002066672	1.837807e+13	72650.82	860723.5	3.878435e-08	2.773134e-15	4.120438e-23	0.05096484	0.5	0.0004543541	1	6.51747	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
5390	1273	1e+19	0	5e-06	4.65696e+25	4.585159e+25	0	4.585159e+25	7.180106e+23	0	5.8212e+24	5.731449e+24	0	5.731449e+24	8.975132e+22	0	0	1.384997e+21	0	0	0	1.384997e+21	0	0	0	9.702e+27	3.717703e-11	0.002088209	1.836189e+13	73444.4	874588.3	3.898183e-08	2.801446e-15	4.1837e-23	0.05143985	0.5	0.0004609239	1	6.58466	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
5445	1273	1e+19	0	5e-06	4.70448e+25	4.631966e+25	0	4.631966e+25	7.251432e+23	0	5.8806e+24	5.789957e+24	0	5.789957e+24	9.06429e+22	0	0	1.398631e+21	0	0	0	1.398631e+21	0	0	0	9.801e+27	3.717838e-11	0.002109746	1.834572e+13	74239.34	888548.9	3.917857e-08	2.829795e-15	4.247365e-23	0.05191464	0.5	0.0004675259	1	6.65185	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
5500	1273	1e+19	0	5e-06	4.752e+25	4.678772e+25	0	4.678772e+25	7.322758e+23	0	5.94e+24	5.848466e+24	0	5.848466e+24	9.153448e+22	0	0	1.412334e+21	0	0	0	1.412334e+21	0	0	0	9.9e+27	3.717969e-11	0.002131283	1.832956e+13	75035.67	902605.4	3.937458e-08	2.858181e-15	4.311433e-23	0.0523892	0.5	0.0004741602	1	6.719041	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
