Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	CsI produced (at/m3)	I Partial Pressure (Pa)	Cs Partial Pressure (Pa)	
2530	1873	1e+19	0	0.8702637	2.18592e+25	2.106303e+25	7.480175e+23	2.031501e+25	7.961692e+23	0	2.7324e+24	2.632879e+24	9.350219e+22	2.539377e+24	9.952115e+22	0	0	4.079521e+23	8.118356e-10	0.000914328	22294.13	1.161609e+19	3.569615e+23	0.0274452	0.001388643	1.460069e-05	30.95859	-nan	1.125826	-nan	-nan	0	0	2.7324e+24	2.960007e+23	2.960007e+23	0	0	1.985555e+24	2.7324e+24	2.62417e+24	2.62417e+24	0	1.078365e+23	0	0	0	2788.609	
2585	1873	1e+19	0	0.8730177	2.23344e+25	2.15311e+25	7.727008e+23	2.07584e+25	8.033019e+23	0	2.7918e+24	2.691387e+24	9.658759e+22	2.5948e+24	1.004127e+23	0	0	4.040345e+23	8.204686e-10	0.0009347445	22247.66	1.178356e+19	3.577251e+23	0.02746477	0.001390624	1.463193e-05	30.93813	-nan	1.122164	-nan	-nan	0	0	2.7918e+24	2.960153e+23	2.960153e+23	0	0	2.035139e+24	2.7918e+24	2.682291e+24	2.682291e+24	0	1.091062e+23	0	0	0	2821.441	
2640	1873	1e+19	0	0.8756581	2.28096e+25	2.199917e+25	7.977169e+23	2.120145e+25	8.104345e+23	0	2.8512e+24	2.749896e+24	9.971461e+22	2.650181e+24	1.013043e+23	0	0	4.002112e+23	8.290179e-10	0.0009551458	22201.03	1.195086e+19	3.584948e+23	0.02748446	0.001392619	1.466343e-05	30.91756	-nan	1.118682	-nan	-nan	0	0	2.8512e+24	2.960275e+23	2.960275e+23	0	0	2.084726e+24	2.8512e+24	2.740405e+24	2.740405e+24	0	1.103842e+23	0	0	0	2854.491	
2695	1873	1e+19	0	0.8781915	2.32848e+25	2.246723e+25	8.230659e+23	2.164417e+25	8.175672e+23	0	2.9106e+24	2.808404e+24	1.028832e+23	2.705521e+24	1.021959e+23	0	0	3.964782e+23	8.374865e-10	0.0009755317	22154.22	1.211805e+19	3.592706e+23	0.02750428	0.001394628	1.469517e-05	30.89689	-nan	1.115367	-nan	-nan	0	0	2.9106e+24	2.960377e+23	2.960377e+23	0	0	2.134315e+24	2.9106e+24	2.79851e+24	2.79851e+24	0	1.116706e+23	0	0	0	2887.757	
2750	1873	1e+19	0	0.8806242	2.376e+25	2.29353e+25	8.487477e+23	2.208655e+25	8.246998e+23	0	2.97e+24	2.866913e+24	1.060935e+23	2.760819e+24	1.030875e+23	0	0	3.928317e+23	8.458769e-10	0.0009959022	22107.27	1.228517e+19	3.600522e+23	0.02752422	0.00139665	1.472715e-05	30.87613	-nan	1.112208	-nan	-nan	0	0	2.97e+24	2.960462e+23	2.960462e+23	0	0	2.183905e+24	2.97e+24	2.856607e+24	2.856607e+24	0	1.129654e+23	0	0	0	2921.239	
2805	1873	1e+19	0	0.8829621	2.42352e+25	2.340337e+25	8.747623e+23	2.252861e+25	8.318325e+23	0	3.0294e+24	2.925421e+24	1.093453e+23	2.816076e+24	1.039791e+23	0	0	3.892683e+23	8.541917e-10	0.001016257	22060.18	1.245228e+19	3.608395e+23	0.02754427	0.001398686	1.475937e-05	30.85527	-nan	1.109194	-nan	-nan	0	0	3.0294e+24	2.960533e+23	2.960533e+23	0	0	2.233497e+24	3.0294e+24	2.914695e+24	2.914695e+24	0	1.142686e+23	0	0	0	2954.939	
2860	1873	1e+19	0	0.8852105	2.47104e+25	2.387143e+25	9.011097e+23	2.297033e+25	8.389651e+23	0	3.0888e+24	2.983929e+24	1.126387e+23	2.871291e+24	1.048706e+23	0	0	3.857846e+23	8.624334e-10	0.001036597	22012.95	1.261941e+19	3.616325e+23	0.02756444	0.001400736	1.479181e-05	30.83433	-nan	1.106315	-nan	-nan	0	0	3.0888e+24	2.960592e+23	2.960592e+23	0	0	2.28309e+24	3.0888e+24	2.972775e+24	2.972775e+24	0	1.155801e+23	0	0	0	2988.854	
2915	1873	1e+19	0	0.8873745	2.51856e+25	2.43395e+25	9.277898e+23	2.341171e+25	8.460978e+23	0	3.1482e+24	3.042438e+24	1.159737e+23	2.926464e+24	1.057622e+23	0	0	3.823775e+23	8.70604e-10	0.001056922	21965.61	1.27866e+19	3.62431e+23	0.02758472	0.001402797	1.482448e-05	30.8133	-nan	1.103564	-nan	-nan	0	0	3.1482e+24	2.960642e+23	2.960642e+23	0	0	2.332685e+24	3.1482e+24	3.030846e+24	3.030846e+24	0	1.169e+23	0	0	0	3022.986	
2970	1873	1e+19	0	0.8894586	2.56608e+25	2.480757e+25	9.548028e+23	2.385277e+25	8.532304e+23	0	3.2076e+24	3.100946e+24	1.193504e+23	2.981596e+24	1.066538e+23	0	0	3.790441e+23	8.787059e-10	0.001077231	21918.15	1.29539e+19	3.632348e+23	0.0276051	0.001404872	1.485738e-05	30.79219	-nan	1.100932	-nan	-nan	0	0	3.2076e+24	2.960683e+23	2.960683e+23	0	0	2.382279e+24	3.2076e+24	3.088909e+24	3.088909e+24	0	1.182283e+23	0	0	0	3057.335	
3025	1873	1e+19	0	0.8914672	2.6136e+25	2.527564e+25	9.821487e+23	2.429349e+25	8.603631e+23	0	3.267e+24	3.159455e+24	1.227686e+23	3.036686e+24	1.075454e+23	0	0	3.757817e+23	8.86741e-10	0.001097525	21870.6	1.312134e+19	3.640439e+23	0.02762559	0.001406958	1.489048e-05	30.77101	-nan	1.098411	-nan	-nan	0	0	3.267e+24	2.960718e+23	2.960718e+23	0	0	2.431875e+24	3.267e+24	3.146964e+24	3.146964e+24	0	1.195649e+23	0	0	0	3091.9	
3080	1873	1e+19	0	0.8934042	2.66112e+25	2.57437e+25	1.009828e+24	2.473388e+25	8.674957e+23	0	3.3264e+24	3.217963e+24	1.262284e+23	3.091735e+24	1.08437e+23	0	0	3.725875e+23	8.947113e-10	0.001117804	21822.95	1.328894e+19	3.648582e+23	0.02764618	0.001409056	1.49238e-05	30.74975	-nan	1.095995	-nan	-nan	0	0	3.3264e+24	2.960746e+23	2.960746e+23	0	0	2.481471e+24	3.3264e+24	3.205011e+24	3.205011e+24	0	1.209099e+23	0	0	0	3126.681	
3135	1873	1e+19	0	0.8952735	2.70864e+25	2.621177e+25	1.037839e+24	2.517393e+25	8.746284e+23	0	3.3858e+24	3.276471e+24	1.297299e+23	3.146742e+24	1.093285e+23	0	0	3.694592e+23	9.026186e-10	0.001138068	21775.22	1.345675e+19	3.656775e+23	0.02766687	0.001411165	1.495732e-05	30.72843	-nan	1.093678	-nan	-nan	0	0	3.3858e+24	2.960771e+23	2.960771e+23	0	0	2.531068e+24	3.3858e+24	3.263049e+24	3.263049e+24	0	1.222633e+23	0	0	0	3161.678	
3190	1873	1e+19	0	0.8970784	2.75616e+25	2.667984e+25	1.066184e+24	2.561365e+25	8.81761e+23	0	3.4452e+24	3.33498e+24	1.332731e+23	3.201707e+24	1.102201e+23	0	0	3.663944e+23	9.104648e-10	0.001158316	21727.41	1.362479e+19	3.665017e+23	0.02768765	0.001413285	1.499105e-05	30.70704	-nan	1.091454	-nan	-nan	0	0	3.4452e+24	2.960791e+23	2.960791e+23	0	0	2.580665e+24	3.4452e+24	3.321078e+24	3.321078e+24	0	1.23625e+23	0	0	0	3196.892	
3245	1873	1e+19	0	0.8988223	2.80368e+25	2.714791e+25	1.094863e+24	2.605304e+25	8.888937e+23	0	3.5046e+24	3.393488e+24	1.368578e+23	3.25663e+24	1.111117e+23	0	0	3.633909e+23	9.182514e-10	0.001178548	21679.54	1.379308e+19	3.673308e+23	0.02770852	0.001415417	1.502497e-05	30.68559	-nan	1.089318	-nan	-nan	0	0	3.5046e+24	2.960807e+23	2.960807e+23	0	0	2.630262e+24	3.5046e+24	3.3791e+24	3.3791e+24	0	1.249951e+23	0	0	0	3232.323	
3300	1873	1e+19	0	0.9005081	2.8512e+25	2.761597e+25	1.123874e+24	2.64921e+25	8.960263e+23	0	3.564e+24	3.451997e+24	1.404843e+23	3.311512e+24	1.120033e+23	0	0	3.604465e+23	9.259801e-10	0.001198766	21631.61	1.396166e+19	3.681647e+23	0.02772947	0.001417559	1.505909e-05	30.66408	-nan	1.087264	-nan	-nan	0	0	3.564e+24	2.960821e+23	2.960821e+23	0	0	2.67986e+24	3.564e+24	3.437113e+24	3.437113e+24	0	1.263736e+23	0	0	0	3267.969	
3355	1873	1e+19	0	0.9021387	2.89872e+25	2.808404e+25	1.153219e+24	2.693082e+25	9.03159e+23	0	3.6234e+24	3.510505e+24	1.441524e+23	3.366353e+24	1.128949e+23	0	0	3.575592e+23	9.336524e-10	0.001218968	21583.63	1.413053e+19	3.690031e+23	0.02775051	0.001419711	1.50934e-05	30.64252	-nan	1.085289	-nan	-nan	0	0	3.6234e+24	2.960833e+23	2.960833e+23	0	0	2.729458e+24	3.6234e+24	3.495117e+24	3.495117e+24	0	1.277604e+23	0	0	0	3303.832	
3410	1873	1e+19	0	0.9037168	2.94624e+25	2.855211e+25	1.182898e+24	2.736921e+25	9.102916e+23	0	3.6828e+24	3.569014e+24	1.478622e+23	3.421151e+24	1.137865e+23	0	0	3.547272e+23	9.412698e-10	0.001239154	21535.61	1.429973e+19	3.698462e+23	0.02777164	0.001421873	1.512789e-05	30.6209	-nan	1.083387	-nan	-nan	0	0	3.6828e+24	2.960843e+23	2.960843e+23	0	0	2.779056e+24	3.6828e+24	3.553114e+24	3.553114e+24	0	1.291556e+23	0	0	0	3339.91	
3465	1873	1e+19	0	0.9052449	2.99376e+25	2.902018e+25	1.21291e+24	2.780727e+25	9.174243e+23	0	3.7422e+24	3.627522e+24	1.516138e+23	3.475908e+24	1.14678e+23	0	0	3.519486e+23	9.488336e-10	0.001259326	21487.55	1.446928e+19	3.706937e+23	0.02779284	0.001424045	1.516257e-05	30.59924	-nan	1.081555	-nan	-nan	0	0	3.7422e+24	2.960851e+23	2.960851e+23	0	0	2.828654e+24	3.7422e+24	3.611102e+24	3.611102e+24	0	1.305591e+23	0	0	0	3376.205	
3520	1873	1e+19	0	0.9067252	3.04128e+25	2.948824e+25	1.243256e+24	2.824499e+25	9.245569e+23	0	3.8016e+24	3.68603e+24	1.55407e+23	3.530623e+24	1.155696e+23	0	0	3.492218e+23	9.563453e-10	0.001279482	21439.46	1.463919e+19	3.715456e+23	0.02781412	0.001426227	1.519742e-05	30.57753	-nan	1.07979	-nan	-nan	0	0	3.8016e+24	2.960858e+23	2.960858e+23	0	0	2.878252e+24	3.8016e+24	3.669081e+24	3.669081e+24	0	1.31971e+23	0	0	0	3412.717	
3575	1873	1e+19	0	0.90816	3.0888e+25	2.995631e+25	1.273937e+24	2.868237e+25	9.316896e+23	0	3.861e+24	3.744539e+24	1.592421e+23	3.585297e+24	1.164612e+23	0	0	3.46545e+23	9.638061e-10	0.001299622	21391.35	1.480948e+19	3.724017e+23	0.02783548	0.001428418	1.523246e-05	30.55578	-nan	1.078087	-nan	-nan	0	0	3.861e+24	2.960864e+23	2.960864e+23	0	0	2.927851e+24	3.861e+24	3.727052e+24	3.727052e+24	0	1.333913e+23	0	0	0	3449.444	
3630	1873	1e+19	0	0.9095514	3.13632e+25	3.042438e+25	1.304951e+24	2.911943e+25	9.388222e+23	0	3.9204e+24	3.803047e+24	1.631189e+23	3.639928e+24	1.173528e+23	0	0	3.439167e+23	9.712172e-10	0.001319748	21343.23	1.498018e+19	3.732621e+23	0.0278569	0.001430617	1.526766e-05	30.53399	-nan	1.076444	-nan	-nan	0	0	3.9204e+24	2.960868e+23	2.960868e+23	0	0	2.977449e+24	3.9204e+24	3.785015e+24	3.785015e+24	0	1.348199e+23	0	0	0	3486.387	
3685	1873	1e+19	0	0.9109012	3.18384e+25	3.089245e+25	1.3363e+24	2.955615e+25	9.459549e+23	0	3.9798e+24	3.861556e+24	1.670375e+23	3.694518e+24	1.182444e+23	0	0	3.413353e+23	9.785798e-10	0.001339858	21295.09	1.515128e+19	3.741266e+23	0.0278784	0.001432826	1.530303e-05	30.51217	-nan	1.074858	-nan	-nan	0	0	3.9798e+24	2.960872e+23	2.960872e+23	0	0	3.027048e+24	3.9798e+24	3.84297e+24	3.84297e+24	0	1.362568e+23	0	0	0	3523.546	
3740	1873	1e+19	0	0.9122114	3.23136e+25	3.136051e+25	1.367983e+24	2.999253e+25	9.530875e+23	0	4.0392e+24	3.920064e+24	1.709979e+23	3.749066e+24	1.191359e+23	0	0	3.387996e+23	9.858951e-10	0.001359952	21246.95	1.532282e+19	3.749952e+23	0.02789996	0.001435044	1.533857e-05	30.49031	-nan	1.073326	-nan	-nan	0	0	4.0392e+24	2.960876e+23	2.960876e+23	0	0	3.076647e+24	4.0392e+24	3.900916e+24	3.900916e+24	0	1.377021e+23	0	0	0	3560.922	
3795	1873	1e+19	0	0.9134836	3.27888e+25	3.182858e+25	1.400001e+24	3.042858e+25	9.602201e+23	0	4.0986e+24	3.978572e+24	1.750002e+23	3.803572e+24	1.200275e+23	0	0	3.36308e+23	9.931642e-10	0.001380031	21198.82	1.54948e+19	3.758677e+23	0.02792159	0.001437269	1.537427e-05	30.46841	-nan	1.071845	-nan	-nan	0	0	4.0986e+24	2.960878e+23	2.960878e+23	0	0	3.126245e+24	4.0986e+24	3.958853e+24	3.958853e+24	0	1.391558e+23	0	0	0	3598.513	
3850	1873	1e+19	0	0.9147195	3.3264e+25	3.229665e+25	1.432355e+24	3.086429e+25	9.673528e+23	0	4.158e+24	4.037081e+24	1.790443e+23	3.858037e+24	1.209191e+23	0	0	3.338593e+23	1.000388e-09	0.001400095	21150.69	1.566724e+19	3.76744e+23	0.02794328	0.001439503	1.541013e-05	30.44649	-nan	1.070413	-nan	-nan	0	0	4.158e+24	2.960881e+23	2.960881e+23	0	0	3.175844e+24	4.158e+24	4.016783e+24	4.016783e+24	0	1.406178e+23	0	0	0	3636.32	
3905	1873	1e+19	0	0.9159206	3.37392e+25	3.276471e+25	1.465043e+24	3.129967e+25	9.744854e+23	0	4.2174e+24	4.095589e+24	1.831303e+23	3.912459e+24	1.218107e+23	0	0	3.314523e+23	1.007568e-09	0.001420143	21102.57	1.584014e+19	3.776242e+23	0.02796503	0.001441745	1.544614e-05	30.42454	-nan	1.069027	-nan	-nan	0	0	4.2174e+24	2.960883e+23	2.960883e+23	0	0	3.225443e+24	4.2174e+24	4.074704e+24	4.074704e+24	0	1.420882e+23	0	0	0	3674.343	
3960	1873	1e+19	0	0.9170883	3.42144e+25	3.323278e+25	1.498066e+24	3.173472e+25	9.816181e+23	0	4.2768e+24	4.154098e+24	1.872583e+23	3.966839e+24	1.227023e+23	0	0	3.290856e+23	1.014704e-09	0.001440176	21054.48	1.601353e+19	3.785082e+23	0.02798684	0.001443995	1.548231e-05	30.40256	-nan	1.067686	-nan	-nan	0	0	4.2768e+24	2.960884e+23	2.960884e+23	0	0	3.275042e+24	4.2768e+24	4.132617e+24	4.132617e+24	0	1.435669e+23	0	0	0	3712.582	
4015	1873	1e+19	0	0.9182241	3.46896e+25	3.370085e+25	1.531425e+24	3.216942e+25	9.887507e+23	0	4.3362e+24	4.212606e+24	1.914282e+23	4.021178e+24	1.235938e+23	0	0	3.267583e+23	1.021798e-09	0.001460194	21006.41	1.618741e+19	3.793958e+23	0.02800871	0.001446252	1.551863e-05	30.38057	-nan	1.066388	-nan	-nan	0	0	4.3362e+24	2.960886e+23	2.960886e+23	0	0	3.324641e+24	4.3362e+24	4.190521e+24	4.190521e+24	0	1.45054e+23	0	0	0	3751.037	
4070	1873	1e+19	0	0.9193291	3.51648e+25	3.416892e+25	1.56512e+24	3.26038e+25	9.958834e+23	0	4.3956e+24	4.271115e+24	1.9564e+23	4.075475e+24	1.244854e+23	0	0	3.244691e+23	1.028851e-09	0.001480196	20958.37	1.63618e+19	3.802869e+23	0.02803063	0.001448517	1.555509e-05	30.35855	-nan	1.06513	-nan	-nan	0	0	4.3956e+24	2.960887e+23	2.960887e+23	0	0	3.37424e+24	4.3956e+24	4.248417e+24	4.248417e+24	0	1.465494e+23	0	0	0	3789.707	
4125	1873	1e+19	0	0.9204047	3.564e+25	3.463698e+25	1.599151e+24	3.303783e+25	1.003016e+24	0	4.455e+24	4.329623e+24	1.998939e+23	4.129729e+24	1.25377e+23	0	0	3.222171e+23	1.035863e-09	0.001500182	20910.36	1.653669e+19	3.811816e+23	0.0280526	0.001450789	1.55917e-05	30.33651	-nan	1.063911	-nan	-nan	0	0	4.455e+24	2.960888e+23	2.960888e+23	0	0	3.423839e+24	4.455e+24	4.306305e+24	4.306305e+24	0	1.480531e+23	0	0	0	3828.594	
4180	1873	1e+19	0	0.921452	3.61152e+25	3.510505e+25	1.633518e+24	3.347153e+25	1.010149e+24	0	4.5144e+24	4.388131e+24	2.041898e+23	4.183942e+24	1.262686e+23	0	0	3.200012e+23	1.042835e-09	0.001520153	20862.39	1.671211e+19	3.820798e+23	0.02807463	0.001453067	1.562845e-05	30.31446	-nan	1.062729	-nan	-nan	0	0	4.5144e+24	2.960888e+23	2.960888e+23	0	0	3.473438e+24	4.5144e+24	4.364184e+24	4.364184e+24	0	1.495652e+23	0	0	0	3867.696	
4235	1873	1e+19	0	0.9224721	3.65904e+25	3.557312e+25	1.668222e+24	3.39049e+25	1.017281e+24	0	4.5738e+24	4.44664e+24	2.085277e+23	4.238112e+24	1.271602e+23	0	0	3.178204e+23	1.049769e-09	0.001540109	20814.47	1.688806e+19	3.829814e+23	0.0280967	0.001455353	1.566533e-05	30.29239	-nan	1.061582	-nan	-nan	0	0	4.5738e+24	2.960889e+23	2.960889e+23	0	0	3.523037e+24	4.5738e+24	4.422055e+24	4.422055e+24	0	1.510857e+23	0	0	0	3907.014	
4290	1873	1e+19	0	0.923466	3.70656e+25	3.604119e+25	1.703262e+24	3.433792e+25	1.024414e+24	0	4.6332e+24	4.505148e+24	2.129077e+23	4.292241e+24	1.280517e+23	0	0	3.156738e+23	1.056664e-09	0.001560049	20766.59	1.706455e+19	3.838862e+23	0.02811881	0.001457645	1.570236e-05	30.27032	-nan	1.060469	-nan	-nan	0	0	4.6332e+24	2.96089e+23	2.96089e+23	0	0	3.572636e+24	4.6332e+24	4.479918e+24	4.479918e+24	0	1.526144e+23	0	0	0	3946.547	
4345	1873	1e+19	0	0.9244348	3.75408e+25	3.650925e+25	1.738639e+24	3.477061e+25	1.031547e+24	0	4.6926e+24	4.563657e+24	2.173298e+23	4.346327e+24	1.289433e+23	0	0	3.135605e+23	1.063522e-09	0.001579974	20718.76	1.724159e+19	3.847944e+23	0.02814098	0.001459944	1.573952e-05	30.24823	-nan	1.059389	-nan	-nan	0	0	4.6926e+24	2.96089e+23	2.96089e+23	0	0	3.622235e+24	4.6926e+24	4.537772e+24	4.537772e+24	0	1.541515e+23	0	0	0	3986.296	
4400	1873	1e+19	0	0.9253793	3.8016e+25	3.697732e+25	1.774352e+24	3.520297e+25	1.038679e+24	0	4.752e+24	4.622165e+24	2.217941e+23	4.400371e+24	1.298349e+23	0	0	3.114796e+23	1.070344e-09	0.001599883	20671	1.741918e+19	3.857057e+23	0.02816318	0.001462249	1.57768e-05	30.22613	-nan	1.05834	-nan	-nan	0	0	4.752e+24	2.960891e+23	2.960891e+23	0	0	3.671834e+24	4.752e+24	4.595618e+24	4.595618e+24	0	1.55697e+23	0	0	0	4026.261	
4455	1873	1e+19	0	0.9263006	3.84912e+25	3.744539e+25	1.810404e+24	3.563498e+25	1.045812e+24	0	4.8114e+24	4.680674e+24	2.263005e+23	4.454373e+24	1.307265e+23	0	0	3.094304e+23	1.077129e-09	0.001619777	20623.29	1.759733e+19	3.866202e+23	0.02818543	0.00146456	1.581422e-05	30.20403	-nan	1.057322	-nan	-nan	0	0	4.8114e+24	2.960891e+23	2.960891e+23	0	0	3.721433e+24	4.8114e+24	4.653456e+24	4.653456e+24	0	1.572508e+23	0	0	0	4066.441	
4510	1873	1e+19	0	0.9271993	3.89664e+25	3.791346e+25	1.846792e+24	3.606666e+25	1.052945e+24	0	4.8708e+24	4.739182e+24	2.308491e+23	4.508333e+24	1.316181e+23	0	0	3.074119e+23	1.08388e-09	0.001639655	20575.64	1.777605e+19	3.875377e+23	0.02820771	0.001466877	1.585176e-05	30.18193	-nan	1.056332	-nan	-nan	0	0	4.8708e+24	2.960891e+23	2.960891e+23	0	0	3.771032e+24	4.8708e+24	4.711285e+24	4.711285e+24	0	1.588129e+23	0	0	0	4106.837	
4565	1873	1e+19	0	0.9280764	3.94416e+25	3.838152e+25	1.883519e+24	3.6498e+25	1.060077e+24	0	4.9302e+24	4.79769e+24	2.354399e+23	4.56225e+24	1.325097e+23	0	0	3.054234e+23	1.090595e-09	0.001659517	20528.06	1.795535e+19	3.884583e+23	0.02823004	0.001469199	1.588943e-05	30.15982	-nan	1.055369	-nan	-nan	0	0	4.9302e+24	2.960891e+23	2.960891e+23	0	0	3.820631e+24	4.9302e+24	4.769106e+24	4.769106e+24	0	1.603834e+23	0	0	0	4147.449	
4620	1873	1e+19	0	0.9289327	3.99168e+25	3.884959e+25	1.920583e+24	3.692901e+25	1.06721e+24	0	4.9896e+24	4.856199e+24	2.400729e+23	4.616126e+24	1.334012e+23	0	0	3.034643e+23	1.097277e-09	0.001679364	20480.56	1.813523e+19	3.893818e+23	0.0282524	0.001471528	1.592721e-05	30.13771	-nan	1.054433	-nan	-nan	0	0	4.9896e+24	2.960891e+23	2.960891e+23	0	0	3.87023e+24	4.9896e+24	4.826919e+24	4.826919e+24	0	1.619622e+23	0	0	0	4188.276	
4675	1873	1e+19	0	0.9297688	4.0392e+25	3.931766e+25	1.957986e+24	3.735967e+25	1.074343e+24	0	5.049e+24	4.914707e+24	2.447483e+23	4.669959e+24	1.342928e+23	0	0	3.015336e+23	1.103925e-09	0.001699196	20433.13	1.83157e+19	3.903082e+23	0.02827479	0.001473861	1.596512e-05	30.1156	-nan	1.053523	-nan	-nan	0	0	5.049e+24	2.960892e+23	2.960892e+23	0	0	3.919829e+24	5.049e+24	4.884723e+24	4.884723e+24	0	1.635493e+23	0	0	0	4229.318	
4730	1873	1e+19	0	0.9305854	4.08672e+25	3.978572e+25	1.995727e+24	3.779e+25	1.081475e+24	0	5.1084e+24	4.973216e+24	2.494659e+23	4.72375e+24	1.351844e+23	0	0	2.996309e+23	1.110541e-09	0.001719012	20385.77	1.849676e+19	3.912374e+23	0.02829722	0.001476201	1.600314e-05	30.09349	-nan	1.052637	-nan	-nan	0	0	5.1084e+24	2.960892e+23	2.960892e+23	0	0	3.969428e+24	5.1084e+24	4.942519e+24	4.942519e+24	0	1.651447e+23	0	0	0	4270.576	
4785	1873	1e+19	0	0.9313833	4.13424e+25	4.025379e+25	2.033807e+24	3.821999e+25	1.088608e+24	0	5.1678e+24	5.031724e+24	2.542259e+23	4.777498e+24	1.36076e+23	0	0	2.977553e+23	1.117124e-09	0.001738812	20338.5	1.867841e+19	3.921695e+23	0.02831968	0.001478545	1.604128e-05	30.07139	-nan	1.051775	-nan	-nan	0	0	5.1678e+24	2.960892e+23	2.960892e+23	0	0	4.019027e+24	5.1678e+24	5.000307e+24	5.000307e+24	0	1.667485e+23	0	0	0	4312.049	
4840	1873	1e+19	0	0.932163	4.18176e+25	4.072186e+25	2.072226e+24	3.864963e+25	1.09574e+24	0	5.2272e+24	5.090232e+24	2.590282e+23	4.831204e+24	1.369676e+23	0	0	2.959063e+23	1.123676e-09	0.001758597	20291.32	1.886067e+19	3.931043e+23	0.02834217	0.001480894	1.607952e-05	30.04929	-nan	1.050936	-nan	-nan	0	0	5.2272e+24	2.960892e+23	2.960892e+23	0	0	4.068626e+24	5.2272e+24	5.058086e+24	5.058086e+24	0	1.683606e+23	0	0	0	4353.738	
4895	1873	1e+19	0	0.9329252	4.22928e+25	4.118993e+25	2.110984e+24	3.907894e+25	1.102873e+24	0	5.2866e+24	5.148741e+24	2.63873e+23	4.884868e+24	1.378591e+23	0	0	2.940833e+23	1.130197e-09	0.001778366	20244.22	1.904354e+19	3.940417e+23	0.02836469	0.001483248	1.611788e-05	30.0272	-nan	1.050119	-nan	-nan	0	0	5.2866e+24	2.960892e+23	2.960892e+23	0	0	4.118225e+24	5.2866e+24	5.115857e+24	5.115857e+24	0	1.699811e+23	0	0	0	4395.642	
4950	1873	1e+19	0	0.9336705	4.2768e+25	4.165799e+25	2.150081e+24	3.950791e+25	1.110006e+24	0	5.346e+24	5.207249e+24	2.687601e+23	4.938489e+24	1.387507e+23	0	0	2.922855e+23	1.136687e-09	0.00179812	20197.21	1.922702e+19	3.949818e+23	0.02838723	0.001485607	1.615635e-05	30.00512	-nan	1.049322	-nan	-nan	0	0	5.346e+24	2.960892e+23	2.960892e+23	0	0	4.167824e+24	5.346e+24	5.17362e+24	5.17362e+24	0	1.716099e+23	0	0	0	4437.761	
5005	1873	1e+19	0	0.9343994	4.32432e+25	4.212606e+25	2.189518e+24	3.993654e+25	1.117138e+24	0	5.4054e+24	5.265758e+24	2.736897e+23	4.992068e+24	1.396423e+23	0	0	2.905125e+23	1.143147e-09	0.001817858	20150.29	1.941112e+19	3.959245e+23	0.02840981	0.001487971	1.619492e-05	29.98304	-nan	1.048547	-nan	-nan	0	0	5.4054e+24	2.960892e+23	2.960892e+23	0	0	4.217423e+24	5.4054e+24	5.231374e+24	5.231374e+24	0	1.73247e+23	0	0	0	4480.096	
5060	1873	1e+19	0	0.9351124	4.37184e+25	4.259413e+25	2.229295e+24	4.036483e+25	1.124271e+24	0	5.4648e+24	5.324266e+24	2.786618e+23	5.045604e+24	1.405339e+23	0	0	2.887637e+23	1.149578e-09	0.00183758	20103.47	1.959583e+19	3.968697e+23	0.0284324	0.001490339	1.623359e-05	29.96098	-nan	1.04779	-nan	-nan	0	0	5.4648e+24	2.960892e+23	2.960892e+23	0	0	4.267022e+24	5.4648e+24	5.28912e+24	5.28912e+24	0	1.748924e+23	0	0	0	4522.645	
5115	1873	1e+19	0	0.9358101	4.41936e+25	4.30622e+25	2.269411e+24	4.079278e+25	1.131404e+24	0	5.5242e+24	5.382775e+24	2.836764e+23	5.099098e+24	1.414255e+23	0	0	2.870385e+23	1.155979e-09	0.001857287	20056.75	1.978118e+19	3.978174e+23	0.02845502	0.001492711	1.627237e-05	29.93893	-nan	1.047053	-nan	-nan	0	0	5.5242e+24	2.960892e+23	2.960892e+23	0	0	4.316621e+24	5.5242e+24	5.346858e+24	5.346858e+24	0	1.765461e+23	0	0	0	4565.411	
