Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
2640	1873	1e+19	0	2.186761e-05	2.28096e+25	1.972537e+25	6.8427e+23	1.90411e+25	1.327391e+24	1.756842e+24	2.8512e+24	2.465671e+24	8.553375e+22	2.380137e+24	1.659239e+23	2.196053e+23	0.07702206	4.176474e+23	7.891968e-10	0.0008599128	2.899608e+11	3.753984e+07	1.313167e+10	1.807469	0.5201839	25.28486	24.76468	0.4030832	9.147186e-07	1.543237e-12	5.405507e-19	0.448266	0.5	0.02150283	1	3.225261	7.209709e+26	2.301694e+28	0.4341675	137189.2	
2695	1873	1e+19	0	2.186761e-05	2.32848e+25	2.009504e+25	7.031462e+23	1.939189e+25	1.376434e+24	1.81333e+24	2.9106e+24	2.511879e+24	8.789328e+22	2.423986e+24	1.720543e+23	2.266662e+23	0.07787612	4.143213e+23	7.962461e-10	0.0008761284	2.787579e+11	4.049122e+07	1.397862e+10	1.831449	0.5094466	24.9571	24.44766	0.4030832	9.339977e-07	1.608934e-12	5.754549e-19	0.4492495	0.5	0.02200688	1	3.292454	7.209709e+26	2.301694e+28	0.4357551	137189.2	
2750	1873	1e+19	0	2.186761e-05	2.376e+25	2.046323e+25	7.221561e+23	1.974107e+25	1.426286e+24	1.870487e+24	2.97e+24	2.557903e+24	9.026951e+22	2.467634e+24	1.782858e+23	2.338108e+23	0.07872418	4.110754e+23	8.032091e-10	0.0008922693	2.682686e+11	4.359828e+07	1.485456e+10	1.855701	0.4992174	24.64299	24.14377	0.4030832	9.531356e-07	1.675505e-12	6.115585e-19	0.4501935	0.5	0.02250753	1	3.359647	7.209709e+26	2.301694e+28	0.4372791	137189.2	
2805	1873	1e+19	0	2.186761e-05	2.42352e+25	2.082995e+25	7.412975e+23	2.008865e+25	1.47694e+24	1.928311e+24	3.0294e+24	2.603744e+24	9.266219e+22	2.511081e+24	1.846175e+23	2.410389e+23	0.07956656	4.079065e+23	8.100885e-10	0.000908336	2.584327e+11	4.686494e+07	1.575943e+10	1.880208	0.489462	24.34169	23.85223	0.4030832	9.721325e-07	1.742922e-12	6.48859e-19	0.4511001	0.5	0.02300476	1	3.42684	7.209709e+26	2.301694e+28	0.4387425	137189.2	
2860	1873	1e+19	0	2.186761e-05	2.47104e+25	2.119521e+25	7.605684e+23	2.043464e+25	1.528482e+24	1.98671e+24	3.0888e+24	2.649401e+24	9.507105e+22	2.55433e+24	1.910603e+23	2.483387e+23	0.08039973	4.048115e+23	8.168865e-10	0.0009243291	2.491958e+11	5.029819e+07	1.669318e+10	1.905074	0.4801484	24.05243	23.57228	0.4030832	9.909892e-07	1.811157e-12	6.873544e-19	0.4519714	0.5	0.02349856	1	3.494033	7.209709e+26	2.301694e+28	0.440123	137189.2	
2915	1873	1e+19	0	2.186761e-05	2.51856e+25	2.155901e+25	7.799667e+23	2.077905e+25	1.581134e+24	2.045452e+24	3.1482e+24	2.694877e+24	9.749584e+22	2.597381e+24	1.976417e+23	2.556815e+23	0.08121514	4.017876e+23	8.236055e-10	0.0009402489	2.405085e+11	5.391019e+07	1.76558e+10	1.930553	0.4712468	23.77443	23.30318	0.4030832	1.009708e-06	1.880191e-12	7.27046e-19	0.4528095	0.5	0.023989	1	3.561225	7.209709e+26	2.301694e+28	0.4413904	137189.2	
2970	1873	1e+19	0	2.186761e-05	2.56608e+25	2.192137e+25	7.994903e+23	2.112188e+25	1.634791e+24	2.104634e+24	3.2076e+24	2.740172e+24	9.993629e+22	2.640236e+24	2.043489e+23	2.630793e+23	0.08201748	3.988321e+23	8.302475e-10	0.0009560959	2.323249e+11	5.770309e+07	1.86475e+10	1.956487	0.4627285	23.50696	23.04423	0.4030832	1.028296e-06	1.950019e-12	7.679421e-19	0.4536168	0.5	0.02447621	1	3.628418	7.209709e+26	2.301694e+28	0.4426111	137189.2	
3025	1873	1e+19	0	2.186761e-05	2.6136e+25	2.22823e+25	8.191373e+23	2.146316e+25	1.689219e+24	2.164483e+24	3.267e+24	2.785287e+24	1.023922e+23	2.682895e+24	2.111523e+23	2.705604e+23	0.08281617	3.959423e+23	8.368148e-10	0.0009718707	2.246047e+11	6.167365e+07	1.966836e+10	1.982576	0.4545681	23.24939	22.79482	0.4030832	1.046756e-06	2.020628e-12	8.100472e-19	0.4543947	0.5	0.02496026	1	3.695611	7.209709e+26	2.301694e+28	0.4437873	137189.2	
3080	1873	1e+19	0	2.186761e-05	2.66112e+25	2.264179e+25	8.389056e+23	2.180289e+25	1.744411e+24	2.224998e+24	3.3264e+24	2.830224e+24	1.048632e+23	2.725361e+24	2.180513e+23	2.781247e+23	0.08361133	3.931159e+23	8.433091e-10	0.0009875737	2.173128e+11	6.58258e+07	2.071833e+10	2.008814	0.4467439	23.0012	22.55445	0.4030832	1.065089e-06	2.091995e-12	8.533583e-19	0.4551442	0.5	0.02544114	1	3.762804	7.209709e+26	2.301694e+28	0.4449206	137189.2	
3135	1873	1e+19	0	2.186761e-05	2.70864e+25	2.299986e+25	8.587933e+23	2.214107e+25	1.800362e+24	2.286176e+24	3.3858e+24	2.874983e+24	1.073492e+23	2.767634e+24	2.250452e+23	2.85772e+23	0.08440309	3.903505e+23	8.497324e-10	0.001003205	2.104171e+11	7.01635e+07	2.179735e+10	2.035195	0.4392355	22.76187	22.32263	0.4030832	1.083296e-06	2.164098e-12	8.978732e-19	0.4558667	0.5	0.02591887	1	3.829997	7.209709e+26	2.301694e+28	0.4460132	137189.2	
3190	1873	1e+19	0	2.186761e-05	2.75616e+25	2.335652e+25	8.787985e+23	2.247772e+25	1.857065e+24	2.348016e+24	3.4452e+24	2.919565e+24	1.098498e+23	2.809715e+24	2.321331e+23	2.93502e+23	0.08519158	3.876439e+23	8.560864e-10	0.001018766	2.038888e+11	7.469067e+07	2.290535e+10	2.061711	0.4320241	22.53092	22.09889	0.4030832	1.101378e-06	2.236918e-12	9.435899e-19	0.4565637	0.5	0.02639347	1	3.89719	7.209709e+26	2.301694e+28	0.4470671	137189.2	
3245	1873	1e+19	0	2.186761e-05	2.80368e+25	2.371177e+25	8.989192e+23	2.281285e+25	1.914643e+24	2.410389e+24	3.5046e+24	2.963971e+24	1.123649e+23	2.851606e+24	2.393304e+23	3.012986e+23	0.08597233	3.849941e+23	8.623729e-10	0.001034256	1.977012e+11	7.941658e+07	2.404228e+10	2.088497	0.4250924	22.30789	21.8828	0.4030832	1.119338e-06	2.310436e-12	9.905065e-19	0.4572365	0.5	0.02686498	1	3.964383	7.209709e+26	2.301694e+28	0.4480555	137189.2	
3300	1873	1e+19	0	2.186761e-05	2.8512e+25	2.406562e+25	9.191537e+23	2.314646e+25	1.973287e+24	2.473097e+24	3.564e+24	3.008202e+24	1.148942e+23	2.893308e+24	2.466609e+23	3.091371e+23	0.0867388	3.823992e+23	8.685935e-10	0.001049676	1.918297e+11	8.435423e+07	2.520818e+10	2.115747	0.4184236	22.09235	21.67392	0.4030832	1.137178e-06	2.384643e-12	1.038625e-18	0.4578864	0.5	0.02733347	1	4.031576	7.209709e+26	2.301694e+28	0.4489678	137189.2	
3355	1873	1e+19	0	2.186761e-05	2.89872e+25	2.441807e+25	9.394999e+23	2.347857e+25	2.032846e+24	2.536282e+24	3.6234e+24	3.052259e+24	1.174375e+23	2.934822e+24	2.541057e+23	3.170353e+23	0.08749663	3.798572e+23	8.747498e-10	0.001065027	1.862515e+11	8.950292e+07	2.640321e+10	2.14328	0.4120016	21.88384	21.47184	0.4030832	1.154903e-06	2.459535e-12	1.087954e-18	0.4585149	0.5	0.02779906	1	4.098769	7.209709e+26	2.301694e+28	0.4498501	137189.2	
3410	1873	1e+19	0	2.186761e-05	2.94624e+25	2.476914e+25	9.599561e+23	2.380919e+25	2.093134e+24	2.600125e+24	3.6828e+24	3.096143e+24	1.199945e+23	2.976148e+24	2.616417e+23	3.250156e+23	0.0882523	3.773664e+23	8.808431e-10	0.001080308	1.809461e+11	9.485942e+07	2.762744e+10	2.170892	0.4058124	21.68202	21.27621	0.4030832	1.172517e-06	2.535104e-12	1.138495e-18	0.4591228	0.5	0.02826183	1	4.165962	7.209709e+26	2.301694e+28	0.4507035	137189.2	
3465	1873	1e+19	0	2.186761e-05	2.99376e+25	2.511883e+25	9.805205e+23	2.413831e+25	2.154147e+24	2.664621e+24	3.7422e+24	3.139854e+24	1.225651e+23	3.017289e+24	2.692684e+23	3.330777e+23	0.08900585	3.74925e+23	8.86875e-10	0.00109552	1.758954e+11	1.004277e+08	2.888081e+10	2.198581	0.3998436	21.48657	21.08673	0.4030832	1.19002e-06	2.611332e-12	1.190246e-18	0.4597108	0.5	0.02872177	1	4.233155	7.209709e+26	2.301694e+28	0.4515288	137189.2	
3520	1873	1e+19	0	2.186761e-05	3.04128e+25	2.546715e+25	1.001191e+24	2.446596e+25	2.21588e+24	2.729771e+24	3.8016e+24	3.183394e+24	1.251489e+23	3.058245e+24	2.76985e+23	3.412214e+23	0.0897573	3.725316e+23	8.928469e-10	0.001110664	1.710828e+11	1.062117e+08	3.016326e+10	2.226346	0.3940834	21.29718	20.9031	0.4030832	1.207414e-06	2.688204e-12	1.243205e-18	0.4602797	0.5	0.02917891	1	4.300348	7.209709e+26	2.301694e+28	0.4523275	137189.2	
3575	1873	1e+19	0	2.186761e-05	3.0888e+25	2.58141e+25	1.021967e+24	2.479213e+25	2.278328e+24	2.795571e+24	3.861e+24	3.226763e+24	1.277458e+23	3.099017e+24	2.847911e+23	3.494464e+23	0.09050671	3.701845e+23	8.9876e-10	0.00112574	1.664931e+11	1.122155e+08	3.147474e+10	2.254183	0.388521	21.11356	20.72504	0.4030832	1.224701e-06	2.765705e-12	1.29737e-18	0.4608306	0.5	0.02963329	1	4.367541	7.209709e+26	2.301694e+28	0.4531007	137189.2	
3630	1873	1e+19	0	2.186761e-05	3.13632e+25	2.615969e+25	1.042845e+24	2.511685e+25	2.341487e+24	2.86202e+24	3.9204e+24	3.269962e+24	1.303556e+23	3.139606e+24	2.926859e+23	3.577525e+23	0.09125409	3.678822e+23	9.046157e-10	0.001140748	1.62112e+11	1.184429e+08	3.281519e+10	2.282089	0.3831461	20.93544	20.55229	0.4030832	1.241881e-06	2.843823e-12	1.352739e-18	0.461364	0.5	0.03008494	1	4.434734	7.209709e+26	2.301694e+28	0.4538495	137189.2	
3685	1873	1e+19	0	2.186761e-05	3.18384e+25	2.650393e+25	1.063824e+24	2.544011e+25	2.405352e+24	2.929117e+24	3.9798e+24	3.312991e+24	1.32978e+23	3.180013e+24	3.006689e+23	3.661396e+23	0.09199949	3.656235e+23	9.10415e-10	0.001155689	1.579267e+11	1.24898e+08	3.418457e+10	2.310064	0.3779493	20.76255	20.3846	0.4030832	1.258957e-06	2.922544e-12	1.409311e-18	0.461881	0.5	0.03053389	1	4.501927	7.209709e+26	2.301694e+28	0.4545752	137189.2	
3740	1873	1e+19	0	2.186761e-05	3.23136e+25	2.684682e+25	1.084903e+24	2.576192e+25	2.470019e+24	2.996756e+24	4.0392e+24	3.355853e+24	1.356129e+23	3.22024e+24	3.087524e+23	3.745945e+23	0.09273978	3.634069e+23	9.161593e-10	0.001170563	1.539251e+11	1.315902e+08	3.558282e+10	2.338199	0.3729216	20.59466	20.22174	0.4030832	1.27593e-06	3.001856e-12	1.467083e-18	0.4623821	0.5	0.03098019	1	4.569119	7.209709e+26	2.301694e+28	0.4552604	137189.2	
3795	1873	1e+19	0	2.186761e-05	3.27888e+25	2.718838e+25	1.106079e+24	2.60823e+25	2.535703e+24	3.06472e+24	4.0986e+24	3.398547e+24	1.382599e+23	3.260287e+24	3.169628e+23	3.8309e+23	0.0934685	3.612312e+23	9.218496e-10	0.00118537	1.50096e+11	1.385358e+08	3.700998e+10	2.36669	0.3680544	20.43153	20.06347	0.4030832	1.292803e-06	3.081753e-12	1.526058e-18	0.4628682	0.5	0.03142389	1	4.636312	7.209709e+26	2.301694e+28	0.4558875	137189.2	
3850	1873	1e+19	0	2.186761e-05	3.3264e+25	2.75286e+25	1.127352e+24	2.640124e+25	2.602272e+24	3.133132e+24	4.158e+24	3.441075e+24	1.40919e+23	3.300156e+24	3.25284e+23	3.916414e+23	0.09418986	3.590951e+23	9.274871e-10	0.001200112	1.464286e+11	1.457335e+08	3.846619e+10	2.395404	0.3633394	20.2729	19.90956	0.4030832	1.30958e-06	3.162236e-12	1.586243e-18	0.4633402	0.5	0.03186511	1	4.703505	7.209709e+26	2.301694e+28	0.4564964	137189.2	
3905	1873	1e+19	0	2.186761e-05	3.37392e+25	2.786749e+25	1.148719e+24	2.671877e+25	2.669531e+24	3.202182e+24	4.2174e+24	3.483436e+24	1.435898e+23	3.339846e+24	3.336914e+23	4.002727e+23	0.09490982	3.569975e+23	9.330727e-10	0.001214787	1.429133e+11	1.531775e+08	3.995152e+10	2.424153	0.358769	20.11858	19.75981	0.4030832	1.326263e-06	3.243298e-12	1.647641e-18	0.4637986	0.5	0.03230391	1	4.770698	7.209709e+26	2.301694e+28	0.4570877	137189.2	
3960	1873	1e+19	0	2.186761e-05	3.42144e+25	2.820506e+25	1.170178e+24	2.703488e+25	2.737476e+24	3.271868e+24	4.2768e+24	3.525632e+24	1.462723e+23	3.37936e+24	3.421844e+23	4.089835e+23	0.09562838	3.549372e+23	9.386076e-10	0.001229397	1.395414e+11	1.608717e+08	4.146592e+10	2.452939	0.3543365	19.9684	19.61407	0.4030832	1.342853e-06	3.324928e-12	1.710249e-18	0.4642436	0.5	0.03274029	1	4.837891	7.209709e+26	2.301694e+28	0.4576618	137189.2	
4015	1873	1e+19	0	2.186761e-05	3.46896e+25	2.854131e+25	1.191729e+24	2.734958e+25	2.806102e+24	3.342188e+24	4.3362e+24	3.567664e+24	1.489661e+23	3.418698e+24	3.507627e+23	4.177735e+23	0.09634553	3.529133e+23	9.440925e-10	0.001243942	1.36305e+11	1.688201e+08	4.300935e+10	2.48176	0.3500358	19.82219	19.47216	0.4030832	1.359352e-06	3.407116e-12	1.774066e-18	0.4646759	0.5	0.03317428	1	4.905084	7.209709e+26	2.301694e+28	0.4582194	137189.2	
4070	1873	1e+19	0	2.186761e-05	3.51648e+25	2.887625e+25	1.213369e+24	2.766289e+25	2.875406e+24	3.41314e+24	4.3956e+24	3.609532e+24	1.516711e+23	3.457861e+24	3.594257e+23	4.266425e+23	0.09706127	3.509245e+23	9.495286e-10	0.001258423	1.331965e+11	1.770268e+08	4.458176e+10	2.510615	0.3458608	19.67978	19.33392	0.4030832	1.375761e-06	3.48985e-12	1.83909e-18	0.4650959	0.5	0.03360592	1	4.972277	7.209709e+26	2.301694e+28	0.4587613	137189.2	
4125	1873	1e+19	0	2.186761e-05	3.564e+25	2.920989e+25	1.235097e+24	2.79748e+25	2.945384e+24	3.484722e+24	4.455e+24	3.651237e+24	1.543871e+23	3.49685e+24	3.68173e+23	4.355903e+23	0.0977756	3.489701e+23	9.549167e-10	0.001272839	1.30209e+11	1.854956e+08	4.61831e+10	2.539504	0.341806	19.54102	19.19921	0.4030832	1.392082e-06	3.573123e-12	1.90532e-18	0.4655041	0.5	0.03403523	1	5.03947	7.209709e+26	2.301694e+28	0.4592879	137189.2	
4180	1873	1e+19	0	2.186761e-05	3.61152e+25	2.954224e+25	1.256912e+24	2.828532e+25	3.016032e+24	3.556932e+24	4.5144e+24	3.692779e+24	1.571139e+23	3.535666e+24	3.77004e+23	4.446165e+23	0.09848851	3.47049e+23	9.602577e-10	0.00128719	1.273359e+11	1.942307e+08	4.781333e+10	2.568427	0.3378662	19.40574	19.06788	0.4030832	1.408315e-06	3.656924e-12	1.972754e-18	0.4659011	0.5	0.03446226	1	5.106663	7.209709e+26	2.301694e+28	0.4598	137189.2	
4235	1873	1e+19	0	2.186761e-05	3.65904e+25	2.987329e+25	1.278811e+24	2.859447e+25	3.087347e+24	3.629768e+24	4.5738e+24	3.734161e+24	1.598513e+23	3.574309e+24	3.859184e+23	4.53721e+23	0.0992	3.451603e+23	9.655524e-10	0.001301478	1.245712e+11	2.032359e+08	4.947241e+10	2.597381	0.3340363	19.27383	18.93979	0.4030832	1.424462e-06	3.741245e-12	2.041391e-18	0.4662872	0.5	0.03488702	1	5.173856	7.209709e+26	2.301694e+28	0.460298	137189.2	
4290	1873	1e+19	0	2.186761e-05	3.70656e+25	3.020305e+25	1.300793e+24	2.890225e+25	3.159325e+24	3.703227e+24	4.6332e+24	3.775381e+24	1.625992e+23	3.612782e+24	3.949157e+23	4.629033e+23	0.09991007	3.433031e+23	9.708017e-10	0.001315703	1.219093e+11	2.125153e+08	5.116031e+10	2.626367	0.3303117	19.14514	18.81483	0.4030832	1.440524e-06	3.826078e-12	2.11123e-18	0.4666628	0.5	0.03530956	1	5.241049	7.209709e+26	2.301694e+28	0.4607826	137189.2	
4345	1873	1e+19	0	2.186761e-05	3.75408e+25	3.053153e+25	1.322857e+24	2.920867e+25	3.231963e+24	3.777307e+24	4.6926e+24	3.816441e+24	1.653572e+23	3.651084e+24	4.039954e+23	4.721634e+23	0.1006187	3.414767e+23	9.760063e-10	0.001329865	1.193448e+11	2.220728e+08	5.287698e+10	2.655383	0.3266878	19.01955	18.69286	0.4030832	1.456503e-06	3.911415e-12	2.182269e-18	0.4670284	0.5	0.0357299	1	5.308242	7.209709e+26	2.301694e+28	0.4612542	137189.2	
4400	1873	1e+19	0	2.186761e-05	3.8016e+25	3.085874e+25	1.345002e+24	2.951373e+25	3.305257e+24	3.852007e+24	4.752e+24	3.857342e+24	1.681252e+23	3.689217e+24	4.131571e+23	4.815009e+23	0.101326	3.396801e+23	9.811671e-10	0.001343964	1.168729e+11	2.319125e+08	5.462238e+10	2.684429	0.3231607	18.89693	18.57377	0.4030832	1.4724e-06	3.997248e-12	2.254507e-18	0.4673844	0.5	0.03614807	1	5.375435	7.209709e+26	2.301694e+28	0.4617134	137189.2	
4455	1873	1e+19	0	2.186761e-05	3.84912e+25	3.118467e+25	1.367225e+24	2.981745e+25	3.379429e+24	3.927099e+24	4.8114e+24	3.898084e+24	1.709031e+23	3.727181e+24	4.224286e+23	4.908874e+23	0.1020259	3.379126e+23	9.862847e-10	0.001358001	1.144888e+11	2.420545e+08	5.639648e+10	2.713685	0.3197262	18.77718	18.45745	0.4030832	1.488217e-06	4.083571e-12	2.327943e-18	0.467731	0.5	0.03656412	1	5.442628	7.209709e+26	2.301694e+28	0.4621303	137189.2	
4510	1873	1e+19	0	2.186761e-05	3.89664e+25	3.150934e+25	1.389525e+24	3.011982e+25	3.454558e+24	4.002499e+24	4.8708e+24	3.938668e+24	1.736907e+23	3.764977e+24	4.318197e+23	5.003124e+23	0.1027167	3.361735e+23	9.9136e-10	0.001371975	1.12188e+11	2.5251e+08	5.819938e+10	2.743207	0.3163804	18.66017	18.34379	0.4030832	1.503955e-06	4.170382e-12	2.402583e-18	0.4680688	0.5	0.03697811	1	5.509821	7.209709e+26	2.301694e+28	0.4625262	137189.2	
4565	1873	1e+19	0	2.186761e-05	3.94416e+25	3.183276e+25	1.411902e+24	3.042085e+25	3.530388e+24	4.078456e+24	4.9302e+24	3.979094e+24	1.764877e+23	3.802607e+24	4.412985e+23	5.09807e+23	0.1034049	3.34462e+23	9.963936e-10	0.001385888	1.099664e+11	2.632662e+08	6.00312e+10	2.772787	0.3131194	18.54578	18.23266	0.4030832	1.519618e-06	4.257686e-12	2.478433e-18	0.4683984	0.5	0.03739013	1	5.577013	7.209709e+26	2.301694e+28	0.4629124	137189.2	
4620	1873	1e+19	0	2.186761e-05	3.99168e+25	3.215491e+25	1.434352e+24	3.072056e+25	3.606862e+24	4.155023e+24	4.9896e+24	4.019364e+24	1.79294e+23	3.84007e+24	4.508578e+23	5.193779e+23	0.1040921	3.327775e+23	1.001386e-09	0.00139974	1.0782e+11	2.743233e+08	6.189195e+10	2.802379	0.30994	18.43393	18.12399	0.4030832	1.535207e-06	4.345473e-12	2.555491e-18	0.4687196	0.5	0.03780018	1	5.644206	7.209709e+26	2.301694e+28	0.4632889	137189.2	
4675	1873	1e+19	0	2.186761e-05	4.0392e+25	3.247582e+25	1.456875e+24	3.101895e+25	3.683979e+24	4.232196e+24	5.049e+24	4.059478e+24	1.821094e+23	3.877369e+24	4.604973e+23	5.290246e+23	0.1047781	3.311192e+23	1.006338e-09	0.00141353	1.057455e+11	2.856853e+08	6.378158e+10	2.831986	0.306839	18.32454	18.0177	0.4030832	1.550722e-06	4.433737e-12	2.633757e-18	0.4690328	0.5	0.03820827	1	5.711399	7.209709e+26	2.301694e+28	0.4636559	137189.2	
4730	1873	1e+19	0	2.186761e-05	4.08672e+25	3.279549e+25	1.47947e+24	3.131602e+25	3.761733e+24	4.309975e+24	5.1084e+24	4.099436e+24	1.849338e+23	3.914503e+24	4.702167e+23	5.387469e+23	0.1054629	3.294866e+23	1.011251e-09	0.001427259	1.037394e+11	2.973562e+08	6.570005e+10	2.861605	0.3038134	18.21751	17.91369	0.4030832	1.566165e-06	4.522471e-12	2.713228e-18	0.4693382	0.5	0.03861445	1	5.778592	7.209709e+26	2.301694e+28	0.4640139	137189.2	
4785	1873	1e+19	0	2.186761e-05	4.13424e+25	3.311392e+25	1.502135e+24	3.161179e+25	3.840123e+24	4.388356e+24	5.1678e+24	4.13924e+24	1.877669e+23	3.951473e+24	4.800154e+23	5.485445e+23	0.1061466	3.278789e+23	1.016124e-09	0.001440928	1.017986e+11	3.093401e+08	6.764733e+10	2.891238	0.3008605	18.11277	17.8119	0.4030832	1.581537e-06	4.611668e-12	2.793905e-18	0.4696362	0.5	0.03901873	1	5.845785	7.209709e+26	2.301694e+28	0.464363	137189.2	
4840	1873	1e+19	0	2.186761e-05	4.18176e+25	3.343112e+25	1.524869e+24	3.190625e+25	3.919146e+24	4.467338e+24	5.2272e+24	4.17889e+24	1.906086e+23	3.988281e+24	4.898932e+23	5.584172e+23	0.1068291	3.262957e+23	1.020959e-09	0.001454537	9.99201e+10	3.216408e+08	6.962339e+10	2.920885	0.2979776	18.01023	17.71225	0.4030832	1.596838e-06	4.701323e-12	2.875785e-18	0.4699269	0.5	0.03942113	1	5.912978	7.209709e+26	2.301694e+28	0.4647037	137189.2	
4895	1873	1e+19	0	2.186761e-05	4.22928e+25	3.374709e+25	1.54767e+24	3.219942e+25	3.998797e+24	4.546918e+24	5.2866e+24	4.218386e+24	1.934587e+23	4.024927e+24	4.998497e+23	5.683647e+23	0.1075104	3.247362e+23	1.025756e-09	0.001468086	9.81012e+10	3.342625e+08	7.162819e+10	2.950544	0.2951621	17.90982	17.61466	0.4030832	1.61207e-06	4.791428e-12	2.958867e-18	0.4702106	0.5	0.03982169	1	5.980171	7.209709e+26	2.301694e+28	0.4650362	137189.2	
4950	1873	1e+19	0	2.186761e-05	4.2768e+25	3.406183e+25	1.570536e+24	3.249129e+25	4.079075e+24	4.627094e+24	5.346e+24	4.257729e+24	1.96317e+23	4.061412e+24	5.098844e+23	5.783867e+23	0.1081906	3.232e+23	1.030516e-09	0.001481576	9.633924e+10	3.472091e+08	7.36617e+10	2.980216	0.2924116	17.81148	17.51907	0.4030832	1.627234e-06	4.88198e-12	3.043151e-18	0.4704875	0.5	0.04022042	1	6.047364	7.209709e+26	2.301694e+28	0.4653607	137189.2	
5005	1873	1e+19	0	2.186761e-05	4.32432e+25	3.437536e+25	1.593468e+24	3.278189e+25	4.159977e+24	4.707864e+24	5.4054e+24	4.29692e+24	1.991835e+23	4.097736e+24	5.199971e+23	5.884831e+23	0.1088695	3.216865e+23	1.035239e-09	0.001495006	9.463172e+10	3.604847e+08	7.572389e+10	3.009901	0.2897237	17.71513	17.4254	0.4030832	1.64233e-06	4.972971e-12	3.128636e-18	0.4707579	0.5	0.04061736	1	6.114557	7.209709e+26	2.301694e+28	0.4656776	137189.2	
5060	1873	1e+19	0	2.186761e-05	4.37184e+25	3.468767e+25	1.616462e+24	3.307121e+25	4.241499e+24	4.789227e+24	5.4648e+24	4.335959e+24	2.020578e+23	4.133902e+24	5.301874e+23	5.986534e+23	0.1095472	3.201951e+23	1.039925e-09	0.001508377	9.297631e+10	3.740931e+08	7.781472e+10	3.039599	0.2870963	17.6207	17.3336	0.4030832	1.65736e-06	5.064397e-12	3.215321e-18	0.471022	0.5	0.04101252	1	6.18175	7.209709e+26	2.301694e+28	0.4659871	137189.2	
5115	1873	1e+19	0	2.186761e-05	4.41936e+25	3.499878e+25	1.639518e+24	3.335926e+25	4.323639e+24	4.871179e+24	5.5242e+24	4.374848e+24	2.049398e+23	4.169908e+24	5.404548e+23	6.088974e+23	0.1102236	3.187255e+23	1.044576e-09	0.001521689	9.137078e+10	3.880384e+08	7.993417e+10	3.069309	0.2845273	17.52814	17.24361	0.4030832	1.672324e-06	5.156253e-12	3.303204e-18	0.47128	0.5	0.04140594	1	6.248943	7.209709e+26	2.301694e+28	0.4662895	137189.2	
5170	1873	1e+19	0	2.186761e-05	4.46688e+25	3.530869e+25	1.662635e+24	3.364605e+25	4.406393e+24	4.95372e+24	5.5836e+24	4.413586e+24	2.078294e+23	4.205756e+24	5.507991e+23	6.19215e+23	0.1108989	3.17277e+23	1.049192e-09	0.001534943	8.981303e+10	4.023245e+08	8.20822e+10	3.099031	0.2820146	17.43738	17.15536	0.4030832	1.687224e-06	5.248533e-12	3.392285e-18	0.471532	0.5	0.04179763	1	6.316136	7.209709e+26	2.301694e+28	0.4665848	137189.2	
5225	1873	1e+19	0	2.186761e-05	4.5144e+25	3.561739e+25	1.685812e+24	3.393158e+25	4.48976e+24	5.036846e+24	5.643e+24	4.452174e+24	2.107265e+23	4.241448e+24	5.6122e+23	6.296057e+23	0.1115729	3.158492e+23	1.053773e-09	0.001548139	8.830108e+10	4.169555e+08	8.425879e+10	3.128764	0.2795564	17.34837	17.06881	0.4030832	1.702061e-06	5.341233e-12	3.482563e-18	0.4717783	0.5	0.04218761	1	6.383329	7.209709e+26	2.301694e+28	0.4668735	137189.2	
5280	1873	1e+19	0	2.186761e-05	4.56192e+25	3.592491e+25	1.709046e+24	3.421586e+25	4.573736e+24	5.120556e+24	5.7024e+24	4.490614e+24	2.136307e+23	4.276983e+24	5.717169e+23	6.400695e+23	0.1122456	3.144416e+23	1.05832e-09	0.001561277	8.683303e+10	4.319353e+08	8.646391e+10	3.15851	0.2771507	17.26105	16.9839	0.4030832	1.716834e-06	5.434348e-12	3.574038e-18	0.4720191	0.5	0.04257592	1	6.450522	7.209709e+26	2.301694e+28	0.4671556	137189.2	
