Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1673	0	0	0	100000	1.95543	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04457	0	5.960835e-18	0	2.888114e-18	5.960835e-18	-519.6534	0	-529.8931	-519.6534	31302.26	76428.95	0.001	7783.294	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.38	1673	0	0	0	100000	1.95582	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04418	0	6.264535e-18	0	2.992664e-18	6.264535e-18	-518.9622	0	-529.3985	-518.9622	31296.02	76428.95	0.001	7781.742	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.39	1673	0	0	0	100000	1.95621	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04379	0	6.583904e-18	0	3.10188e-18	6.583904e-18	-518.2706	0	-528.8999	-518.2706	31289.78	76428.95	0.001	7780.191	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.4	1673	0	0	0	100000	1.9566	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0434	0	6.919729e-18	0	3.216015e-18	6.919729e-18	-517.5786	0	-528.3973	-517.5786	31283.54	76428.95	0.001	7778.64	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.41	1673	0	0	0	100000	1.95699	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04301	0	7.272888e-18	0	3.335339e-18	7.272888e-18	-516.8862	0	-527.8906	-516.8862	31277.31	76428.95	0.001	7777.09	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.42	1673	0	0	0	100000	1.95738	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04262	0	7.644434e-18	0	3.460137e-18	7.644434e-18	-516.1931	0	-527.3797	-516.1931	31271.08	76428.95	0.001	7775.541	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.43	1673	0	0	0	100000	1.95777	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04223	0	8.035294e-18	0	3.590715e-18	8.035294e-18	-515.4995	0	-526.8644	-515.4995	31264.85	76428.95	0.001	7773.993	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.44	1673	0	0	0	100000	1.95816	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04184	0	8.446592e-18	0	3.727397e-18	8.446592e-18	-514.8051	0	-526.3448	-514.8051	31258.63	76428.95	0.001	7772.445	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.45	1673	0	0	0	100000	1.95855	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04145	0	8.879402e-18	0	3.87053e-18	8.879402e-18	-514.11	0	-525.8207	-514.11	31252.4	76428.95	0.001	7770.897	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.46	1673	0	0	0	100000	1.95894	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04106	0	9.335028e-18	0	4.020483e-18	9.335028e-18	-513.414	0	-525.292	-513.414	31246.18	76428.95	0.001	7769.35	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.47	1673	0	0	0	100000	1.95933	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04067	0	9.814598e-18	0	4.177651e-18	9.814598e-18	-512.7172	0	-524.7586	-512.7172	31239.96	76428.95	0.001	7767.804	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.48	1673	0	0	0	100000	1.95972	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04028	0	1.031954e-17	0	4.342455e-18	1.031954e-17	-512.0193	0	-524.2204	-512.0193	31233.75	76428.95	0.001	7766.259	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.49	1673	0	0	0	100000	1.96011	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03989	0	1.085128e-17	0	4.515346e-18	1.085128e-17	-511.3204	0	-523.6774	-511.3204	31227.54	76428.95	0.001	7764.714	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.5	1673	0	0	0	100000	1.9605	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0395	0	1.14114e-17	0	4.696804e-18	1.14114e-17	-510.6204	0	-523.1293	-510.6204	31221.32	76428.95	0.001	7763.169	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.51	1673	0	0	0	100000	1.96089	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03911	0	1.200137e-17	0	4.887345e-18	1.200137e-17	-509.9192	0	-522.5762	-509.9192	31215.12	76428.95	0.001	7761.626	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.52	1673	0	0	0	100000	1.96128	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03872	0	1.262311e-17	0	5.087521e-18	1.262311e-17	-509.2166	0	-522.0179	-509.2166	31208.91	76428.95	0.001	7760.083	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.53	1673	0	0	0	100000	1.96167	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03833	0	1.327825e-17	0	5.297923e-18	1.327825e-17	-508.5128	0	-521.4542	-508.5128	31202.71	76428.95	0.001	7758.54	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.54	1673	0	0	0	100000	1.96206	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03794	0	1.396893e-17	0	5.519185e-18	1.396893e-17	-507.8075	0	-520.8851	-507.8075	31196.51	76428.95	0.001	7756.998	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.55	1673	0	0	0	100000	1.96245	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03755	0	1.469715e-17	0	5.751987e-18	1.469715e-17	-507.1006	0	-520.3104	-507.1006	31190.31	76428.95	0.001	7755.457	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.56	1673	0	0	0	100000	1.96284	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03716	0	1.546502e-17	0	5.997059e-18	1.546502e-17	-506.3922	0	-519.7301	-506.3922	31184.11	76428.95	0.001	7753.916	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.57	1673	0	0	0	100000	1.96323	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03677	0	1.627484e-17	0	6.255187e-18	1.627484e-17	-505.6823	0	-519.1439	-505.6823	31177.92	76428.95	0.001	7752.376	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.58	1673	0	0	0	100000	1.96362	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03638	0	1.712936e-17	0	6.527213e-18	1.712936e-17	-504.9705	0	-518.5518	-504.9705	31171.73	76428.95	0.001	7750.837	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.59	1673	0	0	0	100000	1.96401	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03599	0	1.803113e-17	0	6.814046e-18	1.803113e-17	-504.2568	0	-517.9536	-504.2568	31165.54	76428.95	0.001	7749.298	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.6	1673	0	0	0	100000	1.9644	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0356	0	1.898298e-17	0	7.116665e-18	1.898298e-17	-503.5412	0	-517.3492	-503.5412	31159.35	76428.95	0.001	7747.76	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.61	1673	0	0	0	100000	1.96479	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03521	0	1.998795e-17	0	7.436122e-18	1.998795e-17	-502.8237	0	-516.7385	-502.8237	31153.17	76428.95	0.001	7746.222	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.62	1673	0	0	0	100000	1.96518	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03482	0	2.104922e-17	0	7.773556e-18	2.104922e-17	-502.1041	0	-516.1212	-502.1041	31146.99	76428.95	0.001	7744.685	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.63	1673	0	0	0	100000	1.96557	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03443	0	2.217047e-17	0	8.130193e-18	2.217047e-17	-501.3822	0	-515.4973	-501.3822	31140.81	76428.95	0.001	7743.149	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.64	1673	0	0	0	100000	1.96596	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03404	0	2.335509e-17	0	8.507361e-18	2.335509e-17	-500.6581	0	-514.8665	-500.6581	31134.63	76428.95	0.001	7741.613	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.65	1673	0	0	0	100000	1.96635	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03365	0	2.460718e-17	0	8.906494e-18	2.460718e-17	-499.9317	0	-514.2288	-499.9317	31128.46	76428.95	0.001	7740.078	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.66	1673	0	0	0	100000	1.96674	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03326	0	2.593119e-17	0	9.329143e-18	2.593119e-17	-499.2027	0	-513.5839	-499.2027	31122.29	76428.95	0.001	7738.544	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.67	1673	0	0	0	100000	1.96713	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03287	0	2.733115e-17	0	9.776991e-18	2.733115e-17	-498.4713	0	-512.9317	-498.4713	31116.12	76428.95	0.001	7737.01	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.68	1673	0	0	0	100000	1.96752	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03248	0	2.881255e-17	0	1.025186e-17	2.881255e-17	-497.7371	0	-512.272	-497.7371	31109.95	76428.95	0.001	7735.476	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.69	1673	0	0	0	100000	1.96791	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03209	0	3.03799e-17	0	1.075573e-17	3.03799e-17	-497.0003	0	-511.6047	-497.0003	31103.79	76428.95	0.001	7733.944	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.7	1673	0	0	0	100000	1.9683	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0317	0	3.203939e-17	0	1.129076e-17	3.203939e-17	-496.2605	0	-510.9294	-496.2605	31097.63	76428.95	0.001	7732.412	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.71	1673	0	0	0	100000	1.96869	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03131	0	3.379675e-17	0	1.185927e-17	3.379675e-17	-495.5178	0	-510.2461	-495.5178	31091.47	76428.95	0.001	7730.88	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.72	1673	0	0	0	100000	1.96908	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03092	0	3.565844e-17	0	1.246382e-17	3.565844e-17	-494.7719	0	-509.5546	-494.7719	31085.31	76428.95	0.001	7729.349	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.73	1673	0	0	0	100000	1.96947	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03053	0	3.763121e-17	0	1.310718e-17	3.763121e-17	-494.0229	0	-508.8545	-494.0229	31079.15	76428.95	0.001	7727.819	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.74	1673	0	0	0	100000	1.96986	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03014	0	3.972281e-17	0	1.379237e-17	3.972281e-17	-493.2705	0	-508.1457	-493.2705	31073	76428.95	0.001	7726.289	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.75	1673	0	0	0	100000	1.97025	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02975	0	4.194088e-17	0	1.45227e-17	4.194088e-17	-492.5147	0	-507.4281	-492.5147	31066.85	76428.95	0.001	7724.76	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.76	1673	0	0	0	100000	1.97064	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02936	0	4.429421e-17	0	1.530178e-17	4.429421e-17	-491.7553	0	-506.7012	-491.7553	31060.71	76428.95	0.001	7723.232	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.77	1673	0	0	0	100000	1.97103	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02897	0	4.679211e-17	0	1.613356e-17	4.679211e-17	-490.9922	0	-505.965	-490.9922	31054.56	76428.95	0.001	7721.704	3575398	0	0	0	0	0	0	0	0	0	0	0	
