Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1773	0	0	0	100000	2.00684	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00684	0	4.191514e-08	0	8.444724e-09	4.191514e-08	-216.4758	0	-240.2746	-216.4758	34483.79	78589.24	0.001	4676.935	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.38	1773	0	0	0	100000	2.00716	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00716	0	4.571537e-08	0	9.250334e-09	4.571537e-08	-215.1965	0	-238.9314	-215.1965	34478.29	78589.24	0.001	4676.189	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.39	1773	0	0	0	100000	2.00748	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00748	0	4.966679e-08	0	1.009277e-08	4.966679e-08	-213.9744	0	-237.6466	-213.9744	34472.8	78589.24	0.001	4675.444	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.4	1773	0	0	0	100000	2.0078	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.0078	0	5.376885e-08	0	1.097204e-08	5.376885e-08	-212.8045	0	-236.4153	-212.8045	34467.31	78589.24	0.001	4674.699	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.41	1773	0	0	0	100000	2.00812	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00812	0	5.802003e-08	0	1.188813e-08	5.802003e-08	-211.6828	0	-235.2333	-211.6828	34461.81	78589.24	0.001	4673.954	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.42	1773	0	0	0	100000	2.00844	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00844	0	6.241946e-08	0	1.284105e-08	6.241946e-08	-210.6054	0	-234.0967	-210.6054	34456.32	78589.24	0.001	4673.21	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.43	1773	0	0	0	100000	2.00876	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00876	0	6.696705e-08	0	1.38308e-08	6.696705e-08	-209.5687	0	-233.0022	-209.5687	34450.84	78589.24	0.001	4672.465	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.44	1773	0	0	0	100000	2.00908	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00908	0	7.166288e-08	0	1.485737e-08	7.166288e-08	-208.5697	0	-231.9467	-208.5697	34445.35	78589.24	0.001	4671.721	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.45	1773	0	0	0	100000	2.0094	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.0094	0	7.650568e-08	0	1.592078e-08	7.650568e-08	-207.6057	0	-230.9277	-207.6057	34439.87	78589.24	0.001	4670.977	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.46	1773	0	0	0	100000	2.00972	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00972	0	8.149657e-08	0	1.702101e-08	8.149657e-08	-206.6741	0	-229.9427	-206.6741	34434.38	78589.24	0.001	4670.234	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.47	1773	0	0	0	100000	2.01004	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01004	0	8.663376e-08	0	1.815806e-08	8.663376e-08	-205.773	0	-228.9895	-205.773	34428.9	78589.24	0.001	4669.49	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.48	1773	0	0	0	100000	2.01036	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01036	0	9.191815e-08	0	1.933195e-08	9.191815e-08	-204.9002	0	-228.0661	-204.9002	34423.42	78589.24	0.001	4668.747	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.49	1773	0	0	0	100000	2.01068	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01068	0	9.735096e-08	0	2.054266e-08	9.735096e-08	-204.0537	0	-227.1706	-204.0537	34417.94	78589.24	0.001	4668.004	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.5	1773	0	0	0	100000	2.011	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.011	0	1.029304e-07	0	2.179021e-08	1.029304e-07	-203.2322	0	-226.3016	-203.2322	34412.47	78589.24	0.001	4667.262	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.51	1773	0	0	0	100000	2.01132	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01132	0	1.086581e-07	0	2.307458e-08	1.086581e-07	-202.4339	0	-225.4574	-202.4339	34406.99	78589.24	0.001	4666.519	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.52	1773	0	0	0	100000	2.01164	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01164	0	1.145336e-07	0	2.439577e-08	1.145336e-07	-201.6576	0	-224.6366	-201.6576	34401.52	78589.24	0.001	4665.777	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.53	1773	0	0	0	100000	2.01196	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01196	0	1.205591e-07	0	2.57538e-08	1.205591e-07	-200.9018	0	-223.8381	-200.9018	34396.05	78589.24	0.001	4665.035	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.54	1773	0	0	0	100000	2.01228	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01228	0	1.267352e-07	0	2.714865e-08	1.267352e-07	-200.1653	0	-223.0606	-200.1653	34390.58	78589.24	0.001	4664.293	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.55	1773	0	0	0	100000	2.0126	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.0126	0	1.33061e-07	0	2.858033e-08	1.33061e-07	-199.4473	0	-222.303	-199.4473	34385.12	78589.24	0.001	4663.552	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.56	1773	0	0	0	100000	2.01292	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01292	0	1.395394e-07	0	3.004884e-08	1.395394e-07	-198.7465	0	-221.5644	-198.7465	34379.65	78589.24	0.001	4662.81	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.57	1773	0	0	0	100000	2.01324	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01324	0	1.461714e-07	0	3.155417e-08	1.461714e-07	-198.062	0	-220.8439	-198.062	34374.19	78589.24	0.001	4662.069	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.58	1773	0	0	0	100000	2.01356	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01356	0	1.529558e-07	0	3.309634e-08	1.529558e-07	-197.3932	0	-220.1405	-197.3932	34368.72	78589.24	0.001	4661.329	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.59	1773	0	0	0	100000	2.01388	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01388	0	1.59897e-07	0	3.467533e-08	1.59897e-07	-196.739	0	-219.4535	-196.739	34363.26	78589.24	0.001	4660.588	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.6	1773	0	0	0	100000	2.0142	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.0142	0	1.669945e-07	0	3.629115e-08	1.669945e-07	-196.0988	0	-218.7821	-196.0988	34357.81	78589.24	0.001	4659.848	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.61	1773	0	0	0	100000	2.01452	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01452	0	1.742513e-07	0	3.794379e-08	1.742513e-07	-195.4717	0	-218.1257	-195.4717	34352.35	78589.24	0.001	4659.108	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.62	1773	0	0	0	100000	2.01484	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01484	0	1.816686e-07	0	3.963327e-08	1.816686e-07	-194.8572	0	-217.4836	-194.8572	34346.89	78589.24	0.001	4658.368	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.63	1773	0	0	0	100000	2.01516	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01516	0	1.892477e-07	0	4.135957e-08	1.892477e-07	-194.2547	0	-216.8551	-194.2547	34341.44	78589.24	0.001	4657.628	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.64	1773	0	0	0	100000	2.01548	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01548	0	1.969895e-07	0	4.31227e-08	1.969895e-07	-193.6637	0	-216.2397	-193.6637	34335.99	78589.24	0.001	4656.889	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.65	1773	0	0	0	100000	2.0158	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.0158	0	2.048986e-07	0	4.492266e-08	2.048986e-07	-193.0834	0	-215.6369	-193.0834	34330.54	78589.24	0.001	4656.15	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.66	1773	0	0	0	100000	2.01612	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01612	0	2.129759e-07	0	4.675944e-08	2.129759e-07	-192.5134	0	-215.0462	-192.5134	34325.09	78589.24	0.001	4655.411	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.67	1773	0	0	0	100000	2.01644	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01644	0	2.212218e-07	0	4.863305e-08	2.212218e-07	-191.9535	0	-214.4671	-191.9535	34319.65	78589.24	0.001	4654.672	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.68	1773	0	0	0	100000	2.01676	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01676	0	2.29641e-07	0	5.05435e-08	2.29641e-07	-191.4028	0	-213.8991	-191.4028	34314.2	78589.24	0.001	4653.934	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.69	1773	0	0	0	100000	2.01708	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01708	0	2.382361e-07	0	5.249076e-08	2.382361e-07	-190.8612	0	-213.3419	-190.8612	34308.76	78589.24	0.001	4653.195	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.7	1773	0	0	0	100000	2.0174	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.0174	0	2.470079e-07	0	5.447486e-08	2.470079e-07	-190.3282	0	-212.795	-190.3282	34303.32	78589.24	0.001	4652.458	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.71	1773	0	0	0	100000	2.01772	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01772	0	2.559601e-07	0	5.649579e-08	2.559601e-07	-189.8034	0	-212.258	-189.8034	34297.88	78589.24	0.001	4651.72	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.72	1773	0	0	0	100000	2.01804	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01804	0	2.650941e-07	0	5.855354e-08	2.650941e-07	-189.2865	0	-211.7307	-189.2865	34292.44	78589.24	0.001	4650.982	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.73	1773	0	0	0	100000	2.01836	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01836	0	2.744148e-07	0	6.064812e-08	2.744148e-07	-188.7771	0	-211.2126	-188.7771	34287	78589.24	0.001	4650.245	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.74	1773	0	0	0	100000	2.01868	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01868	0	2.839243e-07	0	6.277952e-08	2.839243e-07	-188.2749	0	-210.7034	-188.2749	34281.57	78589.24	0.001	4649.508	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.75	1773	0	0	0	100000	2.019	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.019	0	2.936244e-07	0	6.494776e-08	2.936244e-07	-187.7797	0	-210.2029	-187.7797	34276.14	78589.24	0.001	4648.771	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.76	1773	0	0	0	100000	2.01932	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01932	0	3.035205e-07	0	6.715282e-08	3.035205e-07	-187.291	0	-209.7107	-187.291	34270.71	78589.24	0.001	4648.035	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.77	1773	0	0	0	100000	2.01964	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01964	0	3.136138e-07	0	6.939471e-08	3.136138e-07	-186.8088	0	-209.2267	-186.8088	34265.28	78589.24	0.001	4647.298	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.78	1773	0	0	0	100000	2.01996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01996	0	3.239097e-07	0	7.167343e-08	3.239097e-07	-186.3326	0	-208.7504	-186.3326	34259.85	78589.24	0.001	4646.562	3552141	0	0	0	0	0	0	0	0	0	0	0	
