Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG thickness (um)	
58	2724.66	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	5.859705e-17	0.001902292	5.859705e-17	-794.801	-90.04558	-794.801	39411.11	80792.78	4e-06	0	
59	2766.93	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	7.135822e-17	0.002285088	7.135822e-17	-802.5989	-87.22482	-802.5989	39411.11	80792.78	4e-06	0	
60	2809.2	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	8.675739e-17	0.002729811	8.675739e-17	-810.2964	-84.40405	-810.2964	39411.11	80792.78	4e-06	0	
61	2851.47	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	1.053126e-16	0.003243937	1.053126e-16	-817.894	-81.58329	-817.894	39411.11	80792.78	4e-06	0	
62	2893.74	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	1.276561e-16	0.003835508	1.276561e-16	-825.3894	-78.76252	-825.3894	39411.11	80792.78	4e-06	0	
63	2936.01	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	1.545201e-16	0.004513138	1.545201e-16	-832.7843	-75.94176	-832.7843	39411.11	80792.78	4e-06	0	
64	2978.28	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	1.380956e-16	0.005286019	1.380956e-16	-847.5566	-73.12099	-847.5566	39411.11	80792.78	4e-06	0	
65	3020.55	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	6.055244e-17	0.006163926	6.055244e-17	-880.2897	-70.30023	-880.2897	39411.11	80792.78	4e-06	0	
66	3062.82	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	2.01566e-17	0.007157219	2.01566e-17	-920.6187	-67.47946	-920.6187	39411.11	80792.78	4e-06	0	
67	3105.09	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	6.606148e-18	0.008276839	6.606148e-18	-962.1224	-64.6587	-962.1224	39411.11	80792.78	4e-06	0	
68	3147.36	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	7.021672e-18	0.009534311	7.021672e-18	-973.6237	-61.83793	-973.6237	39411.11	80792.78	4e-06	0	
69	3189.63	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	7.536819e-18	0.01094173	7.536819e-18	-984.8223	-59.01717	-984.8223	39411.11	80792.78	4e-06	0	
70	3231.9	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	8.203477e-18	0.01251177	8.203477e-18	-995.596	-56.1964	-995.596	39411.11	80792.78	4e-06	0	
71	3274.17	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	9.086594e-18	0.01425764	9.086594e-18	-1005.834	-53.37564	-1005.834	39411.11	80792.78	4e-06	0	
72	3316.44	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	1.026008e-17	0.01619312	1.026008e-17	-1015.471	-50.55487	-1015.471	39411.11	80792.78	4e-06	0	
73	3358.71	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	1.180688e-17	0.01833251	1.180688e-17	-1024.492	-47.73411	-1024.492	39411.11	80792.78	4e-06	0	
74	3400.98	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	1.381486e-17	0.02069064	1.381486e-17	-1032.945	-44.91335	-1032.945	39411.11	80792.78	4e-06	0	
75	3443.25	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	1.638245e-17	0.02328281	1.638245e-17	-1040.903	-42.09258	-1040.903	39411.11	80792.78	4e-06	0	
76	3485.52	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	1.962008e-17	0.02612484	1.962008e-17	-1048.455	-39.27182	-1048.455	39411.11	80792.78	4e-06	0	
77	3527.79	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	2.365446e-17	0.02923298	2.365446e-17	-1055.685	-36.45105	-1055.685	39411.11	80792.78	4e-06	0	
78	3570.06	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	2.863177e-17	0.03262396	2.863177e-17	-1062.667	-33.63029	-1062.667	39411.11	80792.78	4e-06	0	
79	3612.33	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	3.472617e-17	0.03631489	3.472617e-17	-1069.453	-30.80952	-1069.453	39411.11	80792.78	4e-06	0	
80	3654.6	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	4.212808e-17	0.04032329	4.212808e-17	-1076.096	-27.98876	-1076.096	39411.11	80792.78	4e-06	0	
81	3696.87	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	5.106e-17	0.04466706	5.106e-17	-1082.633	-25.16799	-1082.633	39411.11	80792.78	4e-06	0	
82	3739.14	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	6.176209e-17	0.04936445	6.176209e-17	-1089.096	-22.34723	-1089.096	39411.11	80792.78	4e-06	0	
83	3781.41	0	-0.1	0	100000	3.961973e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	6.389631e-17	0.054434	6.389631e-17	-1100.34	-19.52646	-1100.34	39411.11	80792.78	4e-06	0	
84	3823.68	0	-0.1	0	100000	3.767712e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	4.434206e-17	0.05989458	4.434206e-17	-1124.254	-16.7057	-1124.254	39411.11	80792.78	4e-06	0	
85	3865.95	0	-0.1	0	100000	3.402222e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	3.024802e-17	0.06576532	3.024802e-17	-1148.976	-13.88493	-1148.976	39411.11	80792.78	4e-06	0	
86	3908.22	0	-0.1	0	100000	2.876542e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	2.026534e-17	0.07206558	2.026534e-17	-1174.553	-11.06417	-1174.553	39411.11	80792.78	4e-06	0	
87	3950.49	0	-0.1	0	100000	2.222941e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	1.329925e-17	0.07881495	1.329925e-17	-1201.091	-8.243402	-1201.091	39411.11	80792.78	4e-06	0	
88	3992.76	0	-0.1	0	100000	1.489597e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	8.510219e-18	0.0860332	8.510219e-18	-1228.763	-5.422637	-1228.763	39411.11	80792.78	4e-06	0	
89	4035.03	0	-0.1	0	100000	7.132955e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	5.267888e-18	0.09374028	5.267888e-18	-1257.862	-2.601873	-1257.862	39411.11	80792.78	4e-06	0	
90	4077.3	0	-0.1	0	100000	-nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	4.346554e-18	0.1019562	4.346554e-18	-1277.556	0.2188923	-1277.556	39411.11	80792.78	4e-06	0	
91	4119.57	0	-0.1	0	100000	-nan	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	4.765192e-18	0.1107013	4.765192e-18	-1287.651	3.039657	-1287.651	39411.11	80792.78	4e-06	0	
92	4161.84	0	-0.1	0	100000	-nan	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	-nan	nan	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	5.150067e-18	0.1199956	5.150067e-18	-1298.175	5.860422	-1298.175	39411.11	80792.78	4e-06	0	
93	4204.11	0	-0.1	0	100000	-nan	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	-nan	nan	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	5.489767e-18	0.1298596	5.489767e-18	-1309.128	8.681187	-1309.128	39411.11	80792.78	4e-06	0	
94	4246.38	0	-0.1	0	100000	-nan	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	-nan	nan	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	5.775424e-18	0.1403136	5.775424e-18	-1320.499	11.50195	-1320.499	39411.11	80792.78	4e-06	0	
95	4288.65	0	-0.1	0	100000	-nan	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	-nan	nan	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	6.000306e-18	0.151378	6.000306e-18	-1332.282	14.32272	-1332.282	39411.11	80792.78	4e-06	0	
96	4330.92	0	-0.1	0	100000	-nan	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	-nan	nan	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	6.16088e-18	0.163073	6.16088e-18	-1344.463	17.14348	-1344.463	39411.11	80792.78	4e-06	0	
97	4373.19	0	-0.1	0	100000	-nan	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	-nan	nan	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	6.255726e-18	0.1754191	6.255726e-18	-1357.029	19.96425	-1357.029	39411.11	80792.78	4e-06	0	
98	4415.46	0	-0.1	0	100000	-nan	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	-nan	nan	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	6.286013e-18	0.1884363	6.286013e-18	-1369.968	22.78501	-1369.968	39411.11	80792.78	4e-06	0	
99	4457.73	0	-0.1	0	100000	-nan	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	-nan	nan	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	6.25493e-18	0.2021449	6.25493e-18	-1383.267	25.60578	-1383.267	39411.11	80792.78	4e-06	0	
100	4500	0	-0.1	0	100000	-nan	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	-nan	nan	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	6.167043e-18	0.2165649	6.167043e-18	-1396.913	28.42654	-1396.913	39411.11	80792.78	4e-06	0	
