Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG thickness (um)	
60	2809.2	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0	0	1.147891e-19	6.963431e-20	1.147891e-19	-965.0926	0	-965.0926	39411.11	78822.22	4e-06	0	
61	2851.47	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0	0	1.86209e-19	1.147891e-19	1.86209e-19	-968.1455	0	-968.1455	39411.11	78822.22	4e-06	0	
62	2893.74	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0	0	2.974946e-19	1.86209e-19	2.974946e-19	-971.2251	0	-971.2251	39411.11	78822.22	4e-06	0	
63	2936.01	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0	0	4.684335e-19	2.974946e-19	4.684335e-19	-974.3301	0	-974.3301	39411.11	78822.22	4e-06	0	
64	2978.28	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0	0	7.274142e-19	4.684335e-19	7.274142e-19	-977.4601	0	-977.4601	39411.11	78822.22	4e-06	0	
65	3020.55	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0	0	1.114687e-18	7.274142e-19	1.114687e-18	-980.6139	0	-980.6139	39411.11	78822.22	4e-06	0	
66	3062.82	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0	0	1.686611e-18	1.114687e-18	1.686611e-18	-983.7908	0	-983.7908	39411.11	78822.22	4e-06	0	
67	3105.09	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0	0	3.475618e-19	1.686611e-18	3.475618e-19	-1038.145	0	-1038.145	39411.11	78822.22	4e-06	0	
68	3147.36	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0	0	5.179037e-19	3.475618e-19	5.179037e-19	-1041.841	0	-1041.841	39411.11	78822.22	4e-06	0	
69	3189.63	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0	0	7.601868e-19	5.179037e-19	7.601868e-19	-1045.656	0	-1045.656	39411.11	78822.22	4e-06	0	
70	3231.9	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0	0	1.099616e-18	7.601868e-19	1.099616e-18	-1049.594	0	-1049.594	39411.11	78822.22	4e-06	0	
71	3274.17	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0	0	1.568393e-18	1.099616e-18	1.568393e-18	-1053.656	0	-1053.656	39411.11	78822.22	4e-06	0	
72	3316.44	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0	0	2.207066e-18	1.568393e-18	2.207066e-18	-1057.839	0	-1057.839	39411.11	78822.22	4e-06	0	
73	3358.71	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0	0	3.065774e-18	2.207066e-18	3.065774e-18	-1062.145	0	-1062.145	39411.11	78822.22	4e-06	0	
74	3400.98	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0	0	4.206105e-18	3.065774e-18	4.206105e-18	-1066.57	0	-1066.57	39411.11	78822.22	4e-06	0	
75	3443.25	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0	0	5.702836e-18	4.206105e-18	5.702836e-18	-1071.112	0	-1071.112	39411.11	78822.22	4e-06	0	
76	3485.52	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0	0	7.645204e-18	5.702836e-18	7.645204e-18	-1075.767	0	-1075.767	39411.11	78822.22	4e-06	0	
77	3527.79	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0	0	1.014013e-17	7.645204e-18	1.014013e-17	-1080.53	0	-1080.53	39411.11	78822.22	4e-06	0	
78	3570.06	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0	0	1.331086e-17	1.014013e-17	1.331086e-17	-1085.401	0	-1085.401	39411.11	78822.22	4e-06	0	
79	3612.33	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0	0	1.730191e-17	1.331086e-17	1.730191e-17	-1090.376	0	-1090.376	39411.11	78822.22	4e-06	0	
80	3654.6	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0	0	2.22818e-17	1.730191e-17	2.22818e-17	-1095.45	0	-1095.45	39411.11	78822.22	4e-06	0	
81	3696.87	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0	0	2.844135e-17	2.22818e-17	2.844135e-17	-1100.618	0	-1100.618	39411.11	78822.22	4e-06	0	
82	3739.14	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0	0	3.599417e-17	2.844135e-17	3.599417e-17	-1105.881	0	-1105.881	39411.11	78822.22	4e-06	0	
83	3781.41	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0	0	4.519387e-17	3.599417e-17	4.519387e-17	-1111.227	0	-1111.227	39411.11	78822.22	4e-06	0	
84	3823.68	0	-0.1	0	100000	3.937247e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0	0	4.434206e-17	4.519387e-17	4.434206e-17	-1124.254	0	-1124.254	39411.11	78822.22	4e-06	0	
85	3865.95	0	-0.1	0	100000	3.704004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0	0	3.024802e-17	4.434206e-17	3.024802e-17	-1148.976	0	-1148.976	39411.11	78822.22	4e-06	0	
86	3908.22	0	-0.1	0	100000	3.294741e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0	0	2.026534e-17	3.024802e-17	2.026534e-17	-1174.553	0	-1174.553	39411.11	78822.22	4e-06	0	
87	3950.49	0	-0.1	0	100000	2.723611e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0	0	1.329925e-17	2.026534e-17	1.329925e-17	-1201.091	0	-1201.091	39411.11	78822.22	4e-06	0	
88	3992.76	0	-0.1	0	100000	2.022207e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0	0	8.510219e-18	1.329925e-17	8.510219e-18	-1228.763	0	-1228.763	39411.11	78822.22	4e-06	0	
89	4035.03	0	-0.1	0	100000	1.229583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0	0	5.267888e-18	8.510219e-18	5.267888e-18	-1257.862	0	-1257.862	39411.11	78822.22	4e-06	0	
90	4077.3	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0	0	3.225856e-18	5.267888e-18	3.225856e-18	-1287.664	0	-1287.664	39411.11	78822.22	4e-06	0	
91	4119.57	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0	0	3.605224e-18	3.225856e-18	3.605224e-18	-1297.205	0	-1297.205	39411.11	78822.22	4e-06	0	
92	4161.84	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0	0	3.970465e-18	3.605224e-18	3.970465e-18	-1307.176	0	-1307.176	39411.11	78822.22	4e-06	0	
93	4204.11	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0	0	4.310399e-18	3.970465e-18	4.310399e-18	-1317.581	0	-1317.581	39411.11	78822.22	4e-06	0	
94	4246.38	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0	0	4.614524e-18	4.310399e-18	4.614524e-18	-1328.422	0	-1328.422	39411.11	78822.22	4e-06	0	
95	4288.65	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0	0	4.874615e-18	4.614524e-18	4.874615e-18	-1339.69	0	-1339.69	39411.11	78822.22	4e-06	0	
96	4330.92	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0	0	5.083687e-18	4.874615e-18	5.083687e-18	-1351.383	0	-1351.383	39411.11	78822.22	4e-06	0	
97	4373.19	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0	0	5.237835e-18	5.083687e-18	5.237835e-18	-1363.486	0	-1363.486	39411.11	78822.22	4e-06	0	
98	4415.46	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0	0	5.334868e-18	5.237835e-18	5.334868e-18	-1375.991	0	-1375.991	39411.11	78822.22	4e-06	0	
99	4457.73	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0	0	5.374934e-18	5.334868e-18	5.374934e-18	-1388.887	0	-1388.887	39411.11	78822.22	4e-06	0	
100	4500	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0	0	5.360039e-18	5.374934e-18	5.360039e-18	-1402.16	0	-1402.16	39411.11	78822.22	4e-06	0	
