Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
40584.07524	800	1e+19	1	0	1000000000	4e-06	3.506464e+26	1.771359e+26	1.701555e+26	6.980433e+24	9.55097e+25	7.800077e+25	4.38308e+25	2.214199e+25	2.126944e+25	8.725542e+23	1.193871e+25	9.750096e+24	0.2224485	2.19154e+26	1.1071e+26	1.063472e+26	4.362771e+24	5.969356e+25	4.875048e+25	0	0	5.844107e+25	2.952266e+25	2.835925e+25	1.163406e+24	1.591828e+25	1.300013e+25	0	0	4.38308e+25	2.214199e+25	2.126944e+25	8.725542e+23	1.193871e+25	9.750096e+24	0	0	4.827895e+23	6.592623e-10	0.0005794569	1.407863e+13	1.84676e+07	20897.7	1.387956e-07	3.551481e-14	1.888432e-21	0.5	0.5	0.01993991	49.58115	7.209709e+26	2.301694e+28	0	0.008001271	0	9.51132e-18	-245.4584	
41118.07623	800	1e+19	1	0	1000000000	4e-06	3.552602e+26	1.785648e+26	1.715437e+26	7.021073e+24	9.60338e+25	8.066158e+25	4.440752e+25	2.23206e+25	2.144297e+25	8.776342e+23	1.200423e+25	1.00827e+25	0.2270493	2.220376e+26	1.11603e+26	1.072148e+26	4.388171e+24	6.002113e+25	5.041349e+25	0	0	5.921003e+25	2.97608e+25	2.859062e+25	1.170179e+24	1.600563e+25	1.34436e+25	0	0	4.440752e+25	2.23206e+25	2.144297e+25	8.776342e+23	1.200423e+25	1.00827e+25	0	0	4.817362e+23	6.610448e-10	0.0005828953	1.392545e+13	1.877321e+07	21142.93	1.39557e-07	3.590549e-14	1.919679e-21	0.5	0.5	0.02004929	50.23353	7.209709e+26	2.301694e+28	0	0.008106551	0	9.76815e-18	-245.2812	
41652.07722	800	1e+19	1	0	1000000000	4e-06	3.598739e+26	1.799793e+26	1.729181e+26	7.061187e+24	9.656027e+25	8.333435e+25	4.498424e+25	2.249742e+25	2.161477e+25	8.826484e+23	1.207003e+25	1.041679e+25	0.2315654	2.249212e+26	1.124871e+26	1.080738e+26	4.413242e+24	6.035017e+25	5.208397e+25	0	0	5.997899e+25	2.999655e+25	2.881969e+25	1.176865e+24	1.609338e+25	1.388906e+25	0	0	4.498424e+25	2.249742e+25	2.161477e+25	8.826484e+23	1.207003e+25	1.041679e+25	0	0	4.807028e+23	6.627994e-10	0.0005862889	1.377407e+13	1.908357e+07	21387.34	1.403217e-07	3.630009e-14	1.951411e-21	0.5	0.5	0.02015915	50.88591	7.209709e+26	2.301694e+28	0	0.008211831	0	1.002856e-17	-245.1062	
42186.07821	800	1e+19	1	0	1000000000	4e-06	3.644877e+26	1.813797e+26	1.742789e+26	7.100785e+24	9.708908e+25	8.601894e+25	4.556096e+25	2.267246e+25	2.178486e+25	8.875981e+23	1.213613e+25	1.075237e+25	0.2359996	2.278048e+26	1.133623e+26	1.089243e+26	4.43799e+24	6.068067e+25	5.376184e+25	0	0	6.074795e+25	3.022995e+25	2.904649e+25	1.183464e+24	1.618151e+25	1.433649e+25	0	0	4.556096e+25	2.267246e+25	2.178486e+25	8.875981e+23	1.213613e+25	1.075237e+25	0	0	4.796888e+23	6.645269e-10	0.0005896386	1.36245e+13	1.939874e+07	21631.07	1.410899e-07	3.66986e-14	1.983633e-21	0.5	0.5	0.02026951	51.5383	7.209709e+26	2.301694e+28	0	0.008317111	0	1.029254e-17	-244.9334	
42720.0792	800	1e+19	1	0	1000000000	4e-06	3.691015e+26	1.827661e+26	1.756262e+26	7.139875e+24	9.762019e+25	8.87152e+25	4.613769e+25	2.284576e+25	2.195328e+25	8.924843e+23	1.220252e+25	1.10894e+25	0.2403545	2.306884e+26	1.142288e+26	1.097664e+26	4.462422e+24	6.101262e+25	5.5447e+25	0	0	6.151691e+25	3.046101e+25	2.927104e+25	1.189979e+24	1.627003e+25	1.478587e+25	0	0	4.613769e+25	2.284576e+25	2.195328e+25	8.924843e+23	1.220252e+25	1.10894e+25	0	0	4.786937e+23	6.662278e-10	0.0005929451	1.347671e+13	1.971875e+07	21874.25	1.418614e-07	3.710104e-14	2.016352e-21	0.5	0.5	0.02038034	52.19068	7.209709e+26	2.301694e+28	0	0.008422391	0	1.056012e-17	-244.7627	
43254.08019	800	1e+19	1	0	1000000000	4e-06	3.737153e+26	1.841387e+26	1.769602e+26	7.178467e+24	9.815359e+25	9.1423e+25	4.671441e+25	2.301733e+25	2.212002e+25	8.973083e+23	1.22692e+25	1.142787e+25	0.2446328	2.33572e+26	1.150867e+26	1.106001e+26	4.486542e+24	6.134599e+25	5.713937e+25	0	0	6.228588e+25	3.068978e+25	2.949337e+25	1.196411e+24	1.635893e+25	1.523717e+25	0	0	4.671441e+25	2.301733e+25	2.212002e+25	8.973083e+23	1.22692e+25	1.142787e+25	0	0	4.777169e+23	6.679027e-10	0.0005962093	1.33307e+13	2.004365e+07	22117.01	1.426362e-07	3.750741e-14	2.04957e-21	0.5	0.5	0.02049165	52.84306	7.209709e+26	2.301694e+28	0	0.00852767	0	1.08313e-17	-244.594	
43788.08118	800	1e+19	1	0	1000000000	4e-06	3.78329e+26	1.854976e+26	1.78281e+26	7.216569e+24	9.868924e+25	9.414219e+25	4.729113e+25	2.31872e+25	2.228513e+25	9.020712e+23	1.233616e+25	1.176777e+25	0.2488368	2.364556e+26	1.15936e+26	1.114256e+26	4.510356e+24	6.168078e+25	5.883887e+25	0	0	6.305484e+25	3.091627e+25	2.97135e+25	1.202762e+24	1.644821e+25	1.569036e+25	0	0	4.729113e+25	2.31872e+25	2.228513e+25	9.020712e+23	1.233616e+25	1.176777e+25	0	0	4.767579e+23	6.695522e-10	0.0005994319	1.318645e+13	2.03735e+07	22359.48	1.434142e-07	3.791772e-14	2.083294e-21	0.5	0.5	0.02060343	53.49545	7.209709e+26	2.301694e+28	0	0.00863295	0	1.110608e-17	-244.4274	
44322.08217	800	1e+19	1	0	1000000000	4e-06	3.829428e+26	1.86843e+26	1.795888e+26	7.254191e+24	9.922712e+25	9.687263e+25	4.786785e+25	2.335538e+25	2.244861e+25	9.067739e+23	1.240339e+25	1.210908e+25	0.2529689	2.393392e+26	1.167769e+26	1.12243e+26	4.533869e+24	6.201695e+25	6.054539e+25	0	0	6.38238e+25	3.114051e+25	2.993147e+25	1.209032e+24	1.653785e+25	1.614544e+25	0	0	4.786785e+25	2.335538e+25	2.244861e+25	9.067739e+23	1.240339e+25	1.210908e+25	0	0	4.758163e+23	6.711769e-10	0.0006026136	1.304394e+13	2.070834e+07	22601.76	1.441955e-07	3.833199e-14	2.117528e-21	0.5	0.5	0.02071568	54.14783	7.209709e+26	2.301694e+28	0	0.00873823	0	1.138447e-17	-244.2627	
44856.08316	800	1e+19	1	0	1000000000	4e-06	3.875566e+26	1.881752e+26	1.808838e+26	7.29134e+24	9.976721e+25	9.96142e+25	4.844457e+25	2.352189e+25	2.261048e+25	9.114175e+23	1.24709e+25	1.245177e+25	0.2570314	2.422228e+26	1.176095e+26	1.130524e+26	4.557088e+24	6.23545e+25	6.225887e+25	0	0	6.459276e+25	3.136253e+25	3.01473e+25	1.215223e+24	1.662787e+25	1.660237e+25	0	0	4.844457e+25	2.352189e+25	2.261048e+25	9.114175e+23	1.24709e+25	1.245177e+25	0	0	4.748916e+23	6.727773e-10	0.0006057552	1.290316e+13	2.104822e+07	22843.96	1.4498e-07	3.875021e-14	2.152277e-21	0.5	0.5	0.02082838	54.80021	7.209709e+26	2.301694e+28	0	0.00884351	0	1.166647e-17	-244.1	
45390.08415	800	1e+19	1	0	1000000000	4e-06	3.921703e+26	1.894941e+26	1.821661e+26	7.328025e+24	1.003095e+26	1.023668e+26	4.902129e+25	2.368676e+25	2.277076e+25	9.160032e+23	1.253868e+25	1.279584e+25	0.2610263	2.451065e+26	1.184338e+26	1.138538e+26	4.580016e+24	6.269342e+25	6.397922e+25	0	0	6.536172e+25	3.158235e+25	3.036101e+25	1.221338e+24	1.671824e+25	1.706113e+25	0	0	4.902129e+25	2.368676e+25	2.277076e+25	9.160032e+23	1.253868e+25	1.279584e+25	0	0	4.739833e+23	6.74354e-10	0.0006088573	1.276409e+13	2.139319e+07	23086.18	1.457677e-07	3.917239e-14	2.187547e-21	0.5	0.5	0.02094154	55.4526	7.209709e+26	2.301694e+28	0	0.00894879	0	1.195211e-17	-243.9391	
45924.08514	800	1e+19	1	0	1000000000	4e-06	3.967841e+26	1.908e+26	1.834358e+26	7.364254e+24	1.008539e+26	1.051302e+26	4.959801e+25	2.385e+25	2.292947e+25	9.205317e+23	1.260674e+25	1.314127e+25	0.2649556	2.479901e+26	1.1925e+26	1.146474e+26	4.602659e+24	6.303368e+25	6.570636e+25	0	0	6.613068e+25	3.180001e+25	3.057263e+25	1.227376e+24	1.680898e+25	1.75217e+25	0	0	4.959801e+25	2.385e+25	2.292947e+25	9.205317e+23	1.260674e+25	1.314127e+25	0	0	4.73091e+23	6.759075e-10	0.0006119207	1.262672e+13	2.17433e+07	23328.52	1.465584e-07	3.959855e-14	2.223341e-21	0.5	0.5	0.02105514	56.10498	7.209709e+26	2.301694e+28	0	0.00905407	0	1.224138e-17	-243.7801	
46458.08613	800	1e+19	1	0	1000000000	4e-06	4.013979e+26	1.920931e+26	1.846931e+26	7.400034e+24	1.014004e+26	1.079043e+26	5.017473e+25	2.401164e+25	2.308663e+25	9.250042e+23	1.267505e+25	1.348804e+25	0.2688214	2.508737e+26	1.200582e+26	1.154332e+26	4.625021e+24	6.337526e+25	6.744021e+25	0	0	6.689964e+25	3.201552e+25	3.078218e+25	1.233339e+24	1.690007e+25	1.798406e+25	0	0	5.017473e+25	2.401164e+25	2.308663e+25	9.250042e+23	1.267505e+25	1.348804e+25	0	0	4.722144e+23	6.774382e-10	0.0006149459	1.249104e+13	2.20986e+07	23571.08	1.473523e-07	4.002869e-14	2.259666e-21	0.5	0.5	0.02116919	56.75736	7.209709e+26	2.301694e+28	0	0.00915935	0	1.253429e-17	-243.6228	
46992.08712	800	1e+19	1	0	1000000000	4e-06	4.060116e+26	1.933735e+26	1.859381e+26	7.435373e+24	1.019491e+26	1.106891e+26	5.075145e+25	2.417168e+25	2.324226e+25	9.294216e+23	1.274363e+25	1.383614e+25	0.2726254	2.537573e+26	1.208584e+26	1.162113e+26	4.647108e+24	6.371816e+25	6.918069e+25	0	0	6.766861e+25	3.222891e+25	3.098968e+25	1.239229e+24	1.699151e+25	1.844818e+25	0	0	5.075145e+25	2.417168e+25	2.324226e+25	9.294216e+23	1.274363e+25	1.383614e+25	0	0	4.713529e+23	6.789467e-10	0.0006179337	1.235702e+13	2.245913e+07	23813.93	1.481492e-07	4.046282e-14	2.296527e-21	0.5	0.5	0.02128367	57.40975	7.209709e+26	2.301694e+28	0	0.00926463	0	1.283085e-17	-243.4672	
47526.08811	800	1e+19	1	0	1000000000	4e-06	4.106254e+26	1.946413e+26	1.87171e+26	7.470278e+24	1.024998e+26	1.134844e+26	5.132818e+25	2.433016e+25	2.339637e+25	9.337847e+23	1.281247e+25	1.418554e+25	0.2763695	2.566409e+26	1.216508e+26	1.169819e+26	4.668923e+24	6.406236e+25	7.092772e+25	0	0	6.843757e+25	3.244021e+25	3.119516e+25	1.245046e+24	1.70833e+25	1.891406e+25	0	0	5.132818e+25	2.433016e+25	2.339637e+25	9.337847e+23	1.281247e+25	1.418554e+25	0	0	4.705063e+23	6.804334e-10	0.0006208846	1.222465e+13	2.282495e+07	24057.17	1.489491e-07	4.090095e-14	2.333927e-21	0.5	0.5	0.02139859	58.06213	7.209709e+26	2.301694e+28	0	0.009369909	0	1.313106e-17	-243.3134	
48060.0891	800	1e+19	1	0	1000000000	4e-06	4.152392e+26	1.958966e+26	1.883919e+26	7.504756e+24	1.030526e+26	1.1629e+26	5.19049e+25	2.448708e+25	2.354898e+25	9.380945e+23	1.288157e+25	1.453625e+25	0.2800554	2.595245e+26	1.224354e+26	1.177449e+26	4.690472e+24	6.440785e+25	7.268124e+25	0	0	6.920653e+25	3.264944e+25	3.139865e+25	1.250793e+24	1.717543e+25	1.938166e+25	0	0	5.19049e+25	2.448708e+25	2.354898e+25	9.380945e+23	1.288157e+25	1.453625e+25	0	0	4.696742e+23	6.818987e-10	0.0006237993	1.209392e+13	2.319611e+07	24300.86	1.49752e-07	4.134308e-14	2.371873e-21	0.5	0.5	0.02151394	58.71452	7.209709e+26	2.301694e+28	0	0.009475189	0	1.343494e-17	-243.1612	
48594.09009	800	1e+19	1	0	1000000000	4e-06	4.198529e+26	1.971397e+26	1.896009e+26	7.538814e+24	1.036074e+26	1.191058e+26	5.248162e+25	2.464247e+25	2.370011e+25	9.423518e+23	1.295092e+25	1.488823e+25	0.2836847	2.624081e+26	1.232123e+26	1.185006e+26	4.711759e+24	6.47546e+25	7.444115e+25	0	0	6.997549e+25	3.285662e+25	3.160015e+25	1.256469e+24	1.726789e+25	1.985097e+25	0	0	5.248162e+25	2.464247e+25	2.370011e+25	9.423518e+23	1.295092e+25	1.488823e+25	0	0	4.688561e+23	6.833431e-10	0.0006266784	1.196481e+13	2.357266e+07	24545.1	1.505578e-07	4.178923e-14	2.41037e-21	0.5	0.5	0.02162971	59.3669	7.209709e+26	2.301694e+28	0	0.009580469	0	1.374249e-17	-243.0107	
49128.09108	800	1e+19	1	0	1000000000	4e-06	4.244667e+26	1.983707e+26	1.907982e+26	7.57246e+24	1.041642e+26	1.219319e+26	5.305834e+25	2.479633e+25	2.384978e+25	9.465575e+23	1.302052e+25	1.524148e+25	0.2872589	2.652917e+26	1.239817e+26	1.192489e+26	4.732787e+24	6.510262e+25	7.620741e+25	0	0	7.074445e+25	3.306178e+25	3.17997e+25	1.262077e+24	1.73607e+25	2.032198e+25	0	0	5.305834e+25	2.479633e+25	2.384978e+25	9.465575e+23	1.302052e+25	1.524148e+25	0	0	4.680518e+23	6.847671e-10	0.0006295224	1.183729e+13	2.395464e+07	24789.94	1.513666e-07	4.22394e-14	2.449423e-21	0.5	0.5	0.0217459	60.01928	7.209709e+26	2.301694e+28	0	0.009685749	0	1.405372e-17	-242.8618	
49662.09207	800	1e+19	1	0	1000000000	4e-06	4.290805e+26	1.995896e+26	1.919839e+26	7.605699e+24	1.04723e+26	1.247679e+26	5.363506e+25	2.49487e+25	2.399799e+25	9.507124e+23	1.309037e+25	1.559598e+25	0.2907796	2.681753e+26	1.247435e+26	1.199899e+26	4.753562e+24	6.545187e+25	7.797992e+25	0	0	7.151341e+25	3.326494e+25	3.199732e+25	1.267617e+24	1.745383e+25	2.079465e+25	0	0	5.363506e+25	2.49487e+25	2.399799e+25	9.507124e+23	1.309037e+25	1.559598e+25	0	0	4.67261e+23	6.86171e-10	0.000632332	1.171136e+13	2.434212e+07	25035.45	1.521782e-07	4.26936e-14	2.489037e-21	0.5	0.5	0.0218625	60.67167	7.209709e+26	2.301694e+28	0	0.009791029	0	1.436863e-17	-242.7144	
50196.09306	800	1e+19	1	0	1000000000	4e-06	4.336942e+26	2.007967e+26	1.931581e+26	7.638539e+24	1.052838e+26	1.276138e+26	5.421178e+25	2.509959e+25	2.414477e+25	9.548174e+23	1.316047e+25	1.595172e+25	0.2942483	2.710589e+26	1.254979e+26	1.207238e+26	4.774087e+24	6.580235e+25	7.975862e+25	0	0	7.228237e+25	3.346611e+25	3.219302e+25	1.27309e+24	1.754729e+25	2.126897e+25	0	0	5.421178e+25	2.509959e+25	2.414477e+25	9.548174e+23	1.316047e+25	1.595172e+25	0	0	4.664832e+23	6.875552e-10	0.0006351076	1.158699e+13	2.473513e+07	25281.7	1.529927e-07	4.315183e-14	2.529217e-21	0.5	0.5	0.02197951	61.32405	7.209709e+26	2.301694e+28	0	0.009896309	0	1.468725e-17	-242.5685	
50730.09405	800	1e+19	1	0	1000000000	4e-06	4.38308e+26	2.01992e+26	1.94321e+26	7.670985e+24	1.058465e+26	1.304695e+26	5.47885e+25	2.5249e+25	2.429013e+25	9.588731e+23	1.323081e+25	1.630869e+25	0.2976663	2.739425e+26	1.26245e+26	1.214506e+26	4.794366e+24	6.615405e+25	8.154345e+25	0	0	7.305134e+25	3.366534e+25	3.238684e+25	1.278498e+24	1.764108e+25	2.174492e+25	0	0	5.47885e+25	2.5249e+25	2.429013e+25	9.588731e+23	1.323081e+25	1.630869e+25	0	0	4.657183e+23	6.889201e-10	0.0006378498	1.146418e+13	2.513373e+07	25528.76	1.5381e-07	4.361411e-14	2.569968e-21	0.5	0.5	0.02209693	61.97643	7.209709e+26	2.301694e+28	0	0.01000159	0	1.500956e-17	-242.4241	
51264.09504	800	1e+19	1	0	1000000000	4e-06	4.429218e+26	2.031758e+26	1.954727e+26	7.703044e+24	1.064111e+26	1.333349e+26	5.536522e+25	2.539697e+25	2.443409e+25	9.628805e+23	1.330139e+25	1.666686e+25	0.3010349	2.768261e+26	1.269848e+26	1.221704e+26	4.814403e+24	6.650695e+25	8.333432e+25	0	0	7.38203e+25	3.386263e+25	3.257878e+25	1.283841e+24	1.773519e+25	2.222249e+25	0	0	5.536522e+25	2.539697e+25	2.443409e+25	9.628805e+23	1.330139e+25	1.666686e+25	0	0	4.649658e+23	6.902661e-10	0.0006405592	1.13429e+13	2.553798e+07	25776.67	1.546301e-07	4.408045e-14	2.611297e-21	0.5	0.5	0.02221475	62.62882	7.209709e+26	2.301694e+28	0	0.01010687	0	1.533559e-17	-242.2812	
51798.09603	800	1e+19	1	0	1000000000	4e-06	4.475355e+26	2.04348e+26	1.966133e+26	7.734722e+24	1.069777e+26	1.362099e+26	5.594194e+25	2.55435e+25	2.457666e+25	9.668402e+23	1.337221e+25	1.702624e+25	0.3043555	2.797097e+26	1.277175e+26	1.228833e+26	4.834201e+24	6.686103e+25	8.513118e+25	0	0	7.458926e+25	3.4058e+25	3.276888e+25	1.28912e+24	1.782961e+25	2.270165e+25	0	0	5.594194e+25	2.55435e+25	2.457666e+25	9.668402e+23	1.337221e+25	1.702624e+25	0	0	4.642256e+23	6.915936e-10	0.0006432363	1.122313e+13	2.594792e+07	26025.5	1.55453e-07	4.455085e-14	2.653207e-21	0.5	0.5	0.02233297	63.2812	7.209709e+26	2.301694e+28	0	0.01021215	0	1.566533e-17	-242.1397	
52332.09702	800	1e+19	1	0	1000000000	4e-06	4.521493e+26	2.055089e+26	1.977429e+26	7.766024e+24	1.075461e+26	1.390943e+26	5.651866e+25	2.568861e+25	2.471786e+25	9.707531e+23	1.344326e+25	1.738679e+25	0.3076292	2.825933e+26	1.284431e+26	1.235893e+26	4.853765e+24	6.72163e+25	8.693396e+25	0	0	7.535822e+25	3.425148e+25	3.295715e+25	1.294337e+24	1.792435e+25	2.318239e+25	0	0	5.651866e+25	2.568861e+25	2.471786e+25	9.707531e+23	1.344326e+25	1.738679e+25	0	0	4.634972e+23	6.929029e-10	0.0006458815	1.110486e+13	2.636361e+07	26275.3	1.562786e-07	4.502531e-14	2.695705e-21	0.5	0.5	0.02245158	63.93358	7.209709e+26	2.301694e+28	0	0.01031743	0	1.599881e-17	-241.9996	
52866.09801	800	1e+19	1	0	1000000000	4e-06	4.567631e+26	2.066586e+26	1.988616e+26	7.796957e+24	1.081164e+26	1.419882e+26	5.709539e+25	2.583232e+25	2.48577e+25	9.746197e+23	1.351454e+25	1.774852e+25	0.3108573	2.854769e+26	1.291616e+26	1.242885e+26	4.873098e+24	6.757272e+25	8.87426e+25	0	0	7.612718e+25	3.44431e+25	3.31436e+25	1.299493e+24	1.801939e+25	2.366469e+25	0	0	5.709539e+25	2.583232e+25	2.48577e+25	9.746197e+23	1.351454e+25	1.774852e+25	0	0	4.627806e+23	6.941943e-10	0.0006484954	1.098808e+13	2.67851e+07	26526.11	1.571069e-07	4.550386e-14	2.738795e-21	0.5	0.5	0.02257057	64.58597	7.209709e+26	2.301694e+28	0	0.01042271	0	1.633601e-17	-241.8608	
53400.099	800	9.999999981e+18	1	0	1000000000	4e-06	4.613769e+26	2.077971e+26	1.999696e+26	7.827527e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.49962e+25	9.784408e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.24981e+26	4.892204e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.332827e+25	1.304588e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.49962e+25	9.784408e+23	1.358606e+25	1.81114e+25	0	0	4.620753e+23	6.954683e-10	0.0006510784	1.087276e+13	2.721243e+07	26778	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.667697e-17	-241.7235	
53400.09901	794.9999962	9.899999948e+18	0.9900099933	0	990009992	4e-06	4.613769e+26	2.077971e+26	1.999869e+26	7.810259e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.499836e+25	9.762823e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.249918e+26	4.881412e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333115e+25	1.30171e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.499836e+25	9.762823e+23	1.358606e+25	1.81114e+25	0	0	4.620753e+23	6.96376e-10	0.0006536311	1.087276e+13	2.721243e+07	26778	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.289646e-17	-241.9119	
53400.09902	789.9999962	9.799999915e+18	0.9800199941	0	980019992	4e-06	4.613769e+26	2.077971e+26	1.99992e+26	7.805117e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.4999e+25	9.756397e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.24995e+26	4.878198e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.3332e+25	1.300853e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.4999e+25	9.756397e+23	1.358606e+25	1.81114e+25	0	0	4.620752e+23	6.958635e-10	0.0006521891	1.087276e+13	2.721243e+07	26778	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	9.940559e-18	-242.1003	
53400.09903	784.9999924	9.699999882e+18	0.9700299874	0	970029992	4e-06	4.613769e+26	2.077971e+26	1.999959e+26	7.801192e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.499949e+25	9.751489e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.249975e+26	4.875745e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333266e+25	1.300199e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.499949e+25	9.751489e+23	1.358606e+25	1.81114e+25	0	0	4.620752e+23	6.957108e-10	0.0006517598	1.087276e+13	2.721243e+07	26778	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.636788e-18	-242.2887	
53400.09904	779.9999924	9.599999849e+18	0.9600399882	0	960039984	4e-06	4.613769e+26	2.077971e+26	1.999997e+26	7.79744e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.499996e+25	9.746801e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.249998e+26	4.8734e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333328e+25	1.299573e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.499996e+25	9.746801e+23	1.358606e+25	1.81114e+25	0	0	4.620752e+23	6.955942e-10	0.000651432	1.087276e+13	2.721243e+07	26778	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	5.847131e-18	-242.4771	
53400.09905	774.9999924	9.499999817e+18	0.9500499815	0	950049984	4e-06	4.613769e+26	2.077971e+26	2.000031e+26	7.794018e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500039e+25	9.742523e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250019e+26	4.871262e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333385e+25	1.299003e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500039e+25	9.742523e+23	1.358606e+25	1.81114e+25	0	0	4.620751e+23	6.954827e-10	0.0006511188	1.087276e+13	2.721243e+07	26778	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	4.461476e-18	-242.6655	
53400.09906	769.9999886	9.399999715e+18	0.9400599748	0	940059976	4e-06	4.613769e+26	2.077971e+26	2.000062e+26	7.790915e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500078e+25	9.738644e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250039e+26	4.869322e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333437e+25	1.298486e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500078e+25	9.738644e+23	1.358606e+25	1.81114e+25	0	0	4.620751e+23	6.95381e-10	0.000650833	1.087276e+13	2.721243e+07	26778	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	3.392257e-18	-242.8539	
