Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	I - GAS_IDEAL - IG (mol)	I2 - GAS_IDEAL - IG (mol)	Cs - GAS_IDEAL - IG (mol)	Cs2 - GAS_IDEAL - IG (mol)	CsI - GAS_IDEAL - IG (mol)	Cs2I2 - GAS_IDEAL - IG (mol)	Cs2Te - GAS_IDEAL - IG (mol)	Cs2Te2 - GAS_IDEAL - IG (mol)	Cs2Te3 - GAS_IDEAL - IG (mol)	CsTe - GAS_IDEAL - IG (mol)	CsTe2 - GAS_IDEAL - IG (mol)	Te - GAS_IDEAL - IG (mol)	Te2 - GAS_IDEAL - IG (mol)	Te3 - GAS_IDEAL - IG (mol)	Te4 - GAS_IDEAL - IG (mol)	Te5 - GAS_IDEAL - IG (mol)	Te6 - GAS_IDEAL - IG (mol)	Te7 - GAS_IDEAL - IG (mol)	I2 - LIQUID - IG (mol)	Cs - LIQUID - IG (mol)	CsI - LIQUID - IG (mol)	Cs+:Va - LIQUID_IONIC - IG (mol)	Cs2Te - LIQUID_IONIC - IG (mol)	Te - LIQUID_IONIC - IG (mol)	Cs:Te - FCC_A1 - IG (mol)	Cs:Va - FCC_A1 - IG (mol)	I2_s(s) - pure condensed phases - IG (mol)	Cs_bcc_a2(s) - pure condensed phases - IG (mol)	CsI_csi_b2(s) - pure condensed phases - IG (mol)	CsI3_csi3(s) - pure condensed phases - IG (mol)	CsI4_csi4(s) - pure condensed phases - IG (mol)	Cs_bcc_a2_2(s) - pure condensed phases - IG (mol)	Cs2Te_b(s) - pure condensed phases - IG (mol)	CsTe_b(s) - pure condensed phases - IG (mol)	Cs2Te(s) - pure condensed phases - IG (mol)	Cs2Te3(s) - pure condensed phases - IG (mol)	Cs2Te5(s) - pure condensed phases - IG (mol)	Cs5Te3(s) - pure condensed phases - IG (mol)	CsTe(s) - pure condensed phases - IG (mol)	CsTe4(s) - pure condensed phases - IG (mol)	Cs_hcp_a3(s) - pure condensed phases - IG (mol)	Cs_hex_a8(s) - pure condensed phases - IG (mol)	I - GAS_IDEAL - GB (mol)	I2 - GAS_IDEAL - GB (mol)	Cs - GAS_IDEAL - GB (mol)	Cs2 - GAS_IDEAL - GB (mol)	CsI - GAS_IDEAL - GB (mol)	Cs2I2 - GAS_IDEAL - GB (mol)	Cs2Te - GAS_IDEAL - GB (mol)	Cs2Te2 - GAS_IDEAL - GB (mol)	Cs2Te3 - GAS_IDEAL - GB (mol)	CsTe - GAS_IDEAL - GB (mol)	CsTe2 - GAS_IDEAL - GB (mol)	Te - GAS_IDEAL - GB (mol)	Te2 - GAS_IDEAL - GB (mol)	Te3 - GAS_IDEAL - GB (mol)	Te4 - GAS_IDEAL - GB (mol)	Te5 - GAS_IDEAL - GB (mol)	Te6 - GAS_IDEAL - GB (mol)	Te7 - GAS_IDEAL - GB (mol)	I2 - LIQUID - GB (mol)	Cs - LIQUID - GB (mol)	CsI - LIQUID - GB (mol)	Cs+:Va - LIQUID_IONIC - GB (mol)	Cs2Te - LIQUID_IONIC - GB (mol)	Te - LIQUID_IONIC - GB (mol)	Cs:Te - FCC_A1 - GB (mol)	Cs:Va - FCC_A1 - GB (mol)	I2_s(s) - pure condensed phases - GB (mol)	Cs_bcc_a2(s) - pure condensed phases - GB (mol)	CsI_csi_b2(s) - pure condensed phases - GB (mol)	CsI3_csi3(s) - pure condensed phases - GB (mol)	CsI4_csi4(s) - pure condensed phases - GB (mol)	Cs_bcc_a2_2(s) - pure condensed phases - GB (mol)	Cs2Te_b(s) - pure condensed phases - GB (mol)	CsTe_b(s) - pure condensed phases - GB (mol)	Cs2Te(s) - pure condensed phases - GB (mol)	Cs2Te3(s) - pure condensed phases - GB (mol)	Cs2Te5(s) - pure condensed phases - GB (mol)	Cs5Te3(s) - pure condensed phases - GB (mol)	CsTe(s) - pure condensed phases - GB (mol)	CsTe4(s) - pure condensed phases - GB (mol)	Cs_hcp_a3(s) - pure condensed phases - GB (mol)	Cs_hex_a8(s) - pure condensed phases - GB (mol)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
53400.09949	554.9999161	5.099998305e+18	0.5104898289	0	510489832	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764428e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705535e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250204e+26	4.852767e+24	0	8.589935e+10	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333878e+25	1.294071e+24	0	2.147484e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705535e+23	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	5.32473e-19	1.058902e-48	0	0	0	0	5.340592e-18	0	0	0	0	0	3.472963e-18	0	0	0	0	0	0	0	4.620748e+23	6.945002e-10	0.0006483627	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.430741e-25	-250.9552	
53400.0995	549.9999123	4.999998272e+18	0.5004998296	0	500499824	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764421e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705526e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250204e+26	4.852763e+24	0	8.589935e+10	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.29407e+24	0	1.717987e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705526e+23	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	5.045413e-19	4.778142e-49	0	0	0	0	5.340592e-18	0	0	0	0	0	3.500895e-18	0	0	0	0	0	0	0	4.620748e+23	6.945e-10	0.0006483621	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.422718e-25	-251.1436	
53400.09951	544.9999123	4.899998239e+18	0.490509823	0	490509824	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764416e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705519e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.85276e+24	0	6.871948e+10	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294069e+24	0	1.717987e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705519e+23	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	4.77702e-19	2.130097e-49	0	0	0	0	5.340592e-18	0	0	0	0	0	3.527734e-18	0	0	0	0	0	0	0	4.620748e+23	6.944998e-10	0.0006483615	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	8.245764e-26	-251.332	
53400.09952	539.9999084	4.799998207e+18	0.4805198237	0	480519824	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764411e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705514e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.852757e+24	0	5.153961e+10	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294069e+24	0	1.28849e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705514e+23	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	4.519252e-19	9.378719e-50	0	0	0	0	5.340592e-18	0	0	0	0	0	3.553511e-18	0	0	0	0	0	0	0	4.620748e+23	6.944996e-10	0.0006483611	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	4.731032e-26	-251.5204	
53400.09953	534.9999084	4.699998174e+18	0.470529817	0	470529816	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764407e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705509e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.852755e+24	0	5.153961e+10	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294068e+24	0	1.28849e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705509e+23	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	4.271786e-19	3.881704e-50	0	0	0	0	5.340592e-18	0	0	0	0	0	3.578257e-18	0	0	0	0	0	0	0	4.620748e+23	6.944995e-10	0.0006483607	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.686404e-26	-251.7088	
53400.09954	529.9999084	4.599998141e+18	0.4605398104	0	460539816	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764404e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705506e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.852753e+24	0	3.435974e+10	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294067e+24	0	1.28849e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705506e+23	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	4.034406e-19	1.674749e-50	0	0	0	0	5.340592e-18	0	0	0	0	0	3.601995e-18	0	0	0	0	0	0	0	4.620748e+23	6.944994e-10	0.0006483604	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.509209e-26	-251.8972	
53400.09955	524.9999046	4.49999804e+18	0.4505498111	0	450549808	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764402e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705503e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.852751e+24	0	3.435974e+10	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294067e+24	0	1.28849e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705503e+23	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	3.806778e-19	6.846734e-51	0	0	0	0	5.340592e-18	0	0	0	0	0	3.624758e-18	0	0	0	0	0	0	0	4.620748e+23	6.944993e-10	0.0006483601	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	8.386043e-27	-252.0856	
53400.09956	519.9999046	4.399998007e+18	0.4405598044	0	440559808	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.7644e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.7055e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.85275e+24	0	3.435974e+10	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294067e+24	0	1.28849e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.7055e+23	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	3.588673e-19	2.886572e-51	0	0	0	0	5.340592e-18	0	0	0	0	0	3.646569e-18	0	0	0	0	0	0	0	4.620748e+23	6.944992e-10	0.0006483599	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	4.607417e-27	-252.274	
53400.09957	514.9999008	4.299997974e+18	0.4305698052	0	430569800	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764399e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705498e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.852749e+24	0	3.435974e+10	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294066e+24	0	8.589935e+09	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705498e+23	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	3.379805e-19	1.198672e-51	0	0	0	0	5.340592e-18	0	0	0	0	0	3.667455e-18	0	0	0	0	0	0	0	4.620748e+23	6.944992e-10	0.0006483598	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.502115e-27	-252.4624	
53400.09958	509.9999008	4.199997941e+18	0.4205797985	0	420579800	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764397e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705497e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.852748e+24	0	5.153961e+10	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294066e+24	0	4.294967e+09	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705497e+23	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	3.179918e-19	4.900787e-52	0	0	0	0	5.340592e-18	0	0	0	0	0	3.687444e-18	0	0	0	0	0	0	0	4.620748e+23	6.944991e-10	0.0006483596	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.342636e-27	-252.6508	
53400.09959	504.999897	4.099997908e+18	0.4105897993	0	410589800	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764396e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705496e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.852748e+24	0	6.871948e+10	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294066e+24	0	4.294967e+09	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705496e+23	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	2.988761e-19	1.971962e-52	0	0	0	0	5.340592e-18	0	0	0	0	0	3.70656e-18	0	0	0	0	0	0	0	4.620747e+23	6.944991e-10	0.0006483595	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.116322e-28	-252.8392	
53400.0996	499.999897	3.999997876e+18	0.4005997926	0	400599792	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764396e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705495e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.852747e+24	0	8.589935e+10	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294066e+24	0	4.294967e+09	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705495e+23	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	2.806088e-19	7.805661e-53	0	0	0	0	5.340592e-18	0	0	0	0	0	3.724827e-18	0	0	0	0	0	0	0	4.620747e+23	6.944991e-10	0.0006483595	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	3.724252e-28	-253.0276	
53400.09961	494.9998932	3.899997843e+18	0.3906097934	0	390609792	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764395e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705494e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.852747e+24	0	1.030792e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294066e+24	0	4.294967e+09	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705494e+23	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	2.631659e-19	3.038095e-53	0	0	0	0	5.340592e-18	0	0	0	0	0	3.74227e-18	0	0	0	0	0	0	0	4.620747e+23	6.94499e-10	0.0006483594	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.923717e-28	-253.216	
53400.09962	489.9998932	3.79999781e+18	0.3806197867	0	380619784	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764395e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705493e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.852747e+24	0	1.030792e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294066e+24	0	4.294967e+09	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705493e+23	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	2.465238e-19	1.162157e-53	0	0	0	0	5.340592e-18	0	0	0	0	0	3.758912e-18	0	0	0	0	0	0	0	4.620747e+23	6.94499e-10	0.0006483593	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	9.803663e-29	-253.4044	
53400.09963	484.9998932	3.699997777e+18	0.37062978	0	370629784	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764394e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705493e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.852746e+24	0	8.589935e+10	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294066e+24	0	4.294967e+09	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705493e+23	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	2.306593e-19	4.366979e-54	0	0	0	0	5.340592e-18	0	0	0	0	0	3.774777e-18	0	0	0	0	0	0	0	4.620747e+23	6.94499e-10	0.0006483593	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	4.927192e-29	-253.5928	
53400.09964	479.9998894	3.599997744e+18	0.3606397808	0	360639776	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764394e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705492e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.852746e+24	0	8.589935e+10	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294066e+24	0	4.294967e+09	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705492e+23	0	4.294967e+09	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	2.155496e-19	1.611089e-54	0	0	0	0	5.340592e-18	0	0	0	0	0	3.789886e-18	0	0	0	0	0	0	0	4.620747e+23	6.94499e-10	0.0006483593	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.4411e-29	-253.7812	
53400.09965	474.9998894	3.499997712e+18	0.3506497741	0	350649776	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764394e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705492e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.852746e+24	0	1.030792e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294066e+24	0	8.589935e+09	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705492e+23	0	4.294967e+09	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	2.011724e-19	5.832257e-55	0	0	0	0	5.340592e-18	0	0	0	0	0	3.804264e-18	0	0	0	0	0	0	0	4.620747e+23	6.94499e-10	0.0006483592	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.191655e-29	-253.9696	
