Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0.1325	1168	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	168835	522949.9	127.2934	14.82425	390.9535	376.1292	0.4497873	3.685419e-08	2.503984e-15	3.535368e-23	0.04186794	0.5	0.0003940881	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.135	1183	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	168835	522950.6	128.928	14.78353	390.0433	375.2598	0.4487477	3.68542e-08	2.503986e-15	3.53537e-23	0.04186796	0.5	0.0003940884	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.1375	1198	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	168835	522951.7	130.5625	14.74282	389.1331	374.3903	0.447708	3.685422e-08	2.503988e-15	3.535375e-23	0.04186799	0.5	0.0003940889	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.14	1213	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672052e+13	168835.1	522953.3	132.1969	14.7021	388.2227	373.5206	0.4466682	3.685424e-08	2.503991e-15	3.535382e-23	0.04186804	0.5	0.0003940896	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.1425	1228	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672052e+13	168835.1	522955.8	133.831	14.66138	387.3121	372.6508	0.4456283	3.685428e-08	2.503996e-15	3.535392e-23	0.04186812	0.5	0.0003940907	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.145	1243	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672052e+13	168835.1	522959.6	135.4648	14.62065	386.4014	371.7808	0.4445883	3.685433e-08	2.504003e-15	3.535408e-23	0.04186823	0.5	0.0003940924	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.1475	1258	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672051e+13	168835.2	522965.3	137.0981	14.57991	385.4904	370.9105	0.4435482	3.685441e-08	2.504014e-15	3.535432e-23	0.0418684	0.5	0.0003940949	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.15	1273	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.67205e+13	168835.3	522973.7	138.7306	14.53915	384.5791	370.04	0.4425081	3.685454e-08	2.504031e-15	3.535467e-23	0.04186866	0.5	0.0003940985	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.1525	1288	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672049e+13	168835.4	522985.9	140.3622	14.49837	383.6673	369.169	0.4414678	3.685471e-08	2.504055e-15	3.535518e-23	0.04186903	0.5	0.0003941039	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.155	1303	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672047e+13	168835.6	523003.8	141.9921	14.45756	382.755	368.2974	0.4404275	3.685497e-08	2.504091e-15	3.535593e-23	0.04186957	0.5	0.0003941118	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.1575	1318	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672044e+13	168835.9	523029.6	143.6199	14.41671	381.8418	367.4251	0.4393871	3.685535e-08	2.504141e-15	3.535701e-23	0.04187035	0.5	0.0003941232	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.16	1333	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.67204e+13	168836.3	523066.4	145.2445	14.37579	380.9276	366.5518	0.4383466	3.685588e-08	2.504214e-15	3.535855e-23	0.04187146	0.5	0.0003941394	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.1625	1348	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672034e+13	168836.9	523118.6	146.8648	14.33479	380.0118	365.677	0.437306	3.685664e-08	2.504317e-15	3.536073e-23	0.04187304	0.5	0.0003941624	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.165	1363	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672026e+13	168837.7	523192.2	148.4789	14.29367	379.094	364.8003	0.4362653	3.685771e-08	2.504463e-15	3.536381e-23	0.04187527	0.5	0.0003941947	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.1675	1378	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.672015e+13	168838.9	523294.9	150.0845	14.25238	378.1734	363.921	0.4352245	3.68592e-08	2.504665e-15	3.53681e-23	0.04187837	0.5	0.0003942399	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.17	1393	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.671999e+13	168840.5	523437.3	151.6783	14.21088	377.2491	363.0382	0.4341836	3.686127e-08	2.504947e-15	3.537406e-23	0.04188268	0.5	0.0003943026	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.1725	1408	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.671977e+13	168842.6	523633.5	153.2562	14.16909	376.3198	362.1507	0.4331426	3.686412e-08	2.505334e-15	3.538226e-23	0.04188862	0.5	0.000394389	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.175	1423	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.671948e+13	168845.6	523901.8	154.8123	14.1269	375.3838	361.2569	0.4321015	3.686802e-08	2.505863e-15	3.539348e-23	0.04189673	0.5	0.000394507	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.1775	1438	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.671908e+13	168849.7	524266.2	156.3392	14.08418	374.439	360.3548	0.4310604	3.687331e-08	2.506583e-15	3.540873e-23	0.04190775	0.5	0.0003946674	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.18	1453	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.671853e+13	168855.2	524758.1	157.827	14.04077	373.4826	359.4419	0.4300191	3.688045e-08	2.507554e-15	3.54293e-23	0.04192262	0.5	0.0003948839	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.1825	1468	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.671781e+13	168862.5	525417.7	159.2631	13.99646	372.511	358.5146	0.4289777	3.689002e-08	2.508855e-15	3.545688e-23	0.04194255	0.5	0.0003951742	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.185	1483	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.671684e+13	168872.3	526296.7	160.6311	13.95097	371.5197	357.5687	0.4279363	3.690276e-08	2.510589e-15	3.549364e-23	0.04196911	0.5	0.0003955609	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.1875	1498	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.671555e+13	168885.3	527460.6	161.9102	13.90397	370.5028	356.5989	0.4268947	3.691963e-08	2.512884e-15	3.554232e-23	0.04200425	0.5	0.000396073	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.19	1513	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.671387e+13	168902.3	528992.4	163.0744	13.85501	369.4533	355.5983	0.425853	3.694179e-08	2.515903e-15	3.560638e-23	0.04205047	0.5	0.0003967468	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.1925	1528	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.671166e+13	168924.6	530995.7	164.0914	13.80358	368.3622	354.5586	0.4248113	3.697074e-08	2.519849e-15	3.569016e-23	0.04211086	0.5	0.0003976279	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.195	1543	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.67088e+13	168953.6	533599.5	164.9219	13.74903	367.2186	353.4696	0.4237694	3.70083e-08	2.524972e-15	3.579905e-23	0.04218927	0.5	0.0003987727	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.1975	1558	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.670511e+13	168990.9	536962.4	165.5189	13.69059	366.0094	352.3189	0.4227274	3.70567e-08	2.531582e-15	3.593968e-23	0.04229038	0.5	0.0004002508	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.2	1573	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.670038e+13	169038.8	541277.7	165.8271	13.62733	364.7191	351.0918	0.4216854	3.711862e-08	2.540052e-15	3.612013e-23	0.04241986	0.5	0.0004021465	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.2025	1588	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.669436e+13	169099.7	546778.2	165.784	13.5582	363.3293	349.7711	0.4206432	3.719724e-08	2.550828e-15	3.635014e-23	0.04258451	0.5	0.0004045616	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.205	1603	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.668677e+13	169176.6	553741.7	165.3207	13.48196	361.8191	348.3372	0.4196009	3.72963e-08	2.564438e-15	3.664131e-23	0.04279229	0.5	0.0004076167	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.2075	1618	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.667726e+13	169273.1	562494.4	164.3648	13.39728	360.1652	346.768	0.4185586	3.742005e-08	2.581495e-15	3.700727e-23	0.04305243	0.5	0.0004114533	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.21	1633	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.666545e+13	169393	573414.7	162.8446	13.3027	358.3422	345.0395	0.4175161	3.757331e-08	2.602699e-15	3.746383e-23	0.0433754	0.5	0.0004162344	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.2125	1648	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.665091e+13	169540.9	586934.4	160.6952	13.19674	356.3235	343.1267	0.4164735	3.776131e-08	2.628832e-15	3.802902e-23	0.04377282	0.5	0.0004221452	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.215	1663	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.663317e+13	169721.7	603539	157.8647	13.07793	354.0823	341.0044	0.4154308	3.798966e-08	2.660752e-15	3.872309e-23	0.04425731	0.5	0.000429392	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.2175	1678	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.661175e+13	169940.6	623765.2	154.3223	12.94491	351.5934	338.6485	0.414388	3.826412e-08	2.699378e-15	3.956845e-23	0.04484221	0.5	0.0004382007	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.22	1693	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.658612e+13	170203.2	648197.5	150.0645	12.79657	348.8344	336.0378	0.4133451	3.859044e-08	2.745671e-15	4.058943e-23	0.04554122	0.5	0.0004488142	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.2225	1708	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.655579e+13	170515.1	677463.3	145.1194	12.6321	345.7874	333.1553	0.412302	3.897412e-08	2.800611e-15	4.181219e-23	0.04636799	0.5	0.0004614891	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.225	1723	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.652024e+13	170881.9	712227.8	139.5478	12.4511	342.4407	329.9896	0.4112589	3.94202e-08	2.865178e-15	4.326438e-23	0.04733574	0.5	0.0004764921	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.2275	1738	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.647902e+13	171309.3	753190.4	133.4402	12.25362	338.7896	326.536	0.4102157	3.993307e-08	2.940326e-15	4.497508e-23	0.04845681	0.5	0.000494097	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.23	1753	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.64317e+13	171802.7	801081.7	126.91	12.0402	334.8371	322.7969	0.4091723	4.05163e-08	3.026971e-15	4.697461e-23	0.0497424	0.5	0.0005145819	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.2325	1768	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.63779e+13	172367.1	856664	120.0844	11.81183	330.5936	318.7818	0.4081288	4.117261e-08	3.12598e-15	4.929458e-23	0.05120234	0.5	0.0005382278	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.235	1783	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.631729e+13	173007.4	920733.8	113.0948	11.56991	326.0764	314.5065	0.4070852	4.190385e-08	3.238168e-15	5.196795e-23	0.05284496	0.5	0.0005653173	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.2375	1798	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.624959e+13	173728.1	994126.5	106.0666	11.31613	321.3082	309.9921	0.4060415	4.271102e-08	3.3643e-15	5.502927e-23	0.05467712	0.5	0.0005961355	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.24	1813	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.61746e+13	174533.6	1077723	99.11291	11.0524	316.3163	305.2639	0.4049977	4.359443e-08	3.5051e-15	5.851494e-23	0.05670424	0.5	0.0006309705	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.2425	1828	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.609213e+13	175428	1172459	92.32899	10.78075	311.1303	300.3496	0.4039538	4.455375e-08	3.661259e-15	6.246354e-23	0.05893047	0.5	0.0006701145	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.245	1843	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.600207e+13	176415.3	1279332	85.7905	10.50321	305.7815	295.2783	0.4029097	4.558821e-08	3.83345e-15	6.691623e-23	0.0613588	0.5	0.0007138655	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.2475	1858	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.590432e+13	177499.6	1399412	79.55331	10.22176	300.3008	290.0791	0.4018656	4.669669e-08	4.022338e-15	7.19171e-23	0.0639912	0.5	0.0007625283	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.25	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.579882e+13	178684.9	1533852	73.6551	9.938245	294.7187	284.7805	0.4008213	4.787786e-08	4.228594e-15	7.751364e-23	0.06682879	0.5	0.0008164161	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.2975	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.484188e+13	190205.8	2801479	42.92741	8.35931	262.1733	253.814	0.4008213	5.692119e-08	6.142933e-15	1.302555e-22	0.09300706	0.5	0.001288824	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.345	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.421118e+13	198647.2	3930220	31.95685	7.544971	245.4916	237.9466	0.4008213	6.306477e-08	7.40653e-15	1.771473e-22	0.1061584	0.5	0.001678314	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.3925	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.373859e+13	205480.4	4953638	26.22675	7.023778	234.0982	227.0744	0.4008213	6.774444e-08	8.502983e-15	2.195811e-22	0.1173719	0.5	0.002011157	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.44	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.335946e+13	211311.8	5898146	22.652	6.65024	225.6106	218.9604	0.4008213	7.154959e-08	9.465492e-15	2.586993e-22	0.1268346	0.5	0.002304055	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.4875	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.304222e+13	216451.7	6781457	20.1807	6.363606	218.9162	212.5526	0.4008213	7.477237e-08	1.032689e-14	2.952551e-22	0.1349676	0.5	0.002567188	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
0.535	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.879256e+24	5.120744e+24	5.15e+24	4.02e+24	0	4.02e+24	4.870621e+23	6.429379e+23	0.1243513	7.19e+23	7.893775e-10	0.001481398	1.276912e+13	221081.1	7615675	18.35446	6.133428	213.4246	207.2911	0.4008213	7.757847e-08	1.11102e-14	3.297596e-22	0.1420867	0.5	0.002807159	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0	1546688	
