Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0.1425	1228	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672048e+13	908766	523012.9	720.2756	10.48874	310.6395	300.1507	0.4456283	5.151569e-08	4.892567e-15	9.655891e-23	0.08180605	0.5	0.001076341	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.145	1243	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672045e+13	908767.6	523047.2	729.0272	10.45956	309.9088	299.4492	0.4445883	5.151596e-08	4.892619e-15	9.656045e-23	0.08180677	0.5	0.001076356	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.1475	1258	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.67204e+13	908769.9	523098.3	737.7545	10.43035	309.1775	298.7472	0.4435482	5.151637e-08	4.892696e-15	9.656273e-23	0.08180785	0.5	0.001076379	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.15	1273	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672034e+13	908773.4	523174	746.4462	10.40111	308.4455	298.0444	0.4425081	5.151697e-08	4.89281e-15	9.656611e-23	0.08180945	0.5	0.001076412	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.1525	1288	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672025e+13	908778.5	523284.7	755.086	10.37181	307.7122	297.3404	0.4414678	5.151785e-08	4.892977e-15	9.657106e-23	0.08181179	0.5	0.001076461	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.155	1303	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672011e+13	908785.8	523445.5	763.6513	10.34243	306.9774	296.635	0.4404275	5.151912e-08	4.89322e-15	9.657825e-23	0.08181518	0.5	0.001076533	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.1575	1318	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.671992e+13	908796.5	523676.9	772.1101	10.31294	306.2403	295.9274	0.4393871	5.152096e-08	4.89357e-15	9.658859e-23	0.08182007	0.5	0.001076635	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.16	1333	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.671964e+13	908811.6	524007.1	780.4183	10.2833	305.5002	295.2169	0.4383466	5.152359e-08	4.894068e-15	9.660335e-23	0.08182704	0.5	0.001076782	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.1625	1348	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.671924e+13	908833.1	524474.5	788.5155	10.25344	304.7557	294.5023	0.437306	5.15273e-08	4.894774e-15	9.662424e-23	0.0818369	0.5	0.001076989	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.165	1363	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.671869e+13	908863.2	525130.8	796.3197	10.22329	304.0055	293.7822	0.4362653	5.153251e-08	4.895764e-15	9.665357e-23	0.08185076	0.5	0.001077281	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.1675	1378	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.671792e+13	908905.1	526045.2	803.721	10.19274	303.2473	293.0545	0.4352245	5.153978e-08	4.897144e-15	9.669444e-23	0.08187005	0.5	0.001077686	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.17	1393	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.671685e+13	908963.1	527309.2	810.5739	10.16165	302.4784	292.3168	0.4341836	5.154981e-08	4.899051e-15	9.675093e-23	0.08189671	0.5	0.001078247	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.1725	1408	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.671539e+13	909042.6	529043.1	816.6885	10.12984	301.6954	291.5655	0.4331426	5.156357e-08	4.901667e-15	9.682843e-23	0.08193327	0.5	0.001079017	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.175	1423	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.67134e+13	909150.8	531403	821.8213	10.09708	300.8935	290.7964	0.4321015	5.158229e-08	4.905226e-15	9.693389e-23	0.08198301	0.5	0.001080063	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.1775	1438	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.671072e+13	909296.8	534589.6	825.6664	10.06307	300.0668	290.0037	0.4310604	5.160753e-08	4.91003e-15	9.70763e-23	0.08205013	0.5	0.001081476	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.18	1453	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.670712e+13	909492.3	538857.8	827.8488	10.02744	299.208	289.1805	0.4300191	5.164131e-08	4.91646e-15	9.726704e-23	0.08213993	0.5	0.001083368	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.1825	1468	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.670236e+13	909751.8	544526.8	827.9236	9.989721	298.3079	288.3182	0.4289777	5.16861e-08	4.924994e-15	9.752037e-23	0.08225906	0.5	0.00108588	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.185	1483	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.669609e+13	910093.1	551990.4	825.384	9.949366	297.3555	287.4061	0.4279363	5.174495e-08	4.936219e-15	9.785386e-23	0.08241564	0.5	0.001089185	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.1875	1498	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.668794e+13	910537.9	561726.2	819.6827	9.905717	296.3376	286.4319	0.4268947	5.182151e-08	4.95084e-15	9.828883e-23	0.08261944	0.5	0.001093492	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.19	1513	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.667743e+13	911111.5	574302.2	810.2715	9.858019	295.2391	285.3811	0.425853	5.192006e-08	4.969695e-15	9.885062e-23	0.08288194	0.5	0.00109905	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.1925	1528	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.666404e+13	911843.5	590380.6	796.6585	9.805435	294.0431	284.2376	0.4248113	5.204549e-08	4.993746e-15	9.956876e-23	0.08321632	0.5	0.001106145	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.195	1543	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.664718e+13	912767.1	610715.9	778.4796	9.747066	292.7311	282.984	0.4237694	5.220323e-08	5.024079e-15	1.004768e-22	0.08363727	0.5	0.001115104	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.1975	1558	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.66262e+13	913918.7	636149.1	755.5735	9.681993	291.2843	281.6023	0.4227274	5.239913e-08	5.061882e-15	1.016123e-22	0.08416069	0.5	0.001126284	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.2	1573	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.660044e+13	915337.3	667597.6	728.0409	9.609321	289.6837	280.0744	0.4216854	5.263928e-08	5.108422e-15	1.030158e-22	0.08480325	0.5	0.001140071	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.2025	1588	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.656919e+13	917063.5	706043.9	696.2718	9.528231	287.9118	278.3836	0.4206432	5.292981e-08	5.165016e-15	1.047309e-22	0.0855819	0.5	0.001156871	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.205	1603	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.653178e+13	919138.8	752526.1	660.9273	9.438031	285.953	276.5149	0.4196009	5.32767e-08	5.233002e-15	1.068036e-22	0.08651339	0.5	0.001177102	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.2075	1618	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.648754e+13	921604.8	808132	622.876	9.3382	283.7945	274.4563	0.4185586	5.36856e-08	5.313721e-15	1.092817e-22	0.0876138	0.5	0.001201191	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.21	1633	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.643586e+13	924503.1	874000.9	583.1004	9.228406	281.4272	272.1988	0.4175161	5.416175e-08	5.4085e-15	1.122153e-22	0.08889825	0.5	0.001229569	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.2125	1648	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.637613e+13	927874.9	951332.1	542.5941	9.108527	278.8455	269.7369	0.4164735	5.470987e-08	5.518652e-15	1.156567e-22	0.09038076	0.5	0.001262673	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.215	1663	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.630782e+13	931761.4	1041401	502.2729	8.978641	276.0473	267.0687	0.4154308	5.533421e-08	5.645481e-15	1.196617e-22	0.0920742	0.5	0.001300948	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.2175	1678	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	1.998401e+09	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	2.509104e+08	4.852884e-17	7.19e+23	7.893775e-10	0.001481398	1.623043e+13	936204.2	1145578	462.912	8.839015	273.0342	264.1952	0.414388	5.603856e-08	5.790298e-15	1.242896e-22	0.0939903	0.5	0.00134485	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.22	1693	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	1.199041e+10	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	1.505462e+09	2.911731e-16	7.19e+23	7.893775e-10	0.001481398	1.61435e+13	941245.8	1265358	425.1157	8.690084	269.8109	261.1208	0.4133451	5.682631e-08	5.954439e-15	1.296051e-22	0.09613982	0.5	0.001394854	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.2225	1708	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	5.995204e+10	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	7.527312e+09	1.455865e-15	7.19e+23	7.893775e-10	0.001481398	1.604659e+13	946930.4	1402384	389.3137	8.532422	266.3845	257.8521	0.412302	5.770051e-08	6.139285e-15	1.356791e-22	0.09853258	0.5	0.001451457	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.225	1723	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	2.73781e+11	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	3.437473e+10	6.648451e-15	7.19e+23	7.893775e-10	0.001481398	1.59393e+13	953304.2	1558477	355.7763	8.366715	262.7647	254.398	0.4112589	5.866398e-08	6.346279e-15	1.425898e-22	0.1011776	0.5	0.001515188	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.2275	1738	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	1.231015e+12	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	1.545608e+11	2.989377e-14	7.19e+23	7.893775e-10	0.001481398	1.582126e+13	960416.4	1735671	324.6404	8.193739	258.9629	250.7691	0.4102157	5.971932e-08	6.576952e-15	1.504245e-22	0.1040831	0.5	0.001586604	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.23	1753	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	5.52558e+12	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	6.937673e+11	1.341822e-13	7.19e+23	7.893775e-10	0.001481398	1.569214e+13	968319.4	1936242	295.9385	8.014328	254.9919	246.9776	0.4091723	6.086902e-08	6.832932e-15	1.592806e-22	0.1072566	0.5	0.001666302	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.2325	1768	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	2.476819e+13	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	3.109784e+12	6.014665e-13	7.19e+23	7.893775e-10	0.001481398	1.555161e+13	977069.5	2162746	269.6266	7.829356	250.8657	243.0363	0.4081288	6.211545e-08	7.115969e-15	1.692672e-22	0.1107049	0.5	0.001754918	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.235	1783	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	1.110092e+14	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	1.393782e+13	2.695729e-12	7.19e+23	7.893775e-10	0.001481398	1.539939e+13	986727.7	2418057	245.6081	7.639715	246.5988	238.9591	0.4070852	6.346096e-08	7.427949e-15	1.805069e-22	0.1144337	0.5	0.00185313	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.2375	1798	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	4.97516e+14	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	6.24659e+13	1.20816e-11	7.19e+23	7.893775e-10	0.001481398	1.523522e+13	997359.8	2705410	223.7531	7.446295	242.2065	234.7602	0.4060415	6.49079e-08	7.770907e-15	1.931375e-22	0.1184483	0.5	0.001961662	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.24	1813	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	2.22972e+15	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	2.799538e+14	5.414615e-11	7.19e+23	7.893775e-10	0.001481398	1.505891e+13	1009037	3028447	203.9134	7.249969	237.7041	230.4541	0.4049977	6.645864e-08	8.147053e-15	2.073138e-22	0.1227527	0.5	0.00208128	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.2425	1828	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	9.992922e+15	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	1.254667e+15	2.426664e-10	7.19e+23	7.893775e-10	0.001481398	1.487027e+13	1021838	3391272	185.9329	7.051582	233.1067	226.0551	0.4039538	6.811561e-08	8.55878e-15	2.232101e-22	0.1273498	0.5	0.002212795	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.245	1843	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	4.478518e+16	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	5.623028e+15	1.087556e-09	7.19e+23	7.893775e-10	0.001481398	1.466917e+13	1035846	3798512	169.6554	6.851937	228.4294	221.5775	0.4029097	6.988134e-08	9.008692e-15	2.410224e-22	0.1322415	0.5	0.002357066	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.2475	1858	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	2.007132e+17	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	2.520065e+16	4.874085e-09	7.19e+23	7.893775e-10	0.001481398	1.445555e+13	1051154	4255379	154.9296	6.651789	223.6869	217.0351	0.4018656	7.175847e-08	9.499616e-15	2.609717e-22	0.1374282	0.5	0.002514992	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.25	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	8.999999e+24	8.99533e+17	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	1.129414e+17	2.184411e-08	7.19e+23	7.893775e-10	0.001481398	1.422938e+13	1067861	4767750	141.6118	6.45184	218.8933	212.4414	0.4008213	7.37498e-08	1.003463e-14	2.833064e-22	0.1429089	0.5	0.002687516	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.2975	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	8.760755e+24	2.392449e+23	5.15e+24	4.02e+24	0	4.02e+24	1.099961e+24	3.003853e+22	0.005809783	7.19e+23	7.893775e-10	0.001481398	1.221226e+13	1211166	9623234	79.57582	5.358769	190.2599	184.9011	0.4008213	8.879314e-08	1.500886e-14	4.944383e-22	0.1933397	0.5	0.004025472	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.02658267	666666.7	
0.345	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	8.566311e+24	4.336893e+23	5.15e+24	4.02e+24	0	4.02e+24	1.075548e+24	5.445211e+22	0.01053164	7.19e+23	7.893775e-10	0.001481398	1.103959e+13	1310084	1.429057e+07	57.9626	4.785455	177.1555	172.37	0.4008213	9.943086e-08	1.845342e-14	6.942845e-22	0.2083285	0.5	0.005109744	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.03755626	666666.7	
0.3925	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	8.409939e+24	5.900613e+23	5.15e+24	4.02e+24	0	4.02e+24	1.055915e+24	7.408547e+22	0.01432895	7.19e+23	7.893775e-10	0.001481398	1.022647e+13	1388433	1.875259e+07	46.81253	4.416338	167.8105	163.3942	0.4008213	1.077413e-07	2.153712e-14	8.833247e-22	0.2229613	0.5	0.006022198	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.04938535	666666.7	
0.44	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	8.27606e+24	7.239404e+23	5.15e+24	4.02e+24	0	4.02e+24	1.039105e+24	9.089474e+22	0.01758005	7.19e+23	7.893775e-10	0.001481398	9.610633e+12	1453884	2.303808e+07	39.90083	4.150684	160.7331	156.5825	0.4008213	1.14637e-07	2.43205e-14	1.064016e-21	0.2355486	0.5	0.006817246	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.06060839	666666.7	
0.4875	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	8.157208e+24	8.427915e+23	5.15e+24	4.02e+24	0	4.02e+24	1.024183e+24	1.058172e+23	0.02046621	7.19e+23	7.893775e-10	0.001481398	9.118988e+12	1510265	2.717238e+07	35.14178	3.946606	155.1177	151.1711	0.4008213	1.205648e-07	2.686607e-14	1.237759e-21	0.2462998	0.5	0.007524739	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.07111246	666666.7	
0.535	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	8.049337e+24	9.506627e+23	5.15e+24	4.02e+24	0	4.02e+24	1.010639e+24	1.19361e+23	0.02308573	7.19e+23	7.893775e-10	0.001481398	8.712452e+12	1559832	3.117532e+07	31.63482	3.782852	150.5065	146.7236	0.4008213	1.257839e-07	2.922074e-14	1.40556e-21	0.255578	0.5	0.008163914	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.08096415	666666.7	
0.5825	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	7.950263e+24	1.049737e+24	5.15e+24	4.02e+24	0	4.02e+24	9.981997e+23	1.318003e+23	0.02549163	7.19e+23	7.893775e-10	0.001481398	8.367704e+12	1604107	3.506238e+07	28.92613	3.647294	146.621	142.9737	0.4008213	1.304589e-07	3.141863e-14	1.568177e-21	0.2636847	0.5	0.008748026	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.09019041	666666.7	
0.63	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	7.858098e+24	1.141902e+24	5.15e+24	4.02e+24	0	4.02e+24	9.866279e+23	1.433721e+23	0.02772975	7.19e+23	7.893775e-10	0.001481398	8.069723e+12	1644057	3.884602e+07	26.75894	3.532411	143.281	139.7486	0.4008213	1.347017e-07	3.348518e-14	1.726209e-21	0.2708502	0.5	0.009286687	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.09889669	666666.7	
0.6775	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	7.772446e+24	1.227554e+24	5.15e+24	4.02e+24	0	4.02e+24	9.758737e+23	1.541263e+23	0.02980972	7.19e+23	7.893775e-10	0.001481398	7.808295e+12	1680582	4.25362e+07	24.9804	3.433263	140.3644	136.9311	0.4008213	1.385918e-07	3.543953e-14	1.880123e-21	0.2772471	0.5	0.009787034	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.1070917	666666.7	
0.725	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	7.692283e+24	1.307717e+24	5.15e+24	4.02e+24	0	4.02e+24	9.658089e+23	1.641911e+23	0.03175638	7.19e+23	7.893775e-10	0.001481398	7.57614e+12	1714216	4.614153e+07	23.48939	3.346418	137.7842	134.4378	0.4008213	1.421884e-07	3.729703e-14	2.030329e-21	0.2830095	0.5	0.01025471	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.1148453	666666.7	
0.7725	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	7.616845e+24	1.383155e+24	5.15e+24	4.02e+24	0	4.02e+24	9.563372e+23	1.736628e+23	0.03358831	7.19e+23	7.893775e-10	0.001481398	7.367912e+12	1745375	4.966921e+07	22.21774	3.269433	135.4773	132.2079	0.4008213	1.455365e-07	3.906966e-14	2.177158e-21	0.2882395	0.5	0.01069407	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.1222036	666666.7	
0.82	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	7.545602e+24	1.454398e+24	5.15e+24	4.02e+24	0	4.02e+24	9.473922e+23	1.826078e+23	0.03531836	7.19e+23	7.893775e-10	0.001481398	7.179578e+12	1774406	5.312532e+07	21.11786	3.200501	133.3963	130.1958	0.4008213	1.486711e-07	4.076713e-14	2.320883e-21	0.2930175	0.5	0.01110864	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.1291983	666666.7	
0.8675	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	7.478186e+24	1.521814e+24	5.15e+24	4.02e+24	0	4.02e+24	9.389278e+23	1.910722e+23	0.03695547	7.19e+23	7.893775e-10	0.001481398	7.008017e+12	1801604	5.651509e+07	20.15548	3.138255	131.5047	128.3665	0.4008213	1.516199e-07	4.239746e-14	2.461743e-21	0.2974077	0.5	0.01150129	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.1358508	666666.7	
