Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
30382.8399	1073	7.08e+18	0	7.02e-06	1.858555e+26	1.326283e+26	1.232825e+26	9.345834e+24	5.322718e+25	0	2.323193e+25	1.657854e+25	1.541031e+25	1.168229e+24	6.653398e+24	0	0	5.369928e+23	5.741596e-10	0.0004257504	8.199045e+11	1.708986e+08	9.648213e+09	8.333503e-07	1.280304e-12	4.08749e-19	1.049727	-nan	0.1432202	-nan	-nan	0	0	
30865.1072	1073	7.08e+18	0	7.02e-06	1.888056e+26	1.343488e+26	1.249109e+26	9.437892e+24	5.445675e+25	0	2.36007e+25	1.67936e+25	1.561387e+25	1.179736e+24	6.807093e+24	0	0	5.352326e+23	5.767057e-10	0.0004300252	7.898043e+11	1.8151e+08	1.029977e+10	8.516521e-07	1.337157e-12	4.362753e-19	1.056092	-nan	0.147253	-nan	-nan	0	0	
31347.3745	1073	7.08e+18	0	7.02e-06	1.917557e+26	1.36061e+26	1.265319e+26	9.529117e+24	5.569467e+25	0	2.396946e+25	1.700762e+25	1.581648e+25	1.19114e+24	6.961833e+24	0	0	5.335054e+23	5.792168e-10	0.000434261	7.614778e+11	1.925417e+08	1.097654e+10	8.698652e-07	1.39496e-12	4.648682e-19	1.062231	-nan	0.1512764	-nan	-nan	0	0	
31829.6418	1073	7.08e+18	0	7.02e-06	1.947057e+26	1.377649e+26	1.281454e+26	9.619526e+24	5.694086e+25	0	2.433822e+25	1.722061e+25	1.601817e+25	1.202441e+24	7.117607e+24	0	0	5.318101e+23	5.816938e-10	0.0004384585	7.347892e+11	2.039997e+08	1.167866e+10	8.879878e-07	1.45369e-12	4.945326e-19	1.068156	-nan	0.1552894	-nan	-nan	0	0	
32311.9091	1073	7.08e+18	0	7.02e-06	1.976558e+26	1.394606e+26	1.297515e+26	9.709132e+24	5.819524e+25	0	2.470698e+25	1.743257e+25	1.621893e+25	1.213641e+24	7.274405e+24	0	0	5.301457e+23	5.841377e-10	0.0004426184	7.096147e+11	2.158903e+08	1.240622e+10	9.060186e-07	1.513325e-12	5.252733e-19	1.073877	-nan	0.1592913	-nan	-nan	0	0	
32794.1764	1073	7.08e+18	0	7.02e-06	2.006059e+26	1.411482e+26	1.313502e+26	9.79795e+24	5.945772e+25	0	2.507574e+25	1.764352e+25	1.641878e+25	1.224744e+24	7.432215e+24	0	0	5.285112e+23	5.865492e-10	0.0004467414	6.858417e+11	2.282195e+08	1.315931e+10	9.239568e-07	1.573842e-12	5.570945e-19	1.079406	-nan	0.1632815	-nan	-nan	0	0	
33276.4437	1073	7.08e+18	0	7.02e-06	2.03556e+26	1.428278e+26	1.329418e+26	9.885993e+24	6.072824e+25	0	2.54445e+25	1.785347e+25	1.661772e+25	1.235749e+24	7.591029e+24	0	0	5.269057e+23	5.889293e-10	0.0004508282	6.633674e+11	2.409933e+08	1.393801e+10	9.418015e-07	1.635221e-12	5.900001e-19	1.084753	-nan	0.1672593	-nan	-nan	0	0	
33758.711	1073	7.08e+18	0	7.02e-06	2.065061e+26	1.444994e+26	1.345261e+26	9.973276e+24	6.20067e+25	0	2.581326e+25	1.806242e+25	1.681576e+25	1.24666e+24	7.750837e+24	0	0	5.253284e+23	5.912787e-10	0.0004548793	6.420981e+11	2.542176e+08	1.47424e+10	9.595526e-07	1.697444e-12	6.239937e-19	1.089925	-nan	0.1712244	-nan	-nan	0	0	
34240.9783	1073	7.08e+18	0	7.02e-06	2.094562e+26	1.461631e+26	1.361033e+26	1.005981e+25	6.329303e+25	0	2.618202e+25	1.827039e+25	1.701292e+25	1.257476e+24	7.911629e+24	0	0	5.237783e+23	5.935981e-10	0.0004588954	6.219481e+11	2.678984e+08	1.557256e+10	9.772098e-07	1.76049e-12	6.590789e-19	1.094933	-nan	0.1751764	-nan	-nan	0	0	
34723.2456	1073	7.08e+18	0	7.02e-06	2.124063e+26	1.478191e+26	1.376735e+26	1.014561e+25	6.458716e+25	0	2.655078e+25	1.847739e+25	1.720919e+25	1.268201e+24	8.073396e+24	0	0	5.222547e+23	5.958884e-10	0.0004628771	6.028391e+11	2.820416e+08	1.642854e+10	9.947734e-07	1.824341e-12	6.952586e-19	1.099784	-nan	0.179115	-nan	-nan	0	0	
35205.5129	1073	7.08e+18	0	7.02e-06	2.153563e+26	1.494673e+26	1.392366e+26	1.023069e+25	6.588902e+25	0	2.691954e+25	1.868342e+25	1.740458e+25	1.278836e+24	8.236128e+24	0	0	5.207568e+23	5.981501e-10	0.0004668249	5.846994e+11	2.96653e+08	1.731041e+10	1.012243e-06	1.888982e-12	7.325357e-19	1.104486	-nan	0.1830398	-nan	-nan	0	0	
35687.7802	1073	7.08e+18	0	7.02e-06	2.183064e+26	1.511079e+26	1.407928e+26	1.031506e+25	6.719853e+25	0	2.72883e+25	1.888849e+25	1.759911e+25	1.289382e+24	8.399816e+24	0	0	5.192838e+23	6.00384e-10	0.0004707396	5.674632e+11	3.117385e+08	1.821822e+10	1.02962e-06	1.954394e-12	7.709131e-19	1.109047	-nan	0.1869508	-nan	-nan	0	0	
36170.0475	1073	7.08e+18	0	7.02e-06	2.212565e+26	1.527409e+26	1.423422e+26	1.039872e+25	6.851562e+25	0	2.765707e+25	1.909261e+25	1.779277e+25	1.29984e+24	8.564453e+24	0	0	5.178351e+23	6.025907e-10	0.0004746215	5.510702e+11	3.273038e+08	1.915203e+10	1.046905e-06	2.020563e-12	8.103932e-19	1.113472	-nan	0.1908476	-nan	-nan	0	0	
36652.3148	1073	7.08e+18	0	7.02e-06	2.242066e+26	1.543664e+26	1.438847e+26	1.04817e+25	6.984023e+25	0	2.802583e+25	1.92958e+25	1.798558e+25	1.310213e+24	8.730029e+24	0	0	5.1641e+23	6.047709e-10	0.0004784712	5.354648e+11	3.433548e+08	2.011187e+10	1.064098e-06	2.087473e-12	8.509784e-19	1.117768	-nan	0.1947303	-nan	-nan	0	0	
37134.5821	1073	7.08e+18	0	7.02e-06	2.271567e+26	1.559844e+26	1.454204e+26	1.0564e+25	7.117228e+25	0	2.839459e+25	1.949805e+25	1.817755e+25	1.320501e+24	8.896535e+24	0	0	5.150078e+23	6.069251e-10	0.0004822893	5.205962e+11	3.59897e+08	2.109778e+10	1.081199e-06	2.15511e-12	8.926708e-19	1.121942	-nan	0.1985987	-nan	-nan	0	0	
37616.8494	1073	7.08e+18	0	7.02e-06	2.301068e+26	1.575951e+26	1.469494e+26	1.064564e+25	7.251171e+25	0	2.876335e+25	1.969938e+25	1.836868e+25	1.330705e+24	9.063964e+24	0	0	5.136279e+23	6.090539e-10	0.0004860763	5.064173e+11	3.769363e+08	2.210982e+10	1.098211e-06	2.22346e-12	9.354727e-19	1.125998	-nan	0.2024528	-nan	-nan	0	0	
38099.1167	1073	7.08e+18	0	7.02e-06	2.330569e+26	1.591984e+26	1.484718e+26	1.072662e+25	7.385846e+25	0	2.913211e+25	1.98998e+25	1.855897e+25	1.340828e+24	9.232307e+24	0	0	5.122697e+23	6.111579e-10	0.0004898326	4.928849e+11	3.944783e+08	2.314801e+10	1.115133e-06	2.292509e-12	9.793858e-19	1.129943	-nan	0.2062925	-nan	-nan	0	0	
38581.384	1073	7.08e+18	0	7.02e-06	2.36007e+26	1.607945e+26	1.499875e+26	1.080696e+25	7.521245e+25	0	2.950087e+25	2.009931e+25	1.874844e+25	1.35087e+24	9.401557e+24	0	0	5.109326e+23	6.132377e-10	0.0004935587	4.799589e+11	4.125286e+08	2.421239e+10	1.131967e-06	2.362245e-12	1.024412e-18	1.133781	-nan	0.2101178	-nan	-nan	0	0	
39063.6513	1073	7.08e+18	0	7.02e-06	2.38957e+26	1.623834e+26	1.514967e+26	1.088666e+25	7.657364e+25	0	2.986963e+25	2.029793e+25	1.893709e+25	1.360832e+24	9.571705e+24	0	0	5.09616e+23	6.152938e-10	0.0004972551	4.676025e+11	4.310928e+08	2.530299e+10	1.148713e-06	2.432656e-12	1.070553e-18	1.137516	-nan	0.2139288	-nan	-nan	0	0	
39545.9186	1073	7.08e+18	0	7.02e-06	2.419071e+26	1.639652e+26	1.529994e+26	1.096573e+25	7.794195e+25	0	3.023839e+25	2.049565e+25	1.912493e+25	1.370716e+24	9.742744e+24	0	0	5.083195e+23	6.173266e-10	0.0005009223	4.557816e+11	4.501766e+08	2.641984e+10	1.165373e-06	2.50373e-12	1.117811e-18	1.141154	-nan	0.2177255	-nan	-nan	0	0	
40028.1859	1073	7.08e+18	0	7.02e-06	2.448572e+26	1.655399e+26	1.544957e+26	1.104419e+25	7.931733e+25	0	3.060715e+25	2.069249e+25	1.931196e+25	1.380524e+24	9.914666e+24	0	0	5.070424e+23	6.193367e-10	0.0005045607	4.444644e+11	4.697853e+08	2.756296e+10	1.181947e-06	2.575455e-12	1.166187e-18	1.144698	-nan	0.2215079	-nan	-nan	0	0	
40510.4532	1073	7.08e+18	0	7.02e-06	2.478073e+26	1.671076e+26	1.559856e+26	1.112204e+25	8.069971e+25	0	3.097591e+25	2.088845e+25	1.949819e+25	1.390255e+24	1.008746e+25	0	0	5.057844e+23	6.213246e-10	0.0005081707	4.336217e+11	4.899247e+08	2.873239e+10	1.198438e-06	2.647821e-12	1.215682e-18	1.148153	-nan	0.2252762	-nan	-nan	0	0	
40992.7205	1073	7.08e+18	0	7.02e-06	2.507574e+26	1.686683e+26	1.574691e+26	1.119929e+25	8.208905e+25	0	3.134467e+25	2.108354e+25	1.968363e+25	1.399911e+24	1.026113e+25	0	0	5.045449e+23	6.232906e-10	0.0005117528	4.232263e+11	5.106002e+08	2.992813e+10	1.214845e-06	2.720817e-12	1.266299e-18	1.151521	-nan	0.2290303	-nan	-nan	0	0	
41474.9878	1073	7.08e+18	0	7.02e-06	2.537075e+26	1.702222e+26	1.589463e+26	1.127595e+25	8.348528e+25	0	3.171343e+25	2.127778e+25	1.986828e+25	1.409494e+24	1.043566e+25	0	0	5.033235e+23	6.252353e-10	0.0005153073	4.132529e+11	5.318172e+08	3.115022e+10	1.23117e-06	2.794432e-12	1.318037e-18	1.154807	-nan	0.2327704	-nan	-nan	0	0	
41957.2551	1073	7.08e+18	0	7.02e-06	2.566576e+26	1.717692e+26	1.604172e+26	1.135203e+25	8.488834e+25	0	3.20822e+25	2.147115e+25	2.005215e+25	1.419004e+24	1.061104e+25	0	0	5.021197e+23	6.271591e-10	0.0005188347	4.03678e+11	5.535811e+08	3.239867e+10	1.247414e-06	2.868659e-12	1.370899e-18	1.158015	-nan	0.2364965	-nan	-nan	0	0	
42439.5224	1073	7.08e+18	0	7.02e-06	2.596077e+26	1.733095e+26	1.618819e+26	1.142754e+25	8.629818e+25	0	3.245096e+25	2.166368e+25	2.023524e+25	1.428442e+24	1.078727e+25	0	0	5.009331e+23	6.290624e-10	0.0005223354	3.944798e+11	5.758975e+08	3.367351e+10	1.263578e-06	2.943486e-12	1.424886e-18	1.161146	-nan	0.2402089	-nan	-nan	0	0	
42921.7897	1073	7.08e+18	0	7.02e-06	2.625577e+26	1.74843e+26	1.633405e+26	1.150248e+25	8.771475e+25	0	3.281972e+25	2.185537e+25	2.041756e+25	1.43781e+24	1.096434e+25	0	0	4.997632e+23	6.309455e-10	0.0005258096	3.856379e+11	5.987717e+08	3.497474e+10	1.279664e-06	3.018905e-12	1.479999e-18	1.164204	-nan	0.2439075	-nan	-nan	0	0	
43404.057	1073	7.08e+18	0	7.02e-06	2.655078e+26	1.763698e+26	1.64793e+26	1.157687e+25	8.913799e+25	0	3.318848e+25	2.204623e+25	2.059912e+25	1.447108e+24	1.114225e+25	0	0	4.986098e+23	6.32809e-10	0.0005292579	3.771333e+11	6.222091e+08	3.630239e+10	1.295671e-06	3.094907e-12	1.536238e-18	1.167192	-nan	0.2475925	-nan	-nan	0	0	
43886.3243	1073	7.08e+18	0	7.02e-06	2.684579e+26	1.778901e+26	1.662394e+26	1.16507e+25	9.056785e+25	0	3.355724e+25	2.223626e+25	2.077992e+25	1.456338e+24	1.132098e+25	0	0	4.974723e+23	6.346532e-10	0.0005326806	3.689482e+11	6.46215e+08	3.765646e+10	1.311603e-06	3.171483e-12	1.593606e-18	1.170113	-nan	0.2512641	-nan	-nan	0	0	
44368.5916	1073	7.08e+18	0	7.02e-06	2.71408e+26	1.794037e+26	1.676797e+26	1.1724e+25	9.200428e+25	0	3.3926e+25	2.242546e+25	2.095996e+25	1.4655e+24	1.150054e+25	0	0	4.963505e+23	6.364784e-10	0.000536078	3.610662e+11	6.707947e+08	3.903699e+10	1.327459e-06	3.248627e-12	1.652102e-18	1.172969	-nan	0.2549223	-nan	-nan	0	0	
44850.8589	1073	7.08e+18	0	7.02e-06	2.743581e+26	1.809109e+26	1.691141e+26	1.179676e+25	9.344723e+25	0	3.429476e+25	2.261386e+25	2.113926e+25	1.474595e+24	1.16809e+25	0	0	4.952439e+23	6.38285e-10	0.0005394505	3.534716e+11	6.959536e+08	4.044396e+10	1.34324e-06	3.326329e-12	1.711729e-18	1.175763	-nan	0.2585673	-nan	-nan	0	0	
45333.1262	1073	7.08e+18	0	7.02e-06	2.773082e+26	1.824115e+26	1.705425e+26	1.186899e+25	9.489665e+25	0	3.466352e+25	2.280144e+25	2.131782e+25	1.483624e+24	1.186208e+25	0	0	4.941522e+23	6.400733e-10	0.0005427984	3.461501e+11	7.216969e+08	4.187741e+10	1.358949e-06	3.404582e-12	1.772486e-18	1.178496	-nan	0.2621993	-nan	-nan	0	0	
45815.3935	1073	7.08e+18	0	7.02e-06	2.802583e+26	1.839058e+26	1.719651e+26	1.194071e+25	9.635248e+25	0	3.503228e+25	2.298822e+25	2.149563e+25	1.492588e+24	1.204406e+25	0	0	4.930752e+23	6.418438e-10	0.000546122	3.39088e+11	7.480298e+08	4.333734e+10	1.374585e-06	3.483379e-12	1.834376e-18	1.181172	-nan	0.2658183	-nan	-nan	0	0	
46297.6608	1073	7.08e+18	0	7.02e-06	2.832083e+26	1.853937e+26	1.733818e+26	1.201191e+25	9.781469e+25	0	3.540104e+25	2.317421e+25	2.167272e+25	1.501488e+24	1.222684e+25	0	0	4.920123e+23	6.435966e-10	0.0005494217	3.322726e+11	7.749576e+08	4.482376e+10	1.390149e-06	3.562713e-12	1.897398e-18	1.183792	-nan	0.2694245	-nan	-nan	0	0	
46779.9281	1073	7.08e+18	0	7.02e-06	2.861584e+26	1.868752e+26	1.747926e+26	1.20826e+25	9.928321e+25	0	3.57698e+25	2.33594e+25	2.184908e+25	1.510325e+24	1.24104e+25	0	0	4.909634e+23	6.453322e-10	0.0005526978	3.256919e+11	8.024855e+08	4.633667e+10	1.405644e-06	3.642576e-12	1.961553e-18	1.186358	-nan	0.273018	-nan	-nan	0	0	
47262.1954	1073	7.08e+18	0	7.02e-06	2.891085e+26	1.883505e+26	1.761977e+26	1.21528e+25	1.00758e+26	0	3.613857e+25	2.354381e+25	2.202471e+25	1.519099e+24	1.259475e+25	0	0	4.899282e+23	6.470508e-10	0.0005559507	3.193348e+11	8.306187e+08	4.78761e+10	1.42107e-06	3.722962e-12	2.026843e-18	1.188872	-nan	0.276599	-nan	-nan	0	0	
47744.4627	1073	7.08e+18	0	7.02e-06	2.920586e+26	1.898196e+26	1.775971e+26	1.22225e+25	1.02239e+26	0	3.650733e+25	2.372745e+25	2.219963e+25	1.527812e+24	1.277988e+25	0	0	4.889063e+23	6.487528e-10	0.0005591805	3.131907e+11	8.593623e+08	4.944205e+10	1.436427e-06	3.803865e-12	2.093268e-18	1.191335	-nan	0.2801676	-nan	-nan	0	0	
48226.73	1073	7.08e+18	0	7.02e-06	2.950087e+26	1.912824e+26	1.789907e+26	1.229171e+25	1.037263e+26	0	3.687609e+25	2.39103e+25	2.237384e+25	1.536464e+24	1.296578e+25	0	0	4.878974e+23	6.504385e-10	0.0005623876	3.072497e+11	8.887215e+08	5.103452e+10	1.451718e-06	3.885278e-12	2.160829e-18	1.193751	-nan	0.2837239	-nan	-nan	0	0	
48226.73	1073	7.08e+18	0	7.02e-06	2.950087e+26	1.912824e+26	1.790154e+26	1.226702e+25	1.037263e+26	0	3.687609e+25	2.39103e+25	2.237693e+25	1.533378e+24	1.296578e+25	0	0	4.878974e+23	6.516639e-10	0.0005655723	3.072497e+11	8.887215e+08	5.103452e+10	1.451718e-06	3.885278e-12	2.160829e-18	1.193751	-nan	0.2837239	-nan	-nan	0	0	
