Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1373	0	0	0	100000	1.99124	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00876	0	3.222743e-21	0	6.942038e-21	3.222743e-21	-512.352	0	-503.7153	-512.352	31043.16	78157.27	1	8207.404	0	0	0	0	0	0	0	0	0	0	0	
0.4	1373	0	0	0	100000	1.9914	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0086	0	3.399967e-21	0	7.468744e-21	3.399967e-21	-511.7356	0	-502.8805	-511.7356	31040.66	78157.27	1	8206.745	0	0	0	0	0	0	0	0	0	0	0	
0.41	1373	0	0	0	100000	1.99156	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00844	0	3.588751e-21	0	8.046305e-21	3.588751e-21	-511.1191	0	-502.0303	-511.1191	31038.17	78157.27	1	8206.085	0	0	0	0	0	0	0	0	0	0	0	
0.42	1373	0	0	0	100000	1.99172	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00828	0	3.79042e-21	0	8.680721e-21	3.79042e-21	-510.5027	0	-501.164	-510.5027	31035.68	78157.27	1	8205.426	0	0	0	0	0	0	0	0	0	0	0	
0.43	1373	0	0	0	100000	1.99188	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00812	0	4.008004e-21	0	9.378835e-21	4.008004e-21	-509.8634	0	-500.281	-509.8634	31033.18	78157.27	1	8204.767	0	0	0	0	0	0	0	0	0	0	0	
0.44	1373	0	0	0	100000	1.99204	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00796	0	4.239893e-21	0	1.014847e-20	4.239893e-21	-509.2241	0	-499.3807	-509.2241	31030.69	78157.27	1	8204.108	0	0	0	0	0	0	0	0	0	0	0	
0.45	1373	0	0	0	100000	1.9922	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0078	0	4.489313e-21	0	1.099859e-20	4.489313e-21	-508.562	0	-498.4624	-508.562	31028.2	78157.27	1	8203.449	0	0	0	0	0	0	0	0	0	0	0	
0.46	1373	0	0	0	100000	1.99236	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00764	0	4.75807e-21	0	1.193949e-20	4.75807e-21	-507.8999	0	-497.5254	-507.8999	31025.71	78157.27	1	8202.791	0	0	0	0	0	0	0	0	0	0	0	
0.47	1373	0	0	0	100000	1.99252	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00748	0	5.052155e-21	0	1.298305e-20	5.052155e-21	-507.215	0	-496.5689	-507.215	31023.22	78157.27	1	8202.132	0	0	0	0	0	0	0	0	0	0	0	
0.48	1373	0	0	0	100000	1.99268	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00732	0	5.363856e-21	0	1.414299e-20	5.363856e-21	-506.5301	0	-495.5921	-506.5301	31020.73	78157.27	1	8201.474	0	0	0	0	0	0	0	0	0	0	0	
0.49	1373	0	0	0	100000	1.99284	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00716	0	5.701111e-21	0	1.543521e-20	5.701111e-21	-505.8451	0	-494.594	-505.8451	31018.24	78157.27	1	8200.815	0	0	0	0	0	0	0	0	0	0	0	
0.5	1373	0	0	0	100000	1.993	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.007	0	6.064399e-21	0	1.68782e-20	6.064399e-21	-505.1374	0	-493.5738	-505.1374	31015.75	78157.27	1	8200.157	0	0	0	0	0	0	0	0	0	0	0	
0.51	1373	0	0	0	100000	1.99316	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00684	0	6.459222e-21	0	1.849354e-20	6.459222e-21	-504.4068	0	-492.5305	-504.4068	31013.26	78157.27	1	8199.499	0	0	0	0	0	0	0	0	0	0	0	
0.52	1373	0	0	0	100000	1.99332	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00668	0	6.885376e-21	0	2.030651e-20	6.885376e-21	-503.6762	0	-491.463	-503.6762	31010.77	78157.27	1	8198.84	0	0	0	0	0	0	0	0	0	0	0	
0.53	1373	0	0	0	100000	1.99348	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00652	0	7.348437e-21	0	2.234677e-20	7.348437e-21	-502.9456	0	-490.3701	-502.9456	31008.28	78157.27	1	8198.182	0	0	0	0	0	0	0	0	0	0	0	
0.54	1373	0	0	0	100000	1.99364	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00636	0	7.844481e-21	0	2.464935e-20	7.844481e-21	-502.1922	0	-489.2506	-502.1922	31005.79	78157.27	1	8197.525	0	0	0	0	0	0	0	0	0	0	0	
0.55	1373	0	0	0	100000	1.9938	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0062	0	8.41406e-21	0	2.72557e-20	8.41406e-21	-501.3931	0	-488.1033	-501.3931	31003.3	78157.27	1	8196.867	0	0	0	0	0	0	0	0	0	0	0	
0.56	1373	0	0	0	100000	1.99396	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00604	0	9.014406e-21	0	3.021511e-20	9.014406e-21	-500.594	0	-486.9266	-500.594	31000.81	78157.27	1	8196.209	0	0	0	0	0	0	0	0	0	0	0	
0.57	1373	0	0	0	100000	1.99412	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00588	0	9.673966e-21	0	3.358643e-20	9.673966e-21	-499.7949	0	-485.7191	-499.7949	30998.33	78157.27	1	8195.552	0	0	0	0	0	0	0	0	0	0	0	
0.58	1373	0	0	0	100000	1.99428	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00572	0	1.039418e-20	0	3.744027e-20	1.039418e-20	-498.973	0	-484.4791	-498.973	30995.84	78157.27	1	8194.894	0	0	0	0	0	0	0	0	0	0	0	
0.59	1373	0	0	0	100000	1.99444	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00556	0	1.118635e-20	0	4.186173e-20	1.118635e-20	-498.1511	0	-483.2049	-498.1511	30993.35	78157.27	1	8194.237	0	0	0	0	0	0	0	0	0	0	0	
0.6	1373	0	0	0	100000	1.9946	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0054	0	1.20409e-20	0	4.695393e-20	1.20409e-20	-497.3063	0	-481.8945	-497.3063	30990.87	78157.27	1	8193.579	0	0	0	0	0	0	0	0	0	0	0	
0.61	1373	0	0	0	100000	1.99476	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00524	0	1.30054e-20	0	5.284244e-20	1.30054e-20	-496.4159	0	-480.5459	-496.4159	30988.38	78157.27	1	8192.922	0	0	0	0	0	0	0	0	0	0	0	
0.62	1373	0	0	0	100000	1.99492	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00508	0	1.407e-20	0	5.968105e-20	1.407e-20	-495.5255	0	-479.1566	-495.5255	30985.9	78157.27	1	8192.265	0	0	0	0	0	0	0	0	0	0	0	
0.63	1373	0	0	0	100000	1.99508	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00492	0	1.525137e-20	0	6.765927e-20	1.525137e-20	-494.6123	0	-477.7244	-494.6123	30983.41	78157.27	1	8191.608	0	0	0	0	0	0	0	0	0	0	0	
0.64	1373	0	0	0	100000	1.99524	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00476	0	1.662438e-20	0	7.701207e-20	1.662438e-20	-493.6077	0	-476.2464	-493.6077	30980.93	78157.27	1	8190.951	0	0	0	0	0	0	0	0	0	0	0	
0.65	1373	0	0	0	100000	1.9954	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0046	0	1.810162e-20	0	8.803273e-20	1.810162e-20	-492.6488	0	-474.7196	-492.6488	30978.44	78157.27	1	8190.295	0	0	0	0	0	0	0	0	0	0	0	
0.66	1373	0	0	0	100000	1.99556	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00444	0	1.975714e-20	0	1.010899e-19	1.975714e-20	-491.6442	0	-473.1409	-491.6442	30975.96	78157.27	1	8189.638	0	0	0	0	0	0	0	0	0	0	0	
0.67	1373	0	0	0	100000	1.99572	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00428	0	2.158346e-20	0	1.166506e-19	2.158346e-20	-490.6396	0	-471.5066	-490.6396	30973.48	78157.27	1	8188.982	0	0	0	0	0	0	0	0	0	0	0	
0.68	1373	0	0	0	100000	1.99588	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00412	0	2.369256e-20	0	1.353111e-19	2.369256e-20	-489.5666	0	-469.8126	-489.5666	30970.99	78157.27	1	8188.325	0	0	0	0	0	0	0	0	0	0	0	
0.69	1373	0	0	0	100000	1.99604	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00396	0	2.607736e-20	0	1.578393e-19	2.607736e-20	-488.4707	0	-468.0547	-488.4707	30968.51	78157.27	1	8187.669	0	0	0	0	0	0	0	0	0	0	0	
0.7	1373	0	0	0	100000	1.9962	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0038	0	2.87961e-20	0	1.852331e-19	2.87961e-20	-487.352	0	-466.2279	-487.352	30966.03	78157.27	1	8187.013	0	0	0	0	0	0	0	0	0	0	0	
0.71	1373	0	0	0	100000	1.99636	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00364	0	3.19225e-20	0	2.188027e-19	3.19225e-20	-486.1648	0	-464.3266	-486.1648	30963.55	78157.27	1	8186.357	0	0	0	0	0	0	0	0	0	0	0	
0.72	1373	0	0	0	100000	1.99652	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00348	0	3.544059e-20	0	2.602855e-19	3.544059e-20	-484.9775	0	-462.3448	-484.9775	30961.07	78157.27	1	8185.701	0	0	0	0	0	0	0	0	0	0	0	
0.73	1373	0	0	0	100000	1.99668	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00332	0	3.959052e-20	0	3.120126e-19	3.959052e-20	-483.7218	0	-460.2757	-483.7218	30958.59	78157.27	1	8185.045	0	0	0	0	0	0	0	0	0	0	0	
0.74	1373	0	0	0	100000	1.99684	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00316	0	4.462908e-20	0	3.771493e-19	4.462908e-20	-482.352	0	-458.1114	-482.352	30956.11	78157.27	1	8184.389	0	0	0	0	0	0	0	0	0	0	0	
0.75	1373	0	0	0	100000	1.997	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.003	0	5.037735e-20	0	4.600504e-19	5.037735e-20	-480.9593	0	-455.8433	-480.9593	30953.63	78157.27	1	8183.733	0	0	0	0	0	0	0	0	0	0	0	
0.76	1373	0	0	0	100000	1.99716	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00284	0	5.716418e-20	0	5.667915e-19	5.716418e-20	-479.5209	0	-453.4615	-479.5209	30951.15	78157.27	1	8183.078	0	0	0	0	0	0	0	0	0	0	0	
0.77	1373	0	0	0	100000	1.99732	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00268	0	6.528155e-20	0	7.059785e-19	6.528155e-20	-477.9912	0	-450.9548	-477.9912	30948.67	78157.27	1	8182.422	0	0	0	0	0	0	0	0	0	0	0	
0.78	1373	0	0	0	100000	1.99748	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00252	0	7.488306e-20	0	8.899995e-19	7.488306e-20	-476.4387	0	-448.3106	-476.4387	30946.19	78157.27	1	8181.767	0	0	0	0	0	0	0	0	0	0	0	
0.79	1373	0	0	0	100000	1.99764	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00236	0	8.68624e-20	0	1.136998e-18	8.68624e-20	-474.7492	0	-445.5148	-474.7492	30943.71	78157.27	1	8181.111	0	0	0	0	0	0	0	0	0	0	0	
0.8	1373	0	0	0	100000	1.9978	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0022	0	1.016266e-19	0	1.474037e-18	1.016266e-19	-472.9456	0	-442.5512	-472.9456	30941.23	78157.27	1	8180.456	0	0	0	0	0	0	0	0	0	0	0	
0.81	1373	0	0	0	100000	1.99796	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00204	0	1.201874e-19	0	1.942275e-18	1.201874e-19	-471.0278	0	-439.4023	-471.0278	30938.75	78157.27	1	8179.801	0	0	0	0	0	0	0	0	0	0	0	
