Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
5197.98977	1752.778	4e+19	0	0	1919179.74	1.98106402	1.126705e-05	1.751515e+26	5.211907e+25	1.469753e+25	3.742153e+25	7.417335e+25	4.885905e+25	1.272468e+25	3.786428e+24	1.067769e+24	2.718659e+24	5.388662e+24	3.549589e+24	0.2789531	1.272468e+26	3.786428e+25	1.067769e+25	2.718659e+25	2.783133e+25	2.331239e+25	3.823879e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.639238e+26	5.506258e+21	1.639183e+26	3.967106e+25	7.687533e+11	3.967106e+25	1.482051e+26	1.663977e+12	1.482051e+26	4.416212e+25	9.763075e+12	4.416212e+25	1.414685e+26	1.89344e+19	1.414685e+26	2.241201e+23	1.43277e-09	0.002761208	3.034112e+10	1.361079e+10	3.351908e+11	2.776518e-06	1.647929e-11	1.511734e-17	0.5	0.5	0.1221288	1	25.57243	3.180061	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.01893598	0	2.710225e-16	0	2.182895e-15	2.710225e-16	-488.8079	0	-458.5771	-488.8079	30447.2	77194.93	0.05301992	8532.01	0.06667695	0	0	0.06667695	0	0	0	0	0	0	0.06667695	
5203.261565	1752.778	4e+19	0	0	1920923.33	1.98111909	1.126705e-05	1.753291e+26	5.212895e+25	1.470166e+25	3.742728e+25	7.427505e+25	4.89251e+25	1.273758e+25	3.787146e+24	1.06807e+24	2.719076e+24	5.396051e+24	3.554388e+24	0.2790472	1.273758e+26	3.787146e+25	1.06807e+25	2.719076e+25	2.784763e+25	2.333715e+25	3.83196e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.640901e+26	5.612297e+21	1.640844e+26	3.971129e+25	7.682738e+11	3.971129e+25	1.483554e+26	1.663186e+12	1.483554e+26	4.420691e+25	9.761387e+12	4.420691e+25	1.41612e+26	1.892586e+19	1.416119e+26	2.240975e+23	1.432893e-09	0.002761637	3.030346e+10	1.364374e+10	3.358012e+11	2.778243e-06	1.649977e-11	1.514553e-17	0.5	0.5	0.1222047	1	25.59837	3.183287	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.01888091	0	2.732002e-16	0	2.205954e-15	2.732002e-16	-488.6913	0	-458.424	-488.6913	30446.35	77194.93	0.05381922	8531.773	0.06675084	0	0	0.06675084	0	0	0	0	0	0	0.06675084	
5208.53336	1752.778	4e+19	0	0	1922666.92	1.98117416	1.126705e-05	1.755067e+26	5.21388e+25	1.470578e+25	3.743302e+25	7.437677e+25	4.899116e+25	1.275049e+25	3.787862e+24	1.068369e+24	2.719493e+24	5.403441e+24	3.559187e+24	0.2791412	1.275049e+26	3.787862e+25	1.068369e+25	2.719493e+25	2.786387e+25	2.33619e+25	3.840051e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.642563e+26	5.72049e+21	1.642506e+26	3.975153e+25	7.677932e+11	3.975153e+25	1.485057e+26	1.662393e+12	1.485057e+26	4.42517e+25	9.759682e+12	4.42517e+25	1.417554e+26	1.89173e+19	1.417554e+26	2.240749e+23	1.433015e-09	0.002762065	3.026589e+10	1.367672e+10	3.364119e+11	2.779967e-06	1.652025e-11	1.517374e-17	0.5	0.5	0.1222805	1	25.6243	3.186512	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.01882584	0	2.753984e-16	0	2.229312e-15	2.753984e-16	-488.5745	0	-458.2705	-488.5745	30445.51	77194.93	0.0546334	8531.536	0.06682475	0	0	0.06682475	0	0	0	0	0	0	0.06682475	
5213.805155	1752.778	4e+19	0	0	1924410.51	1.98122923	1.126705e-05	1.756844e+26	5.214863e+25	1.470989e+25	3.743873e+25	7.447851e+25	4.905724e+25	1.27634e+25	3.788575e+24	1.068667e+24	2.719908e+24	5.410832e+24	3.563987e+24	0.2792351	1.27634e+26	3.788575e+25	1.068667e+25	2.719908e+25	2.788005e+25	2.338663e+25	3.848151e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.644226e+26	5.830963e+21	1.644167e+26	3.979176e+25	7.673116e+11	3.979176e+25	1.48656e+26	1.661598e+12	1.48656e+26	4.429649e+25	9.757961e+12	4.429649e+25	1.418989e+26	1.890871e+19	1.418989e+26	2.240524e+23	1.433137e-09	0.002762492	3.022841e+10	1.370974e+10	3.37023e+11	2.781689e-06	1.654073e-11	1.520197e-17	0.5	0.5	0.1223563	1	25.65024	3.189737	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.01877077	0	2.7762e-16	0	2.252975e-15	2.7762e-16	-488.4574	0	-458.1166	-488.4574	30444.66	77194.93	0.05546338	8531.299	0.06689867	0	0	0.06689867	0	0	0	0	0	0	0.06689867	
5219.07695	1752.778	4e+19	0	0	1926154.1	1.9812843	1.126705e-05	1.75862e+26	5.215842e+25	1.471399e+25	3.744443e+25	7.458027e+25	4.912332e+25	1.27763e+25	3.789287e+24	1.068965e+24	2.720322e+24	5.418225e+24	3.568788e+24	0.2793288	1.27763e+26	3.789287e+25	1.068965e+25	2.720322e+25	2.789617e+25	2.341135e+25	3.856261e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.645888e+26	5.943685e+21	1.645829e+26	3.9832e+25	7.66829e+11	3.9832e+25	1.488063e+26	1.6608e+12	1.488063e+26	4.434128e+25	9.756224e+12	4.434128e+25	1.420424e+26	1.890009e+19	1.420424e+26	2.2403e+23	1.433258e-09	0.002762917	3.019103e+10	1.37428e+10	3.376345e+11	2.783411e-06	1.656121e-11	1.523021e-17	0.5	0.5	0.122432	1	25.67617	3.192962	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.0187157	0	2.798626e-16	0	2.276946e-15	2.798626e-16	-488.3402	0	-457.9624	-488.3402	30443.82	77194.93	0.05630888	8531.062	0.0669726	0	0	0.0669726	0	0	0	0	0	0	0.0669726	
5224.348745	1752.778	4e+19	0	0	1927897.69	1.98133937	1.126705e-05	1.760397e+26	5.216819e+25	1.471808e+25	3.745011e+25	7.468205e+25	4.918941e+25	1.278921e+25	3.789997e+24	1.069262e+24	2.720735e+24	5.425619e+24	3.57359e+24	0.2794223	1.278921e+26	3.789997e+25	1.069262e+25	2.720735e+25	2.791222e+25	2.343605e+25	3.864381e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.647551e+26	6.058786e+21	1.64749e+26	3.987223e+25	7.663452e+11	3.987223e+25	1.489566e+26	1.659999e+12	1.489566e+26	4.438607e+25	9.75447e+12	4.438607e+25	1.421859e+26	1.889144e+19	1.421859e+26	2.240076e+23	1.433379e-09	0.002763341	3.015374e+10	1.377588e+10	3.382464e+11	2.785131e-06	1.658169e-11	1.525847e-17	0.5	0.5	0.1225077	1	25.70211	3.196187	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.01866063	0	2.821292e-16	0	2.301231e-15	2.821292e-16	-488.2226	0	-457.8078	-488.2226	30442.97	77194.93	0.05717084	8530.825	0.06704655	0	0	0.06704655	0	0	0	0	0	0	0.06704655	
5229.62054	1752.778	4e+19	0	0	1929641.28	1.98139444	1.126705e-05	1.762173e+26	5.217793e+25	1.472215e+25	3.745578e+25	7.478384e+25	4.925552e+25	1.280211e+25	3.790705e+24	1.069558e+24	2.721146e+24	5.433014e+24	3.578392e+24	0.2795158	1.280211e+26	3.790705e+25	1.069558e+25	2.721146e+25	2.792822e+25	2.346074e+25	3.87251e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.649213e+26	6.176119e+21	1.649151e+26	3.991246e+25	7.658605e+11	3.991246e+25	1.491069e+26	1.659196e+12	1.491069e+26	4.443086e+25	9.752702e+12	4.443086e+25	1.423294e+26	1.888277e+19	1.423293e+26	2.239854e+23	1.4335e-09	0.002763764	3.011654e+10	1.380901e+10	3.388586e+11	2.786851e-06	1.660217e-11	1.528675e-17	0.5	0.5	0.1225833	1	25.72804	3.199413	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.01860556	0	2.844146e-16	0	2.325834e-15	2.844146e-16	-488.1051	0	-457.6528	-488.1051	30442.12	77194.93	0.05804816	8530.588	0.06712052	0	0	0.06712052	0	0	0	0	0	0	0.06712052	
5234.892335	1752.778	4e+19	0	0	1931384.87	1.98144951	1.126705e-05	1.763949e+26	5.218765e+25	1.472622e+25	3.746143e+25	7.488566e+25	4.932163e+25	1.281502e+25	3.79141e+24	1.069853e+24	2.721557e+24	5.440411e+24	3.583195e+24	0.2796091	1.281502e+26	3.79141e+25	1.069853e+25	2.721557e+25	2.794416e+25	2.348541e+25	3.88065e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.650876e+26	6.296002e+21	1.650813e+26	3.99527e+25	7.653747e+11	3.99527e+25	1.492573e+26	1.658391e+12	1.492573e+26	4.447565e+25	9.750915e+12	4.447565e+25	1.424728e+26	1.887406e+19	1.424728e+26	2.239632e+23	1.43362e-09	0.002764186	3.007944e+10	1.384217e+10	3.394712e+11	2.788569e-06	1.662265e-11	1.531504e-17	0.5	0.5	0.1226589	1	25.75398	3.202638	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.01855049	0	2.867259e-16	0	2.350761e-15	2.867259e-16	-487.9871	0	-457.4975	-487.9871	30441.28	77194.93	0.05894311	8530.351	0.06719449	0	0	0.06719449	0	0	0	0	0	0	0.06719449	
5240.16413	1752.778	4e+19	0	0	1933128.46	1.98150458	1.126705e-05	1.765726e+26	5.219733e+25	1.473027e+25	3.746706e+25	7.498749e+25	4.938775e+25	1.282792e+25	3.792114e+24	1.070148e+24	2.721966e+24	5.447809e+24	3.587999e+24	0.2797023	1.282792e+26	3.792114e+25	1.070148e+25	2.721966e+25	2.796003e+25	2.351006e+25	3.888798e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.652538e+26	6.418443e+21	1.652474e+26	3.999293e+25	7.648878e+11	3.999293e+25	1.494076e+26	1.657582e+12	1.494076e+26	4.452043e+25	9.749113e+12	4.452043e+25	1.426163e+26	1.886532e+19	1.426163e+26	2.23941e+23	1.43374e-09	0.002764606	3.004242e+10	1.387536e+10	3.400841e+11	2.790287e-06	1.664313e-11	1.534336e-17	0.5	0.5	0.1227344	1	25.77991	3.205863	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.01849542	0	2.890618e-16	0	2.376016e-15	2.890618e-16	-487.8689	0	-457.3417	-487.8689	30440.43	77194.93	0.05985574	8530.114	0.06726848	0	0	0.06726848	0	0	0	0	0	0	0.06726848	
5245.435925	1752.778	4e+19	0	0	1934872.05	1.98155965	1.126705e-05	1.767502e+26	5.220699e+25	1.473431e+25	3.747268e+25	7.508934e+25	4.945388e+25	1.284083e+25	3.792815e+24	1.070441e+24	2.722374e+24	5.455208e+24	3.592804e+24	0.2797953	1.284083e+26	3.792815e+25	1.070441e+25	2.722374e+25	2.797585e+25	2.35347e+25	3.896957e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.654201e+26	6.543411e+21	1.654135e+26	4.003317e+25	7.644001e+11	4.003317e+25	1.495579e+26	1.656772e+12	1.495579e+26	4.456522e+25	9.747296e+12	4.456522e+25	1.427598e+26	1.885656e+19	1.427598e+26	2.23919e+23	1.433859e-09	0.002765025	3.000549e+10	1.390859e+10	3.406975e+11	2.792003e-06	1.666361e-11	1.537169e-17	0.5	0.5	0.1228099	1	25.80585	3.209088	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.01844035	0	2.914203e-16	0	2.401605e-15	2.914203e-16	-487.7504	0	-457.1856	-487.7504	30439.59	77194.93	0.06078578	8529.877	0.06734249	0	0	0.06734249	0	0	0	0	0	0	0.06734249	
5250.70772	1752.778	4e+19	0	0	1936615.64	1.98161472	1.126705e-05	1.769278e+26	5.221662e+25	1.473834e+25	3.747828e+25	7.51912e+25	4.952003e+25	1.285373e+25	3.793515e+24	1.070734e+24	2.722781e+24	5.462609e+24	3.597609e+24	0.2798882	1.285373e+26	3.793515e+25	1.070734e+25	2.722781e+25	2.79916e+25	2.355933e+25	3.905125e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.655863e+26	6.670977e+21	1.655796e+26	4.00734e+25	7.63911e+11	4.00734e+25	1.497082e+26	1.655959e+12	1.497082e+26	4.461001e+25	9.74546e+12	4.461001e+25	1.429033e+26	1.884777e+19	1.429032e+26	2.23897e+23	1.433979e-09	0.002765443	2.996866e+10	1.394185e+10	3.413111e+11	2.793718e-06	1.66841e-11	1.540004e-17	0.5	0.5	0.1228854	1	25.83179	3.212314	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.01838528	0	2.938029e-16	0	2.427533e-15	2.938029e-16	-487.6318	0	-457.0291	-487.6318	30438.74	77194.93	0.06173372	8529.64	0.06741651	0	0	0.06741651	0	0	0	0	0	0	0.06741651	
5255.979515	1752.778	4e+19	0	0	1938359.23	1.98166979	1.126705e-05	1.771055e+26	5.222622e+25	1.474236e+25	3.748386e+25	7.529309e+25	4.958618e+25	1.286664e+25	3.794212e+24	1.071026e+24	2.723186e+24	5.470011e+24	3.602415e+24	0.279981	1.286664e+26	3.794212e+25	1.071026e+25	2.723186e+25	2.800729e+25	2.358393e+25	3.913303e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.657526e+26	6.801146e+21	1.657458e+26	4.011364e+25	7.634212e+11	4.011364e+25	1.498585e+26	1.655143e+12	1.498585e+26	4.46548e+25	9.743611e+12	4.46548e+25	1.430467e+26	1.883895e+19	1.430467e+26	2.23875e+23	1.434097e-09	0.00276586	2.993192e+10	1.397515e+10	3.419252e+11	2.795433e-06	1.670458e-11	1.54284e-17	0.5	0.5	0.1229608	1	25.85772	3.215539	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.01833021	0	2.962082e-16	0	2.453804e-15	2.962082e-16	-487.513	0	-456.8723	-487.513	30437.9	77194.93	0.06269956	8529.403	0.06749054	0	0	0.06749054	0	0	0	0	0	0	0.06749054	
5261.25131	1752.778	4e+19	0	0	1940102.82	1.98172486	1.126705e-05	1.772831e+26	5.223579e+25	1.474637e+25	3.748943e+25	7.539499e+25	4.965234e+25	1.287954e+25	3.794908e+24	1.071317e+24	2.723591e+24	5.477414e+24	3.607221e+24	0.2800737	1.287954e+26	3.794908e+25	1.071317e+25	2.723591e+25	2.802292e+25	2.360852e+25	3.92149e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.659188e+26	6.934122e+21	1.659119e+26	4.015387e+25	7.629302e+11	4.015387e+25	1.500088e+26	1.654325e+12	1.500088e+26	4.469959e+25	9.741743e+12	4.469959e+25	1.431902e+26	1.883009e+19	1.431902e+26	2.238532e+23	1.434216e-09	0.002766276	2.989526e+10	1.400848e+10	3.425396e+11	2.797146e-06	1.672506e-11	1.545679e-17	0.5	0.5	0.1230362	1	25.88366	3.218764	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.01827514	0	2.986398e-16	0	2.480425e-15	2.986398e-16	-487.3938	0	-456.715	-487.3938	30437.05	77194.93	0.06368476	8529.166	0.06756459	0	0	0.06756459	0	0	0	0	0	0	0.06756459	
5266.523105	1752.778	4e+19	0	0	1941846.41	1.98177993	1.126705e-05	1.774608e+26	5.224534e+25	1.475036e+25	3.749498e+25	7.549691e+25	4.971851e+25	1.289245e+25	3.795602e+24	1.071608e+24	2.723994e+24	5.484819e+24	3.612028e+24	0.2801662	1.289245e+26	3.795602e+25	1.071608e+25	2.723994e+25	2.803849e+25	2.36331e+25	3.929688e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.660851e+26	7.069894e+21	1.66078e+26	4.01941e+25	7.624382e+11	4.01941e+25	1.501591e+26	1.653505e+12	1.501591e+26	4.474438e+25	9.73986e+12	4.474438e+25	1.433337e+26	1.882122e+19	1.433337e+26	2.238314e+23	1.434334e-09	0.00276669	2.98587e+10	1.404185e+10	3.431544e+11	2.798858e-06	1.674554e-11	1.548519e-17	0.5	0.5	0.1231115	1	25.90959	3.221989	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.01822007	0	3.010961e-16	0	2.5074e-15	3.010961e-16	-487.2744	0	-456.5574	-487.2744	30436.2	77194.93	0.06468919	8528.929	0.06763866	0	0	0.06763866	0	0	0	0	0	0	0.06763866	
5271.7949	1752.778	4e+19	0	0	1943590	1.981835	1.126705e-05	1.776384e+26	5.225486e+25	1.475435e+25	3.750051e+25	7.559885e+25	4.978469e+25	1.290535e+25	3.796293e+24	1.071897e+24	2.724396e+24	5.492224e+24	3.616836e+24	0.2802586	1.290535e+26	3.796293e+25	1.071897e+25	2.724396e+25	2.8054e+25	2.365766e+25	3.937895e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.662513e+26	7.208367e+21	1.662441e+26	4.023434e+25	7.619452e+11	4.023434e+25	1.503094e+26	1.652682e+12	1.503094e+26	4.478917e+25	9.737962e+12	4.478917e+25	1.434772e+26	1.881231e+19	1.434772e+26	2.238096e+23	1.434452e-09	0.002767103	2.982222e+10	1.407525e+10	3.437695e+11	2.800569e-06	1.676602e-11	1.551361e-17	0.5	0.5	0.1231867	1	25.93553	3.225214	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.018165	0	3.035748e-16	0	2.534736e-15	3.035748e-16	-487.155	0	-456.3994	-487.155	30435.36	77194.93	0.06571215	8528.692	0.06771273	0	0	0.06771273	0	0	0	0	0	0	0.06771273	
5271.7949	1752.778	4e+19	0	0	1943590	1.981835	1.126705e-05	1.776384e+26	5.225486e+25	1.475564e+25	3.749921e+25	7.559885e+25	4.978469e+25	1.290535e+25	3.796293e+24	1.071991e+24	2.724302e+24	5.492224e+24	3.616836e+24	0.2802586	1.290535e+26	3.796293e+25	1.071991e+25	2.724302e+25	2.8054e+25	2.365766e+25	3.937895e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.662513e+26	7.202063e+21	1.662441e+26	4.023434e+25	7.612788e+11	4.023434e+25	1.503094e+26	1.651236e+12	1.503094e+26	4.478917e+25	9.729443e+12	4.478917e+25	1.434772e+26	1.879585e+19	1.434772e+26	2.238096e+23	1.434523e-09	0.002767515	2.982222e+10	1.407525e+10	3.437695e+11	2.800569e-06	1.676602e-11	1.551361e-17	0.5	0.5	0.1231867	1	25.93553	3.225214	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.018165	0	3.035748e-16	0	2.534736e-15	3.035748e-16	-487.155	0	-456.3994	-487.155	30435.36	77194.93	0.06565468	8528.692	0.06771273	0	0	0.06771273	0	0	0	0	0	0	0.06771273	
5277.066695	1752.778	4e+19	0	0	1945333.59	1.98188708	1.126705e-05	1.77816e+26	5.226435e+25	1.475848e+25	3.750586e+25	7.570081e+25	4.985088e+25	1.291826e+25	3.796983e+24	1.072198e+24	2.724785e+24	5.499632e+24	3.621645e+24	0.2803509	1.291826e+26	3.796983e+25	1.072198e+25	2.724785e+25	2.806944e+25	2.36822e+25	3.946113e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.664176e+26	7.342744e+21	1.664102e+26	4.027457e+25	7.61451e+11	4.027457e+25	1.504597e+26	1.651856e+12	1.504597e+26	4.483396e+25	9.736044e+12	4.483396e+25	1.436206e+26	1.880337e+19	1.436206e+26	2.23775e+23	1.434581e-09	0.002767419	2.978583e+10	1.410868e+10	3.44385e+11	2.802279e-06	1.67865e-11	1.554204e-17	0.5	0.5	0.1232619	1	25.96146	3.22844	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.01811292	0	3.059322e-16	0	2.560924e-15	3.059322e-16	-487.0422	0	-456.2496	-487.0422	30434.56	77194.93	0.0667043	8528.468	0.06778683	0	0	0.06778683	0	0	0	0	0	0	0.06778683	
5282.33849	1752.778	4e+19	0	0	1947077.18	1.98193916	1.126705e-05	1.779937e+26	5.22738e+25	1.476293e+25	3.751088e+25	7.58028e+25	4.991708e+25	1.293116e+25	3.79767e+24	1.07252e+24	2.725149e+24	5.507041e+24	3.626454e+24	0.280443	1.293116e+26	3.79767e+25	1.07252e+25	2.725149e+25	2.808482e+25	2.370673e+25	3.954341e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.665838e+26	7.479669e+21	1.665763e+26	4.031481e+25	7.609557e+11	4.031481e+25	1.5061e+26	1.651028e+12	1.5061e+26	4.487875e+25	9.734111e+12	4.487875e+25	1.437641e+26	1.87944e+19	1.437641e+26	2.237643e+23	1.434689e-09	0.002767914	2.974954e+10	1.414216e+10	3.450009e+11	2.803988e-06	1.680698e-11	1.55705e-17	0.5	0.5	0.1233371	1	25.9874	3.231665	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.01806084	0	3.083097e-16	0	2.587444e-15	3.083097e-16	-486.9294	0	-456.0995	-486.9294	30433.76	77194.93	0.06771391	8528.244	0.06786093	0	0	0.06786093	0	0	0	0	0	0	0.06786093	
5287.610285	1752.778	4e+19	0	0	1948820.77	1.98199124	1.126705e-05	1.781713e+26	5.228324e+25	1.476634e+25	3.75169e+25	7.590479e+25	4.998328e+25	1.294407e+25	3.798355e+24	1.072769e+24	2.725587e+24	5.514451e+24	3.631264e+24	0.280535	1.294407e+26	3.798355e+25	1.072769e+25	2.725587e+25	2.810013e+25	2.373124e+25	3.962579e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.667501e+26	7.619399e+21	1.667425e+26	4.035504e+25	7.604594e+11	4.035504e+25	1.507603e+26	1.650197e+12	1.507603e+26	4.492354e+25	9.73216e+12	4.492354e+25	1.439076e+26	1.87854e+19	1.439076e+26	2.237444e+23	1.434796e-09	0.002768287	2.971333e+10	1.417566e+10	3.456172e+11	2.805696e-06	1.682747e-11	1.559897e-17	0.5	0.5	0.1234122	1	26.01333	3.23489	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.01800876	0	3.107119e-16	0	2.614301e-15	3.107119e-16	-486.8163	0	-455.949	-486.8163	30432.96	77194.93	0.06874281	8528.02	0.06793506	0	0	0.06793506	0	0	0	0	0	0	0.06793506	
