Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	PD (gas, at grain boundary) (mol/m3)	RH (gas, at grain boundary) (mol/m3)	RU (gas, at grain boundary) (mol/m3)	TC (gas, at grain boundary) (mol/m3)	LIQUID (liquid, at grain boundary) (mol/m3)	MOPD2 (condensed, at grain boundary) (mol/m3)	MOTE2_A (condensed, at grain boundary) (mol/m3)	MO3TE4 (condensed, at grain boundary) (mol/m3)	MOTE2_B (condensed, at grain boundary) (mol/m3)	A15_CR3SI (condensed, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	C1_MO2 (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
1339.03593	1752.778	4e+19	0	0	642871.76	1.94654372	8.664	0.2285	1.117e-07	0.0001368	2.89e-13	1.7e-07	1.089e-07	4.415e-20	7.727e-28	8.664e-30	8.664e-30	8.664e-30	5.955e-14	2.239e-14	1.639e-16	0.0001339	8.856e-16	8.664e-30	1.926e-05	8.228e-12	1.723e-12	8.823e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	234.7	0	0	0	0	0	0	0	0	0	0	3.967e+04	0	0	0	0	0	0	0	0	0	0	0	
1344.307725	1752.778	4e+19	0	0	644615.35	1.9465779	8.718	0.2305	1.136e-07	0.0001383	2.927e-13	1.713e-07	1.107e-07	4.431e-20	7.845e-28	8.718e-30	8.718e-30	8.718e-30	5.988e-14	2.256e-14	1.654e-16	0.0001353	8.923e-16	8.718e-30	1.933e-05	8.258e-12	1.728e-12	8.852e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	235.6	0	0	0	0	0	0	0	0	0	0	3.967e+04	0	0	0	0	0	0	0	0	0	0	0	
1349.57952	1752.778	4e+19	0	0	646358.94	1.94661208	8.772	0.2325	1.155e-07	0.0001398	2.965e-13	1.727e-07	1.125e-07	4.446e-20	7.966e-28	8.772e-30	8.772e-30	8.772e-30	6.021e-14	2.273e-14	1.67e-16	0.0001368	8.989e-16	8.772e-30	1.94e-05	8.288e-12	1.734e-12	8.881e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	236.6	0	0	0	0	0	0	0	0	0	0	3.967e+04	0	0	0	0	0	0	0	0	0	0	0	
1354.851315	1752.778	4e+19	0	0	648102.53	1.94664626	8.826	0.2345	1.174e-07	0.0001413	3.003e-13	1.741e-07	1.144e-07	4.461e-20	8.088e-28	8.827e-30	8.827e-30	8.827e-30	6.053e-14	2.29e-14	1.686e-16	0.0001382	9.056e-16	8.827e-30	1.946e-05	8.318e-12	1.74e-12	8.909e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	237.5	0	0	0	0	0	0	0	0	0	0	3.967e+04	0	0	0	0	0	0	0	0	0	0	0	
1360.12311	1752.778	4e+19	0	0	649846.12	1.94668044	8.881	0.2366	1.194e-07	0.0001428	3.041e-13	1.755e-07	1.163e-07	4.476e-20	8.211e-28	8.881e-30	8.881e-30	8.881e-30	6.086e-14	2.307e-14	1.701e-16	0.0001397	9.124e-16	8.881e-30	1.953e-05	8.348e-12	1.746e-12	8.937e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238.5	0	0	0	0	0	0	0	0	0	0	3.967e+04	0	0	0	0	0	0	0	0	0	0	0	
1365.394905	1752.778	4e+19	0	0	651589.71	1.94671462	8.935	0.2387	1.214e-07	0.0001443	3.079e-13	1.77e-07	1.182e-07	4.491e-20	8.337e-28	8.936e-30	8.936e-30	8.936e-30	6.119e-14	2.324e-14	1.717e-16	0.0001412	9.191e-16	8.936e-30	1.959e-05	8.377e-12	1.752e-12	8.966e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	239.4	0	0	0	0	0	0	0	0	0	0	3.967e+04	0	0	0	0	0	0	0	0	0	0	0	
1370.6667	1752.778	4e+19	0	0	653333.3	1.9467488	8.99	0.2407	1.234e-07	0.0001458	3.118e-13	1.784e-07	1.202e-07	4.506e-20	8.464e-28	8.99e-30	8.99e-30	8.99e-30	6.151e-14	2.341e-14	1.733e-16	0.0001427	9.259e-16	8.99e-30	1.966e-05	8.407e-12	1.757e-12	8.994e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240.3	0	0	0	0	0	0	0	0	0	0	3.967e+04	0	0	0	0	0	0	0	0	0	0	0	
1375.938495	1752.778	4e+19	0	0	655076.89	1.94678298	9.045	0.2428	1.254e-07	0.0001474	3.158e-13	1.798e-07	1.222e-07	4.521e-20	8.593e-28	9.045e-30	9.045e-30	9.045e-30	6.184e-14	2.358e-14	1.749e-16	0.0001442	9.327e-16	9.045e-30	1.972e-05	8.437e-12	1.763e-12	9.022e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	241.3	0	0	0	0	0	0	0	0	0	0	3.967e+04	0	0	0	0	0	0	0	0	0	0	0	
1381.21029	1752.778	4e+19	0	0	656820.48	1.94681716	9.1	0.2449	1.275e-07	0.0001489	3.197e-13	1.812e-07	1.242e-07	4.536e-20	8.724e-28	9.1e-30	9.1e-30	9.1e-30	6.217e-14	2.375e-14	1.766e-16	0.0001457	9.396e-16	9.1e-30	1.978e-05	8.466e-12	1.769e-12	9.05e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	242.2	0	0	0	0	0	0	0	0	0	0	3.966e+04	0	0	0	0	0	0	0	0	0	0	0	
1386.482085	1752.778	4e+19	0	0	658564.07	1.94685134	9.155	0.247	1.296e-07	0.0001505	3.237e-13	1.827e-07	1.262e-07	4.55e-20	8.856e-28	9.155e-30	9.155e-30	9.155e-30	6.25e-14	2.392e-14	1.782e-16	0.0001472	9.465e-16	9.155e-30	1.985e-05	8.496e-12	1.774e-12	9.078e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	243.2	0	0	0	0	0	0	0	0	0	0	3.966e+04	0	0	0	0	0	0	0	0	0	0	0	
1391.75388	1752.778	4e+19	0	0	660307.66	1.94688552	9.21	0.2491	1.317e-07	0.0001521	3.278e-13	1.841e-07	1.283e-07	4.565e-20	8.99e-28	9.21e-30	9.21e-30	9.21e-30	6.283e-14	2.41e-14	1.799e-16	0.0001488	9.534e-16	9.21e-30	1.991e-05	8.525e-12	1.78e-12	9.106e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244.1	0	0	0	0	0	0	0	0	0	0	3.966e+04	0	0	0	0	0	0	0	0	0	0	0	
1397.025675	1752.778	4e+19	0	0	662051.25	1.9469197	9.265	0.2512	1.339e-07	0.0001537	3.319e-13	1.856e-07	1.304e-07	4.58e-20	9.126e-28	9.265e-30	9.265e-30	9.265e-30	6.316e-14	2.427e-14	1.815e-16	0.0001503	9.603e-16	9.265e-30	1.998e-05	8.554e-12	1.786e-12	9.133e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	245	0	0	0	0	0	0	0	0	0	0	3.966e+04	0	0	0	0	0	0	0	0	0	0	0	
1402.29747	1752.778	4e+19	0	0	663794.84	1.94695388	9.32	0.2533	1.361e-07	0.0001553	3.36e-13	1.87e-07	1.325e-07	4.595e-20	9.264e-28	9.32e-30	9.32e-30	9.32e-30	6.349e-14	2.445e-14	1.832e-16	0.0001519	9.673e-16	9.32e-30	2.004e-05	8.584e-12	1.791e-12	9.161e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	246	0	0	0	0	0	0	0	0	0	0	3.966e+04	0	0	0	0	0	0	0	0	0	0	0	
1407.569265	1752.778	4e+19	0	0	665538.43	1.94698806	9.375	0.2555	1.383e-07	0.0001569	3.402e-13	1.885e-07	1.346e-07	4.609e-20	9.404e-28	9.375e-30	9.375e-30	9.375e-30	6.382e-14	2.462e-14	1.849e-16	0.0001535	9.743e-16	9.375e-30	2.01e-05	8.613e-12	1.797e-12	9.189e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	246.9	0	0	0	0	0	0	0	0	0	0	3.966e+04	0	0	0	0	0	0	0	0	0	0	0	
1412.84106	1752.778	4e+19	0	0	667282.02	1.94702224	9.43	0.2576	1.406e-07	0.0001585	3.444e-13	1.9e-07	1.368e-07	4.624e-20	9.546e-28	9.43e-30	9.43e-30	9.43e-30	6.415e-14	2.48e-14	1.866e-16	0.0001551	9.813e-16	9.43e-30	2.017e-05	8.642e-12	1.803e-12	9.216e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	247.9	0	0	0	0	0	0	0	0	0	0	3.966e+04	0	0	0	0	0	0	0	0	0	0	0	
1418.112855	1752.778	4e+19	0	0	669025.61	1.94705642	9.486	0.2598	1.429e-07	0.0001602	3.486e-13	1.915e-07	1.391e-07	4.639e-20	9.69e-28	9.486e-30	9.486e-30	9.486e-30	6.449e-14	2.498e-14	1.883e-16	0.0001567	9.884e-16	9.486e-30	2.023e-05	8.671e-12	1.808e-12	9.243e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	248.8	0	0	0	0	0	0	0	0	0	0	3.966e+04	0	0	0	0	0	0	0	0	0	0	0	
1423.38465	1752.778	4e+19	0	0	670769.2	1.9470906	9.541	0.2619	1.452e-07	0.0001618	3.529e-13	1.929e-07	1.413e-07	4.653e-20	9.836e-28	9.541e-30	9.541e-30	9.541e-30	6.482e-14	2.515e-14	1.9e-16	0.0001583	9.955e-16	9.541e-30	2.029e-05	8.7e-12	1.814e-12	9.271e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	249.7	0	0	0	0	0	0	0	0	0	0	3.966e+04	0	0	0	0	0	0	0	0	0	0	0	
1428.656445	1752.778	4e+19	0	0	672512.79	1.94712478	9.597	0.2641	1.475e-07	0.0001635	3.572e-13	1.944e-07	1.436e-07	4.668e-20	9.983e-28	9.597e-30	9.597e-30	9.597e-30	6.515e-14	2.533e-14	1.917e-16	0.0001599	1.003e-15	9.597e-30	2.035e-05	8.729e-12	1.819e-12	9.298e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250.7	0	0	0	0	0	0	0	0	0	0	3.966e+04	0	0	0	0	0	0	0	0	0	0	0	
1433.92824	1752.778	4e+19	0	0	674256.38	1.94715896	9.652	0.2663	1.499e-07	0.0001652	3.616e-13	1.959e-07	1.459e-07	4.682e-20	1.013e-27	9.652e-30	9.652e-30	9.652e-30	6.549e-14	2.551e-14	1.934e-16	0.0001615	1.01e-15	9.652e-30	2.042e-05	8.758e-12	1.825e-12	9.325e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	251.6	0	0	0	0	0	0	0	0	0	0	3.966e+04	0	0	0	0	0	0	0	0	0	0	0	
1439.200035	1752.778	4e+19	0	0	675999.97	1.94719314	9.708	0.2685	1.523e-07	0.0001669	3.66e-13	1.974e-07	1.482e-07	4.696e-20	1.028e-27	9.708e-30	9.708e-30	9.708e-30	6.582e-14	2.569e-14	1.952e-16	0.0001631	1.017e-15	9.708e-30	2.048e-05	8.787e-12	1.83e-12	9.352e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	252.6	0	0	0	0	0	0	0	0	0	0	3.966e+04	0	0	0	0	0	0	0	0	0	0	0	
1444.47183	1752.778	4e+19	0	0	677743.56	1.94722732	9.764	0.2707	1.548e-07	0.0001686	3.705e-13	1.989e-07	1.506e-07	4.711e-20	1.044e-27	9.764e-30	9.764e-30	9.764e-30	6.615e-14	2.587e-14	1.97e-16	0.0001648	1.024e-15	9.764e-30	2.054e-05	8.815e-12	1.836e-12	9.379e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253.5	0	0	0	0	0	0	0	0	0	0	3.966e+04	0	0	0	0	0	0	0	0	0	0	0	
1449.743625	1752.778	4e+19	0	0	679487.15	1.9472615	9.819	0.2729	1.573e-07	0.0001703	3.75e-13	2.005e-07	1.53e-07	4.725e-20	1.059e-27	9.82e-30	9.82e-30	9.82e-30	6.649e-14	2.606e-14	1.987e-16	0.0001665	1.031e-15	9.82e-30	2.06e-05	8.844e-12	1.841e-12	9.405e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254.4	0	0	0	0	0	0	0	0	0	0	3.966e+04	0	0	0	0	0	0	0	0	0	0	0	
1455.01542	1752.778	4e+19	0	0	681230.74	1.94729568	9.875	0.2751	1.598e-07	0.000172	3.795e-13	2.02e-07	1.555e-07	4.739e-20	1.075e-27	9.875e-30	9.875e-30	9.875e-30	6.682e-14	2.624e-14	2.005e-16	0.0001681	1.039e-15	9.875e-30	2.066e-05	8.873e-12	1.847e-12	9.432e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255.4	0	0	0	0	0	0	0	0	0	0	3.965e+04	0	0	0	0	0	0	0	0	0	0	0	
1460.287215	1752.778	4e+19	0	0	682974.33	1.94732986	9.931	0.2773	1.624e-07	0.0001737	3.841e-13	2.035e-07	1.58e-07	4.754e-20	1.091e-27	9.931e-30	9.931e-30	9.931e-30	6.716e-14	2.642e-14	2.023e-16	0.0001698	1.046e-15	9.931e-30	2.073e-05	8.901e-12	1.852e-12	9.458e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	256.3	0	0	0	0	0	0	0	0	0	0	3.965e+04	0	0	0	0	0	0	0	0	0	0	0	
1465.55901	1752.778	4e+19	0	0	684717.92	1.94736404	9.987	0.2796	1.65e-07	0.0001755	3.887e-13	2.051e-07	1.605e-07	4.768e-20	1.108e-27	9.987e-30	9.987e-30	9.987e-30	6.75e-14	2.661e-14	2.041e-16	0.0001715	1.053e-15	9.987e-30	2.079e-05	8.929e-12	1.858e-12	9.485e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	257.3	0	0	0	0	0	0	0	0	0	0	3.965e+04	0	0	0	0	0	0	0	0	0	0	0	
1470.830805	1752.778	4e+19	0	0	686461.51	1.94739822	10.04	0.2818	1.676e-07	0.0001772	3.934e-13	2.066e-07	1.63e-07	4.782e-20	1.124e-27	1.004e-29	1.004e-29	1.004e-29	6.783e-14	2.679e-14	2.06e-16	0.0001732	1.061e-15	1.004e-29	2.085e-05	8.958e-12	1.863e-12	9.511e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	258.2	0	0	0	0	0	0	0	0	0	0	3.965e+04	0	0	0	0	0	0	0	0	0	0	0	
1476.1026	1752.778	4e+19	0	0	688205.1	1.9474324	10.1	0.2841	1.703e-07	0.000179	3.981e-13	2.081e-07	1.656e-07	4.796e-20	1.141e-27	1.01e-29	1.01e-29	1.01e-29	6.817e-14	2.698e-14	2.078e-16	0.000175	1.068e-15	1.01e-29	2.091e-05	8.986e-12	1.869e-12	9.538e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	259.1	0	0	0	0	0	0	0	0	0	0	3.965e+04	0	0	0	0	0	0	0	0	0	0	0	
1481.374395	1752.778	4e+19	0	0	689948.69	1.94746658	10.16	0.2863	1.73e-07	0.0001808	4.029e-13	2.097e-07	1.682e-07	4.81e-20	1.158e-27	1.016e-29	1.016e-29	1.016e-29	6.851e-14	2.717e-14	2.097e-16	0.0001767	1.076e-15	1.016e-29	2.097e-05	9.014e-12	1.874e-12	9.564e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	260.1	0	0	0	0	0	0	0	0	0	0	3.965e+04	0	0	0	0	0	0	0	0	0	0	0	
1486.64619	1752.778	4e+19	0	0	691692.28	1.94750076	10.21	0.2886	1.757e-07	0.0001826	4.077e-13	2.113e-07	1.709e-07	4.824e-20	1.175e-27	1.021e-29	1.021e-29	1.021e-29	6.885e-14	2.735e-14	2.115e-16	0.0001784	1.083e-15	1.021e-29	2.103e-05	9.043e-12	1.879e-12	9.59e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	261	0	0	0	0	0	0	0	0	0	0	3.965e+04	0	0	0	0	0	0	0	0	0	0	0	
1491.917985	1752.778	4e+19	0	0	693435.87	1.94753494	10.27	0.2909	1.785e-07	0.0001844	4.125e-13	2.128e-07	1.736e-07	4.838e-20	1.192e-27	1.027e-29	1.027e-29	1.027e-29	6.918e-14	2.754e-14	2.134e-16	0.0001802	1.091e-15	1.027e-29	2.109e-05	9.071e-12	1.885e-12	9.616e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	262	0	0	0	0	0	0	0	0	0	0	3.965e+04	0	0	0	0	0	0	0	0	0	0	0	
1497.18978	1752.778	4e+19	0	0	695179.46	1.94756912	10.32	0.2932	1.813e-07	0.0001862	4.174e-13	2.144e-07	1.763e-07	4.852e-20	1.21e-27	1.033e-29	1.033e-29	1.033e-29	6.952e-14	2.773e-14	2.153e-16	0.000182	1.098e-15	1.033e-29	2.115e-05	9.099e-12	1.89e-12	9.642e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	262.9	0	0	0	0	0	0	0	0	0	0	3.965e+04	0	0	0	0	0	0	0	0	0	0	0	
1502.461575	1752.778	4e+19	0	0	696923.05	1.9476033	10.38	0.2955	1.842e-07	0.000188	4.223e-13	2.16e-07	1.791e-07	4.866e-20	1.228e-27	1.038e-29	1.038e-29	1.038e-29	6.986e-14	2.792e-14	2.172e-16	0.0001838	1.106e-15	1.038e-29	2.121e-05	9.127e-12	1.895e-12	9.667e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	263.8	0	0	0	0	0	0	0	0	0	0	3.965e+04	0	0	0	0	0	0	0	0	0	0	0	
1507.73337	1752.778	4e+19	0	0	698666.64	1.94763748	10.44	0.2978	1.871e-07	0.0001899	4.273e-13	2.176e-07	1.819e-07	4.88e-20	1.246e-27	1.044e-29	1.044e-29	1.044e-29	7.02e-14	2.811e-14	2.191e-16	0.0001855	1.114e-15	1.044e-29	2.127e-05	9.155e-12	1.901e-12	9.693e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	264.8	0	0	0	0	0	0	0	0	0	0	3.965e+04	0	0	0	0	0	0	0	0	0	0	0	
1513.005165	1752.778	4e+19	0	0	700410.23	1.94767166	10.49	0.3001	1.9e-07	0.0001917	4.323e-13	2.192e-07	1.847e-07	4.894e-20	1.264e-27	1.049e-29	1.049e-29	1.049e-29	7.054e-14	2.831e-14	2.21e-16	0.0001874	1.121e-15	1.049e-29	2.133e-05	9.182e-12	1.906e-12	9.719e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	265.7	0	0	0	0	0	0	0	0	0	0	3.965e+04	0	0	0	0	0	0	0	0	0	0	0	
1518.27696	1752.778	4e+19	0	0	702153.82	1.94770584	10.55	0.3025	1.93e-07	0.0001936	4.374e-13	2.208e-07	1.876e-07	4.907e-20	1.283e-27	1.055e-29	1.055e-29	1.055e-29	7.088e-14	2.85e-14	2.23e-16	0.0001892	1.129e-15	1.055e-29	2.139e-05	9.21e-12	1.911e-12	9.744e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	266.7	0	0	0	0	0	0	0	0	0	0	3.965e+04	0	0	0	0	0	0	0	0	0	0	0	
1523.548755	1752.778	4e+19	0	0	703897.41	1.94774002	10.61	0.3048	1.96e-07	0.0001955	4.425e-13	2.224e-07	1.905e-07	4.921e-20	1.301e-27	1.061e-29	1.061e-29	1.061e-29	7.123e-14	2.869e-14	2.249e-16	0.000191	1.137e-15	1.061e-29	2.145e-05	9.238e-12	1.916e-12	9.77e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	267.6	0	0	0	0	0	0	0	0	0	0	3.965e+04	0	0	0	0	0	0	0	0	0	0	0	
1528.82055	1752.778	4e+19	0	0	705641	1.9477742	10.67	0.3072	1.991e-07	0.0001974	4.477e-13	2.24e-07	1.935e-07	4.935e-20	1.321e-27	1.067e-29	1.067e-29	1.067e-29	7.157e-14	2.889e-14	2.269e-16	0.0001928	1.144e-15	1.067e-29	2.151e-05	9.265e-12	1.922e-12	9.795e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	268.5	0	0	0	0	0	0	0	0	0	0	3.965e+04	0	0	0	0	0	0	0	0	0	0	0	
1534.092345	1752.778	4e+19	0	0	707384.59	1.94780838	10.72	0.3095	2.022e-07	0.0001993	4.529e-13	2.256e-07	1.965e-07	4.948e-20	1.34e-27	1.072e-29	1.072e-29	1.072e-29	7.191e-14	2.908e-14	2.289e-16	0.0001947	1.152e-15	1.072e-29	2.157e-05	9.293e-12	1.927e-12	9.82e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	269.5	0	0	0	0	0	0	0	0	0	0	3.964e+04	0	0	0	0	0	0	0	0	0	0	0	
1539.36414	1752.778	4e+19	0	0	709128.18	1.94784256	10.78	0.3119	2.053e-07	0.0002012	4.582e-13	2.273e-07	1.995e-07	4.962e-20	1.36e-27	1.078e-29	1.078e-29	1.078e-29	7.225e-14	2.928e-14	2.309e-16	0.0001966	1.16e-15	1.078e-29	2.162e-05	9.32e-12	1.932e-12	9.845e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	270.4	0	0	0	0	0	0	0	0	0	0	3.964e+04	0	0	0	0	0	0	0	0	0	0	0	
1544.635935	1752.778	4e+19	0	0	710871.77	1.94787674	10.84	0.3143	2.085e-07	0.0002031	4.635e-13	2.289e-07	2.026e-07	4.976e-20	1.379e-27	1.084e-29	1.084e-29	1.084e-29	7.26e-14	2.947e-14	2.329e-16	0.0001984	1.168e-15	1.084e-29	2.168e-05	9.348e-12	1.937e-12	9.87e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	271.4	0	0	0	0	0	0	0	0	0	0	3.964e+04	0	0	0	0	0	0	0	0	0	0	0	
1549.90773	1752.778	4e+19	0	0	712615.36	1.94791092	10.89	0.3166	2.117e-07	0.0002051	4.689e-13	2.305e-07	2.057e-07	4.989e-20	1.4e-27	1.089e-29	1.089e-29	1.089e-29	7.294e-14	2.967e-14	2.349e-16	0.0002003	1.176e-15	1.089e-29	2.174e-05	9.375e-12	1.942e-12	9.895e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	272.3	0	0	0	0	0	0	0	0	0	0	3.964e+04	0	0	0	0	0	0	0	0	0	0	0	
