Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1359	0	0	0	100000	1.96372	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03628	0	1.438015e-23	0	4.122734e-23	1.438015e-23	-568.2742	0	-556.4992	-568.2742	29252.14	76487.01	0.001	9698.042	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.38	1359	0	0	0	100000	1.96428	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03572	0	1.544745e-23	0	4.387014e-23	1.544745e-23	-567.4652	0	-555.7972	-567.4652	29243.8	76487.01	0.001	9695.278	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.39	1359	0	0	0	100000	1.96484	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03516	0	1.660809e-23	0	4.672749e-23	1.660809e-23	-566.6467	0	-555.0843	-566.6467	29235.47	76487.01	0.001	9692.516	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.4	1359	0	0	0	100000	1.9654	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0346	0	1.787161e-23	0	4.982064e-23	1.787161e-23	-565.8182	0	-554.3601	-565.8182	29227.14	76487.01	0.001	9689.755	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.41	1359	0	0	0	100000	1.96596	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03404	0	1.924828e-23	0	5.317331e-23	1.924828e-23	-564.9797	0	-553.6242	-564.9797	29218.82	76487.01	0.001	9686.996	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.42	1359	0	0	0	100000	1.96652	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03348	0	2.075034e-23	0	5.681209e-23	2.075034e-23	-564.1307	0	-552.8763	-564.1307	29210.5	76487.01	0.001	9684.238	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.43	1359	0	0	0	100000	1.96708	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03292	0	2.239068e-23	0	6.076676e-23	2.239068e-23	-563.271	0	-552.116	-563.271	29202.19	76487.01	0.001	9681.482	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.44	1359	0	0	0	100000	1.96764	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03236	0	2.418461e-23	0	6.507081e-23	2.418461e-23	-562.4002	0	-551.3428	-562.4002	29193.88	76487.01	0.001	9678.727	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.45	1359	0	0	0	100000	1.9682	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0318	0	2.614877e-23	0	6.976194e-23	2.614877e-23	-561.5179	0	-550.5562	-561.5179	29185.57	76487.01	0.001	9675.974	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.46	1359	0	0	0	100000	1.96876	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03124	0	2.830209e-23	0	7.488266e-23	2.830209e-23	-560.6237	0	-549.7559	-560.6237	29177.27	76487.01	0.001	9673.223	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.47	1359	0	0	0	100000	1.96932	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03068	0	3.066553e-23	0	8.048105e-23	3.066553e-23	-559.7175	0	-548.9413	-559.7175	29168.98	76487.01	0.001	9670.473	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.48	1359	0	0	0	100000	1.96988	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03012	0	3.326341e-23	0	8.661156e-23	3.326341e-23	-558.7986	0	-548.1118	-558.7986	29160.69	76487.01	0.001	9667.725	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.49	1359	0	0	0	100000	1.97044	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02956	0	3.612277e-23	0	9.333603e-23	3.612277e-23	-557.8669	0	-547.267	-557.8669	29152.4	76487.01	0.001	9664.978	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.5	1359	0	0	0	100000	1.971	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.029	0	3.927434e-23	0	1.007248e-22	3.927434e-23	-556.9217	0	-546.4062	-556.9217	29144.12	76487.01	0.001	9662.233	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.51	1359	0	0	0	100000	1.97156	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02844	0	4.275318e-23	0	1.088583e-22	4.275318e-23	-555.9627	0	-545.5288	-555.9627	29135.85	76487.01	0.001	9659.489	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.52	1359	0	0	0	100000	1.97212	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02788	0	4.659848e-23	0	1.178283e-22	4.659848e-23	-554.9896	0	-544.6341	-554.9896	29127.58	76487.01	0.001	9656.747	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.53	1359	0	0	0	100000	1.97268	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02732	0	5.085622e-23	0	1.2774e-22	5.085622e-23	-554.0017	0	-543.7215	-554.0017	29119.31	76487.01	0.001	9654.006	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.54	1359	0	0	0	100000	1.97324	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02676	0	5.557737e-23	0	1.387148e-22	5.557737e-23	-552.9986	0	-542.7903	-552.9986	29111.05	76487.01	0.001	9651.267	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.55	1359	0	0	0	100000	1.9738	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0262	0	6.082121e-23	0	1.508921e-22	6.082121e-23	-551.9798	0	-541.8395	-551.9798	29102.79	76487.01	0.001	9648.53	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.56	1359	0	0	0	100000	1.97436	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02564	0	6.665579e-23	0	1.644337e-22	6.665579e-23	-550.9448	0	-540.8685	-550.9448	29094.54	76487.01	0.001	9645.794	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.57	1359	0	0	0	100000	1.97492	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02508	0	7.315781e-23	0	1.79527e-22	7.315781e-23	-549.8931	0	-539.8763	-549.8931	29086.29	76487.01	0.001	9643.06	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.58	1359	0	0	0	100000	1.97548	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02452	0	8.041786e-23	0	1.9639e-22	8.041786e-23	-548.824	0	-538.8619	-548.824	29078.05	76487.01	0.001	9640.327	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.59	1359	0	0	0	100000	1.97604	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02396	0	8.853948e-23	0	2.152777e-22	8.853948e-23	-547.7369	0	-537.8244	-547.7369	29069.81	76487.01	0.001	9637.596	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.6	1359	0	0	0	100000	1.9766	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0234	0	9.764206e-23	0	2.364885e-22	9.764206e-23	-546.6312	0	-536.7626	-546.6312	29061.58	76487.01	0.001	9634.866	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.61	1359	0	0	0	100000	1.97716	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02284	0	1.078637e-22	0	2.603737e-22	1.078637e-22	-545.5062	0	-535.6755	-545.5062	29053.35	76487.01	0.001	9632.138	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.62	1359	0	0	0	100000	1.97772	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02228	0	1.193673e-22	0	2.873479e-22	1.193673e-22	-544.3612	0	-534.5617	-544.3612	29045.13	76487.01	0.001	9629.411	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.63	1359	0	0	0	100000	1.97828	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02172	0	1.323406e-22	0	3.179027e-22	1.323406e-22	-543.1954	0	-533.42	-543.1954	29036.91	76487.01	0.001	9626.686	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.64	1359	0	0	0	100000	1.97884	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02116	0	1.470033e-22	0	3.526233e-22	1.470033e-22	-542.0082	0	-532.2488	-542.0082	29028.69	76487.01	0.001	9623.963	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.65	1359	0	0	0	100000	1.9794	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0206	0	1.636152e-22	0	3.922095e-22	1.636152e-22	-540.7985	0	-531.0466	-540.7985	29020.48	76487.01	0.001	9621.241	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.66	1359	0	0	0	100000	1.97996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02004	0	1.82483e-22	0	4.375022e-22	1.82483e-22	-539.5653	0	-529.8119	-539.5653	29012.27	76487.01	0.001	9618.52	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.67	1359	0	0	0	100000	1.98052	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01948	0	2.039619e-22	0	4.895161e-22	2.039619e-22	-538.308	0	-528.5426	-538.308	29004.07	76487.01	0.001	9615.801	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.68	1359	0	0	0	100000	1.98108	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01892	0	2.284847e-22	0	5.494833e-22	2.284847e-22	-537.0251	0	-527.2369	-537.0251	28995.88	76487.01	0.001	9613.084	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.69	1359	0	0	0	100000	1.98164	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01836	0	2.56559e-22	0	6.189066e-22	2.56559e-22	-535.7156	0	-525.8926	-535.7156	28987.69	76487.01	0.001	9610.368	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.7	1359	0	0	0	100000	1.9822	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0178	0	2.887881e-22	0	6.99631e-22	2.887881e-22	-534.3786	0	-524.5074	-534.3786	28979.5	76487.01	0.001	9607.654	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.71	1359	0	0	0	100000	1.98276	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01724	0	3.259091e-22	0	7.939343e-22	3.259091e-22	-533.0122	0	-523.0787	-533.0122	28971.32	76487.01	0.001	9604.941	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.72	1359	0	0	0	100000	1.98332	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01668	0	3.687953e-22	0	9.046481e-22	3.687953e-22	-531.6154	0	-521.6037	-531.6154	28963.14	76487.01	0.001	9602.23	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.73	1359	0	0	0	100000	1.98388	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01612	0	4.185156e-22	0	1.035316e-21	4.185156e-22	-530.1863	0	-520.0794	-530.1863	28954.97	76487.01	0.001	9599.52	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.74	1359	0	0	0	100000	1.98444	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01556	0	4.763675e-22	0	1.190407e-21	4.763675e-22	-528.7234	0	-518.5022	-528.7234	28946.8	76487.01	0.001	9596.812	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.75	1359	0	0	0	100000	1.985	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.015	0	5.439449e-22	0	1.375599e-21	5.439449e-22	-527.2245	0	-516.8685	-527.2245	28938.63	76487.01	0.001	9594.105	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.76	1359	0	0	0	100000	1.98556	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01444	0	6.232032e-22	0	1.598171e-21	6.232032e-22	-525.6875	0	-515.174	-525.6875	28930.47	76487.01	0.001	9591.4	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.77	1359	0	0	0	100000	1.98612	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01388	0	7.165707e-22	0	1.867534e-21	7.165707e-22	-524.1101	0	-513.4141	-524.1101	28922.32	76487.01	0.001	9588.697	3678514	0	0	0	0	0	0	0	0	0	0	0	
