Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1359	0	0	0	100000	1.96484	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03516	0	1.661779e-23	0	4.672749e-23	1.661779e-23	-566.629	0	-555.0843	-566.629	29235.47	76487.01	1	9692.516	0	0	0	0	0	0	0	0	0	0	0	
0.4	1359	0	0	0	100000	1.9654	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0346	0	1.787302e-23	0	4.982064e-23	1.787302e-23	-565.8154	0	-554.3601	-565.8154	29227.14	76487.01	1	9689.755	0	0	0	0	0	0	0	0	0	0	0	
0.41	1359	0	0	0	100000	1.96596	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03404	0	1.924601e-23	0	5.317331e-23	1.924601e-23	-564.9793	0	-553.6242	-564.9793	29218.82	76487.01	1	9686.996	0	0	0	0	0	0	0	0	0	0	0	
0.42	1359	0	0	0	100000	1.96652	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03348	0	2.075616e-23	0	5.681209e-23	2.075616e-23	-564.1205	0	-552.8763	-564.1205	29210.5	76487.01	1	9684.238	0	0	0	0	0	0	0	0	0	0	0	
0.43	1359	0	0	0	100000	1.96708	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03292	0	2.24041e-23	0	6.076676e-23	2.24041e-23	-563.2618	0	-552.116	-563.2618	29202.19	76487.01	1	9681.482	0	0	0	0	0	0	0	0	0	0	0	
0.44	1359	0	0	0	100000	1.96764	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03236	0	2.419891e-23	0	6.507081e-23	2.419891e-23	-562.4031	0	-551.3428	-562.4031	29193.88	76487.01	1	9678.727	0	0	0	0	0	0	0	0	0	0	0	
0.45	1359	0	0	0	100000	1.9682	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0318	0	2.615336e-23	0	6.976194e-23	2.615336e-23	-561.5217	0	-550.5562	-561.5217	29185.57	76487.01	1	9675.974	0	0	0	0	0	0	0	0	0	0	0	
0.46	1359	0	0	0	100000	1.96876	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03124	0	2.830806e-23	0	7.488266e-23	2.830806e-23	-560.6178	0	-549.7559	-560.6178	29177.27	76487.01	1	9673.223	0	0	0	0	0	0	0	0	0	0	0	
0.47	1359	0	0	0	100000	1.96932	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03068	0	3.068803e-23	0	8.048105e-23	3.068803e-23	-559.7139	0	-548.9413	-559.7139	29168.98	76487.01	1	9670.473	0	0	0	0	0	0	0	0	0	0	0	
0.48	1359	0	0	0	100000	1.96988	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03012	0	3.325882e-23	0	8.661156e-23	3.325882e-23	-558.81	0	-548.1118	-558.81	29160.69	76487.01	1	9667.725	0	0	0	0	0	0	0	0	0	0	0	
0.49	1359	0	0	0	100000	1.97044	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02956	0	3.613801e-23	0	9.333603e-23	3.613801e-23	-557.8608	0	-547.267	-557.8608	29152.4	76487.01	1	9664.978	0	0	0	0	0	0	0	0	0	0	0	
0.5	1359	0	0	0	100000	1.971	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.029	0	3.929513e-23	0	1.007248e-22	3.929513e-23	-556.9117	0	-546.4062	-556.9117	29144.12	76487.01	1	9662.233	0	0	0	0	0	0	0	0	0	0	0	
0.51	1359	0	0	0	100000	1.97156	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02844	0	4.274556e-23	0	1.088583e-22	4.274556e-23	-555.9626	0	-545.5288	-555.9626	29135.85	76487.01	1	9659.489	0	0	0	0	0	0	0	0	0	0	0	
0.52	1359	0	0	0	100000	1.97212	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02788	0	4.662145e-23	0	1.178283e-22	4.662145e-23	-554.9908	0	-544.6341	-554.9908	29127.58	76487.01	1	9656.747	0	0	0	0	0	0	0	0	0	0	0	
0.53	1359	0	0	0	100000	1.97268	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02732	0	5.088634e-23	0	1.2774e-22	5.088634e-23	-553.9965	0	-543.7215	-553.9965	29119.31	76487.01	1	9654.006	0	0	0	0	0	0	0	0	0	0	0	
0.54	1359	0	0	0	100000	1.97324	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02676	0	5.560164e-23	0	1.387148e-22	5.560164e-23	-553.0022	0	-542.7903	-553.0022	29111.05	76487.01	1	9651.267	0	0	0	0	0	0	0	0	0	0	0	
0.55	1359	0	0	0	100000	1.9738	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0262	0	6.086582e-23	0	1.508921e-22	6.086582e-23	-551.9627	0	-541.8395	-551.9627	29102.79	76487.01	1	9648.53	0	0	0	0	0	0	0	0	0	0	0	
0.56	1359	0	0	0	100000	1.97436	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02564	0	6.665691e-23	0	1.644337e-22	6.665691e-23	-550.9458	0	-540.8685	-550.9458	29094.54	76487.01	1	9645.794	0	0	0	0	0	0	0	0	0	0	0	
0.57	1359	0	0	0	100000	1.97492	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02508	0	7.318648e-23	0	1.79527e-22	7.318648e-23	-549.8836	0	-539.8763	-549.8836	29086.29	76487.01	1	9643.06	0	0	0	0	0	0	0	0	0	0	0	
0.58	1359	0	0	0	100000	1.97548	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02452	0	8.043463e-23	0	1.9639e-22	8.043463e-23	-548.8215	0	-538.8619	-548.8215	29078.05	76487.01	1	9640.327	0	0	0	0	0	0	0	0	0	0	0	
0.59	1359	0	0	0	100000	1.97604	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02396	0	8.860148e-23	0	2.152777e-22	8.860148e-23	-547.7368	0	-537.8244	-547.7368	29069.81	76487.01	1	9637.596	0	0	0	0	0	0	0	0	0	0	0	
0.6	1359	0	0	0	100000	1.9766	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0234	0	9.765e-23	0	2.364885e-22	9.765e-23	-546.6295	0	-536.7626	-546.6295	29061.58	76487.01	1	9634.866	0	0	0	0	0	0	0	0	0	0	0	
0.61	1359	0	0	0	100000	1.97716	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02284	0	1.079254e-22	0	2.603737e-22	1.079254e-22	-545.4996	0	-535.6755	-545.4996	29053.35	76487.01	1	9632.138	0	0	0	0	0	0	0	0	0	0	0	
0.62	1359	0	0	0	100000	1.97772	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02228	0	1.193772e-22	0	2.873479e-22	1.193772e-22	-544.3697	0	-534.5617	-544.3697	29045.13	76487.01	1	9629.411	0	0	0	0	0	0	0	0	0	0	0	
0.63	1359	0	0	0	100000	1.97828	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02172	0	1.323504e-22	0	3.179027e-22	1.323504e-22	-543.1946	0	-533.42	-543.1946	29036.91	76487.01	1	9626.686	0	0	0	0	0	0	0	0	0	0	0	
0.64	1359	0	0	0	100000	1.97884	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02116	0	1.471029e-22	0	3.526233e-22	1.471029e-22	-541.9968	0	-532.2488	-541.9968	29028.69	76487.01	1	9623.963	0	0	0	0	0	0	0	0	0	0	0	
0.65	1359	0	0	0	100000	1.9794	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0206	0	1.636526e-22	0	3.922095e-22	1.636526e-22	-540.7991	0	-531.0466	-540.7991	29020.48	76487.01	1	9621.241	0	0	0	0	0	0	0	0	0	0	0	
0.66	1359	0	0	0	100000	1.97996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02004	0	1.826537e-22	0	4.375022e-22	1.826537e-22	-539.5562	0	-529.8119	-539.5562	29012.27	76487.01	1	9618.52	0	0	0	0	0	0	0	0	0	0	0	
0.67	1359	0	0	0	100000	1.98052	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01948	0	2.040781e-22	0	4.895161e-22	2.040781e-22	-538.2907	0	-528.5426	-538.2907	29004.07	76487.01	1	9615.801	0	0	0	0	0	0	0	0	0	0	0	
0.68	1359	0	0	0	100000	1.98108	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01892	0	2.285222e-22	0	5.494833e-22	2.285222e-22	-537.0252	0	-527.2369	-537.0252	28995.88	76487.01	1	9613.084	0	0	0	0	0	0	0	0	0	0	0	
0.69	1359	0	0	0	100000	1.98164	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01836	0	2.565119e-22	0	6.189066e-22	2.565119e-22	-535.7145	0	-525.8926	-535.7145	28987.69	76487.01	1	9610.368	0	0	0	0	0	0	0	0	0	0	0	
0.7	1359	0	0	0	100000	1.9822	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0178	0	2.889815e-22	0	6.99631e-22	2.889815e-22	-534.3812	0	-524.5074	-534.3812	28979.5	76487.01	1	9607.654	0	0	0	0	0	0	0	0	0	0	0	
0.71	1359	0	0	0	100000	1.98276	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01724	0	3.260296e-22	0	7.939343e-22	3.260296e-22	-533.0027	0	-523.0787	-533.0027	28971.32	76487.01	1	9604.941	0	0	0	0	0	0	0	0	0	0	0	
0.72	1359	0	0	0	100000	1.98332	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01668	0	3.688497e-22	0	9.046481e-22	3.688497e-22	-531.6242	0	-521.6037	-531.6242	28963.14	76487.01	1	9602.23	0	0	0	0	0	0	0	0	0	0	0	
0.73	1359	0	0	0	100000	1.98388	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01612	0	4.190232e-22	0	1.035316e-21	4.190232e-22	-530.178	0	-520.0794	-530.178	28954.97	76487.01	1	9599.52	0	0	0	0	0	0	0	0	0	0	0	
0.74	1359	0	0	0	100000	1.98444	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01556	0	4.765555e-22	0	1.190407e-21	4.765555e-22	-528.7091	0	-518.5022	-528.7091	28946.8	76487.01	1	9596.812	0	0	0	0	0	0	0	0	0	0	0	
0.75	1359	0	0	0	100000	1.985	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.015	0	5.440243e-22	0	1.375599e-21	5.440243e-22	-527.2176	0	-516.8685	-527.2176	28938.63	76487.01	1	9594.105	0	0	0	0	0	0	0	0	0	0	0	
0.76	1359	0	0	0	100000	1.98556	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01444	0	6.232629e-22	0	1.598171e-21	6.232629e-22	-525.6809	0	-515.174	-525.6809	28930.47	76487.01	1	9591.4	0	0	0	0	0	0	0	0	0	0	0	
0.77	1359	0	0	0	100000	1.98612	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01388	0	7.165453e-22	0	1.867534e-21	7.165453e-22	-524.1216	0	-513.4141	-524.1216	28922.32	76487.01	1	9588.697	0	0	0	0	0	0	0	0	0	0	0	
0.78	1359	0	0	0	100000	1.98668	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01332	0	8.269538e-22	0	2.195981e-21	8.269538e-22	-522.4945	0	-511.5836	-522.4945	28914.17	76487.01	1	9585.995	0	0	0	0	0	0	0	0	0	0	0	
0.79	1359	0	0	0	100000	1.98724	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01276	0	9.592635e-22	0	2.599735e-21	9.592635e-22	-520.8223	0	-509.6766	-520.8223	28906.02	76487.01	1	9583.294	0	0	0	0	0	0	0	0	0	0	0	
0.8	1359	0	0	0	100000	1.9878	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0122	0	1.116615e-21	0	3.10045e-21	1.116615e-21	-519.1048	0	-507.6865	-519.1048	28897.88	76487.01	1	9580.595	0	0	0	0	0	0	0	0	0	0	0	
0.81	1359	0	0	0	100000	1.98836	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01164	0	1.30622e-21	0	3.727388e-21	1.30622e-21	-517.3195	0	-505.6057	-517.3195	28889.75	76487.01	1	9577.898	0	0	0	0	0	0	0	0	0	0	0	
