Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.40362	943.839	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01907e+24	1.01907e+24	3.809696e+15	0	6.639299e+23	0.3944919	3.552635e+15	2.08e+20	3.333634e-12	3.227794e-14	0	2.328887e+26	2.276476e+28	
0.40796	946.762	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01907e+24	1.01907e+24	3.510459e+15	0	6.639299e+23	0.3944919	3.850366e+15	2.08e+20	3.242981e-12	2.971563e-14	0	2.328887e+26	2.276476e+28	
0.4123	949.685	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01907e+24	1.01907e+24	3.234992e+15	0	6.6393e+23	0.394492	4.17098e+15	2.08e+20	3.155747e-12	2.738158e-14	0	2.328887e+26	2.276476e+28	
0.41664	952.608	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01907e+24	1.01907e+24	2.983408e+15	0	6.639301e+23	0.394492	4.516074e+15	2.08e+20	3.070944e-12	2.523294e-14	0	2.328887e+26	2.276476e+28	
0.42098	955.531	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01907e+24	1.01907e+24	2.751949e+15	0	6.639301e+23	0.3944921	4.887342e+15	2.08e+20	2.989178e-12	2.327059e-14	0	2.328887e+26	2.276476e+28	
0.42532	958.454	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01907e+24	1.01907e+24	2.540123e+15	0	6.639302e+23	0.3944921	5.286583e+15	2.08e+20	2.909786e-12	2.14652e-14	0	2.328887e+26	2.276476e+28	
0.42966	961.377	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01907e+24	1.01907e+24	2.345267e+15	0	6.639303e+23	0.3944922	5.715707e+15	2.08e+20	2.833125e-12	1.981296e-14	0	2.328887e+26	2.276476e+28	
0.434	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01907e+24	1.01907e+24	2.166642e+15	0	6.639304e+23	0.3944922	6.17674e+15	2.08e+20	2.758746e-12	1.829309e-14	0	2.328887e+26	2.276476e+28	
0.4366	967.832	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01907e+24	1.01907e+24	2.001799e+15	0	6.639305e+23	0.3944923	6.779484e+15	2.08e+20	2.686849e-12	1.689981e-14	0	2.328887e+26	2.276476e+28	
0.4392	971.364	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019069e+24	1.019069e+24	1.841449e+15	0	6.639305e+23	0.3944923	7.436009e+15	2.08e+20	2.616903e-12	1.561403e-14	0	2.328887e+26	2.276476e+28	
0.4418	974.896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019069e+24	1.019069e+24	1.694402e+15	0	6.639306e+23	0.3944923	8.150649e+15	2.08e+20	2.545076e-12	1.43633e-14	0	2.328887e+26	2.276476e+28	
0.4444	978.428	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019069e+24	1.019069e+24	1.554838e+15	0	6.639307e+23	0.3944924	8.928052e+15	2.08e+20	2.475444e-12	1.321634e-14	0	2.328887e+26	2.276476e+28	
0.447	981.96	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019069e+24	1.019069e+24	1.427327e+15	0	6.639308e+23	0.3944925	9.773195e+15	2.08e+20	2.405521e-12	1.212773e-14	0	2.328887e+26	2.276476e+28	
0.4496	985.492	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019069e+24	1.019069e+24	1.308124e+15	0	6.639309e+23	0.3944925	1.06914e+16	2.08e+20	2.337879e-12	1.113315e-14	0	2.328887e+26	2.276476e+28	
0.4522	989.024	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019069e+24	1.019069e+24	1.19944e+15	0	6.63931e+23	0.3944926	1.168838e+16	2.08e+20	2.270896e-12	1.020337e-14	0	2.328887e+26	2.276476e+28	
0.4548	992.556	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019069e+24	1.019069e+24	1.098791e+15	0	6.639311e+23	0.3944926	1.277022e+16	2.08e+20	2.206177e-12	9.355629e-15	0	2.328887e+26	2.276476e+28	
0.4574	996.088	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019069e+24	1.019069e+24	1.007111e+15	0	6.639313e+23	0.3944927	1.394343e+16	2.08e+20	2.142657e-12	8.57057e-15	0	2.328887e+26	2.276476e+28	
0.46	999.62	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019069e+24	1.019069e+24	9.227027e+14	0	6.639314e+23	0.3944928	1.521496e+16	2.08e+20	2.081325e-12	7.855465e-15	0	2.328887e+26	2.276476e+28	
0.4626	1003.152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019068e+24	1.019068e+24	8.458342e+14	0	6.639316e+23	0.3944929	1.659225e+16	2.08e+20	2.021474e-12	7.197081e-15	0	2.328887e+26	2.276476e+28	
0.4652	1006.684	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019068e+24	1.019068e+24	7.753089e+14	0	6.639317e+23	0.394493	1.808321e+16	2.08e+20	1.963704e-12	6.597507e-15	0	2.328887e+26	2.276476e+28	
0.4678	1010.216	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019068e+24	1.019068e+24	7.110679e+14	0	6.639319e+23	0.3944931	1.969628e+16	2.08e+20	1.907535e-12	6.04741e-15	0	2.328887e+26	2.276476e+28	
0.4704	1013.748	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019068e+24	1.019068e+24	6.522423e+14	0	6.639321e+23	0.3944932	2.144046e+16	2.08e+20	1.853324e-12	5.546329e-15	0	2.328887e+26	2.276476e+28	
0.473	1017.28	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019068e+24	1.019068e+24	5.986288e+14	0	6.639323e+23	0.3944934	2.332535e+16	2.08e+20	1.800738e-12	5.08749e-15	0	2.328887e+26	2.276476e+28	
0.4756	1020.812	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019067e+24	1.019067e+24	5.495802e+14	0	6.639326e+23	0.3944935	2.536114e+16	2.08e+20	1.749981e-12	4.669304e-15	0	2.328887e+26	2.276476e+28	
0.4782	1024.344	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019067e+24	1.019067e+24	5.04843e+14	0	6.639328e+23	0.3944937	2.755869e+16	2.08e+20	1.700818e-12	4.286725e-15	0	2.328887e+26	2.276476e+28	
0.4808	1027.876	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019067e+24	1.019067e+24	4.639247e+14	0	6.639331e+23	0.3944938	2.992955e+16	2.08e+20	1.653356e-12	3.937775e-15	0	2.328887e+26	2.276476e+28	
0.4834	1031.408	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019067e+24	1.019067e+24	4.265696e+14	0	6.639334e+23	0.394494	3.248599e+16	2.08e+20	1.607423e-12	3.618613e-15	0	2.328887e+26	2.276476e+28	
0.486	1034.94	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019066e+24	1.019066e+24	3.923958e+14	0	6.639337e+23	0.3944942	3.524105e+16	2.08e+20	1.563067e-12	3.327243e-15	0	2.328887e+26	2.276476e+28	
0.4886	1038.472	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019066e+24	1.019066e+24	3.611668e+14	0	6.639341e+23	0.3944944	3.820858e+16	2.08e+20	1.520159e-12	3.060687e-15	0	2.328887e+26	2.276476e+28	
0.4912	1042.004	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019066e+24	1.019066e+24	3.325828e+14	0	6.639345e+23	0.3944946	4.140327e+16	2.08e+20	1.478712e-12	2.817101e-15	0	2.328887e+26	2.276476e+28	
0.4938	1045.536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019065e+24	1.019065e+24	3.064345e+14	0	6.639349e+23	0.3944949	4.484071e+16	2.08e+20	1.438625e-12	2.594146e-15	0	2.328887e+26	2.276476e+28	
0.4964	1049.068	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019065e+24	1.019065e+24	2.824837e+14	0	6.639354e+23	0.3944952	4.853744e+16	2.08e+20	1.399888e-12	2.390189e-15	0	2.328887e+26	2.276476e+28	
0.499	1052.6	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019064e+24	1.019064e+24	2.605502e+14	0	6.639358e+23	0.3944955	5.251097e+16	2.08e+20	1.362423e-12	2.203373e-15	0	2.328887e+26	2.276476e+28	
0.5016	1056.132	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019064e+24	1.019064e+24	2.40443e+14	0	6.639364e+23	0.3944958	5.677985e+16	2.08e+20	1.326207e-12	2.032291e-15	0	2.328887e+26	2.276476e+28	
0.5042	1059.664	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019063e+24	1.019063e+24	2.220093e+14	0	6.63937e+23	0.3944961	6.136374e+16	2.08e+20	1.291174e-12	1.875455e-15	0	2.328887e+26	2.276476e+28	
0.5068	1063.196	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019062e+24	1.019062e+24	2.050948e+14	0	6.639376e+23	0.3944965	6.628344e+16	2.08e+20	1.257297e-12	1.731672e-15	0	2.328887e+26	2.276476e+28	
0.5094	1066.728	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019062e+24	1.019062e+24	1.895713e+14	0	6.639382e+23	0.3944969	7.156094e+16	2.08e+20	1.22452e-12	1.59974e-15	0	2.328887e+26	2.276476e+28	
0.512	1070.26	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019061e+24	1.019061e+24	1.75313e+14	0	6.63939e+23	0.3944973	7.72195e+16	2.08e+20	1.192811e-12	1.478656e-15	0	2.328887e+26	2.276476e+28	
0.5146	1073.792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01906e+24	1.01906e+24	1.622131e+14	0	6.639397e+23	0.3944978	8.328371e+16	2.08e+20	1.162123e-12	1.367441e-15	0	2.328887e+26	2.276476e+28	
0.5172	1077.324	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019059e+24	1.019059e+24	1.501687e+14	0	6.639406e+23	0.3944983	8.977952e+16	2.08e+20	1.132425e-12	1.265262e-15	0	2.328887e+26	2.276476e+28	
0.5198	1080.856	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019059e+24	1.019059e+24	1.39091e+14	0	6.639415e+23	0.3944988	9.673438e+16	2.08e+20	1.103674e-12	1.171316e-15	0	2.328887e+26	2.276476e+28	
0.5224	1084.388	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019058e+24	1.019058e+24	1.288953e+14	0	6.639425e+23	0.3944994	1.041772e+17	2.08e+20	1.075839e-12	1.08491e-15	0	2.328887e+26	2.276476e+28	
0.525	1087.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019056e+24	1.019056e+24	1.195081e+14	0	6.639435e+23	0.3945	1.121385e+17	2.08e+20	1.048882e-12	1.005383e-15	0	2.328887e+26	2.276476e+28	
0.5276	1091.452	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019055e+24	1.019055e+24	1.108595e+14	0	6.639446e+23	0.3945007	1.206506e+17	2.08e+20	1.022775e-12	9.321633e-16	0	2.328887e+26	2.276476e+28	
0.5302	1094.984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019054e+24	1.019054e+24	1.028881e+14	0	6.639459e+23	0.3945014	1.297473e+17	2.08e+20	9.974823e-13	8.647041e-16	0	2.328887e+26	2.276476e+28	
0.5328	1098.516	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019053e+24	1.019053e+24	9.553678e+13	0	6.639472e+23	0.3945022	1.394644e+17	2.08e+20	9.729772e-13	8.025275e-16	0	2.328887e+26	2.276476e+28	
0.5354	1102.048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019051e+24	1.019051e+24	8.875394e+13	0	6.639486e+23	0.394503	1.498396e+17	2.08e+20	9.492292e-13	7.451869e-16	0	2.328887e+26	2.276476e+28	
0.538	1105.58	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01905e+24	1.01905e+24	8.249234e+13	0	6.639501e+23	0.3945039	1.609126e+17	2.08e+20	9.262114e-13	6.922808e-16	0	2.328887e+26	2.276476e+28	
0.5406	1109.112	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019048e+24	1.019048e+24	7.670921e+13	0	6.639517e+23	0.3945049	1.72725e+17	2.08e+20	9.038966e-13	6.434403e-16	0	2.328887e+26	2.276476e+28	
0.5432	1112.644	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019047e+24	1.019047e+24	7.136528e+13	0	6.639534e+23	0.3945059	1.853207e+17	2.08e+20	8.822603e-13	5.983318e-16	0	2.328887e+26	2.276476e+28	
0.5458	1116.176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019045e+24	1.019045e+24	6.642459e+13	0	6.639553e+23	0.394507	1.987459e+17	2.08e+20	8.612777e-13	5.566492e-16	0	2.328887e+26	2.276476e+28	
0.5484	1119.708	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019043e+24	1.019043e+24	6.185465e+13	0	6.639573e+23	0.3945082	2.130491e+17	2.08e+20	8.409248e-13	5.181118e-16	0	2.328887e+26	2.276476e+28	
0.551	1123.24	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019041e+24	1.019041e+24	5.762549e+13	0	6.639594e+23	0.3945095	2.282813e+17	2.08e+20	8.211799e-13	4.824663e-16	0	2.328887e+26	2.276476e+28	
0.5536	1126.772	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019038e+24	1.019038e+24	5.370995e+13	0	6.639617e+23	0.3945108	2.444959e+17	2.08e+20	8.02021e-13	4.494788e-16	0	2.328887e+26	2.276476e+28	
0.5562	1130.304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019036e+24	1.019036e+24	5.00828e+13	0	6.639642e+23	0.3945123	2.617491e+17	2.08e+20	7.834281e-13	4.189376e-16	0	2.328887e+26	2.276476e+28	
0.5588	1133.836	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019033e+24	1.019033e+24	4.672153e+13	0	6.639668e+23	0.3945138	2.800999e+17	2.08e+20	7.6538e-13	3.906458e-16	0	2.328887e+26	2.276476e+28	
0.5614	1137.368	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01903e+24	1.01903e+24	4.360498e+13	0	6.639696e+23	0.3945155	2.9961e+17	2.08e+20	7.478593e-13	3.64428e-16	0	2.328887e+26	2.276476e+28	
0.564	1140.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019027e+24	1.019027e+24	4.071415e+13	0	6.639726e+23	0.3945173	3.203443e+17	2.08e+20	7.308467e-13	3.401189e-16	0	2.328887e+26	2.276476e+28	
0.5666	1144.432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019024e+24	1.019024e+24	3.803115e+13	0	6.639758e+23	0.3945192	3.423707e+17	2.08e+20	7.143253e-13	3.175704e-16	0	2.328887e+26	2.276476e+28	
0.5692	1147.964	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019021e+24	1.019021e+24	3.554038e+13	0	6.639792e+23	0.3945212	3.657604e+17	2.08e+20	6.982764e-13	2.96643e-16	0	2.328887e+26	2.276476e+28	
0.5718	1151.496	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019017e+24	1.019017e+24	3.322655e+13	0	6.639829e+23	0.3945234	3.905879e+17	2.08e+20	6.826869e-13	2.77215e-16	0	2.328887e+26	2.276476e+28	
0.5744	1155.028	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019013e+24	1.019013e+24	3.107656e+13	0	6.639868e+23	0.3945257	4.169311e+17	2.08e+20	6.67538e-13	2.591671e-16	0	2.328887e+26	2.276476e+28	
0.577	1158.56	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019009e+24	1.019009e+24	2.90776e+13	0	6.639909e+23	0.3945282	4.448717e+17	2.08e+20	6.528176e-13	2.423971e-16	0	2.328887e+26	2.276476e+28	
0.5796	1162.092	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019005e+24	1.019005e+24	2.721849e+13	0	6.639954e+23	0.3945308	4.74495e+17	2.08e+20	6.385091e-13	2.268053e-16	0	2.328887e+26	2.276476e+28	
0.5822	1165.624	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019e+24	1.019e+24	2.548835e+13	0	6.640001e+23	0.3945336	5.058904e+17	2.08e+20	6.246003e-13	2.123042e-16	0	2.328887e+26	2.276476e+28	
0.5848	1169.156	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018995e+24	1.018995e+24	2.387791e+13	0	6.640052e+23	0.3945366	5.391511e+17	2.08e+20	6.110754e-13	1.988091e-16	0	2.328887e+26	2.276476e+28	
0.5874	1172.688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018989e+24	1.018989e+24	2.237802e+13	0	6.640105e+23	0.3945398	5.743746e+17	2.08e+20	5.979245e-13	1.862477e-16	0	2.328887e+26	2.276476e+28	
0.59	1176.22	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018984e+24	1.018984e+24	2.098074e+13	0	6.640163e+23	0.3945432	6.116625e+17	2.08e+20	5.851332e-13	1.745485e-16	0	2.328887e+26	2.276476e+28	
0.5926	1179.752	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018978e+24	1.018978e+24	1.967815e+13	0	6.640223e+23	0.3945468	6.511213e+17	2.08e+20	5.72692e-13	1.636497e-16	0	2.328887e+26	2.276476e+28	
0.5952	1183.284	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018971e+24	1.018971e+24	1.846382e+13	0	6.640288e+23	0.3945507	6.928616e+17	2.08e+20	5.605861e-13	1.534896e-16	0	2.328887e+26	2.276476e+28	
0.5978	1186.816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018964e+24	1.018964e+24	1.733083e+13	0	6.640357e+23	0.3945548	7.369992e+17	2.08e+20	5.488092e-13	1.440178e-16	0	2.328887e+26	2.276476e+28	
0.6004	1190.348	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018957e+24	1.018957e+24	1.627376e+13	0	6.640431e+23	0.3945592	7.836546e+17	2.08e+20	5.37346e-13	1.351805e-16	0	2.328887e+26	2.276476e+28	
0.603	1193.88	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018949e+24	1.018949e+24	1.528661e+13	0	6.640509e+23	0.3945638	8.329535e+17	2.08e+20	5.261912e-13	1.269354e-16	0	2.328887e+26	2.276476e+28	
0.6056	1197.412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018941e+24	1.018941e+24	1.436486e+13	0	6.640591e+23	0.3945687	8.850267e+17	2.08e+20	5.153291e-13	1.192356e-16	0	2.328887e+26	2.276476e+28	
0.6082	1200.944	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018932e+24	1.018932e+24	1.350352e+13	0	6.640679e+23	0.3945739	9.400106e+17	2.08e+20	5.047558e-13	1.120459e-16	0	2.328887e+26	2.276476e+28	
0.6108	1204.476	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018923e+24	1.018923e+24	1.269853e+13	0	6.640773e+23	0.3945795	9.980471e+17	2.08e+20	4.944585e-13	1.053275e-16	0	2.328887e+26	2.276476e+28	
0.6134	1208.008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018913e+24	1.018913e+24	1.194569e+13	0	6.640872e+23	0.3945854	1.059284e+18	2.08e+20	4.844311e-13	9.90485e-17	0	2.328887e+26	2.276476e+28	
0.616	1211.54	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018902e+24	1.018902e+24	1.124161e+13	0	6.640977e+23	0.3945916	1.123874e+18	2.08e+20	4.746622e-13	9.317637e-17	0	2.328887e+26	2.276476e+28	
0.6186	1215.072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018891e+24	1.018891e+24	1.058268e+13	0	6.641089e+23	0.3945983	1.191978e+18	2.08e+20	4.651472e-13	8.768458e-17	0	2.328887e+26	2.276476e+28	
0.6212	1218.604	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018879e+24	1.018879e+24	9.965951e+12	0	6.641207e+23	0.3946053	1.263761e+18	2.08e+20	4.558754e-13	8.254492e-17	0	2.328887e+26	2.276476e+28	
0.6238	1222.136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018867e+24	1.018867e+24	9.388366e+12	0	6.641332e+23	0.3946127	1.339396e+18	2.08e+20	4.468418e-13	7.773442e-17	0	2.328887e+26	2.276476e+28	
0.6264	1225.668	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018853e+24	1.018853e+24	8.847326e+12	0	6.641465e+23	0.3946206	1.419061e+18	2.08e+20	4.380371e-13	7.322926e-17	0	2.328887e+26	2.276476e+28	
0.629	1229.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018839e+24	1.018839e+24	8.340114e+12	0	6.641606e+23	0.394629	1.502943e+18	2.08e+20	4.294556e-13	6.900914e-17	0	2.328887e+26	2.276476e+28	
0.6316	1232.732	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018825e+24	1.018825e+24	7.86492e+12	0	6.641755e+23	0.3946378	1.591233e+18	2.08e+20	4.210867e-13	6.505289e-17	0	2.328887e+26	2.276476e+28	
0.6342	1236.264	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018809e+24	1.018809e+24	7.41903e+12	0	6.641913e+23	0.3946472	1.684132e+18	2.08e+20	4.129324e-13	6.134638e-17	0	2.328887e+26	2.276476e+28	
0.6368	1239.796	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018792e+24	1.018792e+24	7.000859e+12	0	6.642079e+23	0.3946571	1.781846e+18	2.08e+20	4.049766e-13	5.786844e-17	0	2.328887e+26	2.276476e+28	
0.6394	1243.328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018774e+24	1.018774e+24	6.608371e+12	0	6.642256e+23	0.3946676	1.884591e+18	2.08e+20	3.972202e-13	5.46067e-17	0	2.328887e+26	2.276476e+28	
0.642	1246.86	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018756e+24	1.018756e+24	6.239868e+12	0	6.642442e+23	0.3946787	1.992588e+18	2.08e+20	3.896539e-13	5.154529e-17	0	2.328887e+26	2.276476e+28	
0.6446	1250.392	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018736e+24	1.018736e+24	5.893767e+12	0	6.642639e+23	0.3946904	2.106066e+18	2.08e+20	3.822722e-13	4.867097e-17	0	2.328887e+26	2.276476e+28	
0.6472	1253.924	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018715e+24	1.018715e+24	5.56871e+12	0	6.642848e+23	0.3947028	2.225264e+18	2.08e+20	3.750696e-13	4.597139e-17	0	2.328887e+26	2.276476e+28	
0.6498	1257.456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018693e+24	1.018693e+24	5.263226e+12	0	6.643068e+23	0.3947158	2.350428e+18	2.08e+20	3.680434e-13	4.343594e-17	0	2.328887e+26	2.276476e+28	
0.6524	1260.988	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01867e+24	1.01867e+24	4.976071e+12	0	6.6433e+23	0.3947296	2.48181e+18	2.08e+20	3.611865e-13	4.105316e-17	0	2.328887e+26	2.276476e+28	
0.655	1264.52	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018645e+24	1.018645e+24	4.705887e+12	0	6.643545e+23	0.3947442	2.619675e+18	2.08e+20	3.544947e-13	3.881335e-17	0	2.328887e+26	2.276476e+28	
0.6576	1268.052	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01862e+24	1.01862e+24	4.451881e+12	0	6.643804e+23	0.3947596	2.764291e+18	2.08e+20	3.47959e-13	3.670591e-17	0	2.328887e+26	2.276476e+28	
0.6602	1271.584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018592e+24	1.018592e+24	4.21281e+12	0	6.644077e+23	0.3947758	2.915939e+18	2.08e+20	3.415823e-13	3.472467e-17	0	2.328887e+26	2.276476e+28	
