Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16338.181	1367	5.53e+18	-32.68	9.23e-06	7.806252e+25	5.191714e+25	3.451852e+25	1.739862e+25	1.841221e+25	7.733166e+24	9.757815e+24	6.489643e+24	4.314816e+24	2.174827e+24	2.301527e+24	9.666458e+23	0.09906375	4.253587e+23	7.658717e-10	0.000800409	8.077431e+12	7889795	9.028764e+07	1.832397e-07	6.190087e-14	4.345426e-21	0.5	0.5	0.01140841	1	11.03798	7.209709e+26	2.301694e+28	
16343.221	1367	5.53e+18	-32.68	9.23e-06	7.80866e+25	5.192932e+25	3.452756e+25	1.740176e+25	1.841654e+25	7.740737e+24	9.760825e+24	6.491165e+24	4.315945e+24	2.175221e+24	2.302068e+24	9.675921e+23	0.09913016	4.253273e+23	7.659367e-10	0.0008005539	8.072904e+12	7896076	9.036431e+07	1.83291e-07	6.193558e-14	4.349081e-21	0.5	0.5	0.01141161	1	11.04139	7.209709e+26	2.301694e+28	
16348.261	1367	5.53e+18	-32.68	9.23e-06	7.811068e+25	5.19415e+25	3.453659e+25	1.740491e+25	1.842088e+25	7.748309e+24	9.763835e+24	6.492687e+24	4.317073e+24	2.175614e+24	2.302609e+24	9.685386e+23	0.09919653	4.25296e+23	7.660017e-10	0.0008006987	8.068381e+12	7902361	9.044103e+07	1.833424e-07	6.19703e-14	4.352739e-21	0.5	0.5	0.01141481	1	11.04479	7.209709e+26	2.301694e+28	
16353.301	1367	5.53e+18	-32.68	9.23e-06	7.813476e+25	5.195367e+25	3.454562e+25	1.740806e+25	1.842521e+25	7.755881e+24	9.766845e+24	6.494209e+24	4.318202e+24	2.176007e+24	2.303151e+24	9.694852e+23	0.09926288	4.252647e+23	7.660667e-10	0.0008008435	8.06386e+12	7908651	9.051782e+07	1.833938e-07	6.200504e-14	4.3564e-21	0.5	0.5	0.01141801	1	11.0482	7.209709e+26	2.301694e+28	
16358.341	1367	5.53e+18	-32.68	9.23e-06	7.815884e+25	5.196585e+25	3.455464e+25	1.74112e+25	1.842954e+25	7.763455e+24	9.769856e+24	6.495731e+24	4.319331e+24	2.176401e+24	2.303693e+24	9.704319e+23	0.09932919	4.252334e+23	7.661316e-10	0.0008009883	8.059342e+12	7914944	9.059466e+07	1.834452e-07	6.20398e-14	4.360063e-21	0.5	0.5	0.01142121	1	11.0516	7.209709e+26	2.301694e+28	
16363.381	1367	5.53e+18	-32.68	9.23e-06	7.818293e+25	5.197802e+25	3.456367e+25	1.741435e+25	1.843387e+25	7.771029e+24	9.772866e+24	6.497253e+24	4.320459e+24	2.176794e+24	2.304234e+24	9.713787e+23	0.09939548	4.252022e+23	7.661965e-10	0.000801133	8.054828e+12	7921243	9.067155e+07	1.834966e-07	6.207457e-14	4.363729e-21	0.5	0.5	0.01142441	1	11.05501	7.209709e+26	2.301694e+28	
16368.421	1367	5.53e+18	-32.68	9.23e-06	7.820701e+25	5.199019e+25	3.45727e+25	1.741749e+25	1.843821e+25	7.778604e+24	9.775876e+24	6.498774e+24	4.321587e+24	2.177187e+24	2.304776e+24	9.723256e+23	0.09946173	4.251709e+23	7.662615e-10	0.0008012778	8.050317e+12	7927545	9.07485e+07	1.83548e-07	6.210936e-14	4.367398e-21	0.5	0.5	0.01142761	1	11.05841	7.209709e+26	2.301694e+28	
16373.461	1367	5.53e+18	-32.68	9.23e-06	7.823109e+25	5.200236e+25	3.458172e+25	1.742064e+25	1.844254e+25	7.786181e+24	9.778886e+24	6.500295e+24	4.322716e+24	2.17758e+24	2.305318e+24	9.732726e+23	0.09952796	4.251396e+23	7.663264e-10	0.0008014225	8.045808e+12	7933852	9.082551e+07	1.835994e-07	6.214416e-14	4.371069e-21	0.5	0.5	0.01143081	1	11.06182	7.209709e+26	2.301694e+28	
16378.501	1367	5.53e+18	-32.68	9.23e-06	7.825517e+25	5.201453e+25	3.459075e+25	1.742378e+25	1.844688e+25	7.793758e+24	9.781896e+24	6.501816e+24	4.323844e+24	2.177973e+24	2.30586e+24	9.742197e+23	0.09959416	4.251084e+23	7.663912e-10	0.0008015671	8.041303e+12	7940164	9.090258e+07	1.836508e-07	6.217898e-14	4.374743e-21	0.5	0.5	0.01143401	1	11.06522	7.209709e+26	2.301694e+28	
16383.541	1367	5.53e+18	-32.68	9.23e-06	7.827925e+25	5.20267e+25	3.459977e+25	1.742692e+25	1.845122e+25	7.801336e+24	9.784906e+24	6.503337e+24	4.324972e+24	2.178366e+24	2.306402e+24	9.75167e+23	0.09966033	4.250772e+23	7.664561e-10	0.0008017117	8.0368e+12	7946479	9.09797e+07	1.837023e-07	6.221381e-14	4.37842e-21	0.5	0.5	0.01143721	1	11.06863	7.209709e+26	2.301694e+28	
16388.581	1367	5.53e+18	-32.68	9.23e-06	7.830333e+25	5.203886e+25	3.46088e+25	1.743007e+25	1.845555e+25	7.808915e+24	9.787916e+24	6.504858e+24	4.3261e+24	2.178758e+24	2.306944e+24	9.761143e+23	0.09972647	4.25046e+23	7.665209e-10	0.0008018563	8.032301e+12	7952800	9.105688e+07	1.837537e-07	6.224866e-14	4.3821e-21	0.5	0.5	0.01144041	1	11.07203	7.209709e+26	2.301694e+28	
16393.621	1367	5.53e+18	-32.68	9.23e-06	7.832741e+25	5.205103e+25	3.461782e+25	1.743321e+25	1.845989e+25	7.816494e+24	9.790926e+24	6.506378e+24	4.327227e+24	2.179151e+24	2.307486e+24	9.770618e+23	0.09979258	4.250148e+23	7.665858e-10	0.0008020009	8.027805e+12	7959124	9.113411e+07	1.838052e-07	6.228353e-14	4.385782e-21	0.5	0.5	0.01144362	1	11.07544	7.209709e+26	2.301694e+28	
16398.661	1367	5.53e+18	-32.68	9.23e-06	7.835149e+25	5.206319e+25	3.462684e+25	1.743635e+25	1.846423e+25	7.824075e+24	9.793936e+24	6.507898e+24	4.328355e+24	2.179543e+24	2.308029e+24	9.780094e+23	0.09985866	4.249836e+23	7.666506e-10	0.0008021454	8.023311e+12	7965453	9.12114e+07	1.838566e-07	6.231841e-14	4.389466e-21	0.5	0.5	0.01144682	1	11.07884	7.209709e+26	2.301694e+28	
16403.701	1367	5.53e+18	-32.68	9.23e-06	7.837557e+25	5.207535e+25	3.463586e+25	1.743949e+25	1.846857e+25	7.831657e+24	9.796946e+24	6.509418e+24	4.329482e+24	2.179936e+24	2.308571e+24	9.789571e+23	0.09992471	4.249524e+23	7.667153e-10	0.0008022899	8.018821e+12	7971787	9.128875e+07	1.839081e-07	6.235331e-14	4.393154e-21	0.5	0.5	0.01145003	1	11.08225	7.209709e+26	2.301694e+28	
16408.741	1367	5.53e+18	-32.68	9.23e-06	7.839965e+25	5.208751e+25	3.464488e+25	1.744263e+25	1.847291e+25	7.839239e+24	9.799956e+24	6.510938e+24	4.33061e+24	2.180328e+24	2.309113e+24	9.799049e+23	0.09999074	4.249212e+23	7.667801e-10	0.0008024344	8.014334e+12	7978124	9.136616e+07	1.839596e-07	6.238822e-14	4.396844e-21	0.5	0.5	0.01145323	1	11.08565	7.209709e+26	2.301694e+28	
16413.781	1367	5.53e+18	-32.68	9.23e-06	7.842373e+25	5.209966e+25	3.46539e+25	1.744577e+25	1.847725e+25	7.846822e+24	9.802967e+24	6.512458e+24	4.331737e+24	2.180721e+24	2.309656e+24	9.808528e+23	0.1000567	4.248901e+23	7.668449e-10	0.0008025789	8.00985e+12	7984466	9.144362e+07	1.840111e-07	6.242314e-14	4.400537e-21	0.5	0.5	0.01145644	1	11.08906	7.209709e+26	2.301694e+28	
16418.821	1367	5.53e+18	-32.68	9.23e-06	7.844781e+25	5.211182e+25	3.466291e+25	1.74489e+25	1.848159e+25	7.854407e+24	9.805977e+24	6.513977e+24	4.332864e+24	2.181113e+24	2.310199e+24	9.818008e+23	0.1001227	4.248589e+23	7.669096e-10	0.0008027233	8.005368e+12	7990813	9.152114e+07	1.840626e-07	6.245809e-14	4.404232e-21	0.5	0.5	0.01145964	1	11.09246	7.209709e+26	2.301694e+28	
16423.861	1367	5.53e+18	-32.68	9.23e-06	7.847189e+25	5.212397e+25	3.467193e+25	1.745204e+25	1.848593e+25	7.861992e+24	9.808987e+24	6.515496e+24	4.333991e+24	2.181505e+24	2.310741e+24	9.82749e+23	0.1001886	4.248278e+23	7.669743e-10	0.0008028677	8.00089e+12	7997164	9.159871e+07	1.841141e-07	6.249305e-14	4.407931e-21	0.5	0.5	0.01146285	1	11.09587	7.209709e+26	2.301694e+28	
16428.901	1367	5.53e+18	-32.68	9.23e-06	7.849597e+25	5.213612e+25	3.468095e+25	1.745518e+25	1.849027e+25	7.869578e+24	9.811997e+24	6.517015e+24	4.335118e+24	2.181897e+24	2.311284e+24	9.836972e+23	0.1002545	4.247967e+23	7.67039e-10	0.000803012	7.996415e+12	8003519	9.167635e+07	1.841656e-07	6.252802e-14	4.411631e-21	0.5	0.5	0.01146606	1	11.09927	7.209709e+26	2.301694e+28	
16433.941	1367	5.53e+18	-32.68	9.23e-06	7.852006e+25	5.214827e+25	3.468996e+25	1.745831e+25	1.849462e+25	7.877165e+24	9.815007e+24	6.518534e+24	4.336245e+24	2.182289e+24	2.311827e+24	9.846456e+23	0.1003204	4.247656e+23	7.671037e-10	0.0008031563	7.991943e+12	8009879	9.175404e+07	1.842171e-07	6.256301e-14	4.415335e-21	0.5	0.5	0.01146926	1	11.10268	7.209709e+26	2.301694e+28	
16438.981	1367	5.53e+18	-32.68	9.23e-06	7.854414e+25	5.216042e+25	3.469897e+25	1.746145e+25	1.849896e+25	7.884753e+24	9.818017e+24	6.520053e+24	4.337372e+24	2.182681e+24	2.31237e+24	9.855941e+23	0.1003863	4.247345e+23	7.671683e-10	0.0008033006	7.987473e+12	8016244	9.183178e+07	1.842686e-07	6.259802e-14	4.419041e-21	0.5	0.5	0.01147247	1	11.10608	7.209709e+26	2.301694e+28	
16444.021	1367	5.53e+18	-32.68	9.23e-06	7.856822e+25	5.217257e+25	3.470799e+25	1.746458e+25	1.850331e+25	7.892341e+24	9.821027e+24	6.521571e+24	4.338498e+24	2.183073e+24	2.312913e+24	9.865427e+23	0.1004521	4.247034e+23	7.672329e-10	0.0008034449	7.983007e+12	8022612	9.190958e+07	1.843202e-07	6.263304e-14	4.42275e-21	0.5	0.5	0.01147568	1	11.10949	7.209709e+26	2.301694e+28	
16449.061	1367	5.53e+18	-32.68	9.23e-06	7.85923e+25	5.218471e+25	3.4717e+25	1.746772e+25	1.850765e+25	7.899931e+24	9.824037e+24	6.523089e+24	4.339625e+24	2.183465e+24	2.313457e+24	9.874914e+23	0.1005179	4.246723e+23	7.672976e-10	0.0008035891	7.978544e+12	8028985	9.198744e+07	1.843717e-07	6.266808e-14	4.426462e-21	0.5	0.5	0.01147889	1	11.11289	7.209709e+26	2.301694e+28	
16454.101	1367	5.53e+18	-32.68	9.23e-06	7.861638e+25	5.219686e+25	3.472601e+25	1.747085e+25	1.8512e+25	7.907521e+24	9.827047e+24	6.524607e+24	4.340751e+24	2.183856e+24	2.314e+24	9.884402e+23	0.1005836	4.246413e+23	7.673622e-10	0.0008037333	7.974084e+12	8035363	9.206536e+07	1.844233e-07	6.270313e-14	4.430176e-21	0.5	0.5	0.0114821	1	11.1163	7.209709e+26	2.301694e+28	
16459.141	1367	5.53e+18	-32.68	9.23e-06	7.864046e+25	5.2209e+25	3.473502e+25	1.747398e+25	1.851635e+25	7.915113e+24	9.830057e+24	6.526125e+24	4.341877e+24	2.184248e+24	2.314543e+24	9.893891e+23	0.1006494	4.246102e+23	7.674267e-10	0.0008038775	7.969626e+12	8041745	9.214334e+07	1.844748e-07	6.27382e-14	4.433893e-21	0.5	0.5	0.01148531	1	11.1197	7.209709e+26	2.301694e+28	
16464.181	1367	5.53e+18	-32.68	9.23e-06	7.866454e+25	5.222114e+25	3.474403e+25	1.747711e+25	1.852069e+25	7.922705e+24	9.833067e+24	6.527643e+24	4.343003e+24	2.184639e+24	2.315087e+24	9.903382e+23	0.1007151	4.245792e+23	7.674913e-10	0.0008040216	7.965172e+12	8048131	9.222137e+07	1.845264e-07	6.277328e-14	4.437613e-21	0.5	0.5	0.01148852	1	11.12311	7.209709e+26	2.301694e+28	
16469.221	1367	5.53e+18	-32.68	9.23e-06	7.868862e+25	5.223328e+25	3.475303e+25	1.748025e+25	1.852504e+25	7.930298e+24	9.836078e+24	6.52916e+24	4.344129e+24	2.185031e+24	2.31563e+24	9.912873e+23	0.1007808	4.245482e+23	7.675558e-10	0.0008041657	7.960721e+12	8054522	9.229946e+07	1.84578e-07	6.280838e-14	4.441336e-21	0.5	0.5	0.01149173	1	11.12651	7.209709e+26	2.301694e+28	
16474.261	1367	5.53e+18	-32.68	9.23e-06	7.87127e+25	5.224542e+25	3.476204e+25	1.748338e+25	1.852939e+25	7.937893e+24	9.839088e+24	6.530677e+24	4.345255e+24	2.185422e+24	2.316174e+24	9.922366e+23	0.1008464	4.245172e+23	7.676204e-10	0.0008043098	7.956273e+12	8060917	9.23776e+07	1.846296e-07	6.28435e-14	4.445061e-21	0.5	0.5	0.01149495	1	11.12992	7.209709e+26	2.301694e+28	
16479.301	1367	5.53e+18	-32.68	9.23e-06	7.873678e+25	5.225755e+25	3.477105e+25	1.748651e+25	1.853374e+25	7.945488e+24	9.842098e+24	6.532194e+24	4.346381e+24	2.185813e+24	2.316718e+24	9.931859e+23	0.100912	4.244862e+23	7.676849e-10	0.0008044538	7.951827e+12	8067317	9.24558e+07	1.846812e-07	6.287863e-14	4.448789e-21	0.5	0.5	0.01149816	1	11.13332	7.209709e+26	2.301694e+28	
16484.341	1367	5.53e+18	-32.68	9.23e-06	7.876086e+25	5.226969e+25	3.478005e+25	1.748963e+25	1.853809e+25	7.953083e+24	9.845108e+24	6.533711e+24	4.347507e+24	2.186204e+24	2.317262e+24	9.941354e+23	0.1009776	4.244552e+23	7.677493e-10	0.0008045978	7.947385e+12	8073721	9.253406e+07	1.847328e-07	6.291378e-14	4.452519e-21	0.5	0.5	0.01150137	1	11.13673	7.209709e+26	2.301694e+28	
16489.381	1367	5.53e+18	-32.68	9.23e-06	7.878494e+25	5.228182e+25	3.478906e+25	1.749276e+25	1.854244e+25	7.96068e+24	9.848118e+24	6.535227e+24	4.348632e+24	2.186595e+24	2.317805e+24	9.95085e+23	0.1010432	4.244243e+23	7.678138e-10	0.0008047418	7.942946e+12	8080130	9.261238e+07	1.847844e-07	6.294894e-14	4.456253e-21	0.5	0.5	0.01150459	1	11.14013	7.209709e+26	2.301694e+28	
16494.421	1367	5.53e+18	-32.68	9.23e-06	7.880902e+25	5.229395e+25	3.479806e+25	1.749589e+25	1.85468e+25	7.968278e+24	9.851128e+24	6.536744e+24	4.349757e+24	2.186986e+24	2.318349e+24	9.960347e+23	0.1011087	4.243933e+23	7.678783e-10	0.0008048858	7.938509e+12	8086543	9.269076e+07	1.84836e-07	6.298412e-14	4.459989e-21	0.5	0.5	0.0115078	1	11.14354	7.209709e+26	2.301694e+28	
16499.461	1367	5.53e+18	-32.68	9.23e-06	7.88331e+25	5.230608e+25	3.480706e+25	1.749902e+25	1.855115e+25	7.975876e+24	9.854138e+24	6.53826e+24	4.350883e+24	2.187377e+24	2.318894e+24	9.969846e+23	0.1011742	4.243624e+23	7.679427e-10	0.0008050297	7.934076e+12	8092960	9.276919e+07	1.848877e-07	6.301931e-14	4.463727e-21	0.5	0.5	0.01151101	1	11.14694	7.209709e+26	2.301694e+28	
16504.501	1367	5.53e+18	-32.68	9.23e-06	7.885719e+25	5.231821e+25	3.481606e+25	1.750214e+25	1.85555e+25	7.983476e+24	9.857148e+24	6.539776e+24	4.352008e+24	2.187768e+24	2.319438e+24	9.979345e+23	0.1012397	4.243314e+23	7.680071e-10	0.0008051736	7.929646e+12	8099382	9.284768e+07	1.849393e-07	6.305452e-14	4.467469e-21	0.5	0.5	0.01151423	1	11.15035	7.209709e+26	2.301694e+28	
16509.541	1367	5.53e+18	-32.68	9.23e-06	7.888127e+25	5.233033e+25	3.482506e+25	1.750527e+25	1.855986e+25	7.991076e+24	9.860158e+24	6.541292e+24	4.353133e+24	2.188159e+24	2.319982e+24	9.988845e+23	0.1013051	4.243005e+23	7.680715e-10	0.0008053174	7.925218e+12	8105809	9.292622e+07	1.84991e-07	6.308975e-14	4.471213e-21	0.5	0.5	0.01151744	1	11.15375	7.209709e+26	2.301694e+28	
16514.581	1367	5.53e+18	-32.68	9.23e-06	7.890535e+25	5.234246e+25	3.483406e+25	1.75084e+25	1.856421e+25	7.998678e+24	9.863168e+24	6.542807e+24	4.354258e+24	2.188549e+24	2.320526e+24	9.998347e+23	0.1013705	4.242696e+23	7.681359e-10	0.0008054613	7.920794e+12	8112240	9.300483e+07	1.850426e-07	6.312499e-14	4.47496e-21	0.5	0.5	0.01152066	1	11.15716	7.209709e+26	2.301694e+28	
16519.621	1367	5.53e+18	-32.68	9.23e-06	7.892943e+25	5.235458e+25	3.484306e+25	1.751152e+25	1.856857e+25	8.00628e+24	9.866178e+24	6.544323e+24	4.355383e+24	2.18894e+24	2.321071e+24	1.000785e+24	0.1014359	4.242387e+23	7.682002e-10	0.0008056051	7.916372e+12	8118675	9.308349e+07	1.850943e-07	6.316024e-14	4.47871e-21	0.5	0.5	0.01152388	1	11.16056	7.209709e+26	2.301694e+28	
16524.661	1367	5.53e+18	-32.68	9.23e-06	7.895351e+25	5.23667e+25	3.485206e+25	1.751464e+25	1.857292e+25	8.013883e+24	9.869189e+24	6.545838e+24	4.356507e+24	2.189331e+24	2.321615e+24	1.001735e+24	0.1015013	4.242078e+23	7.682646e-10	0.0008057488	7.911954e+12	8125115	9.316221e+07	1.85146e-07	6.319552e-14	4.482462e-21	0.5	0.5	0.0115271	1	11.16397	7.209709e+26	2.301694e+28	
16529.701	1367	5.53e+18	-32.68	9.23e-06	7.897759e+25	5.237882e+25	3.486105e+25	1.751777e+25	1.857728e+25	8.021487e+24	9.872199e+24	6.547353e+24	4.357632e+24	2.189721e+24	2.32216e+24	1.002686e+24	0.1015666	4.24177e+23	7.683289e-10	0.0008058926	7.907538e+12	8131559	9.324099e+07	1.851976e-07	6.323081e-14	4.486217e-21	0.5	0.5	0.01153031	1	11.16737	7.209709e+26	2.301694e+28	
16534.741	1367	5.53e+18	-32.68	9.23e-06	7.900167e+25	5.239094e+25	3.487005e+25	1.752089e+25	1.858164e+25	8.029092e+24	9.875209e+24	6.548867e+24	4.358756e+24	2.190111e+24	2.322705e+24	1.003636e+24	0.1016319	4.241461e+23	7.683932e-10	0.0008060363	7.903125e+12	8138008	9.331982e+07	1.852493e-07	6.326611e-14	4.489975e-21	0.5	0.5	0.01153353	1	11.17078	7.209709e+26	2.301694e+28	
16539.781	1367	5.53e+18	-32.68	9.23e-06	7.902575e+25	5.240306e+25	3.487904e+25	1.752401e+25	1.8586e+25	8.036697e+24	9.878219e+24	6.550382e+24	4.359881e+24	2.190501e+24	2.32325e+24	1.004587e+24	0.1016972	4.241153e+23	7.684575e-10	0.00080618	7.898716e+12	8144461	9.339871e+07	1.85301e-07	6.330143e-14	4.493735e-21	0.5	0.5	0.01153675	1	11.17418	7.209709e+26	2.301694e+28	
16544.821	1367	5.53e+18	-32.68	9.23e-06	7.904983e+25	5.241517e+25	3.488804e+25	1.752713e+25	1.859036e+25	8.044304e+24	9.881229e+24	6.551896e+24	4.361005e+24	2.190892e+24	2.323794e+24	1.005538e+24	0.1017624	4.240844e+23	7.685217e-10	0.0008063236	7.894309e+12	8150918	9.347766e+07	1.853528e-07	6.333677e-14	4.497498e-21	0.5	0.5	0.01153997	1	11.17759	7.209709e+26	2.301694e+28	
16549.861	1367	5.53e+18	-32.68	9.23e-06	7.907391e+25	5.242728e+25	3.489703e+25	1.753025e+25	1.859472e+25	8.051912e+24	9.884239e+24	6.553411e+24	4.362129e+24	2.191282e+24	2.324339e+24	1.006489e+24	0.1018277	4.240536e+23	7.68586e-10	0.0008064672	7.889905e+12	8157381	9.355667e+07	1.854045e-07	6.337212e-14	4.501264e-21	0.5	0.5	0.01154319	1	11.18099	7.209709e+26	2.301694e+28	
16554.901	1367	5.53e+18	-32.68	9.23e-06	7.909799e+25	5.24394e+25	3.490602e+25	1.753337e+25	1.859908e+25	8.05952e+24	9.887249e+24	6.554925e+24	4.363253e+24	2.191672e+24	2.324885e+24	1.00744e+24	0.1018929	4.240228e+23	7.686502e-10	0.0008066108	7.885504e+12	8163847	9.363573e+07	1.854562e-07	6.340748e-14	4.505033e-21	0.5	0.5	0.01154641	1	11.1844	7.209709e+26	2.301694e+28	
16559.941	1367	5.53e+18	-32.68	9.23e-06	7.912207e+25	5.245151e+25	3.491501e+25	1.753649e+25	1.860344e+25	8.067129e+24	9.890259e+24	6.556438e+24	4.364377e+24	2.192062e+24	2.32543e+24	1.008391e+24	0.101958	4.23992e+23	7.687144e-10	0.0008067543	7.881107e+12	8170318	9.371486e+07	1.855079e-07	6.344287e-14	4.508804e-21	0.5	0.5	0.01154963	1	11.1878	7.209709e+26	2.301694e+28	
16564.981	1367	5.53e+18	-32.68	9.23e-06	7.914615e+25	5.246361e+25	3.4924e+25	1.753961e+25	1.86078e+25	8.07474e+24	9.893269e+24	6.557952e+24	4.3655e+24	2.192451e+24	2.325975e+24	1.009342e+24	0.1020231	4.239612e+23	7.687786e-10	0.0008068979	7.876712e+12	8176794	9.379404e+07	1.855597e-07	6.347827e-14	4.512579e-21	0.5	0.5	0.01155285	1	11.19121	7.209709e+26	2.301694e+28	
16570.021	1367	5.53e+18	-32.68	9.23e-06	7.917023e+25	5.247572e+25	3.493299e+25	1.754273e+25	1.861216e+25	8.082351e+24	9.896279e+24	6.559465e+24	4.366624e+24	2.192841e+24	2.32652e+24	1.010294e+24	0.1020882	4.239304e+23	7.688428e-10	0.0008070414	7.87232e+12	8183274	9.387327e+07	1.856114e-07	6.351368e-14	4.516356e-21	0.5	0.5	0.01155608	1	11.19461	7.209709e+26	2.301694e+28	
16575.061	1367	5.53e+18	-32.68	9.23e-06	7.919432e+25	5.248783e+25	3.494198e+25	1.754585e+25	1.861653e+25	8.089963e+24	9.899289e+24	6.560978e+24	4.367748e+24	2.193231e+24	2.327066e+24	1.011245e+24	0.1021533	4.238997e+23	7.689069e-10	0.0008071848	7.867931e+12	8189758	9.395257e+07	1.856632e-07	6.354911e-14	4.520135e-21	0.5	0.5	0.0115593	1	11.19802	7.209709e+26	2.301694e+28	
16580.101	1367	5.53e+18	-32.68	9.23e-06	7.92184e+25	5.249993e+25	3.495097e+25	1.754896e+25	1.862089e+25	8.097576e+24	9.9023e+24	6.562491e+24	4.368871e+24	2.19362e+24	2.327611e+24	1.012197e+24	0.1022184	4.238689e+23	7.68971e-10	0.0008073283	7.863545e+12	8196248	9.403192e+07	1.85715e-07	6.358456e-14	4.523918e-21	0.5	0.5	0.01156252	1	11.20142	7.209709e+26	2.301694e+28	
16585.141	1367	5.53e+18	-32.68	9.23e-06	7.924248e+25	5.251203e+25	3.495995e+25	1.755208e+25	1.862526e+25	8.105189e+24	9.90531e+24	6.564004e+24	4.369994e+24	2.19401e+24	2.328157e+24	1.013149e+24	0.1022834	4.238382e+23	7.690352e-10	0.0008074717	7.859161e+12	8202741	9.411134e+07	1.857668e-07	6.362002e-14	4.527703e-21	0.5	0.5	0.01156575	1	11.20483	7.209709e+26	2.301694e+28	
16590.181	1367	5.53e+18	-32.68	9.23e-06	7.926656e+25	5.252413e+25	3.496894e+25	1.755519e+25	1.862962e+25	8.112804e+24	9.90832e+24	6.565517e+24	4.371117e+24	2.194399e+24	2.328703e+24	1.0141e+24	0.1023484	4.238075e+23	7.690992e-10	0.000807615	7.854781e+12	8209239	9.419081e+07	1.858185e-07	6.36555e-14	4.53149e-21	0.5	0.5	0.01156897	1	11.20823	7.209709e+26	2.301694e+28	
16595.221	1367	5.53e+18	-32.68	9.23e-06	7.929064e+25	5.253623e+25	3.497792e+25	1.755831e+25	1.863399e+25	8.12042e+24	9.91133e+24	6.567029e+24	4.37224e+24	2.194789e+24	2.329248e+24	1.015052e+24	0.1024133	4.237768e+23	7.691633e-10	0.0008077584	7.850404e+12	8215742	9.427033e+07	1.858703e-07	6.369099e-14	4.535281e-21	0.5	0.5	0.0115722	1	11.21164	7.209709e+26	2.301694e+28	
16600.261	1367	5.53e+18	-32.68	9.23e-06	7.931472e+25	5.254833e+25	3.498691e+25	1.756142e+25	1.863835e+25	8.128036e+24	9.91434e+24	6.568541e+24	4.373363e+24	2.195178e+24	2.329794e+24	1.016005e+24	0.1024783	4.237461e+23	7.692274e-10	0.0008079017	7.846029e+12	8222249	9.434992e+07	1.859221e-07	6.37265e-14	4.539074e-21	0.5	0.5	0.01157542	1	11.21504	7.209709e+26	2.301694e+28	
16605.301	1367	5.53e+18	-32.68	9.23e-06	7.93388e+25	5.256042e+25	3.499589e+25	1.756454e+25	1.864272e+25	8.135653e+24	9.91735e+24	6.570053e+24	4.374486e+24	2.195567e+24	2.33034e+24	1.016957e+24	0.1025432	4.237154e+23	7.692914e-10	0.000808045	7.841658e+12	8228760	9.442956e+07	1.85974e-07	6.376203e-14	4.54287e-21	0.5	0.5	0.01157865	1	11.21845	7.209709e+26	2.301694e+28	
16610.341	1367	5.53e+18	-32.68	9.23e-06	7.936288e+25	5.257252e+25	3.500487e+25	1.756765e+25	1.864709e+25	8.143272e+24	9.92036e+24	6.571565e+24	4.375609e+24	2.195956e+24	2.330886e+24	1.017909e+24	0.1026081	4.236847e+23	7.693554e-10	0.0008081882	7.83729e+12	8235276	9.450926e+07	1.860258e-07	6.379757e-14	4.546669e-21	0.5	0.5	0.01158187	1	11.22185	7.209709e+26	2.301694e+28	
16615.381	1367	5.53e+18	-32.68	9.23e-06	7.938696e+25	5.258461e+25	3.501385e+25	1.757076e+25	1.865146e+25	8.150891e+24	9.92337e+24	6.573076e+24	4.376731e+24	2.196345e+24	2.331433e+24	1.018861e+24	0.1026729	4.236541e+23	7.694195e-10	0.0008083314	7.832924e+12	8241797	9.458902e+07	1.860776e-07	6.383312e-14	4.550471e-21	0.5	0.5	0.0115851	1	11.22526	7.209709e+26	2.301694e+28	
16620.421	1367	5.53e+18	-32.68	9.23e-06	7.941104e+25	5.25967e+25	3.502283e+25	1.757387e+25	1.865583e+25	8.158511e+24	9.92638e+24	6.574588e+24	4.377854e+24	2.196734e+24	2.331979e+24	1.019814e+24	0.1027377	4.236234e+23	7.694834e-10	0.0008084746	7.828561e+12	8248322	9.466884e+07	1.861295e-07	6.38687e-14	4.554275e-21	0.5	0.5	0.01158833	1	11.22866	7.209709e+26	2.301694e+28	
