Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
7289	1380.5	1.7e+19	0	5e-06	1.181915e+26	2.234168e+25	1.564361e+25	6.698075e+24	9.584986e+25	0	1.477394e+25	2.79271e+24	1.955451e+24	8.372594e+23	1.198123e+25	0	0	5.686965e+23	5.150977e-10	0.0003255651	1.233624e+08	1.456833e+12	9.866858e+15	8.298877e-05	1.269686e-08	4.03675e-13	1.566316	nan	29.879	nan	nan	0	0	
7314.92	1364.15	1.68e+19	0	5e-06	1.185678e+26	2.258302e+25	1.625189e+25	6.331138e+24	9.598476e+25	0	1.482097e+25	2.822878e+24	2.031486e+24	7.913923e+23	1.199809e+25	0	0	5.777071e+23	5.031257e-10	0.0003081952	1.233624e+08	1.458884e+12	9.866866e+15	8.29888e-05	1.269687e-08	4.036755e-13	1.566316	nan	29.87902	nan	nan	0	0	
7340.84	1347.8	1.66e+19	0	5e-06	1.189395e+26	2.282839e+25	1.685288e+25	5.975512e+24	9.611114e+25	0	1.486744e+25	2.853549e+24	2.10661e+24	7.46939e+23	1.201389e+25	0	0	5.869437e+23	4.911613e-10	0.0002913115	1.233623e+08	1.460806e+12	9.866872e+15	8.298883e-05	1.269688e-08	4.036759e-13	1.566317	nan	29.87904	nan	nan	0	0	
7366.76	1331.45	1.64e+19	0	5e-06	1.193068e+26	2.307736e+25	1.744541e+25	5.631952e+24	9.622945e+25	0	1.491335e+25	2.88467e+24	2.180676e+24	7.03994e+23	1.202868e+25	0	0	5.963977e+23	4.79228e-10	0.0002749483	1.233623e+08	1.462604e+12	9.866875e+15	8.298885e-05	1.269689e-08	4.036762e-13	1.566317	nan	29.87905	nan	nan	0	0	
7392.68	1315.1	1.62e+19	0	5e-06	1.196696e+26	2.332951e+25	1.80283e+25	5.301217e+24	9.634009e+25	0	1.49587e+25	2.916189e+24	2.253537e+24	6.626521e+23	1.204251e+25	0	0	6.060566e+23	4.673522e-10	0.0002591402	1.233623e+08	1.464286e+12	9.866878e+15	8.298887e-05	1.269689e-08	4.036764e-13	1.566318	nan	29.87906	nan	nan	0	0	
7418.6	1298.75	1.6e+19	0	5e-06	1.200279e+26	2.358443e+25	1.860037e+25	4.984062e+24	9.644349e+25	0	1.500349e+25	2.948054e+24	2.325046e+24	6.230077e+23	1.205544e+25	0	0	6.159037e+23	4.555646e-10	0.0002439222	1.233622e+08	1.465858e+12	9.86688e+15	8.298888e-05	1.26969e-08	4.036767e-13	1.566318	nan	29.87908	nan	nan	0	0	
7444.52	1282.4	1.58e+19	0	5e-06	1.203818e+26	2.384169e+25	1.916048e+25	4.681218e+24	9.654007e+25	0	1.504772e+25	2.980212e+24	2.39506e+24	5.851522e+23	1.206751e+25	0	0	6.259172e+23	4.438994e-10	0.0002293291	1.233622e+08	1.467326e+12	9.866881e+15	8.298889e-05	1.26969e-08	4.036768e-13	1.566318	nan	29.87909	nan	nan	0	0	
7470.44	1266.05	1.56e+19	0	5e-06	1.207311e+26	2.410088e+25	1.970751e+25	4.393374e+24	9.663024e+25	0	1.509139e+25	3.01261e+24	2.463438e+24	5.491717e+23	1.207878e+25	0	0	6.360693e+23	4.323949e-10	0.0002153945	1.233622e+08	1.468697e+12	9.866882e+15	8.29889e-05	1.26969e-08	4.03677e-13	1.566318	nan	29.87909	nan	nan	0	0	
7496.36	1249.7	1.54e+19	0	5e-06	1.21076e+26	2.436157e+25	2.024042e+25	4.121157e+24	9.671443e+25	0	1.51345e+25	3.045197e+24	2.530052e+24	5.151446e+23	1.20893e+25	0	0	6.463256e+23	4.21093e-10	0.0002021501	1.233622e+08	1.469976e+12	9.866883e+15	8.298891e-05	1.269691e-08	4.036771e-13	1.566319	nan	29.8791	nan	nan	0	0	
7522.28	1233.35	1.52e+19	0	5e-06	1.214164e+26	2.462336e+25	2.075825e+25	3.865108e+24	9.679305e+25	0	1.517705e+25	3.07792e+24	2.594781e+24	4.831385e+23	1.209913e+25	0	0	6.566451e+23	4.10039e-10	0.0001896247	1.233622e+08	1.471171e+12	9.866883e+15	8.298892e-05	1.269691e-08	4.036772e-13	1.566319	nan	29.87911	nan	nan	0	0	
7548.2	1217	1.5e+19	0	5e-06	1.217523e+26	2.488583e+25	2.126016e+25	3.625666e+24	9.68665e+25	0	1.521904e+25	3.110728e+24	2.65752e+24	4.532083e+23	1.210831e+25	0	0	6.669795e+23	3.992811e-10	0.0001778433	1.233622e+08	1.472288e+12	9.866883e+15	8.298893e-05	1.269691e-08	4.036773e-13	1.566319	nan	29.87912	nan	nan	0	0	
7574.12	1200.65	1.48e+19	0	5e-06	1.220838e+26	2.514857e+25	2.174543e+25	3.403145e+24	9.69352e+25	0	1.526047e+25	3.143572e+24	2.718179e+24	4.253931e+23	1.21169e+25	0	0	6.772736e+23	3.888693e-10	0.000166826	1.233622e+08	1.473332e+12	9.866884e+15	8.298893e-05	1.269691e-08	4.036774e-13	1.566319	nan	29.87912	nan	nan	0	0	
7600.04	1184.3	1.46e+19	0	5e-06	1.224107e+26	2.54112e+25	2.221348e+25	3.197721e+24	9.699954e+25	0	1.530134e+25	3.176401e+24	2.776685e+24	3.997152e+23	1.212494e+25	0	0	6.874659e+23	3.788543e-10	0.0001565872	1.233622e+08	1.47431e+12	9.866884e+15	8.298894e-05	1.269692e-08	4.036775e-13	1.56632	nan	29.87913	nan	nan	0	0	
7625.96	1167.95	1.44e+19	0	5e-06	1.227332e+26	2.567333e+25	2.266391e+25	3.009422e+24	9.705989e+25	0	1.534165e+25	3.209167e+24	2.832989e+24	3.761778e+23	1.213249e+25	0	0	6.97489e+23	3.692866e-10	0.0001471352	1.233622e+08	1.475227e+12	9.866884e+15	8.298894e-05	1.269692e-08	4.036776e-13	1.56632	nan	29.87914	nan	nan	0	0	
7651.88	1151.6	1.42e+19	0	5e-06	1.230512e+26	2.593459e+25	2.309648e+25	2.838118e+24	9.711664e+25	0	1.53814e+25	3.241824e+24	2.887059e+24	3.547648e+23	1.213958e+25	0	0	7.072714e+23	3.602147e-10	0.000138471	1.233622e+08	1.47609e+12	9.866884e+15	8.298895e-05	1.269692e-08	4.036776e-13	1.56632	nan	29.87914	nan	nan	0	0	
7677.8	1135.25	1.4e+19	0	5e-06	1.233648e+26	2.619463e+25	2.35111e+25	2.683522e+24	9.717014e+25	0	1.54206e+25	3.274328e+24	2.938888e+24	3.354403e+23	1.214627e+25	0	0	7.16739e+23	3.516837e-10	0.0001305889	1.233622e+08	1.476903e+12	9.866884e+15	8.298895e-05	1.269692e-08	4.036777e-13	1.56632	nan	29.87915	nan	nan	0	0	
7703.72	1118.9	1.38e+19	0	5e-06	1.236738e+26	2.645309e+25	2.39079e+25	2.545193e+24	9.722072e+25	0	1.545923e+25	3.306637e+24	2.988488e+24	3.181491e+23	1.215259e+25	0	0	7.258176e+23	3.437333e-10	0.0001234756	1.233622e+08	1.477672e+12	9.866884e+15	8.298896e-05	1.269692e-08	4.036778e-13	1.56632	nan	29.87915	nan	nan	0	0	
7729.64	1102.55	1.36e+19	0	5e-06	1.239784e+26	2.670968e+25	2.428714e+25	2.422543e+24	9.72687e+25	0	1.54973e+25	3.33871e+24	3.035892e+24	3.028179e+23	1.215859e+25	0	0	7.344356e+23	3.363964e-10	0.0001171107	1.233622e+08	1.478401e+12	9.866884e+15	8.298896e-05	1.269692e-08	4.036778e-13	1.566321	nan	29.87916	nan	nan	0	0	
7755.56	1086.2	1.34e+19	0	5e-06	1.242785e+26	2.696408e+25	2.464923e+25	2.314853e+24	9.731439e+25	0	1.553481e+25	3.37051e+24	3.081154e+24	2.893566e+23	1.21643e+25	0	0	7.425267e+23	3.296974e-10	0.0001114673	1.233622e+08	1.479095e+12	9.866884e+15	8.298897e-05	1.269692e-08	4.036779e-13	1.566321	nan	29.87916	nan	nan	0	0	
7781.48	1069.85	1.32e+19	0	5e-06	1.245741e+26	2.721603e+25	2.499474e+25	2.221289e+24	9.735806e+25	0	1.557176e+25	3.402004e+24	3.124343e+24	2.776612e+23	1.216976e+25	0	0	7.500329e+23	3.236509e-10	0.0001065122	1.233622e+08	1.479759e+12	9.866884e+15	8.298897e-05	1.269693e-08	4.03678e-13	1.566321	nan	29.87916	nan	nan	0	0	
7807.4	1053.5	1.3e+19	0	5e-06	1.248652e+26	2.746527e+25	2.532435e+25	2.140924e+24	9.739995e+25	0	1.560815e+25	3.433159e+24	3.165544e+24	2.676154e+23	1.217499e+25	0	0	7.569074e+23	3.182608e-10	0.0001022071	1.233622e+08	1.480396e+12	9.866884e+15	8.298897e-05	1.269693e-08	4.03678e-13	1.566321	nan	29.87917	nan	nan	0	0	
7833.32	1037.15	1.28e+19	0	5e-06	1.251519e+26	2.771158e+25	2.563882e+25	2.072757e+24	9.74403e+25	0	1.564398e+25	3.463947e+24	3.204853e+24	2.590946e+23	1.218004e+25	0	0	7.631168e+23	3.135204e-10	9.850924e-05	1.233622e+08	1.481009e+12	9.866884e+15	8.298898e-05	1.269693e-08	4.036781e-13	1.566321	nan	29.87917	nan	nan	0	0	
7859.24	1020.8	1.26e+19	0	5e-06	1.25434e+26	2.795474e+25	2.5939e+25	2.015744e+24	9.747931e+25	0	1.567926e+25	3.494343e+24	3.242375e+24	2.51968e+23	1.218491e+25	0	0	7.686426e+23	3.094119e-10	9.537272e-05	1.233622e+08	1.481602e+12	9.866884e+15	8.298898e-05	1.269693e-08	4.036781e-13	1.566321	nan	29.87918	nan	nan	0	0	
7885.16	1004.45	1.24e+19	0	5e-06	1.257117e+26	2.819459e+25	2.622577e+25	1.968818e+24	9.751716e+25	0	1.571397e+25	3.524323e+24	3.278221e+24	2.461023e+23	1.218964e+25	0	0	7.734816e+23	3.05908e-10	9.274943e-05	1.233622e+08	1.482177e+12	9.866884e+15	8.298898e-05	1.269693e-08	4.036782e-13	1.566321	nan	29.87918	nan	nan	0	0	
7911.08	988.1	1.22e+19	0	5e-06	1.25985e+26	2.843095e+25	2.650004e+25	1.930914e+24	9.755401e+25	0	1.574812e+25	3.553869e+24	3.312505e+24	2.413642e+23	1.219425e+25	0	0	7.77646e+23	3.029728e-10	9.059026e-05	1.233622e+08	1.482737e+12	9.866884e+15	8.298899e-05	1.269693e-08	4.036782e-13	1.566321	nan	29.87918	nan	nan	0	0	
7937	971.75	1.2e+19	0	5e-06	1.262537e+26	2.86637e+25	2.676271e+25	1.900986e+24	9.759e+25	0	1.578171e+25	3.582962e+24	3.345339e+24	2.376233e+23	1.219875e+25	0	0	7.811616e+23	3.005636e-10	8.884616e-05	1.233622e+08	1.483284e+12	9.866884e+15	8.298899e-05	1.269693e-08	4.036782e-13	1.566322	nan	29.87919	nan	nan	0	0	
7962.92	955.4	1.18e+19	0	5e-06	1.26518e+26	2.889272e+25	2.701468e+25	1.878034e+24	9.762525e+25	0	1.581475e+25	3.611589e+24	3.376835e+24	2.347542e+23	1.220316e+25	0	0	7.840663e+23	2.98633e-10	8.746913e-05	1.233622e+08	1.48382e+12	9.866884e+15	8.298899e-05	1.269693e-08	4.036783e-13	1.566322	nan	29.87919	nan	nan	0	0	
7988.84	939.05	1.16e+19	0	5e-06	1.267777e+26	2.91179e+25	2.725679e+25	1.861108e+24	9.765984e+25	0	1.584722e+25	3.639738e+24	3.407099e+24	2.326385e+23	1.220748e+25	0	0	7.864067e+23	2.971309e-10	8.641302e-05	1.233622e+08	1.484346e+12	9.866884e+15	8.2989e-05	1.269693e-08	4.036783e-13	1.566322	nan	29.87919	nan	nan	0	0	
8014.76	922.7	1.14e+19	0	5e-06	1.27033e+26	2.933918e+25	2.748985e+25	1.84933e+24	9.769386e+25	0	1.587913e+25	3.667398e+24	3.436231e+24	2.311662e+23	1.221173e+25	0	0	7.882362e+23	2.960062e-10	8.563424e-05	1.233622e+08	1.484863e+12	9.866884e+15	8.2989e-05	1.269693e-08	4.036784e-13	1.566322	nan	29.8792	nan	nan	0	0	
8040.68	906.35	1.12e+19	0	5e-06	1.272839e+26	2.955649e+25	2.771459e+25	1.841893e+24	9.772738e+25	0	1.591048e+25	3.694561e+24	3.464324e+24	2.302366e+23	1.221592e+25	0	0	7.896112e+23	2.952089e-10	8.509229e-05	1.233622e+08	1.485372e+12	9.866884e+15	8.2989e-05	1.269693e-08	4.036784e-13	1.566322	nan	29.8792	nan	nan	0	0	
8066.6	890	1.1e+19	0	5e-06	1.275302e+26	2.976977e+25	2.79317e+25	1.83807e+24	9.776044e+25	0	1.594128e+25	3.721221e+24	3.491463e+24	2.297588e+23	1.222005e+25	0	0	7.905894e+23	2.94691e-10	8.475009e-05	1.233622e+08	1.485875e+12	9.866884e+15	8.2989e-05	1.269694e-08	4.036785e-13	1.566322	nan	29.8792	nan	nan	0	0	
8092.52	873.65	1.08e+19	0	5e-06	1.277721e+26	2.9979e+25	2.814178e+25	1.837215e+24	9.779308e+25	0	1.597151e+25	3.747374e+24	3.517723e+24	2.296519e+23	1.222413e+25	0	0	7.912271e+23	2.944078e-10	8.45742e-05	1.233622e+08	1.486371e+12	9.866884e+15	8.298901e-05	1.269694e-08	4.036785e-13	1.566322	nan	29.8792	nan	nan	0	0	
8118.44	857.3	1.06e+19	0	5e-06	1.280095e+26	3.018413e+25	2.834537e+25	1.83876e+24	9.782533e+25	0	1.600118e+25	3.773017e+24	3.543172e+24	2.29845e+23	1.222817e+25	0	0	7.915777e+23	2.943187e-10	8.453486e-05	1.233622e+08	1.486861e+12	9.866884e+15	8.298901e-05	1.269694e-08	4.036785e-13	1.566322	nan	29.87921	nan	nan	0	0	
8144.36	840.95	1.04e+19	0	5e-06	1.282424e+26	3.038517e+25	2.854296e+25	1.842214e+24	9.78572e+25	0	1.60303e+25	3.798146e+24	3.56787e+24	2.302768e+23	1.223215e+25	0	0	7.916904e+23	2.943872e-10	8.460596e-05	1.233622e+08	1.487346e+12	9.866884e+15	8.298901e-05	1.269694e-08	4.036786e-13	1.566322	nan	29.87921	nan	nan	0	0	
8170.28	824.6	1.02e+19	0	5e-06	1.284708e+26	3.058209e+25	2.873494e+25	1.847157e+24	9.78887e+25	0	1.605885e+25	3.822762e+24	3.591867e+24	2.308947e+23	1.223609e+25	0	0	7.916098e+23	2.945815e-10	8.476489e-05	1.233622e+08	1.487824e+12	9.866884e+15	8.298902e-05	1.269694e-08	4.036786e-13	1.566323	nan	29.87921	nan	nan	0	0	
8196.2	808.25	1e+19	0	5e-06	1.286947e+26	3.07749e+25	2.892167e+25	1.853234e+24	9.791984e+25	0	1.608684e+25	3.846863e+24	3.615209e+24	2.316543e+23	1.223998e+25	0	0	7.91375e+23	2.948739e-10	8.499232e-05	1.233622e+08	1.488298e+12	9.866884e+15	8.298902e-05	1.269694e-08	4.036787e-13	1.566323	nan	29.87922	nan	nan	0	0	
8222.12	791.9	9.8e+18	0	5e-06	1.289142e+26	3.09636e+25	2.910345e+25	1.860151e+24	9.795062e+25	0	1.611428e+25	3.87045e+24	3.637931e+24	2.325188e+23	1.224383e+25	0	0	7.910198e+23	2.95241e-10	8.527194e-05	1.233622e+08	1.488765e+12	9.866884e+15	8.298902e-05	1.269694e-08	4.036787e-13	1.566323	nan	29.87922	nan	nan	0	0	
8248.04	775.55	9.6e+18	0	5e-06	1.291292e+26	3.114818e+25	2.928052e+25	1.867664e+24	9.798102e+25	0	1.614115e+25	3.893523e+24	3.660065e+24	2.33458e+23	1.224763e+25	0	0	7.905731e+23	2.956635e-10	8.559019e-05	1.233622e+08	1.489228e+12	9.866884e+15	8.298902e-05	1.269694e-08	4.036787e-13	1.566323	nan	29.87922	nan	nan	0	0	
8273.96	759.2	9.4e+18	0	5e-06	1.293397e+26	3.132867e+25	2.945309e+25	1.875579e+24	9.801105e+25	0	1.616746e+25	3.916084e+24	3.681636e+24	2.344474e+23	1.225138e+25	0	0	7.90059e+23	2.961253e-10	8.59359e-05	1.233622e+08	1.489684e+12	9.866884e+15	8.298903e-05	1.269694e-08	4.036788e-13	1.566323	nan	29.87922	nan	nan	0	0	
8299.88	742.85	9.2e+18	0	5e-06	1.295457e+26	3.150507e+25	2.962133e+25	1.883739e+24	9.804068e+25	0	1.619322e+25	3.938134e+24	3.702666e+24	2.354673e+23	1.225509e+25	0	0	7.894972e+23	2.966133e-10	8.630008e-05	1.233622e+08	1.490134e+12	9.866884e+15	8.298903e-05	1.269694e-08	4.036788e-13	1.566323	nan	29.87923	nan	nan	0	0	
8325.8	726.5	9e+18	0	5e-06	1.297473e+26	3.167739e+25	2.978537e+25	1.892021e+24	9.806991e+25	0	1.621841e+25	3.959674e+24	3.723171e+24	2.365026e+23	1.225874e+25	0	0	7.889038e+23	2.971173e-10	8.667553e-05	1.233622e+08	1.490579e+12	9.866884e+15	8.298903e-05	1.269694e-08	4.036789e-13	1.566323	nan	29.87923	nan	nan	0	0	
8351.72	710.15	8.8e+18	0	5e-06	1.299444e+26	3.184566e+25	2.994533e+25	1.900331e+24	9.809872e+25	0	1.624305e+25	3.980707e+24	3.743166e+24	2.375414e+23	1.226234e+25	0	0	7.882915e+23	2.976291e-10	8.705661e-05	1.233622e+08	1.491017e+12	9.866884e+15	8.298903e-05	1.269694e-08	4.036789e-13	1.566323	nan	29.87923	nan	nan	0	0	
8377.64	693.8	8.6e+18	0	5e-06	1.30137e+26	3.200988e+25	3.010128e+25	1.908598e+24	9.81271e+25	0	1.626712e+25	4.001234e+24	3.76266e+24	2.385747e+23	1.226589e+25	0	0	7.876702e+23	2.981426e-10	8.743898e-05	1.233622e+08	1.491448e+12	9.866884e+15	8.298904e-05	1.269695e-08	4.036789e-13	1.566323	nan	29.87924	nan	nan	0	0	
8403.56	677.45	8.4e+18	0	5e-06	1.303251e+26	3.217006e+25	3.02533e+25	1.916768e+24	9.815503e+25	0	1.629064e+25	4.021258e+24	3.781662e+24	2.39596e+23	1.226938e+25	0	0	7.870476e+23	2.98653e-10	8.781936e-05	1.233622e+08	1.491872e+12	9.866884e+15	8.298904e-05	1.269695e-08	4.03679e-13	1.566323	nan	29.87924	nan	nan	0	0	
8429.48	661.1	8.2e+18	0	5e-06	1.305087e+26	3.232624e+25	3.040143e+25	1.924804e+24	9.818249e+25	0	1.631359e+25	4.04078e+24	3.800179e+24	2.406005e+23	1.227281e+25	0	0	7.864292e+23	2.991569e-10	8.81953e-05	1.233622e+08	1.49229e+12	9.866884e+15	8.298904e-05	1.269695e-08	4.03679e-13	1.566323	nan	29.87924	nan	nan	0	0	
8455.4	644.75	8e+18	0	5e-06	1.306879e+26	3.247841e+25	3.054574e+25	1.932678e+24	9.820948e+25	0	1.633599e+25	4.059802e+24	3.818217e+24	2.415847e+23	1.227618e+25	0	0	7.858194e+23	2.996519e-10	8.856503e-05	1.233622e+08	1.4927e+12	9.866884e+15	8.298904e-05	1.269695e-08	4.03679e-13	1.566324	nan	29.87924	nan	nan	0	0	
8481.32	628.4	7.8e+18	0	5e-06	1.308626e+26	3.26266e+25	3.068623e+25	1.940371e+24	9.823596e+25	0	1.635782e+25	4.078325e+24	3.835779e+24	2.425464e+23	1.22795e+25	0	0	7.852211e+23	3.001361e-10	8.892733e-05	1.233622e+08	1.493103e+12	9.866884e+15	8.298905e-05	1.269695e-08	4.036791e-13	1.566324	nan	29.87925	nan	nan	0	0	
8507.24	612.05	7.6e+18	0	5e-06	1.310328e+26	3.277083e+25	3.082295e+25	1.947872e+24	9.826194e+25	0	1.63791e+25	4.096353e+24	3.852869e+24	2.434839e+23	1.228274e+25	0	0	7.846363e+23	3.006084e-10	8.928132e-05	1.233622e+08	1.493497e+12	9.866884e+15	8.298905e-05	1.269695e-08	4.036791e-13	1.566324	nan	29.87925	nan	nan	0	0	
8533.16	595.7	7.4e+18	0	5e-06	1.311985e+26	3.291109e+25	3.095592e+25	1.955172e+24	9.82874e+25	0	1.639981e+25	4.113886e+24	3.86949e+24	2.443965e+23	1.228592e+25	0	0	7.840665e+23	3.010682e-10	8.962644e-05	1.233622e+08	1.493884e+12	9.866884e+15	8.298905e-05	1.269695e-08	4.036791e-13	1.566324	nan	29.87925	nan	nan	0	0	
8559.08	579.35	7.2e+18	0	5e-06	1.313597e+26	3.304742e+25	3.108515e+25	1.962267e+24	9.831232e+25	0	1.641997e+25	4.130927e+24	3.885644e+24	2.452834e+23	1.228904e+25	0	0	7.835125e+23	3.015149e-10	8.996235e-05	1.233622e+08	1.494263e+12	9.866884e+15	8.298905e-05	1.269695e-08	4.036792e-13	1.566324	nan	29.87925	nan	nan	0	0	
8585	563	7e+18	0	5e-06	1.315165e+26	3.317981e+25	3.121066e+25	1.969156e+24	9.833668e+25	0	1.643956e+25	4.147477e+24	3.901332e+24	2.461445e+23	1.229209e+25	0	0	7.829748e+23	3.019483e-10	9.028883e-05	1.233622e+08	1.494633e+12	9.866884e+15	8.298905e-05	1.269695e-08	4.036792e-13	1.566324	nan	29.87926	nan	nan	0	0	
8588.17	571.46	7.16e+18	0	5e-06	1.315361e+26	3.319637e+25	3.122717e+25	1.969206e+24	9.833973e+25	0	1.644201e+25	4.149547e+24	3.903396e+24	2.461508e+23	1.229247e+25	0	0	7.825265e+23	3.023589e-10	9.060578e-05	1.233622e+08	1.49468e+12	9.866884e+15	8.298905e-05	1.269695e-08	4.036792e-13	1.566324	nan	29.87926	nan	nan	0	0	
8591.34	579.92	7.32e+18	0	5e-06	1.315562e+26	3.32133e+25	3.124383e+25	1.969473e+24	9.834286e+25	0	1.644452e+25	4.151663e+24	3.905479e+24	2.461841e+23	1.229286e+25	0	0	7.820387e+23	3.024243e-10	9.060811e-05	1.233622e+08	1.494727e+12	9.866884e+15	8.298906e-05	1.269695e-08	4.036792e-13	1.566324	nan	29.87926	nan	nan	0	0	
8594.51	588.38	7.48e+18	0	5e-06	1.315766e+26	3.32306e+25	3.12612e+25	1.969401e+24	9.834605e+25	0	1.644708e+25	4.153825e+24	3.90765e+24	2.461752e+23	1.229326e+25	0	0	7.818951e+23	3.024565e-10	9.062035e-05	1.233622e+08	1.494776e+12	9.866884e+15	8.298906e-05	1.269695e-08	4.036792e-13	1.566324	nan	29.87926	nan	nan	0	0	
8597.68	596.84	7.64e+18	0	5e-06	1.315976e+26	3.324826e+25	3.127812e+25	1.970144e+24	9.834931e+25	0	1.64497e+25	4.156033e+24	3.909765e+24	2.462679e+23	1.229366e+25	0	0	7.818401e+23	3.024599e-10	9.061707e-05	1.233622e+08	1.494825e+12	9.866884e+15	8.298906e-05	1.269695e-08	4.036792e-13	1.566324	nan	29.87926	nan	nan	0	0	
8600.85	605.3	7.8e+18	0	5e-06	1.316189e+26	3.326629e+25	3.129519e+25	1.971099e+24	9.835264e+25	0	1.645237e+25	4.158286e+24	3.911899e+24	2.463874e+23	1.229408e+25	0	0	7.818282e+23	3.024995e-10	9.065123e-05	1.233622e+08	1.494876e+12	9.866884e+15	8.298906e-05	1.269695e-08	4.036792e-13	1.566324	nan	29.87926	nan	nan	0	0	
8604.02	613.76	7.96e+18	0	5e-06	1.316407e+26	3.328469e+25	3.131248e+25	1.972211e+24	9.835605e+25	0	1.645509e+25	4.160586e+24	3.914059e+24	2.465264e+23	1.229451e+25	0	0	7.817859e+23	3.025538e-10	9.069519e-05	1.233622e+08	1.494928e+12	9.866884e+15	8.298906e-05	1.269695e-08	4.036792e-13	1.566324	nan	29.87926	nan	nan	0	0	
8607.19	622.22	8.12e+18	0	5e-06	1.31663e+26	3.330345e+25	3.133016e+25	1.973291e+24	9.835952e+25	0	1.645787e+25	4.162931e+24	3.91627e+24	2.466613e+23	1.229494e+25	0	0	7.817238e+23	3.026187e-10	9.074636e-05	1.233622e+08	1.49498e+12	9.866884e+15	8.298906e-05	1.269695e-08	4.036792e-13	1.566324	nan	29.87926	nan	nan	0	0	
8610.36	630.68	8.28e+18	0	5e-06	1.316857e+26	3.332258e+25	3.134822e+25	1.974361e+24	9.836307e+25	0	1.646071e+25	4.165323e+24	3.918528e+24	2.467951e+23	1.229538e+25	0	0	7.81648e+23	3.026837e-10	9.079603e-05	1.233622e+08	1.495034e+12	9.866884e+15	8.298906e-05	1.269695e-08	4.036792e-13	1.566324	nan	29.87926	nan	nan	0	0	
8613.53	639.14	8.44e+18	0	5e-06	1.317088e+26	3.334208e+25	3.136665e+25	1.97543e+24	9.836669e+25	0	1.64636e+25	4.16776e+24	3.920831e+24	2.469287e+23	1.229584e+25	0	0	7.815702e+23	3.027484e-10	9.084527e-05	1.233622e+08	1.495089e+12	9.866884e+15	8.298906e-05	1.269695e-08	4.036792e-13	1.566324	nan	29.87926	nan	nan	0	0	
8616.7	647.6	8.6e+18	0	5e-06	1.317323e+26	3.336194e+25	3.138541e+25	1.976528e+24	9.837038e+25	0	1.646654e+25	4.170243e+24	3.923177e+24	2.47066e+23	1.22963e+25	0	0	7.814922e+23	3.028131e-10	9.089446e-05	1.233622e+08	1.495146e+12	9.866884e+15	8.298906e-05	1.269695e-08	4.036792e-13	1.566324	nan	29.87926	nan	nan	0	0	
8619.87	656.06	8.76e+18	0	5e-06	1.317563e+26	3.338217e+25	3.140451e+25	1.977663e+24	9.837414e+25	0	1.646954e+25	4.172772e+24	3.925564e+24	2.472078e+23	1.229677e+25	0	0	7.814144e+23	3.028793e-10	9.094498e-05	1.233622e+08	1.495203e+12	9.866884e+15	8.298906e-05	1.269695e-08	4.036792e-13	1.566324	nan	29.87926	nan	nan	0	0	
8623.04	664.52	8.92e+18	0	5e-06	1.317807e+26	3.340277e+25	3.142393e+25	1.97884e+24	9.837798e+25	0	1.647259e+25	4.175346e+24	3.927991e+24	2.47355e+23	1.229725e+25	0	0	7.81335e+23	3.029475e-10	9.09972e-05	1.233622e+08	1.495261e+12	9.866884e+15	8.298906e-05	1.269695e-08	4.036792e-13	1.566324	nan	29.87926	nan	nan	0	0	
8626.21	672.98	9.08e+18	0	5e-06	1.318056e+26	3.342373e+25	3.144367e+25	1.98006e+24	9.838189e+25	0	1.64757e+25	4.177966e+24	3.930459e+24	2.475075e+23	1.229774e+25	0	0	7.812534e+23	3.030182e-10	9.105136e-05	1.233622e+08	1.49532e+12	9.866884e+15	8.298906e-05	1.269695e-08	4.036792e-13	1.566324	nan	29.87926	nan	nan	0	0	
8629.38	681.44	9.24e+18	0	5e-06	1.318309e+26	3.344506e+25	3.146373e+25	1.981327e+24	9.838587e+25	0	1.647887e+25	4.180632e+24	3.932966e+24	2.476659e+23	1.229823e+25	0	0	7.811688e+23	3.030914e-10	9.110752e-05	1.233622e+08	1.495381e+12	9.866884e+15	8.298906e-05	1.269695e-08	4.036792e-13	1.566324	nan	29.87926	nan	nan	0	0	
8632.55	689.9	9.4e+18	0	5e-06	1.318567e+26	3.346675e+25	3.14841e+25	1.982646e+24	9.838992e+25	0	1.648208e+25	4.183344e+24	3.935513e+24	2.478308e+23	1.229874e+25	0	0	7.810813e+23	3.031673e-10	9.116582e-05	1.233622e+08	1.495442e+12	9.866884e+15	8.298906e-05	1.269695e-08	4.036793e-13	1.566324	nan	29.87926	nan	nan	0	0	
