Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1743	0	0	0	100000	1.999418	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000582	0	1.203147e-11	0	6.933323e-12	1.203147e-11	-331.0065	0	-339.1691	-331.0065	30281.45	78695.37	0.001	9077.694	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.38	1743	0	0	0	100000	1.999432	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000568	0	1.250366e-11	0	7.210515e-12	1.250366e-11	-330.4486	0	-338.601	-330.4486	30281.23	78695.37	0.001	9077.63	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.39	1743	0	0	0	100000	1.999446	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000554	0	1.300296e-11	0	7.5034e-12	1.300296e-11	-329.8812	0	-338.0241	-329.8812	30281.02	78695.37	0.001	9077.567	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.4	1743	0	0	0	100000	1.99946	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00054	0	1.352992e-11	0	7.813093e-12	1.352992e-11	-329.3055	0	-337.438	-329.3055	30280.81	78695.37	0.001	9077.503	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.41	1743	0	0	0	100000	1.999474	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000526	0	1.408277e-11	0	8.1408e-12	1.408277e-11	-328.7251	0	-336.8425	-328.7251	30280.6	78695.37	0.001	9077.44	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.42	1743	0	0	0	100000	1.999488	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000512	0	1.467066e-11	0	8.487825e-12	1.467066e-11	-328.1324	0	-336.2376	-328.1324	30280.39	78695.37	0.001	9077.376	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.43	1743	0	0	0	100000	1.999502	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000498	0	1.529096e-11	0	8.855583e-12	1.529096e-11	-327.5323	0	-335.623	-327.5323	30280.17	78695.37	0.001	9077.313	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.44	1743	0	0	0	100000	1.999516	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000484	0	1.594577e-11	0	9.245605e-12	1.594577e-11	-326.9246	0	-334.9984	-326.9246	30279.96	78695.37	0.001	9077.249	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.45	1743	0	0	0	100000	1.99953	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00047	0	1.664197e-11	0	9.659552e-12	1.664197e-11	-326.3053	0	-334.3637	-326.3053	30279.75	78695.37	0.001	9077.185	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.46	1743	0	0	0	100000	1.999544	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000456	0	1.737793e-11	0	1.009923e-11	1.737793e-11	-325.6782	0	-333.7187	-325.6782	30279.54	78695.37	0.001	9077.122	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.47	1743	0	0	0	100000	1.999558	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000442	0	1.815944e-11	0	1.056658e-11	1.815944e-11	-325.0407	0	-333.0631	-325.0407	30279.33	78695.37	0.001	9077.058	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.48	1743	0	0	0	100000	1.999572	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000428	0	1.898331e-11	0	1.106373e-11	1.898331e-11	-324.3977	0	-332.3968	-324.3977	30279.11	78695.37	0.001	9076.995	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.49	1743	0	0	0	100000	1.999586	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000414	0	1.986329e-11	0	1.159299e-11	1.986329e-11	-323.741	0	-331.7197	-323.741	30278.9	78695.37	0.001	9076.931	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.5	1743	0	0	0	100000	1.9996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0004	0	2.079792e-11	0	1.215684e-11	2.079792e-11	-323.0747	0	-331.0315	-323.0747	30278.69	78695.37	0.001	9076.868	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.51	1743	0	0	0	100000	1.999614	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000386	0	2.17846e-11	0	1.275799e-11	2.17846e-11	-322.403	0	-330.3321	-322.403	30278.48	78695.37	0.001	9076.804	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.52	1743	0	0	0	100000	1.999628	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000372	0	2.284036e-11	0	1.339938e-11	2.284036e-11	-321.7172	0	-329.6212	-321.7172	30278.27	78695.37	0.001	9076.741	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.53	1743	0	0	0	100000	1.999642	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000358	0	2.396115e-11	0	1.408419e-11	2.396115e-11	-321.0229	0	-328.8989	-321.0229	30278.05	78695.37	0.001	9076.677	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.54	1743	0	0	0	100000	1.999656	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000344	0	2.515622e-11	0	1.481588e-11	2.515622e-11	-320.3176	0	-328.165	-320.3176	30277.84	78695.37	0.001	9076.613	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.55	1743	0	0	0	100000	1.99967	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00033	0	2.642397e-11	0	1.559819e-11	2.642397e-11	-319.6051	0	-327.4193	-319.6051	30277.63	78695.37	0.001	9076.55	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.56	1743	0	0	0	100000	1.999684	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000316	0	2.777754e-11	0	1.643518e-11	2.777754e-11	-318.8811	0	-326.6619	-318.8811	30277.42	78695.37	0.001	9076.486	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.57	1743	0	0	0	100000	1.999698	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000302	0	2.92236e-11	0	1.733122e-11	2.92236e-11	-318.1457	0	-325.8926	-318.1457	30277.21	78695.37	0.001	9076.423	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.58	1743	0	0	0	100000	1.999712	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000288	0	3.075572e-11	0	1.829105e-11	3.075572e-11	-317.4052	0	-325.1115	-317.4052	30276.99	78695.37	0.001	9076.359	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.59	1743	0	0	0	100000	1.999726	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000274	0	3.240071e-11	0	1.931981e-11	3.240071e-11	-316.6501	0	-324.3185	-316.6501	30276.78	78695.37	0.001	9076.296	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.6	1743	0	0	0	100000	1.99974	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00026	0	3.41519e-11	0	2.042299e-11	3.41519e-11	-315.8873	0	-323.5138	-315.8873	30276.57	78695.37	0.001	9076.232	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.61	1743	0	0	0	100000	1.999754	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000246	0	3.602634e-11	0	2.160656e-11	3.602634e-11	-315.1129	0	-322.6975	-315.1129	30276.36	78695.37	0.001	9076.169	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.62	1743	0	0	0	100000	1.999768	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000232	0	3.801942e-11	0	2.28769e-11	3.801942e-11	-314.3326	0	-321.8696	-314.3326	30276.15	78695.37	0.001	9076.105	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.63	1743	0	0	0	100000	1.999782	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000218	0	4.015264e-11	0	2.424086e-11	4.015264e-11	-313.5415	0	-321.0303	-313.5415	30275.93	78695.37	0.001	9076.042	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.64	1743	0	0	0	100000	1.999796	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000204	0	4.243653e-11	0	2.570579e-11	4.243653e-11	-312.7398	0	-320.18	-312.7398	30275.72	78695.37	0.001	9075.978	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.65	1743	0	0	0	100000	1.99981	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00019	0	4.486075e-11	0	2.727952e-11	4.486075e-11	-311.9347	0	-319.319	-311.9347	30275.51	78695.37	0.001	9075.915	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.66	1743	0	0	0	100000	1.999824	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000176	0	4.746624e-11	0	2.897041e-11	4.746624e-11	-311.1165	0	-318.4475	-311.1165	30275.3	78695.37	0.001	9075.851	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.67	1743	0	0	0	100000	1.999838	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000162	0	5.024532e-11	0	3.078733e-11	5.024532e-11	-310.292	0	-317.566	-310.292	30275.09	78695.37	0.001	9075.787	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.68	1743	0	0	0	100000	1.999852	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000148	0	5.320764e-11	0	3.273967e-11	5.320764e-11	-309.4618	0	-316.675	-309.4618	30274.87	78695.37	0.001	9075.724	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.69	1743	0	0	0	100000	1.999866	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000134	0	5.638538e-11	0	3.483735e-11	5.638538e-11	-308.6212	0	-315.7751	-308.6212	30274.66	78695.37	0.001	9075.66	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.7	1743	0	0	0	100000	1.99988	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00012	0	5.977181e-11	0	3.709079e-11	5.977181e-11	-307.776	0	-314.8668	-307.776	30274.45	78695.37	0.001	9075.597	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.71	1743	0	0	0	100000	1.999894	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000106	0	6.337742e-11	0	3.951091e-11	6.337742e-11	-306.9271	0	-313.9508	-306.9271	30274.24	78695.37	0.001	9075.533	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.72	1743	0	0	0	100000	1.999908	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-9.2e-05	0	6.723476e-11	0	4.210911e-11	6.723476e-11	-306.0709	0	-313.0279	-306.0709	30274.03	78695.37	0.001	9075.47	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.73	1743	0	0	0	100000	1.999922	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-7.8e-05	0	7.135838e-11	0	4.489722e-11	7.135838e-11	-305.2083	0	-312.0988	-305.2083	30273.81	78695.37	0.001	9075.406	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.74	1743	0	0	0	100000	1.999936	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-6.4e-05	0	7.572611e-11	0	4.788747e-11	7.572611e-11	-304.3474	0	-311.1645	-304.3474	30273.6	78695.37	0.001	9075.343	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.75	1743	0	0	0	100000	1.99995	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-5e-05	0	8.040955e-11	0	5.109246e-11	8.040955e-11	-303.4777	0	-310.2257	-303.4777	30273.39	78695.37	0.001	9075.279	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.76	1743	0	0	0	100000	1.999964	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-3.6e-05	0	8.539478e-11	0	5.452507e-11	8.539478e-11	-302.606	0	-309.2834	-302.606	30273.18	78695.37	0.001	9075.216	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.77	1743	0	0	0	100000	1.999978	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-2.2e-05	0	9.069016e-11	0	5.819845e-11	9.069016e-11	-301.7341	0	-308.3386	-301.7341	30272.97	78695.37	0.001	9075.152	3558650	0	0	0	0	0	0	0	0	0	0	0	
