Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1273	0	0	0	100000	1.99329	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00671	0	6.418734e-22	0	3.237023e-22	6.418734e-22	-492.1185	0	-499.4728	-492.1185	21240.26	78208.89	1	17995.82	0	0	0	0	0	0	0	0	0	0	0	
0.4	1273	0	0	0	100000	1.9934	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.0066	0	6.88983e-22	0	3.415785e-22	6.88983e-22	-491.3564	0	-498.9039	-491.3564	21239.09	78208.89	1	17994.83	0	0	0	0	0	0	0	0	0	0	0	
0.41	1273	0	0	0	100000	1.99351	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00649	0	7.360954e-22	0	3.607414e-22	7.360954e-22	-490.6579	0	-498.3262	-490.6579	21237.92	78208.89	1	17993.84	0	0	0	0	0	0	0	0	0	0	0	
0.42	1273	0	0	0	100000	1.99362	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00638	0	7.870706e-22	0	3.813067e-22	7.870706e-22	-489.9593	0	-497.7394	-489.9593	21236.75	78208.89	1	17992.84	0	0	0	0	0	0	0	0	0	0	0	
0.43	1273	0	0	0	100000	1.99373	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00627	0	8.470257e-22	0	4.034027e-22	8.470257e-22	-489.1761	0	-497.1432	-489.1761	21235.58	78208.89	1	17991.85	0	0	0	0	0	0	0	0	0	0	0	
0.44	1273	0	0	0	100000	1.99384	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00616	0	9.037354e-22	0	4.271716e-22	9.037354e-22	-488.4776	0	-496.5373	-488.4776	21234.4	78208.89	1	17990.86	0	0	0	0	0	0	0	0	0	0	0	
0.45	1273	0	0	0	100000	1.99395	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00605	0	9.724721e-22	0	4.527719e-22	9.724721e-22	-487.7155	0	-495.9213	-487.7155	21233.23	78208.89	1	17989.87	0	0	0	0	0	0	0	0	0	0	0	
0.46	1273	0	0	0	100000	1.99406	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00594	0	1.047348e-21	0	4.803802e-22	1.047348e-21	-486.9323	0	-495.2949	-486.9323	21232.06	78208.89	1	17988.87	0	0	0	0	0	0	0	0	0	0	0	
0.47	1273	0	0	0	100000	1.99417	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00583	0	1.12254e-21	0	5.101936e-22	1.12254e-21	-486.1914	0	-494.6576	-486.1914	21230.89	78208.89	1	17987.88	0	0	0	0	0	0	0	0	0	0	0	
0.48	1273	0	0	0	100000	1.99428	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00572	0	1.21154e-21	0	5.42433e-22	1.21154e-21	-485.387	0	-494.0091	-485.387	21229.72	78208.89	1	17986.89	0	0	0	0	0	0	0	0	0	0	0	
0.49	1273	0	0	0	100000	1.99439	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00561	0	1.308736e-21	0	5.773457e-22	1.308736e-21	-484.5614	0	-493.3489	-484.5614	21228.55	78208.89	1	17985.9	0	0	0	0	0	0	0	0	0	0	0	
0.5	1273	0	0	0	100000	1.9945	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.0055	0	1.403751e-21	0	6.152099e-22	1.403751e-21	-483.8206	0	-492.6766	-483.8206	21227.38	78208.89	1	17984.91	0	0	0	0	0	0	0	0	0	0	0	
0.51	1273	0	0	0	100000	1.99461	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00539	0	1.522756e-21	0	6.56339e-22	1.522756e-21	-482.9738	0	-491.9917	-482.9738	21226.21	78208.89	1	17983.91	0	0	0	0	0	0	0	0	0	0	0	
0.52	1273	0	0	0	100000	1.99472	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00528	0	1.636353e-21	0	7.010867e-22	1.636353e-21	-482.2118	0	-491.2936	-482.2118	21225.04	78208.89	1	17982.92	0	0	0	0	0	0	0	0	0	0	0	
0.53	1273	0	0	0	100000	1.99483	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00517	0	1.77529e-21	0	7.498532e-22	1.77529e-21	-481.3439	0	-490.5819	-481.3439	21223.87	78208.89	1	17981.93	0	0	0	0	0	0	0	0	0	0	0	
0.54	1273	0	0	0	100000	1.99494	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00506	0	1.928488e-21	0	8.030928e-22	1.928488e-21	-480.4548	0	-489.856	-480.4548	21222.7	78208.89	1	17980.94	0	0	0	0	0	0	0	0	0	0	0	
0.55	1273	0	0	0	100000	1.99505	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00495	0	2.083692e-21	0	8.613223e-22	2.083692e-21	-479.6504	0	-489.1151	-479.6504	21221.53	78208.89	1	17979.95	0	0	0	0	0	0	0	0	0	0	0	
0.56	1273	0	0	0	100000	1.99516	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00484	0	2.26894e-21	0	9.25131e-22	2.26894e-21	-478.7402	0	-488.3587	-478.7402	21220.36	78208.89	1	17978.96	0	0	0	0	0	0	0	0	0	0	0	
0.57	1273	0	0	0	100000	1.99527	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00473	0	2.474329e-21	0	9.951933e-22	2.474329e-21	-477.83	0	-487.5861	-477.83	21219.19	78208.89	1	17977.96	0	0	0	0	0	0	0	0	0	0	0	
0.58	1273	0	0	0	100000	1.99538	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00462	0	2.683044e-21	0	1.072283e-21	2.683044e-21	-476.9621	0	-486.7965	-476.9621	21218.02	78208.89	1	17976.97	0	0	0	0	0	0	0	0	0	0	0	
0.59	1273	0	0	0	100000	1.99549	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00451	0	2.933684e-21	0	1.157291e-21	2.933684e-21	-476.0307	0	-485.989	-476.0307	21216.85	78208.89	1	17975.98	0	0	0	0	0	0	0	0	0	0	0	
0.6	1273	0	0	0	100000	1.9956	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.0044	0	3.196944e-21	0	1.251245e-21	3.196944e-21	-475.1204	0	-485.1629	-475.1204	21215.68	78208.89	1	17974.99	0	0	0	0	0	0	0	0	0	0	0	
0.61	1273	0	0	0	100000	1.99571	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00429	0	3.48905e-21	0	1.355337e-21	3.48905e-21	-474.189	0	-484.3171	-474.189	21214.51	78208.89	1	17974	0	0	0	0	0	0	0	0	0	0	0	
0.62	1273	0	0	0	100000	1.99582	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00418	0	3.841992e-21	0	1.470955e-21	3.841992e-21	-473.1729	0	-483.4507	-473.1729	21213.34	78208.89	1	17973.01	0	0	0	0	0	0	0	0	0	0	0	
0.63	1273	0	0	0	100000	1.99593	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00407	0	4.185298e-21	0	1.599715e-21	4.185298e-21	-472.2627	0	-482.5626	-472.2627	21212.17	78208.89	1	17972.02	0	0	0	0	0	0	0	0	0	0	0	
0.64	1273	0	0	0	100000	1.99604	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00396	0	4.612615e-21	0	1.743516e-21	4.612615e-21	-471.2255	0	-481.6516	-471.2255	21211	78208.89	1	17971.03	0	0	0	0	0	0	0	0	0	0	0	
0.65	1273	0	0	0	100000	1.99615	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00385	0	5.093146e-21	0	1.904589e-21	5.093146e-21	-470.1882	0	-480.7164	-470.1882	21209.83	78208.89	1	17970.04	0	0	0	0	0	0	0	0	0	0	0	
0.66	1273	0	0	0	100000	1.99626	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00374	0	5.589914e-21	0	2.085575e-21	5.589914e-21	-469.1933	0	-479.7556	-469.1933	21208.66	78208.89	1	17969.05	0	0	0	0	0	0	0	0	0	0	0	
0.67	1273	0	0	0	100000	1.99637	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00363	0	6.196117e-21	0	2.289609e-21	6.196117e-21	-468.1137	0	-478.7678	-468.1137	21207.49	78208.89	1	17968.06	0	0	0	0	0	0	0	0	0	0	0	
0.68	1273	0	0	0	100000	1.99648	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00352	0	6.845549e-21	0	2.520434e-21	6.845549e-21	-467.0553	0	-477.7512	-467.0553	21206.33	78208.89	1	17967.07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1273	0	0	0	100000	1.99659	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00341	0	7.577908e-21	0	2.782544e-21	7.577908e-21	-465.9758	0	-476.7041	-465.9758	21205.16	78208.89	1	17966.08	0	0	0	0	0	0	0	0	0	0	0	
0.7	1273	0	0	0	100000	1.9967	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.0033	0	8.480909e-21	0	3.081358e-21	8.480909e-21	-464.7903	0	-475.6245	-464.7903	21203.99	78208.89	1	17965.09	0	0	0	0	0	0	0	0	0	0	0	
0.71	1273	0	0	0	100000	1.99681	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00319	0	9.432269e-21	0	3.423458e-21	9.432269e-21	-463.6684	0	-474.5102	-463.6684	21202.82	78208.89	1	17964.1	0	0	0	0	0	0	0	0	0	0	0	
0.72	1273	0	0	0	100000	1.99692	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00308	0	1.05164e-20	0	3.816881e-21	1.05164e-20	-462.5042	0	-473.3589	-462.5042	21201.65	78208.89	1	17963.11	0	0	0	0	0	0	0	0	0	0	0	
0.73	1273	0	0	0	100000	1.99703	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00297	0	1.183016e-20	0	4.271514e-21	1.183016e-20	-461.2764	0	-472.1679	-461.2764	21200.49	78208.89	1	17962.12	0	0	0	0	0	0	0	0	0	0	0	
0.74	1273	0	0	0	100000	1.99714	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00286	0	1.322122e-20	0	4.799604e-21	1.322122e-20	-460.091	0	-470.9342	-460.091	21199.32	78208.89	1	17961.13	0	0	0	0	0	0	0	0	0	0	0	
0.75	1273	0	0	0	100000	1.99725	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00275	0	1.496529e-20	0	5.416439e-21	1.496529e-20	-458.7786	0	-469.6546	-458.7786	21198.15	78208.89	1	17960.14	0	0	0	0	0	0	0	0	0	0	0	
0.76	1273	0	0	0	100000	1.99736	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00264	0	1.68847e-20	0	6.141262e-21	1.68847e-20	-457.5085	0	-468.3253	-457.5085	21196.98	78208.89	1	17959.15	0	0	0	0	0	0	0	0	0	0	0	
0.77	1273	0	0	0	100000	1.99747	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00253	0	1.911701e-20	0	6.99851e-21	1.911701e-20	-456.196	0	-466.9424	-456.196	21195.82	78208.89	1	17958.17	0	0	0	0	0	0	0	0	0	0	0	
0.78	1273	0	0	0	100000	1.99758	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00242	0	2.196234e-20	0	8.01952e-21	2.196234e-20	-454.7143	0	-465.5011	-454.7143	21194.65	78208.89	1	17957.18	0	0	0	0	0	0	0	0	0	0	0	
0.79	1273	0	0	0	100000	1.99769	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00231	0	2.507105e-20	0	9.244896e-21	2.507105e-20	-453.3172	0	-463.9962	-453.3172	21193.48	78208.89	1	17956.19	0	0	0	0	0	0	0	0	0	0	0	
0.8	1273	0	0	0	100000	1.9978	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.0022	0	2.874783e-20	0	1.072785e-20	2.874783e-20	-451.8777	0	-462.4216	-451.8777	21192.32	78208.89	1	17955.2	0	0	0	0	0	0	0	0	0	0	0	
0.81	1273	0	0	0	100000	1.99791	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00209	0	3.312578e-20	0	1.253897e-20	3.312578e-20	-450.3748	0	-460.7706	-450.3748	21191.15	78208.89	1	17954.21	0	0	0	0	0	0	0	0	0	0	0	
