Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
35179.9706	1073	4.19e+18	-1.5	1.027e-05	1.273571e+26	1.047762e+26	9.639656e+25	8.379651e+24	2.231671e+25	2.642052e+23	1.591964e+25	1.309703e+25	1.204957e+25	1.047456e+24	2.789588e+24	3.302565e+22	0.002074522	5.516982e+23	5.505062e-10	0.0003855465	1.445412e+13	5946211	3650059	362.2099	5.927068	369.7208	363.7938	0.5998333	9.683098e-08	1.728568e-14	6.412345e-22	0.2498492	0.5	0.002707443	1	18.3875	9.414652e+26	2.230976e+28	0.01061516	292113	0.195673	
35182.8506	1073	4.19e+18	-1.5	1.027e-05	1.273675e+26	1.047839e+26	9.640378e+25	8.380132e+24	2.231927e+25	2.643598e+23	1.592094e+25	1.309799e+25	1.205047e+25	1.047517e+24	2.789909e+24	3.304497e+22	0.002075566	5.516884e+23	5.5052e-10	0.0003855687	1.445353e+13	5947136	3650653	362.2099	5.926836	369.7097	363.7828	0.5998319	9.683606e-08	1.728749e-14	6.413354e-22	0.2498653	0.5	0.002707759	1	18.389	9.414652e+26	2.230976e+28	0.01062044	292113	0.195681	
35185.7306	1073	4.19e+18	-1.5	1.027e-05	1.27378e+26	1.047916e+26	9.641101e+25	8.380614e+24	2.232184e+25	2.645144e+23	1.592225e+25	1.309895e+25	1.205138e+25	1.047577e+24	2.79023e+24	3.30643e+22	0.00207661	5.516786e+23	5.505338e-10	0.0003855908	1.445294e+13	5948062	3651248	362.2099	5.926604	369.6985	363.7719	0.5998306	9.684114e-08	1.728931e-14	6.414363e-22	0.2498813	0.5	0.002708074	1	18.39051	9.414652e+26	2.230976e+28	0.01062571	292113	0.1956891	
35188.6106	1073	4.19e+18	-1.5	1.027e-05	1.273884e+26	1.047993e+26	9.641823e+25	8.381095e+24	2.232441e+25	2.646691e+23	1.592355e+25	1.309992e+25	1.205228e+25	1.047637e+24	2.790551e+24	3.308364e+22	0.002077655	5.516687e+23	5.505476e-10	0.000385613	1.445235e+13	5948988	3651842	362.2099	5.926372	369.6873	363.7609	0.5998293	9.684622e-08	1.729112e-14	6.415372e-22	0.2498974	0.5	0.00270839	1	18.39201	9.414652e+26	2.230976e+28	0.01063099	292113	0.1956971	
35191.4906	1073	4.19e+18	-1.5	1.027e-05	1.273988e+26	1.04807e+26	9.642545e+25	8.381577e+24	2.232698e+25	2.64824e+23	1.592485e+25	1.310088e+25	1.205318e+25	1.047697e+24	2.790872e+24	3.310299e+22	0.0020787	5.516589e+23	5.505614e-10	0.0003856351	1.445177e+13	5949914	3652437	362.2099	5.92614	369.6761	363.75	0.5998279	9.685129e-08	1.729293e-14	6.416382e-22	0.2499134	0.5	0.002708706	1	18.39352	9.414652e+26	2.230976e+28	0.01063627	292113	0.1957051	
35194.3706	1073	4.19e+18	-1.5	1.027e-05	1.274093e+26	1.048147e+26	9.643267e+25	8.382058e+24	2.232954e+25	2.649788e+23	1.592616e+25	1.310184e+25	1.205408e+25	1.047757e+24	2.791193e+24	3.312236e+22	0.002079746	5.516491e+23	5.505752e-10	0.0003856573	1.445118e+13	5950840	3653031	362.2099	5.925908	369.6649	363.739	0.5998266	9.685637e-08	1.729475e-14	6.417391e-22	0.2499295	0.5	0.002709022	1	18.39502	9.414652e+26	2.230976e+28	0.01064155	292113	0.1957131	
35197.2506	1073	4.19e+18	-1.5	1.027e-05	1.274197e+26	1.048224e+26	9.64399e+25	8.382539e+24	2.233211e+25	2.651338e+23	1.592746e+25	1.31028e+25	1.205499e+25	1.047817e+24	2.791514e+24	3.314173e+22	0.002080792	5.516392e+23	5.505891e-10	0.0003856794	1.445059e+13	5951766	3653626	362.2099	5.925676	369.6538	363.7281	0.5998252	9.686145e-08	1.729656e-14	6.4184e-22	0.2499455	0.5	0.002709338	1	18.39653	9.414652e+26	2.230976e+28	0.01064683	292113	0.1957211	
35200.1306	1073	4.19e+18	-1.5	1.027e-05	1.274301e+26	1.048301e+26	9.644712e+25	8.383021e+24	2.233468e+25	2.652889e+23	1.592876e+25	1.310377e+25	1.205589e+25	1.047878e+24	2.791835e+24	3.316111e+22	0.002081838	5.516294e+23	5.506029e-10	0.0003857016	1.445e+13	5952692	3654221	362.2099	5.925444	369.6426	363.7171	0.5998239	9.686653e-08	1.729837e-14	6.419409e-22	0.2499616	0.5	0.002709654	1	18.39803	9.414652e+26	2.230976e+28	0.01065212	292113	0.1957291	
35203.0106	1073	4.19e+18	-1.5	1.027e-05	1.274405e+26	1.048378e+26	9.645434e+25	8.383502e+24	2.233724e+25	2.65444e+23	1.593007e+25	1.310473e+25	1.205679e+25	1.047938e+24	2.792155e+24	3.31805e+22	0.002082885	5.516196e+23	5.506167e-10	0.0003857237	1.444942e+13	5953618	3654815	362.2099	5.925212	369.6314	363.7062	0.5998225	9.68716e-08	1.730019e-14	6.420419e-22	0.2499776	0.5	0.00270997	1	18.39954	9.414652e+26	2.230976e+28	0.01065741	292113	0.1957371	
35205.8906	1073	4.19e+18	-1.5	1.027e-05	1.27451e+26	1.048455e+26	9.646156e+25	8.383983e+24	2.233981e+25	2.655992e+23	1.593137e+25	1.310569e+25	1.20577e+25	1.047998e+24	2.792476e+24	3.31999e+22	0.002083933	5.516098e+23	5.506305e-10	0.0003857459	1.444883e+13	5954544	3655410	362.2099	5.92498	369.6202	363.6952	0.5998212	9.687668e-08	1.7302e-14	6.421428e-22	0.2499937	0.5	0.002710286	1	18.40104	9.414652e+26	2.230976e+28	0.0106627	292113	0.1957451	
35208.7706	1073	4.19e+18	-1.5	1.027e-05	1.274614e+26	1.048533e+26	9.646879e+25	8.384465e+24	2.234238e+25	2.657545e+23	1.593267e+25	1.310666e+25	1.20586e+25	1.048058e+24	2.792797e+24	3.321931e+22	0.00208498	5.515999e+23	5.506443e-10	0.000385768	1.444824e+13	5955470	3656005	362.2099	5.924748	369.6091	363.6843	0.5998198	9.688176e-08	1.730381e-14	6.422438e-22	0.2500097	0.5	0.002710602	1	18.40255	9.414652e+26	2.230976e+28	0.01066799	292113	0.1957531	
35211.6506	1073	4.19e+18	-1.5	1.027e-05	1.274718e+26	1.04861e+26	9.647601e+25	8.384946e+24	2.234495e+25	2.659099e+23	1.593398e+25	1.310762e+25	1.20595e+25	1.048118e+24	2.793118e+24	3.323873e+22	0.002086029	5.515901e+23	5.506581e-10	0.0003857902	1.444766e+13	5956397	3656600	362.2099	5.924516	369.5979	363.6734	0.5998185	9.688683e-08	1.730563e-14	6.423448e-22	0.2500257	0.5	0.002710918	1	18.40406	9.414652e+26	2.230976e+28	0.01067328	292113	0.1957611	
35214.5306	1073	4.19e+18	-1.5	1.027e-05	1.274822e+26	1.048687e+26	9.648323e+25	8.385427e+24	2.234751e+25	2.660653e+23	1.593528e+25	1.310858e+25	1.20604e+25	1.048178e+24	2.793439e+24	3.325816e+22	0.002087077	5.515803e+23	5.506719e-10	0.0003858123	1.444707e+13	5957323	3657195	362.2099	5.924284	369.5867	363.6624	0.5998171	9.689191e-08	1.730744e-14	6.424458e-22	0.2500418	0.5	0.002711234	1	18.40556	9.414652e+26	2.230976e+28	0.01067857	292113	0.1957691	
35217.4106	1073	4.19e+18	-1.5	1.027e-05	1.274927e+26	1.048764e+26	9.649045e+25	8.385908e+24	2.235008e+25	2.662208e+23	1.593658e+25	1.310955e+25	1.206131e+25	1.048239e+24	2.79376e+24	3.32776e+22	0.002088127	5.515705e+23	5.506857e-10	0.0003858345	1.444648e+13	5958250	3657790	362.2099	5.924052	369.5755	363.6515	0.5998158	9.689699e-08	1.730925e-14	6.425467e-22	0.2500578	0.5	0.00271155	1	18.40707	9.414652e+26	2.230976e+28	0.01068387	292113	0.1957771	
35220.2906	1073	4.19e+18	-1.5	1.027e-05	1.275031e+26	1.048841e+26	9.649767e+25	8.38639e+24	2.235265e+25	2.663764e+23	1.593789e+25	1.311051e+25	1.206221e+25	1.048299e+24	2.794081e+24	3.329705e+22	0.002089176	5.515607e+23	5.506995e-10	0.0003858566	1.444589e+13	5959176	3658385	362.2099	5.92382	369.5644	363.6405	0.5998144	9.690206e-08	1.731107e-14	6.426477e-22	0.2500739	0.5	0.002711866	1	18.40857	9.414652e+26	2.230976e+28	0.01068917	292113	0.1957851	
35223.1706	1073	4.19e+18	-1.5	1.027e-05	1.275135e+26	1.048918e+26	9.65049e+25	8.386871e+24	2.235521e+25	2.665321e+23	1.593919e+25	1.311147e+25	1.206311e+25	1.048359e+24	2.794402e+24	3.331652e+22	0.002090226	5.515508e+23	5.507133e-10	0.0003858787	1.444531e+13	5960103	3658981	362.2099	5.923589	369.5532	363.6296	0.5998131	9.690714e-08	1.731288e-14	6.427487e-22	0.2500899	0.5	0.002712182	1	18.41008	9.414652e+26	2.230976e+28	0.01069447	292113	0.1957931	
35226.0506	1073	4.19e+18	-1.5	1.027e-05	1.275239e+26	1.048995e+26	9.651212e+25	8.387352e+24	2.235778e+25	2.666879e+23	1.594049e+25	1.311243e+25	1.206401e+25	1.048419e+24	2.794723e+24	3.333599e+22	0.002091277	5.51541e+23	5.507271e-10	0.0003859009	1.444472e+13	5961030	3659576	362.2099	5.923357	369.542	363.6187	0.5998118	9.691222e-08	1.73147e-14	6.428498e-22	0.2501059	0.5	0.002712498	1	18.41158	9.414652e+26	2.230976e+28	0.01069977	292113	0.1958011	
35228.9306	1073	4.19e+18	-1.5	1.027e-05	1.275344e+26	1.049072e+26	9.651934e+25	8.387833e+24	2.236035e+25	2.668437e+23	1.59418e+25	1.31134e+25	1.206492e+25	1.048479e+24	2.795044e+24	3.335547e+22	0.002092328	5.515312e+23	5.507409e-10	0.000385923	1.444413e+13	5961956	3660171	362.2099	5.923125	369.5309	363.6077	0.5998104	9.691729e-08	1.731651e-14	6.429508e-22	0.250122	0.5	0.002712814	1	18.41309	9.414652e+26	2.230976e+28	0.01070508	292113	0.1958091	
35231.8106	1073	4.19e+18	-1.5	1.027e-05	1.275448e+26	1.049149e+26	9.652656e+25	8.388314e+24	2.236292e+25	2.669997e+23	1.59431e+25	1.311436e+25	1.206582e+25	1.048539e+24	2.795365e+24	3.337496e+22	0.00209338	5.515214e+23	5.507547e-10	0.0003859452	1.444355e+13	5962883	3660766	362.2099	5.922894	369.5197	363.5968	0.5998091	9.692237e-08	1.731832e-14	6.430518e-22	0.250138	0.5	0.00271313	1	18.41459	9.414652e+26	2.230976e+28	0.01071038	292113	0.1958171	
35234.6906	1073	4.19e+18	-1.5	1.027e-05	1.275552e+26	1.049226e+26	9.653378e+25	8.388795e+24	2.236548e+25	2.671557e+23	1.59444e+25	1.311532e+25	1.206672e+25	1.048599e+24	2.795686e+24	3.339446e+22	0.002094432	5.515116e+23	5.507685e-10	0.0003859673	1.444296e+13	5963810	3661362	362.2099	5.922662	369.5085	363.5859	0.5998077	9.692744e-08	1.732014e-14	6.431528e-22	0.2501541	0.5	0.002713446	1	18.4161	9.414652e+26	2.230976e+28	0.01071569	292113	0.1958252	
35237.5706	1073	4.19e+18	-1.5	1.027e-05	1.275656e+26	1.049303e+26	9.6541e+25	8.389276e+24	2.236805e+25	2.673118e+23	1.594571e+25	1.311628e+25	1.206763e+25	1.04866e+24	2.796006e+24	3.341397e+22	0.002095484	5.515018e+23	5.507823e-10	0.0003859894	1.444237e+13	5964737	3661957	362.2099	5.92243	369.4974	363.575	0.5998064	9.693252e-08	1.732195e-14	6.432539e-22	0.2501701	0.5	0.002713762	1	18.4176	9.414652e+26	2.230976e+28	0.010721	292113	0.1958332	
35240.4506	1073	4.19e+18	-1.5	1.027e-05	1.275761e+26	1.04938e+26	9.654822e+25	8.389758e+24	2.237062e+25	2.674679e+23	1.594701e+25	1.311725e+25	1.206853e+25	1.04872e+24	2.796327e+24	3.343349e+22	0.002096537	5.51492e+23	5.507961e-10	0.0003860116	1.444179e+13	5965664	3662553	362.2099	5.922199	369.4862	363.564	0.599805	9.69376e-08	1.732377e-14	6.433549e-22	0.2501861	0.5	0.002714078	1	18.41911	9.414652e+26	2.230976e+28	0.01072631	292113	0.1958412	
35243.3306	1073	4.19e+18	-1.5	1.027e-05	1.275865e+26	1.049457e+26	9.655545e+25	8.390239e+24	2.237319e+25	2.676242e+23	1.594831e+25	1.311821e+25	1.206943e+25	1.04878e+24	2.796648e+24	3.345302e+22	0.00209759	5.514821e+23	5.508099e-10	0.0003860337	1.44412e+13	5966591	3663148	362.2099	5.921967	369.4751	363.5531	0.5998037	9.694267e-08	1.732558e-14	6.43456e-22	0.2502022	0.5	0.002714394	1	18.42061	9.414652e+26	2.230976e+28	0.01073163	292113	0.1958492	
35246.2106	1073	4.19e+18	-1.5	1.027e-05	1.275969e+26	1.049534e+26	9.656267e+25	8.39072e+24	2.237575e+25	2.677805e+23	1.594962e+25	1.311917e+25	1.207033e+25	1.04884e+24	2.796969e+24	3.347256e+22	0.002098644	5.514723e+23	5.508237e-10	0.0003860559	1.444061e+13	5967518	3663744	362.2099	5.921736	369.4639	363.5422	0.5998023	9.694775e-08	1.732739e-14	6.435571e-22	0.2502182	0.5	0.00271471	1	18.42212	9.414652e+26	2.230976e+28	0.01073694	292113	0.1958572	
35249.0906	1073	4.19e+18	-1.5	1.027e-05	1.276073e+26	1.049611e+26	9.656989e+25	8.391201e+24	2.237832e+25	2.679369e+23	1.595092e+25	1.312014e+25	1.207124e+25	1.0489e+24	2.79729e+24	3.349211e+22	0.002099698	5.514625e+23	5.508375e-10	0.000386078	1.444003e+13	5968446	3664340	362.2099	5.921504	369.4527	363.5312	0.599801	9.695282e-08	1.732921e-14	6.436581e-22	0.2502342	0.5	0.002715026	1	18.42362	9.414652e+26	2.230976e+28	0.01074226	292113	0.1958652	
35251.9706	1073	4.19e+18	-1.5	1.027e-05	1.276178e+26	1.049688e+26	9.657711e+25	8.391682e+24	2.238089e+25	2.680934e+23	1.595222e+25	1.31211e+25	1.207214e+25	1.04896e+24	2.797611e+24	3.351167e+22	0.002100753	5.514527e+23	5.508513e-10	0.0003861001	1.443944e+13	5969373	3664936	362.2099	5.921273	369.4416	363.5203	0.5997996	9.69579e-08	1.733102e-14	6.437592e-22	0.2502502	0.5	0.002715342	1	18.42513	9.414652e+26	2.230976e+28	0.01074758	292113	0.1958732	
35254.8506	1073	4.19e+18	-1.5	1.027e-05	1.276282e+26	1.049765e+26	9.658433e+25	8.392163e+24	2.238346e+25	2.6825e+23	1.595352e+25	1.312206e+25	1.207304e+25	1.04902e+24	2.797932e+24	3.353125e+22	0.002101808	5.514429e+23	5.508651e-10	0.0003861223	1.443885e+13	5970300	3665531	362.2099	5.921041	369.4304	363.5094	0.5997983	9.696297e-08	1.733284e-14	6.438603e-22	0.2502663	0.5	0.002715659	1	18.42663	9.414652e+26	2.230976e+28	0.0107529	292113	0.1958812	
35257.7306	1073	4.19e+18	-1.5	1.027e-05	1.276386e+26	1.049842e+26	9.659155e+25	8.392644e+24	2.238602e+25	2.684066e+23	1.595483e+25	1.312302e+25	1.207394e+25	1.04908e+24	2.798253e+24	3.355083e+22	0.002102864	5.514331e+23	5.508788e-10	0.0003861444	1.443827e+13	5971228	3666127	362.2099	5.92081	369.4193	363.4985	0.599797	9.696805e-08	1.733465e-14	6.439614e-22	0.2502823	0.5	0.002715975	1	18.42814	9.414652e+26	2.230976e+28	0.01075823	292113	0.1958892	
35260.6106	1073	4.19e+18	-1.5	1.027e-05	1.276491e+26	1.049919e+26	9.659877e+25	8.393125e+24	2.238859e+25	2.685633e+23	1.595613e+25	1.312399e+25	1.207485e+25	1.049141e+24	2.798574e+24	3.357042e+22	0.00210392	5.514233e+23	5.508926e-10	0.0003861665	1.443768e+13	5972155	3666723	362.2099	5.920579	369.4081	363.4875	0.5997956	9.697312e-08	1.733647e-14	6.440625e-22	0.2502983	0.5	0.002716291	1	18.42965	9.414652e+26	2.230976e+28	0.01076355	292113	0.1958972	
35263.4906	1073	4.19e+18	-1.5	1.027e-05	1.276595e+26	1.049996e+26	9.660599e+25	8.393606e+24	2.239116e+25	2.687201e+23	1.595743e+25	1.312495e+25	1.207575e+25	1.049201e+24	2.798895e+24	3.359002e+22	0.002104976	5.514135e+23	5.509064e-10	0.0003861886	1.443709e+13	5973083	3667319	362.2099	5.920347	369.397	363.4766	0.5997943	9.69782e-08	1.733828e-14	6.441636e-22	0.2503144	0.5	0.002716607	1	18.43115	9.414652e+26	2.230976e+28	0.01076888	292113	0.1959052	
35266.3706	1073	4.19e+18	-1.5	1.027e-05	1.276699e+26	1.050073e+26	9.661321e+25	8.394087e+24	2.239373e+25	2.68877e+23	1.595874e+25	1.312591e+25	1.207665e+25	1.049261e+24	2.799216e+24	3.360963e+22	0.002106033	5.514037e+23	5.509202e-10	0.0003862108	1.443651e+13	5974011	3667915	362.2099	5.920116	369.3858	363.4657	0.5997929	9.698327e-08	1.734009e-14	6.442647e-22	0.2503304	0.5	0.002716923	1	18.43266	9.414652e+26	2.230976e+28	0.01077421	292113	0.1959132	
35266.3706	1073	4.19e+18	-1.5	1.027e-05	1.276699e+26	1.050073e+26	9.661335e+25	8.393952e+24	2.239373e+25	2.68877e+23	1.595874e+25	1.312591e+25	1.207667e+25	1.049244e+24	2.799216e+24	3.360963e+22	0.002106033	5.514037e+23	5.509307e-10	0.0003862329	1.443651e+13	5974011	3667915	362.2099	5.919885	369.3747	363.4548	0.5997916	9.698008e-08	1.733895e-14	6.442012e-22	0.2503139	0.5	0.002716655	1	18.43266	9.414652e+26	2.230976e+28	0.01076873	292113	0.1959132	
35266.37085	1080.31	4.257100001e+18	-1.527499999	1.027e-05	1.276699e+26	1.050073e+26	9.631736e+25	8.689937e+24	2.239373e+25	2.688771e+23	1.595874e+25	1.312591e+25	1.203967e+25	1.086242e+24	2.799216e+24	3.360963e+22	0.002106033	5.514037e+23	5.509278e-10	0.0003862267	1.443651e+13	5974011	3667915	364.6775	5.94753	369.2011	363.2535	0.5994486	9.698008e-08	1.733895e-14	6.442012e-22	0.2503139	0.5	0.002716655	1	18.43266	9.414652e+26	2.230976e+28	0.01076873	292113	0.1959132	
35266.37111	1087.62	4.3242e+18	-1.554999999	1.027e-05	1.276699e+26	1.050073e+26	9.600318e+25	9.004118e+24	2.239373e+25	2.688771e+23	1.595874e+25	1.312591e+25	1.20004e+25	1.125515e+24	2.799216e+24	3.360963e+22	0.002106033	5.514037e+23	5.573287e-10	0.0003998457	1.443651e+13	5974011	3667915	367.1451	5.97503	369.0206	363.0456	0.5991054	9.698008e-08	1.733895e-14	6.442012e-22	0.2503139	0.5	0.002716655	1	18.43266	9.414652e+26	2.230976e+28	0.01076873	292113	0.1959132	
35266.37136	1094.93	4.3913e+18	-1.582499999	1.027e-05	1.276699e+26	1.050073e+26	9.566893e+25	9.338368e+24	8.532713e+24	1.412989e+25	1.595874e+25	1.312591e+25	1.195862e+25	1.167296e+24	1.066589e+24	1.766237e+24	0.1106752	5.51402e+23	5.639666e-10	0.000414302	1.443651e+13	883472.2	3667915	369.6128	6.00253	368.84	362.8375	0.5987621	7.851295e-08	1.136424e-14	3.418203e-22	0.1640599	0.5	0.003714023	0.3881201	18.43266	9.414652e+26	2.230976e+28	0.0004165613	752635.4	0.1959132	
35266.37162	1102.24	4.458399999e+18	-1.609999999	1.027e-05	1.276699e+26	1.050073e+26	9.531536e+25	9.691944e+24	8.532713e+24	1.412989e+25	1.595874e+25	1.312591e+25	1.191442e+25	1.211493e+24	1.066589e+24	1.766237e+24	0.1106752	5.513985e+23	5.708616e-10	0.0004296817	1.443651e+13	883472.4	3667915	89.62112	7.069671	413.7038	406.6342	0.5984185	6.810446e-08	8.550843e-15	2.231005e-22	0.1234443	0.5	0.002424082	0.3881202	18.43266	9.414652e+26	2.230976e+28	5.927777e-05	752635.3	0.1959132	
35266.37187	1109.55	4.5255e+18	-1.637499999	1.027e-05	1.276699e+26	1.050073e+26	9.494185e+25	1.006546e+25	8.532713e+24	1.412989e+25	1.595874e+25	1.312591e+25	1.186773e+25	1.258182e+24	1.066589e+24	1.766237e+24	0.1106752	5.513932e+23	5.779792e-10	0.0004459506	1.443651e+13	883472.5	3667915	90.2155	7.931579	446.2497	438.3181	0.5980747	6.810446e-08	8.550844e-15	2.231005e-22	0.1234443	0.5	0.002424082	0.3881203	18.43266	9.414652e+26	2.230976e+28	5.927778e-05	752635.2	0.1959132	
35266.37212	1116.86	4.592599999e+18	-1.664999999	1.027e-05	1.276699e+26	1.050073e+26	9.454781e+25	1.045949e+25	8.532714e+24	1.412989e+25	1.595874e+25	1.312591e+25	1.181848e+25	1.307436e+24	1.066589e+24	1.766237e+24	0.1106752	5.513858e+23	5.853133e-10	0.0004631368	1.443651e+13	883472.6	3667915	90.80987	7.959079	446.0251	438.066	0.5977308	6.810446e-08	8.550844e-15	2.231006e-22	0.1234443	0.5	0.002424082	0.3881204	18.43266	9.414652e+26	2.230976e+28	5.927779e-05	752635.2	0.1959132	
35266.37238	1124.17	4.659699998e+18	-1.692499998	1.027e-05	1.276699e+26	1.050073e+26	9.413269e+25	1.087462e+25	8.532714e+24	1.412989e+25	1.595874e+25	1.312591e+25	1.176659e+25	1.359327e+24	1.066589e+24	1.766237e+24	0.1106752	5.513763e+23	5.928569e-10	0.0004812673	1.443651e+13	883472.7	3667915	91.40425	7.986579	445.8003	437.8138	0.5973866	6.810447e-08	8.550844e-15	2.231006e-22	0.1234443	0.5	0.002424082	0.3881205	18.43266	9.414652e+26	2.230976e+28	5.927781e-05	752635.1	0.1959132	
35266.37263	1131.48	4.726799998e+18	-1.719999998	1.027e-05	1.276699e+26	1.050073e+26	9.369592e+25	1.131138e+25	8.532714e+24	1.412989e+25	1.595874e+25	1.312591e+25	1.171199e+25	1.413923e+24	1.066589e+24	1.766237e+24	0.1106752	5.513644e+23	6.00603e-10	0.0005003683	1.443651e+13	883472.9	3667915	91.99862	8.014079	445.5755	437.5614	0.5970422	6.810447e-08	8.550844e-15	2.231006e-22	0.1234443	0.5	0.002424082	0.3881206	18.43266	9.414652e+26	2.230976e+28	5.927782e-05	752635	0.1959132	
35266.37289	1138.789999	4.793899997e+18	-1.747499998	1.027e-05	1.276699e+26	1.050073e+26	9.323701e+25	1.17703e+25	8.532715e+24	1.412989e+25	1.595874e+25	1.312591e+25	1.165463e+25	1.471288e+24	1.066589e+24	1.766237e+24	0.1106752	5.513502e+23	6.085437e-10	0.0005204649	1.443651e+13	883473	3667915	92.593	8.041579	445.3504	437.3089	0.5966977	6.810447e-08	8.550845e-15	2.231006e-22	0.1234443	0.5	0.002424081	0.3881208	18.43266	9.414652e+26	2.230976e+28	5.927783e-05	752634.9	0.1959132	
35266.37314	1146.1	4.860999998e+18	-1.774999998	1.027e-05	1.276699e+26	1.050073e+26	9.275544e+25	1.225186e+25	8.532715e+24	1.412989e+25	1.595874e+25	1.312591e+25	1.159443e+25	1.531483e+24	1.066589e+24	1.766237e+24	0.1106752	5.513334e+23	6.16671e-10	0.0005415809	1.443651e+13	883473.1	3667915	93.18737	8.069078	445.1253	437.0562	0.5963529	6.810447e-08	8.550845e-15	2.231006e-22	0.1234443	0.5	0.002424081	0.3881209	18.43266	9.414652e+26	2.230976e+28	5.927784e-05	752634.8	0.1959132	
35266.37339	1153.409999	4.928099997e+18	-1.802499998	1.027e-05	1.276699e+26	1.050073e+26	9.225079e+25	1.275652e+25	8.532716e+24	1.412989e+25	1.595874e+25	1.312591e+25	1.153135e+25	1.594565e+24	1.066589e+24	1.766237e+24	0.1106752	5.513139e+23	6.249762e-10	0.0005637388	1.443651e+13	883473.3	3667916	93.78175	8.096578	444.8999	436.8034	0.596008	6.810447e-08	8.550845e-15	2.231006e-22	0.1234443	0.5	0.002424081	0.388121	18.43266	9.414652e+26	2.230976e+28	5.927786e-05	752634.8	0.1959132	
35266.37365	1160.719999	4.995199997e+18	-1.829999998	1.027e-05	1.276699e+26	1.050073e+26	9.172261e+25	1.32847e+25	8.532716e+24	1.412989e+25	1.595874e+25	1.312591e+25	1.146533e+25	1.660587e+24	1.06659e+24	1.766237e+24	0.1106752	5.512916e+23	6.334505e-10	0.0005869594	1.443651e+13	883473.4	3667916	94.37613	8.124078	444.6745	436.5504	0.5956628	6.810447e-08	8.550846e-15	2.231006e-22	0.1234443	0.5	0.002424081	0.3881211	18.43266	9.414652e+26	2.230976e+28	5.927787e-05	752634.7	0.1959132	
35266.3739	1168.029999	5.062299996e+18	-1.857499998	1.027e-05	1.276699e+26	1.050073e+26	9.117053e+25	1.383677e+25	8.532717e+24	1.412989e+25	1.595874e+25	1.312591e+25	1.139632e+25	1.729597e+24	1.06659e+24	1.766237e+24	0.1106752	5.512664e+23	6.420849e-10	0.0006112621	1.443651e+13	883473.6	3667916	94.97051	8.151578	444.4489	436.2973	0.5953174	6.810447e-08	8.550846e-15	2.231007e-22	0.1234443	0.5	0.002424081	0.3881212	18.43266	9.414652e+26	2.230976e+28	5.927789e-05	752634.6	0.1959132	
35266.37416	1175.339999	5.129399997e+18	-1.884999997	1.027e-05	1.276699e+26	1.050073e+26	9.059421e+25	1.44131e+25	8.532717e+24	1.412989e+25	1.595874e+25	1.312591e+25	1.132428e+25	1.801637e+24	1.06659e+24	1.766237e+24	0.1106752	5.512381e+23	6.508701e-10	0.0006366646	1.443651e+13	883473.7	3667916	95.56488	8.179078	444.2231	436.044	0.5949719	6.810448e-08	8.550847e-15	2.231007e-22	0.1234444	0.5	0.002424081	0.3881213	18.43266	9.414652e+26	2.230976e+28	5.927791e-05	752634.5	0.1959132	
35266.37441	1182.649999	5.196499996e+18	-1.912499997	1.027e-05	1.276699e+26	1.050073e+26	8.999334e+25	1.501397e+25	8.532718e+24	1.412989e+25	1.595874e+25	1.312591e+25	1.124917e+25	1.876746e+24	1.06659e+24	1.766237e+24	0.1106752	5.512066e+23	6.597966e-10	0.0006631827	1.443651e+13	883473.9	3667916	96.15926	8.206578	443.9972	435.7906	0.5946261	6.810448e-08	8.550847e-15	2.231007e-22	0.1234444	0.5	0.002424081	0.3881214	18.43266	9.414652e+26	2.230976e+28	5.927792e-05	752634.4	0.1959132	
35266.37466	1189.959999	5.263599995e+18	-1.939999997	1.027e-05	1.276699e+26	1.050073e+26	8.936766e+25	1.563965e+25	8.532718e+24	1.412989e+25	1.595874e+25	1.312591e+25	1.117096e+25	1.954956e+24	1.06659e+24	1.766237e+24	0.1106752	5.511717e+23	6.688549e-10	0.0006908302	1.443651e+13	883474.1	3667916	96.75364	8.234078	443.7712	435.5371	0.5942802	6.810448e-08	8.550848e-15	2.231007e-22	0.1234444	0.5	0.002424081	0.3881215	18.43266	9.414652e+26	2.230976e+28	5.927794e-05	752634.3	0.1959132	
