Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
35266.37085	1080.31	4.257100001e+18	-1.527499999	1.027e-05	1.276699e+26	1.050073e+26	9.631736e+25	8.689937e+24	2.151855e+25	1.144059e+24	1.595874e+25	1.312591e+25	1.203967e+25	1.086242e+24	2.689818e+24	1.430074e+23	0.008961073	5.514037e+23	5.509278e-10	0.0003862267	1.107674e+13	7481743	3793200	719.2933	6.91158	1001.429	994.5178	0.4444902	1.031014e-07	1.959689e-14	7.740483e-22	0.2170696	0.5	0.002504556	1	18.43266	9.414652e+26	2.230976e+28	0.04447446	292113	
35266.37111	1087.62	4.3242e+18	-1.554999999	1.027e-05	1.276699e+26	1.050073e+26	9.600318e+25	9.004118e+24	2.151855e+25	1.144059e+24	1.595874e+25	1.312591e+25	1.20004e+25	1.125515e+24	2.689818e+24	1.430074e+23	0.008961073	5.514037e+23	5.573287e-10	0.0003998457	1.107674e+13	7481743	3793200	724.1604	6.931988	1000.345	993.413	0.4439964	1.031014e-07	1.959689e-14	7.740483e-22	0.2170696	0.5	0.002504556	1	18.43266	9.414652e+26	2.230976e+28	0.04447446	292113	
35266.37136	1094.93	4.3913e+18	-1.582499999	1.027e-05	1.276699e+26	1.050073e+26	9.566893e+25	9.338368e+24	2.151855e+25	1.144059e+24	1.595874e+25	1.312591e+25	1.195862e+25	1.167296e+24	2.689818e+24	1.430074e+23	0.008961074	5.51402e+23	5.639666e-10	0.000414302	1.107674e+13	7481743	3793201	729.0275	6.952397	999.2606	992.3082	0.4435027	1.031014e-07	1.959689e-14	7.740483e-22	0.2170697	0.5	0.002504556	1	18.43266	9.414652e+26	2.230976e+28	0.04447446	292113	
35266.37162	1102.24	4.458399999e+18	-1.609999999	1.027e-05	1.276699e+26	1.050073e+26	9.531536e+25	9.691944e+24	2.151855e+25	1.144059e+24	1.595874e+25	1.312591e+25	1.191442e+25	1.211493e+24	2.689818e+24	1.430074e+23	0.008961074	5.513985e+23	5.708616e-10	0.0004296817	1.107674e+13	7481743	3793201	733.8947	6.972805	998.1762	991.2034	0.4430089	1.031014e-07	1.959689e-14	7.740483e-22	0.2170697	0.5	0.002504556	1	18.43266	9.414652e+26	2.230976e+28	0.04447446	292113	
35266.37187	1109.55	4.5255e+18	-1.637499999	1.027e-05	1.276699e+26	1.050073e+26	9.494185e+25	1.006546e+25	2.151855e+25	1.14406e+24	1.595874e+25	1.312591e+25	1.186773e+25	1.258182e+24	2.689818e+24	1.430074e+23	0.008961074	5.513932e+23	5.779792e-10	0.0004459506	1.107674e+13	7481743	3793201	738.7618	6.993214	997.0917	990.0985	0.442515	1.031014e-07	1.959689e-14	7.740483e-22	0.2170697	0.5	0.002504556	1	18.43266	9.414652e+26	2.230976e+28	0.04447447	292113	
35266.37212	1116.86	4.592599999e+18	-1.664999999	1.027e-05	1.276699e+26	1.050073e+26	9.454781e+25	1.045949e+25	2.151855e+25	1.14406e+24	1.595874e+25	1.312591e+25	1.181848e+25	1.307436e+24	2.689818e+24	1.430075e+23	0.008961075	5.513858e+23	5.853133e-10	0.0004631368	1.107674e+13	7481743	3793201	743.6289	7.013622	996.0072	988.9935	0.4420212	1.031014e-07	1.95969e-14	7.740484e-22	0.2170697	0.5	0.002504556	1	18.43266	9.414652e+26	2.230976e+28	0.04447447	292113	
35266.37238	1124.17	4.659699998e+18	-1.692499998	1.027e-05	1.276699e+26	1.050073e+26	9.413269e+25	1.087462e+25	2.151855e+25	1.14406e+24	1.595874e+25	1.312591e+25	1.176659e+25	1.359327e+24	2.689818e+24	1.430075e+23	0.008961075	5.513763e+23	5.928569e-10	0.0004812673	1.107674e+13	7481743	3793201	748.496	7.03403	994.9226	987.8886	0.4415273	1.031014e-07	1.95969e-14	7.740484e-22	0.2170697	0.5	0.002504556	1	18.43266	9.414652e+26	2.230976e+28	0.04447447	292113	
35266.37263	1131.48	4.726799998e+18	-1.719999998	1.027e-05	1.276699e+26	1.050073e+26	9.369592e+25	1.131138e+25	2.151855e+25	1.14406e+24	1.595874e+25	1.312591e+25	1.171199e+25	1.413923e+24	2.689818e+24	1.430075e+23	0.008961076	5.513644e+23	6.00603e-10	0.0005003683	1.107674e+13	7481744	3793202	753.3631	7.054439	993.838	986.7835	0.4410335	1.031014e-07	1.95969e-14	7.740484e-22	0.2170697	0.5	0.002504556	1	18.43266	9.414652e+26	2.230976e+28	0.04447447	292113	
35266.37289	1138.789999	4.793899997e+18	-1.747499998	1.027e-05	1.276699e+26	1.050073e+26	9.323701e+25	1.17703e+25	2.151855e+25	1.14406e+24	1.595874e+25	1.312591e+25	1.165463e+25	1.471288e+24	2.689818e+24	1.430075e+23	0.008961076	5.513502e+23	6.085437e-10	0.0005204649	1.107674e+13	7481744	3793202	758.2302	7.074847	992.7533	985.6785	0.4405396	1.031014e-07	1.95969e-14	7.740485e-22	0.2170697	0.5	0.002504556	1	18.43266	9.414652e+26	2.230976e+28	0.04447448	292113	
35266.37314	1146.1	4.860999998e+18	-1.774999998	1.027e-05	1.276699e+26	1.050073e+26	9.275544e+25	1.225186e+25	2.151855e+25	1.14406e+24	1.595874e+25	1.312591e+25	1.159443e+25	1.531483e+24	2.689819e+24	1.430075e+23	0.008961077	5.513334e+23	6.16671e-10	0.0005415809	1.107674e+13	7481744	3793203	763.0973	7.095256	991.6686	984.5733	0.4400456	1.031014e-07	1.95969e-14	7.740485e-22	0.2170697	0.5	0.002504556	1	18.43266	9.414652e+26	2.230976e+28	0.04447448	292113	
35266.37339	1153.409999	4.928099997e+18	-1.802499998	1.027e-05	1.276699e+26	1.050073e+26	9.225079e+25	1.275652e+25	2.151855e+25	1.14406e+24	1.595874e+25	1.312591e+25	1.153135e+25	1.594565e+24	2.689819e+24	1.430075e+23	0.008961078	5.513139e+23	6.249762e-10	0.0005637388	1.107674e+13	7481744	3793204	767.9643	7.115664	990.5838	983.4682	0.4395517	1.031014e-07	1.95969e-14	7.740486e-22	0.2170697	0.5	0.002504557	1	18.43266	9.414652e+26	2.230976e+28	0.04447448	292113	
35266.37365	1160.719999	4.995199997e+18	-1.829999998	1.027e-05	1.276699e+26	1.050073e+26	9.172261e+25	1.32847e+25	2.151855e+25	1.14406e+24	1.595874e+25	1.312591e+25	1.146533e+25	1.660587e+24	2.689819e+24	1.430075e+23	0.008961079	5.512916e+23	6.334505e-10	0.0005869594	1.107674e+13	7481745	3793205	772.8313	7.136072	989.499	982.363	0.4390578	1.031015e-07	1.95969e-14	7.740486e-22	0.2170697	0.5	0.002504557	1	18.43266	9.414652e+26	2.230976e+28	0.04447449	292113	
35266.3739	1168.029999	5.062299996e+18	-1.857499998	1.027e-05	1.276699e+26	1.050073e+26	9.117053e+25	1.383677e+25	2.151855e+25	1.14406e+24	1.595874e+25	1.312591e+25	1.139632e+25	1.729597e+24	2.689819e+24	1.430076e+23	0.008961081	5.512664e+23	6.420849e-10	0.0006112621	1.107674e+13	7481745	3793206	777.6982	7.156481	988.4142	981.2577	0.4385638	1.031015e-07	1.95969e-14	7.740487e-22	0.2170697	0.5	0.002504557	1	18.43266	9.414652e+26	2.230976e+28	0.0444745	292113	
35266.37416	1175.339999	5.129399997e+18	-1.884999997	1.027e-05	1.276699e+26	1.050073e+26	9.059421e+25	1.44131e+25	2.151855e+25	1.144061e+24	1.595874e+25	1.312591e+25	1.132428e+25	1.801637e+24	2.689819e+24	1.430076e+23	0.008961082	5.512381e+23	6.508701e-10	0.0006366646	1.107674e+13	7481745	3793207	782.5651	7.176889	987.3293	980.1524	0.4380698	1.031015e-07	1.95969e-14	7.740488e-22	0.2170697	0.5	0.002504557	1	18.43266	9.414652e+26	2.230976e+28	0.0444745	292113	
35266.37441	1182.649999	5.196499996e+18	-1.912499997	1.027e-05	1.276699e+26	1.050073e+26	8.999334e+25	1.501397e+25	2.151855e+25	1.144061e+24	1.595874e+25	1.312591e+25	1.124917e+25	1.876746e+24	2.689819e+24	1.430076e+23	0.008961084	5.512066e+23	6.597966e-10	0.0006631827	1.107673e+13	7481746	3793209	787.4319	7.197297	986.2443	979.047	0.4375758	1.031015e-07	1.95969e-14	7.740489e-22	0.2170697	0.5	0.002504557	1	18.43266	9.414652e+26	2.230976e+28	0.04447451	292113	
35266.37466	1189.959999	5.263599995e+18	-1.939999997	1.027e-05	1.276699e+26	1.050073e+26	8.936766e+25	1.563965e+25	2.151855e+25	1.144061e+24	1.595874e+25	1.312591e+25	1.117096e+25	1.954956e+24	2.689819e+24	1.430077e+23	0.008961087	5.511717e+23	6.688549e-10	0.0006908302	1.107673e+13	7481746	3793212	792.2986	7.217706	985.1593	977.9416	0.4370817	1.031015e-07	1.959691e-14	7.740491e-22	0.2170697	0.5	0.002504558	1	18.43266	9.414652e+26	2.230976e+28	0.04447452	292113	
35266.37492	1197.269999	5.330699995e+18	-1.967499997	1.027e-05	1.276699e+26	1.050073e+26	8.871695e+25	1.629036e+25	2.151855e+25	1.144062e+24	1.595874e+25	1.312591e+25	1.108962e+25	2.036295e+24	2.689819e+24	1.430077e+23	0.008961089	5.511334e+23	6.780356e-10	0.0007196194	1.107673e+13	7481747	3793214	797.1652	7.238114	984.0743	976.8362	0.4365877	1.031015e-07	1.959691e-14	7.740492e-22	0.2170697	0.5	0.002504558	1	18.43266	9.414652e+26	2.230976e+28	0.04447454	292113	
35266.37517	1204.579999	5.397799994e+18	-1.994999997	1.027e-05	1.276699e+26	1.050073e+26	8.804105e+25	1.696626e+25	2.151855e+25	1.144062e+24	1.595874e+25	1.312591e+25	1.100513e+25	2.120783e+24	2.689819e+24	1.430078e+23	0.008961093	5.510914e+23	6.873291e-10	0.00074956	1.107673e+13	7481747	3793218	802.0316	7.258522	982.9892	975.7307	0.4360936	1.031015e-07	1.959691e-14	7.740494e-22	0.2170698	0.5	0.002504558	1	18.43266	9.414652e+26	2.230976e+28	0.04447456	292113	
35266.37543	1211.889999	5.464899995e+18	-2.022499997	1.027e-05	1.276699e+26	1.050073e+26	8.733982e+25	1.766749e+25	2.151855e+25	1.144063e+24	1.595874e+25	1.312591e+25	1.091748e+25	2.208437e+24	2.689819e+24	1.430078e+23	0.008961097	5.510457e+23	6.967259e-10	0.0007806601	1.107673e+13	7481748	3793222	806.8979	7.27893	981.904	974.6251	0.4355995	1.031015e-07	1.959692e-14	7.740497e-22	0.2170698	0.5	0.002504559	1	18.43266	9.414652e+26	2.230976e+28	0.04447458	292113	
35266.37568	1219.199999	5.531999994e+18	-2.049999997	1.027e-05	1.276699e+26	1.050073e+26	8.661318e+25	1.839413e+25	2.151855e+25	1.144063e+24	1.595874e+25	1.312591e+25	1.082665e+25	2.299266e+24	2.689819e+24	1.430079e+23	0.008961102	5.509961e+23	7.062165e-10	0.0008129255	1.107673e+13	7481749	3793228	811.764	7.299338	980.8188	973.5195	0.4351054	1.031015e-07	1.959692e-14	7.7405e-22	0.2170698	0.5	0.00250456	1	18.43266	9.414652e+26	2.230976e+28	0.0444746	292113	
35266.37593	1226.509999	5.599099994e+18	-2.077499996	1.027e-05	1.276699e+26	1.050073e+26	8.58611e+25	1.914621e+25	2.151855e+25	1.144064e+24	1.595874e+25	1.312591e+25	1.073264e+25	2.393276e+24	2.689819e+24	1.43008e+23	0.008961108	5.509425e+23	7.157918e-10	0.0008463599	1.107673e+13	7481750	3793235	816.6298	7.319745	979.7335	972.4138	0.4346112	1.031015e-07	1.959693e-14	7.740503e-22	0.2170699	0.5	0.002504561	1	18.43266	9.414652e+26	2.230976e+28	0.04447463	292113	
35266.37619	1233.819999	5.666199993e+18	-2.104999996	1.027e-05	1.276699e+26	1.050073e+26	8.50836e+25	1.992372e+25	2.151855e+25	1.144065e+24	1.595874e+25	1.312591e+25	1.063545e+25	2.490464e+24	2.689819e+24	1.430081e+23	0.008961115	5.508848e+23	7.254426e-10	0.0008809649	1.107673e+13	7481751	3793243	821.4952	7.340153	978.6482	971.308	0.4341171	1.031015e-07	1.959694e-14	7.740508e-22	0.2170699	0.5	0.002504562	1	18.43266	9.414652e+26	2.230976e+28	0.04447467	292113	
35266.37644	1241.129999	5.733299992e+18	-2.132499996	1.027e-05	1.276699e+26	1.050073e+26	8.428072e+25	2.072659e+25	2.151855e+25	1.144066e+24	1.595874e+25	1.312591e+25	1.053509e+25	2.590824e+24	2.689819e+24	1.430083e+23	0.008961124	5.508229e+23	7.3516e-10	0.00091674	1.107672e+13	7481753	3793253	826.3603	7.36056	977.5628	970.2022	0.4336229	1.031016e-07	1.959694e-14	7.740513e-22	0.21707	0.5	0.002504563	1	18.43266	9.414652e+26	2.230976e+28	0.04447471	292113	
35266.3767	1248.439999	5.800399993e+18	-2.159999996	1.027e-05	1.276699e+26	1.050073e+26	8.345257e+25	2.155474e+25	2.151855e+25	1.144067e+24	1.595874e+25	1.312591e+25	1.043157e+25	2.694343e+24	2.689819e+24	1.430084e+23	0.008961135	5.507565e+23	7.449352e-10	0.0009536824	1.107672e+13	7481755	3793265	831.225	7.380967	976.4773	969.0963	0.4331287	1.031016e-07	1.959696e-14	7.74052e-22	0.21707	0.5	0.002504564	1	18.43266	9.414652e+26	2.230976e+28	0.04447477	292113	
35266.37695	1255.749999	5.867499992e+18	-2.187499996	1.027e-05	1.276699e+26	1.050073e+26	8.25993e+25	2.240801e+25	2.151855e+25	1.144069e+24	1.595874e+25	1.312591e+25	1.032491e+25	2.801001e+24	2.689819e+24	1.430086e+23	0.008961148	5.506856e+23	7.547598e-10	0.0009917876	1.107672e+13	7481757	3793280	836.089	7.401374	975.3918	967.9904	0.4326345	1.031016e-07	1.959697e-14	7.740527e-22	0.2170701	0.5	0.002504566	1	18.43266	9.414652e+26	2.230976e+28	0.04447483	292113	
35266.3772	1263.059999	5.934599992e+18	-2.214999996	1.027e-05	1.276699e+26	1.050073e+26	8.172111e+25	2.328621e+25	2.151855e+25	1.144071e+24	1.595874e+25	1.312591e+25	1.021514e+25	2.910776e+24	2.689818e+24	1.430089e+23	0.008961163	5.506101e+23	7.646255e-10	0.001031049	1.107671e+13	7481759	3793297	840.9524	7.42178	974.3061	966.8843	0.4321403	1.031017e-07	1.959698e-14	7.740537e-22	0.2170702	0.5	0.002504568	1	18.43266	9.414652e+26	2.230976e+28	0.04447491	292113	
35266.37746	1270.369999	6.001699991e+18	-2.242499996	1.027e-05	1.276699e+26	1.050073e+26	8.081822e+25	2.41891e+25	2.151855e+25	1.144073e+24	1.595874e+25	1.312591e+25	1.010228e+25	3.023637e+24	2.689818e+24	1.430092e+23	0.008961181	5.505298e+23	7.745243e-10	0.001071457	1.107671e+13	7481762	3793319	845.8149	7.442186	973.2204	965.7782	0.431646	1.031017e-07	1.9597e-14	7.740548e-22	0.2170703	0.5	0.002504571	1	18.43266	9.414652e+26	2.230976e+28	0.044475	292113	
35266.37771	1277.679999	6.068799992e+18	-2.269999995	1.027e-05	1.276699e+26	1.050073e+26	7.989091e+25	2.51164e+25	2.151854e+25	1.144076e+24	1.595874e+25	1.312591e+25	9.986364e+24	3.13955e+24	2.689818e+24	1.430095e+23	0.008961204	5.504447e+23	7.844484e-10	0.001113001	1.10767e+13	7481765	3793345	850.6765	7.462592	972.1346	964.672	0.4311517	1.031018e-07	1.959703e-14	7.740562e-22	0.2170705	0.5	0.002504574	1	18.43266	9.414652e+26	2.230976e+28	0.04447512	292113	
35266.37797	1284.989999	6.135899991e+18	-2.297499995	1.027e-05	1.276699e+26	1.050073e+26	7.893951e+25	2.606781e+25	2.151854e+25	1.14408e+24	1.595874e+25	1.312591e+25	9.867439e+24	3.258476e+24	2.689818e+24	1.4301e+23	0.00896123	5.503545e+23	7.943905e-10	0.001155668	1.10767e+13	7481769	3793376	855.5369	7.482997	971.0486	963.5656	0.4306574	1.031019e-07	1.959705e-14	7.740578e-22	0.2170706	0.5	0.002504577	1	18.43266	9.414652e+26	2.230976e+28	0.04447525	292113	
35266.37822	1292.299999	6.20299999e+18	-2.324999995	1.027e-05	1.276699e+26	1.050073e+26	7.796437e+25	2.704295e+25	2.151854e+25	1.144084e+24	1.595874e+25	1.312591e+25	9.745546e+24	3.380368e+24	2.689817e+24	1.430105e+23	0.008961262	5.502593e+23	8.043433e-10	0.001199445	1.107669e+13	7481774	3793414	860.3958	7.503401	969.9626	962.4592	0.4301631	1.031019e-07	1.959709e-14	7.740597e-22	0.2170708	0.5	0.002504582	1	18.43266	9.414652e+26	2.230976e+28	0.04447542	292113	
35266.37847	1299.609999	6.27009999e+18	-2.352499995	1.027e-05	1.276699e+26	1.050073e+26	7.696589e+25	2.804143e+25	2.151854e+25	1.144089e+24	1.595874e+25	1.312591e+25	9.620736e+24	3.505179e+24	2.689817e+24	1.430111e+23	0.0089613	5.501588e+23	8.142999e-10	0.001244314	1.107668e+13	7481779	3793459	865.2531	7.523804	968.8764	961.3526	0.4296688	1.03102e-07	1.959713e-14	7.740621e-22	0.2170711	0.5	0.002504587	1	18.43266	9.414652e+26	2.230976e+28	0.04447561	292113	
35266.37873	1306.919999	6.337199989e+18	-2.379999995	1.027e-05	1.276699e+26	1.050073e+26	7.59445e+25	2.906282e+25	2.151853e+25	1.144094e+24	1.595874e+25	1.312591e+25	9.493062e+24	3.632853e+24	2.689816e+24	1.430118e+23	0.008961345	5.50053e+23	8.242538e-10	0.001290256	1.107667e+13	7481786	3793513	870.1083	7.544207	967.79	960.2458	0.4291744	1.031022e-07	1.959717e-14	7.740648e-22	0.2170713	0.5	0.002504593	1	18.43266	9.414652e+26	2.230976e+28	0.04447584	292113	
35266.37898	1314.229999	6.40429999e+18	-2.407499995	1.027e-05	1.276699e+26	1.050073e+26	7.490067e+25	3.010664e+25	2.151852e+25	1.144101e+24	1.595874e+25	1.312591e+25	9.362584e+24	3.76333e+24	2.689816e+24	1.430127e+23	0.008961399	5.499418e+23	8.341985e-10	0.001337253	1.107665e+13	7481794	3793577	874.9611	7.564608	966.7035	959.1389	0.42868	1.031023e-07	1.959723e-14	7.740682e-22	0.2170717	0.5	0.002504601	1	18.43266	9.414652e+26	2.230976e+28	0.04447612	292113	
35266.37924	1321.539999	6.471399989e+18	-2.434999995	1.027e-05	1.276699e+26	1.050073e+26	7.383492e+25	3.117239e+25	2.151852e+25	1.14411e+24	1.595874e+25	1.312591e+25	9.229366e+24	3.896549e+24	2.689815e+24	1.430137e+23	0.008961464	5.49825e+23	8.441281e-10	0.001385282	1.107663e+13	7481803	3793654	879.8111	7.585008	965.6168	958.0318	0.4281856	1.031025e-07	1.95973e-14	7.740721e-22	0.2170721	0.5	0.00250461	1	18.43266	9.414652e+26	2.230976e+28	0.04447645	292113	
35266.37949	1328.849999	6.538499989e+18	-2.462499995	1.027e-05	1.276699e+26	1.050073e+26	7.274779e+25	3.225952e+25	2.151851e+25	1.144119e+24	1.595874e+25	1.312591e+25	9.093474e+24	4.03244e+24	2.689814e+24	1.430149e+23	0.00896154	5.497026e+23	8.540367e-10	0.00143432	1.107661e+13	7481814	3793746	884.6576	7.605406	964.5299	956.9245	0.4276912	1.031027e-07	1.959737e-14	7.740768e-22	0.2170725	0.5	0.00250462	1	18.43266	9.414652e+26	2.230976e+28	0.04447684	292113	
35266.37974	1336.159999	6.605599988e+18	-2.489999995	1.027e-05	1.276699e+26	1.050073e+26	7.163986e+25	3.336745e+25	2.15185e+25	1.144131e+24	1.595874e+25	1.312591e+25	8.954983e+24	4.170932e+24	2.689812e+24	1.430164e+23	0.00896163	5.495744e+23	8.639187e-10	0.001484341	1.107659e+13	7481827	3793854	889.5002	7.625802	963.4427	955.8169	0.4271967	1.031029e-07	1.959747e-14	7.740823e-22	0.2170731	0.5	0.002504633	1	18.43266	9.414652e+26	2.230976e+28	0.0444773	292113	
35266.38	1343.469998	6.672699988e+18	-2.517499994	1.027e-05	1.276699e+26	1.050073e+26	7.051175e+25	3.449557e+25	2.151849e+25	1.144145e+24	1.595874e+25	1.312591e+25	8.813968e+24	4.311946e+24	2.689811e+24	1.430181e+23	0.008961737	5.494404e+23	8.737689e-10	0.00153532	1.107656e+13	7481842	3793983	894.3381	7.646196	962.3552	954.709	0.4267023	1.031032e-07	1.959758e-14	7.740889e-22	0.2170738	0.5	0.002504647	1	18.43266	9.414652e+26	2.230976e+28	0.04447785	292113	
35266.38025	1350.779998	6.739799988e+18	-2.544999994	1.027e-05	1.2767e+26	1.050073e+26	6.936409e+25	3.564322e+25	2.151847e+25	1.144161e+24	1.595874e+25	1.312591e+25	8.670512e+24	4.455403e+24	2.689809e+24	1.430201e+23	0.008961863	5.493004e+23	8.83582e-10	0.001587227	1.107653e+13	7481859	3794135	899.1703	7.666588	961.2674	953.6009	0.4262078	1.031036e-07	1.959771e-14	7.740967e-22	0.2170746	0.5	0.002504665	1	18.43266	9.414652e+26	2.230976e+28	0.0444785	292113	
35266.38051	1358.089998	6.806899987e+18	-2.572499994	1.027e-05	1.2767e+26	1.050073e+26	6.819759e+25	3.680973e+25	2.151846e+25	1.14418e+24	1.595874e+25	1.312591e+25	8.524699e+24	4.601216e+24	2.689807e+24	1.430225e+23	0.008962012	5.491545e+23	8.933532e-10	0.001640034	1.107649e+13	7481880	3794315	903.9961	7.686976	960.1793	952.4923	0.4257133	1.03104e-07	1.959787e-14	7.741058e-22	0.2170755	0.5	0.002504686	1	18.43266	9.414652e+26	2.230976e+28	0.04447927	292113	
35266.38076	1365.399998	6.873999987e+18	-2.599999994	1.027e-05	1.2767e+26	1.050073e+26	6.701296e+25	3.799436e+25	2.151844e+25	1.144202e+24	1.595874e+25	1.312591e+25	8.37662e+24	4.749295e+24	2.689804e+24	1.430253e+23	0.008962187	5.490024e+23	9.030778e-10	0.001693708	1.107644e+13	7481905	3794527	908.8142	7.707361	959.0907	951.3833	0.4252187	1.031045e-07	1.959805e-14	7.741166e-22	0.2170766	0.5	0.00250471	1	18.43266	9.414652e+26	2.230976e+28	0.04448017	292113	
35266.38101	1372.709998	6.941099986e+18	-2.627499994	1.027e-05	1.2767e+26	1.050073e+26	6.581096e+25	3.919636e+25	2.151841e+25	1.144228e+24	1.595874e+25	1.312591e+25	8.22637e+24	4.899545e+24	2.689801e+24	1.430285e+23	0.008962393	5.488441e+23	9.127512e-10	0.001748215	1.107639e+13	7481934	3794776	913.6232	7.727742	958.0016	950.2739	0.4247242	1.03105e-07	1.959826e-14	7.741293e-22	0.2170779	0.5	0.002504738	1	18.43266	9.414652e+26	2.230976e+28	0.04448123	292113	
35266.38127	1380.019998	7.008199987e+18	-2.654999994	1.027e-05	1.2767e+26	1.050073e+26	6.459239e+25	4.041493e+25	2.151838e+25	1.144259e+24	1.595874e+25	1.312591e+25	8.074049e+24	5.051866e+24	2.689798e+24	1.430324e+23	0.008962635	5.486796e+23	9.22369e-10	0.001803522	1.107632e+13	7481967	3795068	918.4218	7.748118	956.912	949.1639	0.4242296	1.031057e-07	1.959851e-14	7.741442e-22	0.2170794	0.5	0.002504772	1	18.43266	9.414652e+26	2.230976e+28	0.04448247	292113	
35266.38152	1387.329998	7.075299986e+18	-2.682499994	1.027e-05	1.2767e+26	1.050073e+26	6.335809e+25	4.164922e+25	2.151835e+25	1.144295e+24	1.595874e+25	1.312591e+25	7.919761e+24	5.206153e+24	2.689793e+24	1.430369e+23	0.008962918	5.485087e+23	9.319269e-10	0.001859592	1.107624e+13	7482007	3795412	923.2081	7.768489	955.8218	948.0533	0.423735	1.031065e-07	1.959881e-14	7.741617e-22	0.2170812	0.5	0.002504811	1	18.43266	9.414652e+26	2.230976e+28	0.04448392	292113	
35266.38178	1394.639998	7.142399986e+18	-2.709999993	1.027e-05	1.2767e+26	1.050073e+26	6.210894e+25	4.289837e+25	2.151831e+25	1.144338e+24	1.595874e+25	1.312591e+25	7.763618e+24	5.362297e+24	2.689788e+24	1.430422e+23	0.00896325	5.483313e+23	9.414206e-10	0.001916385	1.107616e+13	7482053	3795813	927.9801	7.788853	954.7308	946.9419	0.4232404	1.031074e-07	1.959915e-14	7.741821e-22	0.2170833	0.5	0.002504857	1	18.43266	9.414652e+26	2.230976e+28	0.04448563	292113	
35266.38203	1401.949998	7.209499985e+18	-2.737499993	1.027e-05	1.2767e+26	1.050073e+26	6.084587e+25	4.416145e+25	2.151826e+25	1.144387e+24	1.595875e+25	1.312591e+25	7.605733e+24	5.520181e+24	2.689782e+24	1.430484e+23	0.008963636	5.481475e+23	9.50846e-10	0.001973861	1.107605e+13	7482106	3796283	932.7354	7.80921	953.639	945.8298	0.4227457	1.031084e-07	1.959955e-14	7.742059e-22	0.2170857	0.5	0.002504911	1	18.43266	9.414652e+26	2.230976e+28	0.04448762	292113	
35266.38228	1409.259998	7.276599984e+18	-2.764999993	1.027e-05	1.2767e+26	1.050073e+26	5.956983e+25	4.543748e+25	2.15182e+25	1.144445e+24	1.595875e+25	1.312591e+25	7.446229e+24	5.679685e+24	2.689776e+24	1.430556e+23	0.008964088	5.479571e+23	9.601992e-10	0.002031979	1.107593e+13	7482169	3796830	937.4715	7.829558	952.5462	944.7167	0.4222511	1.031097e-07	1.960002e-14	7.742337e-22	0.2170885	0.5	0.002504973	1	18.43266	9.414652e+26	2.230976e+28	0.04448994	292113	
35266.38254	1416.569998	7.343699985e+18	-2.792499993	1.027e-05	1.2767e+26	1.050073e+26	5.828186e+25	4.672545e+25	2.151814e+25	1.144512e+24	1.595875e+25	1.312591e+25	7.285233e+24	5.840681e+24	2.689767e+24	1.43064e+23	0.008964613	5.4776e+23	9.694759e-10	0.002090692	1.107579e+13	7482242	3797468	942.1851	7.849897	951.4524	943.6025	0.4217564	1.031111e-07	1.960057e-14	7.742661e-22	0.2170918	0.5	0.002505046	1	18.43266	9.414652e+26	2.230976e+28	0.04449264	292113	
35266.38279	1423.879998	7.410799984e+18	-2.819999993	1.027e-05	1.2767e+26	1.050073e+26	5.698302e+25	4.80243e+25	2.151806e+25	1.14459e+24	1.595875e+25	1.312591e+25	7.122877e+24	6.003037e+24	2.689758e+24	1.430737e+23	0.008965223	5.475563e+23	9.786724e-10	0.002149955	1.107563e+13	7482326	3798210	946.8728	7.870224	950.3573	942.487	0.4212617	1.031128e-07	1.960121e-14	7.743038e-22	0.2170956	0.5	0.002505131	1	18.43266	9.414652e+26	2.230976e+28	0.04449578	292113	
