Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4810.00008	1000.000004	8.000002623e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344848e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.93106e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590544e+23	3.237499e-10	0.0001078923	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482955	1	5.85	3.590965e+26	2.328282e+28	
4810.000081	1000.000004	8.100002656e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344848e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931061e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590544e+23	3.237499e-10	0.0001078923	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482955	1	5.85	3.590965e+26	2.328282e+28	
4810.000082	1000.000004	8.200002689e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344848e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931061e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590544e+23	3.237499e-10	0.0001078923	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482955	1	5.85	3.590965e+26	2.328282e+28	
4810.000083	1000.000004	8.300002722e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344849e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931061e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590544e+23	3.237499e-10	0.0001078923	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482955	1	5.85	3.590965e+26	2.328282e+28	
4810.000084	1000.000004	8.400002754e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344849e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931061e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590544e+23	3.237499e-10	0.0001078923	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482955	1	5.85	3.590965e+26	2.328282e+28	
4810.000085	1000.000004	8.500002787e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344849e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931061e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590544e+23	3.2375e-10	0.0001078923	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482955	1	5.85	3.590965e+26	2.328282e+28	
4810.000086	1000.000004	8.60000282e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344849e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931061e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590544e+23	3.2375e-10	0.0001078924	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482955	1	5.85	3.590965e+26	2.328282e+28	
4810.000087	1000.000004	8.700002853e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344849e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931061e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590544e+23	3.2375e-10	0.0001078924	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482955	1	5.85	3.590965e+26	2.328282e+28	
4810.000088	1000.000004	8.800002886e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344849e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931061e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590544e+23	3.2375e-10	0.0001078924	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482955	1	5.85	3.590965e+26	2.328282e+28	
4810.000089	1000.000004	8.900002918e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344849e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931061e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590544e+23	3.2375e-10	0.0001078924	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482955	1	5.85	3.590965e+26	2.328282e+28	
4810.00009	1000.000004	9.000002951e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344849e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931061e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590544e+23	3.2375e-10	0.0001078924	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482955	1	5.85	3.590965e+26	2.328282e+28	
4810.000091	1000.000004	9.100003053e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344849e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931061e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590544e+23	3.2375e-10	0.0001078924	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482955	1	5.85	3.590965e+26	2.328282e+28	
4810.000092	1000.000004	9.200003085e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344849e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931061e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590543e+23	3.2375e-10	0.0001078924	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482955	1	5.85	3.590965e+26	2.328282e+28	
4810.000093	1000.000004	9.300003118e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344849e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931061e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590543e+23	3.2375e-10	0.0001078924	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482955	1	5.85	3.590965e+26	2.328282e+28	
4810.000094	1000.000004	9.400003151e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344849e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931061e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590543e+23	3.2375e-10	0.0001078924	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482955	1	5.85	3.590965e+26	2.328282e+28	
4810.000095	1000.000004	9.500003184e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344849e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931061e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590543e+23	3.2375e-10	0.0001078924	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482955	1	5.85	3.590965e+26	2.328282e+28	
4810.000096	1000.000004	9.600003217e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344849e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931061e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590543e+23	3.2375e-10	0.0001078924	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482955	1	5.85	3.590965e+26	2.328282e+28	
4810.000097	1000.000004	9.700003249e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344849e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931061e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590543e+23	3.2375e-10	0.0001078924	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482955	1	5.85	3.590965e+26	2.328282e+28	
4810.000098	1000.000004	9.800003282e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344849e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931061e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590543e+23	3.2375e-10	0.0001078924	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482955	1	5.85	3.590965e+26	2.328282e+28	
4810.000099	1000.000004	9.900003315e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344849e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931061e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590543e+23	3.2375e-10	0.0001078924	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482955	1	5.85	3.590965e+26	2.328282e+28	
4810.0001	1000	1e+19	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344849e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931061e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590543e+23	3.2375e-10	0.0001078924	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482955	1	5.85	3.590965e+26	2.328282e+28	
4889.500099	1000	1e+19	0	4.5e-06	4.189968e+25	3.401327e+25	3.163598e+25	2.377296e+24	7.88639e+24	1.980236e+19	5.23746e+24	4.251659e+24	3.954497e+24	2.97162e+23	9.857988e+23	2.475295e+18	4.726136e-07	7.568913e+23	3.240581e-10	0.0001078924	1.749916e+13	760509.7	68666.02	4.565794e-08	3.84346e-15	6.722378e-23	0.06725978	0.5	0.0007842399	1	5.9475	3.590965e+26	2.328282e+28	
4969.000098	1000	1e+19	0	4.5e-06	4.258656e+25	3.45093e+25	3.210346e+25	2.405842e+24	8.077235e+24	2.161623e+19	5.32332e+24	4.313663e+24	4.012933e+24	3.007303e+23	1.009654e+24	2.702029e+18	5.075834e-07	7.565296e+23	3.255978e-10	0.0001093853	1.746215e+13	780564.3	70437.39	4.604987e-08	3.909719e-15	6.896982e-23	0.06827455	0.5	0.0008029077	1	6.045	3.590965e+26	2.328282e+28	
5048.500097	1000	1e+19	0	4.5e-06	4.327344e+25	3.500395e+25	3.256347e+25	2.440473e+24	8.26947e+24	2.357498e+19	5.40918e+24	4.375493e+24	4.070434e+24	3.050591e+23	1.033684e+24	2.946872e+18	5.447909e-07	7.547804e+23	3.271482e-10	0.0001106988	1.742527e+13	800833	72227.26	4.643921e-08	3.976102e-15	7.073402e-23	0.06928707	0.5	0.0008217061	1	6.1425	3.590965e+26	2.328282e+28	
5128.000096	1000	1e+19	0	4.5e-06	4.396032e+25	3.549719e+25	3.302636e+25	2.470831e+24	8.463106e+24	2.568922e+19	5.49504e+24	4.437149e+24	4.128295e+24	3.088539e+23	1.057888e+24	3.211152e+18	5.843728e-07	7.53018e+23	3.289667e-10	0.0001122922	1.73885e+13	821317.9	74035.59	4.682616e-08	4.042632e-15	7.251697e-23	0.07029775	0.5	0.0008406412	1	6.24	3.590965e+26	2.328282e+28	
5207.500095	1000	1e+19	0	4.5e-06	4.46472e+25	3.598904e+25	3.348793e+25	2.501119e+24	8.658128e+24	2.797003e+19	5.5809e+24	4.498631e+24	4.185991e+24	3.126398e+23	1.082266e+24	3.496253e+18	6.264676e-07	7.509602e+23	3.306266e-10	0.0001136891	1.735186e+13	842018.7	75862.36	4.721076e-08	4.109303e-15	7.431848e-23	0.07130648	0.5	0.0008597094	1	6.3375	3.590965e+26	2.328282e+28	
5287.000094	1000	1e+19	0	4.5e-06	4.533408e+25	3.647952e+25	3.394939e+25	2.530128e+24	8.854531e+24	3.042925e+19	5.66676e+24	4.55994e+24	4.243674e+24	3.16266e+23	1.106816e+24	3.803656e+18	6.712224e-07	7.490868e+23	3.322486e-10	0.0001150827	1.731534e+13	862935.6	77707.54	4.759307e-08	4.176119e-15	7.613862e-23	0.07231333	0.5	0.0008789107	1	6.435	3.590965e+26	2.328282e+28	
5366.500093	1000	1e+19	0	4.5e-06	4.602096e+25	3.696863e+25	3.44092e+25	2.55943e+24	9.052299e+24	3.307938e+19	5.75262e+24	4.621079e+24	4.30115e+24	3.199287e+23	1.131537e+24	4.134923e+18	7.187894e-07	7.472637e+23	3.337992e-10	0.0001164175	1.727893e+13	884068.2	79571.11	4.797313e-08	4.243076e-15	7.797729e-23	0.07331825	0.5	0.0008982429	1	6.5325	3.590965e+26	2.328282e+28	
5446.000092	1000	1e+19	0	4.5e-06	4.670784e+25	3.745638e+25	3.486778e+25	2.5886e+24	9.25142e+24	3.593372e+19	5.83848e+24	4.682048e+24	4.358473e+24	3.23575e+23	1.156428e+24	4.491715e+18	7.693296e-07	7.455268e+23	3.353429e-10	0.0001177658	1.724264e+13	905416.3	81453.05	4.835101e-08	4.310176e-15	7.983448e-23	0.07432126	0.5	0.0009177051	1	6.63	3.590965e+26	2.328282e+28	
5525.500091	1000	1e+19	0	4.5e-06	4.739472e+25	3.79428e+25	3.532499e+25	2.617813e+24	9.451881e+24	3.900639e+19	5.92434e+24	4.74285e+24	4.415623e+24	3.272267e+23	1.181485e+24	4.875798e+18	8.230112e-07	7.438041e+23	3.368717e-10	0.000119108	1.720647e+13	926979.5	83353.35	4.872674e-08	4.377418e-15	8.171016e-23	0.07532236	0.5	0.0009372959	1	6.7275	3.590965e+26	2.328282e+28	
5605.00009	1000	1e+19	0	4.5e-06	4.80816e+25	3.842789e+25	3.578105e+25	2.646839e+24	9.653671e+24	4.231237e+19	6.0102e+24	4.803486e+24	4.472631e+24	3.308548e+23	1.206709e+24	5.289046e+18	8.800117e-07	7.421037e+23	3.383923e-10	0.0001204521	1.717042e+13	948757.7	85271.98	4.910039e-08	4.444803e-15	8.360434e-23	0.07632156	0.5	0.0009570145	1	6.825	3.590965e+26	2.328282e+28	
5684.500089	1000	1e+19	0	4.5e-06	4.876848e+25	3.891166e+25	3.623595e+25	2.67571e+24	9.856778e+24	4.586759e+19	6.09606e+24	4.863957e+24	4.529493e+24	3.344637e+23	1.232097e+24	5.733449e+18	9.405171e-07	7.404183e+23	3.398958e-10	0.0001217877	1.713449e+13	970750.6	87208.94	4.9472e-08	4.512331e-15	8.551699e-23	0.07731889	0.5	0.0009768598	1	6.9225	3.590965e+26	2.328282e+28	
5764.000088	1000	1e+19	0	4.5e-06	4.945536e+25	3.939412e+25	3.668972e+25	2.704398e+24	1.006119e+25	4.968892e+19	6.18192e+24	4.924265e+24	4.586215e+24	3.380498e+23	1.257649e+24	6.211115e+18	1.004723e-06	7.387574e+23	3.413827e-10	0.0001231161	1.709867e+13	992958.3	89164.22	4.984162e-08	4.580002e-15	8.74481e-23	0.07831434	0.5	0.0009968306	1	7.02	3.590965e+26	2.328282e+28	
5843.500087	1000	1e+19	0	4.5e-06	5.014224e+25	3.987528e+25	3.714234e+25	2.73294e+24	1.02669e+25	5.379425e+19	6.26778e+24	4.984411e+24	4.642793e+24	3.416175e+23	1.283363e+24	6.724282e+18	1.072833e-06	7.371205e+23	3.428518e-10	0.0001244361	1.706296e+13	1015380	91137.8	5.020929e-08	4.647817e-15	8.939768e-23	0.07930792	0.5	0.001016926	1	7.1175	3.590965e+26	2.328282e+28	
5923.000086	1000	1e+19	0	4.5e-06	5.082912e+25	4.035517e+25	3.759383e+25	2.761336e+24	1.04739e+25	5.820256e+19	6.35364e+24	5.044396e+24	4.699229e+24	3.45167e+23	1.309237e+24	7.27532e+18	1.145063e-06	7.355083e+23	3.443049e-10	0.0001257494	1.702737e+13	1038017	93129.69	5.057506e-08	4.715775e-15	9.13657e-23	0.08029965	0.5	0.001037145	1	7.215	3.590965e+26	2.328282e+28	
6002.500085	1000	1e+19	0	4.5e-06	5.1516e+25	4.083377e+25	3.804418e+25	2.789594e+24	1.068217e+25	6.293391e+19	6.4395e+24	5.104221e+24	4.755522e+24	3.486992e+23	1.335271e+24	7.866739e+18	1.221638e-06	7.33919e+23	3.457425e-10	0.000127056	1.69919e+13	1060868	95139.88	5.093897e-08	4.783877e-15	9.335215e-23	0.08128953	0.5	0.001057487	1	7.3125	3.590965e+26	2.328282e+28	
6082.000084	1000	1e+19	0	4.5e-06	5.220288e+25	4.131111e+25	3.84934e+25	2.817711e+24	1.08917e+25	6.800959e+19	6.52536e+24	5.163889e+24	4.811675e+24	3.522139e+23	1.361463e+24	8.501199e+18	1.302794e-06	7.323517e+23	3.471652e-10	0.0001283562	1.695653e+13	1083933	97168.36	5.130105e-08	4.852122e-15	9.535705e-23	0.08227757	0.5	0.00107795	1	7.41	3.590965e+26	2.328282e+28	
6161.500083	1000	1e+19	0	4.5e-06	5.288976e+25	4.17872e+25	3.894151e+25	2.845689e+24	1.110249e+25	7.34521e+19	6.61122e+24	5.2234e+24	4.867688e+24	3.557112e+23	1.387811e+24	9.181513e+18	1.388777e-06	7.308056e+23	3.485731e-10	0.0001296499	1.692128e+13	1107212	99215.14	5.166136e-08	4.920512e-15	9.738036e-23	0.08326378	0.5	0.001098534	1	7.5075	3.590965e+26	2.328282e+28	
6241.000082	1000	1e+19	0	4.5e-06	5.357664e+25	4.226204e+25	3.938851e+25	2.873529e+24	1.131453e+25	7.928527e+19	6.69708e+24	5.282754e+24	4.923563e+24	3.591911e+23	1.414316e+24	9.910658e+18	1.479848e-06	7.292803e+23	3.499667e-10	0.0001309373	1.688615e+13	1130706	101280.2	5.201992e-08	4.989046e-15	9.94221e-23	0.08424816	0.5	0.001119237	1	7.605	3.590965e+26	2.328282e+28	
6320.500081	1000	1e+19	0	4.5e-06	5.426352e+25	4.273564e+25	3.983441e+25	2.901232e+24	1.15278e+25	8.553428e+19	6.78294e+24	5.341955e+24	4.979301e+24	3.62654e+23	1.440974e+24	1.069178e+19	1.576276e-06	7.277753e+23	3.513461e-10	0.0001322182	1.685112e+13	1154413	103363.6	5.237677e-08	5.057725e-15	1.014823e-22	0.08523073	0.5	0.00114006	1	7.7025	3.590965e+26	2.328282e+28	
6400.00008	1000	1e+19	0	4.5e-06	5.49504e+25	4.320802e+25	4.027922e+25	2.9288e+24	1.174229e+25	9.222577e+19	6.8688e+24	5.401002e+24	5.034902e+24	3.661e+23	1.467786e+24	1.152822e+19	1.678346e-06	7.262902e+23	3.527117e-10	0.0001334929	1.681621e+13	1178334	105465.3	5.273196e-08	5.126548e-15	1.035608e-22	0.08621149	0.5	0.001161	1	7.8	3.590965e+26	2.328282e+28	
6479.500079	1000	1e+19	0	4.5e-06	5.563728e+25	4.367918e+25	4.072294e+25	2.956235e+24	1.1958e+25	9.938789e+19	6.95466e+24	5.459897e+24	5.090368e+24	3.695294e+23	1.49475e+24	1.242349e+19	1.786354e-06	7.248245e+23	3.540637e-10	0.0001347614	1.678141e+13	1202470	107585.3	5.30855e-08	5.195516e-15	1.056578e-22	0.08719045	0.5	0.001182058	1	7.8975	3.590965e+26	2.328282e+28	
6559.000078	1000	1e+19	0	4.5e-06	5.632416e+25	4.414913e+25	4.116559e+25	2.983539e+24	1.217492e+25	1.070504e+20	7.04052e+24	5.518641e+24	5.145699e+24	3.729423e+23	1.521865e+24	1.33813e+19	1.900612e-06	7.233777e+23	3.554024e-10	0.0001360238	1.674671e+13	1226819	109723.6	5.343744e-08	5.264629e-15	1.077732e-22	0.08816762	0.5	0.001203232	1	7.995	3.590965e+26	2.328282e+28	
6638.500077	1000	1e+19	0	4.5e-06	5.701104e+25	4.461788e+25	4.160717e+25	3.010712e+24	1.239304e+25	1.152446e+20	7.12638e+24	5.577236e+24	5.200897e+24	3.76339e+23	1.54913e+24	1.440558e+19	2.021444e-06	7.219493e+23	3.567282e-10	0.0001372801	1.671213e+13	1251382	111880.3	5.378781e-08	5.333887e-15	1.099071e-22	0.089143	0.5	0.001224521	1	8.0925	3.590965e+26	2.328282e+28	
6718.000076	1000	1e+19	0	4.5e-06	5.769792e+25	4.508545e+25	4.204769e+25	3.037757e+24	1.261235e+25	1.240037e+20	7.21224e+24	5.635681e+24	5.255961e+24	3.797197e+23	1.576544e+24	1.550047e+19	2.149189e-06	7.20539e+23	3.580412e-10	0.0001385304	1.667766e+13	1276159	114055.3	5.413665e-08	5.40329e-15	1.120593e-22	0.09011661	0.5	0.001245925	1	8.19	3.590965e+26	2.328282e+28	
6797.500075	1000	1e+19	0	4.5e-06	5.83848e+25	4.555183e+25	4.248715e+25	3.064675e+24	1.283284e+25	1.333628e+20	7.2981e+24	5.693979e+24	5.310894e+24	3.830844e+23	1.604105e+24	1.667034e+19	2.284203e-06	7.191463e+23	3.593418e-10	0.0001397748	1.664329e+13	1301150	116248.7	5.448397e-08	5.472839e-15	1.1423e-22	0.09108845	0.5	0.001267442	1	8.2875	3.590965e+26	2.328282e+28	
6877.000074	1000	1e+19	0	4.5e-06	5.907168e+25	4.601704e+25	4.292557e+25	3.091468e+24	1.30545e+25	1.433585e+20	7.38396e+24	5.75213e+24	5.365696e+24	3.864334e+23	1.631813e+24	1.791982e+19	2.426857e-06	7.177707e+23	3.606301e-10	0.0001410134	1.660904e+13	1326354	118460.4	5.482981e-08	5.542533e-15	1.16419e-22	0.09205852	0.5	0.001289072	1	8.385	3.590965e+26	2.328282e+28	
6956.500073	1000	1e+19	0	4.5e-06	5.975856e+25	4.648108e+25	4.336294e+25	3.118136e+24	1.327733e+25	1.5403e+20	7.46982e+24	5.810135e+24	5.420368e+24	3.897669e+23	1.659666e+24	1.925375e+19	2.577539e-06	7.16412e+23	3.619065e-10	0.0001422461	1.657489e+13	1351773	120690.6	5.51742e-08	5.612373e-15	1.186266e-22	0.09302684	0.5	0.001310815	1	8.4825	3.590965e+26	2.328282e+28	
7036.000072	1000	1e+19	0	4.5e-06	6.044544e+25	4.694397e+25	4.379928e+25	3.144681e+24	1.350131e+25	1.654181e+20	7.55568e+24	5.867996e+24	5.474911e+24	3.930851e+23	1.687664e+24	2.067726e+19	2.736652e-06	7.150697e+23	3.631711e-10	0.0001434732	1.654085e+13	1377406	122939.1	5.551716e-08	5.682359e-15	1.208525e-22	0.09399341	0.5	0.001332669	1	8.58	3.590965e+26	2.328282e+28	
7115.500071	1000	1e+19	0	4.5e-06	6.113232e+25	4.74057e+25	4.42346e+25	3.171104e+24	1.372644e+25	1.775661e+20	7.64154e+24	5.925713e+24	5.529325e+24	3.96388e+23	1.715805e+24	2.219576e+19	2.904619e-06	7.137435e+23	3.644242e-10	0.0001446946	1.650691e+13	1403253	125206.1	5.585873e-08	5.752491e-15	1.230969e-22	0.09495824	0.5	0.001354633	1	8.6775	3.590965e+26	2.328282e+28	
7195.00007	1000	1e+19	0	4.5e-06	6.18192e+25	4.78663e+25	4.466889e+25	3.197408e+24	1.395271e+25	1.905195e+20	7.7274e+24	5.983287e+24	5.583611e+24	3.996759e+23	1.744089e+24	2.381493e+19	3.081882e-06	7.12433e+23	3.65666e-10	0.0001459104	1.647309e+13	1429313	127491.5	5.619892e-08	5.822769e-15	1.253597e-22	0.09592134	0.5	0.001376707	1	8.775	3.590965e+26	2.328282e+28	
7274.500069	1000	1e+19	0	4.5e-06	6.250608e+25	4.832576e+25	4.510217e+25	3.223592e+24	1.418012e+25	2.043261e+20	7.81326e+24	6.04072e+24	5.637771e+24	4.02949e+23	1.772515e+24	2.554077e+19	3.2689e-06	7.111379e+23	3.668967e-10	0.0001471207	1.643936e+13	1455588	129795.5	5.653778e-08	5.893193e-15	1.27641e-22	0.09688271	0.5	0.001398891	1	8.8725	3.590965e+26	2.328282e+28	
7354.000068	1000	1e+19	0	4.5e-06	6.319296e+25	4.87841e+25	4.553444e+25	3.249659e+24	1.440865e+25	2.190365e+20	7.89912e+24	6.098012e+24	5.691805e+24	4.062073e+23	1.801081e+24	2.737956e+19	3.466153e-06	7.098578e+23	3.681165e-10	0.0001483255	1.640575e+13	1482078	132117.9	5.687531e-08	5.963764e-15	1.299407e-22	0.09784236	0.5	0.001421183	1	8.97	3.590965e+26	2.328282e+28	
7433.500067	1000	1e+19	0	4.5e-06	6.387984e+25	4.924131e+25	4.59657e+25	3.275609e+24	1.463829e+25	2.347036e+20	7.98498e+24	6.155164e+24	5.745713e+24	4.094511e+23	1.829787e+24	2.933795e+19	3.674142e-06	7.085925e+23	3.693256e-10	0.0001495249	1.637223e+13	1508781	134458.8	5.721154e-08	6.034481e-15	1.322589e-22	0.09880029	0.5	0.001443582	1	9.0675	3.590965e+26	2.328282e+28	
7513.000066	1000	1e+19	0	4.5e-06	6.456672e+25	4.969742e+25	4.639598e+25	3.301444e+24	1.486905e+25	2.513833e+20	8.07084e+24	6.212178e+24	5.799497e+24	4.126805e+23	1.858631e+24	3.142292e+19	3.893389e-06	7.073416e+23	3.705243e-10	0.0001507189	1.633883e+13	1535699	136818.3	5.75465e-08	6.105345e-15	1.345955e-22	0.09975652	0.5	0.001466089	1	9.165	3.590965e+26	2.328282e+28	
7592.500065	1000	1e+19	0	4.5e-06	6.52536e+25	5.015242e+25	4.682526e+25	3.327165e+24	1.510091e+25	2.691343e+20	8.1567e+24	6.269053e+24	5.853157e+24	4.158956e+23	1.887614e+24	3.364179e+19	4.124436e-06	7.061048e+23	3.717126e-10	0.0001519077	1.630552e+13	1562832	139196.3	5.788021e-08	6.176355e-15	1.369507e-22	0.100711	0.5	0.001488701	1	9.2625	3.590965e+26	2.328282e+28	
7672.000064	1000	1e+19	0	4.5e-06	6.594048e+25	5.060633e+25	4.725356e+25	3.352773e+24	1.533386e+25	2.880182e+20	8.24256e+24	6.325791e+24	5.906695e+24	4.190966e+23	1.916733e+24	3.600228e+19	4.367851e-06	7.048818e+23	3.728909e-10	0.0001530912	1.627232e+13	1590179	141593	5.821269e-08	6.247513e-15	1.393243e-22	0.1016639	0.5	0.00151142	1	9.36	3.590965e+26	2.328282e+28	
