Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
0.4	1373	0	0	0	100000	1.9914	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0086	0	3.397307e-21	0	7.468744e-21	3.397307e-21	-511.7438	0	-502.8805	-511.7438	31040.66	78157.27	0.001	8206.745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.41	1373	0	0	0	100000	1.99156	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00844	0	3.586732e-21	0	8.046305e-21	3.586732e-21	-511.1244	0	-502.0303	-511.1244	31038.17	78157.27	0.001	8206.085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.42	1373	0	0	0	100000	1.99172	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00828	0	3.789544e-21	0	8.680721e-21	3.789544e-21	-510.4965	0	-501.164	-510.4965	31035.68	78157.27	0.001	8205.426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.43	1373	0	0	0	100000	1.99188	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00812	0	4.00683e-21	0	9.378835e-21	4.00683e-21	-509.86	0	-500.281	-509.86	31033.18	78157.27	0.001	8204.767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.44	1373	0	0	0	100000	1.99204	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00796	0	4.239898e-21	0	1.014847e-20	4.239898e-21	-509.2146	0	-499.3807	-509.2146	31030.69	78157.27	0.001	8204.108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.45	1373	0	0	0	100000	1.9922	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0078	0	4.490153e-21	0	1.099859e-20	4.490153e-21	-508.5599	0	-498.4624	-508.5599	31028.2	78157.27	0.001	8203.449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.46	1373	0	0	0	100000	1.99236	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00764	0	4.759316e-21	0	1.193949e-20	4.759316e-21	-507.8953	0	-497.5254	-507.8953	31025.71	78157.27	0.001	8202.791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.47	1373	0	0	0	100000	1.99252	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00748	0	5.04904e-21	0	1.298305e-20	5.04904e-21	-507.2208	0	-496.5689	-507.2208	31023.22	78157.27	0.001	8202.132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.48	1373	0	0	0	100000	1.99268	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00732	0	5.361214e-21	0	1.414299e-20	5.361214e-21	-506.5359	0	-495.5921	-506.5359	31020.73	78157.27	0.001	8201.474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.49	1373	0	0	0	100000	1.99284	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00716	0	5.698392e-21	0	1.543521e-20	5.698392e-21	-505.8396	0	-494.594	-505.8396	31018.24	78157.27	0.001	8200.815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.5	1373	0	0	0	100000	1.993	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.007	0	6.062845e-21	0	1.68782e-20	6.062845e-21	-505.1319	0	-493.5738	-505.1319	31015.75	78157.27	0.001	8200.157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.51	1373	0	0	0	100000	1.99316	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00684	0	6.457273e-21	0	1.849354e-20	6.457273e-21	-504.4124	0	-492.5305	-504.4124	31013.26	78157.27	0.001	8199.499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.52	1373	0	0	0	100000	1.99332	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00668	0	6.885065e-21	0	2.030651e-20	6.885065e-21	-503.6802	0	-491.463	-503.6802	31010.77	78157.27	0.001	8198.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.53	1373	0	0	0	100000	1.99348	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00652	0	7.349616e-21	0	2.234677e-20	7.349616e-21	-502.9348	0	-490.3701	-502.9348	31008.28	78157.27	0.001	8198.182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.54	1373	0	0	0	100000	1.99364	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00636	0	7.854968e-21	0	2.464935e-20	7.854968e-21	-502.1757	0	-489.2506	-502.1757	31005.79	78157.27	0.001	8197.525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.55	1373	0	0	0	100000	1.9938	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0062	0	8.405588e-21	0	2.72557e-20	8.405588e-21	-501.4023	0	-488.1033	-501.4023	31003.3	78157.27	0.001	8196.867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.56	1373	0	0	0	100000	1.99396	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00604	0	9.007109e-21	0	3.021511e-20	9.007109e-21	-500.6133	0	-486.9266	-500.6133	31000.81	78157.27	0.001	8196.209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.57	1373	0	0	0	100000	1.99412	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00588	0	9.665348e-21	0	3.358643e-20	9.665348e-21	-499.8081	0	-485.7191	-499.8081	30998.33	78157.27	0.001	8195.552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.58	1373	0	0	0	100000	1.99428	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00572	0	1.038676e-20	0	3.744027e-20	1.038676e-20	-498.9863	0	-484.4791	-498.9863	30995.84	78157.27	0.001	8194.894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.59	1373	0	0	0	100000	1.99444	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00556	0	1.117975e-20	0	4.186173e-20	1.117975e-20	-498.1465	0	-483.2049	-498.1465	30993.35	78157.27	0.001	8194.237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.6	1373	0	0	0	100000	1.9946	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0054	0	1.205318e-20	0	4.695393e-20	1.205318e-20	-497.2878	0	-481.8945	-497.2878	30990.87	78157.27	0.001	8193.579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.61	1373	0	0	0	100000	1.99476	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00524	0	1.301779e-20	0	5.284244e-20	1.301779e-20	-496.4089	0	-480.5459	-496.4089	30988.38	78157.27	0.001	8192.922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.62	1373	0	0	0	100000	1.99492	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00508	0	1.408598e-20	0	5.968105e-20	1.408598e-20	-495.5086	0	-479.1566	-495.5086	30985.9	78157.27	0.001	8192.265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.63	1373	0	0	0	100000	1.99508	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00492	0	1.527197e-20	0	6.765927e-20	1.527197e-20	-494.5858	0	-477.7244	-494.5858	30983.41	78157.27	0.001	8191.608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.64	1373	0	0	0	100000	1.99524	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00476	0	1.659278e-20	0	7.701207e-20	1.659278e-20	-493.6389	0	-476.2464	-493.6389	30980.93	78157.27	0.001	8190.951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.65	1373	0	0	0	100000	1.9954	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0046	0	1.806848e-20	0	8.803273e-20	1.806848e-20	-492.6663	0	-474.7196	-492.6663	30978.44	78157.27	0.001	8190.295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.66	1373	0	0	0	100000	1.99556	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00444	0	1.972386e-20	0	1.010899e-19	1.972386e-20	-491.6656	0	-473.1409	-491.6656	30975.96	78157.27	0.001	8189.638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.67	1373	0	0	0	100000	1.99572	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00428	0	2.158638e-20	0	1.166506e-19	2.158638e-20	-490.6355	0	-471.5066	-490.6355	30973.48	78157.27	0.001	8188.982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.68	1373	0	0	0	100000	1.99588	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00412	0	2.369069e-20	0	1.353111e-19	2.369069e-20	-489.5737	0	-469.8126	-489.5737	30970.99	78157.27	0.001	8188.325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.69	1373	0	0	0	100000	1.99604	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00396	0	2.607834e-20	0	1.578393e-19	2.607834e-20	-488.4775	0	-468.0547	-488.4775	30968.51	78157.27	0.001	8187.669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.7	1373	0	0	0	100000	1.9962	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0038	0	2.880126e-20	0	1.852331e-19	2.880126e-20	-487.3438	0	-466.2279	-487.3438	30966.03	78157.27	0.001	8187.013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.71	1373	0	0	0	100000	1.99636	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00364	0	3.192041e-20	0	2.188027e-19	3.192041e-20	-486.17	0	-464.3266	-486.17	30963.55	78157.27	0.001	8186.357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.72	1373	0	0	0	100000	1.99652	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00348	0	3.551603e-20	0	2.602855e-19	3.551603e-20	-484.9515	0	-462.3448	-484.9515	30961.07	78157.27	0.001	8185.701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.73	1373	0	0	0	100000	1.99668	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00332	0	3.968202e-20	0	3.120126e-19	3.968202e-20	-483.6853	0	-460.2757	-483.6853	30958.59	78157.27	0.001	8185.045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.74	1373	0	0	0	100000	1.99684	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00316	0	4.454422e-20	0	3.771493e-19	4.454422e-20	-482.3659	0	-458.1114	-482.3659	30956.11	78157.27	0.001	8184.389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.75	1373	0	0	0	100000	1.997	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.003	0	5.025601e-20	0	4.600504e-19	5.025601e-20	-480.9886	0	-455.8433	-480.9886	30953.63	78157.27	0.001	8183.733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.76	1373	0	0	0	100000	1.99716	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00284	0	5.702701e-20	0	5.667915e-19	5.702701e-20	-479.5458	0	-453.4615	-479.5458	30951.15	78157.27	0.001	8183.078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.77	1373	0	0	0	100000	1.99732	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00268	0	6.512277e-20	0	7.059785e-19	6.512277e-20	-478.0304	0	-450.9548	-478.0304	30948.67	78157.27	0.001	8182.422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.78	1373	0	0	0	100000	1.99748	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00252	0	7.489646e-20	0	8.899995e-19	7.489646e-20	-476.4341	0	-448.3106	-476.4341	30946.19	78157.27	0.001	8181.767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.79	1373	0	0	0	100000	1.99764	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00236	0	8.68327e-20	0	1.136998e-18	8.68327e-20	-474.746	0	-445.5148	-474.746	30943.71	78157.27	0.001	8181.111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.8	1373	0	0	0	100000	1.9978	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0022	0	1.01605e-19	0	1.474037e-18	1.01605e-19	-472.9525	0	-442.5512	-472.9525	30941.23	78157.27	0.001	8180.456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.81	1373	0	0	0	100000	1.99796	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00204	0	1.201524e-19	0	1.942275e-18	1.201524e-19	-471.0385	0	-439.4023	-471.0385	30938.75	78157.27	0.001	8179.801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.82	1373	0	0	0	100000	1.99812	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00188	0	1.438472e-19	0	2.605572e-18	1.438472e-19	-468.9838	0	-436.0486	-468.9838	30936.28	78157.27	0.001	8179.146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.83	1373	0	0	0	100000	1.99828	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00172	0	1.747328e-19	0	3.565112e-18	1.747328e-19	-466.7634	0	-432.4695	-466.7634	30933.8	78157.27	0.001	8178.491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
