Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1815	0	0	0	100000	2.002885	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.002885	0	6.451412e-08	0	1.063245e-07	6.451412e-08	-215.0963	0	-207.7443	-215.0963	26914	78663.43	0.001	12361.07	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.38	1815	0	0	0	100000	2.00299	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00299	0	6.905935e-08	0	1.14086e-07	6.905935e-08	-214.0689	0	-206.6811	-214.0689	26912.59	78663.43	0.001	12360.42	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.39	1815	0	0	0	100000	2.003095	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.003095	0	7.376366e-08	0	1.221249e-07	7.376366e-08	-213.0744	0	-205.6536	-213.0744	26911.17	78663.43	0.001	12359.77	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.4	1815	0	0	0	100000	2.0032	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.0032	0	7.862422e-08	0	1.304411e-07	7.862422e-08	-212.1114	0	-204.6595	-212.1114	26909.76	78663.43	0.001	12359.12	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.41	1815	0	0	0	100000	2.003305	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.003305	0	8.365102e-08	0	1.390347e-07	8.365102e-08	-211.1762	0	-203.6968	-211.1762	26908.35	78663.43	0.001	12358.48	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.42	1815	0	0	0	100000	2.00341	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00341	0	8.883574e-08	0	1.479057e-07	8.883574e-08	-210.2688	0	-202.7634	-210.2688	26906.94	78663.43	0.001	12357.83	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.43	1815	0	0	0	100000	2.003515	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.003515	0	9.417832e-08	0	1.570541e-07	9.417832e-08	-209.3875	0	-201.8578	-209.3875	26905.53	78663.43	0.001	12357.18	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.44	1815	0	0	0	100000	2.00362	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00362	0	9.96883e-08	0	1.664799e-07	9.96883e-08	-208.5294	0	-200.9783	-208.5294	26904.12	78663.43	0.001	12356.53	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.45	1815	0	0	0	100000	2.003725	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.003725	0	1.053517e-07	0	1.761831e-07	1.053517e-07	-207.6956	0	-200.1235	-207.6956	26902.71	78663.43	0.001	12355.89	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.46	1815	0	0	0	100000	2.00383	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00383	0	1.111816e-07	0	1.861637e-07	1.111816e-07	-206.8828	0	-199.292	-206.8828	26901.3	78663.43	0.001	12355.24	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.47	1815	0	0	0	100000	2.003935	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.003935	0	1.171735e-07	0	1.964217e-07	1.171735e-07	-206.0907	0	-198.4826	-206.0907	26899.9	78663.43	0.001	12354.59	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.48	1815	0	0	0	100000	2.00404	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00404	0	1.23326e-07	0	2.069571e-07	1.23326e-07	-205.3185	0	-197.6942	-205.3185	26898.49	78663.43	0.001	12353.94	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.49	1815	0	0	0	100000	2.004145	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.004145	0	1.296392e-07	0	2.1777e-07	1.296392e-07	-204.5651	0	-196.9257	-204.5651	26897.08	78663.43	0.001	12353.3	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.5	1815	0	0	0	100000	2.00425	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00425	0	1.361133e-07	0	2.288602e-07	1.361133e-07	-203.8297	0	-196.1762	-203.8297	26895.67	78663.43	0.001	12352.65	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.51	1815	0	0	0	100000	2.004355	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.004355	0	1.427507e-07	0	2.402278e-07	1.427507e-07	-203.1112	0	-195.4447	-203.1112	26894.26	78663.43	0.001	12352	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.52	1815	0	0	0	100000	2.00446	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00446	0	1.495516e-07	0	2.518728e-07	1.495516e-07	-202.4089	0	-194.7304	-202.4089	26892.85	78663.43	0.001	12351.35	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.53	1815	0	0	0	100000	2.004565	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.004565	0	1.565185e-07	0	2.637952e-07	1.565185e-07	-201.7218	0	-194.0325	-201.7218	26891.44	78663.43	0.001	12350.71	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.54	1815	0	0	0	100000	2.00467	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00467	0	1.636478e-07	0	2.759951e-07	1.636478e-07	-201.0496	0	-193.3502	-201.0496	26890.03	78663.43	0.001	12350.06	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.55	1815	0	0	0	100000	2.004775	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.004775	0	1.709421e-07	0	2.884723e-07	1.709421e-07	-200.3915	0	-192.683	-200.3915	26888.62	78663.43	0.001	12349.41	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.56	1815	0	0	0	100000	2.00488	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00488	0	1.783997e-07	0	3.01227e-07	1.783997e-07	-199.7471	0	-192.0302	-199.7471	26887.22	78663.43	0.001	12348.77	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.57	1815	0	0	0	100000	2.004985	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.004985	0	1.860253e-07	0	3.142591e-07	1.860253e-07	-199.1155	0	-191.3911	-199.1155	26885.81	78663.43	0.001	12348.12	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.58	1815	0	0	0	100000	2.00509	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00509	0	1.938174e-07	0	3.275686e-07	1.938174e-07	-198.4963	0	-190.7651	-198.4963	26884.4	78663.43	0.001	12347.47	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.59	1815	0	0	0	100000	2.005195	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.005195	0	2.017697e-07	0	3.411554e-07	2.017697e-07	-197.8895	0	-190.1519	-197.8895	26882.99	78663.43	0.001	12346.83	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.6	1815	0	0	0	100000	2.0053	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.0053	0	2.098965e-07	0	3.550198e-07	2.098965e-07	-197.2936	0	-189.5508	-197.2936	26881.59	78663.43	0.001	12346.18	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.61	1815	0	0	0	100000	2.005405	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.005405	0	2.181892e-07	0	3.691615e-07	2.181892e-07	-196.7089	0	-188.9613	-196.7089	26880.18	78663.43	0.001	12345.53	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.62	1815	0	0	0	100000	2.00551	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00551	0	2.266482e-07	0	3.835806e-07	2.266482e-07	-196.1349	0	-188.3831	-196.1349	26878.77	78663.43	0.001	12344.89	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.63	1815	0	0	0	100000	2.005615	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.005615	0	2.352792e-07	0	3.982772e-07	2.352792e-07	-195.5709	0	-187.8158	-195.5709	26877.36	78663.43	0.001	12344.24	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.64	1815	0	0	0	100000	2.00572	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00572	0	2.440702e-07	0	4.132511e-07	2.440702e-07	-195.0173	0	-187.2589	-195.0173	26875.96	78663.43	0.001	12343.6	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.65	1815	0	0	0	100000	2.005825	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.005825	0	2.530369e-07	0	4.285025e-07	2.530369e-07	-194.4729	0	-186.712	-194.4729	26874.55	78663.43	0.001	12342.95	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.66	1815	0	0	0	100000	2.00593	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00593	0	2.62183e-07	0	4.440313e-07	2.62183e-07	-193.9371	0	-186.1748	-193.9371	26873.14	78663.43	0.001	12342.3	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.67	1815	0	0	0	100000	2.006035	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.006035	0	2.714882e-07	0	4.598375e-07	2.714882e-07	-193.4108	0	-185.647	-193.4108	26871.74	78663.43	0.001	12341.66	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.68	1815	0	0	0	100000	2.00614	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00614	0	2.809689e-07	0	4.759211e-07	2.809689e-07	-192.8928	0	-185.1282	-192.8928	26870.33	78663.43	0.001	12341.01	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.69	1815	0	0	0	100000	2.006245	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.006245	0	2.906262e-07	0	4.922821e-07	2.906262e-07	-192.3828	0	-184.6182	-192.3828	26868.92	78663.43	0.001	12340.37	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.7	1815	0	0	0	100000	2.00635	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00635	0	3.004524e-07	0	5.089206e-07	3.004524e-07	-191.881	0	-184.1166	-191.881	26867.52	78663.43	0.001	12339.72	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.71	1815	0	0	0	100000	2.006455	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.006455	0	3.104597e-07	0	5.258364e-07	3.104597e-07	-191.3866	0	-183.6232	-191.3866	26866.11	78663.43	0.001	12339.07	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.72	1815	0	0	0	100000	2.00656	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00656	0	3.206405e-07	0	5.430297e-07	3.206405e-07	-190.8997	0	-183.1377	-190.8997	26864.71	78663.43	0.001	12338.43	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.73	1815	0	0	0	100000	2.006665	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.006665	0	3.309956e-07	0	5.605004e-07	3.309956e-07	-190.42	0	-182.6598	-190.42	26863.3	78663.43	0.001	12337.78	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.74	1815	0	0	0	100000	2.00677	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00677	0	3.415317e-07	0	5.782485e-07	3.415317e-07	-189.9472	0	-182.1894	-189.9472	26861.9	78663.43	0.001	12337.14	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.75	1815	0	0	0	100000	2.006875	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.006875	0	3.522407e-07	0	5.96274e-07	3.522407e-07	-189.4813	0	-181.7262	-189.4813	26860.49	78663.43	0.001	12336.49	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.76	1815	0	0	0	100000	2.00698	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00698	0	3.63139e-07	0	6.14577e-07	3.63139e-07	-189.0215	0	-181.27	-189.0215	26859.08	78663.43	0.001	12335.85	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.77	1815	0	0	0	100000	2.007085	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.007085	0	3.742089e-07	0	6.331573e-07	3.742089e-07	-188.5683	0	-180.8206	-188.5683	26857.68	78663.43	0.001	12335.2	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.78	1815	0	0	0	100000	2.00719	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00719	0	3.854607e-07	0	6.520151e-07	3.854607e-07	-188.1213	0	-180.3777	-188.1213	26856.27	78663.43	0.001	12334.56	3543696	0	0	0	0	0	0	0	0	0	0	0	
