Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1815	0	0	0	100000	2.003095	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.003095	0	7.369536e-08	0	1.221249e-07	7.369536e-08	-213.0893	0	-205.6536	-213.0893	26911.17	78663.43	1	12359.77	0	0	0	0	0	0	0	0	0	0	0	
0.4	1815	0	0	0	100000	2.0032	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.0032	0	7.870884e-08	0	1.304411e-07	7.870884e-08	-212.0963	0	-204.6595	-212.0963	26909.76	78663.43	1	12359.12	0	0	0	0	0	0	0	0	0	0	0	
0.41	1815	0	0	0	100000	2.003305	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.003305	0	8.345553e-08	0	1.390347e-07	8.345553e-08	-211.212	0	-203.6968	-211.212	26908.35	78663.43	1	12358.48	0	0	0	0	0	0	0	0	0	0	0	
0.42	1815	0	0	0	100000	2.00341	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00341	0	8.87967e-08	0	1.479057e-07	8.87967e-08	-210.2764	0	-202.7634	-210.2764	26906.94	78663.43	1	12357.83	0	0	0	0	0	0	0	0	0	0	0	
0.43	1815	0	0	0	100000	2.003515	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.003515	0	9.430935e-08	0	1.570541e-07	9.430935e-08	-209.365	0	-201.8578	-209.365	26905.53	78663.43	1	12357.18	0	0	0	0	0	0	0	0	0	0	0	
0.44	1815	0	0	0	100000	2.00362	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00362	0	9.951459e-08	0	1.664799e-07	9.951459e-08	-208.5561	0	-200.9783	-208.5561	26904.12	78663.43	1	12356.53	0	0	0	0	0	0	0	0	0	0	0	
0.45	1815	0	0	0	100000	2.003725	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.003725	0	1.053497e-07	0	1.761831e-07	1.053497e-07	-207.696	0	-200.1235	-207.696	26902.71	78663.43	1	12355.89	0	0	0	0	0	0	0	0	0	0	0	
0.46	1815	0	0	0	100000	2.00383	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00383	0	1.113658e-07	0	1.861637e-07	1.113658e-07	-206.8569	0	-199.292	-206.8569	26901.3	78663.43	1	12355.24	0	0	0	0	0	0	0	0	0	0	0	
0.47	1815	0	0	0	100000	2.003935	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.003935	0	1.170291e-07	0	1.964217e-07	1.170291e-07	-206.1084	0	-198.4826	-206.1084	26899.9	78663.43	1	12354.59	0	0	0	0	0	0	0	0	0	0	0	
0.48	1815	0	0	0	100000	2.00404	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00404	0	1.233654e-07	0	2.069571e-07	1.233654e-07	-205.3117	0	-197.6942	-205.3117	26898.49	78663.43	1	12353.94	0	0	0	0	0	0	0	0	0	0	0	
0.49	1815	0	0	0	100000	2.004145	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.004145	0	1.298916e-07	0	2.1777e-07	1.298916e-07	-204.536	0	-196.9257	-204.536	26897.08	78663.43	1	12353.3	0	0	0	0	0	0	0	0	0	0	0	
0.5	1815	0	0	0	100000	2.00425	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00425	0	1.360256e-07	0	2.288602e-07	1.360256e-07	-203.8419	0	-196.1762	-203.8419	26895.67	78663.43	1	12352.65	0	0	0	0	0	0	0	0	0	0	0	
0.51	1815	0	0	0	100000	2.004355	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.004355	0	1.428742e-07	0	2.402278e-07	1.428742e-07	-203.0994	0	-195.4447	-203.0994	26894.26	78663.43	1	12352	0	0	0	0	0	0	0	0	0	0	0	
0.52	1815	0	0	0	100000	2.00446	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00446	0	1.496952e-07	0	2.518728e-07	1.496952e-07	-202.3962	0	-194.7304	-202.3962	26892.85	78663.43	1	12351.35	0	0	0	0	0	0	0	0	0	0	0	
0.53	1815	0	0	0	100000	2.004565	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.004565	0	1.564751e-07	0	2.637952e-07	1.564751e-07	-201.7262	0	-194.0325	-201.7262	26891.44	78663.43	1	12350.71	0	0	0	0	0	0	0	0	0	0	0	
0.54	1815	0	0	0	100000	2.00467	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00467	0	1.6384e-07	0	2.759951e-07	1.6384e-07	-201.032	0	-193.3502	-201.032	26890.03	78663.43	1	12350.06	0	0	0	0	0	0	0	0	0	0	0	
0.55	1815	0	0	0	100000	2.004775	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.004775	0	1.707465e-07	0	2.884723e-07	1.707465e-07	-200.4103	0	-192.683	-200.4103	26888.62	78663.43	1	12349.41	0	0	0	0	0	0	0	0	0	0	0	
0.56	1815	0	0	0	100000	2.00488	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00488	0	1.784362e-07	0	3.01227e-07	1.784362e-07	-199.7433	0	-192.0302	-199.7433	26887.22	78663.43	1	12348.77	0	0	0	0	0	0	0	0	0	0	0	
0.57	1815	0	0	0	100000	2.004985	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.004985	0	1.862952e-07	0	3.142591e-07	1.862952e-07	-199.0914	0	-191.3911	-199.0914	26885.81	78663.43	1	12348.12	0	0	0	0	0	0	0	0	0	0	0	
0.58	1815	0	0	0	100000	2.00509	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00509	0	1.936829e-07	0	3.275686e-07	1.936829e-07	-198.5059	0	-190.7651	-198.5059	26884.4	78663.43	1	12347.47	0	0	0	0	0	0	0	0	0	0	0	
0.59	1815	0	0	0	100000	2.005195	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.005195	0	2.018957e-07	0	3.411554e-07	2.018957e-07	-197.8811	0	-190.1519	-197.8811	26882.99	78663.43	1	12346.83	0	0	0	0	0	0	0	0	0	0	0	
0.6	1815	0	0	0	100000	2.0053	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.0053	0	2.10047e-07	0	3.550198e-07	2.10047e-07	-197.2835	0	-189.5508	-197.2835	26881.59	78663.43	1	12346.18	0	0	0	0	0	0	0	0	0	0	0	
0.61	1815	0	0	0	100000	2.005405	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.005405	0	2.181234e-07	0	3.691615e-07	2.181234e-07	-196.7131	0	-188.9613	-196.7131	26880.18	78663.43	1	12345.53	0	0	0	0	0	0	0	0	0	0	0	
0.62	1815	0	0	0	100000	2.00551	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00551	0	2.268638e-07	0	3.835806e-07	2.268638e-07	-196.1216	0	-188.3831	-196.1216	26878.77	78663.43	1	12344.89	0	0	0	0	0	0	0	0	0	0	0	
0.63	1815	0	0	0	100000	2.005615	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.005615	0	2.355304e-07	0	3.982772e-07	2.355304e-07	-195.5542	0	-187.8158	-195.5542	26877.36	78663.43	1	12344.24	0	0	0	0	0	0	0	0	0	0	0	
0.64	1815	0	0	0	100000	2.00572	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00572	0	2.441094e-07	0	4.132511e-07	2.441094e-07	-195.0139	0	-187.2589	-195.0139	26875.96	78663.43	1	12343.6	0	0	0	0	0	0	0	0	0	0	0	
0.65	1815	0	0	0	100000	2.005825	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.005825	0	2.533827e-07	0	4.285025e-07	2.533827e-07	-194.4526	0	-186.712	-194.4526	26874.55	78663.43	1	12342.95	0	0	0	0	0	0	0	0	0	0	0	
0.66	1815	0	0	0	100000	2.00593	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00593	0	2.62019e-07	0	4.440313e-07	2.62019e-07	-193.9455	0	-186.1748	-193.9455	26873.14	78663.43	1	12342.3	0	0	0	0	0	0	0	0	0	0	0	
0.67	1815	0	0	0	100000	2.006035	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.006035	0	2.710962e-07	0	4.598375e-07	2.710962e-07	-193.4325	0	-185.647	-193.4325	26871.74	78663.43	1	12341.66	0	0	0	0	0	0	0	0	0	0	0	
0.68	1815	0	0	0	100000	2.00614	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00614	0	2.806295e-07	0	4.759211e-07	2.806295e-07	-192.9103	0	-185.1282	-192.9103	26870.33	78663.43	1	12341.01	0	0	0	0	0	0	0	0	0	0	0	
0.69	1815	0	0	0	100000	2.006245	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.006245	0	2.906002e-07	0	4.922821e-07	2.906002e-07	-192.3852	0	-184.6182	-192.3852	26868.92	78663.43	1	12340.37	0	0	0	0	0	0	0	0	0	0	0	
0.7	1815	0	0	0	100000	2.00635	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00635	0	3.001903e-07	0	5.089206e-07	3.001903e-07	-191.8963	0	-184.1166	-191.8963	26867.52	78663.43	1	12339.72	0	0	0	0	0	0	0	0	0	0	0	
0.71	1815	0	0	0	100000	2.006455	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.006455	0	3.102178e-07	0	5.258364e-07	3.102178e-07	-191.3983	0	-183.6232	-191.3983	26866.11	78663.43	1	12339.07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1815	0	0	0	100000	2.00656	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00656	0	3.207323e-07	0	5.430297e-07	3.207323e-07	-190.8942	0	-183.1377	-190.8942	26864.71	78663.43	1	12338.43	0	0	0	0	0	0	0	0	0	0	0	
0.73	1815	0	0	0	100000	2.006665	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.006665	0	3.308397e-07	0	5.605004e-07	3.308397e-07	-190.4264	0	-182.6598	-190.4264	26863.3	78663.43	1	12337.78	0	0	0	0	0	0	0	0	0	0	0	
0.74	1815	0	0	0	100000	2.00677	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00677	0	3.414365e-07	0	5.782485e-07	3.414365e-07	-189.9526	0	-182.1894	-189.9526	26861.9	78663.43	1	12337.14	0	0	0	0	0	0	0	0	0	0	0	
0.75	1815	0	0	0	100000	2.006875	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.006875	0	3.525006e-07	0	5.96274e-07	3.525006e-07	-189.4697	0	-181.7262	-189.4697	26860.49	78663.43	1	12336.49	0	0	0	0	0	0	0	0	0	0	0	
0.76	1815	0	0	0	100000	2.00698	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00698	0	3.627882e-07	0	6.14577e-07	3.627882e-07	-189.0351	0	-181.27	-189.0351	26859.08	78663.43	1	12335.85	0	0	0	0	0	0	0	0	0	0	0	
0.77	1815	0	0	0	100000	2.007085	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.007085	0	3.74229e-07	0	6.331573e-07	3.74229e-07	-188.5673	0	-180.8206	-188.5673	26857.68	78663.43	1	12335.2	0	0	0	0	0	0	0	0	0	0	0	
0.78	1815	0	0	0	100000	2.00719	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00719	0	3.858867e-07	0	6.520151e-07	3.858867e-07	-188.1055	0	-180.3777	-188.1055	26856.27	78663.43	1	12334.56	0	0	0	0	0	0	0	0	0	0	0	
0.79	1815	0	0	0	100000	2.007295	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.007295	0	3.967267e-07	0	6.711503e-07	3.967267e-07	-187.686	0	-179.9412	-187.686	26854.87	78663.43	1	12333.91	0	0	0	0	0	0	0	0	0	0	0	
0.8	1815	0	0	0	100000	2.0074	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.0074	0	4.087271e-07	0	6.905628e-07	4.087271e-07	-187.2363	0	-179.5109	-187.2363	26853.47	78663.43	1	12333.27	0	0	0	0	0	0	0	0	0	0	0	
0.81	1815	0	0	0	100000	2.007505	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.007505	0	4.205781e-07	0	7.102529e-07	4.205781e-07	-186.8047	0	-179.0867	-186.8047	26852.06	78663.43	1	12332.62	0	0	0	0	0	0	0	0	0	0	0	
0.82	1815	0	0	0	100000	2.00761	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00761	0	4.323073e-07	0	7.302203e-07	4.323073e-07	-186.3913	0	-178.6683	-186.3913	26850.66	78663.43	1	12331.98	0	0	0	0	0	0	0	0	0	0	0	
