source	case	temperature	pu_m_percent	om	exp_mu	sci_mu	residual
Edwards1978	Edwards1978/T_1623K_q_25	1623.0	25.0	1.9994	-278.4	-359.2751	-80.87510000000003
Edwards1978	Edwards1978/T_1623K_q_25	1623.0	25.0	1.9997	-287.3	-343.8456	-56.54559999999998
Edwards1978	Edwards1978/T_1623K_q_25	1623.0	25.0	1.9998	-274.4	-336.8104333333278	-62.41043333332783
Edwards1978	Edwards1978/T_1623K_q_25	1623.0	25.0	1.9999	-255.1	-329.8979000000021	-74.7979000000021
Edwards1978	Edwards1978/T_1623K_q_25	1623.0	25.0	1.9999	-223.4	-329.8979000000021	-106.49790000000209
Edwards1978	Edwards1978/T_1623K_q_25	1623.0	25.0	2.0	-242.4	-328.7653	-86.36530000000002
Edwards1978	Edwards1978/T_1623K_q_25	1623.0	25.0	2.0	-233.4	-328.7653	-95.36530000000002
Edwards1978	Edwards1978/T_1623K_q_25	1623.0	25.0	2.0003	-266.7	-328.7653	-62.065300000000036
Edwards1978	Edwards1978/T_1623K_q_25	1623.0	25.0	2.0004	-220.4	-328.7653	-108.36530000000002
Edwards1978	Edwards1978/T_1623K_q_25	1623.0	25.0	2.0005	-256.4	-328.7653	-72.36530000000005
Edwards1978	Edwards1978/T_1623K_q_25	1623.0	25.0	2.0008	-212.1	-328.7653	-116.66530000000003
Edwards1978	Edwards1978/T_1623K_q_25	1623.0	25.0	2.002	-202.2	-328.7653	-126.56530000000004
Edwards1978	Edwards1978/T_1623K_q_25	1623.0	25.0	2.0037	-192.3	-328.7653	-136.4653
Edwards1978	Edwards1978/T_1623K_q_25	1623.0	25.0	2.0048	-186.4	-328.7653	-142.36530000000002
Edwards1985	Edwards1985/T_1523K_q_15	1523.0	15.0	2.0	-237.2	-375.9881	-138.7881
Edwards1985	Edwards1985/T_1523K_q_15	1523.0	15.0	2.0	-235.1	-375.9881	-140.88809999999998
Edwards1985	Edwards1985/T_1523K_q_15	1523.0	15.0	2.0005	-250.9	-375.9881	-125.08809999999997
Edwards1985	Edwards1985/T_1523K_q_15	1523.0	15.0	2.0007	-267.7	-375.9881	-108.28809999999999
Edwards1985	Edwards1985/T_1523K_q_15	1523.0	15.0	2.0007	-247.9	-375.9881	-128.08809999999997
Edwards1985	Edwards1985/T_1523K_q_15	1523.0	15.0	2.0009	-243.1	-375.9881	-132.88809999999998
Edwards1985	Edwards1985/T_1523K_q_15	1523.0	15.0	2.0013	-226.9	-375.9881	-149.08809999999997
Edwards1985	Edwards1985/T_1523K_q_15	1523.0	15.0	2.0017	-218.8	-375.9881	-157.18809999999996
Edwards1985	Edwards1985/T_1523K_q_15	1523.0	15.0	2.0022	-214.5	-375.9881	-161.48809999999997
Edwards1985	Edwards1985/T_1523K_q_15	1523.0	15.0	2.0037	-209.4	-375.9881	-166.58809999999997
Edwards1985	Edwards1985/T_1535K_q_23p16	1535.0	23.16	1.9989	-367.3	-404.5059	-37.205899999999986
Edwards1985	Edwards1985/T_1535K_q_23p16	1535.0	23.16	1.9992	-350.5	-396.2291	-45.72910000000002
Edwards1985	Edwards1985/T_1535K_q_23p16	1535.0	23.16	1.9992	-332.4	-396.2291	-63.82910000000004
Edwards1985	Edwards1985/T_1535K_q_23p16	1535.0	23.16	1.9992	-315.9	-396.2291	-80.32910000000004
Edwards1985	Edwards1985/T_1535K_q_23p16	1535.0	23.16	1.9992	-281.6	-396.2291	-114.6291
Edwards1985	Edwards1985/T_1535K_q_23p16	1535.0	23.16	1.9994	-358.1	-388.9229999999969	-30.822999999996853
Edwards1985	Edwards1985/T_1535K_q_23p16	1535.0	23.16	1.9995	-273.1	-384.3974	-111.29739999999998
Edwards1985	Edwards1985/T_1623K_q_15	1623.0	15.0	2.0	-250.3	-351.9655	-101.66550000000001
Edwards1985	Edwards1985/T_1623K_q_15	1623.0	15.0	2.0	-230.1	-351.9655	-121.86550000000003
Edwards1985	Edwards1985/T_1623K_q_15	1623.0	15.0	2.0002	-274.5	-351.9655	-77.46550000000002
Edwards1985	Edwards1985/T_1623K_q_15	1623.0	15.0	2.0005	-262.2	-351.9655	-89.76550000000003
Edwards1985	Edwards1985/T_1623K_q_15	1623.0	15.0	2.0007	-237.9	-351.9655	-114.06550000000001
Edwards1985	Edwards1985/T_1623K_q_15	1623.0	15.0	2.001	-229.7	-351.9655	-122.26550000000003
Edwards1985	Edwards1985/T_1623K_q_15	1623.0	15.0	2.001	-217.2	-351.9655	-134.76550000000003
Edwards1985	Edwards1985/T_1623K_q_15	1623.0	15.0	2.0012	-225.7	-351.9655	-126.26550000000003
Edwards1985	Edwards1985/T_1623K_q_15	1623.0	15.0	2.0019	-213.7	-351.9655	-138.26550000000003
Edwards1985	Edwards1985/T_1623K_q_15	1623.0	15.0	2.0023	-212.4	-351.9655	-139.56550000000001
Edwards1985	Edwards1985/T_1623K_q_15	1623.0	15.0	2.0059	-204.9	-351.9655	-147.06550000000001
Edwards1985	Edwards1985/T_1623K_q_15	1623.0	15.0	2.0061	-201.2	-351.9655	-150.76550000000003
Edwards1985	Edwards1985/T_1643K_q_23p16	1643.0	23.16	1.999	-348.9	-371.8997	-22.99970000000002
Edwards1985	Edwards1985/T_1643K_q_23p16	1643.0	23.16	1.999	-324.0	-371.8997	-47.899699999999996
Edwards1985	Edwards1985/T_1643K_q_23p16	1643.0	23.16	1.999	-314.9	-371.8997	-56.99970000000002
Edwards1985	Edwards1985/T_1643K_q_23p16	1643.0	23.16	1.9991	-357.7	-369.0709	-11.370900000000006
Edwards1985	Edwards1985/T_1643K_q_23p16	1643.0	23.16	1.9991	-340.6	-369.0709	-28.470899999999972
Edwards1985	Edwards1985/T_1643K_q_23p16	1643.0	23.16	1.9991	-332.2	-369.0709	-36.870900000000006
Edwards1985	Edwards1985/T_1643K_q_23p16	1643.0	23.16	1.9991	-289.8	-369.0709	-79.27089999999998
Edwards1985	Edwards1985/T_1643K_q_23p16	1643.0	23.16	1.9991	-281.6	-369.0709	-87.47089999999997
Edwards1985	Edwards1985/T_1643K_q_23p16	1643.0	23.16	1.9996	-297.8	-349.0126	-51.21260000000001
Edwards1985	Edwards1985/T_1643K_q_23p16	1643.0	23.16	1.9997	-307.2	-343.0158	-35.815800000000024
Edwards1985	Edwards1985/T_1643K_q_23p16	1643.0	23.16	1.9997	-285.6	-343.0158	-57.41579999999999
Edwards1985	Edwards1985/T_1643K_q_23p16	1643.0	23.16	1.9997	-272.9	-343.0158	-70.11580000000004
Edwards1985	Edwards1985/T_1643K_q_23p16	1643.0	23.16	2.0	-298.8	-327.8184	-29.018399999999986
Edwards1985	Edwards1985/T_1643K_q_23p16	1643.0	23.16	2.0	-256.8	-327.8184	-71.01839999999999
Edwards1985	Edwards1985/T_1723K_q_15	1723.0	15.0	2.0004	-230.0	-330.7491	-100.7491
Edwards1985	Edwards1985/T_1723K_q_15	1723.0	15.0	2.0005	-237.9	-330.7491	-92.84909999999999
Edwards1985	Edwards1985/T_1723K_q_15	1723.0	15.0	2.001	-231.0	-330.7491	-99.7491
Edwards1985	Edwards1985/T_1723K_q_15	1723.0	15.0	2.001	-231.0	-330.7491	-99.7491
Edwards1985	Edwards1985/T_1723K_q_15	1723.0	15.0	2.0026	-213.6	-330.7491	-117.1491
Edwards1985	Edwards1985/T_1723K_q_15	1723.0	15.0	2.0048	-205.6	-330.7491	-125.1491
Edwards1985	Edwards1985/T_1723K_q_15	1723.0	15.0	2.0073	-198.0	-330.7491	-132.7491
Edwards1985	Edwards1985/T_1723K_q_15	1723.0	15.0	2.0137	-188.6	-330.7491	-142.1491
Edwards1985	Edwards1985/T_1723K_q_15	1723.0	15.0	2.0321	-172.2	-330.7491	-158.5491
Edwards1985	Edwards1985/T_1723K_q_15	1723.0	15.0	2.0369	-167.4	-330.7491	-163.3491
Edwards1985	Edwards1985/T_1743K_q_23p16	1743.0	23.16	1.9989	-344.9	-347.2512	-2.3512000000000057
Edwards1985	Edwards1985/T_1743K_q_23p16	1743.0	23.16	1.999	-328.1	-344.6511428571411	-16.551142857141087
Edwards1985	Edwards1985/T_1743K_q_23p16	1743.0	23.16	1.9994	-336.3	-331.71081428571057	4.589185714289442
Edwards1985	Edwards1985/T_1743K_q_23p16	1743.0	23.16	1.9994	-319.1	-331.71081428571057	-12.610814285710546
Edwards1985	Edwards1985/T_1743K_q_23p16	1743.0	23.16	1.9994	-310.8	-331.71081428571057	-20.910814285710558
Edwards1985	Edwards1985/T_1743K_q_23p16	1743.0	23.16	1.9994	-302.4	-331.71081428571057	-29.31081428571059
Edwards1985	Edwards1985/T_1743K_q_23p16	1743.0	23.16	1.9996	-277.4	-323.0747	-45.67470000000003
Edwards1985	Edwards1985/T_1743K_q_23p16	1743.0	23.16	1.9997	-294.2	-318.0399142857109	-23.839914285710904
Edwards1985	Edwards1985/T_1743K_q_23p16	1743.0	23.16	2.0001	-285.9	-306.5594	-20.659400000000005
Edwards1985	Edwards1985/T_1743K_q_23p16	1743.0	23.16	2.0003	-271.4	-306.5594	-35.159400000000005
Edwards1985	Edwards1985/T_1823K_q_15	1823.0	15.0	2.0	-273.2	-311.3607	-38.16070000000002
Edwards1985	Edwards1985/T_1823K_q_15	1823.0	15.0	2.0	-249.9	-311.3607	-61.4607
Edwards1985	Edwards1985/T_1823K_q_15	1823.0	15.0	2.0005	-228.6	-311.3607	-82.76070000000001
Edwards1985	Edwards1985/T_1823K_q_15	1823.0	15.0	2.0007	-267.7	-311.3607	-43.66070000000002
Edwards1985	Edwards1985/T_1823K_q_15	1823.0	15.0	2.001	-222.9	-311.3607	-88.4607
Edwards1985	Edwards1985/T_1823K_q_15	1823.0	15.0	2.0014	-222.5	-311.3607	-88.86070000000001
Edwards1985	Edwards1985/T_1823K_q_15	1823.0	15.0	2.0027	-217.3	-311.3607	-94.0607
Edwards1985	Edwards1985/T_1823K_q_15	1823.0	15.0	2.0032	-206.7	-311.3607	-104.66070000000002
Edwards1985	Edwards1985/T_1823K_q_15	1823.0	15.0	2.0036	-205.1	-311.3607	-106.26070000000001
Edwards1985	Edwards1985/T_1823K_q_15	1823.0	15.0	2.0058	-197.3	-311.3607	-114.0607
Edwards1985	Edwards1985/T_1823K_q_15	1823.0	15.0	2.0077	-197.0	-311.3607	-114.36070000000001
Edwards1985	Edwards1985/T_1833K_q_23p16	1833.0	23.16	1.9984	-329.1	-333.9728	-4.872799999999984
Edwards1985	Edwards1985/T_1833K_q_23p16	1833.0	23.16	1.9984	-329.1	-333.9728	-4.872799999999984
Edwards1985	Edwards1985/T_1833K_q_23p16	1833.0	23.16	1.9986	-321.1	-330.1089000000033	-9.00890000000328
Edwards1985	Edwards1985/T_1833K_q_23p16	1833.0	23.16	1.9989	-278.6	-323.4171363636408	-44.81713636364077
Edwards1985	Edwards1985/T_1833K_q_23p16	1833.0	23.16	1.999	-303.7	-320.89141818181344	-17.191418181813447
Edwards1985	Edwards1985/T_1833K_q_23p16	1833.0	23.16	1.999	-270.3	-320.89141818181344	-50.591418181813424
Edwards1985	Edwards1985/T_1833K_q_23p16	1833.0	23.16	1.9991	-313.3	-318.1890999999972	-4.8890999999972
Edwards1985	Edwards1985/T_1833K_q_23p16	1833.0	23.16	1.9994	-296.1	-308.82837272726994	-12.728372727269914
Edwards1985	Edwards1985/T_1833K_q_23p16	1833.0	23.16	1.9995	-286.4	-305.2254	-18.825400000000002
Hirooka2020	Hirooka2020/T_1673K_q_35	1673.0	35.0	1.975	-432.3	-448.3316	-16.03159999999997
Hirooka2020	Hirooka2020/T_1673K_q_35	1673.0	35.0	1.986	-427.0	-420.6124148148148	6.3875851851851735
Hirooka2020	Hirooka2020/T_1673K_q_35	1673.0	35.0	1.989	-415.0	-410.5059888888882	4.494011111111774
Hirooka2020	Hirooka2020/T_1673K_q_35	1673.0	35.0	1.991	-408.1	-402.61932222222214	5.480677777777885
Hirooka2020	Hirooka2020/T_1673K_q_35	1673.0	35.0	1.993	-401.1	-393.3067999999996	7.793200000000411
Hirooka2020	Hirooka2020/T_1673K_q_35	1673.0	35.0	1.994	-398.1	-387.8580518518519	10.24194814814814
Hirooka2020	Hirooka2020/T_1673K_q_35	1673.0	35.0	1.996	-386.2	-374.29917777777734	11.900822222222644
Hirooka2020	Hirooka2020/T_1673K_q_35	1673.0	35.0	1.997	-383.5	-365.21905925925734	18.280940740742665
Hirooka2020	Hirooka2020/T_1673K_q_35	1673.0	35.0	1.997	-378.9	-365.21905925925734	13.680940740742642
Hirooka2020	Hirooka2020/T_1673K_q_35	1673.0	35.0	1.998	-362.3	-353.0901814814805	9.209818518519512
Hirooka2020	Hirooka2020/T_1673K_q_35	1673.0	35.0	1.998	-360.9	-353.0901814814805	7.809818518519478
Hirooka2020	Hirooka2020/T_1673K_q_35	1673.0	35.0	1.999	-314.1	-334.2642222222217	-20.164222222221667
Hirooka2020	Hirooka2020/T_1673K_q_35	1673.0	35.0	1.999	-341.3	-334.2642222222217	7.035777777778321
Hirooka2020	Hirooka2020/T_1673K_q_35	1673.0	35.0	1.999	-339.7	-334.2642222222217	5.4357777777782985
Hirooka2020	Hirooka2020/T_1673K_q_35	1673.0	35.0	1.999	-323.1	-334.2642222222217	-11.164222222221667
Hirooka2020	Hirooka2020/T_1673K_q_35	1673.0	35.0	2.0	-305.5	-303.52492222222145	1.9750777777785515
Hirooka2020	Hirooka2020/T_1673K_q_35	1673.0	35.0	2.0	-288.9	-303.52492222222145	-14.624922222221471
Hirooka2020	Hirooka2020/T_1673K_q_35	1673.0	35.0	2.0	-252.0	-303.52492222222145	-51.52492222222145
Hirooka2020	Hirooka2020/T_1673K_q_35	1673.0	35.0	2.0	-277.6	-303.52492222222145	-25.924922222221426
Hirooka2020	Hirooka2020/T_1673K_q_35	1673.0	35.0	2.0	-259.3	-303.52492222222145	-44.22492222222144
Hirooka2020	Hirooka2020/T_1673K_q_35	1673.0	35.0	2.002	-223.5	-302.4017	-78.9017
Hirooka2020	Hirooka2020/T_1773K_q_35	1773.0	35.0	1.972	-418.5	-428.0846	-9.584600000000023
Hirooka2020	Hirooka2020/T_1773K_q_35	1773.0	35.0	1.977	-396.3	-417.59680322580635	-21.296803225806343
Hirooka2020	Hirooka2020/T_1773K_q_35	1773.0	35.0	1.977	-416.7	-417.59680322580635	-0.8968032258063658
Hirooka2020	Hirooka2020/T_1773K_q_35	1773.0	35.0	1.986	-394.9	-394.0387516129035	0.8612483870964525
Hirooka2020	Hirooka2020/T_1773K_q_35	1773.0	35.0	1.988	-382.6	-387.4477580645165	-4.8477580645164835
Hirooka2020	Hirooka2020/T_1773K_q_35	1773.0	35.0	1.989	-382.9	-383.8561129032254	-0.956112903225403
Hirooka2020	Hirooka2020/T_1773K_q_35	1773.0	35.0	1.99	-369.2	-380.01815806451646	-10.818158064516467
Hirooka2020	Hirooka2020/T_1773K_q_35	1773.0	35.0	1.994	-362.2	-360.876490322581	1.323509677418997
Hirooka2020	Hirooka2020/T_1773K_q_35	1773.0	35.0	1.995	-370.3	-354.51253548386984	15.787464516130171
Hirooka2020	Hirooka2020/T_1773K_q_35	1773.0	35.0	1.995	-360.4	-354.51253548386984	5.887464516130137
Hirooka2020	Hirooka2020/T_1773K_q_35	1773.0	35.0	1.996	-343.2	-346.996661290323	-3.7966612903230157
Hirooka2020	Hirooka2020/T_1773K_q_35	1773.0	35.0	1.998	-339.0	-325.42395161290375	13.57604838709625
Hirooka2020	Hirooka2020/T_1773K_q_35	1773.0	35.0	1.998	-327.7	-325.42395161290375	2.276048387096239
Hirooka2020	Hirooka2020/T_1773K_q_35	1773.0	35.0	1.998	-327.0	-325.42395161290375	1.5760483870962503
Hirooka2020	Hirooka2020/T_1773K_q_35	1773.0	35.0	1.999	-329.1	-307.05497419354356	22.045025806456465
Hirooka2020	Hirooka2020/T_1773K_q_35	1773.0	35.0	1.999	-321.4	-307.05497419354356	14.34502580645642
Hirooka2020	Hirooka2020/T_1773K_q_35	1773.0	35.0	2.0	-301.3	-280.5607	20.739300000000014
Hirooka2020	Hirooka2020/T_1773K_q_35	1773.0	35.0	2.0	-279.2	-280.5607	-1.3607000000000085
Hirooka2020	Hirooka2020/T_1773K_q_35	1773.0	35.0	2.0	-270.7	-280.5607	-9.860700000000008
Hirooka2020	Hirooka2020/T_1773K_q_35	1773.0	35.0	2.001	-251.7	-280.5607	-28.86070000000001
Hirooka2020	Hirooka2020/T_1773K_q_35	1773.0	35.0	2.001	-238.0	-280.5607	-42.5607
Hirooka2020	Hirooka2020/T_1773K_q_35	1773.0	35.0	2.001	-218.3	-280.5607	-62.260699999999986
Hirooka2020	Hirooka2020/T_1773K_q_35	1773.0	35.0	2.003	-206.0	-280.5607	-74.5607
Hirooka2020	Hirooka2020/T_1873K_q_28p5	1873.0	28.5	1.936	-450.4	-472.2175	-21.817499999999995
Hirooka2020	Hirooka2020/T_1873K_q_28p5	1873.0	28.5	1.946	-431.8	-459.1553333333334	-27.355333333333363
Hirooka2020	Hirooka2020/T_1873K_q_28p5	1873.0	28.5	1.96	-422.5	-437.8889869565219	-15.388986956521876
Hirooka2020	Hirooka2020/T_1873K_q_28p5	1873.0	28.5	1.962	-408.9	-434.60131884057984	-25.70131884057986
Hirooka2020	Hirooka2020/T_1873K_q_28p5	1873.0	28.5	1.975	-395.0	-410.6559565217389	-15.655956521738915
Hirooka2020	Hirooka2020/T_1873K_q_28p5	1873.0	28.5	1.979	-377.1	-401.91575217391284	-24.815752173912813
Hirooka2020	Hirooka2020/T_1873K_q_28p5	1873.0	28.5	1.988	-352.0	-377.18478115942014	-25.18478115942014
Hirooka2020	Hirooka2020/T_1873K_q_28p5	1873.0	28.5	1.989	-349.8	-373.6873666666665	-23.88736666666648
Hirooka2020	Hirooka2020/T_1873K_q_28p5	1873.0	28.5	1.995	-332.7	-344.5920275362309	-11.892027536230898
Hirooka2020	Hirooka2020/T_1873K_q_28p5	1873.0	28.5	1.997	-310.1	-327.55556231883935	-17.455562318839327
Hirooka2020	Hirooka2020/T_1873K_q_28p5	1873.0	28.5	1.999	-293.2	-296.13683913043263	-2.936839130432645
Hirooka2020	Hirooka2020/T_1873K_q_28p5	1873.0	28.5	1.999	-297.0	-296.13683913043263	0.8631608695673663
Hirooka2020	Hirooka2020/T_1873K_q_28p5	1873.0	28.5	2.0	-286.8	-273.98167971014135	12.818320289858661
Hirooka2020	Hirooka2020/T_1873K_q_28p5	1873.0	28.5	2.001	-275.9	-270.6738	5.226199999999949
Hirooka2020	Hirooka2020/T_1873K_q_28p5	1873.0	28.5	2.001	-255.8	-270.6738	-14.873800000000017
Hirooka2020	Hirooka2020/T_1873K_q_28p5	1873.0	28.5	2.001	-253.8	-270.6738	-16.873800000000017
Hirooka2020	Hirooka2020/T_1873K_q_28p5	1873.0	28.5	2.002	-257.1	-270.6738	-13.573800000000006
Hirooka2020	Hirooka2020/T_1873K_q_28p5	1873.0	28.5	2.004	-196.4	-270.6738	-74.27380000000002
Hirooka2020	Hirooka2020/T_1873K_q_28p5	1873.0	28.5	2.005	-227.2	-270.6738	-43.47380000000004
Hirooka2020	Hirooka2020/T_1873K_q_35	1873.0	35.0	1.96	-403.5	-423.018	-19.517999999999972
Hirooka2020	Hirooka2020/T_1873K_q_35	1873.0	35.0	1.965	-403.1	-415.391327272727	-12.29132727272696
Hirooka2020	Hirooka2020/T_1873K_q_35	1873.0	35.0	1.973	-390.1	-400.3388	-10.23879999999997
Hirooka2020	Hirooka2020/T_1873K_q_35	1873.0	35.0	1.983	-371.5	-376.79271818181786	-5.292718181817861
Hirooka2020	Hirooka2020/T_1873K_q_35	1873.0	35.0	1.985	-367.4	-371.0305727272723	-3.6305727272722947
Hirooka2020	Hirooka2020/T_1873K_q_35	1873.0	35.0	1.985	-372.3	-371.0305727272723	1.2694272727277394
Hirooka2020	Hirooka2020/T_1873K_q_35	1873.0	35.0	1.986	-362.2	-367.9485999999999	-5.748599999999897
Hirooka2020	Hirooka2020/T_1873K_q_35	1873.0	35.0	1.992	-345.1	-344.9523181818177	0.1476818181823205
Hirooka2020	Hirooka2020/T_1873K_q_35	1873.0	35.0	1.993	-341.4	-339.9079	1.4920999999999935
Hirooka2020	Hirooka2020/T_1873K_q_35	1873.0	35.0	1.994	-336.6	-334.22520000000065	2.374799999999368
Hirooka2020	Hirooka2020/T_1873K_q_35	1873.0	35.0	1.996	-328.1	-320.07422727272797	8.025772727272056
Hirooka2020	Hirooka2020/T_1873K_q_35	1873.0	35.0	1.996	-321.4	-320.07422727272797	1.3257727272720103
Hirooka2020	Hirooka2020/T_1873K_q_35	1873.0	35.0	1.997	-321.7	-310.67479999999955	11.025200000000439
Hirooka2020	Hirooka2020/T_1873K_q_35	1873.0	35.0	1.997	-313.9	-310.67479999999955	3.2252000000004273
Hirooka2020	Hirooka2020/T_1873K_q_35	1873.0	35.0	1.997	-316.5	-310.67479999999955	5.82520000000045
Hirooka2020	Hirooka2020/T_1873K_q_35	1873.0	35.0	1.997	-317.3	-310.67479999999955	6.625200000000461
Hirooka2020	Hirooka2020/T_1873K_q_35	1873.0	35.0	1.998	-300.9	-298.32970909091	2.5702909090899766
Hirooka2020	Hirooka2020/T_1873K_q_35	1873.0	35.0	1.998	-280.5	-298.32970909091	-17.82970909091
Hirooka2020	Hirooka2020/T_1873K_q_35	1873.0	35.0	1.999	-301.3	-280.95969999999875	20.340300000001264
Hirooka2020	Hirooka2020/T_1873K_q_35	1873.0	35.0	1.999	-302.0	-280.95969999999875	21.040300000001253
Hirooka2020	Hirooka2020/T_1873K_q_35	1873.0	35.0	1.999	-280.5	-280.95969999999875	-0.45969999999874744
Hirooka2020	Hirooka2020/T_1873K_q_35	1873.0	35.0	1.999	-280.8	-280.95969999999875	-0.15969999999873608
Hirooka2020	Hirooka2020/T_1873K_q_35	1873.0	35.0	2.0	-277.9	-259.99266363636076	17.907336363639217
Hirooka2020	Hirooka2020/T_1873K_q_35	1873.0	35.0	2.0	-258.9	-259.99266363636076	-1.0926636363607827
Hirooka2020	Hirooka2020/T_1873K_q_35	1873.0	35.0	2.0	-263.0	-259.99266363636076	3.00733636363924
Hirooka2020	Hirooka2020/T_1873K_q_35	1873.0	35.0	2.001	-230.3	-259.2769	-28.9769
Hirooka2020	Hirooka2020/T_1873K_q_35	1873.0	35.0	2.001	-220.6	-259.2769	-38.67690000000002
Hirooka2020	Hirooka2020/T_1873K_q_35	1873.0	35.0	2.004	-189.0	-259.2769	-70.27690000000001
Hirooka2020	Hirooka2020/T_1873K_q_35	1873.0	35.0	2.004	-191.3	-259.2769	-67.9769
Hirooka2020	Hirooka2020/T_1923K_q_28p5	1923.0	28.5	1.923	-450.1	-479.0829	-28.982899999999972
Hirooka2020	Hirooka2020/T_1923K_q_28p5	1923.0	28.5	1.932	-430.9	-467.62194096385537	-36.72194096385539
Hirooka2020	Hirooka2020/T_1923K_q_28p5	1923.0	28.5	1.948	-422.6	-444.7042686746988	-22.1042686746988
Hirooka2020	Hirooka2020/T_1923K_q_28p5	1923.0	28.5	1.95	-407.3	-441.713573493976	-34.413573493976
Hirooka2020	Hirooka2020/T_1923K_q_28p5	1923.0	28.5	1.967	-395.3	-413.98365903614445	-18.683659036144434
Hirooka2020	Hirooka2020/T_1923K_q_28p5	1923.0	28.5	1.97	-388.9	-408.4416253012048	-19.541625301204817
Hirooka2020	Hirooka2020/T_1923K_q_28p5	1923.0	28.5	1.976	-375.6	-396.38698433734965	-20.786984337349622
Hirooka2020	Hirooka2020/T_1923K_q_28p5	1923.0	28.5	1.978	-373.7	-391.9844759036147	-18.28447590361469
Hirooka2020	Hirooka2020/T_1923K_q_28p5	1923.0	28.5	1.985	-354.3	-374.17775903614427	-19.877759036144255
Hirooka2020	Hirooka2020/T_1923K_q_28p5	1923.0	28.5	1.989	-348.0	-361.1780325301201	-13.178032530120106
Hirooka2020	Hirooka2020/T_1923K_q_28p5	1923.0	28.5	1.989	-346.3	-361.1780325301201	-14.878032530120095
Hirooka2020	Hirooka2020/T_1923K_q_28p5	1923.0	28.5	1.99	-342.3	-357.38292409638547	-15.082924096385455
Hirooka2020	Hirooka2020/T_1923K_q_28p5	1923.0	28.5	1.994	-321.2	-338.16980722891566	-16.96980722891567
Hirooka2020	Hirooka2020/T_1923K_q_28p5	1923.0	28.5	1.997	-307.9	-314.5744012048173	-6.674401204817343
Hirooka2020	Hirooka2020/T_1923K_q_28p5	1923.0	28.5	1.997	-305.9	-314.5744012048173	-8.674401204817343
Hirooka2020	Hirooka2020/T_1923K_q_28p5	1923.0	28.5	1.999	-282.2	-283.5832987951779	-1.3832987951778932
Hirooka2020	Hirooka2020/T_1923K_q_28p5	1923.0	28.5	1.999	-279.5	-283.5832987951779	-4.083298795177882
Hirooka2020	Hirooka2020/T_1923K_q_28p5	1923.0	28.5	2.0	-256.2	-264.2271253012037	-8.02712530120374
Hirooka2020	Hirooka2020/T_1923K_q_28p5	1923.0	28.5	2.0	-270.2	-264.2271253012037	5.972874698796261
Hirooka2020	Hirooka2020/T_1923K_q_28p5	1923.0	28.5	2.001	-248.9	-260.7846	-11.884600000000006
Hirooka2020	Hirooka2020/T_1923K_q_28p5	1923.0	28.5	2.003	-214.5	-260.7846	-46.28460000000001
Hirooka2020	Hirooka2020/T_1923K_q_28p5	1923.0	28.5	2.006	-192.2	-260.7846	-68.58460000000002
Hirooka2022	Hirooka2022/T_1473K_q_45p3	1473.0	45.3	1.9831	-458.0	-472.4674	-14.467399999999998
Hirooka2022	Hirooka2022/T_1473K_q_45p3	1473.0	45.3	1.9871	-450.4	-458.82364088397765	-8.423640883977669
Hirooka2022	Hirooka2022/T_1473K_q_45p3	1473.0	45.3	1.9876	-450.4	-456.89925138121527	-6.499251381215288
Hirooka2022	Hirooka2022/T_1473K_q_45p3	1473.0	45.3	1.99	-443.3	-446.79303204419904	-3.493032044199026
Hirooka2022	Hirooka2022/T_1473K_q_45p3	1473.0	45.3	1.993	-436.3	-431.449254143646	4.850745856354024
Hirooka2022	Hirooka2022/T_1473K_q_45p3	1473.0	45.3	1.995	-428.7	-418.5045889502762	10.195411049723816
Hirooka2022	Hirooka2022/T_1473K_q_45p3	1473.0	45.3	1.9966	-421.1	-405.1900055248624	15.909994475137637
Hirooka2022	Hirooka2022/T_1473K_q_45p3	1473.0	45.3	1.9981	-407.7	-387.43568121547116	20.264318784528825
Hirooka2022	Hirooka2022/T_1473K_q_45p3	1473.0	45.3	1.9986	-393.1	-378.97917513812394	14.120824861876088
Hirooka2022	Hirooka2022/T_1473K_q_45p3	1473.0	45.3	1.9993	-373.8	-361.98625911601994	11.813740883980074
Hirooka2022	Hirooka2022/T_1473K_q_45p3	1473.0	45.3	1.9993	-372.6	-361.98625911601994	10.613740883980086
Hirooka2022	Hirooka2022/T_1473K_q_45p3	1473.0	45.3	1.9995	-368.5	-355.1052756906054	13.394724309394576
Hirooka2022	Hirooka2022/T_1473K_q_45p3	1473.0	45.3	1.9995	-356.8	-355.1052756906054	1.6947243093945872
Hirooka2022	Hirooka2022/T_1473K_q_45p3	1473.0	45.3	1.9997	-360.3	-346.8366016574562	13.463398342543826
Hirooka2022	Hirooka2022/T_1473K_q_45p3	1473.0	45.3	1.9997	-362.1	-346.8366016574562	15.263398342543837
Hirooka2022	Hirooka2022/T_1473K_q_45p3	1473.0	45.3	2.0001	-342.8	-337.2091	5.590900000000033
Hirooka2022	Hirooka2022/T_1473K_q_45p3	1473.0	45.3	2.0002	-320.6	-337.2091	-16.609099999999955
Hirooka2022	Hirooka2022/T_1473K_q_45p3	1473.0	45.3	2.0002	-327.0	-337.2091	-10.209099999999978
Hirooka2022	Hirooka2022/T_1473K_q_45p3	1473.0	45.3	2.0006	-288.4	-337.2091	-48.8091
