Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
105.4359	at grain boundary	gas	GAS	0.2157590724	0.2157590724	1	1	MO	6.352585495e-15
105.4359	at grain boundary	gas	GAS	0.2157590724	0.2157590724	1	1	MO2	3.231093217e-22
105.4359	at grain boundary	gas	GAS	0.2157590724	0.2157590724	1	1	MO2O6	1e-30
105.4359	at grain boundary	gas	GAS	0.2157590724	0.2157590724	1	1	MO3O9	1e-30
105.4359	at grain boundary	gas	GAS	0.2157590724	0.2157590724	1	1	MO4O12	1e-30
105.4359	at grain boundary	gas	GAS	0.2157590724	0.2157590724	1	1	MO5O15	1e-30
105.4359	at grain boundary	gas	GAS	0.2157590724	0.2157590724	1	1	MOO	6.497356272e-16
105.4359	at grain boundary	gas	GAS	0.2157590724	0.2157590724	1	1	MOO2	1.851587831e-16
105.4359	at grain boundary	gas	GAS	0.2157590724	0.2157590724	1	1	MOO3	8.923191566e-19
105.4359	at grain boundary	gas	GAS	0.2157590724	0.2157590724	1	1	O	4.223933911e-14
105.4359	at grain boundary	gas	GAS	0.2157590724	0.2157590724	1	1	O2	6.403968804e-18
105.4359	at grain boundary	gas	GAS	0.2157590724	0.2157590724	1	1	O3	1e-30
105.4359	at grain boundary	gas	GAS	0.2157590724	0.2157590724	1	1	PD	1.297125638e-06
105.4359	at grain boundary	gas	GAS	0.2157590724	0.2157590724	1	1	RH	2.031591977e-13
105.4359	at grain boundary	gas	GAS	0.2157590724	0.2157590724	1	1	RU	3.472520008e-14
105.4359	at grain boundary	gas	GAS	0.2157590724	0.2157590724	1	1	TC	1.99192971e-14
110.707695	matrix	C1_MO2	C1_MO2	116844.8697	39649.94295	1	1	PU+3	0.1072496434
110.707695	matrix	C1_MO2	C1_MO2	116844.8697	39649.94295	1	1	PU+4	0.1116326444
110.707695	matrix	C1_MO2	C1_MO2	116844.8697	39649.94295	1	1	U+3	0.0005898182847
110.707695	matrix	C1_MO2	C1_MO2	116844.8697	39649.94295	1	1	U+4	0.7788655918
110.707695	matrix	C1_MO2	C1_MO2	116844.8697	39649.94295	1	1	U+5	0.001662302109
110.707695	matrix	C1_MO2	C1_MO2	116844.8697	39649.94295	2	2	O-2	0.973455693
110.707695	matrix	C1_MO2	C1_MO2	116844.8697	39649.94295	2	2	VA	0.02654430701
110.707695	matrix	C1_MO2	C1_MO2	116844.8697	39649.94295	3	1	O-2	3.426116957e-08
110.707695	matrix	C1_MO2	C1_MO2	116844.8697	39649.94295	3	1	VA	0.9999999657
110.707695	at grain boundary	HCP_A3	HCP_A3	19.17833379	19.17833379	1	1	CS	0.008933116844
110.707695	at grain boundary	HCP_A3	HCP_A3	19.17833379	19.17833379	1	1	MO	0.3022892027
110.707695	at grain boundary	HCP_A3	HCP_A3	19.17833379	19.17833379	1	1	PD	0.2608797144
110.707695	at grain boundary	HCP_A3	HCP_A3	19.17833379	19.17833379	1	1	RH	0.08143864493
110.707695	at grain boundary	HCP_A3	HCP_A3	19.17833379	19.17833379	1	1	RU	0.2733025728
110.707695	at grain boundary	HCP_A3	HCP_A3	19.17833379	19.17833379	1	1	TC	0.07315674836
110.707695	at grain boundary	HCP_A3	HCP_A3	19.17833379	19.17833379	2	0.5	O	1.100880705e-12
110.707695	at grain boundary	HCP_A3	HCP_A3	19.17833379	19.17833379	2	0.5	VA	1
110.707695	at grain boundary	gas	GAS	0.2355115808	0.2355115808	1	1	CS	0.9874694545
110.707695	at grain boundary	gas	GAS	0.2355115808	0.2355115808	1	1	CS2	0.01252597302
110.707695	at grain boundary	gas	GAS	0.2355115808	0.2355115808	1	1	CS2MOO4	8.694279146e-10
110.707695	at grain boundary	gas	GAS	0.2355115808	0.2355115808	1	1	CS2O	3.280666188e-06
110.707695	at grain boundary	gas	GAS	0.2355115808	0.2355115808	1	1	CS2O2	1.588435502e-15
110.707695	at grain boundary	gas	GAS	0.2355115808	0.2355115808	1	1	CSO	3.481712901e-09
110.707695	at grain boundary	gas	GAS	0.2355115808	0.2355115808	1	1	MO	6.305388649e-15
110.707695	at grain boundary	gas	GAS	0.2355115808	0.2355115808	1	1	MO2	3.20689163e-22
110.707695	at grain boundary	gas	GAS	0.2355115808	0.2355115808	1	1	MO2O6	1e-30
110.707695	at grain boundary	gas	GAS	0.2355115808	0.2355115808	1	1	MO3O9	1e-30
110.707695	at grain boundary	gas	GAS	0.2355115808	0.2355115808	1	1	MO4O12	1e-30
110.707695	at grain boundary	gas	GAS	0.2355115808	0.2355115808	1	1	MO5O15	1e-30
110.707695	at grain boundary	gas	GAS	0.2355115808	0.2355115808	1	1	MOO	6.464668201e-16
110.707695	at grain boundary	gas	GAS	0.2355115808	0.2355115808	1	1	MOO2	1.846724423e-16
110.707695	at grain boundary	gas	GAS	0.2355115808	0.2355115808	1	1	MOO3	8.921260234e-19
110.707695	at grain boundary	gas	GAS	0.2355115808	0.2355115808	1	1	O	4.202940272e-14
110.707695	at grain boundary	gas	GAS	0.2355115808	0.2355115808	1	1	O2	6.387538459e-18
110.707695	at grain boundary	gas	GAS	0.2355115808	0.2355115808	1	1	O3	1e-30
110.707695	at grain boundary	gas	GAS	0.2355115808	0.2355115808	1	1	PD	1.287478487e-06
110.707695	at grain boundary	gas	GAS	0.2355115808	0.2355115808	1	1	RH	2.017069088e-13
110.707695	at grain boundary	gas	GAS	0.2355115808	0.2355115808	1	1	RU	3.446588746e-14
110.707695	at grain boundary	gas	GAS	0.2355115808	0.2355115808	1	1	TC	1.976725925e-14
115.97949	matrix	C1_MO2	C1_MO2	116844.0209	39649.09401	1	1	PU+3	0.1071706342
115.97949	matrix	C1_MO2	C1_MO2	116844.0209	39649.09401	1	1	PU+4	0.1117116531
115.97949	matrix	C1_MO2	C1_MO2	116844.0209	39649.09401	1	1	U+3	0.0005896007398
115.97949	matrix	C1_MO2	C1_MO2	116844.0209	39649.09401	1	1	U+4	0.7788616547
115.97949	matrix	C1_MO2	C1_MO2	116844.0209	39649.09401	1	1	U+5	0.001666457259
115.97949	matrix	C1_MO2	C1_MO2	116844.0209	39649.09401	2	2	O-2	0.9734765384
115.97949	matrix	C1_MO2	C1_MO2	116844.0209	39649.09401	2	2	VA	0.02652346161
115.97949	matrix	C1_MO2	C1_MO2	116844.0209	39649.09401	3	1	O-2	3.436161179e-08
115.97949	matrix	C1_MO2	C1_MO2	116844.0209	39649.09401	3	1	VA	0.9999999656
115.97949	at grain boundary	HCP_A3	HCP_A3	20.09294454	20.09294454	1	1	CS	0.009000042874
115.97949	at grain boundary	HCP_A3	HCP_A3	20.09294454	20.09294454	1	1	MO	0.3022687928
115.97949	at grain boundary	HCP_A3	HCP_A3	20.09294454	20.09294454	1	1	PD	0.2608620988
115.97949	at grain boundary	HCP_A3	HCP_A3	20.09294454	20.09294454	1	1	RH	0.08143314552
115.97949	at grain boundary	HCP_A3	HCP_A3	20.09294454	20.09294454	1	1	RU	0.2732841111
115.97949	at grain boundary	HCP_A3	HCP_A3	20.09294454	20.09294454	1	1	TC	0.07315180891
115.97949	at grain boundary	HCP_A3	HCP_A3	20.09294454	20.09294454	2	0.5	O	1.100880705e-12
115.97949	at grain boundary	HCP_A3	HCP_A3	20.09294454	20.09294454	2	0.5	VA	1
115.97949	at grain boundary	gas	GAS	0.2559358919	0.2559358919	1	1	CS	0.9873794307
115.97949	at grain boundary	gas	GAS	0.2559358919	0.2559358919	1	1	CS2	0.01261597477
115.97949	at grain boundary	gas	GAS	0.2559358919	0.2559358919	1	1	CS2MOO4	8.841206111e-10
115.97949	at grain boundary	gas	GAS	0.2559358919	0.2559358919	1	1	CS2O	3.312227525e-06
115.97949	at grain boundary	gas	GAS	0.2559358919	0.2559358919	1	1	CS2O2	1.607594395e-15
115.97949	at grain boundary	gas	GAS	0.2559358919	0.2559358919	1	1	CSO	3.48981288e-09
115.97949	at grain boundary	gas	GAS	0.2559358919	0.2559358919	1	1	MO	6.258882661e-15
115.97949	at grain boundary	gas	GAS	0.2559358919	0.2559358919	1	1	MO2	3.183044511e-22
115.97949	at grain boundary	gas	GAS	0.2559358919	0.2559358919	1	1	MO2O6	1e-30
115.97949	at grain boundary	gas	GAS	0.2559358919	0.2559358919	1	1	MO3O9	1e-30
115.97949	at grain boundary	gas	GAS	0.2559358919	0.2559358919	1	1	MO4O12	1e-30
115.97949	at grain boundary	gas	GAS	0.2559358919	0.2559358919	1	1	MO5O15	1e-30
115.97949	at grain boundary	gas	GAS	0.2559358919	0.2559358919	1	1	MOO	6.432502561e-16
115.97949	at grain boundary	gas	GAS	0.2559358919	0.2559358919	1	1	MOO2	1.841978684e-16
115.97949	at grain boundary	gas	GAS	0.2559358919	0.2559358919	1	1	MOO3	8.919848836e-19
115.97949	at grain boundary	gas	GAS	0.2559358919	0.2559358919	1	1	O	4.182283494e-14
115.97949	at grain boundary	gas	GAS	0.2559358919	0.2559358919	1	1	O2	6.371512753e-18
115.97949	at grain boundary	gas	GAS	0.2559358919	0.2559358919	1	1	O3	1e-30
115.97949	at grain boundary	gas	GAS	0.2559358919	0.2559358919	1	1	PD	1.277972434e-06
115.97949	at grain boundary	gas	GAS	0.2559358919	0.2559358919	1	1	RH	2.002758803e-13
115.97949	at grain boundary	gas	GAS	0.2559358919	0.2559358919	1	1	RU	3.421036719e-14
115.97949	at grain boundary	gas	GAS	0.2559358919	0.2559358919	1	1	TC	1.961744661e-14
121.251285	matrix	C1_MO2	C1_MO2	116843.1723	39648.2452	1	1	PU+3	0.1070916432
121.251285	matrix	C1_MO2	C1_MO2	116843.1723	39648.2452	1	1	PU+4	0.1117906461
121.251285	matrix	C1_MO2	C1_MO2	116843.1723	39648.2452	1	1	U+3	0.0005893834139
121.251285	matrix	C1_MO2	C1_MO2	116843.1723	39648.2452	1	1	U+4	0.7788577058
121.251285	matrix	C1_MO2	C1_MO2	116843.1723	39648.2452	1	1	U+5	0.001670621538
121.251285	matrix	C1_MO2	C1_MO2	116843.1723	39648.2452	2	2	O-2	0.9734973815
121.251285	matrix	C1_MO2	C1_MO2	116843.1723	39648.2452	2	2	VA	0.02650261849
121.251285	matrix	C1_MO2	C1_MO2	116843.1723	39648.2452	3	1	O-2	3.446235546e-08
121.251285	matrix	C1_MO2	C1_MO2	116843.1723	39648.2452	3	1	VA	0.9999999655
121.251285	at grain boundary	HCP_A3	HCP_A3	21.00767918	21.00767918	1	1	CS	0.009066985586
121.251285	at grain boundary	HCP_A3	HCP_A3	21.00767918	21.00767918	1	1	MO	0.3022483727
121.251285	at grain boundary	HCP_A3	HCP_A3	21.00767918	21.00767918	1	1	PD	0.2608444715
121.251285	at grain boundary	HCP_A3	HCP_A3	21.00767918	21.00767918	1	1	RH	0.08142764537
121.251285	at grain boundary	HCP_A3	HCP_A3	21.00767918	21.00767918	1	1	RU	0.2732656575
121.251285	at grain boundary	HCP_A3	HCP_A3	21.00767918	21.00767918	1	1	TC	0.07314686741
121.251285	at grain boundary	HCP_A3	HCP_A3	21.00767918	21.00767918	2	0.5	O	1.100880705e-12
121.251285	at grain boundary	HCP_A3	HCP_A3	21.00767918	21.00767918	2	0.5	VA	1
121.251285	at grain boundary	gas	GAS	0.2770167662	0.2770167662	1	1	CS	0.9872894392
121.251285	at grain boundary	gas	GAS	0.2770167662	0.2770167662	1	1	CS2	0.01270594392
121.251285	at grain boundary	gas	GAS	0.2770167662	0.2770167662	1	1	CS2MOO4	8.990090742e-10
121.251285	at grain boundary	gas	GAS	0.2770167662	0.2770167662	1	1	CS2O	3.343909619e-06
121.251285	at grain boundary	gas	GAS	0.2770167662	0.2770167662	1	1	CS2O2	1.626893406e-15
121.251285	at grain boundary	gas	GAS	0.2770167662	0.2770167662	1	1	CSO	3.497927499e-09
121.251285	at grain boundary	gas	GAS	0.2770167662	0.2770167662	1	1	MO	6.213051746e-15
121.251285	at grain boundary	gas	GAS	0.2770167662	0.2770167662	1	1	MO2	3.159543393e-22
121.251285	at grain boundary	gas	GAS	0.2770167662	0.2770167662	1	1	MO2O6	1e-30
121.251285	at grain boundary	gas	GAS	0.2770167662	0.2770167662	1	1	MO3O9	1e-30
121.251285	at grain boundary	gas	GAS	0.2770167662	0.2770167662	1	1	MO4O12	1e-30
121.251285	at grain boundary	gas	GAS	0.2770167662	0.2770167662	1	1	MO5O15	1e-30
121.251285	at grain boundary	gas	GAS	0.2770167662	0.2770167662	1	1	MOO	6.400831218e-16
121.251285	at grain boundary	gas	GAS	0.2770167662	0.2770167662	1	1	MOO2	1.837338835e-16
121.251285	at grain boundary	gas	GAS	0.2770167662	0.2770167662	1	1	MOO3	8.918881536e-19
121.251285	at grain boundary	gas	GAS	0.2770167662	0.2770167662	1	1	O	4.161945838e-14
121.251285	at grain boundary	gas	GAS	0.2770167662	0.2770167662	1	1	O2	6.355851763e-18
121.251285	at grain boundary	gas	GAS	0.2770167662	0.2770167662	1	1	O3	1e-30
121.251285	at grain boundary	gas	GAS	0.2770167662	0.2770167662	1	1	PD	1.268604446e-06
121.251285	at grain boundary	gas	GAS	0.2770167662	0.2770167662	1	1	RH	1.988656654e-13
121.251285	at grain boundary	gas	GAS	0.2770167662	0.2770167662	1	1	RU	3.395855967e-14
121.251285	at grain boundary	gas	GAS	0.2770167662	0.2770167662	1	1	TC	1.946980973e-14
126.52308	matrix	C1_MO2	C1_MO2	116842.3238	39647.39641	1	1	PU+3	0.1070126592
126.52308	matrix	C1_MO2	C1_MO2	116842.3238	39647.39641	1	1	PU+4	0.1118696318
126.52308	matrix	C1_MO2	C1_MO2	116842.3238	39647.39641	1	1	U+3	0.0005891662756
126.52308	matrix	C1_MO2	C1_MO2	116842.3238	39647.39641	1	1	U+4	0.7788537471
126.52308	matrix	C1_MO2	C1_MO2	116842.3238	39647.39641	1	1	U+5	0.001674795535
126.52308	matrix	C1_MO2	C1_MO2	116842.3238	39647.39641	2	2	O-2	0.9735182252
126.52308	matrix	C1_MO2	C1_MO2	116842.3238	39647.39641	2	2	VA	0.02648177478
126.52308	matrix	C1_MO2	C1_MO2	116842.3238	39647.39641	3	1	O-2	3.456341459e-08
126.52308	matrix	C1_MO2	C1_MO2	116842.3238	39647.39641	3	1	VA	0.9999999654
126.52308	at grain boundary	HCP_A3	HCP_A3	21.92253792	21.92253792	1	1	CS	0.009133944979
126.52308	at grain boundary	HCP_A3	HCP_A3	21.92253792	21.92253792	1	1	MO	0.3022279531
126.52308	at grain boundary	HCP_A3	HCP_A3	21.92253792	21.92253792	1	1	PD	0.2608268453
126.52308	at grain boundary	HCP_A3	HCP_A3	21.92253792	21.92253792	1	1	RH	0.08142214264
126.52308	at grain boundary	HCP_A3	HCP_A3	21.92253792	21.92253792	1	1	RU	0.2732471895
126.52308	at grain boundary	HCP_A3	HCP_A3	21.92253792	21.92253792	1	1	TC	0.07314192447
126.52308	at grain boundary	HCP_A3	HCP_A3	21.92253792	21.92253792	2	0.5	O	1.100880705e-12
126.52308	at grain boundary	HCP_A3	HCP_A3	21.92253792	21.92253792	2	0.5	VA	1
126.52308	at grain boundary	gas	GAS	0.2987399535	0.2987399535	1	1	CS	0.98719948
126.52308	at grain boundary	gas	GAS	0.2987399535	0.2987399535	1	1	CS2	0.01279588046
126.52308	at grain boundary	gas	GAS	0.2987399535	0.2987399535	1	1	CS2MOO4	9.141024278e-10
126.52308	at grain boundary	gas	GAS	0.2987399535	0.2987399535	1	1	CS2O	3.375718989e-06
126.52308	at grain boundary	gas	GAS	0.2987399535	0.2987399535	1	1	CS2O2	1.646339396e-15
126.52308	at grain boundary	gas	GAS	0.2987399535	0.2987399535	1	1	CSO	3.506063245e-09
126.52308	at grain boundary	gas	GAS	0.2987399535	0.2987399535	1	1	MO	6.167882144e-15
126.52308	at grain boundary	gas	GAS	0.2987399535	0.2987399535	1	1	MO2	3.136381645e-22
126.52308	at grain boundary	gas	GAS	0.2987399535	0.2987399535	1	1	MO2O6	1e-30
126.52308	at grain boundary	gas	GAS	0.2987399535	0.2987399535	1	1	MO3O9	1e-30
126.52308	at grain boundary	gas	GAS	0.2987399535	0.2987399535	1	1	MO4O12	1e-30
126.52308	at grain boundary	gas	GAS	0.2987399535	0.2987399535	1	1	MO5O15	1e-30
126.52308	at grain boundary	gas	GAS	0.2987399535	0.2987399535	1	1	MOO	6.36965613e-16
126.52308	at grain boundary	gas	GAS	0.2987399535	0.2987399535	1	1	MOO2	1.832809731e-16
126.52308	at grain boundary	gas	GAS	0.2987399535	0.2987399535	1	1	MOO3	8.918401888e-19
126.52308	at grain boundary	gas	GAS	0.2987399535	0.2987399535	1	1	O	4.14192807e-14
126.52308	at grain boundary	gas	GAS	0.2987399535	0.2987399535	1	1	O2	6.340571495e-18
126.52308	at grain boundary	gas	GAS	0.2987399535	0.2987399535	1	1	O3	1e-30
126.52308	at grain boundary	gas	GAS	0.2987399535	0.2987399535	1	1	PD	1.259371502e-06
126.52308	at grain boundary	gas	GAS	0.2987399535	0.2987399535	1	1	RH	1.974757913e-13
126.52308	at grain boundary	gas	GAS	0.2987399535	0.2987399535	1	1	RU	3.371038116e-14
126.52308	at grain boundary	gas	GAS	0.2987399535	0.2987399535	1	1	TC	1.932430238e-14
131.794875	matrix	C1_MO2	C1_MO2	116841.4764	39646.54881	1	1	PU+3	0.1069337912
131.794875	matrix	C1_MO2	C1_MO2	116841.4764	39646.54881	1	1	PU+4	0.1119484953
131.794875	matrix	C1_MO2	C1_MO2	116841.4764	39646.54881	1	1	U+3	0.0005889496208
131.794875	matrix	C1_MO2	C1_MO2	116841.4764	39646.54881	1	1	U+4	0.7788497904
131.794875	matrix	C1_MO2	C1_MO2	116841.4764	39646.54881	1	1	U+5	0.001678973494
131.794875	matrix	C1_MO2	C1_MO2	116841.4764	39646.54881	2	2	O-2	0.9735390408
131.794875	matrix	C1_MO2	C1_MO2	116841.4764	39646.54881	2	2	VA	0.02646095917
131.794875	matrix	C1_MO2	C1_MO2	116841.4764	39646.54881	3	1	O-2	3.466464807e-08
131.794875	matrix	C1_MO2	C1_MO2	116841.4764	39646.54881	3	1	VA	0.9999999653
131.794875	at grain boundary	HCP_A3	HCP_A3	22.83752089	22.83752089	1	1	CS	0.009200921071
131.794875	at grain boundary	HCP_A3	HCP_A3	22.83752089	22.83752089	1	1	MO	0.3022075265
131.794875	at grain boundary	HCP_A3	HCP_A3	22.83752089	22.83752089	1	1	PD	0.260809216
131.794875	at grain boundary	HCP_A3	HCP_A3	22.83752089	22.83752089	1	1	RH	0.08141663838
131.794875	at grain boundary	HCP_A3	HCP_A3	22.83752089	22.83752089	1	1	RU	0.2732287183
131.794875	at grain boundary	HCP_A3	HCP_A3	22.83752089	22.83752089	1	1	TC	0.07313697976
131.794875	at grain boundary	HCP_A3	HCP_A3	22.83752089	22.83752089	2	0.5	O	1.100880705e-12
131.794875	at grain boundary	HCP_A3	HCP_A3	22.83752089	22.83752089	2	0.5	VA	1
131.794875	at grain boundary	gas	GAS	0.321092049	0.321092049	1	1	CS	0.9871095532
131.794875	at grain boundary	gas	GAS	0.321092049	0.321092049	1	1	CS2	0.01288578444
131.794875	at grain boundary	gas	GAS	0.321092049	0.321092049	1	1	CS2MOO4	9.293883363e-10
131.794875	at grain boundary	gas	GAS	0.321092049	0.321092049	1	1	CS2O	3.407642479e-06
131.794875	at grain boundary	gas	GAS	0.321092049	0.321092049	1	1	CS2O2	1.665920055e-15
131.794875	at grain boundary	gas	GAS	0.321092049	0.321092049	1	1	CSO	3.51420613e-09
131.794875	at grain boundary	gas	GAS	0.321092049	0.321092049	1	1	MO	6.123359043e-15
131.794875	at grain boundary	gas	GAS	0.321092049	0.321092049	1	1	MO2	3.113551359e-22
131.794875	at grain boundary	gas	GAS	0.321092049	0.321092049	1	1	MO2O6	1e-30
131.794875	at grain boundary	gas	GAS	0.321092049	0.321092049	1	1	MO3O9	1e-30
131.794875	at grain boundary	gas	GAS	0.321092049	0.321092049	1	1	MO4O12	1e-30
131.794875	at grain boundary	gas	GAS	0.321092049	0.321092049	1	1	MO5O15	1e-30
131.794875	at grain boundary	gas	GAS	0.321092049	0.321092049	1	1	MOO	6.338940782e-16
131.794875	at grain boundary	gas	GAS	0.321092049	0.321092049	1	1	MOO2	1.828374427e-16
131.794875	at grain boundary	gas	GAS	0.321092049	0.321092049	1	1	MOO3	8.918295211e-19
131.794875	at grain boundary	gas	GAS	0.321092049	0.321092049	1	1	O	4.122206919e-14
131.794875	at grain boundary	gas	GAS	0.321092049	0.321092049	1	1	O2	6.325614017e-18
131.794875	at grain boundary	gas	GAS	0.321092049	0.321092049	1	1	O3	1e-30
131.794875	at grain boundary	gas	GAS	0.321092049	0.321092049	1	1	PD	1.250270745e-06
131.794875	at grain boundary	gas	GAS	0.321092049	0.321092049	1	1	RH	1.961058366e-13
131.794875	at grain boundary	gas	GAS	0.321092049	0.321092049	1	1	RU	3.346575576e-14
131.794875	at grain boundary	gas	GAS	0.321092049	0.321092049	1	1	TC	1.918087842e-14
137.06667	matrix	C1_MO2	C1_MO2	116840.6267	39645.70007	1	1	PU+3	0.1068548775
137.06667	matrix	C1_MO2	C1_MO2	116840.6267	39645.70007	1	1	PU+4	0.1120274109
137.06667	matrix	C1_MO2	C1_MO2	116840.6267	39645.70007	1	1	U+3	0.0005887330085
137.06667	matrix	C1_MO2	C1_MO2	116840.6267	39645.70007	1	1	U+4	0.7788458146
137.06667	matrix	C1_MO2	C1_MO2	116840.6267	39645.70007	1	1	U+5	0.001683164009
137.06667	matrix	C1_MO2	C1_MO2	116840.6267	39645.70007	2	2	O-2	0.973559871
137.06667	matrix	C1_MO2	C1_MO2	116840.6267	39645.70007	2	2	VA	0.02644012901
137.06667	matrix	C1_MO2	C1_MO2	116840.6267	39645.70007	3	1	O-2	3.476626889e-08
137.06667	matrix	C1_MO2	C1_MO2	116840.6267	39645.70007	3	1	VA	0.9999999652
137.06667	at grain boundary	HCP_A3	HCP_A3	23.75262761	23.75262761	1	1	CS	0.009267913909
137.06667	at grain boundary	HCP_A3	HCP_A3	23.75262761	23.75262761	1	1	MO	0.3021870946
137.06667	at grain boundary	HCP_A3	HCP_A3	23.75262761	23.75262761	1	1	PD	0.2607915786
137.06667	at grain boundary	HCP_A3	HCP_A3	23.75262761	23.75262761	1	1	RH	0.08141113337
137.06667	at grain boundary	HCP_A3	HCP_A3	23.75262761	23.75262761	1	1	RU	0.2732102438
137.06667	at grain boundary	HCP_A3	HCP_A3	23.75262761	23.75262761	1	1	TC	0.07313203574
137.06667	at grain boundary	HCP_A3	HCP_A3	23.75262761	23.75262761	2	0.5	O	1.100880705e-12
137.06667	at grain boundary	HCP_A3	HCP_A3	23.75262761	23.75262761	2	0.5	VA	1
137.06667	at grain boundary	gas	GAS	0.3440603758	0.3440603758	1	1	CS	0.9870196587
137.06667	at grain boundary	gas	GAS	0.3440603758	0.3440603758	1	1	CS2	0.01297565587
137.06667	at grain boundary	gas	GAS	0.3440603758	0.3440603758	1	1	CS2MOO4	9.448894318e-10
137.06667	at grain boundary	gas	GAS	0.3440603758	0.3440603758	1	1	CS2O	3.439699006e-06
137.06667	at grain boundary	gas	GAS	0.3440603758	0.3440603758	1	1	CS2O2	1.685654384e-15
137.06667	at grain boundary	gas	GAS	0.3440603758	0.3440603758	1	1	CSO	3.522375405e-09
137.06667	at grain boundary	gas	GAS	0.3440603758	0.3440603758	1	1	MO	6.07946886e-15
137.06667	at grain boundary	gas	GAS	0.3440603758	0.3440603758	1	1	MO2	3.091045673e-22
137.06667	at grain boundary	gas	GAS	0.3440603758	0.3440603758	1	1	MO2O6	1e-30
137.06667	at grain boundary	gas	GAS	0.3440603758	0.3440603758	1	1	MO3O9	1e-30
137.06667	at grain boundary	gas	GAS	0.3440603758	0.3440603758	1	1	MO4O12	1e-30
137.06667	at grain boundary	gas	GAS	0.3440603758	0.3440603758	1	1	MO5O15	1e-30
137.06667	at grain boundary	gas	GAS	0.3440603758	0.3440603758	1	1	MOO	6.308710061e-16
137.06667	at grain boundary	gas	GAS	0.3440603758	0.3440603758	1	1	MOO2	1.824050981e-16
137.06667	at grain boundary	gas	GAS	0.3440603758	0.3440603758	1	1	MOO3	8.918701704e-19
137.06667	at grain boundary	gas	GAS	0.3440603758	0.3440603758	1	1	O	4.102798486e-14
137.06667	at grain boundary	gas	GAS	0.3440603758	0.3440603758	1	1	O2	6.311041664e-18
137.06667	at grain boundary	gas	GAS	0.3440603758	0.3440603758	1	1	O3	1e-30
137.06667	at grain boundary	gas	GAS	0.3440603758	0.3440603758	1	1	PD	1.241299318e-06
137.06667	at grain boundary	gas	GAS	0.3440603758	0.3440603758	1	1	RH	1.947553781e-13
137.06667	at grain boundary	gas	GAS	0.3440603758	0.3440603758	1	1	RU	3.322460713e-14
137.06667	at grain boundary	gas	GAS	0.3440603758	0.3440603758	1	1	TC	1.9039494e-14
142.338465	matrix	C1_MO2	C1_MO2	116839.7781	39644.85122	1	1	PU+3	0.1067759044
142.338465	matrix	C1_MO2	C1_MO2	116839.7781	39644.85122	1	1	PU+4	0.1121063836
142.338465	matrix	C1_MO2	C1_MO2	116839.7781	39644.85122	1	1	U+3	0.0005885163979
142.338465	matrix	C1_MO2	C1_MO2	116839.7781	39644.85122	1	1	U+4	0.7788418278
142.338465	matrix	C1_MO2	C1_MO2	116839.7781	39644.85122	1	1	U+5	0.001687367842
142.338465	matrix	C1_MO2	C1_MO2	116839.7781	39644.85122	2	2	O-2	0.9735807193
142.338465	matrix	C1_MO2	C1_MO2	116839.7781	39644.85122	2	2	VA	0.02641928066
142.338465	matrix	C1_MO2	C1_MO2	116839.7781	39644.85122	3	1	O-2	3.486829335e-08
142.338465	matrix	C1_MO2	C1_MO2	116839.7781	39644.85122	3	1	VA	0.9999999651
142.338465	at grain boundary	HCP_A3	HCP_A3	24.66785844	24.66785844	1	1	CS	0.009334923439
142.338465	at grain boundary	HCP_A3	HCP_A3	24.66785844	24.66785844	1	1	MO	0.3021666492
142.338465	at grain boundary	HCP_A3	HCP_A3	24.66785844	24.66785844	1	1	PD	0.2607739411
142.338465	at grain boundary	HCP_A3	HCP_A3	24.66785844	24.66785844	1	1	RH	0.08140562807
142.338465	at grain boundary	HCP_A3	HCP_A3	24.66785844	24.66785844	1	1	RU	0.2731917682
142.338465	at grain boundary	HCP_A3	HCP_A3	24.66785844	24.66785844	1	1	TC	0.07312709007
142.338465	at grain boundary	HCP_A3	HCP_A3	24.66785844	24.66785844	2	0.5	O	1.100880705e-12
142.338465	at grain boundary	HCP_A3	HCP_A3	24.66785844	24.66785844	2	0.5	VA	1
142.338465	at grain boundary	gas	GAS	0.367633008	0.367633008	1	1	CS	0.9869297964
142.338465	at grain boundary	gas	GAS	0.367633008	0.367633008	1	1	CS2	0.01306549478
142.338465	at grain boundary	gas	GAS	0.367633008	0.367633008	1	1	CS2MOO4	9.606071318e-10
142.338465	at grain boundary	gas	GAS	0.367633008	0.367633008	1	1	CS2O	3.471887908e-06
142.338465	at grain boundary	gas	GAS	0.367633008	0.367633008	1	1	CS2O2	1.705542325e-15
142.338465	at grain boundary	gas	GAS	0.367633008	0.367633008	1	1	CSO	3.530569874e-09
142.338465	at grain boundary	gas	GAS	0.367633008	0.367633008	1	1	MO	6.036197424e-15
142.338465	at grain boundary	gas	GAS	0.367633008	0.367633008	1	1	MO2	3.06885693e-22
142.338465	at grain boundary	gas	GAS	0.367633008	0.367633008	1	1	MO2O6	1e-30
142.338465	at grain boundary	gas	GAS	0.367633008	0.367633008	1	1	MO3O9	1e-30
142.338465	at grain boundary	gas	GAS	0.367633008	0.367633008	1	1	MO4O12	1e-30
142.338465	at grain boundary	gas	GAS	0.367633008	0.367633008	1	1	MO5O15	1e-30
142.338465	at grain boundary	gas	GAS	0.367633008	0.367633008	1	1	MOO	6.278950777e-16
