Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
4264.882055	1648.912	4e+19	0	0	1610564.31	1.98898169	1.020801e-05	1.437095e+26	5.447527e+25	2.353336e+25	3.094192e+25	5.61394e+25	3.30948e+25	1.044043e+25	3.957605e+24	1.709688e+24	2.247917e+24	4.078503e+24	2.404323e+24	0.2302896	1.044043e+26	3.957605e+25	1.709688e+25	2.247917e+25	0	1.369882e+25	5.112944e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.344973e+26	0	1.344973e+26	3.254958e+25	0	3.254958e+25	1.216003e+26	0	1.216003e+26	3.623444e+25	0	3.623444e+25	1.16073e+26	0	1.16073e+26	2.523801e+23	1.292637e-09	0.002283357	9.38405e+10	2.260261e+09	6.347557e+10	1.578778e-06	5.32819e-12	2.779312e-18	0.5	0.5	0.07664922	1	20.98184	2.609198	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.01101831	0	3.756405e-17	0	4.678362e-16	3.756405e-17	-486.9344	0	-452.5187	-486.9344	30322.77	77194.93	96.9668	8496.948	0.05830572	0	0	0.05055937	0	0	0	0.007746354	0	0	0.05055937	
4270.15385	1648.912	4e+19	0	0	1612307.9	1.9890101	1.020801e-05	1.438871e+26	5.449888e+25	2.354685e+25	3.095203e+25	5.624159e+25	3.314664e+25	1.045334e+25	3.95932e+24	1.710668e+24	2.248652e+24	4.085928e+24	2.408089e+24	0.2303656	1.045334e+26	3.95932e+25	1.710668e+25	2.248652e+25	0	1.369882e+25	5.124134e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.346636e+26	0	1.346636e+26	3.258981e+25	0	3.258981e+25	1.217506e+26	0	1.217506e+26	3.627923e+25	0	3.627923e+25	1.162165e+26	0	1.162165e+26	2.523299e+23	1.292865e-09	0.002284108	9.371919e+10	2.267316e+09	6.359358e+10	1.5798e-06	5.335086e-12	2.78471e-18	0.5	0.5	0.07669881	1	21.00778	2.612424	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.0109899	0	3.777909e-17	0	4.721781e-16	3.777909e-17	-486.8561	0	-452.392	-486.8561	30322.33	77194.93	97.59894	8496.827	0.05839054	0	0	0.05059918	0	0	0	0.007791358	0	0	0.05059918	
4275.425645	1648.912	4e+19	0	0	1614051.49	1.98903851	1.020801e-05	1.440647e+26	5.452243e+25	2.356031e+25	3.096212e+25	5.634377e+25	3.319854e+25	1.046624e+25	3.961031e+24	1.711647e+24	2.249384e+24	4.093351e+24	2.41186e+24	0.2304418	1.046624e+26	3.961031e+25	1.711647e+25	2.249384e+25	0	1.369882e+25	5.135329e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.348298e+26	0	1.348298e+26	3.263005e+25	0	3.263005e+25	1.219009e+26	0	1.219009e+26	3.632402e+25	0	3.632402e+25	1.1636e+26	0	1.1636e+26	2.522799e+23	1.293091e-09	0.002284856	9.359812e+10	2.274383e+09	6.371174e+10	1.580821e-06	5.341988e-12	2.790115e-18	0.5	0.5	0.0767484	1	21.03371	2.615649	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.01096149	0	3.799586e-17	0	4.765694e-16	3.799586e-17	-486.7777	0	-452.2651	-486.7777	30321.9	77194.93	98.23159	8496.705	0.05847537	0	0	0.05063901	0	0	0	0.007836363	0	0	0.05063901	
4280.69744	1648.912	4e+19	0	0	1615795.08	1.98906692	1.020801e-05	1.442424e+26	5.454593e+25	2.357375e+25	3.097218e+25	5.644594e+25	3.325051e+25	1.047915e+25	3.962738e+24	1.712623e+24	2.250116e+24	4.100773e+24	2.415636e+24	0.2305183	1.047915e+26	3.962738e+25	1.712623e+25	2.250116e+25	0	1.369882e+25	5.146527e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.349961e+26	0	1.349961e+26	3.267028e+25	0	3.267028e+25	1.220512e+26	0	1.220512e+26	3.636881e+25	0	3.636881e+25	1.165035e+26	0	1.165035e+26	2.5223e+23	1.293318e-09	0.002285603	9.347728e+10	2.281462e+09	6.383006e+10	1.581843e-06	5.348894e-12	2.795527e-18	0.5	0.5	0.07679799	1	21.05965	2.618874	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.01093308	0	3.821495e-17	0	4.810109e-16	3.821495e-17	-486.6989	0	-452.138	-486.6989	30321.47	77194.93	98.86557	8496.584	0.05856022	0	0	0.05067879	0	0	0	0.007881423	0	0	0.05067879	
4285.969235	1648.912	4e+19	0	0	1617538.67	1.98909533	1.020801e-05	1.4442e+26	5.456938e+25	2.358716e+25	3.098222e+25	5.654809e+25	3.330255e+25	1.049205e+25	3.964442e+24	1.713597e+24	2.250845e+24	4.108195e+24	2.419416e+24	0.2305951	1.049205e+26	3.964442e+25	1.713597e+25	2.250845e+25	0	1.369882e+25	5.157728e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.351623e+26	0	1.351623e+26	3.271052e+25	0	3.271052e+25	1.222016e+26	0	1.222016e+26	3.641359e+25	0	3.641359e+25	1.166469e+26	0	1.166469e+26	2.521802e+23	1.293543e-09	0.002286349	9.335666e+10	2.288554e+09	6.394853e+10	1.582864e-06	5.355804e-12	2.800946e-18	0.5	0.5	0.07684759	1	21.08558	2.622099	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.01090467	0	3.84352e-17	0	4.855031e-16	3.84352e-17	-486.6201	0	-452.0105	-486.6201	30321.04	77194.93	99.4992	8496.463	0.05864507	0	0	0.05071864	0	0	0	0.007926427	0	0	0.05071864	
4291.24103	1648.912	4e+19	0	0	1619282.26	1.98912374	1.020801e-05	1.445977e+26	5.459277e+25	2.360054e+25	3.099223e+25	5.665023e+25	3.335465e+25	1.050496e+25	3.966142e+24	1.714569e+24	2.251573e+24	4.115615e+24	2.423201e+24	0.2306721	1.050496e+26	3.966142e+25	1.714569e+25	2.251573e+25	0	1.369882e+25	5.168934e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.353286e+26	0	1.353286e+26	3.275075e+25	0	3.275075e+25	1.223519e+26	0	1.223519e+26	3.645838e+25	0	3.645838e+25	1.167904e+26	0	1.167904e+26	2.521306e+23	1.293768e-09	0.002287092	9.323627e+10	2.295657e+09	6.406716e+10	1.583886e-06	5.36272e-12	2.806373e-18	0.5	0.5	0.07689719	1	21.11152	2.625324	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.01087626	0	3.865703e-17	0	4.900469e-16	3.865703e-17	-486.5412	0	-451.8828	-486.5412	30320.6	77194.93	100.1329	8496.342	0.05872992	0	0	0.05075852	0	0	0	0.007971404	0	0	0.05075852	
4296.512825	1648.912	4e+19	0	0	1621025.85	1.98915215	1.020801e-05	1.447753e+26	5.461612e+25	2.361389e+25	3.100223e+25	5.675236e+25	3.340682e+25	1.051786e+25	3.967838e+24	1.715539e+24	2.252299e+24	4.123035e+24	2.426991e+24	0.2307494	1.051786e+26	3.967838e+25	1.715539e+25	2.252299e+25	0	1.369882e+25	5.180143e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.354948e+26	0	1.354948e+26	3.279099e+25	0	3.279099e+25	1.225022e+26	0	1.225022e+26	3.650317e+25	0	3.650317e+25	1.169339e+26	0	1.169339e+26	2.520812e+23	1.293993e-09	0.002287834	9.311611e+10	2.302774e+09	6.418594e+10	1.584907e-06	5.36964e-12	2.811807e-18	0.5	0.5	0.07694679	1	21.13745	2.62855	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.01084785	0	3.888151e-17	0	4.946428e-16	3.888151e-17	-486.4618	0	-451.7548	-486.4618	30320.17	77194.93	100.7684	8496.22	0.0588148	0	0	0.05079834	0	0	0	0.008016465	0	0	0.05079834	
4301.78462	1648.912	4e+19	0	0	1622769.44	1.98918056	1.020801e-05	1.449529e+26	5.463941e+25	2.362722e+25	3.10122e+25	5.685447e+25	3.345905e+25	1.053077e+25	3.96953e+24	1.716507e+24	2.253023e+24	4.130453e+24	2.430786e+24	0.230827	1.053077e+26	3.96953e+25	1.716507e+25	2.253023e+25	0	1.369882e+25	5.191356e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.356611e+26	0	1.356611e+26	3.283122e+25	0	3.283122e+25	1.226525e+26	0	1.226525e+26	3.654796e+25	0	3.654796e+25	1.170774e+26	0	1.170774e+26	2.520318e+23	1.294217e-09	0.002288574	9.299617e+10	2.309902e+09	6.430487e+10	1.585929e-06	5.376565e-12	2.817248e-18	0.5	0.5	0.07699639	1	21.16339	2.631775	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.01081944	0	3.910726e-17	0	4.992915e-16	3.910726e-17	-486.3824	0	-451.6266	-486.3824	30319.74	77194.93	101.4036	8496.099	0.05889969	0	0	0.05083821	0	0	0	0.008061475	0	0	0.05083821	
4307.056415	1648.912	4e+19	0	0	1624513.03	1.98920897	1.020801e-05	1.451306e+26	5.466266e+25	2.364052e+25	3.102214e+25	5.695657e+25	3.351134e+25	1.054367e+25	3.971219e+24	1.717474e+24	2.253745e+24	4.137871e+24	2.434585e+24	0.2309048	1.054367e+26	3.971219e+25	1.717474e+25	2.253745e+25	0	1.369882e+25	5.202573e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.358273e+26	0	1.358273e+26	3.287145e+25	0	3.287145e+25	1.228028e+26	0	1.228028e+26	3.659275e+25	0	3.659275e+25	1.172208e+26	0	1.172208e+26	2.519826e+23	1.29444e-09	0.002289312	9.287647e+10	2.317042e+09	6.442395e+10	1.586951e-06	5.383495e-12	2.822697e-18	0.5	0.5	0.07704599	1	21.18933	2.635	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.01079103	0	3.933486e-17	0	5.039939e-16	3.933486e-17	-486.3029	0	-451.4981	-486.3029	30319.3	77194.93	102.0392	8495.978	0.05898458	0	0	0.0508781	0	0	0	0.008106483	0	0	0.0508781	
4312.32821	1648.912	4e+19	0	0	1626256.62	1.98923738	1.020801e-05	1.453082e+26	5.468585e+25	2.365379e+25	3.103206e+25	5.705866e+25	3.35637e+25	1.055658e+25	3.972904e+24	1.718438e+24	2.254466e+24	4.145287e+24	2.438388e+24	0.2309828	1.055658e+26	3.972904e+25	1.718438e+25	2.254466e+25	0	1.369882e+25	5.213793e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.359936e+26	0	1.359936e+26	3.291169e+25	0	3.291169e+25	1.229531e+26	0	1.229531e+26	3.663754e+25	0	3.663754e+25	1.173643e+26	0	1.173643e+26	2.519336e+23	1.294663e-09	0.002290049	9.275699e+10	2.324195e+09	6.454319e+10	1.587972e-06	5.39043e-12	2.828152e-18	0.5	0.5	0.0770956	1	21.21526	2.638225	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.01076262	0	3.956491e-17	0	5.087506e-16	3.956491e-17	-486.2229	0	-451.3693	-486.2229	30318.87	77194.93	102.6762	8495.856	0.05906949	0	0	0.05091795	0	0	0	0.008151541	0	0	0.05091795	
4317.600005	1648.912	4e+19	0	0	1628000.21	1.98926579	1.020801e-05	1.454858e+26	5.4709e+25	2.366704e+25	3.104196e+25	5.716073e+25	3.361612e+25	1.056948e+25	3.974585e+24	1.7194e+24	2.255185e+24	4.152703e+24	2.442197e+24	0.2310611	1.056948e+26	3.974585e+25	1.7194e+25	2.255185e+25	0	1.369882e+25	5.225017e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.361598e+26	0	1.361598e+26	3.295192e+25	0	3.295192e+25	1.231034e+26	0	1.231034e+26	3.668233e+25	0	3.668233e+25	1.175078e+26	0	1.175078e+26	2.518846e+23	1.294885e-09	0.002290784	9.263773e+10	2.33136e+09	6.466258e+10	1.588994e-06	5.397369e-12	2.833615e-18	0.5	0.5	0.07714521	1	21.2412	2.641451	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.01073421	0	3.979621e-17	0	5.135623e-16	3.979621e-17	-486.143	0	-451.2403	-486.143	30318.44	77194.93	103.3127	8495.735	0.05915441	0	0	0.05095786	0	0	0	0.008196542	0	0	0.05095786	
4322.8718	1648.912	4e+19	0	0	1629743.8	1.9892942	1.020801e-05	1.456635e+26	5.473209e+25	2.368025e+25	3.105184e+25	5.72628e+25	3.36686e+25	1.058239e+25	3.976263e+24	1.72036e+24	2.255903e+24	4.160118e+24	2.44601e+24	0.2311396	1.058239e+26	3.976263e+25	1.72036e+25	2.255903e+25	0	1.369882e+25	5.236245e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.363261e+26	0	1.363261e+26	3.299216e+25	0	3.299216e+25	1.232537e+26	0	1.232537e+26	3.672712e+25	0	3.672712e+25	1.176513e+26	0	1.176513e+26	2.518358e+23	1.295107e-09	0.002291517	9.25187e+10	2.338538e+09	6.478212e+10	1.590016e-06	5.404313e-12	2.839085e-18	0.5	0.5	0.07719482	1	21.26713	2.644676	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.0107058	0	4.002949e-17	0	5.184298e-16	4.002949e-17	-486.0629	0	-451.1109	-486.0629	30318	77194.93	103.9497	8495.614	0.05923933	0	0	0.05099779	0	0	0	0.008241545	0	0	0.05099779	
4328.143595	1648.912	4e+19	0	0	1631487.39	1.98932261	1.020801e-05	1.458411e+26	5.475513e+25	2.369344e+25	3.106169e+25	5.736484e+25	3.372115e+25	1.05953e+25	3.977937e+24	1.721319e+24	2.256618e+24	4.167531e+24	2.449827e+24	0.2312184	1.05953e+26	3.977937e+25	1.721319e+25	2.256618e+25	0	1.369882e+25	5.247476e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.364923e+26	0	1.364923e+26	3.303239e+25	0	3.303239e+25	1.23404e+26	0	1.23404e+26	3.677191e+25	0	3.677191e+25	1.177948e+26	0	1.177948e+26	2.517872e+23	1.295328e-09	0.002292248	9.23999e+10	2.345728e+09	6.490181e+10	1.591038e-06	5.411261e-12	2.844563e-18	0.5	0.5	0.07724443	1	21.29307	2.647901	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.01067739	0	4.026528e-17	0	5.233539e-16	4.026528e-17	-485.9824	0	-450.9813	-485.9824	30317.57	77194.93	104.5879	8495.492	0.05932427	0	0	0.05103767	0	0	0	0.0082866	0	0	0.05103767	
4333.41539	1648.912	4e+19	0	0	1633230.98	1.98935102	1.020801e-05	1.460188e+26	5.477812e+25	2.370661e+25	3.107152e+25	5.746688e+25	3.377376e+25	1.06082e+25	3.979607e+24	1.722275e+24	2.257332e+24	4.174944e+24	2.453649e+24	0.2312974	1.06082e+26	3.979607e+25	1.722275e+25	2.257332e+25	0	1.369882e+25	5.258711e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.366586e+26	0	1.366586e+26	3.307263e+25	0	3.307263e+25	1.235543e+26	0	1.235543e+26	3.68167e+25	0	3.68167e+25	1.179382e+26	0	1.179382e+26	2.517386e+23	1.295549e-09	0.002292978	9.228132e+10	2.352929e+09	6.502165e+10	1.59206e-06	5.418215e-12	2.850047e-18	0.5	0.5	0.07729404	1	21.319	2.651126	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.01064898	0	4.050244e-17	0	5.283353e-16	4.050244e-17	-485.9018	0	-450.8515	-485.9018	30317.14	77194.93	105.2259	8495.371	0.05940922	0	0	0.05107762	0	0	0	0.008331603	0	0	0.05107762	
4338.687185	1648.912	4e+19	0	0	1634974.57	1.98937943	1.020801e-05	1.461964e+26	5.480106e+25	2.371974e+25	3.108132e+25	5.75689e+25	3.382644e+25	1.062111e+25	3.981274e+24	1.723229e+24	2.258045e+24	4.182356e+24	2.457476e+24	0.2313767	1.062111e+26	3.981274e+25	1.723229e+25	2.258045e+25	0	1.369882e+25	5.26995e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.368248e+26	0	1.368248e+26	3.311286e+25	0	3.311286e+25	1.237046e+26	0	1.237046e+26	3.686149e+25	0	3.686149e+25	1.180817e+26	0	1.180817e+26	2.516902e+23	1.295769e-09	0.002293706	9.216297e+10	2.360144e+09	6.514165e+10	1.593082e-06	5.425172e-12	2.855539e-18	0.5	0.5	0.07734365	1	21.34494	2.654351	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.01062057	0	4.074157e-17	0	5.333748e-16	4.074157e-17	-485.8211	0	-450.7213	-485.8211	30316.71	77194.93	105.8642	8495.25	0.05949418	0	0	0.05111757	0	0	0	0.0083766	0	0	0.05111757	
4343.95898	1648.912	4e+19	0	0	1636718.16	1.98940784	1.020801e-05	1.46374e+26	5.482396e+25	2.373285e+25	3.10911e+25	5.767091e+25	3.387917e+25	1.063401e+25	3.982937e+24	1.724182e+24	2.258755e+24	4.189767e+24	2.461307e+24	0.2314562	1.063401e+26	3.982937e+25	1.724182e+25	2.258755e+25	0	1.369882e+25	5.281192e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.369911e+26	0	1.369911e+26	3.315309e+25	0	3.315309e+25	1.23855e+26	0	1.23855e+26	3.690628e+25	0	3.690628e+25	1.182252e+26	0	1.182252e+26	2.51642e+23	1.295989e-09	0.002294432	9.204484e+10	2.36737e+09	6.526179e+10	1.594104e-06	5.432135e-12	2.861038e-18	0.5	0.5	0.07739327	1	21.37087	2.657577	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.01059216	0	4.098234e-17	0	5.384732e-16	4.098234e-17	-485.7404	0	-450.5909	-485.7404	30316.27	77194.93	106.5025	8495.128	0.05957913	0	0	0.05115757	0	0	0	0.008421565	0	0	0.05115757	
4349.230775	1648.912	4e+19	0	0	1638461.75	1.98943625	1.020801e-05	1.465517e+26	5.48468e+25	2.374593e+25	3.110086e+25	5.777291e+25	3.393197e+25	1.064692e+25	3.984596e+24	1.725132e+24	2.259464e+24	4.197177e+24	2.465143e+24	0.2315359	1.064692e+26	3.984596e+25	1.725132e+25	2.259464e+25	0	1.369882e+25	5.292438e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.371573e+26	0	1.371573e+26	3.319333e+25	0	3.319333e+25	1.240053e+26	0	1.240053e+26	3.695106e+25	0	3.695106e+25	1.183687e+26	0	1.183687e+26	2.515938e+23	1.296208e-09	0.002295156	9.192694e+10	2.374609e+09	6.538209e+10	1.595126e-06	5.439102e-12	2.866544e-18	0.5	0.5	0.07744288	1	21.39681	2.660802	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.01056375	0	4.122608e-17	0	5.436314e-16	4.122608e-17	-485.6591	0	-450.4602	-485.6591	30315.84	77194.93	107.1425	8495.007	0.05966412	0	0	0.05119751	0	0	0	0.008466611	0	0	0.05119751	
4354.50257	1648.912	4e+19	0	0	1640205.34	1.98946466	1.020801e-05	1.467293e+26	5.486959e+25	2.375899e+25	3.11106e+25	5.78749e+25	3.398483e+25	1.065982e+25	3.986252e+24	1.72608e+24	2.260172e+24	4.204587e+24	2.468984e+24	0.2316158	1.065982e+26	3.986252e+25	1.72608e+25	2.260172e+25	0	1.369882e+25	5.303688e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.373236e+26	0	1.373236e+26	3.323356e+25	0	3.323356e+25	1.241556e+26	0	1.241556e+26	3.699585e+25	0	3.699585e+25	1.185121e+26	0	1.185121e+26	2.515458e+23	1.296426e-09	0.002295879	9.180926e+10	2.38186e+09	6.550254e+10	1.596148e-06	5.446074e-12	2.872057e-18	0.5	0.5	0.0774925	1	21.42275	2.664027	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.01053534	0	4.147126e-17	0	5.4885e-16	4.147126e-17	-485.5778	0	-450.3292	-485.5778	30315.41	77194.93	107.7821	8494.886	0.0597491	0	0	0.0512375	0	0	0	0.008511599	0	0	0.0512375	
4359.774365	1648.912	4e+19	0	0	1641948.93	1.98949307	1.020801e-05	1.46907e+26	5.489233e+25	2.377202e+25	3.112031e+25	5.797687e+25	3.403775e+25	1.067273e+25	3.987904e+24	1.727027e+24	2.260877e+24	4.211995e+24	2.472828e+24	0.231696	1.067273e+26	3.987904e+25	1.727027e+25	2.260877e+25	0	1.369882e+25	5.314941e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.374898e+26	0	1.374898e+26	3.32738e+25	0	3.32738e+25	1.243059e+26	0	1.243059e+26	3.704064e+25	0	3.704064e+25	1.186556e+26	0	1.186556e+26	2.51498e+23	1.296644e-09	0.0022966	9.169181e+10	2.389124e+09	6.562313e+10	1.59717e-06	5.45305e-12	2.877577e-18	0.5	0.5	0.07754211	1	21.44868	2.667252	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.01050693	0	4.171843e-17	0	5.5413e-16	4.171843e-17	-485.4963	0	-450.198	-485.4963	30314.97	77194.93	108.422	8494.765	0.0598341	0	0	0.05127751	0	0	0	0.008556583	0	0	0.05127751	
4365.04616	1648.912	4e+19	0	0	1643692.52	1.98952148	1.020801e-05	1.470846e+26	5.491502e+25	2.378502e+25	3.113e+25	5.807883e+25	3.409074e+25	1.068563e+25	3.989553e+24	1.727972e+24	2.261581e+24	4.219403e+24	2.476678e+24	0.2317764	1.068563e+26	3.989553e+25	1.727972e+25	2.261581e+25	0	1.369882e+25	5.326198e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.376561e+26	0	1.376561e+26	3.331403e+25	0	3.331403e+25	1.244562e+26	0	1.244562e+26	3.708543e+25	0	3.708543e+25	1.187991e+26	0	1.187991e+26	2.514502e+23	1.296861e-09	0.00229732	9.157458e+10	2.3964e+09	6.574388e+10	1.598192e-06	5.460031e-12	2.883104e-18	0.5	0.5	0.07759173	1	21.47462	2.670477	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.01047852	0	4.196836e-17	0	5.594722e-16	4.196836e-17	-485.4144	0	-450.0665	-485.4144	30314.54	77194.93	109.0632	8494.643	0.05991911	0	0	0.05131749	0	0	0	0.008601615	0	0	0.05131749	
