Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
5345.6	1290	4e+19	0	0	1968000	1e-05	1.847439e+26	1.323524e+26	1.167152e+26	1.563726e+25	3.529271e+25	1.70988e+25	2.309299e+25	1.654405e+25	1.45894e+25	1.954657e+24	4.411589e+24	2.13735e+24	0.09255405	1.308603e+26	9.134022e+25	9.134022e+25	0	0	0	3.952007e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.693486e+26	1.18205e+26	1.18205e+26	0	0	0	5.114362e+25	4.535463e+23	7.180434e-10	0.0007033352	4.07912e+12	3.244515e+07	2.304309e+08	2.578534e-07	1.225755e-13	1.210856e-20	0.5	0.5	0.01481768	1	26.29862	3.265618	10569.8	1.432294e+26	2.342861e+28	0	0.04167164	0	1.148327e-11	1.918777e-10	1.148327e-11	-245.484	-215.4074	-245.484	37864.65	77307.19	1e-05	0.01400499	0	0.01400499	0	0	0	0	0	0	0	0	
5551.2	1290	4e+19	0	0	2036000	1e-05	1.918495e+26	1.36505e+26	1.205244e+26	1.598059e+25	3.6794e+25	1.855052e+25	2.398118e+25	1.706312e+25	1.506555e+25	1.997573e+24	4.59925e+24	2.318815e+24	0.09669309	1.358934e+26	9.417758e+25	9.417758e+25	0	0	0	4.17158e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75862e+26	1.218769e+26	1.218769e+26	0	0	0	5.398515e+25	4.493367e+23	7.257583e-10	0.0007195093	3.903323e+12	3.534873e+07	2.447822e+08	2.63596e-07	1.28096e-13	1.293572e-20	0.5	0.5	0.01514768	1	27.31011	3.391219	10569.8	1.432294e+26	2.342861e+28	0	0.04432595	0	1.32204e-11	2.243383e-10	1.32204e-11	-243.961	-213.7311	-243.961	37815.49	77307.19	1e-05	0.0147815	0	0.0147815	0	0	0	0	0	0	0	0	
5756.8	1290	4e+19	0	0	2104000	1e-05	1.98955e+26	1.406092e+26	1.24293e+26	1.631618e+25	3.831991e+25	2.002591e+25	2.486938e+25	1.757615e+25	1.553663e+25	2.039523e+24	4.789989e+24	2.503238e+24	0.1006555	1.409265e+26	9.698052e+25	9.698052e+25	0	0	0	4.394595e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.823754e+26	1.255042e+26	1.255042e+26	0	0	0	5.687122e+25	4.453281e+23	7.332183e-10	0.0007353068	3.740274e+12	3.841956e+07	2.594761e+08	2.692802e-07	1.3368e-13	1.379072e-20	0.5	0.5	0.01547433	1	28.3216	3.51682	10569.8	1.432294e+26	2.342861e+28	0	0.04698716	0	1.499155e-11	2.60913e-10	1.499155e-11	-242.6096	-212.1113	-242.6096	37766.33	77307.19	1e-05	0.01557304	0	0.01557304	0	0	0	0	0	0	0	0	
5962.4	1290	4e+19	0	0	2172000	1e-05	2.060605e+26	1.446663e+26	1.280219e+26	1.664434e+25	3.986879e+25	2.152548e+25	2.575757e+25	1.808328e+25	1.600274e+25	2.080542e+24	4.983599e+24	2.690685e+24	0.1044619	1.459596e+26	9.974987e+25	9.974987e+25	0	0	0	4.620969e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.888888e+26	1.290881e+26	1.290881e+26	0	0	0	5.980077e+25	4.415028e+23	7.404415e-10	0.0007507483	3.588649e+12	4.166135e+07	2.745131e+08	2.7491e-07	1.393282e-13	1.46739e-20	0.5	0.5	0.01579785	1	29.33308	3.64242	10569.8	1.432294e+26	2.342861e+28	0	0.04965532	0	1.677802e-11	3.020855e-10	1.677802e-11	-241.4084	-210.5398	-241.4084	37717.17	77307.19	1e-05	0.01637466	0	0.01637466	0	0	0	0	0	0	0	0	
6168	1290	4e+19	0	0	2240000	1e-05	2.131661e+26	1.486773e+26	1.31712e+26	1.69653e+25	4.143918e+25	2.30496e+25	2.664576e+25	1.858466e+25	1.6464e+25	2.120663e+24	5.179897e+24	2.8812e+24	0.1081298	1.509926e+26	1.024864e+26	1.024864e+26	0	0	0	4.850622e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.954022e+26	1.326295e+26	1.326295e+26	0	0	0	6.277276e+25	4.378457e+23	7.474421e-10	0.0007658475	3.447308e+12	4.507776e+07	2.898928e+08	2.804892e-07	1.450407e-13	1.558555e-20	0.5	0.5	0.01611846	1	30.34457	3.768021	10569.8	1.432294e+26	2.342861e+28	0	0.05233043	0	1.857224e-11	3.484054e-10	1.857224e-11	-240.3144	-209.0098	-240.3144	37668	77307.19	1e-05	0.01718893	0	0.01718893	0	0	0	0	0	0	0	0	
6373.6	1290	4e+19	0	0	2308000	1e-05	2.202716e+26	1.526433e+26	1.35364e+26	1.727935e+25	4.302978e+25	2.459853e+25	2.753395e+25	1.908041e+25	1.692049e+25	2.159918e+24	5.378723e+24	3.074816e+24	0.1116736	1.560257e+26	1.051909e+26	1.051909e+26	0	0	0	5.08348e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.019156e+26	1.361294e+26	1.361294e+26	0	0	0	6.578621e+25	4.343445e+23	7.542318e-10	0.000780616	3.31526e+12	4.867241e+07	3.056146e+08	2.860206e-07	1.508177e-13	1.652593e-20	0.5	0.5	0.01643632	1	31.35605	3.893622	10569.8	1.432294e+26	2.342861e+28	0	0.05501254	0	2.037185e-11	4.004973e-10	2.037185e-11	-239.3276	-207.5154	-239.3276	37618.84	77307.19	1e-05	0.01801328	0	0.01801328	0	0	0	0	0	0	0	0	
6579.2	1290	4e+19	0	0	2376000	1e-05	2.273772e+26	1.565653e+26	1.389785e+26	1.758676e+25	4.463945e+25	2.617244e+25	2.842214e+25	1.957066e+25	1.737231e+25	2.198344e+24	5.579931e+24	3.271555e+24	0.1151059	1.610588e+26	1.078641e+26	1.078641e+26	0	0	0	5.31947e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.084291e+26	1.395889e+26	1.395889e+26	0	0	0	6.88402e+25	4.309887e+23	7.608217e-10	0.000795066	3.191642e+12	5.244884e+07	3.216771e+08	2.91507e-07	1.566592e-13	1.749528e-20	0.5	0.5	0.0167516	1	32.36754	4.019222	10569.8	1.432294e+26	2.342861e+28	0	0.05770167	0	2.216525e-11	4.59072e-10	2.216525e-11	-238.4267	-206.0514	-238.4267	37569.68	77307.19	1e-05	0.01885024	0	0.01885024	0	0	0	0	0	0	0	0	
6784.8	1290	4e+19	0	0	2444000	1e-05	2.344827e+26	1.604441e+26	1.425563e+26	1.788781e+25	4.626713e+25	2.777145e+25	2.931034e+25	2.005551e+25	1.781954e+25	2.235977e+24	5.783391e+24	3.471431e+24	0.1184371	1.660919e+26	1.105067e+26	1.105067e+26	0	0	0	5.558523e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.149425e+26	1.430086e+26	1.430086e+26	0	0	0	7.193383e+25	4.277688e+23	7.672224e-10	0.0008092106	3.075696e+12	5.641056e+07	3.38079e+08	2.969507e-07	1.625648e-13	1.849384e-20	0.5	0.5	0.01706443	1	33.37902	4.144823	10569.8	1.432294e+26	2.342861e+28	0	0.06039785	0	2.394756e-11	5.249381e-10	2.394756e-11	-237.5901	-204.6135	-237.5901	37520.52	77307.19	1e-05	0.01969733	0	0.01969733	0	0	0	0	0	0	0	0	
6990.4	1290	4e+19	0	0	2512000	1e-05	2.415882e+26	1.642807e+26	1.46098e+26	1.818279e+25	4.791189e+25	2.939559e+25	3.019853e+25	2.053509e+25	1.826224e+25	2.272849e+24	5.988986e+24	3.674449e+24	0.1216764	1.71125e+26	1.131192e+26	1.131192e+26	0	0	0	5.800576e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.214559e+26	1.463896e+26	1.463896e+26	0	0	0	7.506627e+25	4.246757e+23	7.734443e-10	0.0008230631	2.966753e+12	6.056102e+07	3.548184e+08	3.023538e-07	1.685344e-13	1.952181e-20	0.5	0.5	0.01737492	1	34.39051	4.270424	10569.8	1.432294e+26	2.342861e+28	0	0.0631011	0	2.572174e-11	5.990171e-10	2.572174e-11	-236.8393	-203.1977	-236.8393	37471.35	77307.19	1e-05	0.02055457	0	0.02055457	0	0	0	0	0	0	0	0	
7196	1290	4e+19	0	0	2580000	1e-05	2.486938e+26	1.68076e+26	1.496041e+26	1.847191e+25	4.957285e+25	3.104488e+25	3.108672e+25	2.10095e+25	1.870051e+25	2.308989e+24	6.196606e+24	3.88061e+24	0.1248318	1.761581e+26	1.157024e+26	1.157024e+26	0	0	0	6.045564e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.279693e+26	1.497326e+26	1.497326e+26	0	0	0	7.823671e+25	4.21701e+23	7.794968e-10	0.0008366355	2.864219e+12	6.490363e+07	3.718934e+08	3.077181e-07	1.745677e-13	2.057941e-20	0.5	0.5	0.01768318	1	35.40199	4.396024	10569.8	1.432294e+26	2.342861e+28	0	0.06581145	0	2.749959e-11	6.823594e-10	2.749959e-11	-236.11	-201.8005	-236.11	37422.19	77307.19	1e-05	0.02142196	0	0.02142196	0	0	0	0	0	0	0	0	
7401.6	1290	4e+19	0	0	2648000	1e-05	2.557993e+26	1.718308e+26	1.530754e+26	1.87554e+25	5.124923e+25	3.271928e+25	3.197491e+25	2.147885e+25	1.913442e+25	2.344425e+24	6.406154e+24	4.08991e+24	0.12791	1.811912e+26	1.182569e+26	1.182569e+26	0	0	0	6.293429e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.344827e+26	1.530383e+26	1.530383e+26	0	0	0	8.144437e+25	4.188372e+23	7.853886e-10	0.0008499388	2.767566e+12	6.944174e+07	3.893018e+08	3.130452e-07	1.806642e-13	2.166682e-20	0.5	0.5	0.01798931	1	36.41348	4.521625	10569.8	1.432294e+26	2.342861e+28	0	0.06852894	0	2.928205e-11	7.761639e-10	2.928205e-11	-235.445	-200.4191	-235.445	37373.03	77307.19	1e-05	0.02229945	0	0.02229945	0	0	0	0	0	0	0	0	
7607.2	1290	4e+19	0	0	2716000	1e-05	2.629048e+26	1.755458e+26	1.565124e+26	1.903344e+25	5.294031e+25	3.441873e+25	3.28631e+25	2.194322e+25	1.956404e+25	2.37918e+24	6.617538e+24	4.302341e+24	0.1309171	1.862243e+26	1.207831e+26	1.207831e+26	0	0	0	6.544113e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.409961e+26	1.563076e+26	1.563076e+26	0	0	0	8.468852e+25	4.160775e+23	7.911274e-10	0.0008629827	2.676323e+12	7.417869e+07	4.070416e+08	3.183368e-07	1.868235e-13	2.278423e-20	0.5	0.5	0.01829339	1	37.42497	4.647226	10569.8	1.432294e+26	2.342861e+28	0	0.07125358	0	3.107111e-11	8.818004e-10	3.107111e-11	-234.8015	-199.0505	-234.8015	37323.87	77307.19	1e-05	0.02318967	0	0.02318967	0	0	0	0	0	0	0	0	
7812.8	1290	4e+19	0	0	2784000	1e-05	2.700104e+26	1.792218e+26	1.599156e+26	1.930624e+25	5.46454e+25	3.614315e+25	3.37513e+25	2.240273e+25	1.998945e+25	2.41328e+24	6.830675e+24	4.517893e+24	0.1338584	1.912573e+26	1.232817e+26	1.232817e+26	0	0	0	6.797561e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.475095e+26	1.595411e+26	1.595411e+26	0	0	0	8.796843e+25	4.134155e+23	7.967204e-10	0.0008757762	2.590068e+12	7.911773e+07	4.251104e+08	3.235941e-07	1.930452e-13	2.393181e-20	0.5	0.5	0.0185955	1	38.43645	4.772827	10569.8	1.432294e+26	2.342861e+28	0	0.07398541	0	3.287694e-11	1.000835e-09	3.287694e-11	-234.2009	-197.6925	-234.2009	37274.7	77307.19	1e-05	0.02408753	0	0.02408753	0	0	0	0	0	0	0	0	
8018.4	1290	4e+19	0	0	2852000	1e-05	2.771159e+26	1.828596e+26	1.632856e+26	1.957396e+25	5.636389e+25	3.789243e+25	3.463949e+25	2.285745e+25	2.04107e+25	2.446745e+24	7.045487e+24	4.736553e+24	0.1367385	1.962904e+26	1.257532e+26	1.257532e+26	0	0	0	7.05372e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.540229e+26	1.627395e+26	1.627395e+26	0	0	0	9.128343e+25	4.108456e+23	8.021743e-10	0.0008883282	2.508419e+12	8.42621e+07	4.435059e+08	3.288184e-07	1.993288e-13	2.510974e-20	0.5	0.5	0.01889572	1	39.44794	4.898427	10569.8	1.432294e+26	2.342861e+28	0	0.07672446	0	3.472632e-11	1.135061e-09	3.472632e-11	-233.6002	-196.3427	-233.6002	37225.54	77307.19	1e-05	0.02499309	0	0.02499309	0	0	0	0	0	0	0	0	
8224	1290	4e+19	0	0	2920000	1e-05	2.842214e+26	1.864598e+26	1.66623e+26	1.98368e+25	5.80952e+25	3.966645e+25	3.552768e+25	2.330747e+25	2.082787e+25	2.4796e+24	7.2619e+24	4.958306e+24	0.1395618	2.013235e+26	1.281981e+26	1.281981e+26	0	0	0	7.31254e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.605363e+26	1.659035e+26	1.659035e+26	0	0	0	9.463287e+25	4.083627e+23	8.074953e-10	0.000900647	2.431033e+12	8.961498e+07	4.622256e+08	3.340109e-07	2.056739e-13	2.631818e-20	0.5	0.5	0.01919411	1	40.45942	5.024028	10569.8	1.432294e+26	2.342861e+28	0	0.07947075	0	3.661482e-11	1.286534e-09	3.661482e-11	-233.0425	-194.9992	-233.0425	37176.38	77307.19	1e-05	0.02591378	0	0.02591378	0	0	0	0	0	0	0	0	
8429.6	1290	4e+19	0	0	2988000	1e-05	2.91327e+26	1.900231e+26	1.699282e+26	2.00949e+25	5.983878e+25	4.146509e+25	3.641587e+25	2.375289e+25	2.124103e+25	2.511862e+24	7.479848e+24	5.183136e+24	0.1423318	2.063566e+26	1.306169e+26	1.306169e+26	0	0	0	7.573971e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.670497e+26	1.690336e+26	1.690336e+26	0	0	0	9.80161e+25	4.059619e+23	8.126892e-10	0.0009127406	2.357602e+12	9.517954e+07	4.812672e+08	3.391727e-07	2.120799e-13	2.755729e-20	0.5	0.5	0.01949074	1	41.47091	5.149629	10569.8	1.432294e+26	2.342861e+28	0	0.08222431	0	3.85651e-11	1.457612e-09	3.85651e-11	-232.4848	-193.6602	-232.4848	37127.22	77307.19	1e-05	0.02683475	0	0.02683475	0	0	0	0	0	0	0	0	
8635.2	1290	4e+19	0	0	3056000	1e-05	2.984325e+26	1.935502e+26	1.732018e+26	2.034842e+25	6.159413e+25	4.328821e+25	3.730406e+25	2.419377e+25	2.165022e+25	2.543553e+24	7.699266e+24	5.411026e+24	0.1450519	2.113897e+26	1.3301e+26	1.3301e+26	0	0	0	7.837968e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.735631e+26	1.721306e+26	1.721306e+26	0	0	0	1.014325e+26	4.036388e+23	8.177616e-10	0.0009246165	2.287842e+12	1.009589e+08	5.006283e+08	3.443048e-07	2.185465e-13	2.882724e-20	0.5	0.5	0.01978565	1	42.48239	5.275229	10569.8	1.432294e+26	2.342861e+28	0	0.08498518	0	4.059016e-11	1.651005e-09	4.059016e-11	-231.9271	-192.3241	-231.9271	37078.05	77307.19	1e-05	0.02778079	0	0.02778079	0	0	0	0	0	0	0	0	
8840.8	1290	4e+19	0	0	3124000	1e-05	3.05538e+26	1.970416e+26	1.764441e+26	2.059752e+25	6.336077e+25	4.513564e+25	3.819226e+25	2.46302e+25	2.205551e+25	2.574689e+24	7.920096e+24	5.641956e+24	0.1477251	2.164228e+26	1.353779e+26	1.353779e+26	0	0	0	8.104483e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.800765e+26	1.75195e+26	1.75195e+26	0	0	0	1.048816e+26	4.013892e+23	8.227176e-10	0.0009362818	2.2215e+12	1.069561e+08	5.203063e+08	3.494081e-07	2.250732e-13	3.012817e-20	0.5	0.5	0.02007892	1	43.49388	5.40083	10569.8	1.432294e+26	2.342861e+28	0	0.08775338	0	4.272076e-11	1.86983e-09	4.272076e-11	-231.3908	-190.9892	-231.3908	37028.89	77307.19	1e-05	0.02872711	0	0.02872711	0	0	0	0	0	0	0	0	
9046.4	1290	4e+19	0	0	3192000	1e-05	3.126436e+26	2.004981e+26	1.796558e+26	2.084231e+25	6.513824e+25	4.700725e+25	3.908045e+25	2.506226e+25	2.245697e+25	2.605289e+24	8.14228e+24	5.875907e+24	0.1503541	2.214559e+26	1.377211e+26	1.377211e+26	0	0	0	8.373475e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.8659e+26	1.782273e+26	1.782273e+26	0	0	0	1.083626e+26	3.992094e+23	8.275618e-10	0.0009477432	2.158341e+12	1.131741e+08	5.402989e+08	3.544835e-07	2.316594e-13	3.146024e-20	0.5	0.5	0.02037058	1	44.50536	5.526431	10569.8	1.432294e+26	2.342861e+28	0	0.09052893	0	4.49652e-11	2.117676e-09	4.49652e-11	-230.8331	-189.6542	-230.8331	36979.73	77307.19	1e-05	0.02967372	0	0.02967372	0	0	0	0	0	0	0	0	
9252	1290	4e+19	0	0	3260000	1e-05	3.197491e+26	2.039201e+26	1.828372e+26	2.108295e+25	6.692613e+25	4.890287e+25	3.996864e+25	2.549001e+25	2.285465e+25	2.635369e+24	8.365767e+24	6.112859e+24	0.1529414	2.26489e+26	1.4004e+26	1.4004e+26	0	0	0	8.644899e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.931034e+26	1.812282e+26	1.812282e+26	0	0	0	1.118752e+26	3.970959e+23	8.322988e-10	0.000959007	2.098154e+12	1.196161e+08	5.606036e+08	3.595319e-07	2.383047e-13	3.28236e-20	0.5	0.5	0.02066069	1	45.51685	5.652031	10569.8	1.432294e+26	2.342861e+28	0	0.09331188	0	4.734976e-11	2.398683e-09	4.734976e-11	-230.2753	-188.3179	-230.2753	36930.57	77307.19	1e-05	0.03062061	0	0.03062061	0	0	0	0	0	0	0	0	
9457.6	1290	4e+19	0	0	3328000	1e-05	3.268547e+26	2.073083e+26	1.859887e+26	2.131954e+25	6.872404e+25	5.082234e+25	4.085683e+25	2.591354e+25	2.324859e+25	2.664943e+24	8.590505e+24	6.352792e+24	0.1554891	2.31522e+26	1.423349e+26	1.423349e+26	0	0	0	8.918716e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.996168e+26	1.841981e+26	1.841981e+26	0	0	0	1.154187e+26	3.950453e+23	8.369327e-10	0.0009700792	2.040744e+12	1.262849e+08	5.812181e+08	3.64554e-07	2.450087e-13	3.421839e-20	0.5	0.5	0.02094929	1	46.52834	5.777632	10569.8	1.432294e+26	2.342861e+28	0	0.09610225	0	4.989416e-11	2.717632e-09	4.989416e-11	-229.7176	-186.9789	-229.7176	36881.4	77307.19	1e-05	0.0315926	0	0.0315926	0	0	0	0	0	0	0	0	
9663.2	1290	4e+19	0	0	3396000	1e-05	3.339602e+26	2.106631e+26	1.891109e+26	2.155222e+25	7.053158e+25	5.276548e+25	4.174502e+25	2.633289e+25	2.363886e+25	2.694028e+24	8.816447e+24	6.595685e+24	0.1579993	2.365551e+26	1.446063e+26	1.446063e+26	0	0	0	9.194885e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.061302e+26	1.871375e+26	1.871375e+26	0	0	0	1.189926e+26	3.930547e+23	8.414676e-10	0.0009809655	1.985932e+12	1.331835e+08	6.021399e+08	3.695506e-07	2.51771e-13	3.564476e-20	0.5	0.5	0.02123642	1	47.53982	5.903233	10569.8	1.432294e+26	2.342861e+28	0	0.09890006	0	5.264271e-11	3.080051e-09	5.264271e-11	-229.1384	-185.6363	-229.1384	36832.24	77307.19	1e-05	0.03258971	0	0.03258971	0	0	0	0	0	0	0	0	
9868.8	1290	4e+19	0	0	3464000	1e-05	3.410657e+26	2.139852e+26	1.922041e+26	2.178109e+25	7.234839e+25	5.473213e+25	4.263322e+25	2.674815e+25	2.402551e+25	2.722636e+24	9.043549e+24	6.841516e+24	0.1604739	2.415882e+26	1.468545e+26	1.468545e+26	0	0	0	9.47337e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.126436e+26	1.90047e+26	1.90047e+26	0	0	0	1.225965e+26	3.911211e+23	8.459071e-10	0.0009916716	1.933555e+12	1.403148e+08	6.233668e+08	3.745224e-07	2.58591e-13	3.710286e-20	0.5	0.5	0.02152213	1	48.55131	6.028834	10569.8	1.432294e+26	2.342861e+28	0	0.1017054	0	5.561579e-11	3.492338e-09	5.561579e-11	-228.5593	-184.289	-228.5593	36783.08	77307.19	1e-05	0.03356231	0	0.03356231	0	0	0	0	0	0	0	0	
10074.4	1290	4e+19	0	0	3532000	1e-05	3.481713e+26	2.17275e+26	1.952687e+26	2.200626e+25	7.417414e+25	5.672212e+25	4.352141e+25	2.715938e+25	2.440859e+25	2.750783e+24	9.271768e+24	7.090265e+24	0.1629144	2.466213e+26	1.4908e+26	1.4908e+26	0	0	0	9.754131e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.19157e+26	1.929271e+26	1.929271e+26	0	0	0	1.262299e+26	3.892421e+23	8.502547e-10	0.001002202	1.883463e+12	1.476817e+08	6.448964e+08	3.794701e-07	2.654684e-13	3.859282e-20	0.5	0.5	0.02180645	1	49.56279	6.154434	10569.8	1.432294e+26	2.342861e+28	0	0.1045182	0	5.884991e-11	3.961915e-09	5.884991e-11	-227.9587	-182.9359	-227.9587	36733.91	77307.19	1e-05	0.03456003	0	0.03456003	0	0	0	0	0	0	0	0	
10280	1290	4e+19	0	0	3600000	1e-05	3.552768e+26	2.20533e+26	1.983052e+26	2.222784e+25	7.60085e+25	5.873527e+25	4.44096e+25	2.756663e+25	2.478815e+25	2.77848e+24	9.501062e+24	7.341909e+24	0.1653226	2.516544e+26	1.512831e+26	1.512831e+26	0	0	0	1.003713e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.256704e+26	1.957781e+26	1.957781e+26	0	0	0	1.298923e+26	3.87415e+23	8.545137e-10	0.001012563	1.835517e+12	1.552869e+08	6.667263e+08	3.843942e-07	2.724028e-13	4.011479e-20	0.5	0.5	0.02208942	1	50.57428	6.280035	10569.8	1.432294e+26	2.342861e+28	0	0.1073385	0	6.238505e-11	4.497398e-09	6.238505e-11	-227.3366	-181.5763	-227.3366	36684.75	77307.19	1e-05	0.03555807	0	0.03555807	0	0	0	0	0	0	0	0	
10485.6	1290	4e+19	0	0	3668000	1e-05	3.623823e+26	2.237598e+26	2.013138e+26	2.244592e+25	7.785115e+25	6.077142e+25	4.529779e+25	2.796997e+25	2.516423e+25	2.80574e+24	9.731394e+24	7.596428e+24	0.1676997	2.566875e+26	1.534641e+26	1.534641e+26	0	0	0	1.032234e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.321838e+26	1.986005e+26	1.986005e+26	0	0	0	1.335833e+26	3.856375e+23	8.586874e-10	0.001022759	1.789589e+12	1.631334e+08	6.888544e+08	3.892955e-07	2.793937e-13	4.16689e-20	0.5	0.5	0.02237107	1	51.58576	6.405636	10569.8	1.432294e+26	2.342861e+28	0	0.1101664	0	6.62805e-11	5.108805e-09	6.62805e-11	-226.6716	-180.2092	-226.6716	36635.59	77307.19	1e-05	0.03658126	0	0.03658126	0	0	0	0	0	0	0	0	
10691.2	1290	4e+19	0	0	3736000	1e-05	3.694879e+26	2.269557e+26	2.042951e+26	2.26606e+25	7.970181e+25	6.283039e+25	4.618598e+25	2.836946e+25	2.553688e+25	2.832575e+24	9.962726e+24	7.853798e+24	0.1700472	2.617206e+26	1.556233e+26	1.556233e+26	0	0	0	1.060973e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.386972e+26	2.013949e+26	2.013949e+26	0	0	0	1.373023e+26	3.839076e+23	8.627785e-10	0.001032793	1.745562e+12	1.712238e+08	7.112784e+08	3.941745e-07	2.864407e-13	4.32553e-20	0.5	0.5	0.02265144	1	52.59725	6.531236	10569.8	1.432294e+26	2.342861e+28	0	0.1130019	0	7.058055e-11	5.807802e-09	7.058055e-11	-226.0066	-178.8339	-226.0066	36586.43	77307.19	1e-05	0.03760478	0	0.03760478	0	0	0	0	0	0	0	0	
10896.8	1290	4e+19	0	0	3804000	1e-05	3.765934e+26	2.301212e+26	2.072493e+26	2.287197e+25	8.156019e+25	6.4912e+25	4.707418e+25	2.876515e+25	2.590616e+25	2.858996e+24	1.019502e+25	8.114e+24	0.1723663	2.667537e+26	1.577612e+26	1.577612e+26	0	0	0	1.089925e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.452106e+26	2.041615e+26	2.041615e+26	0	0	0	1.410491e+26	3.822231e+23	8.6679e-10	0.001042671	1.703325e+12	1.79561e+08	7.339961e+08	3.990317e-07	2.935436e-13	4.487413e-20	0.5	0.5	0.02293056	1	53.60873	6.656837	10569.8	1.432294e+26	2.342861e+28	0	0.1158451	0	7.534476e-11	6.607991e-09	7.534476e-11	-225.2987	-177.4495	-225.2987	36537.26	77307.19	1e-05	0.03862862	0	0.03862862	0	0	0	0	0	0	0	0	
