Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1833	0	0	0	100000	1.998829	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001171	0	5.464374e-11	0	1.608526e-11	5.464374e-11	-325.0411	0	-343.8571	-325.0411	30282.79	78675.69	1	9078.098	0	0	0	0	0	0	0	0	0	0	0	
0.4	1833	0	0	0	100000	1.99884	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00116	0	5.55592e-11	0	1.635626e-11	5.55592e-11	-324.7668	0	-343.6025	-324.7668	30282.63	78675.69	1	9078.048	0	0	0	0	0	0	0	0	0	0	0	
0.41	1833	0	0	0	100000	1.998851	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001149	0	5.649654e-11	0	1.663384e-11	5.649654e-11	-324.5229	0	-343.346	-324.5229	30282.46	78675.69	1	9077.998	0	0	0	0	0	0	0	0	0	0	0	
0.42	1833	0	0	0	100000	1.998862	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001138	0	5.745609e-11	0	1.69182e-11	5.745609e-11	-324.2791	0	-343.0877	-324.2791	30282.29	78675.69	1	9077.948	0	0	0	0	0	0	0	0	0	0	0	
0.43	1833	0	0	0	100000	1.998873	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001127	0	5.783544e-11	0	1.720956e-11	5.783544e-11	-324.1572	0	-342.8275	-324.1572	30282.13	78675.69	1	9077.898	0	0	0	0	0	0	0	0	0	0	0	
0.44	1833	0	0	0	100000	1.998884	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001116	0	5.91122e-11	0	1.750814e-11	5.91122e-11	-323.8524	0	-342.5653	-323.8524	30281.96	78675.69	1	9077.848	0	0	0	0	0	0	0	0	0	0	0	
0.45	1833	0	0	0	100000	1.998895	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001105	0	6.013285e-11	0	1.781417e-11	6.013285e-11	-323.5781	0	-342.3013	-323.5781	30281.79	78675.69	1	9077.798	0	0	0	0	0	0	0	0	0	0	0	
0.46	1833	0	0	0	100000	1.998906	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001094	0	6.118202e-11	0	1.812789e-11	6.118202e-11	-323.3037	0	-342.0352	-323.3037	30281.63	78675.69	1	9077.748	0	0	0	0	0	0	0	0	0	0	0	
0.47	1833	0	0	0	100000	1.998917	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001083	0	6.225524e-11	0	1.844954e-11	6.225524e-11	-323.0599	0	-341.7672	-323.0599	30281.46	78675.69	1	9077.698	0	0	0	0	0	0	0	0	0	0	0	
0.48	1833	0	0	0	100000	1.998928	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001072	0	6.360988e-11	0	1.877938e-11	6.360988e-11	-322.7246	0	-341.4971	-322.7246	30281.29	78675.69	1	9077.648	0	0	0	0	0	0	0	0	0	0	0	
0.49	1833	0	0	0	100000	1.998939	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001061	0	6.47448e-11	0	1.911768e-11	6.47448e-11	-322.4503	0	-341.225	-322.4503	30281.13	78675.69	1	9077.598	0	0	0	0	0	0	0	0	0	0	0	
0.5	1833	0	0	0	100000	1.99895	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00105	0	6.590516e-11	0	1.946472e-11	6.590516e-11	-322.176	0	-340.9509	-322.176	30280.96	78675.69	1	9077.548	0	0	0	0	0	0	0	0	0	0	0	
0.51	1833	0	0	0	100000	1.998961	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001039	0	6.710172e-11	0	1.982078e-11	6.710172e-11	-321.9016	0	-340.6746	-321.9016	30280.79	78675.69	1	9077.498	0	0	0	0	0	0	0	0	0	0	0	
0.52	1833	0	0	0	100000	1.998972	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001028	0	6.832473e-11	0	2.018616e-11	6.832473e-11	-321.6273	0	-340.3963	-321.6273	30280.63	78675.69	1	9077.448	0	0	0	0	0	0	0	0	0	0	0	
0.53	1833	0	0	0	100000	1.998983	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001017	0	6.99338e-11	0	2.056118e-11	6.99338e-11	-321.2616	0	-340.1157	-321.2616	30280.46	78675.69	1	9077.398	0	0	0	0	0	0	0	0	0	0	0	
0.54	1833	0	0	0	100000	1.998994	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001006	0	7.115556e-11	0	2.094615e-11	7.115556e-11	-321.0177	0	-339.833	-321.0177	30280.29	78675.69	1	9077.348	0	0	0	0	0	0	0	0	0	0	0	
0.55	1833	0	0	0	100000	1.999005	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000995	0	7.248479e-11	0	2.134142e-11	7.248479e-11	-320.7434	0	-339.5481	-320.7434	30280.13	78675.69	1	9077.298	0	0	0	0	0	0	0	0	0	0	0	
0.56	1833	0	0	0	100000	1.999016	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000984	0	7.384806e-11	0	2.174733e-11	7.384806e-11	-320.4386	0	-339.261	-320.4386	30279.96	78675.69	1	9077.248	0	0	0	0	0	0	0	0	0	0	0	
0.57	1833	0	0	0	100000	1.999027	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000973	0	7.56415e-11	0	2.216424e-11	7.56415e-11	-320.0728	0	-338.9716	-320.0728	30279.79	78675.69	1	9077.198	0	0	0	0	0	0	0	0	0	0	0	
0.58	1833	0	0	0	100000	1.999038	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000962	0	7.708952e-11	0	2.259254e-11	7.708952e-11	-319.7985	0	-338.68	-319.7985	30279.63	78675.69	1	9077.148	0	0	0	0	0	0	0	0	0	0	0	
0.59	1833	0	0	0	100000	1.999049	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000951	0	7.85737e-11	0	2.303262e-11	7.85737e-11	-319.4937	0	-338.386	-319.4937	30279.46	78675.69	1	9077.098	0	0	0	0	0	0	0	0	0	0	0	
0.6	1833	0	0	0	100000	1.99906	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00094	0	7.916345e-11	0	2.348488e-11	7.916345e-11	-319.3718	0	-338.0896	-319.3718	30279.29	78675.69	1	9077.049	0	0	0	0	0	0	0	0	0	0	0	
0.61	1833	0	0	0	100000	1.999071	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000929	0	8.070145e-11	0	2.394976e-11	8.070145e-11	-319.0975	0	-337.7909	-319.0975	30279.13	78675.69	1	9076.999	0	0	0	0	0	0	0	0	0	0	0	
0.62	1833	0	0	0	100000	1.999082	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000918	0	8.273677e-11	0	2.44277e-11	8.273677e-11	-318.7012	0	-337.4898	-318.7012	30278.96	78675.69	1	9076.949	0	0	0	0	0	0	0	0	0	0	0	
0.63	1833	0	0	0	100000	1.999093	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000907	0	8.437282e-11	0	2.491916e-11	8.437282e-11	-318.4269	0	-337.1862	-318.4269	30278.79	78675.69	1	9076.899	0	0	0	0	0	0	0	0	0	0	0	
0.64	1833	0	0	0	100000	1.999104	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000896	0	8.606009e-11	0	2.542463e-11	8.606009e-11	-318.1221	0	-336.8802	-318.1221	30278.63	78675.69	1	9076.849	0	0	0	0	0	0	0	0	0	0	0	
0.65	1833	0	0	0	100000	1.999115	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000885	0	8.769298e-11	0	2.59446e-11	8.769298e-11	-317.8173	0	-336.5717	-317.8173	30278.46	78675.69	1	9076.799	0	0	0	0	0	0	0	0	0	0	0	
0.66	1833	0	0	0	100000	1.999126	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000874	0	8.997e-11	0	2.647959e-11	8.997e-11	-317.4211	0	-336.2606	-317.4211	30278.29	78675.69	1	9076.749	0	0	0	0	0	0	0	0	0	0	0	
0.67	1833	0	0	0	100000	1.999137	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000863	0	9.181506e-11	0	2.703016e-11	9.181506e-11	-317.1162	0	-335.947	-317.1162	30278.13	78675.69	1	9076.699	0	0	0	0	0	0	0	0	0	0	0	
0.68	1833	0	0	0	100000	1.999148	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000852	0	9.370333e-11	0	2.759687e-11	9.370333e-11	-316.8114	0	-335.6308	-316.8114	30277.96	78675.69	1	9076.649	0	0	0	0	0	0	0	0	0	0	0	
0.69	1833	0	0	0	100000	1.999159	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000841	0	9.565412e-11	0	2.818032e-11	9.565412e-11	-316.5066	0	-335.3119	-316.5066	30277.79	78675.69	1	9076.599	0	0	0	0	0	0	0	0	0	0	0	
0.7	1833	0	0	0	100000	1.99917	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00083	0	9.765625e-11	0	2.878111e-11	9.765625e-11	-316.1714	0	-334.9905	-316.1714	30277.63	78675.69	1	9076.549	0	0	0	0	0	0	0	0	0	0	0	
0.71	1833	0	0	0	100000	1.999181	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000819	0	1.001849e-10	0	2.93999e-11	1.001849e-10	-315.8056	0	-334.6663	-315.8056	30277.46	78675.69	1	9076.499	0	0	0	0	0	0	0	0	0	0	0	
0.72	1833	0	0	0	100000	1.999192	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000808	0	1.023168e-10	0	3.003735e-11	1.023168e-10	-315.4703	0	-334.3394	-315.4703	30277.29	78675.69	1	9076.449	0	0	0	0	0	0	0	0	0	0	0	
0.73	1833	0	0	0	100000	1.999203	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000797	0	1.045164e-10	0	3.069417e-11	1.045164e-10	-315.1655	0	-334.0097	-315.1655	30277.13	78675.69	1	9076.399	0	0	0	0	0	0	0	0	0	0	0	
0.74	1833	0	0	0	100000	1.999214	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000786	0	1.067786e-10	0	3.137108e-11	1.067786e-10	-314.8302	0	-333.6773	-314.8302	30276.96	78675.69	1	9076.349	0	0	0	0	0	0	0	0	0	0	0	
0.75	1833	0	0	0	100000	1.999225	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000775	0	1.097729e-10	0	3.206884e-11	1.097729e-10	-314.4035	0	-333.3421	-314.4035	30276.79	78675.69	1	9076.299	0	0	0	0	0	0	0	0	0	0	0	
0.76	1833	0	0	0	100000	1.999236	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000764	0	1.120509e-10	0	3.278826e-11	1.120509e-10	-314.0987	0	-333.004	-314.0987	30276.63	78675.69	1	9076.249	0	0	0	0	0	0	0	0	0	0	0	
0.77	1833	0	0	0	100000	1.999247	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000753	0	1.131515e-10	0	3.353016e-11	1.131515e-10	-313.9463	0	-332.663	-313.9463	30276.46	78675.69	1	9076.199	0	0	0	0	0	0	0	0	0	0	0	
0.78	1833	0	0	0	100000	1.999258	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000742	0	1.15668e-10	0	3.429541e-11	1.15668e-10	-313.611	0	-332.3191	-313.611	30276.29	78675.69	1	9076.15	0	0	0	0	0	0	0	0	0	0	0	
0.79	1833	0	0	0	100000	1.999269	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000731	0	1.182672e-10	0	3.508491e-11	1.182672e-10	-313.2757	0	-331.9722	-313.2757	30276.13	78675.69	1	9076.1	0	0	0	0	0	0	0	0	0	0	0	
0.8	1833	0	0	0	100000	1.99928	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00072	0	1.217033e-10	0	3.58996e-11	1.217033e-10	-312.8185	0	-331.6224	-312.8185	30275.96	78675.69	1	9076.05	0	0	0	0	0	0	0	0	0	0	0	
0.81	1833	0	0	0	100000	1.999291	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000709	0	1.24489e-10	0	3.674047e-11	1.24489e-10	-312.4833	0	-331.2696	-312.4833	30275.79	78675.69	1	9076	0	0	0	0	0	0	0	0	0	0	0	
