Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
26803.5509	1252	5.34e+18	-1.85	9.67e-06	1.236652e+26	8.446242e+25	7.859186e+25	5.870559e+24	1.953644e+25	1.966629e+25	1.545814e+25	1.05578e+25	9.823982e+24	7.338199e+23	2.442056e+24	2.458286e+24	0.1590285	5.446623e+23	1.748779e-13	0.006470904	5.905723e+19	2.968482e-08	0.006470904	1.220172e-14	1.100689e+14	536547.9	2.580873e+11	2.744964e+08	1.804722e+10	1.025116e-06	1.937329e-12	7.608382e-19	0.5	0.5	0.06091913	1	17.85446	9.414652e+26	2.230976e+28	
26828.7509	1252	5.34e+18	-1.85	9.67e-06	1.237814e+26	8.452572e+25	7.865076e+25	5.874959e+24	1.956543e+25	1.969027e+25	1.547268e+25	1.056571e+25	9.831345e+24	7.343698e+23	2.445679e+24	2.461284e+24	0.1590729	5.446623e+23	1.74861e-13	0.006480989	5.915135e+19	2.968447e-08	0.006480989	1.219816e-14	1.10188e+14	536822	2.576028e+11	2.754207e+08	1.809786e+10	1.026079e-06	1.940973e-12	7.629858e-19	0.5	0.5	0.06097639	1	17.87125	9.414652e+26	2.230976e+28	
26853.9509	1252	5.34e+18	-1.85	9.67e-06	1.238977e+26	8.4589e+25	7.870964e+25	5.879356e+24	1.959443e+25	1.971426e+25	1.548721e+25	1.057362e+25	9.838705e+24	7.349196e+23	2.449304e+24	2.464282e+24	0.1591172	5.446623e+23	1.74844e-13	0.006491078	5.924552e+19	2.968412e-08	0.006491078	1.219461e-14	1.103071e+14	537095.9	2.571198e+11	2.763471e+08	1.814857e+10	1.027042e-06	1.944619e-12	7.651366e-19	0.5	0.5	0.06103364	1	17.88803	9.414652e+26	2.230976e+28	
26879.1509	1252	5.34e+18	-1.85	9.67e-06	1.24014e+26	8.465225e+25	7.87685e+25	5.883753e+24	1.962345e+25	1.973825e+25	1.550174e+25	1.058153e+25	9.846063e+24	7.354691e+23	2.452931e+24	2.467281e+24	0.1591615	5.446623e+23	1.748272e-13	0.006501172	5.933972e+19	2.968378e-08	0.006501172	1.219109e-14	1.104263e+14	537369.5	2.566383e+11	2.772756e+08	1.819936e+10	1.028005e-06	1.948267e-12	7.672907e-19	0.5	0.5	0.06109086	1	17.90482	9.414652e+26	2.230976e+28	
26904.3509	1252	5.34e+18	-1.85	9.67e-06	1.241302e+26	8.471549e+25	7.882734e+25	5.888148e+24	1.965248e+25	1.976224e+25	1.551628e+25	1.058944e+25	9.853418e+24	7.360185e+23	2.45656e+24	2.470281e+24	0.1592057	5.446623e+23	1.748099e-13	0.00651127	5.943397e+19	2.968343e-08	0.00651127	1.218749e-14	1.105455e+14	537642.7	2.561584e+11	2.782061e+08	1.825023e+10	1.028968e-06	1.951917e-12	7.694481e-19	0.5	0.5	0.06114806	1	17.9216	9.414652e+26	2.230976e+28	
26929.5509	1252	5.34e+18	-1.85	9.67e-06	1.242465e+26	8.477871e+25	7.888617e+25	5.892541e+24	1.968153e+25	1.978625e+25	1.553081e+25	1.059734e+25	9.860771e+24	7.365677e+23	2.460191e+24	2.473281e+24	0.1592499	5.446623e+23	1.747929e-13	0.006521373	5.952826e+19	2.968309e-08	0.006521373	1.218393e-14	1.106647e+14	537915.7	2.5568e+11	2.791386e+08	1.830117e+10	1.02993e-06	1.95557e-12	7.716088e-19	0.5	0.5	0.06120524	1	17.93839	9.414652e+26	2.230976e+28	
26954.7509	1252	5.34e+18	-1.85	9.67e-06	1.243628e+26	8.484191e+25	7.894497e+25	5.896934e+24	1.971059e+25	1.981025e+25	1.554534e+25	1.060524e+25	9.868121e+24	7.371167e+23	2.463824e+24	2.476282e+24	0.1592941	5.446623e+23	1.747761e-13	0.00653148	5.962259e+19	2.968274e-08	0.00653148	1.218042e-14	1.107839e+14	538188.4	2.55203e+11	2.800732e+08	1.835219e+10	1.030892e-06	1.959224e-12	7.737728e-19	0.5	0.5	0.06126241	1	17.95518	9.414652e+26	2.230976e+28	
26979.9509	1252	5.34e+18	-1.85	9.67e-06	1.24479e+26	8.490508e+25	7.900376e+25	5.901324e+24	1.973967e+25	1.983427e+25	1.555988e+25	1.061314e+25	9.87547e+24	7.376655e+23	2.467459e+24	2.479283e+24	0.1593382	5.446623e+23	1.747593e-13	0.006541591	5.971696e+19	2.96824e-08	0.006541591	1.217691e-14	1.109031e+14	538460.8	2.547276e+11	2.810099e+08	1.840328e+10	1.031854e-06	1.962881e-12	7.7594e-19	0.5	0.5	0.06131955	1	17.97196	9.414652e+26	2.230976e+28	
27005.1509	1252	5.34e+18	-1.85	9.67e-06	1.245953e+26	8.496824e+25	7.906252e+25	5.905713e+24	1.976876e+25	1.985828e+25	1.557441e+25	1.062103e+25	9.882815e+24	7.382142e+23	2.471096e+24	2.482286e+24	0.1593823	5.446623e+23	1.747423e-13	0.006551707	5.981138e+19	2.968206e-08	0.006551707	1.217335e-14	1.110223e+14	538733	2.542537e+11	2.819486e+08	1.845445e+10	1.032815e-06	1.96654e-12	7.781105e-19	0.5	0.5	0.06137667	1	17.98875	9.414652e+26	2.230976e+28	
27030.3509	1252	5.34e+18	-1.85	9.67e-06	1.247116e+26	8.503137e+25	7.912127e+25	5.910101e+24	1.979787e+25	1.988231e+25	1.558894e+25	1.062892e+25	9.890159e+24	7.387627e+23	2.474734e+24	2.485288e+24	0.1594264	5.446623e+23	1.747253e-13	0.006561827	5.990584e+19	2.968172e-08	0.006561827	1.216979e-14	1.111416e+14	539004.8	2.537813e+11	2.828894e+08	1.85057e+10	1.033776e-06	1.970201e-12	7.802843e-19	0.5	0.5	0.06143377	1	18.00554	9.414652e+26	2.230976e+28	
27055.5509	1252	5.34e+18	-1.85	9.67e-06	1.248278e+26	8.509448e+25	7.918e+25	5.914488e+24	1.9827e+25	1.990634e+25	1.560348e+25	1.063681e+25	9.8975e+24	7.39311e+23	2.478375e+24	2.488292e+24	0.1594704	5.446623e+23	1.747083e-13	0.006571952	6.000034e+19	2.968137e-08	0.006571952	1.216624e-14	1.112608e+14	539276.4	2.533103e+11	2.838323e+08	1.855702e+10	1.034736e-06	1.973864e-12	7.824613e-19	0.5	0.5	0.06149086	1	18.02232	9.414652e+26	2.230976e+28	
27080.7509	1252	5.34e+18	-1.85	9.67e-06	1.249441e+26	8.515758e+25	7.923871e+25	5.918873e+24	1.985614e+25	1.993037e+25	1.561801e+25	1.06447e+25	9.904838e+24	7.398591e+23	2.482017e+24	2.491296e+24	0.1595143	5.446623e+23	1.746914e-13	0.00658208	6.009489e+19	2.968103e-08	0.00658208	1.216272e-14	1.113801e+14	539547.7	2.528408e+11	2.847773e+08	1.860842e+10	1.035696e-06	1.977529e-12	7.846416e-19	0.5	0.5	0.06154792	1	18.03911	9.414652e+26	2.230976e+28	
27105.9509	1252	5.34e+18	-1.85	9.67e-06	1.250604e+26	8.522065e+25	7.929739e+25	5.923256e+24	1.988529e+25	1.995441e+25	1.563254e+25	1.065258e+25	9.912174e+24	7.40407e+23	2.485662e+24	2.494301e+24	0.1595582	5.446623e+23	1.746746e-13	0.006592214	6.018947e+19	2.968069e-08	0.006592214	1.215921e-14	1.114994e+14	539818.7	2.523728e+11	2.857243e+08	1.865989e+10	1.036656e-06	1.981196e-12	7.868252e-19	0.5	0.5	0.06160496	1	18.0559	9.414652e+26	2.230976e+28	
27131.1509	1252	5.34e+18	-1.85	9.67e-06	1.251766e+26	8.52837e+25	7.935606e+25	5.927638e+24	1.991446e+25	1.997845e+25	1.564708e+25	1.066046e+25	9.919508e+24	7.409548e+23	2.489308e+24	2.497306e+24	0.1596021	5.446623e+23	1.746576e-13	0.006602351	6.02841e+19	2.968035e-08	0.006602351	1.215565e-14	1.116187e+14	540089.4	2.519063e+11	2.866734e+08	1.871144e+10	1.037616e-06	1.984865e-12	7.890121e-19	0.5	0.5	0.06166198	1	18.07268	9.414652e+26	2.230976e+28	
27156.3509	1252	5.34e+18	-1.85	9.67e-06	1.252929e+26	8.534673e+25	7.941471e+25	5.932019e+24	1.994365e+25	2.00025e+25	1.566161e+25	1.066834e+25	9.926839e+24	7.415024e+23	2.492956e+24	2.500313e+24	0.1596459	5.446623e+23	1.746408e-13	0.006612493	6.037877e+19	2.968002e-08	0.006612493	1.215214e-14	1.117381e+14	540359.8	2.514412e+11	2.876245e+08	1.876306e+10	1.038575e-06	1.988536e-12	7.912022e-19	0.5	0.5	0.06171898	1	18.08947	9.414652e+26	2.230976e+28	
27181.5509	1252	5.34e+18	-1.85	9.67e-06	1.254092e+26	8.540974e+25	7.947335e+25	5.936398e+24	1.997285e+25	2.002656e+25	1.567614e+25	1.067622e+25	9.934168e+24	7.420498e+23	2.496607e+24	2.503319e+24	0.1596897	5.446623e+23	1.746239e-13	0.006622639	6.047348e+19	2.967968e-08	0.006622639	1.214863e-14	1.118574e+14	540629.9	2.509776e+11	2.885778e+08	1.881476e+10	1.039534e-06	1.99221e-12	7.933956e-19	0.5	0.5	0.06177596	1	18.10625	9.414652e+26	2.230976e+28	
27206.7509	1252	5.34e+18	-1.85	9.67e-06	1.255254e+26	8.547273e+25	7.953196e+25	5.940776e+24	2.000207e+25	2.005061e+25	1.569068e+25	1.068409e+25	9.941495e+24	7.42597e+23	2.500259e+24	2.506327e+24	0.1597335	5.446623e+23	1.746069e-13	0.00663279	6.056823e+19	2.967934e-08	0.00663279	1.214507e-14	1.119768e+14	540899.8	2.505154e+11	2.895331e+08	1.886654e+10	1.040492e-06	1.995885e-12	7.955923e-19	0.5	0.5	0.06183292	1	18.12304	9.414652e+26	2.230976e+28	
27231.9509	1252	5.34e+18	-1.85	9.67e-06	1.256417e+26	8.55357e+25	7.959055e+25	5.945152e+24	2.00313e+25	2.007468e+25	1.570521e+25	1.069196e+25	9.948819e+24	7.43144e+23	2.503913e+24	2.509335e+24	0.1597772	5.446623e+23	1.7459e-13	0.006642945	6.066303e+19	2.9679e-08	0.006642945	1.214156e-14	1.120962e+14	541169.4	2.500547e+11	2.904906e+08	1.891839e+10	1.04145e-06	1.999563e-12	7.977922e-19	0.5	0.5	0.06188986	1	18.13983	9.414652e+26	2.230976e+28	
27257.1509	1252	5.34e+18	-1.85	9.67e-06	1.25758e+26	8.559865e+25	7.964912e+25	5.949527e+24	2.006055e+25	2.009875e+25	1.571974e+25	1.069983e+25	9.956141e+24	7.436909e+23	2.507569e+24	2.512344e+24	0.1598209	5.446623e+23	1.745734e-13	0.006653104	6.075786e+19	2.967867e-08	0.006653104	1.213809e-14	1.122156e+14	541438.7	2.495953e+11	2.914501e+08	1.897032e+10	1.042408e-06	2.003242e-12	7.999954e-19	0.5	0.5	0.06194678	1	18.15661	9.414652e+26	2.230976e+28	
27282.3509	1252	5.34e+18	-1.85	9.67e-06	1.258742e+26	8.566158e+25	7.970768e+25	5.9539e+24	2.008982e+25	2.012282e+25	1.573428e+25	1.07077e+25	9.96346e+24	7.442376e+23	2.511227e+24	2.515353e+24	0.1598645	5.446623e+23	1.745566e-13	0.006663267	6.085274e+19	2.967833e-08	0.006663267	1.213457e-14	1.12335e+14	541707.7	2.491375e+11	2.924117e+08	1.902232e+10	1.043366e-06	2.006924e-12	8.022018e-19	0.5	0.5	0.06200368	1	18.1734	9.414652e+26	2.230976e+28	
27307.5509	1252	5.34e+18	-1.85	9.67e-06	1.259905e+26	8.572449e+25	7.976621e+25	5.958272e+24	2.01191e+25	2.01469e+25	1.574881e+25	1.071556e+25	9.970777e+24	7.447841e+23	2.514887e+24	2.518363e+24	0.1599081	5.446623e+23	1.745395e-13	0.006673435	6.094766e+19	2.9678e-08	0.006673435	1.213102e-14	1.124545e+14	541976.4	2.48681e+11	2.933754e+08	1.90744e+10	1.044323e-06	2.010608e-12	8.044115e-19	0.5	0.5	0.06206056	1	18.19019	9.414652e+26	2.230976e+28	
27332.7509	1252	5.34e+18	-1.85	9.67e-06	1.261068e+26	8.578737e+25	7.982473e+25	5.962643e+24	2.014839e+25	2.017099e+25	1.576334e+25	1.072342e+25	9.978091e+24	7.453304e+23	2.518549e+24	2.521373e+24	0.1599517	5.446623e+23	1.745227e-13	0.006683607	6.104262e+19	2.967766e-08	0.006683607	1.21275e-14	1.125739e+14	542244.8	2.48226e+11	2.943411e+08	1.912655e+10	1.04528e-06	2.014294e-12	8.066245e-19	0.5	0.5	0.06211742	1	18.20697	9.414652e+26	2.230976e+28	
27357.9509	1252	5.34e+18	-1.85	9.67e-06	1.26223e+26	8.585024e+25	7.988323e+25	5.967012e+24	2.01777e+25	2.019508e+25	1.577788e+25	1.073128e+25	9.985403e+24	7.458765e+23	2.522213e+24	2.524385e+24	0.1599952	5.446623e+23	1.745058e-13	0.006693783	6.113762e+19	2.967733e-08	0.006693783	1.212399e-14	1.126934e+14	542513	2.477723e+11	2.95309e+08	1.917878e+10	1.046236e-06	2.017982e-12	8.088407e-19	0.5	0.5	0.06217425	1	18.22376	9.414652e+26	2.230976e+28	
27383.1509	1252	5.34e+18	-1.85	9.67e-06	1.263393e+26	8.591308e+25	7.99417e+25	5.97138e+24	2.020703e+25	2.021917e+25	1.579241e+25	1.073914e+25	9.992713e+24	7.464225e+23	2.525879e+24	2.527396e+24	0.1600387	5.446623e+23	1.744889e-13	0.006703964	6.123267e+19	2.9677e-08	0.006703964	1.212048e-14	1.128129e+14	542780.9	2.473201e+11	2.96279e+08	1.923108e+10	1.047192e-06	2.021672e-12	8.110602e-19	0.5	0.5	0.06223107	1	18.24054	9.414652e+26	2.230976e+28	
27408.3509	1252	5.34e+18	-1.85	9.67e-06	1.264556e+26	8.597591e+25	8.000016e+25	5.975746e+24	2.023637e+25	2.024327e+25	1.580694e+25	1.074699e+25	1.000002e+25	7.469683e+23	2.529547e+24	2.530409e+24	0.1600821	5.446623e+23	1.744723e-13	0.006714149	6.132775e+19	2.967667e-08	0.006714149	1.211701e-14	1.129324e+14	543048.5	2.468693e+11	2.97251e+08	1.928346e+10	1.048148e-06	2.025363e-12	8.132829e-19	0.5	0.5	0.06228787	1	18.25733	9.414652e+26	2.230976e+28	
27433.5509	1252	5.34e+18	-1.85	9.67e-06	1.265718e+26	8.603871e+25	8.00586e+25	5.980111e+24	2.026573e+25	2.026738e+25	1.582148e+25	1.075484e+25	1.000733e+25	7.475139e+23	2.533216e+24	2.533422e+24	0.1601255	5.446623e+23	1.744554e-13	0.006724338	6.142288e+19	2.967633e-08	0.006724338	1.211349e-14	1.130519e+14	543315.8	2.464198e+11	2.982252e+08	1.933592e+10	1.049103e-06	2.029057e-12	8.155089e-19	0.5	0.5	0.06234465	1	18.27412	9.414652e+26	2.230976e+28	
27458.7509	1252	5.34e+18	-1.85	9.67e-06	1.266881e+26	8.61015e+25	8.011702e+25	5.984474e+24	2.02951e+25	2.029149e+25	1.583601e+25	1.076269e+25	1.001463e+25	7.480593e+23	2.536888e+24	2.536436e+24	0.1601689	5.446623e+23	1.744386e-13	0.006734532	6.151805e+19	2.9676e-08	0.006734532	1.210998e-14	1.131714e+14	543582.9	2.459718e+11	2.992015e+08	1.938845e+10	1.050058e-06	2.032754e-12	8.177382e-19	0.5	0.5	0.0624014	1	18.2909	9.414652e+26	2.230976e+28	
27483.9509	1252	5.34e+18	-1.85	9.67e-06	1.268044e+26	8.616426e+25	8.017542e+25	5.988836e+24	2.032449e+25	2.03156e+25	1.585054e+25	1.077053e+25	1.002193e+25	7.486046e+23	2.540562e+24	2.53945e+24	0.1602122	5.446623e+23	1.744219e-13	0.006744729	6.161326e+19	2.967567e-08	0.006744729	1.210651e-14	1.13291e+14	543849.6	2.455251e+11	3.001798e+08	1.944105e+10	1.051013e-06	2.036452e-12	8.199707e-19	0.5	0.5	0.06245814	1	18.30769	9.414652e+26	2.230976e+28	
27509.1509	1252	5.34e+18	-1.85	9.67e-06	1.269206e+26	8.6227e+25	8.023381e+25	5.993197e+24	2.03539e+25	2.033972e+25	1.586508e+25	1.077838e+25	1.002923e+25	7.491496e+23	2.544237e+24	2.542465e+24	0.1602554	5.446623e+23	1.744048e-13	0.006754931	6.170851e+19	2.967534e-08	0.006754931	1.210295e-14	1.134106e+14	544116.1	2.450798e+11	3.011603e+08	1.949374e+10	1.051967e-06	2.040152e-12	8.222064e-19	0.5	0.5	0.06251485	1	18.32448	9.414652e+26	2.230976e+28	
27534.3509	1252	5.34e+18	-1.85	9.67e-06	1.270369e+26	8.628972e+25	8.029217e+25	5.997556e+24	2.038332e+25	2.036385e+25	1.587961e+25	1.078622e+25	1.003652e+25	7.496945e+23	2.547915e+24	2.545481e+24	0.1602987	5.446623e+23	1.743882e-13	0.006765137	6.18038e+19	2.967501e-08	0.006765137	1.209948e-14	1.135301e+14	544382.3	2.446359e+11	3.021429e+08	1.954649e+10	1.052922e-06	2.043854e-12	8.244454e-19	0.5	0.5	0.06257155	1	18.34126	9.414652e+26	2.230976e+28	
27559.5509	1252	5.34e+18	-1.85	9.67e-06	1.271532e+26	8.635243e+25	8.035051e+25	6.001914e+24	2.041275e+25	2.038798e+25	1.589414e+25	1.079405e+25	1.004381e+25	7.502392e+23	2.551594e+24	2.548497e+24	0.1603419	5.446623e+23	1.743713e-13	0.006775348	6.189913e+19	2.967469e-08	0.006775348	1.209597e-14	1.136497e+14	544648.2	2.441933e+11	3.031276e+08	1.959932e+10	1.053875e-06	2.047558e-12	8.266877e-19	0.5	0.5	0.06262822	1	18.35805	9.414652e+26	2.230976e+28	
27584.7509	1252	5.34e+18	-1.85	9.67e-06	1.272694e+26	8.641511e+25	8.040884e+25	6.00627e+24	2.04422e+25	2.041211e+25	1.590868e+25	1.080189e+25	1.00511e+25	7.507838e+23	2.555275e+24	2.551514e+24	0.160385	5.446623e+23	1.743548e-13	0.006785562	6.19945e+19	2.967436e-08	0.006785562	1.209255e-14	1.137694e+14	544913.9	2.437521e+11	3.041144e+08	1.965223e+10	1.054829e-06	2.051264e-12	8.289332e-19	0.5	0.5	0.06268487	1	18.37483	9.414652e+26	2.230976e+28	
27609.9509	1252	5.34e+18	-1.85	9.67e-06	1.273857e+26	8.647777e+25	8.046714e+25	6.010625e+24	2.047167e+25	2.043625e+25	1.592321e+25	1.080972e+25	1.005839e+25	7.513281e+23	2.558959e+24	2.554531e+24	0.1604281	5.446623e+23	1.743377e-13	0.006795781	6.208992e+19	2.967403e-08	0.006795781	1.208899e-14	1.13889e+14	545179.2	2.433123e+11	3.051033e+08	1.970521e+10	1.055782e-06	2.054972e-12	8.311819e-19	0.5	0.5	0.06274151	1	18.39162	9.414652e+26	2.230976e+28	
27635.1509	1252	5.34e+18	-1.85	9.67e-06	1.27502e+26	8.654041e+25	8.052543e+25	6.014978e+24	2.050115e+25	2.046039e+25	1.593774e+25	1.081755e+25	1.006568e+25	7.518723e+23	2.562644e+24	2.557549e+24	0.1604712	5.446623e+23	1.743212e-13	0.006806004	6.218537e+19	2.967371e-08	0.006806004	1.208556e-14	1.140086e+14	545444.3	2.428738e+11	3.060944e+08	1.975827e+10	1.056734e-06	2.058682e-12	8.334339e-19	0.5	0.5	0.06279812	1	18.40841	9.414652e+26	2.230976e+28	
27660.3509	1252	5.34e+18	-1.85	9.67e-06	1.276182e+26	8.660303e+25	8.05837e+25	6.01933e+24	2.053065e+25	2.048454e+25	1.595228e+25	1.082538e+25	1.007296e+25	7.524163e+23	2.566331e+24	2.560568e+24	0.1605143	5.446623e+23	1.743043e-13	0.006816231	6.228087e+19	2.967338e-08	0.006816231	1.208205e-14	1.141283e+14	545709.1	2.424367e+11	3.070875e+08	1.98114e+10	1.057686e-06	2.062394e-12	8.356892e-19	0.5	0.5	0.06285471	1	18.42519	9.414652e+26	2.230976e+28	
27685.5509	1252	5.34e+18	-1.85	9.67e-06	1.277345e+26	8.666563e+25	8.064194e+25	6.023681e+24	2.056016e+25	2.05087e+25	1.596681e+25	1.08332e+25	1.008024e+25	7.529601e+23	2.57002e+24	2.563587e+24	0.1605573	5.446623e+23	1.742875e-13	0.006826463	6.23764e+19	2.967306e-08	0.006826463	1.207854e-14	1.14248e+14	545973.7	2.420008e+11	3.080828e+08	1.986461e+10	1.058638e-06	2.066108e-12	8.379476e-19	0.5	0.5	0.06291128	1	18.44198	9.414652e+26	2.230976e+28	
27710.7509	1252	5.34e+18	-1.85	9.67e-06	1.278508e+26	8.67282e+25	8.070017e+25	6.02803e+24	2.058969e+25	2.053286e+25	1.598134e+25	1.084103e+25	1.008752e+25	7.535038e+23	2.573712e+24	2.566607e+24	0.1606002	5.446623e+23	1.742708e-13	0.006836698	6.247198e+19	2.967273e-08	0.006836698	1.207507e-14	1.143677e+14	546237.9	2.415664e+11	3.090802e+08	1.991789e+10	1.05959e-06	2.069825e-12	8.402094e-19	0.5	0.5	0.06296783	1	18.45877	9.414652e+26	2.230976e+28	
27735.9509	1252	5.34e+18	-1.85	9.67e-06	1.27967e+26	8.679076e+25	8.075838e+25	6.032378e+24	2.061924e+25	2.055702e+25	1.599588e+25	1.084885e+25	1.00948e+25	7.540472e+23	2.577405e+24	2.569628e+24	0.1606431	5.446623e+23	1.742541e-13	0.006846938	6.256759e+19	2.967241e-08	0.006846938	1.20716e-14	1.144874e+14	546501.9	2.411332e+11	3.100797e+08	1.997124e+10	1.060541e-06	2.073543e-12	8.424743e-19	0.5	0.5	0.06302436	1	18.47555	9.414652e+26	2.230976e+28	
27761.1509	1252	5.34e+18	-1.85	9.67e-06	1.280833e+26	8.68533e+25	8.081657e+25	6.036724e+24	2.06488e+25	2.058119e+25	1.601041e+25	1.085666e+25	1.010207e+25	7.545905e+23	2.5811e+24	2.572649e+24	0.160686	5.446623e+23	1.742372e-13	0.006857182	6.266325e+19	2.967208e-08	0.006857182	1.206808e-14	1.146072e+14	546765.6	2.407014e+11	3.110813e+08	2.002467e+10	1.061492e-06	2.077263e-12	8.447425e-19	0.5	0.5	0.06308087	1	18.49234	9.414652e+26	2.230976e+28	
27786.3509	1252	5.34e+18	-1.85	9.67e-06	1.281996e+26	8.691582e+25	8.087475e+25	6.041069e+24	2.067837e+25	2.060537e+25	1.602494e+25	1.086448e+25	1.010934e+25	7.551336e+23	2.584797e+24	2.575671e+24	0.1607288	5.446623e+23	1.742207e-13	0.006867431	6.275895e+19	2.967176e-08	0.006867431	1.206466e-14	1.147269e+14	547029	2.402708e+11	3.120851e+08	2.007818e+10	1.062443e-06	2.080985e-12	8.47014e-19	0.5	0.5	0.06313736	1	18.50913	9.414652e+26	2.230976e+28	
27811.5509	1252	5.34e+18	-1.85	9.67e-06	1.283158e+26	8.697831e+25	8.09329e+25	6.045412e+24	2.070796e+25	2.062955e+25	1.603948e+25	1.087229e+25	1.011661e+25	7.556766e+23	2.588495e+24	2.578693e+24	0.1607716	5.446623e+23	1.74204e-13	0.006877683	6.285469e+19	2.967144e-08	0.006877683	1.206119e-14	1.148467e+14	547292.2	2.398416e+11	3.13091e+08	2.013176e+10	1.063393e-06	2.084709e-12	8.492887e-19	0.5	0.5	0.06319383	1	18.52591	9.414652e+26	2.230976e+28	
27836.7509	1252	5.34e+18	-1.85	9.67e-06	1.284321e+26	8.704079e+25	8.099103e+25	6.049754e+24	2.073757e+25	2.065373e+25	1.605401e+25	1.08801e+25	1.012388e+25	7.562193e+23	2.592196e+24	2.581716e+24	0.1608144	5.446623e+23	1.741873e-13	0.006887939	6.295047e+19	2.967112e-08	0.006887939	1.205772e-14	1.149665e+14	547555	2.394137e+11	3.14099e+08	2.018542e+10	1.064343e-06	2.088435e-12	8.515666e-19	0.5	0.5	0.06325028	1	18.5427	9.414652e+26	2.230976e+28	
27861.9509	1252	5.34e+18	-1.85	9.67e-06	1.285484e+26	8.710324e+25	8.104915e+25	6.054095e+24	2.076719e+25	2.067792e+25	1.606854e+25	1.088791e+25	1.013114e+25	7.567619e+23	2.595899e+24	2.58474e+24	0.1608571	5.446623e+23	1.741704e-13	0.0068982	6.304628e+19	2.96708e-08	0.0068982	1.205421e-14	1.150863e+14	547817.6	2.389871e+11	3.151092e+08	2.023915e+10	1.065292e-06	2.092163e-12	8.538478e-19	0.5	0.5	0.06330671	1	18.55948	9.414652e+26	2.230976e+28	
27887.1509	1252	5.34e+18	-1.85	9.67e-06	1.286646e+26	8.716568e+25	8.110725e+25	6.058434e+24	2.079683e+25	2.070211e+25	1.608308e+25	1.089571e+25	1.013841e+25	7.573043e+23	2.599604e+24	2.587764e+24	0.1608998	5.446623e+23	1.741539e-13	0.006908465	6.314214e+19	2.967048e-08	0.006908465	1.205078e-14	1.152061e+14	548080	2.385618e+11	3.161214e+08	2.029296e+10	1.066242e-06	2.095893e-12	8.561322e-19	0.5	0.5	0.06336312	1	18.57627	9.414652e+26	2.230976e+28	
27912.3509	1252	5.34e+18	-1.85	9.67e-06	1.287809e+26	8.722809e+25	8.116532e+25	6.062772e+24	2.082648e+25	2.072631e+25	1.609761e+25	1.090351e+25	1.014567e+25	7.578465e+23	2.60331e+24	2.590789e+24	0.1609424	5.446623e+23	1.741369e-13	0.006918734	6.323804e+19	2.967016e-08	0.006918734	1.204727e-14	1.153259e+14	548342	2.381378e+11	3.171359e+08	2.034684e+10	1.06719e-06	2.099625e-12	8.584198e-19	0.5	0.5	0.0634195	1	18.59306	9.414652e+26	2.230976e+28	
27937.5509	1252	5.34e+18	-1.85	9.67e-06	1.288972e+26	8.729049e+25	8.122338e+25	6.067108e+24	2.085615e+25	2.075051e+25	1.611214e+25	1.091131e+25	1.015292e+25	7.583886e+23	2.607019e+24	2.593814e+24	0.160985	5.446623e+23	1.741202e-13	0.006929007	6.333398e+19	2.966984e-08	0.006929007	1.20438e-14	1.154458e+14	548603.8	2.37715e+11	3.181524e+08	2.040079e+10	1.068139e-06	2.103359e-12	8.607107e-19	0.5	0.5	0.06347587	1	18.60984	9.414652e+26	2.230976e+28	
27962.7509	1252	5.34e+18	-1.85	9.67e-06	1.290134e+26	8.735286e+25	8.128142e+25	6.071443e+24	2.088584e+25	2.077472e+25	1.612668e+25	1.091911e+25	1.016018e+25	7.589304e+23	2.610729e+24	2.59684e+24	0.1610276	5.446623e+23	1.741035e-13	0.006939284	6.342996e+19	2.966952e-08	0.006939284	1.204033e-14	1.155656e+14	548865.3	2.372936e+11	3.191711e+08	2.045482e+10	1.069087e-06	2.107094e-12	8.630048e-19	0.5	0.5	0.06353221	1	18.62663	9.414652e+26	2.230976e+28	
