Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
35265.9541	1176	4.14e+18	-0.2	1.072e-05	1.261449e+26	9.75181e+25	8.478833e+25	1.272977e+25	2.194709e+25	6.679709e+24	1.576811e+25	1.218976e+25	1.059854e+25	1.591221e+24	2.743387e+24	8.349636e+23	0.05295266	4.795121e+23	6.631245e-10	0.0005856975	9.336352e+12	9449871	3.875307e+07	96.80623	3.064573	289.2644	286.1998	0.5951378	1.496474e-07	4.128539e-14	2.36691e-21	0.385455	0.5	0.006184229	1	18.21248	9.414652e+26	2.230976e+28	0.184065	279850.7	0.2632721	
35268.8341	1176	4.14e+18	-0.2	1.072e-05	1.261552e+26	9.752497e+25	8.479452e+25	1.273044e+25	2.194848e+25	6.681763e+24	1.57694e+25	1.219062e+25	1.059932e+25	1.591305e+24	2.74356e+24	8.352204e+23	0.05296462	4.795029e+23	6.631404e-10	0.0005857285	9.335786e+12	9451040	3.875926e+07	96.80275	3.064432	289.2561	286.1917	0.5951365	1.496548e-07	4.128946e-14	2.36726e-21	0.3854696	0.5	0.006184768	1	18.21397	9.414652e+26	2.230976e+28	0.1840972	279850.7	0.2632829	
35271.7141	1176	4.14e+18	-0.2	1.072e-05	1.261655e+26	9.753183e+25	8.480071e+25	1.273112e+25	2.194986e+25	6.683817e+24	1.577069e+25	1.219148e+25	1.060009e+25	1.59139e+24	2.743733e+24	8.354772e+23	0.05297658	4.794937e+23	6.631564e-10	0.0005857595	9.335219e+12	9452210	3.876545e+07	96.79926	3.06429	289.2478	286.1835	0.5951351	1.496622e-07	4.129353e-14	2.36761e-21	0.3854842	0.5	0.006185307	1	18.21546	9.414652e+26	2.230976e+28	0.1841293	279850.7	0.2632936	
35274.5941	1176	4.14e+18	-0.2	1.072e-05	1.261758e+26	9.753869e+25	8.48069e+25	1.273179e+25	2.195125e+25	6.685872e+24	1.577198e+25	1.219234e+25	1.060086e+25	1.591474e+24	2.743906e+24	8.35734e+23	0.05298854	4.794845e+23	6.631723e-10	0.0005857905	9.334653e+12	9453380	3.877164e+07	96.79578	3.064149	289.2395	286.1753	0.5951338	1.496696e-07	4.12976e-14	2.36796e-21	0.3854988	0.5	0.006185846	1	18.21694	9.414652e+26	2.230976e+28	0.1841615	279850.7	0.2633044	
35277.4741	1176	4.14e+18	-0.2	1.072e-05	1.261861e+26	9.754555e+25	8.481309e+25	1.273246e+25	2.195263e+25	6.687927e+24	1.577326e+25	1.219319e+25	1.060164e+25	1.591558e+24	2.744079e+24	8.359908e+23	0.0530005	4.794753e+23	6.631882e-10	0.0005858215	9.334087e+12	9454549	3.877783e+07	96.79231	3.064008	289.2312	286.1672	0.5951325	1.496769e-07	4.130167e-14	2.36831e-21	0.3855134	0.5	0.006186385	1	18.21843	9.414652e+26	2.230976e+28	0.1841936	279850.7	0.2633151	
35280.3541	1176	4.14e+18	-0.2	1.072e-05	1.261964e+26	9.755242e+25	8.481928e+25	1.273314e+25	2.195402e+25	6.689982e+24	1.577455e+25	1.219405e+25	1.060241e+25	1.591642e+24	2.744252e+24	8.362477e+23	0.05301246	4.794661e+23	6.632042e-10	0.0005858525	9.33352e+12	9455719	3.878403e+07	96.78883	3.063867	289.2229	286.159	0.5951312	1.496843e-07	4.130574e-14	2.36866e-21	0.385528	0.5	0.006186924	1	18.21992	9.414652e+26	2.230976e+28	0.1842257	279850.7	0.2633259	
35283.2341	1176	4.14e+18	-0.2	1.072e-05	1.262067e+26	9.755928e+25	8.482547e+25	1.273381e+25	2.19554e+25	6.692037e+24	1.577584e+25	1.219491e+25	1.060318e+25	1.591726e+24	2.744425e+24	8.365047e+23	0.05302441	4.794569e+23	6.632201e-10	0.0005858835	9.332954e+12	9456889	3.879022e+07	96.78535	3.063726	289.2146	286.1508	0.5951298	1.496917e-07	4.130981e-14	2.369011e-21	0.3855426	0.5	0.006187463	1	18.2214	9.414652e+26	2.230976e+28	0.1842579	279850.7	0.2633366	
35286.1141	1176	4.14e+18	-0.2	1.072e-05	1.26217e+26	9.756614e+25	8.483166e+25	1.273448e+25	2.195678e+25	6.694093e+24	1.577713e+25	1.219577e+25	1.060396e+25	1.591811e+24	2.744598e+24	8.367616e+23	0.05303637	4.794478e+23	6.63236e-10	0.0005859145	9.332388e+12	9458059	3.879641e+07	96.78187	3.063585	289.2063	286.1427	0.5951285	1.496991e-07	4.131388e-14	2.369361e-21	0.3855571	0.5	0.006188001	1	18.22289	9.414652e+26	2.230976e+28	0.18429	279850.7	0.2633474	
35288.9941	1176	4.14e+18	-0.2	1.072e-05	1.262273e+26	9.7573e+25	8.483785e+25	1.273516e+25	2.195817e+25	6.696149e+24	1.577842e+25	1.219663e+25	1.060473e+25	1.591895e+24	2.744771e+24	8.370186e+23	0.05304833	4.794386e+23	6.632519e-10	0.0005859455	9.331822e+12	9459229	3.88026e+07	96.77839	3.063444	289.198	286.1345	0.5951272	1.497064e-07	4.131795e-14	2.369711e-21	0.3855717	0.5	0.00618854	1	18.22438	9.414652e+26	2.230976e+28	0.1843221	279850.7	0.2633581	
35291.8741	1176	4.14e+18	-0.2	1.072e-05	1.262376e+26	9.757987e+25	8.484403e+25	1.273583e+25	2.195955e+25	6.698205e+24	1.57797e+25	1.219748e+25	1.06055e+25	1.591979e+24	2.744944e+24	8.372756e+23	0.05306029	4.794294e+23	6.632679e-10	0.0005859764	9.331256e+12	9460399	3.88088e+07	96.77491	3.063303	289.1897	286.1264	0.5951259	1.497138e-07	4.132202e-14	2.370061e-21	0.3855863	0.5	0.006189079	1	18.22587	9.414652e+26	2.230976e+28	0.1843542	279850.7	0.2633689	
35291.8741	1176	4.14e+18	-0.2000000011	1.072e-05	1.262376e+26	9.757987e+25	8.484426e+25	1.273561e+25	2.195955e+25	6.698205e+24	1.57797e+25	1.219748e+25	1.060553e+25	1.591951e+24	2.744944e+24	8.372756e+23	0.05306029	4.794294e+23	6.632796e-10	0.0005860074	9.331256e+12	9460399	3.88088e+07	96.77144	3.063162	289.1814	286.1182	0.5951245	1.497097e-07	4.131974e-14	2.369865e-21	0.3855651	0.5	0.006188568	1	18.22587	9.414652e+26	2.230976e+28	0.1843074	279850.7	0.2633689	
35291.87443	1185.04	4.206600001e+18	-0.3418000024	1.072e-05	1.262376e+26	9.757987e+25	8.414989e+25	1.342998e+25	2.195955e+25	6.698205e+24	1.57797e+25	1.219748e+25	1.051874e+25	1.678747e+24	2.744944e+24	8.372757e+23	0.05306029	4.794294e+23	6.632757e-10	0.0005859972	9.331255e+12	9460399	3.88088e+07	97.51533	3.205041	289.1222	285.9172	0.5946968	1.497097e-07	4.131974e-14	2.369865e-21	0.3855651	0.5	0.006188568	1	18.22587	9.414652e+26	2.230976e+28	0.1843074	279850.7	0.2633689	
35291.87476	1194.08	4.273200001e+18	-0.4836000036	1.072e-05	1.262376e+26	9.757987e+25	8.341831e+25	1.416155e+25	2.195955e+25	6.698206e+24	1.57797e+25	1.219748e+25	1.042729e+25	1.770194e+24	2.744944e+24	8.372757e+23	0.0530603	4.794294e+23	6.751174e-10	0.000617947	9.331255e+12	9460399	3.88088e+07	98.25921	3.346841	289.0582	285.7114	0.5942687	1.497097e-07	4.131974e-14	2.369865e-21	0.3855651	0.5	0.006188568	1	18.22587	9.414652e+26	2.230976e+28	0.1843074	279850.7	0.2633689	
35291.87509	1203.12	4.339800002e+18	-0.6254000049	1.072e-05	1.262376e+26	9.757987e+25	8.265804e+25	1.492183e+25	2.195955e+25	6.698206e+24	1.57797e+25	1.219748e+25	1.033226e+25	1.865228e+24	2.744944e+24	8.372757e+23	0.0530603	4.794257e+23	6.871617e-10	0.0006516084	9.331255e+12	9460399	3.88088e+07	99.0031	3.488641	288.9941	285.5054	0.5938403	1.497097e-07	4.131974e-14	2.369865e-21	0.3855651	0.5	0.006188568	1	18.22587	9.414652e+26	2.230976e+28	0.1843075	279850.7	0.2633689	
35291.87542	1212.16	4.406400002e+18	-0.7672000062	1.072e-05	1.262376e+26	9.757987e+25	8.186157e+25	1.57183e+25	2.195955e+25	6.698206e+24	1.57797e+25	1.219748e+25	1.02327e+25	1.964787e+24	2.744944e+24	8.372758e+23	0.0530603	4.794182e+23	6.992486e-10	0.0006865905	9.331255e+12	9460399	3.88088e+07	99.74699	3.630441	288.9297	285.2993	0.5934116	1.497097e-07	4.131975e-14	2.369865e-21	0.3855651	0.5	0.006188568	1	18.22587	9.414652e+26	2.230976e+28	0.1843075	279850.7	0.2633689	
35291.87575	1221.2	4.473000003e+18	-0.9090000074	1.072e-05	1.262376e+26	9.757987e+25	8.102853e+25	1.655134e+25	2.195955e+25	6.698207e+24	1.57797e+25	1.219748e+25	1.012857e+25	2.068918e+24	2.744944e+24	8.372759e+23	0.05306031	4.794066e+23	7.114803e-10	0.0007232381	9.331255e+12	9460399	3.88088e+07	100.4909	3.772241	288.8653	285.093	0.5929826	1.497097e-07	4.131975e-14	2.369865e-21	0.3855651	0.5	0.006188569	1	18.22587	9.414652e+26	2.230976e+28	0.1843075	279850.7	0.2633689	
35291.87607	1230.24	4.539600002e+18	-1.050800007	1.072e-05	1.262376e+26	9.757987e+25	8.015885e+25	1.742102e+25	2.195955e+25	6.698208e+24	1.57797e+25	1.219748e+25	1.001986e+25	2.177628e+24	2.744944e+24	8.37276e+23	0.05306031	4.793908e+23	7.238417e-10	0.0007615687	9.331255e+12	9460400	3.880881e+07	101.2348	3.914041	288.8007	284.8866	0.5925533	1.497097e-07	4.131975e-14	2.369866e-21	0.3855651	0.5	0.006188569	1	18.22587	9.414652e+26	2.230976e+28	0.1843075	279850.7	0.2633689	
35291.8764	1239.28	4.606200003e+18	-1.192600008	1.072e-05	1.262376e+26	9.757987e+25	7.925248e+25	1.832739e+25	2.195955e+25	6.698209e+24	1.57797e+25	1.219748e+25	9.90656e+24	2.290923e+24	2.744944e+24	8.372761e+23	0.05306032	4.793706e+23	7.363142e-10	0.0008015848	9.331254e+12	9460400	3.880881e+07	101.9786	4.05584	288.7359	284.6801	0.5921236	1.497097e-07	4.131975e-14	2.369866e-21	0.3855651	0.5	0.006188569	1	18.22587	9.414652e+26	2.230976e+28	0.1843075	279850.7	0.2633689	
35291.87673	1248.320001	4.672800004e+18	-1.334400009	1.072e-05	1.262376e+26	9.757987e+25	7.830947e+25	1.92704e+25	2.195955e+25	6.69821e+24	1.57797e+25	1.219748e+25	9.788683e+24	2.4088e+24	2.744944e+24	8.372762e+23	0.05306032	4.793458e+23	7.488812e-10	0.0008432889	9.331254e+12	9460400	3.880882e+07	102.7225	4.19764	288.671	284.4734	0.5916937	1.497097e-07	4.131975e-14	2.369866e-21	0.3855651	0.5	0.006188569	1	18.22587	9.414652e+26	2.230976e+28	0.1843075	279850.7	0.2633689	
35291.87706	1257.36	4.739400004e+18	-1.476200011	1.072e-05	1.262376e+26	9.757987e+25	7.732993e+25	2.024995e+25	2.195955e+25	6.698211e+24	1.57797e+25	1.219748e+25	9.666241e+24	2.531243e+24	2.744944e+24	8.372764e+23	0.05306033	4.793162e+23	7.61527e-10	0.0008866795	9.331254e+12	9460400	3.880882e+07	103.4664	4.33944	288.6059	284.2665	0.5912635	1.497097e-07	4.131976e-14	2.369866e-21	0.3855651	0.5	0.00618857	1	18.22587	9.414652e+26	2.230976e+28	0.1843076	279850.7	0.2633689	
35291.87739	1266.400001	4.806000005e+18	-1.618000012	1.072e-05	1.262376e+26	9.757987e+25	7.631407e+25	2.12658e+25	2.195955e+25	6.698213e+24	1.57797e+25	1.219748e+25	9.539259e+24	2.658225e+24	2.744944e+24	8.372766e+23	0.05306035	4.792817e+23	7.742361e-10	0.0009317507	9.331253e+12	9460400	3.880883e+07	104.2103	4.48124	288.5407	284.0595	0.5908329	1.497097e-07	4.131976e-14	2.369867e-21	0.3855652	0.5	0.006188571	1	18.22587	9.414652e+26	2.230976e+28	0.1843076	279850.7	0.2633689	
35291.87772	1275.440001	4.872600005e+18	-1.759800013	1.072e-05	1.262376e+26	9.757987e+25	7.526221e+25	2.231766e+25	2.195955e+25	6.698215e+24	1.57797e+25	1.219748e+25	9.407776e+24	2.789708e+24	2.744944e+24	8.372768e+23	0.05306036	4.79242e+23	7.869939e-10	0.0009784926	9.331252e+12	9460401	3.880884e+07	104.9541	4.62304	288.4754	283.8523	0.590402	1.497097e-07	4.131977e-14	2.369867e-21	0.3855652	0.5	0.006188571	1	18.22587	9.414652e+26	2.230976e+28	0.1843077	279850.7	0.2633689	
35291.87805	1284.480001	4.939200006e+18	-1.901600014	1.072e-05	1.262376e+26	9.757987e+25	7.417473e+25	2.340514e+25	2.195955e+25	6.698217e+24	1.57797e+25	1.219748e+25	9.271841e+24	2.925643e+24	2.744943e+24	8.372771e+23	0.05306038	4.79197e+23	7.997862e-10	0.001026891	9.331251e+12	9460401	3.880886e+07	105.698	4.76484	288.4098	283.645	0.5899708	1.497097e-07	4.131978e-14	2.369868e-21	0.3855652	0.5	0.006188572	1	18.22587	9.414652e+26	2.230976e+28	0.1843077	279850.7	0.2633689	
35291.87838	1293.520001	5.005800006e+18	-2.043400014	1.072e-05	1.262376e+26	9.757987e+25	7.305211e+25	2.452777e+25	2.195954e+25	6.69822e+24	1.57797e+25	1.219748e+25	9.131513e+24	3.065971e+24	2.744943e+24	8.372775e+23	0.0530604	4.791466e+23	8.125998e-10	0.001076929	9.33125e+12	9460401	3.880888e+07	106.4419	4.90664	288.3442	283.4375	0.5895393	1.497098e-07	4.131978e-14	2.369869e-21	0.3855652	0.5	0.006188574	1	18.22587	9.414652e+26	2.230976e+28	0.1843078	279850.7	0.2633689	
35291.87871	1302.560001	5.072400007e+18	-2.185200015	1.072e-05	1.262376e+26	9.757987e+25	7.189489e+25	2.568498e+25	2.195954e+25	6.698224e+24	1.577971e+25	1.219748e+25	8.986862e+24	3.210623e+24	2.744943e+24	8.37278e+23	0.05306043	4.790905e+23	8.254217e-10	0.001128584	9.331249e+12	9460401	3.88089e+07	107.1857	5.048439	288.2783	283.2299	0.5891075	1.497098e-07	4.131979e-14	2.36987e-21	0.3855653	0.5	0.006188575	1	18.22587	9.414652e+26	2.230976e+28	0.1843079	279850.7	0.2633689	
35291.87904	1311.600001	5.139000006e+18	-2.327000016	1.072e-05	1.262376e+26	9.757988e+25	7.070373e+25	2.687614e+25	2.195954e+25	6.698228e+24	1.577971e+25	1.219748e+25	8.837966e+24	3.359518e+24	2.744942e+24	8.372785e+23	0.05306047	4.790285e+23	8.3824e-10	0.00118183	9.331247e+12	9460402	3.880892e+07	107.9295	5.190239	288.2124	283.0221	0.5886753	1.497098e-07	4.131981e-14	2.369871e-21	0.3855653	0.5	0.006188577	1	18.22587	9.414652e+26	2.230976e+28	0.184308	279850.7	0.2633689	
35291.87936	1320.640001	5.205600007e+18	-2.468800018	1.072e-05	1.262376e+26	9.757988e+25	6.947934e+25	2.810054e+25	2.195953e+25	6.698234e+24	1.577971e+25	1.219748e+25	8.684917e+24	3.512567e+24	2.744942e+24	8.372792e+23	0.05306051	4.789606e+23	8.510429e-10	0.001236639	9.331245e+12	9460402	3.880896e+07	108.6733	5.332038	288.1462	282.8142	0.5882429	1.497098e-07	4.131983e-14	2.369872e-21	0.3855654	0.5	0.006188579	1	18.22587	9.414652e+26	2.230976e+28	0.1843082	279850.7	0.2633689	
35291.87969	1329.680001	5.272200008e+18	-2.610600019	1.072e-05	1.262376e+26	9.757988e+25	6.822251e+25	2.935736e+25	2.195953e+25	6.698241e+24	1.577971e+25	1.219748e+25	8.527814e+24	3.66967e+24	2.744941e+24	8.372801e+23	0.05306056	4.788866e+23	8.638196e-10	0.001292976	9.331242e+12	9460402	3.8809e+07	109.4171	5.473838	288.0799	282.6061	0.5878101	1.497099e-07	4.131985e-14	2.369874e-21	0.3855655	0.5	0.006188582	1	18.22587	9.414652e+26	2.230976e+28	0.1843084	279850.7	0.2633689	
35291.88002	1338.720001	5.338800008e+18	-2.75240002	1.072e-05	1.262376e+26	9.757988e+25	6.693415e+25	3.064573e+25	2.195952e+25	6.698249e+24	1.577971e+25	1.219748e+25	8.366769e+24	3.830716e+24	2.74494e+24	8.372811e+23	0.05306063	4.788062e+23	8.765597e-10	0.001350806	9.331239e+12	9460402	3.880905e+07	110.1609	5.615637	288.0135	282.3978	0.587377	1.497099e-07	4.131987e-14	2.369876e-21	0.3855656	0.5	0.006188586	1	18.22587	9.414652e+26	2.230976e+28	0.1843086	279850.7	0.2633689	
35291.88035	1347.760001	5.405400009e+18	-2.89420002	1.072e-05	1.262376e+26	9.757988e+25	6.561521e+25	3.196466e+25	2.195951e+25	6.698259e+24	1.577971e+25	1.219748e+25	8.201902e+24	3.995583e+24	2.744939e+24	8.372824e+23	0.05306071	4.787195e+23	8.89253e-10	0.001410086	9.331235e+12	9460402	3.880912e+07	110.9046	5.757436	287.9468	282.1894	0.5869436	1.4971e-07	4.13199e-14	2.369879e-21	0.3855657	0.5	0.00618859	1	18.22587	9.414652e+26	2.230976e+28	0.1843089	279850.7	0.2633689	
35291.88068	1356.800001	5.472000009e+18	-3.036000021	1.072e-05	1.262376e+26	9.757988e+25	6.426676e+25	3.331312e+25	2.19595e+25	6.698272e+24	1.577971e+25	1.219748e+25	8.033345e+24	4.164139e+24	2.744938e+24	8.37284e+23	0.05306081	4.786261e+23	9.018902e-10	0.001470774	9.33123e+12	9460403	3.880919e+07	111.6483	5.899235	287.88	281.9808	0.5865099	1.4971e-07	4.131994e-14	2.369882e-21	0.3855659	0.5	0.006188596	1	18.22587	9.414652e+26	2.230976e+28	0.1843092	279850.7	0.2633689	
35291.88101	1365.840001	5.53860001e+18	-3.177800022	1.072e-05	1.262377e+26	9.757988e+25	6.288995e+25	3.468993e+25	2.195949e+25	6.698287e+24	1.577971e+25	1.219748e+25	7.861244e+24	4.336241e+24	2.744936e+24	8.372859e+23	0.05306093	4.78526e+23	9.144619e-10	0.00153282	9.331224e+12	9460403	3.880929e+07	112.392	6.041034	287.8131	281.772	0.5860758	1.497101e-07	4.131999e-14	2.369886e-21	0.3855661	0.5	0.006188602	1	18.22587	9.414652e+26	2.230976e+28	0.1843096	279850.7	0.2633689	
35291.88134	1374.880001	5.60520001e+18	-3.319600023	1.072e-05	1.262377e+26	9.757988e+25	6.148603e+25	3.609385e+25	2.195947e+25	6.698305e+24	1.577971e+25	1.219748e+25	7.685753e+24	4.511731e+24	2.744934e+24	8.372882e+23	0.05306107	4.784191e+23	9.269594e-10	0.00159617	9.331217e+12	9460403	3.880941e+07	113.1356	6.182832	287.746	281.5631	0.5856414	1.497102e-07	4.132004e-14	2.369891e-21	0.3855663	0.5	0.00618861	1	18.22587	9.414652e+26	2.230976e+28	0.1843101	279850.7	0.2633689	
35291.88167	1383.920001	5.671800011e+18	-3.461400025	1.072e-05	1.262377e+26	9.757988e+25	6.005635e+25	3.752353e+25	2.195945e+25	6.698328e+24	1.577971e+25	1.219748e+25	7.507044e+24	4.690441e+24	2.744931e+24	8.37291e+23	0.05306125	4.783052e+23	9.393738e-10	0.001660768	9.331208e+12	9460403	3.880955e+07	113.8792	6.32463	287.6787	281.354	0.5852067	1.497104e-07	4.132011e-14	2.369897e-21	0.3855666	0.5	0.00618862	1	18.22587	9.414652e+26	2.230976e+28	0.1843107	279850.7	0.2633689	
35291.882	1392.960001	5.738400012e+18	-3.603200026	1.072e-05	1.262377e+26	9.757988e+25	5.860238e+25	3.89775e+25	2.195942e+25	6.698355e+24	1.577971e+25	1.219748e+25	7.325298e+24	4.872187e+24	2.744928e+24	8.372944e+23	0.05306147	4.781842e+23	9.516967e-10	0.001726551	9.331197e+12	9460403	3.880972e+07	114.6226	6.466428	287.6112	281.1447	0.5847717	1.497105e-07	4.13202e-14	2.369904e-21	0.3855669	0.5	0.006188631	1	18.22587	9.414652e+26	2.230976e+28	0.1843115	279850.7	0.263369	
35291.88233	1402.000002	5.805000011e+18	-3.745000027	1.072e-05	1.262377e+26	9.757988e+25	5.712571e+25	4.045416e+25	2.195939e+25	6.698388e+24	1.577971e+25	1.219748e+25	7.140714e+24	5.056771e+24	2.744924e+24	8.372985e+23	0.05306173	4.78056e+23	9.639196e-10	0.001793452	9.331184e+12	9460402	3.880993e+07	115.366	6.608225	287.5435	280.9353	0.5843363	1.497107e-07	4.13203e-14	2.369913e-21	0.3855673	0.5	0.006188646	1	18.22587	9.414652e+26	2.230976e+28	0.1843124	279850.7	0.263369	
35291.88265	1411.040002	5.871600012e+18	-3.886800027	1.072e-05	1.262377e+26	9.757988e+25	5.562805e+25	4.195182e+25	2.195935e+25	6.698428e+24	1.577971e+25	1.219748e+25	6.953507e+24	5.243978e+24	2.744919e+24	8.373035e+23	0.05306204	4.779205e+23	9.76034e-10	0.001861397	9.331169e+12	9460402	3.881018e+07	116.1092	6.750021	287.4757	280.7256	0.5839007	1.497109e-07	4.132042e-14	2.369923e-21	0.3855678	0.5	0.006188663	1	18.22587	9.414652e+26	2.230976e+28	0.1843135	279850.7	0.263369	
35291.88298	1420.080002	5.938200012e+18	-4.028600028	1.072e-05	1.262377e+26	9.757988e+25	5.411125e+25	4.346862e+25	2.195931e+25	6.698476e+24	1.577971e+25	1.219748e+25	6.763907e+24	5.433578e+24	2.744914e+24	8.373095e+23	0.05306242	4.777775e+23	9.880315e-10	0.001930308	9.33115e+12	9460401	3.881049e+07	116.8523	6.891817	287.4076	280.5158	0.5834647	1.497112e-07	4.132057e-14	2.369936e-21	0.3855684	0.5	0.006188684	1	18.22587	9.414652e+26	2.230976e+28	0.1843148	279850.7	0.263369	
35291.88331	1429.120002	6.004800013e+18	-4.170400029	1.072e-05	1.262377e+26	9.757988e+25	5.25773e+25	4.500257e+25	2.195925e+25	6.698533e+24	1.577971e+25	1.219748e+25	6.572163e+24	5.625322e+24	2.744907e+24	8.373166e+23	0.05306287	4.776269e+23	9.999035e-10	0.0020001	9.331127e+12	9460400	3.881085e+07	117.5952	7.033612	287.3394	280.3058	0.5830283	1.497115e-07	4.132075e-14	2.369951e-21	0.3855691	0.5	0.006188708	1	18.22587	9.414652e+26	2.230976e+28	0.1843164	279850.7	0.263369	
35291.88364	1438.160002	6.071400013e+18	-4.31220003	1.072e-05	1.262377e+26	9.757988e+25	5.102833e+25	4.655154e+25	2.195919e+25	6.698602e+24	1.577971e+25	1.219748e+25	6.378542e+24	5.818943e+24	2.744898e+24	8.373252e+23	0.05306342	4.774688e+23	1.011641e-09	0.002070681	9.3311e+12	9460399	3.881129e+07	118.338	7.175406	287.2709	280.0955	0.5825917	1.497119e-07	4.132096e-14	2.36997e-21	0.38557	0.5	0.006188738	1	18.22587	9.414652e+26	2.230976e+28	0.1843183	279850.7	0.263369	
35291.88397	1447.200002	6.138000014e+18	-4.454000032	1.072e-05	1.262377e+26	9.757988e+25	4.946664e+25	4.811324e+25	2.195911e+25	6.698684e+24	1.577971e+25	1.219748e+25	6.18333e+24	6.014155e+24	2.744888e+24	8.373355e+23	0.05306407	4.773029e+23	1.023236e-09	0.002141953	9.331067e+12	9460398	3.881182e+07	119.0805	7.317199	287.2022	279.885	0.5821547	1.497124e-07	4.132121e-14	2.369992e-21	0.385571	0.5	0.006188774	1	18.22587	9.414652e+26	2.230976e+28	0.1843206	279850.7	0.263369	
35291.8843	1456.240002	6.204600015e+18	-4.595800033	1.072e-05	1.262377e+26	9.757987e+25	4.789465e+25	4.968522e+25	2.195901e+25	6.698782e+24	1.577971e+25	1.219748e+25	5.986832e+24	6.210653e+24	2.744876e+24	8.373478e+23	0.05306484	4.771293e+23	1.034678e-09	0.00221381	9.331028e+12	9460396	3.881245e+07	119.8227	7.45899	287.1333	279.6743	0.5817174	1.497129e-07	4.132152e-14	2.370018e-21	0.3855723	0.5	0.006188816	1	18.22587	9.414652e+26	2.230976e+28	0.1843233	279850.7	0.263369	
35291.88463	1465.280002	6.271200015e+18	-4.737600032	1.072e-05	1.262377e+26	9.757987e+25	4.631498e+25	5.12649e+25	2.19589e+25	6.698899e+24	1.577971e+25	1.219748e+25	5.789372e+24	6.408112e+24	2.744862e+24	8.373624e+23	0.05306577	4.769477e+23	1.045959e-09	0.002286141	9.330982e+12	9460394	3.88132e+07	120.5645	7.600779	287.0641	279.4634	0.5812798	1.497136e-07	4.132188e-14	2.370049e-21	0.3855737	0.5	0.006188867	1	18.22587	9.414652e+26	2.230976e+28	0.1843265	279850.7	0.263369	
35291.88496	1474.320002	6.337800016e+18	-4.879400034	1.072e-05	1.262377e+26	9.757987e+25	4.473035e+25	5.284952e+25	2.195876e+25	6.699038e+24	1.577971e+25	1.219748e+25	5.591294e+24	6.60619e+24	2.744845e+24	8.373798e+23	0.05306687	4.767583e+23	1.057068e-09	0.002358826	9.330927e+12	9460391	3.88141e+07	121.3059	7.742567	286.9947	279.2521	0.5808418	1.497143e-07	4.132231e-14	2.370086e-21	0.3855755	0.5	0.006188927	1	18.22587	9.414652e+26	2.230976e+28	0.1843303	279850.7	0.2633691	
35291.88529	1483.360002	6.404400015e+18	-5.021200035	1.072e-05	1.262377e+26	9.757987e+25	4.314367e+25	5.44362e+25	2.19586e+25	6.699203e+24	1.577971e+25	1.219748e+25	5.392958e+24	6.804526e+24	2.744825e+24	8.374004e+23	0.05306818	4.765609e+23	1.067997e-09	0.002431739	9.330861e+12	9460387	3.881516e+07	122.0469	7.884352	286.925	279.0406	0.5804035	1.497153e-07	4.132282e-14	2.37013e-21	0.3855775	0.5	0.006188999	1	18.22587	9.414652e+26	2.230976e+28	0.1843349	279850.7	0.2633691	
35291.88562	1492.400002	6.471000016e+18	-5.163000036	1.072e-05	1.262377e+26	9.757987e+25	4.155793e+25	5.602194e+25	2.195841e+25	6.699398e+24	1.577971e+25	1.219748e+25	5.194742e+24	7.002742e+24	2.744801e+24	8.374248e+23	0.05306972	4.763555e+23	1.078735e-09	0.002504746	9.330784e+12	9460383	3.881641e+07	122.7873	8.026134	286.855	278.8288	0.5799649	1.497164e-07	4.132343e-14	2.370182e-21	0.38558	0.5	0.006189084	1	18.22587	9.414652e+26	2.230976e+28	0.1843403	279850.7	0.2633691	
35291.88594	1501.440002	6.537600016e+18	-5.304800037	1.072e-05	1.262377e+26	9.757987e+25	3.997628e+25	5.760359e+25	2.195818e+25	6.699629e+24	1.577971e+25	1.219748e+25	4.997035e+24	7.200449e+24	2.744772e+24	8.374536e+23	0.05307155	4.761421e+23	1.089272e-09	0.002577709	9.330692e+12	9460378	3.88179e+07	123.527	8.167913	286.7846	278.6167	0.5795259	1.497177e-07	4.132415e-14	2.370244e-21	0.3855829	0.5	0.006189184	1	18.22587	9.414652e+26	2.230976e+28	0.1843467	279850.7	0.2633691	
