Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
35035.5541	1176	4.14e+18	-0.2	1.072e-05	1.253208e+26	9.696865e+25	8.429316e+25	1.267548e+25	2.343375e+25	4.918375e+24	1.56651e+25	1.212108e+25	1.053665e+25	1.584436e+24	2.929219e+24	6.147968e+23	0.03924628	4.802364e+23	6.618554e-10	0.000583221	6.958212e+12	1.353849e+07	3.58168e+07	150.0553	3.739897	786.3528	782.6129	0.4380252	1.541105e-07	4.378472e-14	2.585062e-21	0.3046634	0.5	0.005033791	1	18.09349	9.414652e+26	2.230976e+28	0.1472633	279850.7	
35038.4341	1176	4.14e+18	-0.2	1.072e-05	1.253311e+26	9.697552e+25	8.429938e+25	1.267614e+25	2.343598e+25	4.919575e+24	1.566638e+25	1.212194e+25	1.053742e+25	1.584517e+24	2.929498e+24	6.149469e+23	0.03925264	4.80234e+23	6.618603e-10	0.0005832308	6.957682e+12	1.354081e+07	3.582257e+07	150.0568	3.739702	786.3287	782.589	0.4380252	1.541191e-07	4.378955e-14	2.58549e-21	0.3046738	0.5	0.00503424	1	18.09498	9.414652e+26	2.230976e+28	0.1472804	279850.7	
35041.3141	1176	4.14e+18	-0.2	1.072e-05	1.253414e+26	9.698239e+25	8.430541e+25	1.267698e+25	2.343821e+25	4.920776e+24	1.566767e+25	1.21228e+25	1.053818e+25	1.584622e+24	2.929776e+24	6.150971e+23	0.03925899	4.802313e+23	6.618729e-10	0.0005832609	6.957151e+12	1.354313e+07	3.582835e+07	150.0584	3.739506	786.3047	782.5652	0.4380252	1.541276e-07	4.379438e-14	2.585919e-21	0.3046841	0.5	0.00503469	1	18.09647	9.414652e+26	2.230976e+28	0.1472976	279850.7	
35044.1941	1176	4.14e+18	-0.2	1.072e-05	1.253517e+26	9.698927e+25	8.431146e+25	1.267781e+25	2.344044e+25	4.921977e+24	1.566896e+25	1.212366e+25	1.053893e+25	1.584726e+24	2.930055e+24	6.152472e+23	0.03926535	4.802248e+23	6.618905e-10	0.0005832995	6.95662e+12	1.354545e+07	3.583412e+07	150.0599	3.739311	786.2806	782.5413	0.4380252	1.541361e-07	4.379922e-14	2.586347e-21	0.3046945	0.5	0.005035139	1	18.09796	9.414652e+26	2.230976e+28	0.1473147	279850.7	
35047.0741	1176	4.14e+18	-0.2	1.072e-05	1.25362e+26	9.699614e+25	8.431759e+25	1.267855e+25	2.344266e+25	4.923179e+24	1.567025e+25	1.212452e+25	1.05397e+25	1.584818e+24	2.930333e+24	6.153973e+23	0.0392717	4.802153e+23	6.619092e-10	0.0005833376	6.95609e+12	1.354777e+07	3.58399e+07	150.0614	3.739116	786.2565	782.5174	0.4380252	1.541446e-07	4.380405e-14	2.586775e-21	0.3047049	0.5	0.005035589	1	18.09944	9.414652e+26	2.230976e+28	0.1473318	279850.7	
35049.9541	1176	4.14e+18	-0.2	1.072e-05	1.253723e+26	9.700301e+25	8.43238e+25	1.267921e+25	2.344489e+25	4.92438e+24	1.567154e+25	1.212538e+25	1.054047e+25	1.584902e+24	2.930612e+24	6.155475e+23	0.03927806	4.802047e+23	6.61927e-10	0.0005833716	6.955559e+12	1.355009e+07	3.584567e+07	150.0629	3.73892	786.2325	782.4935	0.4380252	1.541531e-07	4.380889e-14	2.587203e-21	0.3047153	0.5	0.005036038	1	18.10093	9.414652e+26	2.230976e+28	0.1473489	279850.7	
35052.8341	1176	4.14e+18	-0.2	1.072e-05	1.253826e+26	9.700988e+25	8.433003e+25	1.267986e+25	2.344712e+25	4.925581e+24	1.567282e+25	1.212624e+25	1.054125e+25	1.584982e+24	2.93089e+24	6.156977e+23	0.03928441	4.801944e+23	6.619434e-10	0.0005834024	6.955028e+12	1.355241e+07	3.585145e+07	150.0645	3.738725	786.2084	782.4697	0.4380252	1.541616e-07	4.381372e-14	2.587631e-21	0.3047257	0.5	0.005036488	1	18.10242	9.414652e+26	2.230976e+28	0.147366	279850.7	
35055.7141	1176	4.14e+18	-0.2	1.072e-05	1.253929e+26	9.701676e+25	8.433625e+25	1.268051e+25	2.344935e+25	4.926783e+24	1.567411e+25	1.212709e+25	1.054203e+25	1.585064e+24	2.931168e+24	6.158478e+23	0.03929077	4.801848e+23	6.61959e-10	0.000583432	6.954498e+12	1.355474e+07	3.585722e+07	150.066	3.73853	786.1843	782.4458	0.4380252	1.541701e-07	4.381856e-14	2.58806e-21	0.3047361	0.5	0.005036937	1	18.10391	9.414652e+26	2.230976e+28	0.1473831	279850.7	
35058.5941	1176	4.14e+18	-0.2	1.072e-05	1.254032e+26	9.702363e+25	8.434245e+25	1.268118e+25	2.345158e+25	4.927984e+24	1.56754e+25	1.212795e+25	1.054281e+25	1.585147e+24	2.931447e+24	6.15998e+23	0.03929712	4.801757e+23	6.619745e-10	0.000583462	6.953968e+12	1.355706e+07	3.5863e+07	150.0675	3.738335	786.1603	782.422	0.4380252	1.541786e-07	4.382339e-14	2.588488e-21	0.3047464	0.5	0.005037387	1	18.10539	9.414652e+26	2.230976e+28	0.1474002	279850.7	
35061.4741	1176	4.14e+18	-0.2	1.072e-05	1.254135e+26	9.70305e+25	8.434865e+25	1.268186e+25	2.34538e+25	4.929186e+24	1.567669e+25	1.212881e+25	1.054358e+25	1.585232e+24	2.931725e+24	6.161482e+23	0.03930347	4.801666e+23	6.619903e-10	0.0005834927	6.953437e+12	1.355938e+07	3.586878e+07	150.069	3.73814	786.1362	782.3981	0.4380252	1.541871e-07	4.382823e-14	2.588916e-21	0.3047568	0.5	0.005037836	1	18.10688	9.414652e+26	2.230976e+28	0.1474173	279850.7	
35064.3541	1176	4.14e+18	-0.2	1.072e-05	1.254238e+26	9.703737e+25	8.435484e+25	1.268254e+25	2.345603e+25	4.930388e+24	1.567797e+25	1.212967e+25	1.054435e+25	1.585317e+24	2.932004e+24	6.162985e+23	0.03930983	4.801576e+23	6.620063e-10	0.0005835239	6.952907e+12	1.35617e+07	3.587456e+07	150.0706	3.737944	786.1122	782.3742	0.4380252	1.541956e-07	4.383306e-14	2.589345e-21	0.3047672	0.5	0.005038286	1	18.10837	9.414652e+26	2.230976e+28	0.1474343	279850.7	
35067.2341	1176	4.14e+18	-0.2	1.072e-05	1.254341e+26	9.704425e+25	8.436103e+25	1.268322e+25	2.345826e+25	4.93159e+24	1.567926e+25	1.213053e+25	1.054513e+25	1.585402e+24	2.932282e+24	6.164487e+23	0.03931618	4.801483e+23	6.620224e-10	0.0005835553	6.952377e+12	1.356402e+07	3.588033e+07	150.0721	3.737749	786.0881	782.3504	0.4380252	1.542041e-07	4.38379e-14	2.589773e-21	0.3047776	0.5	0.005038735	1	18.10986	9.414652e+26	2.230976e+28	0.1474514	279850.7	
35070.1141	1176	4.14e+18	-0.2	1.072e-05	1.254444e+26	9.705112e+25	8.436722e+25	1.268389e+25	2.346049e+25	4.932792e+24	1.568055e+25	1.213139e+25	1.05459e+25	1.585487e+24	2.932561e+24	6.16599e+23	0.03932253	4.801391e+23	6.620384e-10	0.0005835865	6.951846e+12	1.356635e+07	3.588611e+07	150.0736	3.737554	786.0641	782.3265	0.4380252	1.542126e-07	4.384273e-14	2.590202e-21	0.3047879	0.5	0.005039184	1	18.11134	9.414652e+26	2.230976e+28	0.1474685	279850.7	
35072.9941	1176	4.14e+18	-0.2	1.072e-05	1.254547e+26	9.705799e+25	8.437342e+25	1.268457e+25	2.346271e+25	4.933994e+24	1.568184e+25	1.213225e+25	1.054668e+25	1.585571e+24	2.932839e+24	6.167492e+23	0.03932889	4.801298e+23	6.620545e-10	0.0005836177	6.951316e+12	1.356867e+07	3.589189e+07	150.0752	3.737359	786.04	782.3027	0.4380252	1.542211e-07	4.384757e-14	2.59063e-21	0.3047983	0.5	0.005039634	1	18.11283	9.414652e+26	2.230976e+28	0.1474856	279850.7	
35075.8741	1176	4.14e+18	-0.2	1.072e-05	1.25465e+26	9.706486e+25	8.437962e+25	1.268524e+25	2.346494e+25	4.935196e+24	1.568312e+25	1.213311e+25	1.054745e+25	1.585655e+24	2.933118e+24	6.168995e+23	0.03933524	4.801205e+23	6.620705e-10	0.0005836487	6.950786e+12	1.357099e+07	3.589767e+07	150.0767	3.737164	786.016	782.2788	0.4380252	1.542296e-07	4.38524e-14	2.591059e-21	0.3048087	0.5	0.005040083	1	18.11432	9.414652e+26	2.230976e+28	0.1475027	279850.7	
35078.7541	1176	4.14e+18	-0.2	1.072e-05	1.254753e+26	9.707173e+25	8.438581e+25	1.268592e+25	2.346717e+25	4.936398e+24	1.568441e+25	1.213397e+25	1.054823e+25	1.58574e+24	2.933396e+24	6.170498e+23	0.03934159	4.801112e+23	6.620865e-10	0.0005836798	6.950256e+12	1.357332e+07	3.590345e+07	150.0782	3.736969	785.992	782.255	0.4380252	1.542381e-07	4.385724e-14	2.591488e-21	0.3048191	0.5	0.005040533	1	18.1158	9.414652e+26	2.230976e+28	0.1475198	279850.7	
35081.6341	1176	4.14e+18	-0.2	1.072e-05	1.254856e+26	9.70786e+25	8.439201e+25	1.268659e+25	2.34694e+25	4.937601e+24	1.56857e+25	1.213483e+25	1.0549e+25	1.585824e+24	2.933675e+24	6.172001e+23	0.03934795	4.80102e+23	6.621025e-10	0.0005837108	6.949726e+12	1.357564e+07	3.590923e+07	150.0797	3.736774	785.9679	782.2312	0.4380252	1.542466e-07	4.386208e-14	2.591916e-21	0.3048294	0.5	0.005040982	1	18.11729	9.414652e+26	2.230976e+28	0.1475368	279850.7	
35084.5141	1176	4.14e+18	-0.2	1.072e-05	1.254959e+26	9.708548e+25	8.439821e+25	1.268727e+25	2.347163e+25	4.938803e+24	1.568699e+25	1.213568e+25	1.054978e+25	1.585909e+24	2.933953e+24	6.173504e+23	0.0393543	4.800928e+23	6.621185e-10	0.0005837419	6.949196e+12	1.357796e+07	3.591501e+07	150.0813	3.736579	785.9439	782.2073	0.4380252	1.542551e-07	4.386691e-14	2.592345e-21	0.3048398	0.5	0.005041431	1	18.11878	9.414652e+26	2.230976e+28	0.1475539	279850.7	
35087.3941	1176	4.14e+18	-0.2	1.072e-05	1.255062e+26	9.709235e+25	8.44044e+25	1.268795e+25	2.347385e+25	4.940006e+24	1.568828e+25	1.213654e+25	1.055055e+25	1.585993e+24	2.934232e+24	6.175007e+23	0.03936065	4.800835e+23	6.621345e-10	0.000583773	6.948667e+12	1.358029e+07	3.592079e+07	150.0828	3.736384	785.9199	782.1835	0.4380252	1.542636e-07	4.387175e-14	2.592774e-21	0.3048502	0.5	0.005041881	1	18.12027	9.414652e+26	2.230976e+28	0.147571	279850.7	
35090.2741	1176	4.14e+18	-0.2	1.072e-05	1.255165e+26	9.709922e+25	8.44106e+25	1.268862e+25	2.347608e+25	4.941208e+24	1.568956e+25	1.21374e+25	1.055132e+25	1.586078e+24	2.93451e+24	6.176511e+23	0.039367	4.800743e+23	6.621505e-10	0.0005838041	6.948137e+12	1.358261e+07	3.592658e+07	150.0843	3.736189	785.8958	782.1597	0.4380252	1.542721e-07	4.387659e-14	2.593203e-21	0.3048605	0.5	0.00504233	1	18.12175	9.414652e+26	2.230976e+28	0.1475881	279850.7	
35093.1541	1176	4.14e+18	-0.2	1.072e-05	1.255268e+26	9.710609e+25	8.441679e+25	1.26893e+25	2.347831e+25	4.942411e+24	1.569085e+25	1.213826e+25	1.05521e+25	1.586162e+24	2.934789e+24	6.178014e+23	0.03937335	4.80065e+23	6.621665e-10	0.0005838352	6.947607e+12	1.358494e+07	3.593236e+07	150.0859	3.735994	785.8718	782.1358	0.4380252	1.542806e-07	4.388142e-14	2.593631e-21	0.3048709	0.5	0.005042779	1	18.12324	9.414652e+26	2.230976e+28	0.1476051	279850.7	
35096.0341	1176	4.14e+18	-0.2	1.072e-05	1.255371e+26	9.711296e+25	8.442299e+25	1.268997e+25	2.348054e+25	4.943614e+24	1.569214e+25	1.213912e+25	1.055287e+25	1.586246e+24	2.935067e+24	6.179518e+23	0.0393797	4.800558e+23	6.621825e-10	0.0005838663	6.947077e+12	1.358726e+07	3.593814e+07	150.0874	3.735799	785.8478	782.112	0.4380252	1.542892e-07	4.388626e-14	2.59406e-21	0.3048813	0.5	0.005043229	1	18.12473	9.414652e+26	2.230976e+28	0.1476222	279850.7	
35098.9141	1176	4.14e+18	-0.2	1.072e-05	1.255474e+26	9.711983e+25	8.442918e+25	1.269065e+25	2.348277e+25	4.944817e+24	1.569343e+25	1.213998e+25	1.055365e+25	1.586331e+24	2.935346e+24	6.181021e+23	0.03938605	4.800466e+23	6.621985e-10	0.0005838973	6.946548e+12	1.358959e+07	3.594392e+07	150.0889	3.735605	785.8238	782.0882	0.4380252	1.542977e-07	4.38911e-14	2.594489e-21	0.3048916	0.5	0.005043678	1	18.12622	9.414652e+26	2.230976e+28	0.1476393	279850.7	
35101.7941	1176	4.14e+18	-0.2	1.072e-05	1.255577e+26	9.71267e+25	8.443538e+25	1.269132e+25	2.348499e+25	4.94602e+24	1.569471e+25	1.214084e+25	1.055442e+25	1.586415e+24	2.935624e+24	6.182525e+23	0.0393924	4.800373e+23	6.622145e-10	0.0005839284	6.946018e+12	1.359191e+07	3.594971e+07	150.0905	3.73541	785.7998	782.0644	0.4380252	1.543062e-07	4.389594e-14	2.594918e-21	0.304902	0.5	0.005044127	1	18.1277	9.414652e+26	2.230976e+28	0.1476563	279850.7	
35104.6741	1176	4.14e+18	-0.2	1.072e-05	1.25568e+26	9.713357e+25	8.444157e+25	1.2692e+25	2.348722e+25	4.947223e+24	1.5696e+25	1.21417e+25	1.05552e+25	1.5865e+24	2.935903e+24	6.184029e+23	0.03939876	4.800281e+23	6.622305e-10	0.0005839595	6.945489e+12	1.359424e+07	3.595549e+07	150.092	3.735215	785.7758	782.0405	0.4380252	1.543147e-07	4.390077e-14	2.595347e-21	0.3049123	0.5	0.005044577	1	18.12919	9.414652e+26	2.230976e+28	0.1476734	279850.7	
35107.5541	1176	4.14e+18	-0.2	1.072e-05	1.255783e+26	9.714044e+25	8.444777e+25	1.269267e+25	2.348945e+25	4.948427e+24	1.569729e+25	1.214256e+25	1.055597e+25	1.586584e+24	2.936181e+24	6.185534e+23	0.03940511	4.800188e+23	6.622465e-10	0.0005839906	6.944959e+12	1.359656e+07	3.596128e+07	150.0935	3.73502	785.7517	782.0167	0.4380252	1.543232e-07	4.390561e-14	2.595776e-21	0.3049227	0.5	0.005045026	1	18.13068	9.414652e+26	2.230976e+28	0.1476904	279850.7	
35110.4341	1176	4.14e+18	-0.2	1.072e-05	1.255886e+26	9.714731e+25	8.445396e+25	1.269335e+25	2.349168e+25	4.94963e+24	1.569858e+25	1.214341e+25	1.055675e+25	1.586669e+24	2.93646e+24	6.187038e+23	0.03941146	4.800096e+23	6.622625e-10	0.0005840216	6.94443e+12	1.359889e+07	3.596706e+07	150.0951	3.734825	785.7277	781.9929	0.4380252	1.543317e-07	4.391045e-14	2.596205e-21	0.304933	0.5	0.005045475	1	18.13216	9.414652e+26	2.230976e+28	0.1477075	279850.7	
35113.3141	1176	4.14e+18	-0.2	1.072e-05	1.255989e+26	9.715418e+25	8.446016e+25	1.269402e+25	2.349391e+25	4.950834e+24	1.569987e+25	1.214427e+25	1.055752e+25	1.586753e+24	2.936738e+24	6.188542e+23	0.03941781	4.800004e+23	6.622784e-10	0.0005840527	6.943901e+12	1.360122e+07	3.597285e+07	150.0966	3.734631	785.7037	781.9691	0.4380252	1.543402e-07	4.391529e-14	2.596634e-21	0.3049434	0.5	0.005045925	1	18.13365	9.414652e+26	2.230976e+28	0.1477245	279850.7	
35116.1941	1176	4.14e+18	-0.2	1.072e-05	1.256092e+26	9.716105e+25	8.446635e+25	1.26947e+25	2.349613e+25	4.952037e+24	1.570115e+25	1.214513e+25	1.055829e+25	1.586837e+24	2.937017e+24	6.190047e+23	0.03942415	4.799911e+23	6.622944e-10	0.0005840838	6.943371e+12	1.360354e+07	3.597863e+07	150.0982	3.734436	785.6797	781.9453	0.4380252	1.543487e-07	4.392013e-14	2.597063e-21	0.3049537	0.5	0.005046374	1	18.13514	9.414652e+26	2.230976e+28	0.1477416	279850.7	
35119.0741	1176	4.14e+18	-0.2	1.072e-05	1.256195e+26	9.716792e+25	8.447255e+25	1.269537e+25	2.349836e+25	4.953241e+24	1.570244e+25	1.214599e+25	1.055907e+25	1.586922e+24	2.937295e+24	6.191551e+23	0.0394305	4.799819e+23	6.623104e-10	0.0005841148	6.942842e+12	1.360587e+07	3.598442e+07	150.0997	3.734241	785.6557	781.9215	0.4380252	1.543572e-07	4.392497e-14	2.597493e-21	0.3049641	0.5	0.005046823	1	18.13663	9.414652e+26	2.230976e+28	0.1477586	279850.7	
35121.9541	1176	4.14e+18	-0.2	1.072e-05	1.256298e+26	9.717479e+25	8.447874e+25	1.269605e+25	2.350059e+25	4.954445e+24	1.570373e+25	1.214685e+25	1.055984e+25	1.587006e+24	2.937574e+24	6.193056e+23	0.03943685	4.799727e+23	6.623264e-10	0.0005841459	6.942313e+12	1.36082e+07	3.599021e+07	150.1012	3.734047	785.6317	781.8977	0.4380252	1.543657e-07	4.39298e-14	2.597922e-21	0.3049744	0.5	0.005047272	1	18.13811	9.414652e+26	2.230976e+28	0.1477757	279850.7	
35124.8341	1176	4.14e+18	-0.2	1.072e-05	1.256401e+26	9.718166e+25	8.448493e+25	1.269672e+25	2.350282e+25	4.955649e+24	1.570502e+25	1.214771e+25	1.056062e+25	1.587091e+24	2.937852e+24	6.194561e+23	0.0394432	4.799634e+23	6.623424e-10	0.000584177	6.941784e+12	1.361053e+07	3.599599e+07	150.1028	3.733852	785.6077	781.8739	0.4380252	1.543742e-07	4.393464e-14	2.598351e-21	0.3049848	0.5	0.005047722	1	18.1396	9.414652e+26	2.230976e+28	0.1477927	279850.7	
35127.7141	1176	4.14e+18	-0.2	1.072e-05	1.256504e+26	9.718853e+25	8.449113e+25	1.26974e+25	2.350505e+25	4.956853e+24	1.57063e+25	1.214857e+25	1.056139e+25	1.587175e+24	2.938131e+24	6.196066e+23	0.03944955	4.799542e+23	6.623584e-10	0.000584208	6.941255e+12	1.361285e+07	3.600178e+07	150.1043	3.733657	785.5837	781.8501	0.4380252	1.543827e-07	4.393948e-14	2.59878e-21	0.3049951	0.5	0.005048171	1	18.14109	9.414652e+26	2.230976e+28	0.1478098	279850.7	
35130.5941	1176	4.14e+18	-0.2	1.072e-05	1.256607e+26	9.71954e+25	8.449732e+25	1.269807e+25	2.350728e+25	4.958057e+24	1.570759e+25	1.214942e+25	1.056217e+25	1.587259e+24	2.938409e+24	6.197571e+23	0.0394559	4.79945e+23	6.623744e-10	0.0005842391	6.940726e+12	1.361518e+07	3.600757e+07	150.1058	3.733463	785.5597	781.8263	0.4380252	1.543912e-07	4.394432e-14	2.59921e-21	0.3050055	0.5	0.00504862	1	18.14258	9.414652e+26	2.230976e+28	0.1478268	279850.7	
35133.4741	1176	4.14e+18	-0.2	1.072e-05	1.25671e+26	9.720227e+25	8.450352e+25	1.269875e+25	2.35095e+25	4.959261e+24	1.570888e+25	1.215028e+25	1.056294e+25	1.587344e+24	2.938688e+24	6.199077e+23	0.03946225	4.799357e+23	6.623904e-10	0.0005842702	6.940197e+12	1.361751e+07	3.601336e+07	150.1074	3.733268	785.5358	781.8025	0.4380252	1.543997e-07	4.394916e-14	2.599639e-21	0.3050158	0.5	0.005049069	1	18.14406	9.414652e+26	2.230976e+28	0.1478438	279850.7	
35136.3541	1176	4.14e+18	-0.2	1.072e-05	1.256813e+26	9.720914e+25	8.450971e+25	1.269942e+25	2.351173e+25	4.960466e+24	1.571017e+25	1.215114e+25	1.056371e+25	1.587428e+24	2.938967e+24	6.200582e+23	0.0394686	4.799265e+23	6.624063e-10	0.0005843012	6.939668e+12	1.361984e+07	3.601915e+07	150.1089	3.733074	785.5118	781.7787	0.4380252	1.544082e-07	4.3954e-14	2.600069e-21	0.3050262	0.5	0.005049519	1	18.14555	9.414652e+26	2.230976e+28	0.1478609	279850.7	
35139.2341	1176	4.14e+18	-0.2	1.072e-05	1.256916e+26	9.7216e+25	8.45159e+25	1.27001e+25	2.351396e+25	4.96167e+24	1.571145e+25	1.2152e+25	1.056449e+25	1.587512e+24	2.939245e+24	6.202088e+23	0.03947494	4.799173e+23	6.624223e-10	0.0005843323	6.939139e+12	1.362217e+07	3.602493e+07	150.1105	3.732879	785.4878	781.7549	0.4380252	1.544167e-07	4.395884e-14	2.600498e-21	0.3050365	0.5	0.005049968	1	18.14704	9.414652e+26	2.230976e+28	0.1478779	279850.7	
35142.1141	1176	4.14e+18	-0.2	1.072e-05	1.257019e+26	9.722287e+25	8.45221e+25	1.270077e+25	2.351619e+25	4.962875e+24	1.571274e+25	1.215286e+25	1.056526e+25	1.587597e+24	2.939524e+24	6.203593e+23	0.03948129	4.79908e+23	6.624383e-10	0.0005843633	6.93861e+12	1.36245e+07	3.603072e+07	150.112	3.732685	785.4638	781.7311	0.4380252	1.544252e-07	4.396368e-14	2.600928e-21	0.3050469	0.5	0.005050417	1	18.14853	9.414652e+26	2.230976e+28	0.1478949	279850.7	
35144.9941	1176	4.14e+18	-0.2	1.072e-05	1.257122e+26	9.722974e+25	8.452829e+25	1.270145e+25	2.351842e+25	4.964079e+24	1.571403e+25	1.215372e+25	1.056604e+25	1.587681e+24	2.939802e+24	6.205099e+23	0.03948764	4.798988e+23	6.624543e-10	0.0005843944	6.938082e+12	1.362683e+07	3.603651e+07	150.1135	3.73249	785.4398	781.7073	0.4380252	1.544337e-07	4.396852e-14	2.601357e-21	0.3050572	0.5	0.005050866	1	18.15001	9.414652e+26	2.230976e+28	0.147912	279850.7	
35147.8741	1176	4.14e+18	-0.2	1.072e-05	1.257225e+26	9.723661e+25	8.453449e+25	1.270212e+25	2.352065e+25	4.965284e+24	1.571532e+25	1.215458e+25	1.056681e+25	1.587766e+24	2.940081e+24	6.206605e+23	0.03949399	4.798896e+23	6.624703e-10	0.0005844254	6.937553e+12	1.362916e+07	3.604231e+07	150.1151	3.732296	785.4159	781.6836	0.4380252	1.544422e-07	4.397336e-14	2.601787e-21	0.3050675	0.5	0.005051315	1	18.1515	9.414652e+26	2.230976e+28	0.147929	279850.7	
35150.7541	1176	4.14e+18	-0.2	1.072e-05	1.257328e+26	9.724348e+25	8.454068e+25	1.27028e+25	2.352287e+25	4.966489e+24	1.571661e+25	1.215543e+25	1.056758e+25	1.58785e+24	2.940359e+24	6.208111e+23	0.03950033	4.798804e+23	6.624863e-10	0.0005844565	6.937024e+12	1.363149e+07	3.60481e+07	150.1166	3.732101	785.3919	781.6598	0.4380252	1.544507e-07	4.39782e-14	2.602216e-21	0.3050779	0.5	0.005051764	1	18.15299	9.414652e+26	2.230976e+28	0.147946	279850.7	
35153.6341	1176	4.14e+18	-0.2	1.072e-05	1.257431e+26	9.725035e+25	8.454687e+25	1.270347e+25	2.35251e+25	4.967694e+24	1.571789e+25	1.215629e+25	1.056836e+25	1.587934e+24	2.940638e+24	6.209618e+23	0.03950668	4.798711e+23	6.625022e-10	0.0005844876	6.936496e+12	1.363382e+07	3.605389e+07	150.1182	3.731907	785.3679	781.636	0.4380252	1.544592e-07	4.398304e-14	2.602646e-21	0.3050882	0.5	0.005052214	1	18.15447	9.414652e+26	2.230976e+28	0.147963	279850.7	
35156.5141	1176	4.14e+18	-0.2	1.072e-05	1.257534e+26	9.725721e+25	8.455307e+25	1.270415e+25	2.352733e+25	4.968899e+24	1.571918e+25	1.215715e+25	1.056913e+25	1.588019e+24	2.940916e+24	6.211124e+23	0.03951303	4.798619e+23	6.625182e-10	0.0005845186	6.935967e+12	1.363615e+07	3.605968e+07	150.1197	3.731713	785.3439	781.6122	0.4380252	1.544677e-07	4.398788e-14	2.603076e-21	0.3050985	0.5	0.005052663	1	18.15596	9.414652e+26	2.230976e+28	0.14798	279850.7	
35159.3941	1176	4.14e+18	-0.2	1.072e-05	1.257637e+26	9.726408e+25	8.455926e+25	1.270482e+25	2.352956e+25	4.970104e+24	1.572047e+25	1.215801e+25	1.056991e+25	1.588103e+24	2.941195e+24	6.21263e+23	0.03951937	4.798527e+23	6.625342e-10	0.0005845497	6.935439e+12	1.363848e+07	3.606547e+07	150.1213	3.731518	785.32	781.5885	0.4380252	1.544762e-07	4.399273e-14	2.603505e-21	0.3051089	0.5	0.005053112	1	18.15745	9.414652e+26	2.230976e+28	0.1479971	279850.7	
35162.2741	1176	4.14e+18	-0.2	1.072e-05	1.25774e+26	9.727095e+25	8.456545e+25	1.27055e+25	2.353179e+25	4.97131e+24	1.572176e+25	1.215887e+25	1.057068e+25	1.588187e+24	2.941474e+24	6.214137e+23	0.03952572	4.798435e+23	6.625502e-10	0.0005845807	6.934911e+12	1.364081e+07	3.607127e+07	150.1228	3.731324	785.296	781.5647	0.4380252	1.544847e-07	4.399757e-14	2.603935e-21	0.3051192	0.5	0.005053561	1	18.15894	9.414652e+26	2.230976e+28	0.1480141	279850.7	
35165.1541	1176	4.14e+18	-0.2	1.072e-05	1.257843e+26	9.727782e+25	8.457164e+25	1.270617e+25	2.353402e+25	4.972515e+24	1.572304e+25	1.215973e+25	1.057146e+25	1.588272e+24	2.941752e+24	6.215644e+23	0.03953206	4.798342e+23	6.625661e-10	0.0005846117	6.934382e+12	1.364314e+07	3.607706e+07	150.1244	3.73113	785.2721	781.5409	0.4380252	1.544932e-07	4.400241e-14	2.604365e-21	0.3051295	0.5	0.00505401	1	18.16042	9.414652e+26	2.230976e+28	0.1480311	279850.7	
35168.0341	1176	4.14e+18	-0.2	1.072e-05	1.257947e+26	9.728469e+25	8.457784e+25	1.270685e+25	2.353625e+25	4.97372e+24	1.572433e+25	1.216059e+25	1.057223e+25	1.588356e+24	2.942031e+24	6.217151e+23	0.03953841	4.79825e+23	6.625821e-10	0.0005846428	6.933854e+12	1.364547e+07	3.608285e+07	150.1259	3.730936	785.2481	781.5172	0.4380252	1.545017e-07	4.400725e-14	2.604795e-21	0.3051398	0.5	0.005054459	1	18.16191	9.414652e+26	2.230976e+28	0.1480481	279850.7	
35170.9141	1176	4.14e+18	-0.2	1.072e-05	1.25805e+26	9.729155e+25	8.458403e+25	1.270752e+25	2.353847e+25	4.974926e+24	1.572562e+25	1.216144e+25	1.0573e+25	1.58844e+24	2.942309e+24	6.218658e+23	0.03954476	4.798158e+23	6.625981e-10	0.0005846738	6.933326e+12	1.36478e+07	3.608865e+07	150.1274	3.730741	785.2242	781.4934	0.4380252	1.545102e-07	4.401209e-14	2.605225e-21	0.3051502	0.5	0.005054908	1	18.1634	9.414652e+26	2.230976e+28	0.1480651	279850.7	
