Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
319000	1273	1e+19	0	5e-06	2.75616e+27	1.373905e+26	1.179059e+26	1.948464e+25	1.425833e+27	1.192936e+27	3.4452e+26	4.201192e+25	3.605381e+25	5.958106e+24	1.767037e+26	1.258044e+26	0.4253069	3.758664e+23	8.784632e-10	0.001067316	4.467391e+09	5.978646e+11	6.958976e+12	7.791644e-06	1.119221e-10	3.340882e-16	0.5	0.5	0.8955018	1	389.719	7.209709e+26	2.301694e+28	
324500	1273	1e+19	0	5e-06	2.80368e+27	1.373905e+26	1.179059e+26	1.948464e+25	1.4515e+27	1.21479e+27	3.5046e+26	4.201192e+25	3.605381e+25	5.958106e+24	1.799347e+26	1.285134e+26	0.4258857	3.758664e+23	8.784632e-10	0.001067316	4.383104e+09	6.203497e+11	7.150244e+12	7.866204e-06	1.140744e-10	3.437712e-16	0.5	0.5	0.904071	1	396.4383	7.209709e+26	2.301694e+28	
330000	1273	1e+19	0	5e-06	2.8512e+27	1.373905e+26	1.179059e+26	1.948464e+25	1.47714e+27	1.23667e+27	3.564e+26	4.201192e+25	3.605381e+25	5.958106e+24	1.831616e+26	1.312265e+26	0.4264547	3.758664e+23	8.784632e-10	0.001067316	4.301866e+09	6.432486e+11	7.343141e+12	7.940131e-06	1.162286e-10	3.53555e-16	0.5	0.5	0.9125676	1	403.1576	7.209709e+26	2.301694e+28	
335500	1273	1e+19	0	5e-06	2.89872e+27	1.373905e+26	1.179059e+26	1.948464e+25	1.502754e+27	1.258576e+27	3.6234e+26	4.201192e+25	3.605381e+25	5.958106e+24	1.863846e+26	1.339435e+26	0.4270143	3.758664e+23	8.784632e-10	0.001067316	4.223513e+09	6.665613e+11	7.537651e+12	8.013444e-06	1.183849e-10	3.634389e-16	0.5	0.5	0.9209934	1	409.8769	7.209709e+26	2.301694e+28	
341000	1273	1e+19	0	5e-06	2.94624e+27	1.373905e+26	1.179059e+26	1.948464e+25	1.528341e+27	1.280508e+27	3.6828e+26	4.201192e+25	3.605381e+25	5.958106e+24	1.896037e+26	1.366644e+26	0.4275649	3.758664e+23	8.784632e-10	0.001067316	4.147896e+09	6.902877e+11	7.733757e+12	8.086157e-06	1.20543e-10	3.734224e-16	0.5	0.5	0.9293504	1	416.5962	7.209709e+26	2.301694e+28	
346500	1273	1e+19	0	5e-06	2.99376e+27	1.373905e+26	1.179059e+26	1.948464e+25	1.553904e+27	1.302466e+27	3.7422e+26	4.201192e+25	3.605381e+25	5.958106e+24	1.92819e+26	1.393891e+26	0.4281068	3.758664e+23	8.784632e-10	0.001067316	4.074876e+09	7.144277e+11	7.931442e+12	8.158286e-06	1.227031e-10	3.835047e-16	0.5	0.5	0.9376403	1	423.3155	7.209709e+26	2.301694e+28	
352000	1273	1e+19	0	5e-06	3.04128e+27	1.373905e+26	1.179059e+26	1.948464e+25	1.57944e+27	1.324449e+27	3.8016e+26	4.201192e+25	3.605381e+25	5.958106e+24	1.960306e+26	1.421175e+26	0.4286403	3.758664e+23	8.784632e-10	0.001067316	4.00432e+09	7.389813e+11	8.130691e+12	8.229846e-06	1.248651e-10	3.936851e-16	0.5	0.5	0.9458648	1	430.0348	7.209709e+26	2.301694e+28	
357500	1273	1e+19	0	5e-06	3.0888e+27	1.373905e+26	1.179059e+26	1.948464e+25	1.604951e+27	1.346458e+27	3.861e+26	4.201192e+25	3.605381e+25	5.958106e+24	1.992384e+26	1.448497e+26	0.4291657	3.758664e+23	8.784632e-10	0.001067316	3.936108e+09	7.639484e+11	8.33149e+12	8.300851e-06	1.27029e-10	4.039632e-16	0.5	0.5	0.9540255	1	436.7541	7.209709e+26	2.301694e+28	
363000	1273	1e+19	0	5e-06	3.13632e+27	1.373905e+26	1.179059e+26	1.948464e+25	1.630438e+27	1.368492e+27	3.9204e+26	4.201192e+25	3.605381e+25	5.958106e+24	2.024426e+26	1.475855e+26	0.4296833	3.758664e+23	8.784632e-10	0.001067316	3.870124e+09	7.893289e+11	8.533823e+12	8.371315e-06	1.291948e-10	4.143382e-16	0.5	0.5	0.962124	1	443.4734	7.209709e+26	2.301694e+28	
368500	1273	1e+19	0	5e-06	3.18384e+27	1.373905e+26	1.179059e+26	1.948464e+25	1.655899e+27	1.39055e+27	3.9798e+26	4.201192e+25	3.605381e+25	5.958106e+24	2.056432e+26	1.503249e+26	0.4301934	3.758664e+23	8.784632e-10	0.001067316	3.806262e+09	8.151227e+11	8.737676e+12	8.44125e-06	1.313625e-10	4.248095e-16	0.5	0.5	0.9701617	1	450.1927	7.209709e+26	2.301694e+28	
374000	1273	1e+19	0	5e-06	3.23136e+27	1.373905e+26	1.179059e+26	1.948464e+25	1.681336e+27	1.412633e+27	4.0392e+26	4.201192e+25	3.605381e+25	5.958106e+24	2.088402e+26	1.530679e+26	0.4306962	3.758664e+23	8.784632e-10	0.001067316	3.744421e+09	8.413299e+11	8.943035e+12	8.51067e-06	1.33532e-10	4.353766e-16	0.5	0.5	0.9781402	1	456.9119	7.209709e+26	2.301694e+28	
379500	1273	1e+19	0	5e-06	3.27888e+27	1.373905e+26	1.179059e+26	1.948464e+25	1.706749e+27	1.434741e+27	4.0986e+26	4.201192e+25	3.605381e+25	5.958106e+24	2.120338e+26	1.558143e+26	0.431192	3.758664e+23	8.784632e-10	0.001067316	3.684509e+09	8.679503e+11	9.149887e+12	8.579586e-06	1.357033e-10	4.46039e-16	0.5	0.5	0.9860607	1	463.6312	7.209709e+26	2.301694e+28	
385000	1273	1e+19	0	5e-06	3.3264e+27	1.373905e+26	1.179059e+26	1.948464e+25	1.732137e+27	1.456873e+27	4.158e+26	4.201192e+25	3.605381e+25	5.958106e+24	2.152238e+26	1.585643e+26	0.4316811	3.758664e+23	8.784632e-10	0.001067316	3.626435e+09	8.949839e+11	9.358217e+12	8.648009e-06	1.378764e-10	4.56796e-16	0.5	0.5	0.9939247	1	470.3505	7.209709e+26	2.301694e+28	
390500	1273	1e+19	0	5e-06	3.37392e+27	1.373905e+26	1.179059e+26	1.948464e+25	1.757501e+27	1.479028e+27	4.2174e+26	4.201192e+25	3.605381e+25	5.958106e+24	2.184105e+26	1.613176e+26	0.4321635	3.758664e+23	8.784632e-10	0.001067316	3.570118e+09	9.224306e+11	9.568013e+12	8.715951e-06	1.400514e-10	4.676472e-16	0.5	0.5	1.001733	1	477.0698	7.209709e+26	2.301694e+28	
396000	1273	1e+19	0	5e-06	3.42144e+27	1.373905e+26	1.179059e+26	1.948464e+25	1.782842e+27	1.501208e+27	4.2768e+26	4.201192e+25	3.605381e+25	5.958106e+24	2.215937e+26	1.640743e+26	0.4326396	3.758664e+23	8.784632e-10	0.001067316	3.515479e+09	9.502903e+11	9.779263e+12	8.783423e-06	1.422281e-10	4.785919e-16	0.5	0.5	1.009488	1	483.7891	7.209709e+26	2.301694e+28	
401500	1273	1e+19	0	5e-06	3.46896e+27	1.373905e+26	1.179059e+26	1.948464e+25	1.808159e+27	1.52341e+27	4.3362e+26	4.201192e+25	3.605381e+25	5.958106e+24	2.247737e+26	1.668344e+26	0.4331096	3.758664e+23	8.784632e-10	0.001067316	3.462445e+09	9.785631e+11	9.991953e+12	8.850435e-06	1.444066e-10	4.896298e-16	0.5	0.5	1.01719	1	490.5084	7.209709e+26	2.301694e+28	
407000	1273	1e+19	0	5e-06	3.51648e+27	1.373905e+26	1.179059e+26	1.948464e+25	1.833453e+27	1.545637e+27	4.3956e+26	4.201192e+25	3.605381e+25	5.958106e+24	2.279503e+26	1.695977e+26	0.4335736	3.758664e+23	8.784632e-10	0.001067316	3.410947e+09	1.007249e+12	1.020607e+13	8.916997e-06	1.465869e-10	5.007602e-16	0.5	0.5	1.02484	1	497.2277	7.209709e+26	2.301694e+28	
412500	1273	1e+19	0	5e-06	3.564e+27	1.373905e+26	1.179059e+26	1.948464e+25	1.858723e+27	1.567886e+27	4.455e+26	4.201192e+25	3.605381e+25	5.958106e+24	2.311237e+26	1.723644e+26	0.4340318	3.758664e+23	8.784632e-10	0.001067316	3.360918e+09	1.036347e+12	1.042161e+13	8.983119e-06	1.487689e-10	5.119827e-16	0.5	0.5	1.032439	1	503.947	7.209709e+26	2.301694e+28	
418000	1273	1e+19	0	5e-06	3.61152e+27	1.373905e+26	1.179059e+26	1.948464e+25	1.883971e+27	1.590159e+27	4.5144e+26	4.201192e+25	3.605381e+25	5.958106e+24	2.342939e+26	1.751342e+26	0.4344844	3.758664e+23	8.784632e-10	0.001067316	3.312298e+09	1.065859e+12	1.063855e+13	9.048809e-06	1.509526e-10	5.232969e-16	0.5	0.5	1.039989	1	510.6663	7.209709e+26	2.301694e+28	
423500	1273	1e+19	0	5e-06	3.65904e+27	1.373905e+26	1.179059e+26	1.948464e+25	1.909196e+27	1.612454e+27	4.5738e+26	4.201192e+25	3.605381e+25	5.958106e+24	2.374609e+26	1.779072e+26	0.4349316	3.758664e+23	8.784632e-10	0.001067316	3.265027e+09	1.095783e+12	1.085688e+13	9.114077e-06	1.531381e-10	5.347022e-16	0.5	0.5	1.04749	1	517.3856	7.209709e+26	2.301694e+28	
429000	1273	1e+19	0	5e-06	3.70656e+27	1.373905e+26	1.179059e+26	1.948464e+25	1.934398e+27	1.634772e+27	4.6332e+26	4.201192e+25	3.605381e+25	5.958106e+24	2.406247e+26	1.806834e+26	0.4353734	3.758664e+23	8.784632e-10	0.001067316	3.219052e+09	1.12612e+12	1.10766e+13	9.178931e-06	1.553252e-10	5.461982e-16	0.5	0.5	1.054944	1	524.1049	7.209709e+26	2.301694e+28	
434500	1273	1e+19	0	5e-06	3.75408e+27	1.373905e+26	1.179059e+26	1.948464e+25	1.959578e+27	1.657112e+27	4.6926e+26	4.201192e+25	3.605381e+25	5.958106e+24	2.437854e+26	1.834627e+26	0.4358101	3.758664e+23	8.784632e-10	0.001067316	3.174319e+09	1.156869e+12	1.129769e+13	9.24338e-06	1.575141e-10	5.577844e-16	0.5	0.5	1.062351	1	530.8242	7.209709e+26	2.301694e+28	
440000	1273	1e+19	0	5e-06	3.8016e+27	1.373905e+26	1.179059e+26	1.948464e+25	1.984735e+27	1.679474e+27	4.752e+26	4.201192e+25	3.605381e+25	5.958106e+24	2.469431e+26	1.86245e+26	0.4362419	3.758664e+23	8.784632e-10	0.001067316	3.130779e+09	1.188031e+12	1.152014e+13	9.307432e-06	1.597046e-10	5.694604e-16	0.5	0.5	1.069713	1	537.5435	7.209709e+26	2.301694e+28	
445500	1273	1e+19	0	5e-06	3.84912e+27	1.373905e+26	1.179059e+26	1.948464e+25	2.009871e+27	1.701859e+27	4.8114e+26	4.201192e+25	3.605381e+25	5.958106e+24	2.500976e+26	1.890304e+26	0.4366688	3.758664e+23	8.784632e-10	0.001067316	3.088386e+09	1.219606e+12	1.174394e+13	9.371094e-06	1.618969e-10	5.812257e-16	0.5	0.5	1.07703	1	544.2628	7.209709e+26	2.301694e+28	
451000	1273	1e+19	0	5e-06	3.89664e+27	1.373905e+26	1.179059e+26	1.948464e+25	2.034984e+27	1.724265e+27	4.8708e+26	4.201192e+25	3.605381e+25	5.958106e+24	2.532492e+26	1.918189e+26	0.4370909	3.758664e+23	8.784632e-10	0.001067316	3.047095e+09	1.251593e+12	1.196908e+13	9.434375e-06	1.640907e-10	5.9308e-16	0.5	0.5	1.084303	1	550.9821	7.209709e+26	2.301694e+28	
456500	1273	1e+19	0	5e-06	3.94416e+27	1.373905e+26	1.179059e+26	1.948464e+25	2.060076e+27	1.746694e+27	4.9302e+26	4.201192e+25	3.605381e+25	5.958106e+24	2.563978e+26	1.946103e+26	0.4375085	3.758664e+23	8.784632e-10	0.001067316	3.006863e+09	1.283993e+12	1.219555e+13	9.497281e-06	1.662863e-10	6.050229e-16	0.5	0.5	1.091532	1	557.7013	7.209709e+26	2.301694e+28	
462000	1273	1e+19	0	5e-06	3.99168e+27	1.373905e+26	1.179059e+26	1.948464e+25	2.085146e+27	1.769143e+27	4.9896e+26	4.201192e+25	3.605381e+25	5.958106e+24	2.595434e+26	1.974047e+26	0.4379216	3.758664e+23	8.784632e-10	0.001067316	2.967651e+09	1.316805e+12	1.242334e+13	9.55982e-06	1.684834e-10	6.170538e-16	0.5	0.5	1.09872	1	564.4206	7.209709e+26	2.301694e+28	
467500	1273	1e+19	0	5e-06	4.0392e+27	1.373905e+26	1.179059e+26	1.948464e+25	2.110195e+27	1.791615e+27	5.049e+26	4.201192e+25	3.605381e+25	5.958106e+24	2.626861e+26	2.00202e+26	0.4383303	3.758664e+23	8.784632e-10	0.001067316	2.92942e+09	1.350029e+12	1.265244e+13	9.621998e-06	1.706822e-10	6.291724e-16	0.5	0.5	1.105866	1	571.1399	7.209709e+26	2.301694e+28	
473000	1273	1e+19	0	5e-06	4.08672e+27	1.373905e+26	1.179059e+26	1.948464e+25	2.135222e+27	1.814107e+27	5.1084e+26	4.201192e+25	3.605381e+25	5.958106e+24	2.658259e+26	2.030022e+26	0.4387347	3.758664e+23	8.784632e-10	0.001067316	2.892135e+09	1.383665e+12	1.288284e+13	9.683822e-06	1.728827e-10	6.413784e-16	0.5	0.5	1.112972	1	577.8592	7.209709e+26	2.301694e+28	
478500	1273	1e+19	0	5e-06	4.13424e+27	1.373905e+26	1.179059e+26	1.948464e+25	2.160229e+27	1.836621e+27	5.1678e+26	4.201192e+25	3.605381e+25	5.958106e+24	2.689628e+26	2.058053e+26	0.4391351	3.758664e+23	8.784632e-10	0.001067316	2.855761e+09	1.417714e+12	1.311454e+13	9.745299e-06	1.750847e-10	6.536713e-16	0.5	0.5	1.120037	1	584.5785	7.209709e+26	2.301694e+28	
484000	1273	1e+19	0	5e-06	4.18176e+27	1.373905e+26	1.179059e+26	1.948464e+25	2.185214e+27	1.859155e+27	5.2272e+26	4.201192e+25	3.605381e+25	5.958106e+24	2.720968e+26	2.086113e+26	0.4395314	3.758664e+23	8.784632e-10	0.001067316	2.820265e+09	1.452175e+12	1.334751e+13	9.806435e-06	1.772883e-10	6.660508e-16	0.5	0.5	1.127064	1	591.2978	7.209709e+26	2.301694e+28	
489500	1273	1e+19	0	5e-06	4.22928e+27	1.373905e+26	1.179059e+26	1.948464e+25	2.210179e+27	1.881711e+27	5.2866e+26	4.201192e+25	3.605381e+25	5.958106e+24	2.75228e+26	2.1142e+26	0.4399237	3.758664e+23	8.784632e-10	0.001067316	2.785616e+09	1.487048e+12	1.358176e+13	9.867236e-06	1.794935e-10	6.785165e-16	0.5	0.5	1.134052	1	598.0171	7.209709e+26	2.301694e+28	
495000	1273	1e+19	0	5e-06	4.2768e+27	1.373905e+26	1.179059e+26	1.948464e+25	2.235123e+27	1.904287e+27	5.346e+26	4.201192e+25	3.605381e+25	5.958106e+24	2.783565e+26	2.142316e+26	0.4403122	3.758664e+23	8.784632e-10	0.001067316	2.751784e+09	1.522333e+12	1.381728e+13	9.927707e-06	1.817003e-10	6.91068e-16	0.5	0.5	1.141002	1	604.7364	7.209709e+26	2.301694e+28	
500500	1273	1e+19	0	5e-06	4.32432e+27	1.373905e+26	1.179059e+26	1.948464e+25	2.260046e+27	1.926883e+27	5.4054e+26	4.201192e+25	3.605381e+25	5.958106e+24	2.814821e+26	2.170459e+26	0.440697	3.758664e+23	8.784632e-10	0.001067316	2.71874e+09	1.55803e+12	1.405405e+13	9.987855e-06	1.839087e-10	7.037049e-16	0.5	0.5	1.147915	1	611.4557	7.209709e+26	2.301694e+28	
506000	1273	1e+19	0	5e-06	4.37184e+27	1.373905e+26	1.179059e+26	1.948464e+25	2.284949e+27	1.9495e+27	5.4648e+26	4.201192e+25	3.605381e+25	5.958106e+24	2.846051e+26	2.19863e+26	0.4410781	3.758664e+23	8.784632e-10	0.001067316	2.686459e+09	1.59414e+12	1.429207e+13	1.004768e-05	1.861186e-10	7.16427e-16	0.5	0.5	1.154791	1	618.175	7.209709e+26	2.301694e+28	
511500	1273	1e+19	0	5e-06	4.41936e+27	1.373905e+26	1.179059e+26	1.948464e+25	2.309832e+27	1.972137e+27	5.5242e+26	4.201192e+25	3.605381e+25	5.958106e+24	2.877252e+26	2.226828e+26	0.4414556	3.758664e+23	8.784632e-10	0.001067316	2.654913e+09	1.630661e+12	1.453133e+13	1.01072e-05	1.883301e-10	7.292338e-16	0.5	0.5	1.161631	1	624.8943	7.209709e+26	2.301694e+28	
517000	1273	1e+19	0	5e-06	4.46688e+27	1.373905e+26	1.179059e+26	1.948464e+25	2.334695e+27	1.994795e+27	5.5836e+26	4.201192e+25	3.605381e+25	5.958106e+24	2.908427e+26	2.255053e+26	0.4418297	3.758664e+23	8.784632e-10	0.001067316	2.624078e+09	1.667594e+12	1.477182e+13	1.016641e-05	1.905431e-10	7.421251e-16	0.5	0.5	1.168436	1	631.6136	7.209709e+26	2.301694e+28	
522500	1273	1e+19	0	5e-06	4.5144e+27	1.373905e+26	1.179059e+26	1.948464e+25	2.359538e+27	2.017472e+27	5.643e+26	4.201192e+25	3.605381e+25	5.958106e+24	2.939575e+26	2.283305e+26	0.4422003	3.758664e+23	8.784632e-10	0.001067316	2.59393e+09	1.704939e+12	1.501354e+13	1.022532e-05	1.927577e-10	7.551005e-16	0.5	0.5	1.175207	1	638.3329	7.209709e+26	2.301694e+28	
528000	1273	1e+19	0	5e-06	4.56192e+27	1.373905e+26	1.179059e+26	1.948464e+25	2.384361e+27	2.040169e+27	5.7024e+26	4.201192e+25	3.605381e+25	5.958106e+24	2.970697e+26	2.311584e+26	0.4425675	3.758664e+23	8.784632e-10	0.001067316	2.564447e+09	1.742695e+12	1.525647e+13	1.028393e-05	1.949738e-10	7.681597e-16	0.5	0.5	1.181943	1	645.0522	7.209709e+26	2.301694e+28	
533500	1273	1e+19	0	5e-06	4.60944e+27	1.373905e+26	1.179059e+26	1.948464e+25	2.409164e+27	2.062886e+27	5.7618e+26	4.201192e+25	3.605381e+25	5.958106e+24	3.001792e+26	2.339889e+26	0.4429315	3.758664e+23	8.784632e-10	0.001067316	2.535608e+09	1.780864e+12	1.550061e+13	1.034225e-05	1.971914e-10	7.813023e-16	0.5	0.5	1.188646	1	651.7715	7.209709e+26	2.301694e+28	
539000	1273	1e+19	0	5e-06	4.65696e+27	1.373905e+26	1.179059e+26	1.948464e+25	2.433947e+27	2.085622e+27	5.8212e+26	4.201192e+25	3.605381e+25	5.958106e+24	3.032861e+26	2.36822e+26	0.4432923	3.758664e+23	8.784632e-10	0.001067316	2.50739e+09	1.819444e+12	1.574594e+13	1.040028e-05	1.994105e-10	7.945281e-16	0.5	0.5	1.195315	1	658.4907	7.209709e+26	2.301694e+28	
544500	1273	1e+19	0	5e-06	4.70448e+27	1.373905e+26	1.179059e+26	1.948464e+25	2.458712e+27	2.108378e+27	5.8806e+26	4.201192e+25	3.605381e+25	5.958106e+24	3.063904e+26	2.396576e+26	0.44365	3.758664e+23	8.784632e-10	0.001067316	2.479776e+09	1.858436e+12	1.599247e+13	1.045803e-05	2.016311e-10	8.078367e-16	0.5	0.5	1.201952	1	665.21	7.209709e+26	2.301694e+28	
550000	1273	1e+19	0	5e-06	4.752e+27	1.373905e+26	1.179059e+26	1.948464e+25	2.483457e+27	2.131153e+27	5.94e+26	4.201192e+25	3.605381e+25	5.958106e+24	3.094922e+26	2.424959e+26	0.4440046	3.758664e+23	8.784632e-10	0.001067316	2.452745e+09	1.897839e+12	1.624019e+13	1.05155e-05	2.038532e-10	8.212278e-16	0.5	0.5	1.208557	1	671.9293	7.209709e+26	2.301694e+28	
