Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0.150149	1274	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.675691e+25	9.430854e+23	1.37e+25	9.03e+24	0	9.03e+24	4.551989e+24	1.180106e+23	0.008577979	6.09e+23	1.092503e-09	0.003326397	1.236883e+13	5009639	2781154	774.6606	5.901948	208.7643	202.8624	0.4424387	9.077233e-08	1.519024e-14	5.282436e-22	0.1878855	0.5	0.004355836	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02284194	666666.7	
0.152982	1291	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.675686e+25	9.43142e+23	1.37e+25	9.03e+24	0	9.03e+24	4.551982e+24	1.180176e+23	0.008578493	6.09e+23	1.092503e-09	0.003326397	1.236874e+13	5009668	2781461	784.9154	5.88316	208.2036	202.3205	0.4412598	9.077319e-08	1.519053e-14	5.282588e-22	0.1878877	0.5	0.004355929	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02284344	666666.7	
0.155815	1308	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.675677e+25	9.432292e+23	1.37e+25	9.03e+24	0	9.03e+24	4.551972e+24	1.180284e+23	0.008579285	6.09e+23	1.092503e-09	0.003326397	1.23686e+13	5009711	2781927	795.1249	5.864343	207.6421	201.7778	0.4400807	9.077451e-08	1.519098e-14	5.282818e-22	0.1878911	0.5	0.004356071	1	15.6	15.6	3.590965e+26	2.328282e+28	0.0228457	666666.7	
0.158648	1325	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.675664e+25	9.433613e+23	1.37e+25	9.03e+24	0	9.03e+24	4.551955e+24	1.180448e+23	0.008580486	6.09e+23	1.092503e-09	0.003326397	1.236839e+13	5009777	2782629	805.2665	5.845484	207.0794	201.234	0.4389015	9.07765e-08	1.519164e-14	5.283166e-22	0.1878962	0.5	0.004356285	1	15.6	15.6	3.590965e+26	2.328282e+28	0.0228491	666666.7	
0.161481	1342	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.675644e+25	9.435592e+23	1.37e+25	9.03e+24	0	9.03e+24	4.551931e+24	1.180693e+23	0.008582284	6.09e+23	1.092503e-09	0.003326397	1.236808e+13	5009876	2783674	815.308	5.826562	206.5152	200.6886	0.4377222	9.077947e-08	1.519263e-14	5.283684e-22	0.1879037	0.5	0.004356602	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02285416	666666.7	
0.164314	1359	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.675615e+25	9.43852e+23	1.37e+25	9.03e+24	0	9.03e+24	4.551894e+24	1.181055e+23	0.008584944	6.09e+23	1.092503e-09	0.003326397	1.236762e+13	5010023	2785216	825.2032	5.807552	205.9486	200.141	0.4365428	9.078384e-08	1.51941e-14	5.284447e-22	0.1879148	0.5	0.00435707	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02286159	666666.7	
0.167147	1376	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.675572e+25	9.442803e+23	1.37e+25	9.03e+24	0	9.03e+24	4.551841e+24	1.181586e+23	0.008588835	6.09e+23	1.092503e-09	0.003326397	1.236695e+13	5010237	2787467	834.8869	5.788416	205.3787	199.5903	0.4353633	9.079023e-08	1.519624e-14	5.285562e-22	0.1879311	0.5	0.004357752	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02287243	666666.7	
0.16998	1393	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.67551e+25	9.449005e+23	1.37e+25	9.03e+24	0	9.03e+24	4.551765e+24	1.182354e+23	0.008594469	6.09e+23	1.092503e-09	0.003326397	1.236597e+13	5010547	2790722	844.2681	5.769101	204.8042	199.0351	0.4341836	9.079946e-08	1.519933e-14	5.287175e-22	0.1879545	0.5	0.004358738	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02288809	666666.7	
0.172813	1410	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.675421e+25	9.457896e+23	1.37e+25	9.03e+24	0	9.03e+24	4.551654e+24	1.183456e+23	0.008602548	6.09e+23	1.092503e-09	0.003326397	1.236458e+13	5010992	2795385	853.2215	5.749538	204.2234	198.4738	0.4330038	9.081268e-08	1.520375e-14	5.289484e-22	0.187988	0.5	0.004360149	1	15.6	15.6	3.590965e+26	2.328282e+28	0.0229105	666666.7	
0.175646	1427	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.675295e+25	9.470522e+23	1.37e+25	9.03e+24	0	9.03e+24	4.551498e+24	1.18502e+23	0.008614019	6.09e+23	1.092503e-09	0.003326397	1.236259e+13	5011624	2802005	861.5771	5.729631	203.6337	197.9041	0.4318239	9.083143e-08	1.521003e-14	5.292762e-22	0.1880354	0.5	0.004362151	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02294226	666666.7	
0.178479	1444	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.675117e+25	9.48828e+23	1.37e+25	9.03e+24	0	9.03e+24	4.551278e+24	1.187219e+23	0.008630153	6.09e+23	1.092503e-09	0.003326397	1.23598e+13	5012514	2811318	869.1074	5.709254	203.0319	197.3227	0.4306439	9.085779e-08	1.521886e-14	5.297372e-22	0.1881022	0.5	0.004364964	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02298689	666666.7	
0.181312	1461	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.67487e+25	9.513021e+23	1.37e+25	9.03e+24	0	9.03e+24	4.550972e+24	1.190284e+23	0.008652632	6.09e+23	1.092503e-09	0.003326397	1.235591e+13	5013753	2824298	875.5142	5.688242	202.4139	196.7256	0.4294637	9.08945e-08	1.523116e-14	5.303795e-22	0.188195	0.5	0.004368882	1	15.6	15.6	3.590965e+26	2.328282e+28	0.023049	666666.7	
0.184145	1478	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.674528e+25	9.54716e+23	1.37e+25	9.03e+24	0	9.03e+24	4.550549e+24	1.194513e+23	0.008683649	6.09e+23	1.092503e-09	0.003326397	1.235055e+13	5015465	2842226	880.4155	5.666379	201.774	196.1076	0.4282834	9.094513e-08	1.524814e-14	5.312662e-22	0.188323	0.5	0.004374287	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02313461	666666.7	
0.186978	1495	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.674062e+25	9.593803e+23	1.37e+25	9.03e+24	0	9.03e+24	4.549971e+24	1.200291e+23	0.008726026	6.09e+23	1.092503e-09	0.003326397	1.234322e+13	5017806	2866753	883.3349	5.643393	201.1053	195.4619	0.427103	9.101427e-08	1.527134e-14	5.324789e-22	0.1884977	0.5	0.00438167	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02325146	666666.7	
0.189811	1512	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.673431e+25	9.656873e+23	1.37e+25	9.03e+24	0	9.03e+24	4.54919e+24	1.208103e+23	0.008783327	6.09e+23	1.092503e-09	0.003326397	1.233331e+13	5020975	2899985	883.6998	5.61894	200.3989	194.7799	0.4259225	9.110774e-08	1.530273e-14	5.341211e-22	0.1887336	0.5	0.004391655	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02340931	666666.7	
0.192644	1529	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.672588e+25	9.741227e+23	1.37e+25	9.03e+24	0	9.03e+24	4.548145e+24	1.218553e+23	0.008859968	6.09e+23	1.092503e-09	0.003326397	1.232006e+13	5025222	2944555	880.8534	5.592605	199.6441	194.0515	0.4247418	9.123273e-08	1.534476e-14	5.363223e-22	0.1890489	0.5	0.004405015	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02362019	666666.7	
0.195477	1546	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.671442e+25	9.855805e+23	1.37e+25	9.03e+24	0	9.03e+24	4.546725e+24	1.232746e+23	0.008964066	6.09e+23	1.092503e-09	0.003326397	1.230254e+13	5030808	3003699	874.0806	5.563892	198.828	193.2641	0.423561	9.139794e-08	1.540041e-14	5.392413e-22	0.1894651	0.5	0.004422692	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02390676	666666.7	
0.19831	1563	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.669939e+25	1.000612e+24	1.37e+25	9.03e+24	0	9.03e+24	4.544863e+24	1.251365e+23	0.009100634	6.09e+23	1.092503e-09	0.003326397	1.227967e+13	5038113	3081301	862.6871	5.532244	197.9362	192.404	0.4223801	9.161345e-08	1.547315e-14	5.430647e-22	0.190007	0.5	0.004445771	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02428099	666666.7	
0.201143	1580	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.668002e+25	1.019976e+24	1.37e+25	9.03e+24	0	9.03e+24	4.542465e+24	1.275352e+23	0.009276564	6.09e+23	1.092503e-09	0.003326397	1.225022e+13	5047563	3181929	846.0752	5.497025	196.952	191.455	0.421199	9.189108e-08	1.556714e-14	5.48017e-22	0.1907037	0.5	0.004475551	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02476216	666666.7	
0.203976	1597	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.665543e+25	1.044569e+24	1.37e+25	9.03e+24	0	9.03e+24	4.539418e+24	1.305817e+23	0.009500009	6.09e+23	1.092503e-09	0.003326397	1.221281e+13	5059627	3310817	823.8512	5.45757	195.8578	190.4002	0.4200179	9.224386e-08	1.568699e-14	5.543528e-22	0.1915869	0.5	0.004513472	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02537214	666666.7	
0.206809	1614	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.662466e+25	1.075344e+24	1.37e+25	9.03e+24	0	9.03e+24	4.535606e+24	1.343938e+23	0.009779607	6.09e+23	1.092503e-09	0.003326397	1.216602e+13	5074822	3473839	795.9308	5.413211	194.6356	189.2224	0.4188365	9.268564e-08	1.583775e-14	5.62356e-22	0.1926897	0.5	0.00456109	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02613378	666666.7	
0.209642	1631	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.658673e+25	1.113265e+24	1.37e+25	9.03e+24	0	9.03e+24	4.530909e+24	1.390912e+23	0.01012414	6.09e+23	1.092503e-09	0.003326397	1.210838e+13	5093700	3677441	762.6095	5.363324	193.2686	187.9053	0.4176551	9.323073e-08	1.602478e-14	5.723361e-22	0.1940454	0.5	0.004620043	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02707005	666666.7	
0.212475	1648	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.653957e+25	1.160435e+24	1.37e+25	9.03e+24	0	9.03e+24	4.525066e+24	1.449342e+23	0.0105527	6.09e+23	1.092503e-09	0.003326397	1.203847e+13	5116674	3928601	724.5487	5.307366	191.7413	186.4339	0.4164735	9.389333e-08	1.625365e-14	5.846261e-22	0.1956858	0.5	0.004692004	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02823369	666666.7	
0.215308	1665	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.648277e+25	1.217233e+24	1.37e+25	9.03e+24	0	9.03e+24	4.51803e+24	1.5197e+23	0.01106874	6.09e+23	1.092503e-09	0.003326397	1.195499e+13	5144395	4234786	682.7751	5.244955	190.0425	184.7975	0.4152917	9.46864e-08	1.652975e-14	5.995657e-22	0.197637	0.5	0.004778535	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02962595	666666.7	
0.218141	1682	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.64156e+25	1.284402e+24	1.37e+25	9.03e+24	0	9.03e+24	4.50971e+24	1.602904e+23	0.01167901	6.09e+23	1.092503e-09	0.003326397	1.185677e+13	5177460	4604000	638.5105	5.175796	188.1624	182.9866	0.4141099	9.56231e-08	1.685889e-14	6.175361e-22	0.1999257	0.5	0.004881323	1	15.6	15.6	3.590965e+26	2.328282e+28	0.03126696	666666.7	
0.220974	1699	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.633533e+25	1.364669e+24	1.37e+25	9.03e+24	0	9.03e+24	4.499767e+24	1.702332e+23	0.01240826	6.09e+23	1.092503e-09	0.003326397	1.174284e+13	5216168	5044871	593.0011	5.099766	186.0957	180.9959	0.4129279	9.671528e-08	1.72468e-14	6.389388e-22	0.2025726	0.5	0.005001972	0.9999998	15.6	15.6	3.590965e+26	2.328282e+28	0.03321979	666666.8	
0.223807	1716	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.624263e+25	1.457366e+24	1.37e+25	9.03e+24	0	9.03e+24	4.488284e+24	1.817159e+23	0.01325046	6.09e+23	1.092503e-09	0.003326397	1.161245e+13	5261275	5566757	547.478	5.016973	183.8428	178.8258	0.4117457	9.797242e-08	1.769879e-14	6.641794e-22	0.2055881	0.5	0.005141835	0.999999	15.6	15.6	3.590965e+26	2.328282e+28	0.03546365	666667.3	
0.22664	1733	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.613477e+25	1.565227e+24	1.37e+25	9.03e+24	0	9.03e+24	4.474923e+24	1.950769e+23	0.01423043	6.09e+23	1.092503e-09	0.003326397	1.146507e+13	5313028	6180002	502.9359	4.927571	181.4047	176.4772	0.4105634	9.940489e-08	1.822099e-14	6.937406e-22	0.2089854	0.5	0.005302521	0.9999946	15.6	15.6	3.590965e+26	2.328282e+28	0.03805789	666670.3	
0.229473	1750	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.601064e+25	1.689362e+24	1.37e+25	9.03e+24	0	9.03e+24	4.459546e+24	2.104539e+23	0.01535826	6.09e+23	1.092503e-09	0.003326397	1.130041e+13	5371796	6896064	460.1685	4.831995	178.7906	173.9586	0.409381	1.010192e-07	1.88186e-14	7.280911e-22	0.212761	0.5	0.00548515	0.9999704	15.6	15.6	3.590965e+26	2.328282e+28	0.04101445	666686.4	
0.232306	1767	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.58661e+25	1.8339e+24	1.37e+25	9.03e+24	0	9.03e+24	4.441642e+24	2.283582e+23	0.01667145	6.09e+23	1.092503e-09	0.003326397	1.111864e+13	5436978	7727619	419.6711	4.730948	176.0169	171.286	0.4081984	1.028174e-07	1.949566e-14	7.676697e-22	0.2168946	0.5	0.005690296	0.999838	15.6	15.6	3.590965e+26	2.328282e+28	0.04433081	666774.7	
0.235139	1784	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.568383e+25	2.016167e+24	1.37e+25	9.03e+24	0	9.03e+24	4.419064e+24	2.509361e+23	0.01832743	6.09e+23	1.092503e-09	0.003326397	1.092135e+13	5503129	8687641	381.4726	4.626342	173.1383	168.5119	0.4070157	1.047747e-07	2.024611e-14	8.123501e-22	0.2212723	0.5	0.005914637	0.9991227	15.6	15.6	3.590965e+26	2.328282e+28	0.04794529	667252	
0.237972	1801	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.538432e+25	2.315678e+24	1.37e+25	9.03e+24	0	9.03e+24	4.381963e+24	2.880372e+23	0.02104862	6.09e+23	1.092503e-09	0.003326397	1.071599e+13	5541121	9783067	344.3475	4.525199	170.3711	165.8459	0.4058328	1.067408e-07	2.101374e-14	8.589443e-22	0.2253599	0.5	0.006136274	0.9954566	15.6	15.6	3.590965e+26	2.328282e+28	0.05143032	669707.2	
0.240805	1818	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.469609e+25	3.003908e+24	1.37e+25	9.03e+24	0	9.03e+24	4.29671e+24	3.732902e+23	0.02730152	6.09e+23	1.092503e-09	0.003326397	1.052723e+13	5448668	1.099152e+07	304.2196	4.448246	168.3706	163.9224	0.4046498	1.082051e-07	2.159299e-14	8.947821e-22	0.2274695	0.5	0.006279263	0.9806123	15.6	15.6	3.590965e+26	2.328282e+28	0.0532837	679798.3	
0.243638	1835	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.339537e+25	4.304634e+24	1.37e+25	9.03e+24	0	9.03e+24	4.135585e+24	5.344146e+23	0.03911923	6.09e+23	1.092503e-09	0.003326397	1.037577e+13	5146053	1.225945e+07	260.016	4.404337	167.3973	162.9929	0.4034666	1.088978e-07	2.186771e-14	9.120765e-22	0.2269977	0.5	0.006304301	0.9477424	15.6	15.6	3.590965e+26	2.328282e+28	0.05286543	702902.7	
0.246471	1852	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.185191e+25	5.848088e+24	1.37e+25	9.03e+24	0	9.03e+24	3.944394e+24	7.256064e+23	0.05314224	6.09e+23	1.092503e-09	0.003326397	1.02372e+13	4775475	1.356918e+07	220.0211	4.357783	166.2783	161.9205	0.4022833	1.09671e-07	2.217857e-14	9.316419e-22	0.2271356	0.5	0.006338928	0.907706	15.6	15.6	3.590965e+26	2.328282e+28	0.05298774	732218	
0.249304	1869	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.035271e+25	7.347292e+24	1.37e+25	9.03e+24	0	9.03e+24	3.758683e+24	9.113168e+23	0.06676321	6.09e+23	1.092503e-09	0.003326397	1.009319e+13	4436582	1.493177e+07	187.4593	4.298479	164.7193	160.4208	0.4010998	1.107885e-07	2.263332e-14	9.604125e-22	0.2285414	0.5	0.006416326	0.8689157	15.6	15.6	3.590965e+26	2.328282e+28	0.05423409	761767.2	
0.252137	1886	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	2.895986e+25	8.740137e+24	1.37e+25	9.03e+24	0	9.03e+24	3.586148e+24	1.083852e+24	0.07941786	6.09e+23	1.092503e-09	0.003326397	9.939918e+12	4144577	1.636341e+07	161.2533	4.23058	162.8758	158.6452	0.3999161	1.121647e-07	2.319987e-14	9.966494e-22	0.2307201	0.5	0.00652062	0.833161	15.6	15.6	3.590965e+26	2.328282e+28	0.05616576	790013.9	
0.25497	1903	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	2.767322e+25	1.002678e+25	1.37e+25	9.03e+24	0	9.03e+24	3.426767e+24	1.243233e+24	0.09110765	6.09e+23	1.092503e-09	0.003326397	9.777184e+12	3894693	1.788058e+07	139.9236	4.15634	160.8232	156.6668	0.3987324	1.137591e-07	2.386496e-14	1.039757e-21	0.2334661	0.5	0.006645988	0.8004619	15.6	15.6	3.590965e+26	2.328282e+28	0.05868616	816719.9	
0.257803	1920	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	2.648366e+25	1.121634e+25	1.37e+25	9.03e+24	0	9.03e+24	3.279414e+24	1.390586e+24	0.1019153	6.09e+23	1.092503e-09	0.003326397	9.605435e+12	3680444	1.949968e+07	122.3304	4.077071	158.6013	154.5243	0.3975484	1.155538e-07	2.462479e-14	1.089749e-21	0.2366861	0.5	0.006790578	0.770553	15.6	15.6	3.590965e+26	2.328282e+28	0.06167091	841900.2	
0.260636	1937	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	2.538042e+25	1.231958e+25	1.37e+25	9.03e+24	0	9.03e+24	3.142752e+24	1.527248e+24	0.1119388	6.09e+23	1.092503e-09	0.003326397	9.425209e+12	3496076	2.123734e+07	107.6393	3.993768	156.2394	152.2456	0.3963643	1.175383e-07	2.547875e-14	1.146864e-21	0.2403186	0.5	0.006953567	0.7431539	15.6	15.6	3.590965e+26	2.328282e+28	0.06516504	865617.4	
0.263469	1954	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	2.435456e+25	1.334544e+25	1.37e+25	9.03e+24	0	9.03e+24	3.015676e+24	1.654324e+24	0.1212592	6.09e+23	1.092503e-09	0.003326397	9.237075e+12	3337020	2.311069e+07	95.24256	3.907294	153.7624	149.8551	0.39518	1.197044e-07	2.642742e-14	1.211447e-21	0.2443113	0.5	0.007134357	0.7180106	15.6	15.6	3.590965e+26	2.328282e+28	0.06911732	887943.1	
0.266302	1971	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	2.339762e+25	1.430238e+25	1.37e+25	9.03e+24	0	9.03e+24	2.897138e+24	1.772862e+24	0.1299534	6.09e+23	1.092503e-09	0.003326397	9.041624e+12	3199502	2.513764e+07	84.68472	3.818382	151.1914	147.3731	0.3939956	1.220465e-07	2.747259e-14	1.283954e-21	0.2486207	0.5	0.007332595	0.6948985	15.6	15.6	3.590965e+26	2.328282e+28	0.07351798	908951	
0.269135	1988	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	2.25021e+25	1.51979e+25	1.37e+25	9.03e+24	0	9.03e+24	2.786207e+24	1.883793e+24	0.1380897	6.09e+23	1.092503e-09	0.003326397	8.839471e+12	3080432	2.733705e+07	75.62006	3.727681	148.5455	144.8179	0.392811	1.245599e-07	2.861675e-14	1.364926e-21	0.2532068	0.5	0.00754799	0.673619	15.6	15.6	3.590965e+26	2.328282e+28	0.07837111	928713.5	
0.271968	2005	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	2.166133e+25	1.603867e+25	1.37e+25	9.03e+24	0	9.03e+24	2.682059e+24	1.987941e+24	0.1457285	6.09e+23	1.092503e-09	0.003326397	8.631269e+12	2977269	2.972886e+07	67.78206	3.635762	145.8415	142.2057	0.3916263	1.272414e-07	2.986304e-14	1.454987e-21	0.2580333	0.5	0.007780323	0.6539968	15.6	15.6	3.590965e+26	2.328282e+28	0.08368134	947301.7	
0.274801	2022	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	2.086983e+25	1.683017e+25	1.37e+25	9.03e+24	0	9.03e+24	2.584014e+24	2.085986e+24	0.1529196	6.09e+23	1.092503e-09	0.003326397	8.417708e+12	2887952	3.233426e+07	60.96334	3.543129	143.0943	139.5511	0.3904414	1.300881e-07	3.121517e-14	1.554844e-21	0.2630663	0.5	0.008029408	0.6358761	15.6	15.6	3.590965e+26	2.328282e+28	0.08945266	964784.2	
0.277634	2039	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	2.012229e+25	1.757771e+25	1.37e+25	9.03e+24	0	9.03e+24	2.491414e+24	2.178586e+24	0.1597113	6.09e+23	1.092503e-09	0.003326397	8.199512e+12	2810699	3.517579e+07	54.99818	3.450225	140.3174	136.8671	0.3892563	1.330982e-07	3.267736e-14	1.665291e-21	0.2682744	0.5	0.008295101	0.6191189	15.6	15.6	3.590965e+26	2.328282e+28	0.09568741	981226.8	
0.280467	2056	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.941399e+25	1.828601e+25	1.37e+25	9.03e+24	0	9.03e+24	2.403674e+24	2.266326e+24	0.1661467	6.09e+23	1.092503e-09	0.003326397	7.977439e+12	2743996	3.827737e+07	49.75366	3.357449	137.5231	134.1657	0.388071	1.362696e-07	3.425411e-14	1.787192e-21	0.2736268	0.5	0.008577218	0.6036019	15.6	15.6	3.590965e+26	2.328282e+28	0.1023833	996692.5	
0.2833	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.87408e+25	1.89592e+25	1.37e+25	9.03e+24	0	9.03e+24	2.320284e+24	2.349716e+24	0.1722629	6.09e+23	1.092503e-09	0.003326397	7.752282e+12	2686560	4.166438e+07	45.12233	3.265155	134.7229	131.4577	0.3868856	1.396007e-07	3.595014e-14	1.921485e-21	0.2790939	0.5	0.008875547	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.1095334	1011241	
0.2833	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.87408e+25	1.89592e+25	1.37e+25	9.03e+24	0	9.03e+24	2.320284e+24	2.349716e+24	0.1722629	6.09e+23	1.092503e-09	0.003326397	7.752282e+12	2686560	4.166438e+07	45.12233	3.262399	134.6772	131.4148	0.3868856	1.397187e-07	3.598874e-14	1.926358e-21	0.2789948	0.5	0.008898059	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.109399	1011241	
0.330467	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.659449e+25	2.110551e+25	1.37e+25	9.03e+24	0	9.03e+24	2.054416e+24	2.615584e+24	0.1917631	6.09e+23	1.092503e-09	0.003326397	5.70232e+12	3234053	7.366955e+07	30.71985	2.727717	116.0166	113.2889	0.3868856	1.67106e-07	5.304393e-14	3.295721e-21	0.337436	0.5	0.01119775	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.2060211	1011241	
0.377634	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.544525e+25	2.225475e+25	1.37e+25	9.03e+24	0	9.03e+24	1.912056e+24	2.757944e+24	0.2022045	6.09e+23	1.092503e-09	0.003326397	4.843543e+12	3543762	1.03615e+08	23.93325	2.450268	111.3557	108.9055	0.3868856	1.860278e-07	6.452885e-14	4.546817e-21	0.3238886	0.5	0.01312198	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.1804135	1011241	
0.424801	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.463312e+25	2.306688e+25	1.37e+25	9.03e+24	0	9.03e+24	1.811455e+24	2.858545e+24	0.2095831	6.09e+23	1.092503e-09	0.003326397	4.321297e+12	3763171	1.318803e+08	19.96797	2.269838	106.5376	104.2678	0.3868856	2.008152e-07	7.478214e-14	5.719574e-21	0.3289687	0.5	0.01472673	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.1898114	1011241	
0.471968	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.400763e+25	2.369237e+25	1.37e+25	9.03e+24	0	9.03e+24	1.733974e+24	2.936026e+24	0.215266	6.09e+23	1.092503e-09	0.003326397	3.957834e+12	3933116	1.586589e+08	17.34732	2.139757	102.6517	100.5119	0.3868856	2.130233e-07	8.395285e-14	6.827399e-21	0.3358086	0.5	0.01610058	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.2028378	1011241	
0.519135	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.350287e+25	2.419713e+25	1.37e+25	9.03e+24	0	9.03e+24	1.671448e+24	2.998552e+24	0.2198519	6.09e+23	1.092503e-09	0.003326397	3.684985e+12	4072104	1.841463e+08	15.47447	2.039889	99.49668	97.45679	0.3868856	2.234523e-07	9.226327e-14	7.88004e-21	0.342365	0.5	0.01730186	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.2157563	1011241	
