Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4810.000045	1000.000004	4.500001476e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117096e+25	2.344843e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.89637e+24	2.931053e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590545e+23	3.237497e-10	0.0001078921	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482954	1	5.85	3.590965e+26	2.328282e+28	
4810.000046	1000.000004	4.600001508e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117096e+25	2.344843e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.89637e+24	2.931054e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590545e+23	3.237497e-10	0.0001078921	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482954	1	5.85	3.590965e+26	2.328282e+28	
4810.000047	1000.000004	4.700001541e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117096e+25	2.344843e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.89637e+24	2.931054e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590545e+23	3.237497e-10	0.0001078921	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482954	1	5.85	3.590965e+26	2.328282e+28	
4810.000048	1000.000004	4.800001574e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117096e+25	2.344843e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931054e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590545e+23	3.237497e-10	0.0001078921	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482954	1	5.85	3.590965e+26	2.328282e+28	
4810.000049	1000.000004	4.900001607e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117096e+25	2.344844e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931055e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590545e+23	3.237497e-10	0.0001078921	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482954	1	5.85	3.590965e+26	2.328282e+28	
4810.00005	1000.000004	5.00000164e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117096e+25	2.344844e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931055e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590545e+23	3.237497e-10	0.0001078921	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482954	1	5.85	3.590965e+26	2.328282e+28	
4810.000051	1000.000004	5.100001672e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117096e+25	2.344844e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931055e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590545e+23	3.237497e-10	0.0001078921	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482954	1	5.85	3.590965e+26	2.328282e+28	
4810.000052	1000.000004	5.200001705e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117096e+25	2.344844e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931055e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590545e+23	3.237497e-10	0.0001078921	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482954	1	5.85	3.590965e+26	2.328282e+28	
4810.000053	1000.000004	5.300001738e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344844e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931056e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590545e+23	3.237497e-10	0.0001078921	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482954	1	5.85	3.590965e+26	2.328282e+28	
4810.000054	1000.000004	5.400001771e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344845e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931056e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590545e+23	3.237497e-10	0.0001078922	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482954	1	5.85	3.590965e+26	2.328282e+28	
4810.000055	1000.000004	5.500001803e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344845e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931056e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590545e+23	3.237498e-10	0.0001078922	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482954	1	5.85	3.590965e+26	2.328282e+28	
4810.000056	1000.000004	5.600001836e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344845e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931056e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590545e+23	3.237498e-10	0.0001078922	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482954	1	5.85	3.590965e+26	2.328282e+28	
4810.000057	1000.000004	5.700001869e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344845e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931056e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590545e+23	3.237498e-10	0.0001078922	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482954	1	5.85	3.590965e+26	2.328282e+28	
4810.000058	1000.000004	5.800001902e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344845e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931057e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590545e+23	3.237498e-10	0.0001078922	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482954	1	5.85	3.590965e+26	2.328282e+28	
4810.000059	1000.000004	5.900001935e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344846e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931057e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590545e+23	3.237498e-10	0.0001078922	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482954	1	5.85	3.590965e+26	2.328282e+28	
4810.00006	1000.000004	6.000001967e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344846e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931057e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590545e+23	3.237498e-10	0.0001078922	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482954	1	5.85	3.590965e+26	2.328282e+28	
4810.000061	1000.000004	6.100002e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344846e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931057e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590545e+23	3.237498e-10	0.0001078922	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482954	1	5.85	3.590965e+26	2.328282e+28	
4810.000062	1000.000004	6.200002033e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344846e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931058e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590545e+23	3.237498e-10	0.0001078922	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482954	1	5.85	3.590965e+26	2.328282e+28	
4810.000063	1000.000004	6.300002066e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344846e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931058e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590545e+23	3.237498e-10	0.0001078922	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482954	1	5.85	3.590965e+26	2.328282e+28	
4810.000064	1000.000004	6.400002099e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344846e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931058e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590545e+23	3.237498e-10	0.0001078922	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482954	1	5.85	3.590965e+26	2.328282e+28	
4810.000065	1000.000004	6.500002131e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344847e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931058e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590545e+23	3.237498e-10	0.0001078922	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482954	1	5.85	3.590965e+26	2.328282e+28	
4810.000066	1000.000004	6.600002164e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344847e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931058e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590545e+23	3.237498e-10	0.0001078923	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482954	1	5.85	3.590965e+26	2.328282e+28	
4810.000067	1000.000004	6.700002197e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344847e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931059e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590545e+23	3.237499e-10	0.0001078923	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482954	1	5.85	3.590965e+26	2.328282e+28	
4810.000068	1000.000004	6.80000223e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344847e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931059e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590544e+23	3.237499e-10	0.0001078923	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482954	1	5.85	3.590965e+26	2.328282e+28	
4810.000069	1000.000004	6.900002263e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344847e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931059e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590544e+23	3.237499e-10	0.0001078923	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482954	1	5.85	3.590965e+26	2.328282e+28	
4810.00007	1000.000004	7.000002295e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344847e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931059e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590544e+23	3.237499e-10	0.0001078923	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482954	1	5.85	3.590965e+26	2.328282e+28	
4810.000071	1000.000004	7.100002328e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344847e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931059e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590544e+23	3.237499e-10	0.0001078923	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482954	1	5.85	3.590965e+26	2.328282e+28	
4810.000072	1000.000004	7.200002361e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344847e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931059e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590544e+23	3.237499e-10	0.0001078923	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482954	1	5.85	3.590965e+26	2.328282e+28	
4810.000073	1000.000004	7.300002394e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344848e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931059e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590544e+23	3.237499e-10	0.0001078923	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482954	1	5.85	3.590965e+26	2.328282e+28	
4810.000074	1000.000004	7.400002426e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344848e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.93106e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590544e+23	3.237499e-10	0.0001078923	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482954	1	5.85	3.590965e+26	2.328282e+28	
4810.000075	1000.000004	7.500002459e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344848e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.93106e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590544e+23	3.237499e-10	0.0001078923	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482955	1	5.85	3.590965e+26	2.328282e+28	
4810.000076	1000.000004	7.600002492e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344848e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.93106e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590544e+23	3.237499e-10	0.0001078923	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482955	1	5.85	3.590965e+26	2.328282e+28	
4810.000077	1000.000004	7.700002525e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344848e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.93106e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590544e+23	3.237499e-10	0.0001078923	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482955	1	5.85	3.590965e+26	2.328282e+28	
4810.000078	1000.000004	7.800002558e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344848e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.93106e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590544e+23	3.237499e-10	0.0001078923	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482955	1	5.85	3.590965e+26	2.328282e+28	
4810.000079	1000.000004	7.90000259e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344848e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.93106e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590544e+23	3.237499e-10	0.0001078923	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482955	1	5.85	3.590965e+26	2.328282e+28	
4810.00008	1000.000004	8.000002623e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344848e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.93106e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590544e+23	3.237499e-10	0.0001078923	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482955	1	5.85	3.590965e+26	2.328282e+28	
4810.000081	1000.000004	8.100002656e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344848e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931061e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590544e+23	3.237499e-10	0.0001078923	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482955	1	5.85	3.590965e+26	2.328282e+28	
4810.000082	1000.000004	8.200002689e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344848e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931061e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590544e+23	3.237499e-10	0.0001078923	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482955	1	5.85	3.590965e+26	2.328282e+28	
4810.000083	1000.000004	8.300002722e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344849e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931061e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590544e+23	3.237499e-10	0.0001078923	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482955	1	5.85	3.590965e+26	2.328282e+28	
4810.000084	1000.000004	8.400002754e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344849e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931061e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590544e+23	3.237499e-10	0.0001078923	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482955	1	5.85	3.590965e+26	2.328282e+28	
4810.000085	1000.000004	8.500002787e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344849e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931061e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590544e+23	3.2375e-10	0.0001078923	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482955	1	5.85	3.590965e+26	2.328282e+28	
4810.000086	1000.000004	8.60000282e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344849e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931061e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590544e+23	3.2375e-10	0.0001078924	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482955	1	5.85	3.590965e+26	2.328282e+28	
4810.000087	1000.000004	8.700002853e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344849e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931061e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590544e+23	3.2375e-10	0.0001078924	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482955	1	5.85	3.590965e+26	2.328282e+28	
4810.000088	1000.000004	8.800002886e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344849e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931061e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590544e+23	3.2375e-10	0.0001078924	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482955	1	5.85	3.590965e+26	2.328282e+28	
4810.000089	1000.000004	8.900002918e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344849e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931061e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590544e+23	3.2375e-10	0.0001078924	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482955	1	5.85	3.590965e+26	2.328282e+28	
4810.00009	1000.000004	9.000002951e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344849e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931061e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590544e+23	3.2375e-10	0.0001078924	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482955	1	5.85	3.590965e+26	2.328282e+28	
4810.000091	1000.000004	9.100003053e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344849e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931061e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590544e+23	3.2375e-10	0.0001078924	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482955	1	5.85	3.590965e+26	2.328282e+28	
4810.000092	1000.000004	9.200003085e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344849e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931061e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590543e+23	3.2375e-10	0.0001078924	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482955	1	5.85	3.590965e+26	2.328282e+28	
4810.000093	1000.000004	9.300003118e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344849e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931061e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590543e+23	3.2375e-10	0.0001078924	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482955	1	5.85	3.590965e+26	2.328282e+28	
4810.000094	1000.000004	9.400003151e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344849e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931061e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590543e+23	3.2375e-10	0.0001078924	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482955	1	5.85	3.590965e+26	2.328282e+28	
4810.000095	1000.000004	9.500003184e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344849e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931061e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590543e+23	3.2375e-10	0.0001078924	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482955	1	5.85	3.590965e+26	2.328282e+28	
4810.000096	1000.000004	9.600003217e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344849e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931061e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590543e+23	3.2375e-10	0.0001078924	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482955	1	5.85	3.590965e+26	2.328282e+28	
4810.000097	1000.000004	9.700003249e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344849e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931061e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590543e+23	3.2375e-10	0.0001078924	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482955	1	5.85	3.590965e+26	2.328282e+28	
4810.000098	1000.000004	9.800003282e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344849e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931061e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590543e+23	3.2375e-10	0.0001078924	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482955	1	5.85	3.590965e+26	2.328282e+28	
4810.000099	1000.000004	9.900003315e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344849e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931061e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590543e+23	3.2375e-10	0.0001078924	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482955	1	5.85	3.590965e+26	2.328282e+28	
4810.0001	1000	1e+19	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344849e+24	7.696983e+24	1.812392e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931061e+23	9.621229e+23	2.26549e+18	4.397643e-07	7.590543e+23	3.2375e-10	0.0001078924	1.753629e+13	740673	66913.18	4.49177e-08	3.719571e-15	6.400686e-23	0.0652275	0.5	0.0007482955	1	5.85	3.590965e+26	2.328282e+28	
4889.500099	1000	1e+19	0	4.5e-06	4.189968e+25	3.401327e+25	3.163598e+25	2.377296e+24	7.88639e+24	1.980236e+19	5.23746e+24	4.251659e+24	3.954497e+24	2.97162e+23	9.857988e+23	2.475295e+18	4.726136e-07	7.568913e+23	3.240581e-10	0.0001078924	1.749916e+13	760509.7	68666.02	4.565794e-08	3.84346e-15	6.722378e-23	0.06725978	0.5	0.0007842399	1	5.9475	3.590965e+26	2.328282e+28	
