Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
3373.9487	1268.666	4e+19	0	0	1315897.6	1.999948	1e-05	1.136886e+26	8.280018e+25	7.028124e+25	1.251894e+25	2.562399e+25	5.264402e+24	8.259426e+24	6.015398e+24	5.105902e+24	9.094959e+23	1.861572e+24	3.824566e+23	0.04630546	8.259426e+25	6.015398e+25	5.105902e+25	9.094959e+24	0	0	2.244029e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.064008e+26	0	1.064008e+26	2.574998e+25	0	2.574998e+25	9.619803e+25	0	9.619803e+25	2.866507e+25	0	2.866507e+25	9.182539e+25	0	9.182539e+25	3.997997e+23	8.217327e-10	0.000929229	6.737811e+12	1.452369e+07	8.369439e+07	1.863189e-07	7.420807e-14	4.568194e-21	0.5	0.5	0.009233888	1	16.59874	2.064137	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.2e-05	0	9.806246e-22	0	1.882789e-16	9.806246e-22	-485.9629	0	-357.7664	-485.9629	30155.88	77194.93	74.21971	8448.662	0.04202915	0	0	0.03688528	0	0	0	0.005143869	0	0	0.03688528	
3379.220495	1268.666	4e+19	0	0	1317641.19	1.99994805	1e-05	1.138662e+26	8.290677e+25	7.03764e+25	1.253037e+25	2.565181e+25	5.307626e+24	8.272332e+24	6.023142e+24	5.112816e+24	9.103261e+23	1.863593e+24	3.855968e+23	0.04661283	8.272332e+25	6.023142e+25	5.112816e+25	9.103261e+24	0	0	2.24919e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.065671e+26	0	1.065671e+26	2.579021e+25	0	2.579021e+25	9.634833e+25	0	9.634833e+25	2.870986e+25	0	2.870986e+25	9.196886e+25	0	9.196886e+25	3.996423e+23	8.22091e-10	0.0009300787	6.72435e+12	1.45686e+07	8.394343e+07	1.865053e-07	7.435663e-14	4.581918e-21	0.5	0.5	0.009243126	1	16.62467	2.067362	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.195e-05	0	9.798846e-22	0	1.886007e-16	9.798846e-22	-485.9709	0	-357.7484	-485.9709	30155.88	77194.93	74.39071	8448.662	0.04209777	0	0	0.03694205	0	0	0	0.005155719	0	0	0.03694205	
3384.49229	1268.666	4e+19	0	0	1319384.78	1.9999481	1e-05	1.140439e+26	8.301332e+25	7.047153e+25	1.254179e+25	2.567972e+25	5.350814e+24	8.285237e+24	6.030882e+24	5.119727e+24	9.111555e+23	1.865621e+24	3.887344e+23	0.04691892	8.285237e+25	6.030882e+25	5.119727e+25	9.111555e+24	0	0	2.254355e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.067333e+26	0	1.067333e+26	2.583045e+25	0	2.583045e+25	9.649864e+25	0	9.649864e+25	2.875465e+25	0	2.875465e+25	9.211234e+25	0	9.211234e+25	3.994851e+23	8.224489e-10	0.0009309276	6.710949e+12	1.461361e+07	8.419245e+07	1.866914e-07	7.450511e-14	4.595649e-21	0.5	0.5	0.00925235	1	16.65061	2.070588	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.19e-05	0	9.786224e-22	0	1.889233e-16	9.786224e-22	-485.9845	0	-357.7304	-485.9845	30155.88	77194.93	74.56167	8448.662	0.04216639	0	0	0.03699882	0	0	0	0.005167567	0	0	0.03699882	
3389.764085	1268.666	4e+19	0	0	1321128.37	1.99994815	1e-05	1.142215e+26	8.311981e+25	7.056662e+25	1.255319e+25	2.570771e+25	5.393967e+24	8.298142e+24	6.038619e+24	5.126635e+24	9.119841e+23	1.867654e+24	3.918694e+23	0.04722375	8.298142e+25	6.038619e+25	5.126635e+25	9.119841e+24	0	0	2.259524e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.068996e+26	0	1.068996e+26	2.587068e+25	0	2.587068e+25	9.664895e+25	0	9.664895e+25	2.879944e+25	0	2.879944e+25	9.225582e+25	0	9.225582e+25	3.993282e+23	8.228062e-10	0.0009317755	6.697607e+12	1.465872e+07	8.444147e+07	1.868773e-07	7.465352e-14	4.609388e-21	0.5	0.5	0.009261561	1	16.67654	2.073813	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.185e-05	0	9.778548e-22	0	1.892467e-16	9.778548e-22	-485.9928	0	-357.7123	-485.9928	30155.87	77194.93	74.7329	8448.661	0.04223502	0	0	0.03705559	0	0	0	0.005179433	0	0	0.03705559	
3395.03588	1268.666	4e+19	0	0	1322871.96	1.9999482	1e-05	1.143991e+26	8.322626e+25	7.066167e+25	1.256459e+25	2.573579e+25	5.437085e+24	8.311048e+24	6.046352e+24	5.13354e+24	9.128118e+23	1.869694e+24	3.950019e+23	0.04752733	8.311048e+25	6.046352e+25	5.13354e+25	9.128118e+24	0	0	2.264696e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.070659e+26	0	1.070659e+26	2.591091e+25	0	2.591091e+25	9.679926e+25	0	9.679926e+25	2.884422e+25	0	2.884422e+25	9.23993e+25	0	9.23993e+25	3.991716e+23	8.231631e-10	0.0009326227	6.684325e+12	1.470393e+07	8.469047e+07	1.870628e-07	7.480187e-14	4.623133e-21	0.5	0.5	0.009270758	1	16.70248	2.077038	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.18e-05	0	9.765986e-22	0	1.89571e-16	9.765986e-22	-486.0063	0	-357.6943	-486.0063	30155.87	77194.93	74.9041	8448.661	0.04230366	0	0	0.03711236	0	0	0	0.005191299	0	0	0.03711236	
3400.307675	1268.666	4e+19	0	0	1324615.55	1.99994825	1e-05	1.145768e+26	8.333265e+25	7.075668e+25	1.257597e+25	2.576395e+25	5.480169e+24	8.323953e+24	6.054082e+24	5.140443e+24	9.136388e+23	1.87174e+24	3.98132e+23	0.04782967	8.323953e+25	6.054082e+25	5.140443e+25	9.136388e+24	0	0	2.269872e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.072321e+26	0	1.072321e+26	2.595115e+25	0	2.595115e+25	9.694957e+25	0	9.694957e+25	2.888901e+25	0	2.888901e+25	9.254277e+25	0	9.254277e+25	3.990154e+23	8.235195e-10	0.000933469	6.671101e+12	1.474923e+07	8.493946e+07	1.872481e-07	7.495015e-14	4.636887e-21	0.5	0.5	0.009279942	1	16.72841	2.080263	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.175e-05	0	9.755091e-22	0	1.89896e-16	9.755091e-22	-486.0181	0	-357.6762	-486.0181	30155.87	77194.93	75.07546	8448.661	0.04237231	0	0	0.03716913	0	0	0	0.005203175	0	0	0.03716913	
3405.57947	1268.666	4e+19	0	0	1326359.14	1.9999483	1e-05	1.147544e+26	8.3439e+25	7.085166e+25	1.258734e+25	2.579219e+25	5.52322e+24	8.336859e+24	6.061808e+24	5.147343e+24	9.144649e+23	1.873791e+24	4.012596e+23	0.04813079	8.336859e+25	6.061808e+25	5.147343e+25	9.144649e+24	0	0	2.275051e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.073984e+26	0	1.073984e+26	2.599138e+25	0	2.599138e+25	9.709988e+25	0	9.709988e+25	2.89338e+25	0	2.89338e+25	9.268625e+25	0	9.268625e+25	3.988594e+23	8.238754e-10	0.0009343145	6.657935e+12	1.479463e+07	8.518845e+07	1.874332e-07	7.509836e-14	4.650647e-21	0.5	0.5	0.009289113	1	16.75435	2.083488	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.17e-05	0	9.747819e-22	0	1.902218e-16	9.747819e-22	-486.026	0	-357.6581	-486.026	30155.87	77194.93	75.24707	8448.661	0.04244096	0	0	0.03722589	0	0	0	0.005215067	0	0	0.03722589	
3410.851265	1268.666	4e+19	0	0	1328102.73	1.99994835	1e-05	1.14932e+26	8.354529e+25	7.094659e+25	1.25987e+25	2.582051e+25	5.566238e+24	8.349764e+24	6.06953e+24	5.15424e+24	9.152902e+23	1.875849e+24	4.043848e+23	0.04843069	8.349764e+25	6.06953e+25	5.15424e+25	9.152902e+24	0	0	2.280234e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.075646e+26	0	1.075646e+26	2.603162e+25	0	2.603162e+25	9.725019e+25	0	9.725019e+25	2.897859e+25	0	2.897859e+25	9.282973e+25	0	9.282973e+25	3.987038e+23	8.242308e-10	0.0009351591	6.644827e+12	1.484013e+07	8.543743e+07	1.87618e-07	7.52465e-14	4.664415e-21	0.5	0.5	0.00929827	1	16.78029	2.086714	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.165e-05	0	9.735347e-22	0	1.905484e-16	9.735347e-22	-486.0395	0	-357.64	-486.0395	30155.87	77194.93	75.41863	8448.66	0.04250962	0	0	0.03728266	0	0	0	0.005226958	0	0	0.03728266	
3416.12306	1268.666	4e+19	0	0	1329846.32	1.9999484	1e-05	1.151097e+26	8.365154e+25	7.104149e+25	1.261005e+25	2.584892e+25	5.609223e+24	8.362669e+24	6.077248e+24	5.161134e+24	9.161146e+23	1.877913e+24	4.075077e+23	0.04872938	8.362669e+25	6.077248e+25	5.161134e+25	9.161146e+24	0	0	2.285421e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.077309e+26	0	1.077309e+26	2.607185e+25	0	2.607185e+25	9.74005e+25	0	9.74005e+25	2.902338e+25	0	2.902338e+25	9.297321e+25	0	9.297321e+25	3.985484e+23	8.245858e-10	0.0009360029	6.631776e+12	1.488573e+07	8.56864e+07	1.878025e-07	7.539458e-14	4.678191e-21	0.5	0.5	0.009307415	1	16.80622	2.089939	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.16e-05	0	9.727798e-22	0	1.908758e-16	9.727798e-22	-486.0477	0	-357.6219	-486.0477	30155.87	77194.93	75.59046	8448.66	0.04257828	0	0	0.03733942	0	0	0	0.005238865	0	0	0.03733942	
3421.394855	1268.666	4e+19	0	0	1331589.91	1.99994845	1e-05	1.152873e+26	8.375773e+25	7.113635e+25	1.262139e+25	2.587741e+25	5.652177e+24	8.375575e+24	6.084964e+24	5.168025e+24	9.169383e+23	1.879983e+24	4.106282e+23	0.04902687	8.375575e+25	6.084964e+25	5.168025e+25	9.169383e+24	0	0	2.290611e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078971e+26	0	1.078971e+26	2.611209e+25	0	2.611209e+25	9.755081e+25	0	9.755081e+25	2.906817e+25	0	2.906817e+25	9.311668e+25	0	9.311668e+25	3.983934e+23	8.249402e-10	0.0009368458	6.618782e+12	1.493143e+07	8.593537e+07	1.879868e-07	7.55426e-14	4.691974e-21	0.5	0.5	0.009316547	1	16.83216	2.093164	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.155e-05	0	9.715386e-22	0	1.91204e-16	9.715386e-22	-486.0611	0	-357.6038	-486.0611	30155.87	77194.93	75.76225	8448.66	0.04264695	0	0	0.03739618	0	0	0	0.005250772	0	0	0.03739618	
3426.66665	1268.666	4e+19	0	0	1333333.5	1.9999485	1e-05	1.15465e+26	8.386388e+25	7.123117e+25	1.263271e+25	2.590598e+25	5.695099e+24	8.38848e+24	6.092675e+24	5.174914e+24	9.177612e+23	1.882058e+24	4.137465e+23	0.04932318	8.38848e+25	6.092675e+25	5.174914e+25	9.177612e+24	0	0	2.295805e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.080634e+26	0	1.080634e+26	2.615232e+25	0	2.615232e+25	9.770112e+25	0	9.770112e+25	2.911296e+25	0	2.911296e+25	9.326016e+25	0	9.326016e+25	3.982386e+23	8.252942e-10	0.0009376879	6.605844e+12	1.497723e+07	8.618434e+07	1.881708e-07	7.569055e-14	4.705765e-21	0.5	0.5	0.009325666	1	16.85809	2.096389	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.15e-05	0	9.707887e-22	0	1.91533e-16	9.707887e-22	-486.0693	0	-357.5857	-486.0693	30155.87	77194.93	75.93433	8448.66	0.04271563	0	0	0.03745293	0	0	0	0.005262697	0	0	0.03745293	
3431.938445	1268.666	4e+19	0	0	1335077.09	1.99994855	1e-05	1.156426e+26	8.396998e+25	7.132595e+25	1.264403e+25	2.593463e+25	5.737991e+24	8.401385e+24	6.100383e+24	5.1818e+24	9.185832e+23	1.88414e+24	4.168626e+23	0.04961832	8.401385e+25	6.100383e+25	5.1818e+25	9.185832e+24	0	0	2.301002e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.082296e+26	0	1.082296e+26	2.619255e+25	0	2.619255e+25	9.785143e+25	0	9.785143e+25	2.915775e+25	0	2.915775e+25	9.340364e+25	0	9.340364e+25	3.980842e+23	8.256477e-10	0.0009385292	6.592962e+12	1.502313e+07	8.64333e+07	1.883545e-07	7.583845e-14	4.719564e-21	0.5	0.5	0.009334772	1	16.88403	2.099615	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.145e-05	0	9.695858e-22	0	1.918628e-16	9.695858e-22	-486.0824	0	-357.5675	-486.0824	30155.87	77194.93	76.10637	8448.66	0.04278431	0	0	0.03750969	0	0	0	0.005274621	0	0	0.03750969	
3437.21024	1268.666	4e+19	0	0	1336820.68	1.9999486	1e-05	1.158202e+26	8.407602e+25	7.142069e+25	1.265533e+25	2.596336e+25	5.780852e+24	8.414291e+24	6.108087e+24	5.188683e+24	9.194044e+23	1.886227e+24	4.199765e+23	0.04991228	8.414291e+25	6.108087e+25	5.188683e+25	9.194044e+24	0	0	2.306204e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.083959e+26	0	1.083959e+26	2.623279e+25	0	2.623279e+25	9.800174e+25	0	9.800174e+25	2.920254e+25	0	2.920254e+25	9.354711e+25	0	9.354711e+25	3.9793e+23	8.260007e-10	0.0009393697	6.580135e+12	1.506913e+07	8.668227e+07	1.88538e-07	7.598628e-14	4.733371e-21	0.5	0.5	0.009343866	1	16.90996	2.10284	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.14e-05	0	9.68516e-22	0	1.921935e-16	9.68516e-22	-486.094	0	-357.5494	-486.094	30155.87	77194.93	76.27858	8448.659	0.042853	0	0	0.03756645	0	0	0	0.005286556	0	0	0.03756645	
3442.482035	1268.666	4e+19	0	0	1338564.27	1.99994865	1e-05	1.159979e+26	8.418202e+25	7.15154e+25	1.266662e+25	2.599217e+25	5.823684e+24	8.427196e+24	6.115788e+24	5.195563e+24	9.202249e+23	1.88832e+24	4.230882e+23	0.05020509	8.427196e+25	6.115788e+25	5.195563e+25	9.202249e+24	0	0	2.311408e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.085621e+26	0	1.085621e+26	2.627302e+25	0	2.627302e+25	9.815205e+25	0	9.815205e+25	2.924733e+25	0	2.924733e+25	9.369059e+25	0	9.369059e+25	3.977762e+23	8.263532e-10	0.0009402093	6.567363e+12	1.511522e+07	8.693125e+07	1.887212e-07	7.613406e-14	4.747186e-21	0.5	0.5	0.009352948	1	16.9359	2.106065	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.135e-05	0	9.676113e-22	0	1.925249e-16	9.676113e-22	-486.1039	0	-357.5312	-486.1039	30155.87	77194.93	76.45096	8448.659	0.0429217	0	0	0.0376232	0	0	0	0.005298502	0	0	0.0376232	
3447.75383	1268.666	4e+19	0	0	1340307.86	1.9999487	1e-05	1.161755e+26	8.428797e+25	7.161006e+25	1.267791e+25	2.602106e+25	5.866487e+24	8.440101e+24	6.123485e+24	5.20244e+24	9.210445e+23	1.890419e+24	4.261977e+23	0.05049676	8.440101e+25	6.123485e+25	5.20244e+25	9.210445e+24	0	0	2.316617e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.087284e+26	0	1.087284e+26	2.631326e+25	0	2.631326e+25	9.830236e+25	0	9.830236e+25	2.929212e+25	0	2.929212e+25	9.383407e+25	0	9.383407e+25	3.976226e+23	8.267053e-10	0.0009410481	6.554645e+12	1.516142e+07	8.718022e+07	1.889042e-07	7.628178e-14	4.761009e-21	0.5	0.5	0.009362017	1	16.96183	2.10929	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.13e-05	0	9.66547e-22	0	1.928572e-16	9.66547e-22	-486.1155	0	-357.513	-486.1155	30155.87	77194.93	76.62341	8448.659	0.0429904	0	0	0.03767995	0	0	0	0.005310453	0	0	0.03767995	
3453.025625	1268.666	4e+19	0	0	1342051.45	1.99994875	1e-05	1.163532e+26	8.439387e+25	7.170469e+25	1.268918e+25	2.605002e+25	5.90926e+24	8.453007e+24	6.131178e+24	5.209315e+24	9.218633e+23	1.892523e+24	4.293052e+23	0.05078728	8.453007e+25	6.131178e+25	5.209315e+25	9.218633e+24	0	0	2.321828e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.088946e+26	0	1.088946e+26	2.635349e+25	0	2.635349e+25	9.845267e+25	0	9.845267e+25	2.933691e+25	0	2.933691e+25	9.397755e+25	0	9.397755e+25	3.974694e+23	8.270569e-10	0.0009418861	6.541982e+12	1.520772e+07	8.742921e+07	1.89087e-07	7.642944e-14	4.774839e-21	0.5	0.5	0.009371074	1	16.98777	2.112515	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.125e-05	0	9.658419e-22	0	1.931903e-16	9.658419e-22	-486.1232	0	-357.4948	-486.1232	30155.87	77194.93	76.79609	8448.659	0.04305911	0	0	0.03773669	0	0	0	0.00532242	0	0	0.03773669	
3458.29742	1268.666	4e+19	0	0	1343795.04	1.9999488	1e-05	1.165308e+26	8.449972e+25	7.179928e+25	1.270044e+25	2.607907e+25	5.952006e+24	8.465912e+24	6.138868e+24	5.216187e+24	9.226813e+23	1.894633e+24	4.324107e+23	0.05107668	8.465912e+25	6.138868e+25	5.216187e+25	9.226813e+24	0	0	2.327044e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.090609e+26	0	1.090609e+26	2.639373e+25	0	2.639373e+25	9.860298e+25	0	9.860298e+25	2.938169e+25	0	2.938169e+25	9.412102e+25	0	9.412102e+25	3.973164e+23	8.27408e-10	0.0009427233	6.529372e+12	1.525411e+07	8.76782e+07	1.892695e-07	7.657705e-14	4.788678e-21	0.5	0.5	0.009380118	1	17.01371	2.115741	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.12e-05	0	9.646211e-22	0	1.935242e-16	9.646211e-22	-486.1365	0	-357.4766	-486.1365	30155.87	77194.93	76.96872	8448.659	0.04312783	0	0	0.03779344	0	0	0	0.005334385	0	0	0.03779344	
3463.569215	1268.666	4e+19	0	0	1345538.63	1.99994885	1e-05	1.167084e+26	8.460552e+25	7.189383e+25	1.271169e+25	2.610819e+25	5.994724e+24	8.478817e+24	6.146555e+24	5.223056e+24	9.234985e+23	1.896749e+24	4.355141e+23	0.05136496	8.478817e+25	6.146555e+25	5.223056e+25	9.234985e+24	0	0	2.332263e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.092271e+26	0	1.092271e+26	2.643396e+25	0	2.643396e+25	9.875329e+25	0	9.875329e+25	2.942648e+25	0	2.942648e+25	9.42645e+25	0	9.42645e+25	3.971637e+23	8.277586e-10	0.0009435596	6.516815e+12	1.530061e+07	8.79272e+07	1.894517e-07	7.67246e-14	4.802526e-21	0.5	0.5	0.009389151	1	17.03964	2.118966	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.115e-05	0	9.638886e-22	0	1.93859e-16	9.638886e-22	-486.1445	0	-357.4584	-486.1445	30155.86	77194.93	77.14163	8448.658	0.04319655	0	0	0.03785018	0	0	0	0.005346367	0	0	0.03785018	
3468.84101	1268.666	4e+19	0	0	1347282.22	1.9999489	1e-05	1.168861e+26	8.471127e+25	7.198834e+25	1.272292e+25	2.613739e+25	6.037415e+24	8.491723e+24	6.154237e+24	5.229922e+24	9.243149e+23	1.89887e+24	4.386156e+23	0.05165213	8.491723e+25	6.154237e+25	5.229922e+25	9.243149e+24	0	0	2.337486e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.093934e+26	0	1.093934e+26	2.647419e+25	0	2.647419e+25	9.890359e+25	0	9.890359e+25	2.947127e+25	0	2.947127e+25	9.440798e+25	0	9.440798e+25	3.970114e+23	8.281088e-10	0.0009443951	6.504311e+12	1.534721e+07	8.817621e+07	1.896338e-07	7.68721e-14	4.816381e-21	0.5	0.5	0.009398172	1	17.06558	2.122191	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.11e-05	0	9.626734e-22	0	1.941946e-16	9.626734e-22	-486.1578	0	-357.4401	-486.1578	30155.86	77194.93	77.3145	8448.658	0.04326528	0	0	0.03790693	0	0	0	0.005358348	0	0	0.03790693	
3474.112805	1268.666	4e+19	0	0	1349025.81	1.99994895	1e-05	1.170637e+26	8.481697e+25	7.208282e+25	1.273415e+25	2.616666e+25	6.080079e+24	8.504628e+24	6.161916e+24	5.236786e+24	9.251306e+23	1.900997e+24	4.417151e+23	0.0519382	8.504628e+25	6.161916e+25	5.236786e+25	9.251306e+24	0	0	2.342712e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.095596e+26	0	1.095596e+26	2.651443e+25	0	2.651443e+25	9.90539e+25	0	9.90539e+25	2.951606e+25	0	2.951606e+25	9.455145e+25	0	9.455145e+25	3.968593e+23	8.284585e-10	0.0009452298	6.491859e+12	1.53939e+07	8.842523e+07	1.898155e-07	7.701955e-14	4.830245e-21	0.5	0.5	0.009407181	1	17.09151	2.125416	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.105e-05	0	9.619457e-22	0	1.94531e-16	9.619457e-22	-486.1658	0	-357.4219	-486.1658	30155.86	77194.93	77.48765	8448.658	0.04333401	0	0	0.03796367	0	0	0	0.005370347	0	0	0.03796367	
3479.3846	1268.666	4e+19	0	0	1350769.4	1.999949	1e-05	1.172413e+26	8.492262e+25	7.217725e+25	1.274537e+25	2.619601e+25	6.122716e+24	8.517534e+24	6.169592e+24	5.243647e+24	9.259454e+23	1.903129e+24	4.448127e+23	0.05222318	8.517534e+25	6.169592e+25	5.243647e+25	9.259454e+24	0	0	2.347941e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.097259e+26	0	1.097259e+26	2.655466e+25	0	2.655466e+25	9.920421e+25	0	9.920421e+25	2.956085e+25	0	2.956085e+25	9.469493e+25	0	9.469493e+25	3.967075e+23	8.288077e-10	0.0009460637	6.479459e+12	1.54407e+07	8.867426e+07	1.899971e-07	7.716694e-14	4.844118e-21	0.5	0.5	0.009416178	1	17.11745	2.128641	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.1e-05	0	9.607684e-22	0	1.948682e-16	9.607684e-22	-486.1787	0	-357.4036	-486.1787	30155.86	77194.93	77.66076	8448.658	0.04340275	0	0	0.03802041	0	0	0	0.005382345	0	0	0.03802041	
