Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21861.192	1331	4.89e+18	-1.19	8.32e-06	9.236266e+25	5.70507e+25	4.232147e+25	1.472924e+25	1.585683e+25	1.945513e+25	1.154533e+25	7.131338e+24	5.290183e+24	1.841155e+24	1.982104e+24	2.431891e+24	0.2106385	5.446623e+23	4.110525e-13	0.009653791	3.8545e+19	3.910333e-08	0.009653791	1.584557e-13	1.689843e+11	2.927687e+08	3.451937e+10	1.266873e-06	2.958855e-12	1.436061e-18	0.5	0.5	0.0875018	1	13.33509	9.414652e+26	2.230976e+28	
21862.872	1331	4.89e+18	-1.19	8.32e-06	9.236976e+25	5.705395e+25	4.232387e+25	1.473008e+25	1.585882e+25	1.945699e+25	1.154622e+25	7.131743e+24	5.290484e+24	1.841259e+24	1.982353e+24	2.432124e+24	0.2106424	5.446623e+23	4.110629e-13	0.00965383	3.8545e+19	3.910338e-08	0.00965383	1.584677e-13	1.689533e+11	2.928592e+08	3.452885e+10	1.266989e-06	2.959398e-12	1.436456e-18	0.5	0.5	0.08750983	1	13.33611	9.414652e+26	2.230976e+28	
21864.552	1331	4.89e+18	-1.19	8.32e-06	9.237686e+25	5.705719e+25	4.232628e+25	1.473091e+25	1.586081e+25	1.945885e+25	1.154711e+25	7.132149e+24	5.290785e+24	1.841364e+24	1.982602e+24	2.432356e+24	0.2106464	5.446623e+23	4.110733e-13	0.009653868	3.8545e+19	3.910343e-08	0.009653868	1.584797e-13	1.689222e+11	2.929498e+08	3.453834e+10	1.267105e-06	2.959942e-12	1.436852e-18	0.5	0.5	0.08751786	1	13.33714	9.414652e+26	2.230976e+28	
21866.232	1331	4.89e+18	-1.19	8.32e-06	9.238396e+25	5.706044e+25	4.232869e+25	1.473175e+25	1.586281e+25	1.946071e+25	1.154799e+25	7.132555e+24	5.291086e+24	1.841469e+24	1.982851e+24	2.432589e+24	0.2106503	5.446623e+23	4.110836e-13	0.009653907	3.8545e+19	3.910349e-08	0.009653907	1.584917e-13	1.688912e+11	2.930404e+08	3.454783e+10	1.267221e-06	2.960485e-12	1.437247e-18	0.5	0.5	0.08752589	1	13.33816	9.414652e+26	2.230976e+28	
21867.912	1331	4.89e+18	-1.19	8.32e-06	9.239105e+25	5.706368e+25	4.233109e+25	1.473259e+25	1.58648e+25	1.946257e+25	1.154888e+25	7.13296e+24	5.291386e+24	1.841574e+24	1.9831e+24	2.432821e+24	0.2106543	5.446623e+23	4.11094e-13	0.009653945	3.8545e+19	3.910354e-08	0.009653945	1.585037e-13	1.688603e+11	2.93131e+08	3.455732e+10	1.267338e-06	2.961028e-12	1.437643e-18	0.5	0.5	0.08753393	1	13.33919	9.414652e+26	2.230976e+28	
21869.592	1331	4.89e+18	-1.19	8.32e-06	9.239815e+25	5.706693e+25	4.23335e+25	1.473343e+25	1.586679e+25	1.946443e+25	1.154977e+25	7.133366e+24	5.291687e+24	1.841678e+24	1.983349e+24	2.433054e+24	0.2106582	5.446623e+23	4.111045e-13	0.009653984	3.8545e+19	3.910359e-08	0.009653984	1.585158e-13	1.688293e+11	2.932216e+08	3.456681e+10	1.267454e-06	2.961572e-12	1.438039e-18	0.5	0.5	0.08754196	1	13.34021	9.414652e+26	2.230976e+28	
21871.272	1331	4.89e+18	-1.19	8.32e-06	9.240525e+25	5.707017e+25	4.23359e+25	1.473427e+25	1.586879e+25	1.946629e+25	1.155066e+25	7.133771e+24	5.291988e+24	1.841783e+24	1.983598e+24	2.433287e+24	0.2106622	5.446623e+23	4.111149e-13	0.009654022	3.8545e+19	3.910364e-08	0.009654022	1.585279e-13	1.687983e+11	2.933123e+08	3.457631e+10	1.26757e-06	2.962115e-12	1.438434e-18	0.5	0.5	0.08754999	1	13.34123	9.414652e+26	2.230976e+28	
21872.952	1331	4.89e+18	-1.19	8.32e-06	9.241235e+25	5.707341e+25	4.233831e+25	1.47351e+25	1.587078e+25	1.946815e+25	1.155154e+25	7.134177e+24	5.292289e+24	1.841888e+24	1.983848e+24	2.433519e+24	0.2106661	5.446623e+23	4.111252e-13	0.009654061	3.8545e+19	3.910369e-08	0.009654061	1.585398e-13	1.687673e+11	2.934029e+08	3.45858e+10	1.267687e-06	2.962658e-12	1.43883e-18	0.5	0.5	0.08755802	1	13.34226	9.414652e+26	2.230976e+28	
21874.632	1331	4.89e+18	-1.19	8.32e-06	9.241945e+25	5.707666e+25	4.234072e+25	1.473594e+25	1.587277e+25	1.947001e+25	1.155243e+25	7.134582e+24	5.29259e+24	1.841993e+24	1.984097e+24	2.433752e+24	0.2106701	5.446623e+23	4.111356e-13	0.0096541	3.8545e+19	3.910375e-08	0.0096541	1.585518e-13	1.687364e+11	2.934936e+08	3.45953e+10	1.267803e-06	2.963202e-12	1.439226e-18	0.5	0.5	0.08756605	1	13.34328	9.414652e+26	2.230976e+28	
21876.312	1331	4.89e+18	-1.19	8.32e-06	9.242654e+25	5.70799e+25	4.234312e+25	1.473678e+25	1.587477e+25	1.947187e+25	1.155332e+25	7.134988e+24	5.29289e+24	1.842097e+24	1.984346e+24	2.433984e+24	0.210674	5.446623e+23	4.11146e-13	0.009654138	3.8545e+19	3.91038e-08	0.009654138	1.585639e-13	1.687055e+11	2.935843e+08	3.46048e+10	1.267919e-06	2.963745e-12	1.439622e-18	0.5	0.5	0.08757408	1	13.34431	9.414652e+26	2.230976e+28	
21877.992	1331	4.89e+18	-1.19	8.32e-06	9.243364e+25	5.708315e+25	4.234553e+25	1.473762e+25	1.587676e+25	1.947373e+25	1.155421e+25	7.135393e+24	5.293191e+24	1.842202e+24	1.984595e+24	2.434217e+24	0.210678	5.446623e+23	4.111564e-13	0.009654177	3.8545e+19	3.910385e-08	0.009654177	1.585759e-13	1.686745e+11	2.93675e+08	3.46143e+10	1.268035e-06	2.964289e-12	1.440018e-18	0.5	0.5	0.08758211	1	13.34533	9.414652e+26	2.230976e+28	
21879.672	1331	4.89e+18	-1.19	8.32e-06	9.244074e+25	5.708639e+25	4.234794e+25	1.473845e+25	1.587875e+25	1.947559e+25	1.155509e+25	7.135799e+24	5.293492e+24	1.842307e+24	1.984844e+24	2.434449e+24	0.2106819	5.446623e+23	4.111668e-13	0.009654215	3.8545e+19	3.91039e-08	0.009654215	1.585879e-13	1.686436e+11	2.937658e+08	3.46238e+10	1.268152e-06	2.964832e-12	1.440414e-18	0.5	0.5	0.08759014	1	13.34636	9.414652e+26	2.230976e+28	
21881.352	1331	4.89e+18	-1.19	8.32e-06	9.244784e+25	5.708963e+25	4.235034e+25	1.473929e+25	1.588075e+25	1.947745e+25	1.155598e+25	7.136204e+24	5.293793e+24	1.842412e+24	1.985094e+24	2.434682e+24	0.2106859	5.446623e+23	4.111772e-13	0.009654254	3.8545e+19	3.910395e-08	0.009654254	1.586e-13	1.686127e+11	2.938565e+08	3.46333e+10	1.268268e-06	2.965376e-12	1.44081e-18	0.5	0.5	0.08759817	1	13.34738	9.414652e+26	2.230976e+28	
21883.032	1331	4.89e+18	-1.19	8.32e-06	9.245493e+25	5.709288e+25	4.235275e+25	1.474013e+25	1.588274e+25	1.947931e+25	1.155687e+25	7.13661e+24	5.294093e+24	1.842516e+24	1.985343e+24	2.434914e+24	0.2106898	5.446623e+23	4.111876e-13	0.009654292	3.8545e+19	3.910401e-08	0.009654292	1.586119e-13	1.685818e+11	2.939473e+08	3.46428e+10	1.268384e-06	2.96592e-12	1.441207e-18	0.5	0.5	0.08760619	1	13.34841	9.414652e+26	2.230976e+28	
21884.712	1331	4.89e+18	-1.19	8.32e-06	9.246203e+25	5.709612e+25	4.235515e+25	1.474097e+25	1.588474e+25	1.948117e+25	1.155775e+25	7.137015e+24	5.294394e+24	1.842621e+24	1.985592e+24	2.435147e+24	0.2106938	5.446623e+23	4.11198e-13	0.009654331	3.8545e+19	3.910406e-08	0.009654331	1.586239e-13	1.685509e+11	2.940381e+08	3.465231e+10	1.2685e-06	2.966463e-12	1.441603e-18	0.5	0.5	0.08761422	1	13.34943	9.414652e+26	2.230976e+28	
21886.392	1331	4.89e+18	-1.19	8.32e-06	9.246913e+25	5.709936e+25	4.235756e+25	1.474181e+25	1.588673e+25	1.948304e+25	1.155864e+25	7.137421e+24	5.294695e+24	1.842726e+24	1.985841e+24	2.435379e+24	0.2106977	5.446623e+23	4.112083e-13	0.009654369	3.8545e+19	3.910411e-08	0.009654369	1.58636e-13	1.6852e+11	2.941289e+08	3.466181e+10	1.268617e-06	2.967007e-12	1.441999e-18	0.5	0.5	0.08762225	1	13.35046	9.414652e+26	2.230976e+28	
21888.072	1331	4.89e+18	-1.19	8.32e-06	9.247623e+25	5.710261e+25	4.235996e+25	1.474264e+25	1.588873e+25	1.94849e+25	1.155953e+25	7.137826e+24	5.294995e+24	1.84283e+24	1.986091e+24	2.435612e+24	0.2107017	5.446623e+23	4.112187e-13	0.009654408	3.8545e+19	3.910416e-08	0.009654408	1.586479e-13	1.684891e+11	2.942197e+08	3.467132e+10	1.268733e-06	2.967551e-12	1.442396e-18	0.5	0.5	0.08763028	1	13.35148	9.414652e+26	2.230976e+28	
21889.752	1331	4.89e+18	-1.19	8.32e-06	9.248333e+25	5.710585e+25	4.236237e+25	1.474348e+25	1.589072e+25	1.948676e+25	1.156042e+25	7.138231e+24	5.295296e+24	1.842935e+24	1.98634e+24	2.435845e+24	0.2107056	5.446623e+23	4.112291e-13	0.009654446	3.8545e+19	3.910421e-08	0.009654446	1.5866e-13	1.684583e+11	2.943106e+08	3.468083e+10	1.268849e-06	2.968094e-12	1.442792e-18	0.5	0.5	0.08763831	1	13.35251	9.414652e+26	2.230976e+28	
21891.432	1331	4.89e+18	-1.19	8.32e-06	9.249042e+25	5.710909e+25	4.236477e+25	1.474432e+25	1.589271e+25	1.948862e+25	1.15613e+25	7.138637e+24	5.295597e+24	1.84304e+24	1.986589e+24	2.436077e+24	0.2107096	5.446623e+23	4.112395e-13	0.009654485	3.8545e+19	3.910427e-08	0.009654485	1.586721e-13	1.684274e+11	2.944014e+08	3.469034e+10	1.268965e-06	2.968638e-12	1.443189e-18	0.5	0.5	0.08764633	1	13.35353	9.414652e+26	2.230976e+28	
21893.112	1331	4.89e+18	-1.19	8.32e-06	9.249752e+25	5.711234e+25	4.236718e+25	1.474516e+25	1.589471e+25	1.949048e+25	1.156219e+25	7.139042e+24	5.295897e+24	1.843145e+24	1.986839e+24	2.43631e+24	0.2107135	5.446623e+23	4.112499e-13	0.009654524	3.8545e+19	3.910432e-08	0.009654524	1.586841e-13	1.683966e+11	2.944923e+08	3.469986e+10	1.269081e-06	2.969182e-12	1.443585e-18	0.5	0.5	0.08765436	1	13.35456	9.414652e+26	2.230976e+28	
21894.792	1331	4.89e+18	-1.19	8.32e-06	9.250462e+25	5.711558e+25	4.236959e+25	1.474599e+25	1.58967e+25	1.949234e+25	1.156308e+25	7.139447e+24	5.296198e+24	1.843249e+24	1.987088e+24	2.436542e+24	0.2107174	5.446623e+23	4.112603e-13	0.009654562	3.8545e+19	3.910437e-08	0.009654562	1.586961e-13	1.683657e+11	2.945832e+08	3.470937e+10	1.269198e-06	2.969726e-12	1.443982e-18	0.5	0.5	0.08766239	1	13.35558	9.414652e+26	2.230976e+28	
21896.472	1331	4.89e+18	-1.19	8.32e-06	9.251172e+25	5.711882e+25	4.237199e+25	1.474683e+25	1.58987e+25	1.94942e+25	1.156396e+25	7.139853e+24	5.296499e+24	1.843354e+24	1.987337e+24	2.436775e+24	0.2107214	5.446623e+23	4.112706e-13	0.009654601	3.8545e+19	3.910442e-08	0.009654601	1.587081e-13	1.683349e+11	2.946742e+08	3.471889e+10	1.269314e-06	2.97027e-12	1.444379e-18	0.5	0.5	0.08767042	1	13.35661	9.414652e+26	2.230976e+28	
21898.152	1331	4.89e+18	-1.19	8.32e-06	9.251882e+25	5.712206e+25	4.23744e+25	1.474767e+25	1.590069e+25	1.949606e+25	1.156485e+25	7.140258e+24	5.296799e+24	1.843459e+24	1.987587e+24	2.437007e+24	0.2107253	5.446623e+23	4.11281e-13	0.009654639	3.8545e+19	3.910447e-08	0.009654639	1.587201e-13	1.683041e+11	2.947651e+08	3.47284e+10	1.26943e-06	2.970814e-12	1.444775e-18	0.5	0.5	0.08767844	1	13.35763	9.414652e+26	2.230976e+28	
21899.832	1331	4.89e+18	-1.19	8.32e-06	9.252591e+25	5.712531e+25	4.23768e+25	1.474851e+25	1.590269e+25	1.949792e+25	1.156574e+25	7.140663e+24	5.2971e+24	1.843563e+24	1.987836e+24	2.43724e+24	0.2107293	5.446623e+23	4.112914e-13	0.009654678	3.8545e+19	3.910453e-08	0.009654678	1.587322e-13	1.682733e+11	2.948561e+08	3.473792e+10	1.269546e-06	2.971358e-12	1.445172e-18	0.5	0.5	0.08768647	1	13.35866	9.414652e+26	2.230976e+28	
21901.512	1331	4.89e+18	-1.19	8.32e-06	9.253301e+25	5.712855e+25	4.23792e+25	1.474934e+25	1.590468e+25	1.949978e+25	1.156663e+25	7.141069e+24	5.297401e+24	1.843668e+24	1.988086e+24	2.437472e+24	0.2107332	5.446623e+23	4.113019e-13	0.009654716	3.8545e+19	3.910458e-08	0.009654716	1.587443e-13	1.682425e+11	2.94947e+08	3.474744e+10	1.269663e-06	2.971902e-12	1.445569e-18	0.5	0.5	0.0876945	1	13.35968	9.414652e+26	2.230976e+28	
21903.192	1331	4.89e+18	-1.19	8.32e-06	9.254011e+25	5.713179e+25	4.238161e+25	1.475018e+25	1.590668e+25	1.950164e+25	1.156751e+25	7.141474e+24	5.297701e+24	1.843773e+24	1.988335e+24	2.437705e+24	0.2107372	5.446623e+23	4.113122e-13	0.009654755	3.8545e+19	3.910463e-08	0.009654755	1.587562e-13	1.682117e+11	2.95038e+08	3.475696e+10	1.269779e-06	2.972446e-12	1.445966e-18	0.5	0.5	0.08770252	1	13.36071	9.414652e+26	2.230976e+28	
21904.872	1331	4.89e+18	-1.19	8.32e-06	9.254721e+25	5.713503e+25	4.238401e+25	1.475102e+25	1.590867e+25	1.95035e+25	1.15684e+25	7.141879e+24	5.298002e+24	1.843877e+24	1.988584e+24	2.437938e+24	0.2107411	5.446623e+23	4.113226e-13	0.009654793	3.8545e+19	3.910468e-08	0.009654793	1.587683e-13	1.681809e+11	2.951291e+08	3.476648e+10	1.269895e-06	2.97299e-12	1.446363e-18	0.5	0.5	0.08771055	1	13.36173	9.414652e+26	2.230976e+28	
21906.552	1331	4.89e+18	-1.19	8.32e-06	9.255431e+25	5.713827e+25	4.238642e+25	1.475186e+25	1.591067e+25	1.950536e+25	1.156929e+25	7.142284e+24	5.298302e+24	1.843982e+24	1.988834e+24	2.43817e+24	0.210745	5.446623e+23	4.11333e-13	0.009654832	3.8545e+19	3.910473e-08	0.009654832	1.587803e-13	1.681501e+11	2.952201e+08	3.477601e+10	1.270011e-06	2.973534e-12	1.44676e-18	0.5	0.5	0.08771857	1	13.36275	9.414652e+26	2.230976e+28	
21908.232	1331	4.89e+18	-1.19	8.32e-06	9.25614e+25	5.714152e+25	4.238882e+25	1.475269e+25	1.591267e+25	1.950722e+25	1.157018e+25	7.14269e+24	5.298603e+24	1.844087e+24	1.989083e+24	2.438403e+24	0.210749	5.446623e+23	4.113433e-13	0.00965487	3.8545e+19	3.910479e-08	0.00965487	1.587922e-13	1.681193e+11	2.953112e+08	3.478553e+10	1.270127e-06	2.974078e-12	1.447157e-18	0.5	0.5	0.0877266	1	13.36378	9.414652e+26	2.230976e+28	
21909.912	1331	4.89e+18	-1.19	8.32e-06	9.25685e+25	5.714476e+25	4.239123e+25	1.475353e+25	1.591466e+25	1.950908e+25	1.157106e+25	7.143095e+24	5.298903e+24	1.844191e+24	1.989333e+24	2.438635e+24	0.2107529	5.446623e+23	4.113537e-13	0.009654909	3.8545e+19	3.910484e-08	0.009654909	1.588043e-13	1.680886e+11	2.954022e+08	3.479506e+10	1.270244e-06	2.974622e-12	1.447554e-18	0.5	0.5	0.08773462	1	13.3648	9.414652e+26	2.230976e+28	
21911.592	1331	4.89e+18	-1.19	8.32e-06	9.25756e+25	5.7148e+25	4.239363e+25	1.475437e+25	1.591666e+25	1.951094e+25	1.157195e+25	7.1435e+24	5.299204e+24	1.844296e+24	1.989582e+24	2.438868e+24	0.2107569	5.446623e+23	4.113641e-13	0.009654947	3.8545e+19	3.910489e-08	0.009654947	1.588163e-13	1.680578e+11	2.954933e+08	3.480459e+10	1.27036e-06	2.975166e-12	1.447952e-18	0.5	0.5	0.08774265	1	13.36583	9.414652e+26	2.230976e+28	
21913.272	1331	4.89e+18	-1.19	8.32e-06	9.25827e+25	5.715124e+25	4.239604e+25	1.475521e+25	1.591865e+25	1.95128e+25	1.157284e+25	7.143905e+24	5.299505e+24	1.844401e+24	1.989832e+24	2.4391e+24	0.2107608	5.446623e+23	4.113745e-13	0.009654986	3.8545e+19	3.910494e-08	0.009654986	1.588283e-13	1.680271e+11	2.955844e+08	3.481412e+10	1.270476e-06	2.97571e-12	1.448349e-18	0.5	0.5	0.08775067	1	13.36685	9.414652e+26	2.230976e+28	
21914.952	1331	4.89e+18	-1.19	8.32e-06	9.25898e+25	5.715448e+25	4.239844e+25	1.475604e+25	1.592065e+25	1.951466e+25	1.157372e+25	7.14431e+24	5.299805e+24	1.844505e+24	1.990081e+24	2.439333e+24	0.2107647	5.446623e+23	4.113848e-13	0.009655024	3.8545e+19	3.910499e-08	0.009655024	1.588403e-13	1.679964e+11	2.956756e+08	3.482365e+10	1.270592e-06	2.976255e-12	1.448746e-18	0.5	0.5	0.0877587	1	13.36788	9.414652e+26	2.230976e+28	
21916.632	1331	4.89e+18	-1.19	8.32e-06	9.259689e+25	5.715772e+25	4.240084e+25	1.475688e+25	1.592265e+25	1.951652e+25	1.157461e+25	7.144715e+24	5.300106e+24	1.84461e+24	1.990331e+24	2.439565e+24	0.2107687	5.446623e+23	4.113953e-13	0.009655063	3.8545e+19	3.910505e-08	0.009655063	1.588524e-13	1.679657e+11	2.957667e+08	3.483318e+10	1.270708e-06	2.976799e-12	1.449144e-18	0.5	0.5	0.08776672	1	13.3689	9.414652e+26	2.230976e+28	
21918.312	1331	4.89e+18	-1.19	8.32e-06	9.260399e+25	5.716096e+25	4.240325e+25	1.475772e+25	1.592464e+25	1.951838e+25	1.15755e+25	7.145121e+24	5.300406e+24	1.844715e+24	1.99058e+24	2.439798e+24	0.2107726	5.446623e+23	4.114056e-13	0.009655101	3.8545e+19	3.91051e-08	0.009655101	1.588643e-13	1.67935e+11	2.958579e+08	3.484272e+10	1.270824e-06	2.977343e-12	1.449541e-18	0.5	0.5	0.08777475	1	13.36993	9.414652e+26	2.230976e+28	
21919.992	1331	4.89e+18	-1.19	8.32e-06	9.261109e+25	5.716421e+25	4.240565e+25	1.475855e+25	1.592664e+25	1.952024e+25	1.157639e+25	7.145526e+24	5.300706e+24	1.844819e+24	1.99083e+24	2.440031e+24	0.2107765	5.446623e+23	4.11416e-13	0.00965514	3.8545e+19	3.910515e-08	0.00965514	1.588764e-13	1.679043e+11	2.959491e+08	3.485225e+10	1.270941e-06	2.977888e-12	1.449939e-18	0.5	0.5	0.08778277	1	13.37095	9.414652e+26	2.230976e+28	
21921.672	1331	4.89e+18	-1.19	8.32e-06	9.261819e+25	5.716745e+25	4.240806e+25	1.475939e+25	1.592863e+25	1.952211e+25	1.157727e+25	7.145931e+24	5.301007e+24	1.844924e+24	1.991079e+24	2.440263e+24	0.2107805	5.446623e+23	4.114263e-13	0.009655179	3.8545e+19	3.91052e-08	0.009655179	1.588884e-13	1.678736e+11	2.960403e+08	3.486179e+10	1.271057e-06	2.978432e-12	1.450336e-18	0.5	0.5	0.08779079	1	13.37198	9.414652e+26	2.230976e+28	
21923.352	1331	4.89e+18	-1.19	8.32e-06	9.262529e+25	5.717069e+25	4.241046e+25	1.476023e+25	1.593063e+25	1.952397e+25	1.157816e+25	7.146336e+24	5.301307e+24	1.845029e+24	1.991329e+24	2.440496e+24	0.2107844	5.446623e+23	4.114367e-13	0.009655217	3.8545e+19	3.910525e-08	0.009655217	1.589004e-13	1.678429e+11	2.961315e+08	3.487133e+10	1.271173e-06	2.978976e-12	1.450734e-18	0.5	0.5	0.08779882	1	13.373	9.414652e+26	2.230976e+28	
21925.032	1331	4.89e+18	-1.19	8.32e-06	9.263238e+25	5.717393e+25	4.241286e+25	1.476107e+25	1.593263e+25	1.952583e+25	1.157905e+25	7.146741e+24	5.301608e+24	1.845133e+24	1.991579e+24	2.440728e+24	0.2107883	5.446623e+23	4.11447e-13	0.009655256	3.8545e+19	3.910531e-08	0.009655256	1.589124e-13	1.678122e+11	2.962228e+08	3.488087e+10	1.271289e-06	2.979521e-12	1.451132e-18	0.5	0.5	0.08780684	1	13.37403	9.414652e+26	2.230976e+28	
21926.712	1331	4.89e+18	-1.19	8.32e-06	9.263948e+25	5.717717e+25	4.241527e+25	1.47619e+25	1.593463e+25	1.952769e+25	1.157994e+25	7.147146e+24	5.301908e+24	1.845238e+24	1.991828e+24	2.440961e+24	0.2107923	5.446623e+23	4.114574e-13	0.009655294	3.8545e+19	3.910536e-08	0.009655294	1.589244e-13	1.677816e+11	2.96314e+08	3.489041e+10	1.271405e-06	2.980065e-12	1.45153e-18	0.5	0.5	0.08781486	1	13.37505	9.414652e+26	2.230976e+28	
21928.392	1331	4.89e+18	-1.19	8.32e-06	9.264658e+25	5.718041e+25	4.241767e+25	1.476274e+25	1.593662e+25	1.952955e+25	1.158082e+25	7.147551e+24	5.302209e+24	1.845342e+24	1.992078e+24	2.441194e+24	0.2107962	5.446623e+23	4.114677e-13	0.009655333	3.8545e+19	3.910541e-08	0.009655333	1.589364e-13	1.677509e+11	2.964053e+08	3.489995e+10	1.271521e-06	2.98061e-12	1.451927e-18	0.5	0.5	0.08782288	1	13.37608	9.414652e+26	2.230976e+28	
21930.072	1331	4.89e+18	-1.19	8.32e-06	9.265368e+25	5.718365e+25	4.242007e+25	1.476358e+25	1.593862e+25	1.953141e+25	1.158171e+25	7.147956e+24	5.302509e+24	1.845447e+24	1.992327e+24	2.441426e+24	0.2108001	5.446623e+23	4.114781e-13	0.009655371	3.8545e+19	3.910546e-08	0.009655371	1.589484e-13	1.677203e+11	2.964966e+08	3.49095e+10	1.271638e-06	2.981154e-12	1.452325e-18	0.5	0.5	0.08783091	1	13.3771	9.414652e+26	2.230976e+28	
21931.752	1331	4.89e+18	-1.19	8.32e-06	9.266077e+25	5.718689e+25	4.242248e+25	1.476441e+25	1.594062e+25	1.953327e+25	1.15826e+25	7.148361e+24	5.30281e+24	1.845552e+24	1.992577e+24	2.441659e+24	0.2108041	5.446623e+23	4.114885e-13	0.00965541	3.8545e+19	3.910551e-08	0.00965541	1.589604e-13	1.676896e+11	2.965879e+08	3.491904e+10	1.271754e-06	2.981699e-12	1.452723e-18	0.5	0.5	0.08783893	1	13.37813	9.414652e+26	2.230976e+28	
21933.432	1331	4.89e+18	-1.19	8.32e-06	9.266787e+25	5.719013e+25	4.242488e+25	1.476525e+25	1.594261e+25	1.953513e+25	1.158348e+25	7.148766e+24	5.30311e+24	1.845656e+24	1.992827e+24	2.441891e+24	0.210808	5.446623e+23	4.11499e-13	0.009655448	3.8545e+19	3.910557e-08	0.009655448	1.589726e-13	1.67659e+11	2.966793e+08	3.492859e+10	1.27187e-06	2.982244e-12	1.453121e-18	0.5	0.5	0.08784695	1	13.37915	9.414652e+26	2.230976e+28	
21933.44283	1338.2	4.9387e+18	-1.2548	8.32e-06	9.266792e+25	5.719015e+25	4.24193e+25	1.477085e+25	1.594263e+25	1.953514e+25	1.158349e+25	7.148769e+24	5.302412e+24	1.846357e+24	1.992828e+24	2.441893e+24	0.2108081	5.446623e+23	4.150443e-13	0.009798823	3.852149e+19	3.930617e-08	0.009798823	1.63117e-13	1.676588e+11	2.966799e+08	3.492866e+10	1.271871e-06	2.982248e-12	1.453124e-18	0.5	0.5	0.08784701	1	13.37916	9.414652e+26	2.230976e+28	
21933.45367	1345.4	4.9874e+18	-1.3196	8.32e-06	9.266797e+25	5.719017e+25	4.240776e+25	1.478241e+25	1.594264e+25	1.953516e+25	1.15835e+25	7.148771e+24	5.30097e+24	1.847801e+24	1.99283e+24	2.441895e+24	0.2108081	5.446623e+23	4.187699e-13	0.009799081	3.852149e+19	3.930652e-08	0.009799081	1.675492e-13	1.676585e+11	2.966806e+08	3.492874e+10	1.271872e-06	2.982252e-12	1.453127e-18	0.5	0.5	0.08784707	1	13.37916	9.414652e+26	2.230976e+28	
21933.4645	1352.6	5.0361e+18	-1.3844	8.32e-06	9.266801e+25	5.719019e+25	4.238989e+25	1.480029e+25	1.594265e+25	1.953518e+25	1.15835e+25	7.148773e+24	5.298737e+24	1.850036e+24	1.992831e+24	2.441897e+24	0.2108082	5.446623e+23	4.226309e-13	0.009799613	3.852149e+19	3.930723e-08	0.009799613	1.722264e-13	1.676583e+11	2.966813e+08	3.492883e+10	1.271873e-06	2.982257e-12	1.453131e-18	0.5	0.5	0.08784715	1	13.37917	9.414652e+26	2.230976e+28	
21933.47534	1359.8	5.0848e+18	-1.4492	8.32e-06	9.266806e+25	5.71902e+25	4.23653e+25	1.48249e+25	1.594266e+25	1.953519e+25	1.158351e+25	7.148775e+24	5.295663e+24	1.853112e+24	1.992833e+24	2.441899e+24	0.2108083	5.446623e+23	4.266354e-13	0.009945078	3.849775e+19	3.950888e-08	0.009945078	1.771686e-13	1.676579e+11	2.966821e+08	3.492893e+10	1.271874e-06	2.982263e-12	1.453135e-18	0.5	0.5	0.08784723	1	13.37918	9.414652e+26	2.230976e+28	
21933.48617	1367	5.1335e+18	-1.514	8.32e-06	9.266811e+25	5.719022e+25	4.233358e+25	1.485664e+25	1.594268e+25	1.953522e+25	1.158351e+25	7.148777e+24	5.291697e+24	1.85708e+24	1.992835e+24	2.441902e+24	0.2108084	5.446623e+23	4.308604e-13	0.009946211	3.849775e+19	3.951038e-08	0.009946211	1.824844e-13	1.676576e+11	2.96683e+08	3.492904e+10	1.271875e-06	2.982269e-12	1.45314e-18	0.5	0.5	0.08784732	1	13.37919	9.414652e+26	2.230976e+28	
21933.497	1374.2	5.1822e+18	-1.5788	8.32e-06	9.266816e+25	5.719023e+25	4.229428e+25	1.489595e+25	1.594269e+25	1.953524e+25	1.158352e+25	7.148779e+24	5.286784e+24	1.861994e+24	1.992836e+24	2.441905e+24	0.2108086	5.446623e+23	4.352263e-13	0.01009363	3.847378e+19	3.971288e-08	0.01009363	1.880881e-13	1.676572e+11	2.966839e+08	3.492916e+10	1.271877e-06	2.982276e-12	1.453145e-18	0.5	0.5	0.08784743	1	13.37919	9.414652e+26	2.230976e+28	
