Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
576	1543	9.26e+18	0	6.03369e-06	4.608369e+24	3.903637e+24	1.082508e+24	2.821129e+24	7.04732e+23	0	5.760461e+23	4.879546e+23	1.353135e+23	3.526411e+23	8.80915e+22	0	0	7.338503e+23	3.465357e-10	0.0001279205	1.767359e+13	90222.2	1536167	4.634241e-08	3.959269e-15	7.029262e-23	0.0699745	0.5	0.0006176932	1	0.65162	7.209709e+26	2.301694e+28	
585.6	1543	9.26e+18	0	6.03369e-06	4.685175e+24	3.962891e+24	1.100911e+24	2.861979e+24	7.22284e+23	0	5.856468e+23	4.953614e+23	1.376139e+23	3.577474e+23	9.02855e+22	0	0	7.315847e+23	3.485902e-10	0.0001298072	1.761705e+13	92766.03	1600795	4.696124e-08	4.065715e-15	7.314634e-23	0.07162591	0.5	0.0006407139	1	0.6624803	7.209709e+26	2.301694e+28	
595.2	1543	9.26e+18	0	6.03369e-06	4.761981e+24	4.021991e+24	1.119313e+24	2.902678e+24	7.399895e+23	0	5.952476e+23	5.027489e+23	1.399142e+23	3.628348e+23	9.249868e+22	0	0	7.293557e+23	3.506212e-10	0.0001316868	1.756013e+13	95348.11	1667282	4.758069e-08	4.173682e-15	7.607924e-23	0.07329039	0.5	0.0006642509	1	0.6733406	7.209709e+26	2.301694e+28	
604.8	1543	9.26e+18	0	6.03369e-06	4.838787e+24	4.08094e+24	1.137713e+24	2.943227e+24	7.578471e+23	0	6.048484e+23	5.101175e+23	1.422141e+23	3.679034e+23	9.473089e+22	0	0	7.271622e+23	3.526292e-10	0.0001335595	1.750283e+13	97968.78	1735663	4.820082e-08	4.283182e-15	7.909282e-23	0.0749678	0.5	0.0006883091	1	0.684201	7.209709e+26	2.301694e+28	
614.4	1543	9.26e+18	0	6.03369e-06	4.915593e+24	4.139738e+24	1.15611e+24	2.983627e+24	7.758557e+23	0	6.144492e+23	5.174672e+23	1.445138e+23	3.729534e+23	9.698196e+22	0	0	7.250033e+23	3.546149e-10	0.0001354252	1.744515e+13	100628.4	1805975	4.882166e-08	4.394231e-15	8.21886e-23	0.07665804	0.5	0.0007128935	1	0.6950613	7.209709e+26	2.301694e+28	
624	1543	9.26e+18	0	6.03369e-06	4.992399e+24	4.198385e+24	1.174505e+24	3.023881e+24	7.940139e+23	0	6.240499e+23	5.247982e+23	1.468131e+23	3.779851e+23	9.925174e+22	0	0	7.228778e+23	3.565789e-10	0.0001372842	1.738712e+13	103327.2	1878256	4.944328e-08	4.506842e-15	8.536813e-23	0.07836099	0.5	0.0007380089	1	0.7059216	7.209709e+26	2.301694e+28	
633.6	1543	9.26e+18	0	6.03369e-06	5.069206e+24	4.256885e+24	1.192896e+24	3.063989e+24	8.123206e+23	0	6.336507e+23	5.321106e+23	1.49112e+23	3.829986e+23	1.015401e+23	0	0	7.207847e+23	3.585217e-10	0.0001391363	1.732872e+13	106065.7	1952543	5.006573e-08	4.62103e-15	8.8633e-23	0.08007656	0.5	0.0007636604	1	0.716782	7.209709e+26	2.301694e+28	
643.2	1543	9.26e+18	0	6.03369e-06	5.146012e+24	4.315237e+24	1.211285e+24	3.103952e+24	8.307746e+23	0	6.432515e+23	5.394046e+23	1.514106e+23	3.87994e+23	1.038468e+23	0	0	7.187232e+23	3.604438e-10	0.0001409818	1.726998e+13	108844.3	2028875	5.068904e-08	4.73681e-15	9.198483e-23	0.08180463	0.5	0.0007898531	1	0.7276423	7.209709e+26	2.301694e+28	
652.8	1543	9.26e+18	0	6.03369e-06	5.222818e+24	4.373443e+24	1.22967e+24	3.143773e+24	8.493746e+23	0	6.528522e+23	5.466804e+23	1.537087e+23	3.929717e+23	1.061718e+23	0	0	7.166924e+23	3.623457e-10	0.0001428206	1.72109e+13	111663.2	2107292	5.131329e-08	4.854198e-15	9.542527e-23	0.0835451	0.5	0.0008165921	1	0.7385026	7.209709e+26	2.301694e+28	
662.4	1543	9.26e+18	0	6.03369e-06	5.299624e+24	4.431504e+24	1.248052e+24	3.183453e+24	8.681197e+23	0	6.62453e+23	5.53938e+23	1.560064e+23	3.979316e+23	1.08515e+23	0	0	7.146913e+23	3.64228e-10	0.0001446529	1.715148e+13	114522.9	2187834	5.19385e-08	4.973209e-15	9.895602e-23	0.08529787	0.5	0.0008438825	1	0.749363	7.209709e+26	2.301694e+28	
672	1543	9.26e+18	0	6.03369e-06	5.37643e+24	4.489422e+24	1.266429e+24	3.222992e+24	8.870086e+23	0	6.720538e+23	5.611777e+23	1.583037e+23	4.02874e+23	1.108761e+23	0	0	7.127193e+23	3.66091e-10	0.0001464786	1.709173e+13	117423.8	2270543	5.256474e-08	5.093859e-15	1.025788e-22	0.08706284	0.5	0.0008717296	1	0.7602233	7.209709e+26	2.301694e+28	
681.6	1543	9.26e+18	0	6.03369e-06	5.453236e+24	4.547196e+24	1.284803e+24	3.262393e+24	9.060403e+23	0	6.816545e+23	5.683995e+23	1.606004e+23	4.077991e+23	1.13255e+23	0	0	7.107754e+23	3.679352e-10	0.0001482979	1.703166e+13	120366.3	2355461	5.319205e-08	5.216165e-15	1.062953e-22	0.08883993	0.5	0.0009001385	1	0.7710836	7.209709e+26	2.301694e+28	
691.2	1543	9.26e+18	0	6.03369e-06	5.530042e+24	4.604829e+24	1.303173e+24	3.301656e+24	9.252138e+23	0	6.912553e+23	5.756036e+23	1.628966e+23	4.12707e+23	1.156517e+23	0	0	7.08859e+23	3.697611e-10	0.0001501108	1.697127e+13	123350.8	2442631	5.382048e-08	5.340145e-15	1.101075e-22	0.09062903	0.5	0.0009291146	1	0.781944	7.209709e+26	2.301694e+28	
700.8	1543	9.26e+18	0	6.03369e-06	5.606849e+24	4.662321e+24	1.321538e+24	3.340783e+24	9.44528e+23	0	7.008561e+23	5.827901e+23	1.651922e+23	4.175978e+23	1.18066e+23	0	0	7.069692e+23	3.71569e-10	0.0001519174	1.691057e+13	126377.8	2532096	5.445008e-08	5.465814e-15	1.14017e-22	0.09243005	0.5	0.0009586633	1	0.7928043	7.209709e+26	2.301694e+28	
710.4	1543	9.26e+18	0	6.03369e-06	5.683655e+24	4.719673e+24	1.339899e+24	3.379774e+24	9.639819e+23	0	7.104568e+23	5.899591e+23	1.674873e+23	4.224718e+23	1.204977e+23	0	0	7.051055e+23	3.733594e-10	0.0001537178	1.684957e+13	129447.7	2623902	5.508089e-08	5.593193e-15	1.180258e-22	0.09424291	0.5	0.0009887899	1	0.8036646	7.209709e+26	2.301694e+28	
720	1543	9.26e+18	0	6.03369e-06	5.760461e+24	4.776886e+24	1.358254e+24	3.418632e+24	9.835745e+23	0	7.200576e+23	5.971108e+23	1.697818e+23	4.27329e+23	1.229468e+23	0	0	7.032672e+23	3.751326e-10	0.0001555119	1.678828e+13	132560.9	2718094	5.571297e-08	5.722297e-15	1.221358e-22	0.09606751	0.5	0.0010195	1	0.814525	7.209709e+26	2.301694e+28	
729.6	1543	9.26e+18	0	6.03369e-06	5.837267e+24	4.833962e+24	1.376605e+24	3.457357e+24	1.003305e+24	0	7.296584e+23	6.042453e+23	1.720756e+23	4.321696e+23	1.254131e+23	0	0	7.014536e+23	3.768891e-10	0.0001572998	1.672669e+13	135717.9	2814718	5.634635e-08	5.853147e-15	1.263489e-22	0.09790378	0.5	0.001050799	1	0.8253853	7.209709e+26	2.301694e+28	
739.2	1543	9.26e+18	0	6.03369e-06	5.914073e+24	4.890901e+24	1.394951e+24	3.49595e+24	1.023172e+24	0	7.392591e+23	6.113626e+23	1.743688e+23	4.369938e+23	1.278965e+23	0	0	6.99664e+23	3.786291e-10	0.0001590816	1.666482e+13	138919.2	2913824	5.698109e-08	5.985761e-15	1.306671e-22	0.09975162	0.5	0.001082693	1	0.8362456	7.209709e+26	2.301694e+28	
748.8	1543	9.26e+18	0	6.03369e-06	5.990879e+24	4.947704e+24	1.413291e+24	3.534413e+24	1.043175e+24	0	7.488599e+23	6.18463e+23	1.766614e+23	4.418016e+23	1.303969e+23	0	0	6.97898e+23	3.80353e-10	0.0001608574	1.660267e+13	142165.3	3015458	5.761724e-08	6.120158e-15	1.350925e-22	0.101611	0.5	0.001115186	1	0.8471059	7.209709e+26	2.301694e+28	
758.4	1543	9.26e+18	0	6.03369e-06	6.067685e+24	5.004372e+24	1.431626e+24	3.572746e+24	1.063313e+24	0	7.584607e+23	6.255465e+23	1.789532e+23	4.465933e+23	1.329142e+23	0	0	6.961549e+23	3.820612e-10	0.0001626272	1.654025e+13	145456.6	3119672	5.825483e-08	6.256359e-15	1.396271e-22	0.1034817	0.5	0.001148286	1	0.8579663	7.209709e+26	2.301694e+28	
768	1543	9.26e+18	0	6.03369e-06	6.144492e+24	5.060906e+24	1.449955e+24	3.610951e+24	1.083586e+24	0	7.680614e+23	6.326132e+23	1.812443e+23	4.513689e+23	1.354482e+23	0	0	6.944341e+23	3.837539e-10	0.000164391	1.647756e+13	148793.7	3226515	5.889391e-08	6.394382e-15	1.44273e-22	0.1053638	0.5	0.001181997	1	0.8688266	7.209709e+26	2.301694e+28	
777.6	1543	9.26e+18	0	6.03369e-06	6.221298e+24	5.117307e+24	1.468278e+24	3.649029e+24	1.103991e+24	0	7.776622e+23	6.396633e+23	1.835347e+23	4.561286e+23	1.379989e+23	0	0	6.927353e+23	3.854315e-10	0.0001661489	1.641461e+13	152177.1	3336039	5.953454e-08	6.53425e-15	1.490324e-22	0.1072572	0.5	0.001216325	1	0.8796869	7.209709e+26	2.301694e+28	
787.2	1543	9.26e+18	0	6.03369e-06	6.298104e+24	5.173575e+24	1.486595e+24	3.68698e+24	1.124529e+24	0	7.87263e+23	6.466969e+23	1.858243e+23	4.608725e+23	1.405661e+23	0	0	6.910577e+23	3.870943e-10	0.0001679009	1.635141e+13	155607.2	3448298	6.017674e-08	6.675982e-15	1.539076e-22	0.1091617	0.5	0.001251277	1	0.8905473	7.209709e+26	2.301694e+28	
796.8	1543	9.26e+18	0	6.03369e-06	6.37491e+24	5.229712e+24	1.504905e+24	3.724807e+24	1.145198e+24	0	7.968637e+23	6.53714e+23	1.881132e+23	4.656008e+23	1.431498e+23	0	0	6.89401e+23	3.887425e-10	0.0001696472	1.628795e+13	159084.7	3563345	6.082058e-08	6.819601e-15	1.589007e-22	0.1110774	0.5	0.001286858	1	0.9014076	7.209709e+26	2.301694e+28	
806.4	1543	9.26e+18	0	6.03369e-06	6.451716e+24	5.285718e+24	1.523209e+24	3.762508e+24	1.165998e+24	0	8.064645e+23	6.607147e+23	1.904012e+23	4.703135e+23	1.457498e+23	0	0	6.877646e+23	3.903765e-10	0.0001713877	1.622426e+13	162610	3681235	6.14661e-08	6.965128e-15	1.64014e-22	0.113004	0.5	0.001323074	1	0.9122679	7.209709e+26	2.301694e+28	
816	1543	9.26e+18	0	6.03369e-06	6.528522e+24	5.341594e+24	1.541507e+24	3.800087e+24	1.186928e+24	0	8.160653e+23	6.676993e+23	1.926884e+23	4.750109e+23	1.48366e+23	0	0	6.861482e+23	3.919966e-10	0.0001731224	1.616032e+13	166183.8	3802025	6.211334e-08	7.112586e-15	1.692499e-22	0.1149417	0.5	0.001359931	1	0.9231283	7.209709e+26	2.301694e+28	
825.6	1543	9.26e+18	0	6.03369e-06	6.605328e+24	5.397341e+24	1.559798e+24	3.837543e+24	1.207987e+24	0	8.25666e+23	6.746676e+23	1.949748e+23	4.796929e+23	1.509984e+23	0	0	6.845511e+23	3.936029e-10	0.0001748515	1.609615e+13	169806.5	3925772	6.276234e-08	7.261997e-15	1.746109e-22	0.1168902	0.5	0.001397435	1	0.9339886	7.209709e+26	2.301694e+28	
835.2	1543	9.26e+18	0	6.03369e-06	6.682135e+24	5.45296e+24	1.578082e+24	3.874878e+24	1.229175e+24	0	8.352668e+23	6.8162e+23	1.972603e+23	4.843597e+23	1.536468e+23	0	0	6.829732e+23	3.951958e-10	0.000176575	1.603176e+13	173478.9	4052535	6.341315e-08	7.413383e-15	1.800992e-22	0.1188496	0.5	0.001435593	1	0.9448489	7.209709e+26	2.301694e+28	
844.8	1543	9.26e+18	0	6.03369e-06	6.758941e+24	5.508451e+24	1.596359e+24	3.912092e+24	1.250489e+24	0	8.448676e+23	6.885564e+23	1.995449e+23	4.890115e+23	1.563112e+23	0	0	6.814138e+23	3.967754e-10	0.0001782928	1.596714e+13	177201.3	4182373	6.406582e-08	7.56677e-15	1.857176e-22	0.1208197	0.5	0.001474411	1	0.9557093	7.209709e+26	2.301694e+28	
854.4	1543	9.26e+18	0	6.03369e-06	6.835747e+24	5.563816e+24	1.614629e+24	3.949187e+24	1.271931e+24	0	8.544684e+23	6.95477e+23	2.018286e+23	4.936484e+23	1.589914e+23	0	0	6.798726e+23	3.983421e-10	0.0001800051	1.590231e+13	180974.6	4315349	6.472038e-08	7.72218e-15	1.914684e-22	0.1228005	0.5	0.001513894	1	0.9665696	7.209709e+26	2.301694e+28	
864	1543	9.26e+18	0	6.03369e-06	6.912553e+24	5.619054e+24	1.632891e+24	3.986163e+24	1.293499e+24	0	8.640691e+23	7.023818e+23	2.041114e+23	4.982704e+23	1.616873e+23	0	0	6.783492e+23	3.998961e-10	0.000181712	1.583727e+13	184799.2	4451524	6.537689e-08	7.879638e-15	1.973543e-22	0.1247919	0.5	0.001554051	1	0.9774299	7.209709e+26	2.301694e+28	
873.6	1543	9.26e+18	0	6.03369e-06	6.989359e+24	5.674167e+24	1.651146e+24	4.023022e+24	1.315192e+24	0	8.736699e+23	7.092709e+23	2.063932e+23	5.028777e+23	1.64399e+23	0	0	6.768433e+23	4.014376e-10	0.0001834133	1.577202e+13	188675.7	4590962	6.603538e-08	8.03917e-15	2.03378e-22	0.1267939	0.5	0.001594885	1	0.9882903	7.209709e+26	2.301694e+28	
883.2	1543	9.26e+18	0	6.03369e-06	7.066165e+24	5.729156e+24	1.669393e+24	4.059763e+24	1.337009e+24	0	8.832707e+23	7.161445e+23	2.086741e+23	5.074704e+23	1.671262e+23	0	0	6.753544e+23	4.029668e-10	0.0001851093	1.570656e+13	192604.9	4733728	6.669591e-08	8.2008e-15	2.095422e-22	0.1288064	0.5	0.001636406	1	0.9991506	7.209709e+26	2.301694e+28	
892.8	1543	9.26e+18	0	6.03369e-06	7.142971e+24	5.784021e+24	1.687632e+24	4.096388e+24	1.358951e+24	0	8.928714e+23	7.230026e+23	2.109541e+23	5.120485e+23	1.698688e+23	0	0	6.738823e+23	4.044839e-10	0.0001867998	1.564092e+13	196587.4	4879890	6.735851e-08	8.364554e-15	2.158497e-22	0.1308293	0.5	0.001678618	1	1.010011	7.209709e+26	2.301694e+28	
902.4	1543	9.26e+18	0	6.03369e-06	7.219778e+24	5.838762e+24	1.705864e+24	4.132898e+24	1.381015e+24	0	9.024722e+23	7.298453e+23	2.13233e+23	5.166123e+23	1.726269e+23	0	0	6.724265e+23	4.059892e-10	0.0001884851	1.557508e+13	200623.8	5029515	6.802323e-08	8.530458e-15	2.223032e-22	0.1328626	0.5	0.001721529	1	1.020871	7.209709e+26	2.301694e+28	
912	1543	9.26e+18	0	6.03369e-06	7.296584e+24	5.893381e+24	1.724087e+24	4.169294e+24	1.403202e+24	0	9.12073e+23	7.366727e+23	2.155109e+23	5.211618e+23	1.754003e+23	0	0	6.709868e+23	4.074828e-10	0.000190165	1.550906e+13	204714.7	5182673	6.869012e-08	8.69854e-15	2.289058e-22	0.1349062	0.5	0.001765145	1	1.031732	7.209709e+26	2.301694e+28	
921.6	1543	9.26e+18	0	6.03369e-06	7.37339e+24	5.947879e+24	1.742302e+24	4.205576e+24	1.425511e+24	0	9.216737e+23	7.434848e+23	2.177878e+23	5.25697e+23	1.781889e+23	0	0	6.695628e+23	4.08965e-10	0.0001918396	1.544285e+13	208861	5339434	6.935921e-08	8.868826e-15	2.356603e-22	0.13696	0.5	0.001809474	1	1.042592	7.209709e+26	2.301694e+28	
931.2	1543	9.26e+18	0	6.03369e-06	7.450196e+24	6.002255e+24	1.760509e+24	4.241746e+24	1.447941e+24	0	9.312745e+23	7.502818e+23	2.200636e+23	5.302182e+23	1.809927e+23	0	0	6.681542e+23	4.104359e-10	0.0001935091	1.537647e+13	213063.2	5499871	7.003056e-08	9.041345e-15	2.425698e-22	0.139024	0.5	0.001854521	1	1.053452	7.209709e+26	2.301694e+28	
940.8	1543	9.26e+18	0	6.03369e-06	7.527002e+24	6.05651e+24	1.778707e+24	4.277803e+24	1.470492e+24	0	9.408753e+23	7.570638e+23	2.223384e+23	5.347254e+23	1.838115e+23	0	0	6.667607e+23	4.118957e-10	0.0001951733	1.530992e+13	217322.1	5664059	7.07042e-08	9.216123e-15	2.496374e-22	0.1410981	0.5	0.001900295	1	1.064313	7.209709e+26	2.301694e+28	
950.4	1543	9.26e+18	0	6.03369e-06	7.603808e+24	6.110646e+24	1.796897e+24	4.313749e+24	1.493162e+24	0	9.50476e+23	7.638308e+23	2.246121e+23	5.392186e+23	1.866453e+23	0	0	6.65382e+23	4.133446e-10	0.0001968324	1.524321e+13	221638.3	5832073	7.138019e-08	9.393191e-15	2.568662e-22	0.1431824	0.5	0.001946801	1	1.075173	7.209709e+26	2.301694e+28	
960	1543	9.26e+18	0	6.03369e-06	7.680614e+24	6.164663e+24	1.815078e+24	4.349585e+24	1.515952e+24	0	9.600768e+23	7.705828e+23	2.268848e+23	5.436981e+23	1.89494e+23	0	0	6.640179e+23	4.147828e-10	0.0001984864	1.517633e+13	226012.7	6003990	7.205855e-08	9.572578e-15	2.642595e-22	0.1452766	0.5	0.001994048	1	1.086033	7.209709e+26	2.301694e+28	
