Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
4786.00002	533	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.015825e+25	5.726116e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.269781e+24	7.157645e+22	0.01389402	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1058973	2132124	89.36348	9.713597	301.9235	292.2099	0.4937271	6.278292e-08	7.26676e-15	1.747827e-22	0.1115152	0.5	0.001785539	0.9466388	5.85	3.590965e+26	2.328282e+28	0	703223.5	
4786.200019	525	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.015601e+25	5.748528e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.269501e+24	7.185659e+22	0.0139484	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1058518	2132124	87.98439	9.72703	302.2789	292.5519	0.4942799	6.277848e-08	7.265732e-15	1.747456e-22	0.1114994	0.5	0.001785139	0.94643	5.85	3.590965e+26	2.328282e+28	0	703370.4	
4786.400018	517	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.015382e+25	5.770397e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.269228e+24	7.212997e+22	0.01400147	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1058074	2132124	86.60737	9.740448	302.634	292.8936	0.4948327	6.277415e-08	7.264729e-15	1.747094e-22	0.1114841	0.5	0.001784749	0.9462262	5.85	3.590965e+26	2.328282e+28	0	703513.8	
4786.600017	509	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.015169e+25	5.791739e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.268961e+24	7.239674e+22	0.01405325	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1057642	2132124	85.23234	9.753852	302.9888	293.235	0.4953854	6.276992e-08	7.26375e-15	1.746741e-22	0.111469	0.5	0.001784368	0.9460273	5.85	3.590965e+26	2.328282e+28	0	703653.7	
4786.800016	501	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.014961e+25	5.812565e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.268701e+24	7.265707e+22	0.01410379	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1057219	2132124	83.85924	9.767241	303.3432	293.576	0.4959381	6.276579e-08	7.262796e-15	1.746397e-22	0.1114544	0.5	0.001783997	0.9458332	5.85	3.590965e+26	2.328282e+28	0	703790.3	
4787.000015	493	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.014757e+25	5.832889e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.268447e+24	7.291111e+22	0.0141531	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1056807	2132124	82.48803	9.780617	303.6973	293.9167	0.4964908	6.276177e-08	7.261864e-15	1.746061e-22	0.1114401	0.5	0.001783634	0.9456438	5.85	3.590965e+26	2.328282e+28	0	703923.6	
4787.200014	485	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.014559e+25	5.852721e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.268199e+24	7.315902e+22	0.01420122	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1056406	2132124	81.11862	9.793979	304.0511	294.2571	0.4970435	6.275784e-08	7.260955e-15	1.745733e-22	0.1114261	0.5	0.001783281	0.945459	5.85	3.590965e+26	2.328282e+28	0	704053.7	
4787.400013	477	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.014365e+25	5.872075e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.267957e+24	7.340094e+22	0.01424818	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1056014	2132124	79.75098	9.807327	304.4045	294.5972	0.4975961	6.275401e-08	7.260069e-15	1.745413e-22	0.1114125	0.5	0.001782935	0.9452786	5.85	3.590965e+26	2.328282e+28	0	704180.7	
4787.600012	469	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.014177e+25	5.890962e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.267721e+24	7.363703e+22	0.01429401	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1055631	2132124	78.38504	9.820663	304.7577	294.937	0.4981488	6.275027e-08	7.259203e-15	1.745101e-22	0.1113993	0.5	0.001782598	0.9451026	5.85	3.590965e+26	2.328282e+28	0	704304.7	
4787.800011	461	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.013992e+25	5.909394e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.26749e+24	7.386742e+22	0.01433873	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1055258	2132124	77.02074	9.833986	305.1105	295.2765	0.4987014	6.274662e-08	7.258359e-15	1.744797e-22	0.1113863	0.5	0.00178227	0.9449309	5.85	3.590965e+26	2.328282e+28	0	704425.7	
4788.00001	453	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.013812e+25	5.92738e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.267266e+24	7.409225e+22	0.01438238	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1054894	2132124	75.65805	9.847297	305.4631	295.6158	0.499254	6.274306e-08	7.257536e-15	1.7445e-22	0.1113737	0.5	0.001781949	0.9447632	5.85	3.590965e+26	2.328282e+28	0	704543.8	
4788.200009	445	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.013637e+25	5.944933e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.267046e+24	7.431166e+22	0.01442497	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1054539	2132124	74.2969	9.860596	305.8153	295.9547	0.4998066	6.273959e-08	7.256732e-15	1.74421e-22	0.1113613	0.5	0.001781636	0.9445997	5.85	3.590965e+26	2.328282e+28	0	704659.1	
4788.400008	437	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.013466e+25	5.962062e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.266832e+24	7.452578e+22	0.01446653	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1054192	2132124	72.93725	9.873883	306.1673	296.2934	0.5003591	6.27362e-08	7.255948e-15	1.743928e-22	0.1113493	0.5	0.001781331	0.94444	5.85	3.590965e+26	2.328282e+28	0	704771.6	
4788.600007	429	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.013298e+25	5.978779e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.266623e+24	7.473474e+22	0.01450709	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1053854	2132124	71.57906	9.887159	306.519	296.6319	0.5009117	6.273289e-08	7.255183e-15	1.743652e-22	0.1113376	0.5	0.001781033	0.9442843	5.85	3.590965e+26	2.328282e+28	0	704881.4	
4788.800006	421	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.013135e+25	5.995092e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.266419e+24	7.493865e+22	0.01454668	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1053524	2132124	70.22226	9.900423	306.8705	296.97	0.5014642	6.272966e-08	7.254437e-15	1.743383e-22	0.1113261	0.5	0.001780742	0.9441322	5.85	3.590965e+26	2.328282e+28	0	704988.5	
4789.000005	413	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012976e+25	6.011012e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.26622e+24	7.513766e+22	0.0145853	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1053203	2132124	68.86683	9.913676	307.2216	297.308	0.5020168	6.272651e-08	7.253709e-15	1.74312e-22	0.1113149	0.5	0.001780458	0.9439839	5.85	3.590965e+26	2.328282e+28	0	705093.1	
4789.200004	405	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012821e+25	6.026549e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.266026e+24	7.533186e+22	0.014623	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1052889	2132124	67.51271	9.926919	307.5725	297.6456	0.5025693	6.272344e-08	7.252998e-15	1.742864e-22	0.111304	0.5	0.001780181	0.9438391	5.85	3.590965e+26	2.328282e+28	0	705195.2	
4789.400003	397	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012669e+25	6.041711e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265836e+24	7.552139e+22	0.01465979	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1052582	2132124	66.15987	9.940151	307.9232	297.9831	0.5031217	6.272044e-08	7.252305e-15	1.742614e-22	0.1112934	0.5	0.001779911	0.9436978	5.85	3.590965e+26	2.328282e+28	0	705294.9	
4789.600002	389	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012521e+25	6.056508e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265651e+24	7.570635e+22	0.0146957	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1052283	2132124	64.80827	9.953372	308.2736	298.3203	0.5036742	6.271752e-08	7.251628e-15	1.74237e-22	0.111283	0.5	0.001779647	0.9435599	5.85	3.590965e+26	2.328282e+28	0	705392.2	
4789.800001	381	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012377e+25	6.070948e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265471e+24	7.588685e+22	0.01473073	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1051992	2132124	63.45785	9.966584	308.6238	298.6572	0.5042266	6.271466e-08	7.250968e-15	1.742132e-22	0.1112729	0.5	0.00177939	0.9434253	5.85	3.590965e+26	2.328282e+28	0	705487.1	
4790	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1051707	2132124	62.1086	9.979786	308.9738	298.994	0.5047791	6.271188e-08	7.250324e-15	1.7419e-22	0.111263	0.5	0.001779139	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4790.2	381	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1051707	2132124	63.44069	9.966777	308.6282	298.6614	0.5042266	6.271345e-08	7.250687e-15	1.742031e-22	0.1112686	0.5	0.001779273	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4790.4	389	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1051707	2132124	64.77278	9.954018	308.2882	298.3342	0.5036742	6.271345e-08	7.250687e-15	1.742031e-22	0.1112686	0.5	0.001779273	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4790.6	397	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1051707	2132124	66.10486	9.941259	307.9482	298.0069	0.5031217	6.271345e-08	7.250687e-15	1.742031e-22	0.1112686	0.5	0.001779273	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4790.8	405	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1051707	2132124	67.43695	9.9285	307.6082	297.6797	0.5025693	6.271345e-08	7.250687e-15	1.742031e-22	0.1112686	0.5	0.001779273	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4791	413	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1051707	2132124	68.76904	9.915741	307.2682	297.3524	0.5020168	6.271345e-08	7.250687e-15	1.742031e-22	0.1112686	0.5	0.001779273	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4791.2	421	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1051707	2132124	70.10113	9.902982	306.9281	297.0252	0.5014642	6.271345e-08	7.250687e-15	1.742031e-22	0.1112686	0.5	0.001779273	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4791.4	429	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1051707	2132124	71.43322	9.890223	306.5881	296.6979	0.5009117	6.271345e-08	7.250687e-15	1.742031e-22	0.1112686	0.5	0.001779273	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4791.6	437	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1051707	2132124	72.7653	9.877464	306.2481	296.3706	0.5003591	6.271345e-08	7.250687e-15	1.742031e-22	0.1112686	0.5	0.001779273	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4791.8	445	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1051707	2132124	74.09739	9.864706	305.908	296.0433	0.4998066	6.271345e-08	7.250687e-15	1.742031e-22	0.1112686	0.5	0.001779273	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4792	453	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1051707	2132124	75.42948	9.851947	305.5679	295.716	0.499254	6.271345e-08	7.250687e-15	1.742031e-22	0.1112686	0.5	0.001779273	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4792.2	461	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1051707	2132124	76.76157	9.839188	305.2279	295.3887	0.4987014	6.271345e-08	7.250687e-15	1.742031e-22	0.1112686	0.5	0.001779273	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4792.4	469	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1051707	2132124	78.09366	9.826429	304.8878	295.0614	0.4981488	6.271345e-08	7.250687e-15	1.742031e-22	0.1112686	0.5	0.001779273	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4792.6	477	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1051707	2132124	79.42574	9.81367	304.5477	294.734	0.4975961	6.271345e-08	7.250687e-15	1.742031e-22	0.1112686	0.5	0.001779273	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4792.8	485	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1051707	2132124	80.75783	9.800911	304.2076	294.4067	0.4970435	6.271345e-08	7.250687e-15	1.742031e-22	0.1112686	0.5	0.001779273	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4793	493	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1051707	2132124	82.08992	9.788152	303.8675	294.0793	0.4964908	6.271345e-08	7.250687e-15	1.742031e-22	0.1112686	0.5	0.001779273	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4793.2	501	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1051707	2132124	83.42201	9.775393	303.5273	293.7519	0.4959381	6.271345e-08	7.250687e-15	1.742031e-22	0.1112686	0.5	0.001779273	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4793.4	509	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1051707	2132124	84.75409	9.762634	303.1872	293.4246	0.4953854	6.271345e-08	7.250687e-15	1.742031e-22	0.1112686	0.5	0.001779273	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4793.6	517	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1051707	2132124	86.08618	9.749875	302.847	293.0972	0.4948327	6.271345e-08	7.250687e-15	1.742031e-22	0.1112686	0.5	0.001779273	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4793.8	525	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1051707	2132124	87.41827	9.737116	302.5069	292.7698	0.4942799	6.271345e-08	7.250687e-15	1.742031e-22	0.1112686	0.5	0.001779273	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4794	533	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1051707	2132124	88.75036	9.724357	302.1667	292.4424	0.4937271	6.271345e-08	7.250687e-15	1.742031e-22	0.1112686	0.5	0.001779273	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4794.2	541	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1051707	2132124	90.08245	9.711598	301.8265	292.1149	0.4931744	6.271345e-08	7.250687e-15	1.742031e-22	0.1112686	0.5	0.001779273	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4794.4	549	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1051707	2132124	91.41453	9.69884	301.4863	291.7875	0.4926215	6.271345e-08	7.250687e-15	1.742031e-22	0.1112686	0.5	0.001779273	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4794.6	557	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1051707	2132124	92.74662	9.686081	301.1461	291.4601	0.4920687	6.271345e-08	7.250687e-15	1.742031e-22	0.1112686	0.5	0.001779273	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4794.8	565	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1051707	2132124	94.07871	9.673322	300.8059	291.1326	0.4915159	6.271345e-08	7.250687e-15	1.742031e-22	0.1112686	0.5	0.001779273	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4795	573	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1051707	2132124	95.4108	9.660563	300.4657	290.8051	0.490963	6.271345e-08	7.250687e-15	1.742031e-22	0.1112686	0.5	0.001779273	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4795.2	581	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1051707	2132124	96.74289	9.647804	300.1255	290.4777	0.4904102	6.271345e-08	7.250687e-15	1.742031e-22	0.1112686	0.5	0.001779273	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4795.4	589	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1051707	2132124	98.07497	9.635045	299.7852	290.1502	0.4898573	6.271345e-08	7.250688e-15	1.742031e-22	0.1112686	0.5	0.001779273	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4795.6	597	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1051707	2132124	99.40706	9.622286	299.4449	289.8227	0.4893043	6.271345e-08	7.250688e-15	1.742031e-22	0.1112686	0.5	0.001779273	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4795.8	605	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1051707	2132124	100.7392	9.609527	299.1047	289.4951	0.4887514	6.271345e-08	7.250688e-15	1.742031e-22	0.1112686	0.5	0.001779273	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4796	613	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1051707	2132124	102.0712	9.596768	298.7644	289.1676	0.4881985	6.271345e-08	7.250688e-15	1.742031e-22	0.1112686	0.5	0.001779273	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4796.2	621	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1051707	2132124	103.4033	9.584009	298.4241	288.8401	0.4876455	6.271345e-08	7.250688e-15	1.742031e-22	0.1112686	0.5	0.001779273	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4796.4	629	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1051707	2132124	104.7354	9.57125	298.0838	288.5125	0.4870925	6.271345e-08	7.250688e-15	1.742031e-22	0.1112686	0.5	0.001779273	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4796.6	637	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534593e+13	1051707	2132124	106.0675	9.558491	297.7435	288.185	0.4865395	6.271345e-08	7.250688e-15	1.742031e-22	0.1112686	0.5	0.001779273	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
