Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4779.400053	705.31	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4779.600052	699.04	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4779.800051	692.77	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4780.00005	686.5	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4780.200049	680.23	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4780.400048	673.96	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4780.600047	667.69	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4780.800046	661.42	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4781.000045	655.15	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4781.200044	648.88	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4781.400043	642.61	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4781.600042	636.34	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4781.800041	630.07	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4782.00004	623.8	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4782.200039	617.53	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4782.400038	611.26	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4782.600037	604.99	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4782.800036	598.72	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4783.000035	592.45	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4783.200034	586.18	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4783.400033	579.91	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4783.600032	573.64	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4783.800031	567.37	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4784.00003	561.1	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4784.200029	554.83	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4784.400028	548.56	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4784.600027	542.29	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4784.800026	536.02	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4785.000025	529.75	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4785.200024	523.48	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4785.400023	517.21	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4785.600022	510.94	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4785.800021	504.67	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4786.00002	498.4	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4786.200019	492.13	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4786.400018	485.86	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4786.600017	479.59	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4786.800016	473.32	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4787.000015	467.05	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4787.200014	460.78	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4787.400013	454.51	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4787.600012	448.24	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4787.800011	441.97	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4788.00001	435.7	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4788.200009	429.43	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4788.400008	423.16	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4788.600007	416.89	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4788.800006	410.62	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4789.000005	404.35	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4789.200004	398.08	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4789.400003	391.81	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4789.600002	385.54	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4789.800001	379.27	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4790	373	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4790.2	379.27	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4790.4	385.54	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4790.6	391.81	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4790.8	398.08	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4791	404.35	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4791.2	410.62	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4791.4	416.89	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
4791.6	423.16	0	0	4.5e-06	4.12128e+25	3.351583e+25	0	3.351583e+25	7.696914e+24	5.440544e+19	5.1516e+24	4.189479e+24	0	4.189479e+24	9.621143e+23	6.800679e+18	1.32011e-06	7.590452e+23	7.856996e-10	0.001542147	1.753348e+13	740785	66897.72	4.491972e-08	3.719906e-15	6.40155e-23	0.06522291	0.5	0.0007482765	1	5.85	3.590965e+26	2.328282e+28	
