Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
66.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08325	0	1.423867e-18	0	1.23842e-17	1.423867e-18	-580.5296	0	-548.3315	-580.5296	30436.88	72845.72	0.001	7568.117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
67	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.083	0	1.510165e-18	0	1.263612e-17	1.510165e-18	-579.649	0	-548.0302	-579.649	30432.91	72845.72	0.001	7567.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
67.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08275	0	1.600736e-18	0	1.28913e-17	1.600736e-18	-578.7773	0	-547.731	-578.7773	30428.94	72845.72	0.001	7566.144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
67.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0825	0	1.695754e-18	0	1.314982e-17	1.695754e-18	-577.9143	0	-547.4338	-577.9143	30424.97	72845.72	0.001	7565.157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
67.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08225	0	1.795396e-18	0	1.341174e-17	1.795396e-18	-577.0598	0	-547.1387	-577.0598	30421.01	72845.72	0.001	7564.171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
68	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.082	0	1.899823e-18	0	1.367713e-17	1.899823e-18	-576.2137	0	-546.8454	-576.2137	30417.04	72845.72	0.001	7563.185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
68.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08175	0	2.009248e-18	0	1.394606e-17	2.009248e-18	-575.3756	0	-546.554	-575.3756	30413.08	72845.72	0.001	7562.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
68.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0815	0	2.123844e-18	0	1.421859e-17	2.123844e-18	-574.5455	0	-546.2644	-574.5455	30409.12	72845.72	0.001	7561.215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
68.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08125	0	2.243782e-18	0	1.44948e-17	2.243782e-18	-573.7234	0	-545.9765	-573.7234	30405.16	72845.72	0.001	7560.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
69	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.081	0	2.36927e-18	0	1.477477e-17	2.36927e-18	-572.909	0	-545.6902	-572.909	30401.2	72845.72	0.001	7559.245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
69.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08075	0	2.500564e-18	0	1.505856e-17	2.500564e-18	-572.1018	0	-545.4055	-572.1018	30397.24	72845.72	0.001	7558.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
69.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0805	0	2.637827e-18	0	1.534626e-17	2.637827e-18	-571.302	0	-545.1222	-571.302	30393.28	72845.72	0.001	7557.276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
69.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08025	0	2.781283e-18	0	1.563793e-17	2.781283e-18	-570.5095	0	-544.8405	-570.5095	30389.32	72845.72	0.001	7556.292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
70	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08	0	2.931167e-18	0	1.593367e-17	2.931167e-18	-569.724	0	-544.5601	-569.724	30385.36	72845.72	0.001	7555.308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
70.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07975	0	3.087719e-18	0	1.623355e-17	3.087719e-18	-568.9453	0	-544.2811	-568.9453	30381.41	72845.72	0.001	7554.325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
70.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0795	0	3.251152e-18	0	1.653766e-17	3.251152e-18	-568.1734	0	-544.0033	-568.1734	30377.45	72845.72	0.001	7553.341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
70.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07925	0	3.421738e-18	0	1.684607e-17	3.421738e-18	-567.408	0	-543.7268	-567.408	30373.5	72845.72	0.001	7552.358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
71	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.079	0	3.599704e-18	0	1.715887e-17	3.599704e-18	-566.6492	0	-543.4515	-566.6492	30369.55	72845.72	0.001	7551.376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
71.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07875	0	3.785359e-18	0	1.747616e-17	3.785359e-18	-565.8966	0	-543.1773	-565.8966	30365.6	72845.72	0.001	7550.393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
71.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0785	0	3.978946e-18	0	1.779801e-17	3.978946e-18	-565.1502	0	-542.9042	-565.1502	30361.65	72845.72	0.001	7549.411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
71.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07825	0	4.180702e-18	0	1.812453e-17	4.180702e-18	-564.4099	0	-542.6321	-564.4099	30357.7	72845.72	0.001	7548.429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
72	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.078	0	4.390973e-18	0	1.84558e-17	4.390973e-18	-563.6756	0	-542.3611	-563.6756	30353.75	72845.72	0.001	7547.447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
72.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07775	0	4.61004e-18	0	1.879193e-17	4.61004e-18	-562.9469	0	-542.091	-562.9469	30349.8	72845.72	0.001	7546.466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
72.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0775	0	4.838169e-18	0	1.9133e-17	4.838169e-18	-562.2241	0	-541.8218	-562.2241	30345.86	72845.72	0.001	7545.485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
72.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07725	0	5.075677e-18	0	1.947911e-17	5.075677e-18	-561.5069	0	-541.5535	-561.5069	30341.91	72845.72	0.001	7544.504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
73	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.077	0	5.322962e-18	0	1.983037e-17	5.322962e-18	-560.795	0	-541.286	-560.795	30337.97	72845.72	0.001	7543.523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
73.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07675	0	5.580247e-18	0	2.018689e-17	5.580247e-18	-560.0885	0	-541.0194	-560.0885	30334.02	72845.72	0.001	7542.543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
73.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0765	0	5.847886e-18	0	2.054876e-17	5.847886e-18	-559.3874	0	-540.7535	-559.3874	30330.08	72845.72	0.001	7541.562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
73.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07625	0	6.12627e-18	0	2.09161e-17	6.12627e-18	-558.6914	0	-540.4883	-558.6914	30326.14	72845.72	0.001	7540.582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
74	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.076	0	6.415782e-18	0	2.128901e-17	6.415782e-18	-558.0004	0	-540.2238	-558.0004	30322.2	72845.72	0.001	7539.603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
74.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07575	0	6.716736e-18	0	2.166762e-17	6.716736e-18	-557.3143	0	-539.96	-557.3143	30318.26	72845.72	0.001	7538.623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
74.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0755	0	7.029535e-18	0	2.205203e-17	7.029535e-18	-556.6331	0	-539.6969	-556.6331	30314.32	72845.72	0.001	7537.644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
74.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07525	0	7.354505e-18	0	2.244236e-17	7.354505e-18	-555.9568	0	-539.4343	-555.9568	30310.39	72845.72	0.001	7536.665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.075	0	7.692157e-18	0	2.283874e-17	7.692157e-18	-555.285	0	-539.1723	-555.285	30306.45	72845.72	0.001	7535.687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
75.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07475	0	8.042862e-18	0	2.324128e-17	8.042862e-18	-554.6178	0	-538.9108	-554.6178	30302.52	72845.72	0.001	7534.708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
75.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0745	0	8.407018e-18	0	2.365012e-17	8.407018e-18	-553.9551	0	-538.6498	-553.9551	30298.58	72845.72	0.001	7533.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
75.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07425	0	8.785136e-18	0	2.406538e-17	8.785136e-18	-553.2967	0	-538.3894	-553.2967	30294.65	72845.72	0.001	7532.752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
76	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.074	0	9.177642e-18	0	2.44872e-17	9.177642e-18	-552.6425	0	-538.1293	-552.6425	30290.72	72845.72	0.001	7531.775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
76.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07375	0	9.58489e-18	0	2.491571e-17	9.58489e-18	-551.9927	0	-537.8697	-551.9927	30286.79	72845.72	0.001	7530.797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
76.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0735	0	1.000742e-17	0	2.535105e-17	1.000742e-17	-551.3471	0	-537.6105	-551.3471	30282.86	72845.72	0.001	7529.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
76.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07325	0	1.044585e-17	0	2.579337e-17	1.044585e-17	-550.7054	0	-537.3516	-550.7054	30278.93	72845.72	0.001	7528.843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
77	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.073	0	1.090045e-17	0	2.62428e-17	1.090045e-17	-550.0679	0	-537.0931	-550.0679	30275	72845.72	0.001	7527.867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
77.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07275	0	1.137205e-17	0	2.669949e-17	1.137205e-17	-549.434	0	-536.8349	-549.434	30271.07	72845.72	0.001	7526.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
77.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0725	0	1.186092e-17	0	2.716361e-17	1.186092e-17	-548.8041	0	-536.577	-548.8041	30267.15	72845.72	0.001	7525.914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
77.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07225	0	1.236772e-17	0	2.763529e-17	1.236772e-17	-548.1779	0	-536.3194	-548.1779	30263.22	72845.72	0.001	7524.938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
