Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1518	0	0	0	100000	2.01314	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01314	0	7.107556e-09	0	2.251648e-07	7.107556e-09	-207.7359	0	-164.2801	-207.7359	26889.32	78821.47	1	12264.2	0	0	0	0	0	0	0	0	0	0	0	
0.4	1518	0	0	0	100000	2.0134	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.0134	0	7.519112e-09	0	2.341633e-07	7.519112e-09	-207.0265	0	-163.7855	-207.0265	26885.85	78821.47	1	12262.62	0	0	0	0	0	0	0	0	0	0	0	
0.41	1518	0	0	0	100000	2.01366	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01366	0	7.933236e-09	0	2.43338e-07	7.933236e-09	-206.3501	0	-163.3005	-206.3501	26882.38	78821.47	1	12261.04	0	0	0	0	0	0	0	0	0	0	0	
0.42	1518	0	0	0	100000	2.01392	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01392	0	8.381025e-09	0	2.52689e-07	8.381025e-09	-205.6584	0	-162.8246	-205.6584	26878.91	78821.47	1	12259.45	0	0	0	0	0	0	0	0	0	0	0	
0.43	1518	0	0	0	100000	2.01418	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01418	0	8.848245e-09	0	2.622163e-07	8.848245e-09	-204.9718	0	-162.3575	-204.9718	26875.44	78821.47	1	12257.87	0	0	0	0	0	0	0	0	0	0	0	
0.44	1518	0	0	0	100000	2.01444	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01444	0	9.318367e-09	0	2.7192e-07	9.318367e-09	-204.3181	0	-161.8988	-204.3181	26871.97	78821.47	1	12256.29	0	0	0	0	0	0	0	0	0	0	0	
0.45	1518	0	0	0	100000	2.0147	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.0147	0	9.826344e-09	0	2.817999e-07	9.826344e-09	-203.6491	0	-161.4484	-203.6491	26868.5	78821.47	1	12254.71	0	0	0	0	0	0	0	0	0	0	0	
0.46	1518	0	0	0	100000	2.01496	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01496	0	1.034909e-08	0	2.918562e-07	1.034909e-08	-202.9954	0	-161.0059	-202.9954	26865.04	78821.47	1	12253.13	0	0	0	0	0	0	0	0	0	0	0	
0.47	1518	0	0	0	100000	2.01522	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01522	0	1.088802e-08	0	3.020887e-07	1.088802e-08	-202.3542	0	-160.571	-202.3542	26861.57	78821.47	1	12251.55	0	0	0	0	0	0	0	0	0	0	0	
0.48	1518	0	0	0	100000	2.01548	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01548	0	1.146229e-08	0	3.124976e-07	1.146229e-08	-201.7055	0	-160.1435	-201.7055	26858.11	78821.47	1	12249.97	0	0	0	0	0	0	0	0	0	0	0	
0.49	1518	0	0	0	100000	2.01574	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01574	0	1.20527e-08	0	3.230828e-07	1.20527e-08	-201.0719	0	-159.723	-201.0719	26854.64	78821.47	1	12248.39	0	0	0	0	0	0	0	0	0	0	0	
0.5	1518	0	0	0	100000	2.016	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.016	0	1.266079e-08	0	3.338443e-07	1.266079e-08	-200.451	0	-159.3095	-200.451	26851.18	78821.47	1	12246.81	0	0	0	0	0	0	0	0	0	0	0	
0.51	1518	0	0	0	100000	2.01626	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01626	0	1.330061e-08	0	3.44782e-07	1.330061e-08	-199.8275	0	-158.9026	-199.8275	26847.72	78821.47	1	12245.23	0	0	0	0	0	0	0	0	0	0	0	
0.52	1518	0	0	0	100000	2.01652	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01652	0	1.39577e-08	0	3.558961e-07	1.39577e-08	-199.2191	0	-158.5022	-199.2191	26844.26	78821.47	1	12243.65	0	0	0	0	0	0	0	0	0	0	0	
0.53	1518	0	0	0	100000	2.01678	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01678	0	1.464134e-08	0	3.671865e-07	1.464134e-08	-198.6158	0	-158.1081	-198.6158	26840.8	78821.47	1	12242.07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1518	0	0	0	100000	2.01704	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01704	0	1.536013e-08	0	3.786532e-07	1.536013e-08	-198.01	0	-157.72	-198.01	26837.34	78821.47	1	12240.49	0	0	0	0	0	0	0	0	0	0	0	
0.55	1518	0	0	0	100000	2.0173	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.0173	0	1.609855e-08	0	3.902963e-07	1.609855e-08	-197.4194	0	-157.3378	-197.4194	26833.88	78821.47	1	12238.91	0	0	0	0	0	0	0	0	0	0	0	
0.56	1518	0	0	0	100000	2.01756	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01756	0	1.687402e-08	0	4.021156e-07	1.687402e-08	-196.8236	0	-156.9612	-196.8236	26830.42	78821.47	1	12237.34	0	0	0	0	0	0	0	0	0	0	0	
0.57	1518	0	0	0	100000	2.01782	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01782	0	1.768959e-08	0	4.141112e-07	1.768959e-08	-196.2279	0	-156.5903	-196.2279	26826.96	78821.47	1	12235.76	0	0	0	0	0	0	0	0	0	0	0	
0.58	1518	0	0	0	100000	2.01808	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01808	0	1.85072e-08	0	4.262831e-07	1.85072e-08	-195.66	0	-156.2247	-195.66	26823.51	78821.47	1	12234.18	0	0	0	0	0	0	0	0	0	0	0	
0.59	1518	0	0	0	100000	2.01834	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01834	0	1.938553e-08	0	4.386314e-07	1.938553e-08	-195.0744	0	-155.8643	-195.0744	26820.05	78821.47	1	12232.61	0	0	0	0	0	0	0	0	0	0	0	
0.6	1518	0	0	0	100000	2.0186	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.0186	0	2.02662e-08	0	4.511559e-07	2.02662e-08	-194.514	0	-155.5089	-194.514	26816.6	78821.47	1	12231.03	0	0	0	0	0	0	0	0	0	0	0	
0.61	1518	0	0	0	100000	2.01886	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01886	0	2.121155e-08	0	4.638568e-07	2.121155e-08	-193.9385	0	-155.1586	-193.9385	26813.15	78821.47	1	12229.46	0	0	0	0	0	0	0	0	0	0	0	
0.62	1518	0	0	0	100000	2.01912	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01912	0	2.215867e-08	0	4.767339e-07	2.215867e-08	-193.3857	0	-154.813	-193.3857	26809.69	78821.47	1	12227.88	0	0	0	0	0	0	0	0	0	0	0	
0.63	1518	0	0	0	100000	2.01938	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01938	0	2.317556e-08	0	4.897874e-07	2.317556e-08	-192.8202	0	-154.4721	-192.8202	26806.24	78821.47	1	12226.31	0	0	0	0	0	0	0	0	0	0	0	
0.64	1518	0	0	0	100000	2.01964	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01964	0	2.421821e-08	0	5.030172e-07	2.421821e-08	-192.2649	0	-154.1357	-192.2649	26802.79	78821.47	1	12224.74	0	0	0	0	0	0	0	0	0	0	0	
0.65	1518	0	0	0	100000	2.0199	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.0199	0	2.528581e-08	0	5.164232e-07	2.528581e-08	-191.7197	0	-153.8037	-191.7197	26799.34	78821.47	1	12223.16	0	0	0	0	0	0	0	0	0	0	0	
0.66	1518	0	0	0	100000	2.02016	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.02016	0	2.640521e-08	0	5.300056e-07	2.640521e-08	-191.1744	0	-153.4761	-191.1744	26795.89	78821.47	1	12221.59	0	0	0	0	0	0	0	0	0	0	0	
0.67	1518	0	0	0	100000	2.02042	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.02042	0	2.755095e-08	0	5.437643e-07	2.755095e-08	-190.6368	0	-153.1526	-190.6368	26792.45	78821.47	1	12220.02	0	0	0	0	0	0	0	0	0	0	0	
0.68	1518	0	0	0	100000	2.02068	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.02068	0	2.875104e-08	0	5.576993e-07	2.875104e-08	-190.0991	0	-152.8333	-190.0991	26789	78821.47	1	12218.45	0	0	0	0	0	0	0	0	0	0	0	
0.69	1518	0	0	0	100000	2.02094	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.02094	0	2.998001e-08	0	5.718106e-07	2.998001e-08	-189.5716	0	-152.5179	-189.5716	26785.55	78821.47	1	12216.87	0	0	0	0	0	0	0	0	0	0	0	
0.7	1518	0	0	0	100000	2.0212	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.0212	0	3.12358e-08	0	5.860982e-07	3.12358e-08	-189.0541	0	-152.2064	-189.0541	26782.11	78821.47	1	12215.3	0	0	0	0	0	0	0	0	0	0	0	
0.71	1518	0	0	0	100000	2.02146	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.02146	0	3.258126e-08	0	6.005622e-07	3.258126e-08	-188.5215	0	-151.8988	-188.5215	26778.66	78821.47	1	12213.73	0	0	0	0	0	0	0	0	0	0	0	
0.72	1518	0	0	0	100000	2.02172	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.02172	0	3.392597e-08	0	6.152024e-07	3.392597e-08	-188.0091	0	-151.5948	-188.0091	26775.22	78821.47	1	12212.16	0	0	0	0	0	0	0	0	0	0	0	
0.73	1518	0	0	0	100000	2.02198	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.02198	0	3.536681e-08	0	6.300189e-07	3.536681e-08	-187.4866	0	-151.2944	-187.4866	26771.78	78821.47	1	12210.59	0	0	0	0	0	0	0	0	0	0	0	
0.74	1518	0	0	0	100000	2.02224	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.02224	0	3.680364e-08	0	6.450117e-07	3.680364e-08	-186.9817	0	-150.9976	-186.9817	26768.34	78821.47	1	12209.02	0	0	0	0	0	0	0	0	0	0	0	
0.75	1518	0	0	0	100000	2.0225	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.0225	0	3.834458e-08	0	6.601809e-07	3.834458e-08	-186.4642	0	-150.7043	-186.4642	26764.9	78821.47	1	12207.45	0	0	0	0	0	0	0	0	0	0	0	
0.76	1518	0	0	0	100000	2.02276	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.02276	0	3.988049e-08	0	6.755263e-07	3.988049e-08	-185.9695	0	-150.4143	-185.9695	26761.46	78821.47	1	12205.88	0	0	0	0	0	0	0	0	0	0	0	
0.77	1518	0	0	0	100000	2.02302	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.02302	0	4.152514e-08	0	6.910481e-07	4.152514e-08	-185.4596	0	-150.1275	-185.4596	26758.02	78821.47	1	12204.31	0	0	0	0	0	0	0	0	0	0	0	
0.78	1518	0	0	0	100000	2.02328	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.02328	0	4.31649e-08	0	7.067462e-07	4.31649e-08	-184.9699	0	-149.8441	-184.9699	26754.58	78821.47	1	12202.75	0	0	0	0	0	0	0	0	0	0	0	
0.79	1518	0	0	0	100000	2.02354	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.02354	0	4.492083e-08	0	7.226205e-07	4.492083e-08	-184.4676	0	-149.5637	-184.4676	26751.14	78821.47	1	12201.18	0	0	0	0	0	0	0	0	0	0	0	
0.8	1518	0	0	0	100000	2.0238	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.0238	0	4.667076e-08	0	7.386712e-07	4.667076e-08	-183.9855	0	-149.2865	-183.9855	26747.7	78821.47	1	12199.61	0	0	0	0	0	0	0	0	0	0	0	
0.81	1518	0	0	0	100000	2.02406	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.02406	0	4.847641e-08	0	7.548982e-07	4.847641e-08	-183.5059	0	-149.0122	-183.5059	26744.27	78821.47	1	12198.04	0	0	0	0	0	0	0	0	0	0	0	
0.82	1518	0	0	0	100000	2.02432	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.02432	0	5.040716e-08	0	7.713015e-07	5.040716e-08	-183.0136	0	-148.7409	-183.0136	26740.84	78821.47	1	12196.48	0	0	0	0	0	0	0	0	0	0	0	
