Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19537.462	1220	4.4e+18	-1.99	1.035e-05	7.427362e+25	5.900327e+25	4.842489e+25	1.057838e+25	7.369442e+24	7.900904e+24	9.284202e+24	7.375409e+24	6.053112e+24	1.322297e+24	9.211802e+23	9.87613e+23	0.1063757	5.116042e+23	6.101204e-10	0.000486709	1.631161e+12	1.753515e+07	1.13531e+09	4.077629e-07	3.065302e-13	4.788473e-20	0.5	0.5	0.02263991	1	10.50224	7.209709e+26	2.301694e+28	
19539.142	1220	4.4e+18	-1.99	1.035e-05	7.428e+25	5.900771e+25	4.842871e+25	1.0579e+25	7.370135e+24	7.902154e+24	9.285e+24	7.375964e+24	6.053589e+24	1.322375e+24	9.212668e+23	9.877693e+23	0.1063833	5.115941e+23	6.101364e-10	0.0004867376	1.630731e+12	1.754142e+07	1.13576e+09	4.078166e-07	3.066109e-13	4.790365e-20	0.5	0.5	0.02264289	1	10.50314	7.209709e+26	2.301694e+28	
19540.822	1220	4.4e+18	-1.99	1.035e-05	7.428639e+25	5.901216e+25	4.843254e+25	1.057962e+25	7.370828e+24	7.903405e+24	9.285799e+24	7.37652e+24	6.054067e+24	1.322452e+24	9.213535e+23	9.879256e+23	0.106391	5.115839e+23	6.101524e-10	0.0004867662	1.630302e+12	1.754769e+07	1.13621e+09	4.078703e-07	3.066917e-13	4.792258e-20	0.5	0.5	0.02264587	1	10.50404	7.209709e+26	2.301694e+28	
19542.502	1220	4.4e+18	-1.99	1.035e-05	7.429278e+25	5.90166e+25	4.843636e+25	1.058024e+25	7.371521e+24	7.904655e+24	9.286597e+24	7.377075e+24	6.054545e+24	1.32253e+24	9.214401e+23	9.880818e+23	0.1063987	5.115737e+23	6.101683e-10	0.0004867947	1.629873e+12	1.755396e+07	1.13666e+09	4.07924e-07	3.067724e-13	4.794151e-20	0.5	0.5	0.02264886	1	10.50494	7.209709e+26	2.301694e+28	
19544.182	1220	4.4e+18	-1.99	1.035e-05	7.429916e+25	5.902104e+25	4.844018e+25	1.058086e+25	7.372214e+24	7.905904e+24	9.287395e+24	7.37763e+24	6.055023e+24	1.322608e+24	9.215268e+23	9.882381e+23	0.1064064	5.115636e+23	6.101843e-10	0.0004868233	1.629444e+12	1.756023e+07	1.137111e+09	4.079777e-07	3.068532e-13	4.796044e-20	0.5	0.5	0.02265184	1	10.50585	7.209709e+26	2.301694e+28	
19545.862	1220	4.4e+18	-1.99	1.035e-05	7.430555e+25	5.902549e+25	4.8444e+25	1.058148e+25	7.372908e+24	7.907154e+24	9.288194e+24	7.378186e+24	6.055501e+24	1.322685e+24	9.216135e+23	9.883943e+23	0.106414	5.115534e+23	6.102003e-10	0.0004868519	1.629015e+12	1.756651e+07	1.137561e+09	4.080314e-07	3.06934e-13	4.797938e-20	0.5	0.5	0.02265482	1	10.50675	7.209709e+26	2.301694e+28	
19547.542	1220	4.4e+18	-1.99	1.035e-05	7.431194e+25	5.902993e+25	4.844783e+25	1.05821e+25	7.373602e+24	7.908404e+24	9.288992e+24	7.378741e+24	6.055978e+24	1.322763e+24	9.217002e+23	9.885505e+23	0.1064217	5.115433e+23	6.102163e-10	0.0004868805	1.628586e+12	1.757278e+07	1.138011e+09	4.080851e-07	3.070148e-13	4.799832e-20	0.5	0.5	0.0226578	1	10.50765	7.209709e+26	2.301694e+28	
19547.5525	1227.46	4.457e+18	-2.1415	1.035e-05	7.431198e+25	5.902996e+25	4.799084e+25	1.103912e+25	7.373606e+24	7.908412e+24	9.288997e+24	7.378745e+24	5.998855e+24	1.37989e+24	9.217008e+23	9.885515e+23	0.1064218	5.115431e+23	6.102283e-10	0.000486909	1.628583e+12	1.757282e+07	1.138014e+09	4.080854e-07	3.070153e-13	4.799845e-20	0.5	0.5	0.02265782	1	10.50766	7.209709e+26	2.301694e+28	
19547.563	1234.92	4.514e+18	-2.293	1.035e-05	7.431202e+25	5.902999e+25	4.751741e+25	1.151257e+25	7.373611e+24	7.908421e+24	9.289002e+24	7.378748e+24	5.939676e+24	1.439072e+24	9.217014e+23	9.885526e+23	0.1064218	5.115427e+23	6.188897e-10	0.0005079375	1.62858e+12	1.757287e+07	1.138017e+09	4.080858e-07	3.070159e-13	4.799858e-20	0.5	0.5	0.02265784	1	10.50766	7.209709e+26	2.301694e+28	
19547.5735	1242.38	4.571e+18	-2.4445	1.035e-05	7.431206e+25	5.903001e+25	4.702987e+25	1.200014e+25	7.373617e+24	7.90843e+24	9.289007e+24	7.378752e+24	5.878733e+24	1.500018e+24	9.217021e+23	9.885537e+23	0.1064219	5.114507e+23	6.276516e-10	0.0005297223	1.628577e+12	1.757291e+07	1.138021e+09	4.080862e-07	3.070164e-13	4.799871e-20	0.5	0.5	0.02265786	1	10.50767	7.209709e+26	2.301694e+28	
19547.584	1249.84	4.628e+18	-2.596	1.035e-05	7.43121e+25	5.903004e+25	4.652854e+25	1.25015e+25	7.373623e+24	7.908438e+24	9.289013e+24	7.378755e+24	5.816067e+24	1.562688e+24	9.217029e+23	9.885548e+23	0.1064219	5.112649e+23	6.36467e-10	0.0005521567	1.628575e+12	1.757296e+07	1.138024e+09	4.080866e-07	3.07017e-13	4.799884e-20	0.5	0.5	0.02265788	1	10.50768	7.209709e+26	2.301694e+28	
19547.5945	1257.3	4.685e+18	-2.7475	1.035e-05	7.431214e+25	5.903007e+25	4.601372e+25	1.301634e+25	7.373631e+24	7.908446e+24	9.289018e+24	7.378758e+24	5.751715e+24	1.627043e+24	9.217039e+23	9.885557e+23	0.106422	5.109836e+23	6.453285e-10	0.0005752254	1.628572e+12	1.757301e+07	1.138026e+09	4.080869e-07	3.070175e-13	4.799896e-20	0.5	0.5	0.0226579	1	10.50768	7.209709e+26	2.301694e+28	
19547.605	1264.76	4.742e+18	-2.899	1.035e-05	7.431219e+25	5.903009e+25	4.548576e+25	1.354434e+25	7.373641e+24	7.908453e+24	9.289023e+24	7.378762e+24	5.685719e+24	1.693042e+24	9.217051e+23	9.885566e+23	0.106422	5.106054e+23	6.542297e-10	0.0005989145	1.62857e+12	1.757306e+07	1.138029e+09	4.080872e-07	3.070179e-13	4.799906e-20	0.5	0.5	0.02265792	1	10.50769	7.209709e+26	2.301694e+28	
19547.6155	1272.22	4.799e+18	-3.0505	1.035e-05	7.431223e+25	5.903012e+25	4.4945e+25	1.408512e+25	7.373654e+24	7.908457e+24	9.289029e+24	7.378765e+24	5.618125e+24	1.76064e+24	9.217067e+23	9.885572e+23	0.106422	5.10129e+23	6.631651e-10	0.0006232088	1.628568e+12	1.75731e+07	1.13803e+09	4.080874e-07	3.070182e-13	4.799913e-20	0.5	0.5	0.02265793	1	10.50769	7.209709e+26	2.301694e+28	
19547.626	1279.68	4.856e+18	-3.202	1.035e-05	7.431227e+25	5.903014e+25	4.439183e+25	1.463831e+25	7.37367e+24	7.908459e+24	9.289034e+24	7.378768e+24	5.548979e+24	1.829789e+24	9.217088e+23	9.885574e+23	0.106422	5.095533e+23	6.721292e-10	0.0006480916	1.628568e+12	1.757315e+07	1.138031e+09	4.080874e-07	3.070183e-13	4.799915e-20	0.5	0.5	0.02265793	1	10.5077	7.209709e+26	2.301694e+28	
19547.6365	1287.14	4.913e+18	-3.3535	1.035e-05	7.431232e+25	5.903017e+25	4.382667e+25	1.52035e+25	7.37369e+24	7.908459e+24	9.28904e+24	7.378771e+24	5.478334e+24	1.900437e+24	9.217112e+23	9.885574e+23	0.1064219	5.088774e+23	6.811169e-10	0.0006735452	1.628568e+12	1.757319e+07	1.138029e+09	4.080873e-07	3.07018e-13	4.799909e-20	0.4999999	0.5	0.02265791	1	10.50771	7.209709e+26	2.301694e+28	
19547.647	1294.6	4.97e+18	-3.505	1.035e-05	7.431236e+25	5.903019e+25	4.324994e+25	1.578025e+25	7.37371e+24	7.908459e+24	9.289045e+24	7.378774e+24	5.406243e+24	1.972531e+24	9.217137e+23	9.885574e+23	0.1064218	5.081006e+23	6.901238e-10	0.0006995508	1.628571e+12	1.757321e+07	1.138025e+09	4.080868e-07	3.070173e-13	4.799893e-20	0.4999994	0.5	0.02265787	1	10.50771	7.209709e+26	2.301694e+28	
19547.6575	1302.06	5.027e+18	-3.6565	1.035e-05	7.431241e+25	5.903022e+25	4.266209e+25	1.636813e+25	7.373731e+24	7.908459e+24	9.289051e+24	7.378777e+24	5.332761e+24	2.046016e+24	9.217164e+23	9.885574e+23	0.1064218	5.072223e+23	6.991455e-10	0.0007260887	1.628575e+12	1.757321e+07	1.138017e+09	4.080859e-07	3.07016e-13	4.799861e-20	0.4999985	0.5	0.02265778	1	10.50772	7.209709e+26	2.301694e+28	
19547.668	1309.52	5.084e+18	-3.808	1.035e-05	7.431246e+25	5.903024e+25	4.206357e+25	1.696667e+25	7.373754e+24	7.908459e+24	9.289057e+24	7.37878e+24	5.257947e+24	2.120834e+24	9.217192e+23	9.885574e+23	0.1064217	5.062423e+23	7.081783e-10	0.0007531385	1.628582e+12	1.757319e+07	1.138005e+09	4.080844e-07	3.070137e-13	4.799808e-20	0.4999971	0.5	0.02265763	1	10.50773	7.209709e+26	2.301694e+28	
19547.6785	1316.98	5.141e+18	-3.9595	1.035e-05	7.43125e+25	5.903027e+25	4.145486e+25	1.757541e+25	7.373777e+24	7.908459e+24	9.289063e+24	7.378783e+24	5.181857e+24	2.196926e+24	9.217221e+23	9.885574e+23	0.1064216	5.051602e+23	7.172186e-10	0.0007806789	1.628593e+12	1.757313e+07	1.137986e+09	4.080822e-07	3.070104e-13	4.79973e-20	0.499995	0.5	0.02265741	1	10.50773	7.209709e+26	2.301694e+28	
19547.689	1324.44	5.198e+18	-4.111	1.035e-05	7.431255e+25	5.903029e+25	4.083643e+25	1.819385e+25	7.373802e+24	7.908459e+24	9.289069e+24	7.378786e+24	5.104554e+24	2.274232e+24	9.217252e+23	9.885574e+23	0.1064216	5.039761e+23	7.262635e-10	0.0008086884	1.628608e+12	1.757302e+07	1.137959e+09	4.08079e-07	3.070056e-13	4.799618e-20	0.4999919	0.5	0.02265709	1	10.50774	7.209709e+26	2.301694e+28	
19547.6995	1331.9	5.255e+18	-4.2625	1.035e-05	7.43126e+25	5.903031e+25	4.020878e+25	1.882153e+25	7.373827e+24	7.908459e+24	9.289075e+24	7.378789e+24	5.026098e+24	2.352691e+24	9.217284e+23	9.885574e+23	0.1064215	5.026902e+23	7.3531e-10	0.0008371447	1.628629e+12	1.757286e+07	1.137921e+09	4.080747e-07	3.069991e-13	4.799464e-20	0.4999876	0.5	0.02265666	1	10.50775	7.209709e+26	2.301694e+28	
19547.71	1339.36	5.312e+18	-4.414	1.035e-05	7.431264e+25	5.903033e+25	3.95724e+25	1.945793e+25	7.373855e+24	7.908459e+24	9.289081e+24	7.378791e+24	4.94655e+24	2.432241e+24	9.217318e+23	9.885574e+23	0.1064214	5.013028e+23	7.443559e-10	0.0008660255	1.628657e+12	1.757262e+07	1.137871e+09	4.080688e-07	3.069902e-13	4.799257e-20	0.4999819	0.5	0.02265607	1	10.50775	7.209709e+26	2.301694e+28	
19547.7205	1346.82	5.369e+18	-4.5655	1.035e-05	7.431269e+25	5.903035e+25	3.892778e+25	2.010257e+25	7.373883e+24	7.908459e+24	9.289087e+24	7.378794e+24	4.865973e+24	2.512821e+24	9.217353e+23	9.885574e+23	0.1064214	4.998144e+23	7.53399e-10	0.000895308	1.628695e+12	1.757228e+07	1.137805e+09	4.08061e-07	3.069785e-13	4.798983e-20	0.4999743	0.5	0.0226553	1	10.50776	7.209709e+26	2.301694e+28	
19547.731	1354.28	5.426e+18	-4.717	1.035e-05	7.431274e+25	5.903037e+25	3.827543e+25	2.075494e+25	7.373912e+24	7.908459e+24	9.289093e+24	7.378796e+24	4.784429e+24	2.594367e+24	9.21739e+23	9.885574e+23	0.1064213	4.982258e+23	7.624374e-10	0.0009249694	1.628743e+12	1.757183e+07	1.137719e+09	4.080509e-07	3.069634e-13	4.798627e-20	0.4999644	0.5	0.02265429	1	10.50777	7.209709e+26	2.301694e+28	
19547.7415	1361.74	5.483e+18	-4.8685	1.035e-05	7.431279e+25	5.903039e+25	3.761585e+25	2.141454e+25	7.373943e+24	7.908459e+24	9.289099e+24	7.378799e+24	4.701981e+24	2.676817e+24	9.217429e+23	9.885574e+23	0.1064212	4.965377e+23	7.714696e-10	0.0009549865	1.628805e+12	1.757124e+07	1.137608e+09	4.08038e-07	3.069439e-13	4.79817e-20	0.4999518	0.5	0.022653	1	10.50777	7.209709e+26	2.301694e+28	
19547.752	1369.2	5.54e+18	-5.02	1.035e-05	7.431284e+25	5.903041e+25	3.694954e+25	2.208087e+25	7.373976e+24	7.908459e+24	9.289105e+24	7.378801e+24	4.618692e+24	2.760109e+24	9.21747e+23	9.885574e+23	0.1064212	4.947513e+23	7.804942e-10	0.0009853365	1.628884e+12	1.757046e+07	1.137468e+09	4.080215e-07	3.069191e-13	4.79759e-20	0.4999357	0.5	0.02265136	1	10.50778	7.209709e+26	2.301694e+28	
19547.7625	1376.66	5.597e+18	-5.1715	1.035e-05	7.431289e+25	5.903042e+25	3.6277e+25	2.275342e+25	7.37401e+24	7.908459e+24	9.289112e+24	7.378803e+24	4.534625e+24	2.844178e+24	9.217512e+23	9.885574e+23	0.1064211	4.928675e+23	7.895102e-10	0.001015996	1.628983e+12	1.756947e+07	1.137291e+09	4.080008e-07	3.06888e-13	4.79686e-20	0.4999154	0.5	0.02264929	1	10.50779	7.209709e+26	2.301694e+28	
19547.773	1384.12	5.654e+18	-5.323	1.035e-05	7.431294e+25	5.903044e+25	3.559874e+25	2.34317e+25	7.374045e+24	7.908459e+24	9.289118e+24	7.378805e+24	4.449842e+24	2.928963e+24	9.217556e+23	9.885574e+23	0.106421	4.908879e+23	7.985165e-10	0.001046942	1.629107e+12	1.756822e+07	1.137071e+09	4.07975e-07	3.068491e-13	4.795948e-20	0.4998901	0.5	0.02264671	1	10.5078	7.209709e+26	2.301694e+28	
19547.7835	1391.58	5.711e+18	-5.4745	1.035e-05	7.4313e+25	5.903046e+25	3.491526e+25	2.411519e+25	7.374082e+24	7.908459e+24	9.289125e+24	7.378807e+24	4.364408e+24	3.014399e+24	9.217602e+23	9.885574e+23	0.1064209	4.888138e+23	8.075124e-10	0.001078151	1.629261e+12	1.756665e+07	1.136798e+09	4.079429e-07	3.068009e-13	4.794818e-20	0.4998587	0.5	0.0226435	1	10.5078	7.209709e+26	2.301694e+28	
19547.794	1399.04	5.768e+18	-5.626	1.035e-05	7.431305e+25	5.903047e+25	3.422707e+25	2.48034e+25	7.37412e+24	7.908459e+24	9.289131e+24	7.378809e+24	4.278384e+24	3.100424e+24	9.21765e+23	9.885574e+23	0.1064209	4.866468e+23	8.164972e-10	0.0011096	1.62945e+12	1.75647e+07	1.136461e+09	4.079034e-07	3.067415e-13	4.793426e-20	0.49982	0.5	0.02263956	1	10.50781	7.209709e+26	2.301694e+28	
19547.8045	1406.5	5.825e+18	-5.7775	1.035e-05	7.43131e+25	5.903048e+25	3.353469e+25	2.54958e+25	7.37416e+24	7.908459e+24	9.289138e+24	7.37881e+24	4.191836e+24	3.186974e+24	9.217701e+23	9.885574e+23	0.1064208	4.843888e+23	8.254702e-10	0.001141266	1.629682e+12	1.75623e+07	1.136049e+09	4.078551e-07	3.066688e-13	4.791721e-20	0.4997726	0.5	0.02263473	1	10.50782	7.209709e+26	2.301694e+28	
19547.815	1413.96	5.882e+18	-5.929	1.035e-05	7.431316e+25	5.903049e+25	3.283861e+25	2.619188e+25	7.374202e+24	7.908459e+24	9.289144e+24	7.378812e+24	4.104826e+24	3.273985e+24	9.217753e+23	9.885574e+23	0.1064207	4.820415e+23	8.34431e-10	0.001173125	1.629965e+12	1.755935e+07	1.135547e+09	4.077961e-07	3.065801e-13	4.789644e-20	0.4997148	0.5	0.02262884	1	10.50783	7.209709e+26	2.301694e+28	
19547.8255	1421.42	5.939e+18	-6.0805	1.035e-05	7.431321e+25	5.90305e+25	3.213937e+25	2.689114e+25	7.374246e+24	7.908459e+24	9.289151e+24	7.378813e+24	4.017421e+24	3.361392e+24	9.217807e+23	9.885574e+23	0.1064206	4.796071e+23	8.43379e-10	0.001205154	1.630308e+12	1.755576e+07	1.134939e+09	4.077247e-07	3.064727e-13	4.787126e-20	0.4996448	0.5	0.0226217	1	10.50783	7.209709e+26	2.301694e+28	
19547.836	1428.88	5.996e+18	-6.232	1.035e-05	7.431326e+25	5.903051e+25	3.143748e+25	2.759304e+25	7.374291e+24	7.908459e+24	9.289158e+24	7.378814e+24	3.929684e+24	3.44913e+24	9.217864e+23	9.885574e+23	0.1064206	4.770875e+23	8.523137e-10	0.001237328	1.630722e+12	1.755141e+07	1.134205e+09	4.076384e-07	3.06343e-13	4.784087e-20	0.4995602	0.5	0.02261309	1	10.50784	7.209709e+26	2.301694e+28	
19547.8465	1436.34	6.053e+18	-6.3835	1.035e-05	7.431332e+25	5.903052e+25	3.073347e+25	2.829705e+25	7.374339e+24	7.908459e+24	9.289165e+24	7.378815e+24	3.841684e+24	3.537132e+24	9.217923e+23	9.885574e+23	0.1064205	4.744852e+23	8.612344e-10	0.001269625	1.63122e+12	1.754617e+07	1.133323e+09	4.075347e-07	3.061871e-13	4.780436e-20	0.4994584	0.5	0.02260273	1	10.50785	7.209709e+26	2.301694e+28	
19547.857	1443.8	6.11e+18	-6.535	1.035e-05	7.431337e+25	5.903053e+25	3.002789e+25	2.900264e+25	7.374388e+24	7.908459e+24	9.289172e+24	7.378816e+24	3.753486e+24	3.62533e+24	9.217985e+23	9.885574e+23	0.1064204	4.718024e+23	8.701406e-10	0.001302018	1.631816e+12	1.753987e+07	1.132267e+09	4.074105e-07	3.060005e-13	4.776068e-20	0.4993366	0.5	0.02259033	1	10.50786	7.209709e+26	2.301694e+28	
19547.8675	1451.26	6.167e+18	-6.6865	1.035e-05	7.431343e+25	5.903053e+25	2.932128e+25	2.970926e+25	7.374439e+24	7.908459e+24	9.289179e+24	7.378816e+24	3.66516e+24	3.713657e+24	9.218049e+23	9.885574e+23	0.1064203	4.690416e+23	8.790316e-10	0.001334484	1.632528e+12	1.753235e+07	1.131009e+09	4.072624e-07	3.057781e-13	4.77086e-20	0.4991912	0.5	0.02257554	1	10.50786	7.209709e+26	2.301694e+28	
19547.878	1458.72	6.224e+18	-6.838	1.035e-05	7.431349e+25	5.903053e+25	2.86142e+25	3.041633e+25	7.374493e+24	7.908459e+24	9.289186e+24	7.378817e+24	3.576775e+24	3.802042e+24	9.218116e+23	9.885574e+23	0.1064202	4.662054e+23	8.879065e-10	0.001366997	1.633374e+12	1.752339e+07	1.129516e+09	4.070863e-07	3.055138e-13	4.764676e-20	0.4990184	0.5	0.02255797	1	10.50787	7.209709e+26	2.301694e+28	
19547.8885	1466.18	6.281e+18	-6.9895	1.035e-05	7.431354e+25	5.903054e+25	2.790723e+25	3.112331e+25	7.374548e+24	7.908459e+24	9.289193e+24	7.378817e+24	3.488404e+24	3.890413e+24	9.218185e+23	9.885574e+23	0.1064202	4.632966e+23	8.967643e-10	0.001399532	1.634378e+12	1.751276e+07	1.127748e+09	4.068778e-07	3.052009e-13	4.757359e-20	0.4988136	0.5	0.02253717	1	10.50788	7.209709e+26	2.301694e+28	
19547.899	1473.64	6.338e+18	-7.141	1.035e-05	7.43136e+25	5.903054e+25	2.720095e+25	3.182959e+25	7.374606e+24	7.908459e+24	9.2892e+24	7.378817e+24	3.400119e+24	3.978698e+24	9.218257e+23	9.885574e+23	0.1064201	4.603179e+23	9.05604e-10	0.001432061	1.635563e+12	1.75002e+07	1.125664e+09	4.066317e-07	3.048318e-13	4.748731e-20	0.4985717	0.5	0.02251261	1	10.50789	7.209709e+26	2.301694e+28	
19547.9095	1481.1	6.395e+18	-7.2925	1.035e-05	7.431366e+25	5.903053e+25	2.649596e+25	3.253458e+25	7.374666e+24	7.908459e+24	9.289207e+24	7.378817e+24	3.311994e+24	4.066822e+24	9.218332e+23	9.885574e+23	0.10642	4.572722e+23	9.144244e-10	0.001464559	1.63696e+12	1.748541e+07	1.123215e+09	4.063421e-07	3.043978e-13	4.738594e-20	0.498287	0.5	0.02248373	1	10.5079	7.209709e+26	2.301694e+28	
19547.92	1488.56	6.452e+18	-7.444	1.035e-05	7.431372e+25	5.903053e+25	2.579286e+25	3.323767e+25	7.374728e+24	7.908459e+24	9.289215e+24	7.378816e+24	3.224107e+24	4.154709e+24	9.21841e+23	9.885574e+23	0.1064199	4.541625e+23	9.232239e-10	0.001496997	1.6386e+12	1.746806e+07	1.120348e+09	4.060025e-07	3.038892e-13	4.726722e-20	0.4979528	0.5	0.02244987	1	10.50791	7.209709e+26	2.301694e+28	
19547.9305	1496.02	6.509e+18	-7.5955	1.035e-05	7.431378e+25	5.903052e+25	2.509228e+25	3.393824e+25	7.374793e+24	7.908459e+24	9.289222e+24	7.378816e+24	3.136535e+24	4.242281e+24	9.218491e+23	9.885574e+23	0.1064198	4.509918e+23	9.32001e-10	0.001529348	1.640521e+12	1.744776e+07	1.117001e+09	4.056054e-07	3.03295e-13	4.712866e-20	0.4975618	0.5	0.0224103	1	10.50791	7.209709e+26	2.301694e+28	
19547.941	1503.48	6.566e+18	-7.747	1.035e-05	7.431384e+25	5.903052e+25	2.439485e+25	3.463566e+25	7.37486e+24	7.908459e+24	9.289229e+24	7.378815e+24	3.049357e+24	4.329458e+24	9.218574e+23	9.885574e+23	0.1064197	4.477634e+23	9.407539e-10	0.001561583	1.642764e+12	1.74241e+07	1.113109e+09	4.051426e-07	3.026032e-13	4.696751e-20	0.4971055	0.5	0.02236421	1	10.50792	7.209709e+26	2.301694e+28	
19547.9515	1510.94	6.623e+18	-7.8985	1.035e-05	7.43139e+25	5.903051e+25	2.370122e+25	3.532929e+25	7.374929e+24	7.908459e+24	9.289237e+24	7.378813e+24	2.962652e+24	4.416161e+24	9.218661e+23	9.885574e+23	0.1064197	4.444803e+23	9.494805e-10	0.001593674	1.645375e+12	1.73966e+07	1.108597e+09	4.046047e-07	3.018004e-13	4.678071e-20	0.4965749	0.5	0.02231067	1	10.50793	7.209709e+26	2.301694e+28	
19547.962	1518.4	6.68e+18	-8.05	1.035e-05	7.431396e+25	5.90305e+25	2.301203e+25	3.601846e+25	7.375001e+24	7.908459e+24	9.289245e+24	7.378812e+24	2.876504e+24	4.502308e+24	9.218751e+23	9.885574e+23	0.1064196	4.41146e+23	9.581789e-10	0.001625589	1.648409e+12	1.736476e+07	1.103386e+09	4.039817e-07	3.008716e-13	4.656493e-20	0.4959593	0.5	0.0222487	1	10.50794	7.209709e+26	2.301694e+28	
19547.9725	1525.86	6.737e+18	-8.2015	1.035e-05	7.431402e+25	5.903048e+25	2.232795e+25	3.670253e+25	7.375076e+24	7.908459e+24	9.289252e+24	7.37881e+24	2.790993e+24	4.587817e+24	9.218845e+23	9.885574e+23	0.1064195	4.377638e+23	9.668465e-10	0.0016573	1.651922e+12	1.732801e+07	1.097388e+09	4.032622e-07	2.998008e-13	4.631657e-20	0.4952474	0.5	0.0221772	1	10.50795	7.209709e+26	2.301694e+28	
19547.983	1533.32	6.794e+18	-8.353	1.035e-05	7.431408e+25	5.903047e+25	2.164963e+25	3.738084e+25	7.375153e+24	7.908459e+24	9.28926e+24	7.378808e+24	2.706203e+24	4.672605e+24	9.218942e+23	9.885574e+23	0.1064194	4.343371e+23	9.754809e-10	0.001688775	1.655979e+12	1.728573e+07	1.090509e+09	4.024338e-07	2.985704e-13	4.603173e-20	0.4944265	0.5	0.02209496	1	10.50796	7.209709e+26	2.301694e+28	
19547.9935	1540.78	6.851e+18	-8.5045	1.035e-05	7.431414e+25	5.903045e+25	2.097773e+25	3.805272e+25	7.375234e+24	7.908459e+24	9.289268e+24	7.378806e+24	2.622216e+24	4.75659e+24	9.219042e+23	9.885574e+23	0.1064193	4.308695e+23	9.840795e-10	0.001719986	1.660654e+12	1.723726e+07	1.082651e+09	4.014832e-07	2.971616e-13	4.570631e-20	0.4934826	0.5	0.02200069	1	10.50797	7.209709e+26	2.301694e+28	
19548.004	1548.24	6.908e+18	-8.656	1.035e-05	7.43142e+25	5.903043e+25	2.031291e+25	3.871752e+25	7.375317e+24	7.908459e+24	9.289275e+24	7.378804e+24	2.539114e+24	4.83969e+24	9.219146e+23	9.885574e+23	0.1064192	4.273644e+23	9.926395e-10	0.001750901	1.666024e+12	1.718189e+07	1.073708e+09	4.00396e-07	2.955542e-13	4.533598e-20	0.4924006	0.5	0.021893	1	10.50797	7.209709e+26	2.301694e+28	
19548.0145	1555.7	6.965e+18	-8.8075	1.035e-05	7.431427e+25	5.903041e+25	1.965582e+25	3.937458e+25	7.375403e+24	7.908459e+24	9.289283e+24	7.378801e+24	2.456978e+24	4.921823e+24	9.219253e+23	9.885574e+23	0.1064191	4.238255e+23	1.001158e-09	0.00178149	1.672177e+12	1.711887e+07	1.063574e+09	3.991566e-07	2.937273e-13	4.491627e-20	0.4911641	0.5	0.02177043	1	10.50798	7.209709e+26	2.301694e+28	
19548.025	1563.16	7.022e+18	-8.959	1.035e-05	7.431433e+25	5.903038e+25	1.900711e+25	4.002327e+25	7.375491e+24	7.908459e+24	9.289291e+24	7.378798e+24	2.375889e+24	5.002909e+24	9.219364e+23	9.885574e+23	0.106419	4.202563e+23	1.009632e-09	0.001811723	1.679206e+12	1.704741e+07	1.052139e+09	3.977487e-07	2.91659e-13	4.444268e-20	0.4897556	0.5	0.02163143	1	10.50799	7.209709e+26	2.301694e+28	
19548.0355	1570.62	7.079e+18	-9.1105	1.035e-05	7.43144e+25	5.903035e+25	1.836739e+25	4.066296e+25	7.375583e+24	7.908459e+24	9.289299e+24	7.378794e+24	2.295924e+24	5.08287e+24	9.219479e+23	9.885574e+23	0.1064189	4.166606e+23	1.018058e-09	0.001841571	1.687213e+12	1.696672e+07	1.039296e+09	3.961554e-07	2.893269e-13	4.391072e-20	0.4881563	0.5	0.02147442	1	10.508	7.209709e+26	2.301694e+28	
19548.046	1578.08	7.136e+18	-9.262	1.035e-05	7.431446e+25	5.903032e+25	1.773728e+25	4.129304e+25	7.375678e+24	7.908459e+24	9.289307e+24	7.37879e+24	2.21716e+24	5.16163e+24	9.219598e+23	9.885574e+23	0.1064188	4.13042e+23	1.026433e-09	0.001871005	1.696307e+12	1.687599e+07	1.024941e+09	3.943591e-07	2.867091e-13	4.331611e-20	0.4863467	0.5	0.0212978	1	10.50801	7.209709e+26	2.301694e+28	
19548.0565	1585.54	7.193e+18	-9.4135	1.035e-05	7.431453e+25	5.903029e+25	1.711735e+25	4.191294e+25	7.375777e+24	7.908459e+24	9.289316e+24	7.378786e+24	2.139669e+24	5.239117e+24	9.219721e+23	9.885574e+23	0.1064188	4.094042e+23	1.034754e-09	0.001899996	1.706602e+12	1.677441e+07	1.008981e+09	3.923423e-07	2.837841e-13	4.265493e-20	0.4843064	0.5	0.02109999	1	10.50802	7.209709e+26	2.301694e+28	
