Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
706.42053	at grain boundary	HCP_A3	HCP_A3	119.1183774	119.1183774	1	1	RU	0.2807768682
706.42053	at grain boundary	HCP_A3	HCP_A3	119.1183774	119.1183774	1	1	TC	0.07515744448
706.42053	at grain boundary	HCP_A3	HCP_A3	119.1183774	119.1183774	2	0.5	O	1.100440176e-12
706.42053	at grain boundary	HCP_A3	HCP_A3	119.1183774	119.1183774	2	0.5	VA	1
711.692325	matrix	C1_MO2	C1_MO2	115855.6683	38660.74094	1	1	PU+3	0.02511506721
711.692325	matrix	C1_MO2	C1_MO2	115855.6683	38660.74094	1	1	PU+4	0.1937382637
711.692325	matrix	C1_MO2	C1_MO2	115855.6683	38660.74094	1	1	U+3	0.0001554905322
711.692325	matrix	C1_MO2	C1_MO2	115855.6683	38660.74094	1	1	U+4	0.7622675454
711.692325	matrix	C1_MO2	C1_MO2	115855.6683	38660.74094	1	1	U+5	0.01872363324
711.692325	matrix	C1_MO2	C1_MO2	115855.6683	38660.74094	2	2	O-2	0.9983625062
711.692325	matrix	C1_MO2	C1_MO2	115855.6683	38660.74094	2	2	VA	0.001637493751
711.692325	matrix	C1_MO2	C1_MO2	115855.6683	38660.74094	3	1	O-2	1.525249055e-06
711.692325	matrix	C1_MO2	C1_MO2	115855.6683	38660.74094	3	1	VA	0.9999984748
711.692325	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	19.53315598	2.790450855	1	2	CS	1
711.692325	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	19.53315598	2.790450855	2	1	MO	1
711.692325	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	19.53315598	2.790450855	3	4	O	1
711.692325	at grain boundary	HCP_A3	HCP_A3	119.9949288	119.9949288	1	1	CS	0.004978938268
711.692325	at grain boundary	HCP_A3	HCP_A3	119.9949288	119.9949288	1	1	MO	0.2873335578
711.692325	at grain boundary	HCP_A3	HCP_A3	119.9949288	119.9949288	1	1	PD	0.2680419594
711.692325	at grain boundary	HCP_A3	HCP_A3	119.9949288	119.9949288	1	1	RH	0.08367447391
711.692325	at grain boundary	HCP_A3	HCP_A3	119.9949288	119.9949288	1	1	RU	0.2808058655
711.692325	at grain boundary	HCP_A3	HCP_A3	119.9949288	119.9949288	1	1	TC	0.07516520508
711.692325	at grain boundary	HCP_A3	HCP_A3	119.9949288	119.9949288	2	0.5	O	1.100440176e-12
711.692325	at grain boundary	HCP_A3	HCP_A3	119.9949288	119.9949288	2	0.5	VA	1
716.96412	matrix	C1_MO2	C1_MO2	115855.6453	38660.71874	1	1	PU+3	0.02511384615
716.96412	matrix	C1_MO2	C1_MO2	115855.6453	38660.71874	1	1	PU+4	0.1937394848
716.96412	matrix	C1_MO2	C1_MO2	115855.6453	38660.71874	1	1	U+3	0.0001554878341
716.96412	matrix	C1_MO2	C1_MO2	115855.6453	38660.71874	1	1	U+4	0.7622665207
716.96412	matrix	C1_MO2	C1_MO2	115855.6453	38660.71874	1	1	U+5	0.0187246605
716.96412	matrix	C1_MO2	C1_MO2	115855.6453	38660.71874	2	2	O-2	0.9983630687
716.96412	matrix	C1_MO2	C1_MO2	115855.6453	38660.71874	2	2	VA	0.001636931292
716.96412	matrix	C1_MO2	C1_MO2	115855.6453	38660.71874	3	1	O-2	1.525845015e-06
716.96412	matrix	C1_MO2	C1_MO2	115855.6453	38660.71874	3	1	VA	0.9999984742
716.96412	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	19.76362362	2.823374802	1	2	CS	1
716.96412	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	19.76362362	2.823374802	2	1	MO	1
716.96412	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	19.76362362	2.823374802	3	4	O	1
716.96412	at grain boundary	HCP_A3	HCP_A3	120.8713599	120.8713599	1	1	CS	0.00497807644
716.96412	at grain boundary	HCP_A3	HCP_A3	120.8713599	120.8713599	1	1	MO	0.2872617052
716.96412	at grain boundary	HCP_A3	HCP_A3	120.8713599	120.8713599	1	1	PD	0.2680695045
716.96412	at grain boundary	HCP_A3	HCP_A3	120.8713599	120.8713599	1	1	RH	0.08368307152
716.96412	at grain boundary	HCP_A3	HCP_A3	120.8713599	120.8713599	1	1	RU	0.2808347129
716.96412	at grain boundary	HCP_A3	HCP_A3	120.8713599	120.8713599	1	1	TC	0.07517292948
716.96412	at grain boundary	HCP_A3	HCP_A3	120.8713599	120.8713599	2	0.5	O	1.100440176e-12
716.96412	at grain boundary	HCP_A3	HCP_A3	120.8713599	120.8713599	2	0.5	VA	1
722.235915	matrix	C1_MO2	C1_MO2	115855.6248	38660.69782	1	1	PU+3	0.02511266412
722.235915	matrix	C1_MO2	C1_MO2	115855.6248	38660.69782	1	1	PU+4	0.1937406626
722.235915	matrix	C1_MO2	C1_MO2	115855.6248	38660.69782	1	1	U+3	0.0001554852195
722.235915	matrix	C1_MO2	C1_MO2	115855.6248	38660.69782	1	1	U+4	0.7622655329
722.235915	matrix	C1_MO2	C1_MO2	115855.6248	38660.69782	1	1	U+5	0.01872565518
722.235915	matrix	C1_MO2	C1_MO2	115855.6248	38660.69782	2	2	O-2	0.9983636133
722.235915	matrix	C1_MO2	C1_MO2	115855.6248	38660.69782	2	2	VA	0.00163638675
722.235915	matrix	C1_MO2	C1_MO2	115855.6248	38660.69782	3	1	O-2	1.526422312e-06
722.235915	matrix	C1_MO2	C1_MO2	115855.6248	38660.69782	3	1	VA	0.9999984736
722.235915	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	19.99498825	2.856426894	1	2	CS	1
722.235915	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	19.99498825	2.856426894	2	1	MO	1
722.235915	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	19.99498825	2.856426894	3	4	O	1
722.235915	at grain boundary	HCP_A3	HCP_A3	121.7476743	121.7476743	1	1	CS	0.00497732511
722.235915	at grain boundary	HCP_A3	HCP_A3	121.7476743	121.7476743	1	1	MO	0.2871901079
722.235915	at grain boundary	HCP_A3	HCP_A3	121.7476743	121.7476743	1	1	PD	0.2680969051
722.235915	at grain boundary	HCP_A3	HCP_A3	121.7476743	121.7476743	1	1	RH	0.08369162704
722.235915	at grain boundary	HCP_A3	HCP_A3	121.7476743	121.7476743	1	1	RU	0.2808634216
722.235915	at grain boundary	HCP_A3	HCP_A3	121.7476743	121.7476743	1	1	TC	0.07518061331
722.235915	at grain boundary	HCP_A3	HCP_A3	121.7476743	121.7476743	2	0.5	O	1.100440176e-12
722.235915	at grain boundary	HCP_A3	HCP_A3	121.7476743	121.7476743	2	0.5	VA	1
727.50771	matrix	C1_MO2	C1_MO2	115855.6029	38660.67563	1	1	PU+3	0.02511141062
727.50771	matrix	C1_MO2	C1_MO2	115855.6029	38660.67563	1	1	PU+4	0.1937419162
727.50771	matrix	C1_MO2	C1_MO2	115855.6029	38660.67563	1	1	U+3	0.0001554824496
727.50771	matrix	C1_MO2	C1_MO2	115855.6029	38660.67563	1	1	U+4	0.7622644809
727.50771	matrix	C1_MO2	C1_MO2	115855.6029	38660.67563	1	1	U+5	0.01872670988
727.50771	matrix	C1_MO2	C1_MO2	115855.6029	38660.67563	2	2	O-2	0.9983641907
727.50771	matrix	C1_MO2	C1_MO2	115855.6029	38660.67563	2	2	VA	0.001635809315
727.50771	matrix	C1_MO2	C1_MO2	115855.6029	38660.67563	3	1	O-2	1.527034979e-06
727.50771	matrix	C1_MO2	C1_MO2	115855.6029	38660.67563	3	1	VA	0.999998473
727.50771	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	20.22739518	2.889627883	1	2	CS	1
727.50771	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	20.22739518	2.889627883	2	1	MO	1
727.50771	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	20.22739518	2.889627883	3	4	O	1
727.50771	at grain boundary	HCP_A3	HCP_A3	122.6238099	122.6238099	1	1	CS	0.004976335301
727.50771	at grain boundary	HCP_A3	HCP_A3	122.6238099	122.6238099	1	1	MO	0.2871187367
727.50771	at grain boundary	HCP_A3	HCP_A3	122.6238099	122.6238099	1	1	PD	0.2681243121
727.50771	at grain boundary	HCP_A3	HCP_A3	122.6238099	122.6238099	1	1	RH	0.08370018042
727.50771	at grain boundary	HCP_A3	HCP_A3	122.6238099	122.6238099	1	1	RU	0.2808921376
727.50771	at grain boundary	HCP_A3	HCP_A3	122.6238099	122.6238099	1	1	TC	0.07518829793
727.50771	at grain boundary	HCP_A3	HCP_A3	122.6238099	122.6238099	2	0.5	O	1.100440176e-12
727.50771	at grain boundary	HCP_A3	HCP_A3	122.6238099	122.6238099	2	0.5	VA	1
732.779505	matrix	C1_MO2	C1_MO2	115855.5811	38660.65344	1	1	PU+3	0.02511015717
732.779505	matrix	C1_MO2	C1_MO2	115855.5811	38660.65344	1	1	PU+4	0.1937431696
732.779505	matrix	C1_MO2	C1_MO2	115855.5811	38660.65344	1	1	U+3	0.0001554796798
732.779505	matrix	C1_MO2	C1_MO2	115855.5811	38660.65344	1	1	U+4	0.7622634289
732.779505	matrix	C1_MO2	C1_MO2	115855.5811	38660.65344	1	1	U+5	0.01872776463
732.779505	matrix	C1_MO2	C1_MO2	115855.5811	38660.65344	2	2	O-2	0.9983647681
732.779505	matrix	C1_MO2	C1_MO2	115855.5811	38660.65344	2	2	VA	0.001635231879
732.779505	matrix	C1_MO2	C1_MO2	115855.5811	38660.65344	3	1	O-2	1.527648081e-06
732.779505	matrix	C1_MO2	C1_MO2	115855.5811	38660.65344	3	1	VA	0.9999984724
732.779505	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	20.46074412	2.922963445	1	2	CS	1
732.779505	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	20.46074412	2.922963445	2	1	MO	1
732.779505	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	20.46074412	2.922963445	3	4	O	1
732.779505	at grain boundary	HCP_A3	HCP_A3	123.499805	123.499805	1	1	CS	0.004975335526
732.779505	at grain boundary	HCP_A3	HCP_A3	123.499805	123.499805	1	1	MO	0.2870476212
732.779505	at grain boundary	HCP_A3	HCP_A3	123.499805	123.499805	1	1	PD	0.2681516236
732.779505	at grain boundary	HCP_A3	HCP_A3	123.499805	123.499805	1	1	RH	0.08370870912
732.779505	at grain boundary	HCP_A3	HCP_A3	123.499805	123.499805	1	1	RU	0.2809207513
732.779505	at grain boundary	HCP_A3	HCP_A3	123.499805	123.499805	1	1	TC	0.07519595926
732.779505	at grain boundary	HCP_A3	HCP_A3	123.499805	123.499805	2	0.5	O	1.100440176e-12
732.779505	at grain boundary	HCP_A3	HCP_A3	123.499805	123.499805	2	0.5	VA	1
738.0513	matrix	C1_MO2	C1_MO2	115855.5581	38660.63124	1	1	PU+3	0.02510893627
738.0513	matrix	C1_MO2	C1_MO2	115855.5581	38660.63124	1	1	PU+4	0.1937443906
738.0513	matrix	C1_MO2	C1_MO2	115855.5581	38660.63124	1	1	U+3	0.0001554769818
738.0513	matrix	C1_MO2	C1_MO2	115855.5581	38660.63124	1	1	U+4	0.7622624041
738.0513	matrix	C1_MO2	C1_MO2	115855.5581	38660.63124	1	1	U+5	0.01872879206
738.0513	matrix	C1_MO2	C1_MO2	115855.5581	38660.63124	2	2	O-2	0.9983653306
738.0513	matrix	C1_MO2	C1_MO2	115855.5581	38660.63124	2	2	VA	0.001634669419
738.0513	matrix	C1_MO2	C1_MO2	115855.5581	38660.63124	3	1	O-2	1.528245701e-06
738.0513	matrix	C1_MO2	C1_MO2	115855.5581	38660.63124	3	1	VA	0.9999984718
738.0513	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	20.69498531	2.956426472	1	2	CS	1
738.0513	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	20.69498531	2.956426472	2	1	MO	1
738.0513	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	20.69498531	2.956426472	3	4	O	1
738.0513	at grain boundary	HCP_A3	HCP_A3	124.3756835	124.3756835	1	1	CS	0.004974428996
738.0513	at grain boundary	HCP_A3	HCP_A3	124.3756835	124.3756835	1	1	MO	0.286976749
738.0513	at grain boundary	HCP_A3	HCP_A3	124.3756835	124.3756835	1	1	PD	0.2681788083
738.0513	at grain boundary	HCP_A3	HCP_A3	124.3756835	124.3756835	1	1	RH	0.08371719496
738.0513	at grain boundary	HCP_A3	HCP_A3	124.3756835	124.3756835	1	1	RU	0.2809492361
738.0513	at grain boundary	HCP_A3	HCP_A3	124.3756835	124.3756835	1	1	TC	0.07520358267
738.0513	at grain boundary	HCP_A3	HCP_A3	124.3756835	124.3756835	2	0.5	O	1.100440176e-12
738.0513	at grain boundary	HCP_A3	HCP_A3	124.3756835	124.3756835	2	0.5	VA	1
743.323095	matrix	C1_MO2	C1_MO2	115855.5364	38660.60917	1	1	PU+3	0.02510768933
743.323095	matrix	C1_MO2	C1_MO2	115855.5364	38660.60917	1	1	PU+4	0.1937456399
743.323095	matrix	C1_MO2	C1_MO2	115855.5364	38660.60917	1	1	U+3	0.0001554742277
743.323095	matrix	C1_MO2	C1_MO2	115855.5364	38660.60917	1	1	U+4	0.7622613552
743.323095	matrix	C1_MO2	C1_MO2	115855.5364	38660.60917	1	1	U+5	0.01872984138
743.323095	matrix	C1_MO2	C1_MO2	115855.5364	38660.60917	2	2	O-2	0.998365905
743.323095	matrix	C1_MO2	C1_MO2	115855.5364	38660.60917	2	2	VA	0.001634094974
743.323095	matrix	C1_MO2	C1_MO2	115855.5364	38660.60917	3	1	O-2	1.528856522e-06
743.323095	matrix	C1_MO2	C1_MO2	115855.5364	38660.60917	3	1	VA	0.9999984711
743.323095	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	20.93019496	2.990027852	1	2	CS	1
743.323095	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	20.93019496	2.990027852	2	1	MO	1
743.323095	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	20.93019496	2.990027852	3	4	O	1
743.323095	at grain boundary	HCP_A3	HCP_A3	125.2514084	125.2514084	1	1	CS	0.004973432744
743.323095	at grain boundary	HCP_A3	HCP_A3	125.2514084	125.2514084	1	1	MO	0.286906111
743.323095	at grain boundary	HCP_A3	HCP_A3	125.2514084	125.2514084	1	1	PD	0.2682059417
743.323095	at grain boundary	HCP_A3	HCP_A3	125.2514084	125.2514084	1	1	RH	0.08372566574
743.323095	at grain boundary	HCP_A3	HCP_A3	125.2514084	125.2514084	1	1	RU	0.2809776577
743.323095	at grain boundary	HCP_A3	HCP_A3	125.2514084	125.2514084	1	1	TC	0.07521119116
743.323095	at grain boundary	HCP_A3	HCP_A3	125.2514084	125.2514084	2	0.5	O	1.100440176e-12
743.323095	at grain boundary	HCP_A3	HCP_A3	125.2514084	125.2514084	2	0.5	VA	1
748.59489	matrix	C1_MO2	C1_MO2	115855.5146	38660.58697	1	1	PU+3	0.025106436
748.59489	matrix	C1_MO2	C1_MO2	115855.5146	38660.58697	1	1	PU+4	0.1937468933
748.59489	matrix	C1_MO2	C1_MO2	115855.5146	38660.58697	1	1	U+3	0.0001554714578
748.59489	matrix	C1_MO2	C1_MO2	115855.5146	38660.58697	1	1	U+4	0.762260303
748.59489	matrix	C1_MO2	C1_MO2	115855.5146	38660.58697	1	1	U+5	0.01873089625
748.59489	matrix	C1_MO2	C1_MO2	115855.5146	38660.58697	2	2	O-2	0.9983664825
748.59489	matrix	C1_MO2	C1_MO2	115855.5146	38660.58697	2	2	VA	0.001633517538
748.59489	matrix	C1_MO2	C1_MO2	115855.5146	38660.58697	3	1	O-2	1.52947092e-06
748.59489	matrix	C1_MO2	C1_MO2	115855.5146	38660.58697	3	1	VA	0.9999984705
748.59489	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	21.16634274	3.023763249	1	2	CS	1
748.59489	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	21.16634274	3.023763249	2	1	MO	1
748.59489	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	21.16634274	3.023763249	3	4	O	1
748.59489	at grain boundary	HCP_A3	HCP_A3	126.1269946	126.1269946	1	1	CS	0.004972409954
748.59489	at grain boundary	HCP_A3	HCP_A3	126.1269946	126.1269946	1	1	MO	0.2868357025
748.59489	at grain boundary	HCP_A3	HCP_A3	126.1269946	126.1269946	1	1	PD	0.2682330022
748.59489	at grain boundary	HCP_A3	HCP_A3	126.1269946	126.1269946	1	1	RH	0.08373411103
748.59489	at grain boundary	HCP_A3	HCP_A3	126.1269946	126.1269946	1	1	RU	0.2810059973
748.59489	at grain boundary	HCP_A3	HCP_A3	126.1269946	126.1269946	1	1	TC	0.07521877707
748.59489	at grain boundary	HCP_A3	HCP_A3	126.1269946	126.1269946	2	0.5	O	1.100440176e-12
748.59489	at grain boundary	HCP_A3	HCP_A3	126.1269946	126.1269946	2	0.5	VA	1
753.866685	matrix	C1_MO2	C1_MO2	115855.4916	38660.56478	1	1	PU+3	0.02510521522
753.866685	matrix	C1_MO2	C1_MO2	115855.4916	38660.56478	1	1	PU+4	0.1937481141
753.866685	matrix	C1_MO2	C1_MO2	115855.4916	38660.56478	1	1	U+3	0.0001554687599
753.866685	matrix	C1_MO2	C1_MO2	115855.4916	38660.56478	1	1	U+4	0.7622592781
753.866685	matrix	C1_MO2	C1_MO2	115855.4916	38660.56478	1	1	U+5	0.01873192381
753.866685	matrix	C1_MO2	C1_MO2	115855.4916	38660.56478	2	2	O-2	0.9983670449
753.866685	matrix	C1_MO2	C1_MO2	115855.4916	38660.56478	2	2	VA	0.001632955077
753.866685	matrix	C1_MO2	C1_MO2	115855.4916	38660.56478	3	1	O-2	1.530069804e-06
753.866685	matrix	C1_MO2	C1_MO2	115855.4916	38660.56478	3	1	VA	0.9999984699
753.866685	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	21.40337234	3.057624619	1	2	CS	1
753.866685	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	21.40337234	3.057624619	2	1	MO	1
753.866685	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	21.40337234	3.057624619	3	4	O	1
753.866685	at grain boundary	HCP_A3	HCP_A3	127.0024636	127.0024636	1	1	CS	0.004971478223
753.866685	at grain boundary	HCP_A3	HCP_A3	127.0024636	127.0024636	1	1	MO	0.2867655431
753.866685	at grain boundary	HCP_A3	HCP_A3	127.0024636	127.0024636	1	1	PD	0.2682599245
753.866685	at grain boundary	HCP_A3	HCP_A3	127.0024636	127.0024636	1	1	RH	0.08374251632
753.866685	at grain boundary	HCP_A3	HCP_A3	127.0024636	127.0024636	1	1	RU	0.2810342099
753.866685	at grain boundary	HCP_A3	HCP_A3	127.0024636	127.0024636	1	1	TC	0.07522632796
753.866685	at grain boundary	HCP_A3	HCP_A3	127.0024636	127.0024636	2	0.5	O	1.100440176e-12
753.866685	at grain boundary	HCP_A3	HCP_A3	127.0024636	127.0024636	2	0.5	VA	1
759.13848	matrix	C1_MO2	C1_MO2	115855.4697	38660.54259	1	1	PU+3	0.02510396198
759.13848	matrix	C1_MO2	C1_MO2	115855.4697	38660.54259	1	1	PU+4	0.1937493674
759.13848	matrix	C1_MO2	C1_MO2	115855.4697	38660.54259	1	1	U+3	0.0001554659901
759.13848	matrix	C1_MO2	C1_MO2	115855.4697	38660.54259	1	1	U+4	0.7622582259
759.13848	matrix	C1_MO2	C1_MO2	115855.4697	38660.54259	1	1	U+5	0.01873297878
759.13848	matrix	C1_MO2	C1_MO2	115855.4697	38660.54259	2	2	O-2	0.9983676224
759.13848	matrix	C1_MO2	C1_MO2	115855.4697	38660.54259	2	2	VA	0.001632377641
759.13848	matrix	C1_MO2	C1_MO2	115855.4697	38660.54259	3	1	O-2	1.530685066e-06
759.13848	matrix	C1_MO2	C1_MO2	115855.4697	38660.54259	3	1	VA	0.9999984693
759.13848	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	21.64137233	3.091624618	1	2	CS	1
759.13848	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	21.64137233	3.091624618	2	1	MO	1
759.13848	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	21.64137233	3.091624618	3	4	O	1
759.13848	at grain boundary	HCP_A3	HCP_A3	127.8777777	127.8777777	1	1	CS	0.004970431327
759.13848	at grain boundary	HCP_A3	HCP_A3	127.8777777	127.8777777	1	1	MO	0.2866956155
759.13848	at grain boundary	HCP_A3	HCP_A3	127.8777777	127.8777777	1	1	PD	0.2682868121
759.13848	at grain boundary	HCP_A3	HCP_A3	127.8777777	127.8777777	1	1	RH	0.08375090835
759.13848	at grain boundary	HCP_A3	HCP_A3	127.8777777	127.8777777	1	1	RU	0.2810623656
759.13848	at grain boundary	HCP_A3	HCP_A3	127.8777777	127.8777777	1	1	TC	0.07523386718
759.13848	at grain boundary	HCP_A3	HCP_A3	127.8777777	127.8777777	2	0.5	O	1.100440176e-12
759.13848	at grain boundary	HCP_A3	HCP_A3	127.8777777	127.8777777	2	0.5	VA	1
764.410275	matrix	C1_MO2	C1_MO2	115855.448	38660.52051	1	1	PU+3	0.02510271521
764.410275	matrix	C1_MO2	C1_MO2	115855.448	38660.52051	1	1	PU+4	0.1937506165
764.410275	matrix	C1_MO2	C1_MO2	115855.448	38660.52051	1	1	U+3	0.000155463236
764.410275	matrix	C1_MO2	C1_MO2	115855.448	38660.52051	1	1	U+4	0.7622571768
764.410275	matrix	C1_MO2	C1_MO2	115855.448	38660.52051	1	1	U+5	0.01873402826
764.410275	matrix	C1_MO2	C1_MO2	115855.448	38660.52051	2	2	O-2	0.9983681968
764.410275	matrix	C1_MO2	C1_MO2	115855.448	38660.52051	2	2	VA	0.001631803194
764.410275	matrix	C1_MO2	C1_MO2	115855.448	38660.52051	3	1	O-2	1.531297615e-06
764.410275	matrix	C1_MO2	C1_MO2	115855.448	38660.52051	3	1	VA	0.9999984687
764.410275	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	21.88028255	3.125754651	1	2	CS	1
764.410275	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	21.88028255	3.125754651	2	1	MO	1
764.410275	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	21.88028255	3.125754651	3	4	O	1
764.410275	at grain boundary	HCP_A3	HCP_A3	128.7529612	128.7529612	1	1	CS	0.004969395778
764.410275	at grain boundary	HCP_A3	HCP_A3	128.7529612	128.7529612	1	1	MO	0.2866259167
764.410275	at grain boundary	HCP_A3	HCP_A3	128.7529612	128.7529612	1	1	PD	0.2683135999
764.410275	at grain boundary	HCP_A3	HCP_A3	128.7529612	128.7529612	1	1	RH	0.08375927178
764.410275	at grain boundary	HCP_A3	HCP_A3	128.7529612	128.7529612	1	1	RU	0.2810904369
764.410275	at grain boundary	HCP_A3	HCP_A3	128.7529612	128.7529612	1	1	TC	0.07524137891
764.410275	at grain boundary	HCP_A3	HCP_A3	128.7529612	128.7529612	2	0.5	O	1.100440176e-12
764.410275	at grain boundary	HCP_A3	HCP_A3	128.7529612	128.7529612	2	0.5	VA	1
769.68207	matrix	C1_MO2	C1_MO2	115855.425	38660.49832	1	1	PU+3	0.02510149455
769.68207	matrix	C1_MO2	C1_MO2	115855.425	38660.49832	1	1	PU+4	0.1937518372
769.68207	matrix	C1_MO2	C1_MO2	115855.425	38660.49832	1	1	U+3	0.0001554605381
769.68207	matrix	C1_MO2	C1_MO2	115855.425	38660.49832	1	1	U+4	0.7622561517
769.68207	matrix	C1_MO2	C1_MO2	115855.425	38660.49832	1	1	U+5	0.01873505595
769.68207	matrix	C1_MO2	C1_MO2	115855.425	38660.49832	2	2	O-2	0.9983687593
769.68207	matrix	C1_MO2	C1_MO2	115855.425	38660.49832	2	2	VA	0.001631240733
769.68207	matrix	C1_MO2	C1_MO2	115855.425	38660.49832	3	1	O-2	1.531897767e-06
769.68207	matrix	C1_MO2	C1_MO2	115855.425	38660.49832	3	1	VA	0.9999984681
769.68207	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	22.12007102	3.160010146	1	2	CS	1
769.68207	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	22.12007102	3.160010146	2	1	MO	1
769.68207	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	22.12007102	3.160010146	3	4	O	1
769.68207	at grain boundary	HCP_A3	HCP_A3	129.6280249	129.6280249	1	1	CS	0.004968434405
769.68207	at grain boundary	HCP_A3	HCP_A3	129.6280249	129.6280249	1	1	MO	0.2865564506
769.68207	at grain boundary	HCP_A3	HCP_A3	129.6280249	129.6280249	1	1	PD	0.2683402735
769.68207	at grain boundary	HCP_A3	HCP_A3	129.6280249	129.6280249	1	1	RH	0.08376759901
769.68207	at grain boundary	HCP_A3	HCP_A3	129.6280249	129.6280249	1	1	RU	0.2811183823
769.68207	at grain boundary	HCP_A3	HCP_A3	129.6280249	129.6280249	1	1	TC	0.07524886019
769.68207	at grain boundary	HCP_A3	HCP_A3	129.6280249	129.6280249	2	0.5	O	1.100440176e-12
769.68207	at grain boundary	HCP_A3	HCP_A3	129.6280249	129.6280249	2	0.5	VA	1
774.953865	matrix	C1_MO2	C1_MO2	115855.4032	38660.47612	1	1	PU+3	0.02510024143
774.953865	matrix	C1_MO2	C1_MO2	115855.4032	38660.47612	1	1	PU+4	0.1937530904
774.953865	matrix	C1_MO2	C1_MO2	115855.4032	38660.47612	1	1	U+3	0.0001554577683
774.953865	matrix	C1_MO2	C1_MO2	115855.4032	38660.47612	1	1	U+4	0.7622550994
774.953865	matrix	C1_MO2	C1_MO2	115855.4032	38660.47612	1	1	U+5	0.01873611104
774.953865	matrix	C1_MO2	C1_MO2	115855.4032	38660.47612	2	2	O-2	0.9983693367
774.953865	matrix	C1_MO2	C1_MO2	115855.4032	38660.47612	2	2	VA	0.001630663296
774.953865	matrix	C1_MO2	C1_MO2	115855.4032	38660.47612	3	1	O-2	1.532514331e-06
774.953865	matrix	C1_MO2	C1_MO2	115855.4032	38660.47612	3	1	VA	0.9999984675
774.953865	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	22.36081681	3.194402402	1	2	CS	1
774.953865	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	22.36081681	3.194402402	2	1	MO	1
774.953865	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	22.36081681	3.194402402	3	4	O	1
774.953865	at grain boundary	HCP_A3	HCP_A3	130.502935	130.502935	1	1	CS	0.004967364772
774.953865	at grain boundary	HCP_A3	HCP_A3	130.502935	130.502935	1	1	MO	0.2864871977
774.953865	at grain boundary	HCP_A3	HCP_A3	130.502935	130.502935	1	1	PD	0.268366906
774.953865	at grain boundary	HCP_A3	HCP_A3	130.502935	130.502935	1	1	RH	0.08377591378
774.953865	at grain boundary	HCP_A3	HCP_A3	130.502935	130.502935	1	1	RU	0.2811462892
774.953865	at grain boundary	HCP_A3	HCP_A3	130.502935	130.502935	1	1	TC	0.07525632852
774.953865	at grain boundary	HCP_A3	HCP_A3	130.502935	130.502935	2	0.5	O	1.100440176e-12
774.953865	at grain boundary	HCP_A3	HCP_A3	130.502935	130.502935	2	0.5	VA	1
780.22566	matrix	C1_MO2	C1_MO2	115855.3825	38660.45509	1	1	PU+3	0.0250990534
780.22566	matrix	C1_MO2	C1_MO2	115855.3825	38660.45509	1	1	PU+4	0.1937542719
780.22566	matrix	C1_MO2	C1_MO2	115855.3825	38660.45509	1	1	U+3	0.000155455138
780.22566	matrix	C1_MO2	C1_MO2	115855.3825	38660.45509	1	1	U+4	0.7622541079
780.22566	matrix	C1_MO2	C1_MO2	115855.3825	38660.45509	1	1	U+5	0.01873711169
780.22566	matrix	C1_MO2	C1_MO2	115855.3825	38660.45509	2	2	O-2	0.9983698842
780.22566	matrix	C1_MO2	C1_MO2	115855.3825	38660.45509	2	2	VA	0.001630115761
