Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
3927.487175	1517.485	4e+19	0	0	1498974.55	1.99826525	1.000182e-05	1.323406e+26	6.647364e+25	4.157768e+25	2.489596e+25	3.957131e+25	2.629566e+25	9.614489e+24	4.829282e+24	3.020601e+24	1.808681e+24	2.874838e+24	1.910368e+24	0.1986968	9.614489e+25	4.829282e+25	3.020601e+25	1.808681e+25	0	0	4.785207e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.238572e+26	0	1.238572e+26	2.997458e+25	0	2.997458e+25	1.119805e+26	0	1.119805e+26	3.336793e+25	0	3.336793e+25	1.068905e+26	0	1.068905e+26	2.861264e+23	1.153305e-09	0.001838567	3.952798e+11	3.730523e+08	7.125506e+09	7.692437e-07	1.264927e-12	3.214887e-19	0.5	0.5	0.03811646	1	19.32197	2.402785	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00173475	0	1.223137e-17	0	1.252407e-15	1.223137e-17	-462.2798	0	-404.0271	-462.2798	30180.06	77194.93	156.287	8455.527	0.05403911	0	0.01108397	0.04295514	0	0	0	0	0	0	0.05403911	
3932.75897	1517.485	4e+19	0	0	1500718.14	1.9982675	1.000182e-05	1.325182e+26	6.652408e+25	4.161485e+25	2.490923e+25	3.964605e+25	2.634812e+25	9.627394e+24	4.832946e+24	3.023301e+24	1.809645e+24	2.880268e+24	1.91418e+24	0.1988264	9.627394e+25	4.832946e+25	3.023301e+25	1.809645e+25	0	0	4.794448e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.240235e+26	0	1.240235e+26	3.001482e+25	0	3.001482e+25	1.121308e+26	0	1.121308e+26	3.341272e+25	0	3.341272e+25	1.07034e+26	0	1.07034e+26	2.860412e+23	1.153625e-09	0.00183955	3.945627e+11	3.744373e+08	7.144218e+09	7.699424e-07	1.267226e-12	3.223656e-19	0.5	0.5	0.03815108	1	19.3479	2.40601	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.0017325	0	1.224668e-17	0	1.256305e-15	1.224668e-17	-462.264	0	-403.9879	-462.264	30180.03	77194.93	156.5961	8455.517	0.05411685	0	0.01110589	0.04301095	0	0	0	0	0	0	0.05411685	
3938.030765	1517.485	4e+19	0	0	1502461.73	1.99826975	1.000182e-05	1.326959e+26	6.657445e+25	4.165198e+25	2.492247e+25	3.972082e+25	2.640062e+25	9.640299e+24	4.836605e+24	3.025998e+24	1.810607e+24	2.8857e+24	1.917994e+24	0.1989558	9.640299e+25	4.836605e+25	3.025998e+25	1.810607e+25	0	0	4.803694e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.241897e+26	0	1.241897e+26	3.005505e+25	0	3.005505e+25	1.122811e+26	0	1.122811e+26	3.345751e+25	0	3.345751e+25	1.071774e+26	0	1.071774e+26	2.859562e+23	1.153945e-09	0.001840531	3.938479e+11	3.758255e+08	7.162952e+09	7.706408e-07	1.269525e-12	3.232436e-19	0.5	0.5	0.03818568	1	19.37384	2.409235	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00173025	0	1.226286e-17	0	1.260218e-15	1.226286e-17	-462.2473	0	-403.9487	-462.2473	30179.99	77194.93	156.9055	8455.508	0.05419459	0	0.01112784	0.04306676	0	0	0	0	0	0	0.05419459	
3943.30256	1517.485	4e+19	0	0	1504205.32	1.998272	1.000182e-05	1.328735e+26	6.662475e+25	4.168906e+25	2.49357e+25	3.979562e+25	2.645315e+25	9.653205e+24	4.84026e+24	3.028692e+24	1.811568e+24	2.891135e+24	1.92181e+24	0.1990852	9.653205e+25	4.84026e+25	3.028692e+25	1.811568e+25	0	0	4.812945e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.24356e+26	0	1.24356e+26	3.009529e+25	0	3.009529e+25	1.124314e+26	0	1.124314e+26	3.35023e+25	0	3.35023e+25	1.073209e+26	0	1.073209e+26	2.858714e+23	1.154264e-09	0.001841511	3.931355e+11	3.772168e+08	7.181706e+09	7.713388e-07	1.271826e-12	3.241226e-19	0.5	0.5	0.03822027	1	19.39977	2.41246	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.001728	0	1.227902e-17	0	1.264148e-15	1.227902e-17	-462.2307	0	-403.9094	-462.2307	30179.96	77194.93	157.2151	8455.498	0.05427235	0	0.0111498	0.04312256	0	0	0	0	0	0	0.05427235	
3948.574355	1517.485	4e+19	0	0	1505948.91	1.99827425	1.000182e-05	1.330512e+26	6.6675e+25	4.17261e+25	2.49489e+25	3.987046e+25	2.65057e+25	9.66611e+24	4.84391e+24	3.031383e+24	1.812527e+24	2.896572e+24	1.925628e+24	0.1992144	9.66611e+25	4.84391e+25	3.031383e+25	1.812527e+25	0	0	4.8222e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.245222e+26	0	1.245222e+26	3.013552e+25	0	3.013552e+25	1.125818e+26	0	1.125818e+26	3.354709e+25	0	3.354709e+25	1.074644e+26	0	1.074644e+26	2.857868e+23	1.154582e-09	0.001842489	3.924254e+11	3.786112e+08	7.200482e+09	7.720363e-07	1.274128e-12	3.250028e-19	0.5	0.5	0.03825483	1	19.42571	2.415686	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00172575	0	1.229454e-17	0	1.268092e-15	1.229454e-17	-462.2148	0	-403.8701	-462.2148	30179.92	77194.93	157.5248	8455.489	0.05435012	0	0.01117175	0.04317836	0	0	0	0	0	0	0.05435012	
3953.84615	1517.485	4e+19	0	0	1507692.5	1.9982765	1.000182e-05	1.332288e+26	6.672518e+25	4.17631e+25	2.496208e+25	3.994533e+25	2.655829e+25	9.679015e+24	4.847556e+24	3.034072e+24	1.813484e+24	2.902011e+24	1.929448e+24	0.1993435	9.679015e+25	4.847556e+25	3.034072e+25	1.813484e+25	0	0	4.83146e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.246885e+26	0	1.246885e+26	3.017575e+25	0	3.017575e+25	1.127321e+26	0	1.127321e+26	3.359188e+25	0	3.359188e+25	1.076079e+26	0	1.076079e+26	2.857024e+23	1.154899e-09	0.001843465	3.917176e+11	3.800088e+08	7.219279e+09	7.727335e-07	1.27643e-12	3.258841e-19	0.5	0.5	0.03828938	1	19.45165	2.418911	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.0017235	0	1.231092e-17	0	1.272053e-15	1.231092e-17	-462.198	0	-403.8308	-462.198	30179.89	77194.93	157.8347	8455.479	0.05442789	0	0.01119374	0.04323416	0	0	0	0	0	0	0.05442789	
3959.117945	1517.485	4e+19	0	0	1509436.09	1.99827875	1.000182e-05	1.334064e+26	6.67753e+25	4.180006e+25	2.497524e+25	4.002023e+25	2.661091e+25	9.691921e+24	4.851197e+24	3.036757e+24	1.81444e+24	2.907453e+24	1.933271e+24	0.1994724	9.691921e+25	4.851197e+25	3.036757e+25	1.81444e+25	0	0	4.840724e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.248547e+26	0	1.248547e+26	3.021599e+25	0	3.021599e+25	1.128824e+26	0	1.128824e+26	3.363667e+25	0	3.363667e+25	1.077514e+26	0	1.077514e+26	2.856182e+23	1.155217e-09	0.00184444	3.91012e+11	3.814095e+08	7.238097e+09	7.734304e-07	1.278733e-12	3.267665e-19	0.5	0.5	0.03832391	1	19.47758	2.422136	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00172125	0	1.232657e-17	0	1.27603e-15	1.232657e-17	-462.1819	0	-403.7914	-462.1819	30179.86	77194.93	158.1446	8455.47	0.05450567	0	0.01121572	0.04328996	0	0	0	0	0	0	0.05450567	
3964.38974	1517.485	4e+19	0	0	1511179.68	1.998281	1.000182e-05	1.335841e+26	6.682536e+25	4.183698e+25	2.498838e+25	4.009517e+25	2.666355e+25	9.704826e+24	4.854834e+24	3.039439e+24	1.815395e+24	2.912897e+24	1.937096e+24	0.1996013	9.704826e+25	4.854834e+25	3.039439e+25	1.815395e+25	0	0	4.849993e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.25021e+26	0	1.25021e+26	3.025622e+25	0	3.025622e+25	1.130327e+26	0	1.130327e+26	3.368146e+25	0	3.368146e+25	1.078948e+26	0	1.078948e+26	2.855341e+23	1.155533e-09	0.001845414	3.903088e+11	3.828133e+08	7.256936e+09	7.741268e-07	1.281037e-12	3.276501e-19	0.5	0.5	0.03835842	1	19.50352	2.425361	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.001719	0	1.23431e-17	0	1.280023e-15	1.23431e-17	-462.165	0	-403.752	-462.165	30179.82	77194.93	158.4549	8455.46	0.05458346	0	0.01123772	0.04334574	0	0	0	0	0	0	0.05458346	
3969.661535	1517.485	4e+19	0	0	1512923.27	1.99828325	1.000182e-05	1.337617e+26	6.687535e+25	4.187385e+25	2.50015e+25	4.017013e+25	2.671623e+25	9.717731e+24	4.858466e+24	3.042118e+24	1.816348e+24	2.918343e+24	1.940923e+24	0.19973	9.717731e+25	4.858466e+25	3.042118e+25	1.816348e+25	0	0	4.859266e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.251872e+26	0	1.251872e+26	3.029646e+25	0	3.029646e+25	1.13183e+26	0	1.13183e+26	3.372624e+25	0	3.372624e+25	1.080383e+26	0	1.080383e+26	2.854503e+23	1.155849e-09	0.001846386	3.896078e+11	3.842203e+08	7.275796e+09	7.748229e-07	1.283342e-12	3.285347e-19	0.5	0.5	0.03839291	1	19.52945	2.428586	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00171675	0	1.235881e-17	0	1.284032e-15	1.235881e-17	-462.149	0	-403.7125	-462.149	30179.79	77194.93	158.7651	8455.451	0.05466126	0	0.01125972	0.04340154	0	0	0	0	0	0	0.05466126	
3974.93333	1517.485	4e+19	0	0	1514666.86	1.9982855	1.000182e-05	1.339394e+26	6.692528e+25	4.191069e+25	2.501459e+25	4.024513e+25	2.676894e+25	9.730637e+24	4.862093e+24	3.044794e+24	1.817299e+24	2.923792e+24	1.944752e+24	0.1998587	9.730637e+25	4.862093e+25	3.044794e+25	1.817299e+25	0	0	4.868544e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.253535e+26	0	1.253535e+26	3.033669e+25	0	3.033669e+25	1.133333e+26	0	1.133333e+26	3.377103e+25	0	3.377103e+25	1.081818e+26	0	1.081818e+26	2.853666e+23	1.156165e-09	0.001847356	3.889091e+11	3.856304e+08	7.294677e+09	7.755186e-07	1.285647e-12	3.294205e-19	0.5	0.5	0.03842738	1	19.55539	2.431812	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.0017145	0	1.237548e-17	0	1.288057e-15	1.237548e-17	-462.132	0	-403.673	-462.132	30179.75	77194.93	159.0757	8455.441	0.05473907	0	0.01128175	0.04345732	0	0	0	0	0	0	0.05473907	
3980.205125	1517.485	4e+19	0	0	1516410.45	1.99828775	1.000182e-05	1.34117e+26	6.697515e+25	4.194748e+25	2.502767e+25	4.032016e+25	2.682168e+25	9.743542e+24	4.865716e+24	3.047467e+24	1.818249e+24	2.929242e+24	1.948584e+24	0.1999872	9.743542e+25	4.865716e+25	3.047467e+25	1.818249e+25	0	0	4.877826e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.255197e+26	0	1.255197e+26	3.037693e+25	0	3.037693e+25	1.134836e+26	0	1.134836e+26	3.381582e+25	0	3.381582e+25	1.083253e+26	0	1.083253e+26	2.852831e+23	1.156479e-09	0.001848325	3.882127e+11	3.870437e+08	7.313579e+09	7.762139e-07	1.287954e-12	3.303073e-19	0.5	0.5	0.03846184	1	19.58132	2.435037	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00171225	0	1.23914e-17	0	1.292099e-15	1.23914e-17	-462.1158	0	-403.6335	-462.1158	30179.72	77194.93	159.3863	8455.432	0.05481688	0	0.01130378	0.04351311	0	0	0	0	0	0	0.05481688	
3985.47692	1517.485	4e+19	0	0	1518154.04	1.99829	1.000182e-05	1.342946e+26	6.702496e+25	4.198423e+25	2.504073e+25	4.039522e+25	2.687445e+25	9.756448e+24	4.869335e+24	3.050137e+24	1.819198e+24	2.934696e+24	1.952417e+24	0.2001156	9.756448e+25	4.869335e+25	3.050137e+25	1.819198e+25	0	0	4.887113e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.25686e+26	0	1.25686e+26	3.041716e+25	0	3.041716e+25	1.136339e+26	0	1.136339e+26	3.386061e+25	0	3.386061e+25	1.084687e+26	0	1.084687e+26	2.851998e+23	1.156794e-09	0.001849292	3.875184e+11	3.884601e+08	7.332502e+09	7.769089e-07	1.290261e-12	3.311953e-19	0.5	0.5	0.03849627	1	19.60726	2.438262	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00171	0	1.240822e-17	0	1.296157e-15	1.240822e-17	-462.0987	0	-403.594	-462.0987	30179.69	77194.93	159.6972	8455.422	0.05489471	0	0.01132583	0.04356888	0	0	0	0	0	0	0.05489471	
3990.748715	1517.485	4e+19	0	0	1519897.63	1.99829225	1.000182e-05	1.344723e+26	6.70747e+25	4.202094e+25	2.505376e+25	4.047032e+25	2.692725e+25	9.769353e+24	4.872949e+24	3.052803e+24	1.820145e+24	2.940151e+24	1.956253e+24	0.2002439	9.769353e+25	4.872949e+25	3.052803e+25	1.820145e+25	0	0	4.896404e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.258523e+26	0	1.258523e+26	3.045739e+25	0	3.045739e+25	1.137842e+26	0	1.137842e+26	3.39054e+25	0	3.39054e+25	1.086122e+26	0	1.086122e+26	2.851167e+23	1.157107e-09	0.001850258	3.868265e+11	3.898797e+08	7.351446e+09	7.776035e-07	1.292569e-12	3.320844e-19	0.5	0.5	0.03853069	1	19.63319	2.441487	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00170775	0	1.242502e-17	0	1.300231e-15	1.242502e-17	-462.0816	0	-403.5544	-462.0816	30179.65	77194.93	160.0083	8455.412	0.05497254	0	0.01134789	0.04362466	0	0	0	0	0	0	0.05497254	
3996.02051	1517.485	4e+19	0	0	1521641.22	1.9982945	1.000182e-05	1.346499e+26	6.712439e+25	4.205761e+25	2.506678e+25	4.054544e+25	2.698008e+25	9.782258e+24	4.876558e+24	3.055467e+24	1.821091e+24	2.945609e+24	1.960091e+24	0.200372	9.782258e+25	4.876558e+25	3.055467e+25	1.821091e+25	0	0	4.9057e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.260185e+26	0	1.260185e+26	3.049763e+25	0	3.049763e+25	1.139345e+26	0	1.139345e+26	3.395019e+25	0	3.395019e+25	1.087557e+26	0	1.087557e+26	2.850337e+23	1.157421e-09	0.001851222	3.861367e+11	3.913024e+08	7.370411e+09	7.782977e-07	1.294878e-12	3.329746e-19	0.5	0.5	0.03856509	1	19.65913	2.444712	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.0017055	0	1.244115e-17	0	1.304322e-15	1.244115e-17	-462.0652	0	-403.5147	-462.0652	30179.62	77194.93	160.3193	8455.403	0.05505038	0	0.01136995	0.04368044	0	0	0	0	0	0	0.05505038	
4001.292305	1517.485	4e+19	0	0	1523384.81	1.99829675	1.000182e-05	1.348275e+26	6.717401e+25	4.209424e+25	2.507977e+25	4.06206e+25	2.703294e+25	9.795164e+24	4.880163e+24	3.058128e+24	1.822035e+24	2.951069e+24	1.963931e+24	0.2005001	9.795164e+25	4.880163e+25	3.058128e+25	1.822035e+25	0	0	4.915001e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.261848e+26	0	1.261848e+26	3.053786e+25	0	3.053786e+25	1.140848e+26	0	1.140848e+26	3.399498e+25	0	3.399498e+25	1.088992e+26	0	1.088992e+26	2.84951e+23	1.157733e-09	0.001852185	3.854492e+11	3.927282e+08	7.389397e+09	7.789915e-07	1.297188e-12	3.338659e-19	0.5	0.5	0.03859947	1	19.68506	2.447938	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00170325	0	1.245819e-17	0	1.30843e-15	1.245819e-17	-462.0479	0	-403.4751	-462.0479	30179.58	77194.93	160.6307	8455.393	0.05512823	0	0.01139203	0.0437362	0	0	0	0	0	0	0.05512823	
4006.5641	1517.485	4e+19	0	0	1525128.4	1.998299	1.000182e-05	1.350052e+26	6.722357e+25	4.213082e+25	2.509274e+25	4.069579e+25	2.708582e+25	9.808069e+24	4.883763e+24	3.060786e+24	1.822977e+24	2.956532e+24	1.967774e+24	0.200628	9.808069e+25	4.883763e+25	3.060786e+25	1.822977e+25	0	0	4.924306e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.26351e+26	0	1.26351e+26	3.05781e+25	0	3.05781e+25	1.142352e+26	0	1.142352e+26	3.403977e+25	0	3.403977e+25	1.090426e+26	0	1.090426e+26	2.848684e+23	1.158045e-09	0.001853146	3.847638e+11	3.941572e+08	7.408404e+09	7.79685e-07	1.299498e-12	3.347583e-19	0.5	0.5	0.03863383	1	19.711	2.451163	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.001701	0	1.247446e-17	0	1.312554e-15	1.247446e-17	-462.0315	0	-403.4353	-462.0315	30179.55	77194.93	160.9421	8455.384	0.05520609	0	0.01141411	0.04379198	0	0	0	0	0	0	0.05520609	
4011.835895	1517.485	4e+19	0	0	1526871.99	1.99830125	1.000182e-05	1.351828e+26	6.727306e+25	4.216737e+25	2.51057e+25	4.077102e+25	2.713874e+25	9.820974e+24	4.887359e+24	3.063441e+24	1.823918e+24	2.961997e+24	1.971618e+24	0.2007559	9.820974e+25	4.887359e+25	3.063441e+25	1.823918e+25	0	0	4.933615e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.265173e+26	0	1.265173e+26	3.061833e+25	0	3.061833e+25	1.143855e+26	0	1.143855e+26	3.408456e+25	0	3.408456e+25	1.091861e+26	0	1.091861e+26	2.84786e+23	1.158357e-09	0.001854106	3.840807e+11	3.955894e+08	7.427432e+09	7.803781e-07	1.30181e-12	3.356519e-19	0.5	0.5	0.03866817	1	19.73694	2.454388	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00169875	0	1.249164e-17	0	1.316695e-15	1.249164e-17	-462.0141	0	-403.3956	-462.0141	30179.52	77194.93	161.2538	8455.374	0.05528395	0	0.01143622	0.04384774	0	0	0	0	0	0	0.05528395	
4017.10769	1517.485	4e+19	0	0	1528615.58	1.9983035	1.000182e-05	1.353605e+26	6.73225e+25	4.220387e+25	2.511863e+25	4.084627e+25	2.719169e+25	9.83388e+24	4.890951e+24	3.066093e+24	1.824858e+24	2.967464e+24	1.975465e+24	0.2008836	9.83388e+25	4.890951e+25	3.066093e+25	1.824858e+25	0	0	4.942929e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.266835e+26	0	1.266835e+26	3.065857e+25	0	3.065857e+25	1.145358e+26	0	1.145358e+26	3.412935e+25	0	3.412935e+25	1.093296e+26	0	1.093296e+26	2.847038e+23	1.158668e-09	0.001855064	3.833997e+11	3.970247e+08	7.446481e+09	7.810708e-07	1.304122e-12	3.365465e-19	0.5	0.5	0.0387025	1	19.76287	2.457613	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.0016965	0	1.250797e-17	0	1.320853e-15	1.250797e-17	-461.9976	0	-403.3558	-461.9976	30179.48	77194.93	161.5655	8455.365	0.05536183	0	0.01145832	0.04390351	0	0	0	0	0	0	0.05536183	
4022.379485	1517.485	4e+19	0	0	1530359.17	1.99830575	1.000182e-05	1.355381e+26	6.737187e+25	4.224033e+25	2.513154e+25	4.092155e+25	2.724467e+25	9.846785e+24	4.894538e+24	3.068742e+24	1.825796e+24	2.972933e+24	1.979314e+24	0.2010112	9.846785e+25	4.894538e+25	3.068742e+25	1.825796e+25	0	0	4.952247e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.268498e+26	0	1.268498e+26	3.06988e+25	0	3.06988e+25	1.146861e+26	0	1.146861e+26	3.417414e+25	0	3.417414e+25	1.094731e+26	0	1.094731e+26	2.846217e+23	1.158979e-09	0.001856021	3.827209e+11	3.984632e+08	7.46555e+09	7.817631e-07	1.306435e-12	3.374423e-19	0.5	0.5	0.0387368	1	19.78881	2.460839	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00169425	0	1.25253e-17	0	1.325029e-15	1.25253e-17	-461.9802	0	-403.316	-461.9802	30179.45	77194.93	161.8775	8455.355	0.05543971	0	0.01148045	0.04395926	0	0	0	0	0	0	0.05543971	
4027.65128	1517.485	4e+19	0	0	1532102.76	1.998308	1.000182e-05	1.357157e+26	6.742119e+25	4.227675e+25	2.514443e+25	4.099687e+25	2.729768e+25	9.85969e+24	4.89812e+24	3.071388e+24	1.826732e+24	2.978405e+24	1.983165e+24	0.2011387	9.85969e+25	4.89812e+25	3.071388e+25	1.826732e+25	0	0	4.96157e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.27016e+26	0	1.27016e+26	3.073903e+25	0	3.073903e+25	1.148364e+26	0	1.148364e+26	3.421893e+25	0	3.421893e+25	1.096166e+26	0	1.096166e+26	2.845399e+23	1.159288e-09	0.001856976	3.820443e+11	3.999048e+08	7.484641e+09	7.824551e-07	1.308749e-12	3.383391e-19	0.5	0.5	0.03877109	1	19.81474	2.464064	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.001692	0	1.254186e-17	0	1.329221e-15	1.254186e-17	-461.9635	0	-403.2762	-461.9635	30179.41	77194.93	162.1895	8455.346	0.0555176	0	0.01150258	0.04401502	0	0	0	0	0	0	0.0555176	
4032.923075	1517.485	4e+19	0	0	1533846.35	1.99831025	1.000182e-05	1.358934e+26	6.747044e+25	4.231313e+25	2.515731e+25	4.107222e+25	2.735072e+25	9.872596e+24	4.901698e+24	3.074031e+24	1.827668e+24	2.983879e+24	1.987018e+24	0.201266	9.872596e+25	4.901698e+25	3.074031e+25	1.827668e+25	0	0	4.970897e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.271823e+26	0	1.271823e+26	3.077927e+25	0	3.077927e+25	1.149867e+26	0	1.149867e+26	3.426371e+25	0	3.426371e+25	1.0976e+26	0	1.0976e+26	2.844582e+23	1.159598e-09	0.00185793	3.813698e+11	4.013496e+08	7.503753e+09	7.831467e-07	1.311064e-12	3.392371e-19	0.5	0.5	0.03880536	1	19.84068	2.467289	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00168975	0	1.255933e-17	0	1.33343e-15	1.255933e-17	-461.9459	0	-403.2363	-461.9459	30179.38	77194.93	162.5018	8455.336	0.0555955	0	0.01152473	0.04407077	0	0	0	0	0	0	0.0555955	
