Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19392.982	1220	4.4e+18	-1.99	1.035e-05	7.372436e+25	5.749662e+25	5.406585e+25	3.430766e+24	8.674587e+24	7.553156e+24	9.215545e+24	7.187077e+24	6.758231e+24	4.288458e+23	1.084323e+24	9.441445e+23	0.1024513	5.446623e+23	1.934532e-13	0.00120365	4e+19	1.929526e-08	0.00120365	1.651748e-14	4e+13	1000000	1.106478e+12	3.042831e+07	2.034041e+09	4.950907e-07	4.518844e-13	8.570937e-20	0.5	0.5	0.02748855	1	10.42457	7.209709e+26	2.301694e+28	
19394.662	1220	4.4e+18	-1.99	1.035e-05	7.373075e+25	5.750096e+25	5.406993e+25	3.431025e+24	8.675453e+24	7.554338e+24	9.216343e+24	7.18762e+24	6.758741e+24	4.288782e+23	1.084432e+24	9.442923e+23	0.1024585	5.446623e+23	1.934597e-13	0.001203662	4e+19	1.929532e-08	0.001203662	1.651915e-14	4e+13	1000000	1.106244e+12	3.043777e+07	2.034685e+09	4.95143e-07	4.519798e-13	8.57365e-20	0.5	0.5	0.02749145	1	10.42547	7.209709e+26	2.301694e+28	
19396.342	1220	4.4e+18	-1.99	1.035e-05	7.373713e+25	5.75053e+25	5.407401e+25	3.431284e+24	8.676318e+24	7.55552e+24	9.217142e+24	7.188162e+24	6.759251e+24	4.289105e+23	1.08454e+24	9.4444e+23	0.1024656	5.446623e+23	1.934663e-13	0.001203674	4e+19	1.929538e-08	0.001203674	1.652082e-14	4e+13	1000000	1.106011e+12	3.044723e+07	2.03533e+09	4.951952e-07	4.520752e-13	8.576365e-20	0.5	0.5	0.02749435	1	10.42638	7.209709e+26	2.301694e+28	
19398.022	1220	4.4e+18	-1.99	1.035e-05	7.374352e+25	5.750963e+25	5.407809e+25	3.431543e+24	8.677184e+24	7.556702e+24	9.21794e+24	7.188704e+24	6.759761e+24	4.289429e+23	1.084648e+24	9.445878e+23	0.1024728	5.446623e+23	1.934727e-13	0.001203686	4e+19	1.929545e-08	0.001203686	1.652247e-14	4e+13	1000000	1.105777e+12	3.045669e+07	2.035974e+09	4.952475e-07	4.521706e-13	8.57908e-20	0.5	0.5	0.02749725	1	10.42728	7.209709e+26	2.301694e+28	
19399.702	1220	4.4e+18	-1.99	1.035e-05	7.374991e+25	5.751397e+25	5.408217e+25	3.431802e+24	8.678049e+24	7.557884e+24	9.218738e+24	7.189247e+24	6.760271e+24	4.289753e+23	1.084756e+24	9.447355e+23	0.1024799	5.446623e+23	1.934792e-13	0.001203698	4e+19	1.929551e-08	0.001203698	1.652413e-14	4e+13	1000000	1.105544e+12	3.046616e+07	2.036619e+09	4.952997e-07	4.52266e-13	8.581795e-20	0.5	0.5	0.02750015	1	10.42818	7.209709e+26	2.301694e+28	
19401.382	1220	4.4e+18	-1.99	1.035e-05	7.375629e+25	5.751831e+25	5.408625e+25	3.432061e+24	8.678915e+24	7.559066e+24	9.219537e+24	7.189789e+24	6.760781e+24	4.290077e+23	1.084864e+24	9.448832e+23	0.1024871	5.446623e+23	1.934857e-13	0.00120371	4e+19	1.929558e-08	0.00120371	1.65258e-14	4e+13	1000000	1.105311e+12	3.047563e+07	2.037264e+09	4.95352e-07	4.523614e-13	8.584511e-20	0.5	0.5	0.02750305	1	10.42909	7.209709e+26	2.301694e+28	
19403.062	1220	4.4e+18	-1.99	1.035e-05	7.376268e+25	5.752265e+25	5.409033e+25	3.43232e+24	8.679781e+24	7.560248e+24	9.220335e+24	7.190331e+24	6.761291e+24	4.2904e+23	1.084973e+24	9.45031e+23	0.1024942	5.446623e+23	1.934921e-13	0.001203722	4e+19	1.929564e-08	0.001203722	1.652745e-14	4e+13	1000000	1.105078e+12	3.04851e+07	2.037909e+09	4.954042e-07	4.524569e-13	8.587227e-20	0.5	0.5	0.02750595	1	10.42999	7.209709e+26	2.301694e+28	
19404.742	1220	4.4e+18	-1.99	1.035e-05	7.376907e+25	5.752699e+25	5.409441e+25	3.432579e+24	8.680647e+24	7.56143e+24	9.221133e+24	7.190874e+24	6.761801e+24	4.290724e+23	1.085081e+24	9.451787e+23	0.1025014	5.446623e+23	1.934986e-13	0.001203734	4e+19	1.92957e-08	0.001203734	1.652912e-14	4e+13	1000000	1.104845e+12	3.049457e+07	2.038554e+09	4.954564e-07	4.525523e-13	8.589944e-20	0.5	0.5	0.02750885	1	10.43089	7.209709e+26	2.301694e+28	
19406.422	1220	4.4e+18	-1.99	1.035e-05	7.377545e+25	5.753133e+25	5.409849e+25	3.432838e+24	8.681513e+24	7.562612e+24	9.221932e+24	7.191416e+24	6.762311e+24	4.291048e+23	1.085189e+24	9.453265e+23	0.1025085	5.446623e+23	1.935052e-13	0.001203746	4e+19	1.929577e-08	0.001203746	1.653081e-14	4e+13	1000000	1.104612e+12	3.050404e+07	2.039199e+09	4.955087e-07	4.526477e-13	8.592662e-20	0.5	0.5	0.02751175	1	10.4318	7.209709e+26	2.301694e+28	
19408.102	1220	4.4e+18	-1.99	1.035e-05	7.378184e+25	5.753567e+25	5.410257e+25	3.433097e+24	8.68238e+24	7.563793e+24	9.22273e+24	7.191958e+24	6.762821e+24	4.291372e+23	1.085297e+24	9.454742e+23	0.1025157	5.446623e+23	1.935117e-13	0.001203758	4e+19	1.929583e-08	0.001203758	1.653246e-14	4e+13	1000000	1.104379e+12	3.051352e+07	2.039845e+09	4.955609e-07	4.527432e-13	8.59538e-20	0.5	0.5	0.02751465	1	10.4327	7.209709e+26	2.301694e+28	
19409.782	1220	4.4e+18	-1.99	1.035e-05	7.378823e+25	5.754001e+25	5.410665e+25	3.433356e+24	8.683246e+24	7.564975e+24	9.223528e+24	7.192501e+24	6.763331e+24	4.291695e+23	1.085406e+24	9.456219e+23	0.1025228	5.446623e+23	1.935182e-13	0.00120377	4e+19	1.929589e-08	0.00120377	1.653413e-14	4e+13	1000000	1.104146e+12	3.0523e+07	2.04049e+09	4.956132e-07	4.528386e-13	8.598099e-20	0.5	0.5	0.02751756	1	10.4336	7.209709e+26	2.301694e+28	
19411.462	1220	4.4e+18	-1.99	1.035e-05	7.379461e+25	5.754434e+25	5.411073e+25	3.433615e+24	8.684112e+24	7.566157e+24	9.224327e+24	7.193043e+24	6.763841e+24	4.292019e+23	1.085514e+24	9.457696e+23	0.1025299	5.446623e+23	1.935246e-13	0.001203781	4e+19	1.929596e-08	0.001203781	1.653577e-14	4e+13	1000000	1.103913e+12	3.053248e+07	2.041136e+09	4.956654e-07	4.529341e-13	8.600818e-20	0.5	0.5	0.02752046	1	10.4345	7.209709e+26	2.301694e+28	
19413.142	1220	4.4e+18	-1.99	1.035e-05	7.3801e+25	5.754868e+25	5.411481e+25	3.433874e+24	8.684979e+24	7.567339e+24	9.225125e+24	7.193585e+24	6.764351e+24	4.292343e+23	1.085622e+24	9.459174e+23	0.1025371	5.446623e+23	1.935311e-13	0.001203793	4e+19	1.929602e-08	0.001203793	1.653744e-14	4e+13	1000000	1.103681e+12	3.054196e+07	2.041782e+09	4.957177e-07	4.530296e-13	8.603537e-20	0.5	0.5	0.02752336	1	10.43541	7.209709e+26	2.301694e+28	
19414.822	1220	4.4e+18	-1.99	1.035e-05	7.380739e+25	5.755302e+25	5.411889e+25	3.434133e+24	8.685846e+24	7.568521e+24	9.225923e+24	7.194128e+24	6.764861e+24	4.292667e+23	1.085731e+24	9.460651e+23	0.1025442	5.446623e+23	1.935376e-13	0.001203805	4e+19	1.929609e-08	0.001203805	1.653911e-14	4e+13	1000000	1.103448e+12	3.055145e+07	2.042428e+09	4.957699e-07	4.531251e-13	8.606258e-20	0.5	0.5	0.02752626	1	10.43631	7.209709e+26	2.301694e+28	
19416.502	1220	4.4e+18	-1.99	1.035e-05	7.381377e+25	5.755736e+25	5.412297e+25	3.434392e+24	8.686712e+24	7.569702e+24	9.226722e+24	7.19467e+24	6.765371e+24	4.29299e+23	1.085839e+24	9.462128e+23	0.1025514	5.446623e+23	1.93544e-13	0.001203817	4e+19	1.929615e-08	0.001203817	1.654076e-14	4e+13	1000000	1.103216e+12	3.056094e+07	2.043074e+09	4.958221e-07	4.532206e-13	8.608978e-20	0.5	0.5	0.02752916	1	10.43721	7.209709e+26	2.301694e+28	
19418.182	1220	4.4e+18	-1.99	1.035e-05	7.382016e+25	5.75617e+25	5.412705e+25	3.434651e+24	8.687579e+24	7.570884e+24	9.22752e+24	7.195212e+24	6.765881e+24	4.293314e+23	1.085947e+24	9.463605e+23	0.1025585	5.446623e+23	1.935506e-13	0.001203829	4e+19	1.929621e-08	0.001203829	1.654243e-14	4e+13	1000000	1.102983e+12	3.057043e+07	2.04372e+09	4.958744e-07	4.533161e-13	8.6117e-20	0.5	0.5	0.02753206	1	10.43812	7.209709e+26	2.301694e+28	
19419.862	1220	4.4e+18	-1.99	1.035e-05	7.382655e+25	5.756604e+25	5.413113e+25	3.43491e+24	8.688446e+24	7.572066e+24	9.228318e+24	7.195754e+24	6.766391e+24	4.293638e+23	1.086056e+24	9.465082e+23	0.1025656	5.446623e+23	1.935571e-13	0.001203841	4e+19	1.929628e-08	0.001203841	1.654409e-14	4e+13	1000000	1.102751e+12	3.057992e+07	2.044366e+09	4.959266e-07	4.534116e-13	8.614421e-20	0.5	0.5	0.02753496	1	10.43902	7.209709e+26	2.301694e+28	
19421.542	1220	4.4e+18	-1.99	1.035e-05	7.383293e+25	5.757037e+25	5.41352e+25	3.435169e+24	8.689313e+24	7.573247e+24	9.229117e+24	7.196297e+24	6.766901e+24	4.293961e+23	1.086164e+24	9.466559e+23	0.1025728	5.446623e+23	1.935635e-13	0.001203853	4e+19	1.929634e-08	0.001203853	1.654574e-14	4e+13	1000000	1.102519e+12	3.058941e+07	2.045013e+09	4.959788e-07	4.535071e-13	8.617144e-20	0.5	0.5	0.02753786	1	10.43992	7.209709e+26	2.301694e+28	
19423.222	1220	4.4e+18	-1.99	1.035e-05	7.383932e+25	5.757471e+25	5.413928e+25	3.435428e+24	8.69018e+24	7.574429e+24	9.229915e+24	7.196839e+24	6.76741e+24	4.294285e+23	1.086273e+24	9.468036e+23	0.1025799	5.446623e+23	1.9357e-13	0.001203865	4e+19	1.92964e-08	0.001203865	1.654741e-14	4e+13	1000000	1.102286e+12	3.059891e+07	2.045659e+09	4.960311e-07	4.536026e-13	8.619867e-20	0.5	0.5	0.02754076	1	10.44083	7.209709e+26	2.301694e+28	
19424.902	1220	4.4e+18	-1.99	1.035e-05	7.384571e+25	5.757905e+25	5.414336e+25	3.435687e+24	8.691048e+24	7.575611e+24	9.230713e+24	7.197381e+24	6.76792e+24	4.294609e+23	1.086381e+24	9.469513e+23	0.102587	5.446623e+23	1.935765e-13	0.001203877	4e+19	1.929647e-08	0.001203877	1.654908e-14	4e+13	1000000	1.102054e+12	3.060841e+07	2.046306e+09	4.960833e-07	4.536982e-13	8.62259e-20	0.5	0.5	0.02754366	1	10.44173	7.209709e+26	2.301694e+28	
19426.582	1220	4.4e+18	-1.99	1.035e-05	7.385209e+25	5.758339e+25	5.414744e+25	3.435946e+24	8.691915e+24	7.576792e+24	9.231512e+24	7.197923e+24	6.76843e+24	4.294932e+23	1.086489e+24	9.47099e+23	0.1025941	5.446623e+23	1.935829e-13	0.001203889	4e+19	1.929653e-08	0.001203889	1.655073e-14	4e+13	1000000	1.101822e+12	3.061791e+07	2.046952e+09	4.961355e-07	4.537937e-13	8.625314e-20	0.5	0.5	0.02754656	1	10.44263	7.209709e+26	2.301694e+28	
19428.262	1220	4.4e+18	-1.99	1.035e-05	7.385848e+25	5.758772e+25	5.415152e+25	3.436205e+24	8.692782e+24	7.577974e+24	9.23231e+24	7.198466e+24	6.76894e+24	4.295256e+23	1.086598e+24	9.472467e+23	0.1026013	5.446623e+23	1.935895e-13	0.001203901	4e+19	1.929659e-08	0.001203901	1.655242e-14	4e+13	1000000	1.10159e+12	3.062741e+07	2.047599e+09	4.961878e-07	4.538893e-13	8.628038e-20	0.5	0.5	0.02754946	1	10.44354	7.209709e+26	2.301694e+28	
19429.942	1220	4.4e+18	-1.99	1.035e-05	7.386487e+25	5.759206e+25	5.41556e+25	3.436464e+24	8.69365e+24	7.579155e+24	9.233108e+24	7.199008e+24	6.76945e+24	4.29558e+23	1.086706e+24	9.473944e+23	0.1026084	5.446623e+23	1.935959e-13	0.001203912	4e+19	1.929666e-08	0.001203912	1.655406e-14	4e+13	1000000	1.101358e+12	3.063692e+07	2.048246e+09	4.9624e-07	4.539848e-13	8.630763e-20	0.5	0.5	0.02755236	1	10.44444	7.209709e+26	2.301694e+28	
19431.622	1220	4.4e+18	-1.99	1.035e-05	7.387125e+25	5.75964e+25	5.415968e+25	3.436723e+24	8.694518e+24	7.580337e+24	9.233907e+24	7.19955e+24	6.76996e+24	4.295903e+23	1.086815e+24	9.475421e+23	0.1026155	5.446623e+23	1.936024e-13	0.001203924	4e+19	1.929672e-08	0.001203924	1.655573e-14	4e+13	1000000	1.101127e+12	3.064643e+07	2.048894e+09	4.962922e-07	4.540804e-13	8.633489e-20	0.5	0.5	0.02755526	1	10.44534	7.209709e+26	2.301694e+28	
19433.302	1220	4.4e+18	-1.99	1.035e-05	7.387764e+25	5.760074e+25	5.416376e+25	3.436982e+24	8.695386e+24	7.581518e+24	9.234705e+24	7.200092e+24	6.770469e+24	4.296227e+23	1.086923e+24	9.476898e+23	0.1026226	5.446623e+23	1.936089e-13	0.001203936	4e+19	1.929679e-08	0.001203936	1.65574e-14	4e+13	1000000	1.100895e+12	3.065594e+07	2.049541e+09	4.963445e-07	4.54176e-13	8.636215e-20	0.5	0.5	0.02755816	1	10.44624	7.209709e+26	2.301694e+28	
19434.982	1220	4.4e+18	-1.99	1.035e-05	7.388403e+25	5.760507e+25	5.416783e+25	3.437241e+24	8.696253e+24	7.5827e+24	9.235503e+24	7.200634e+24	6.770979e+24	4.296551e+23	1.087032e+24	9.478375e+23	0.1026298	5.446623e+23	1.936154e-13	0.001203948	4e+19	1.929685e-08	0.001203948	1.655907e-14	4e+13	1000000	1.100663e+12	3.066545e+07	2.050188e+09	4.963967e-07	4.542716e-13	8.638941e-20	0.5	0.5	0.02756106	1	10.44715	7.209709e+26	2.301694e+28	
19436.662	1220	4.4e+18	-1.99	1.035e-05	7.389041e+25	5.760941e+25	5.417191e+25	3.437499e+24	8.697121e+24	7.583881e+24	9.236302e+24	7.201176e+24	6.771489e+24	4.296874e+23	1.08714e+24	9.479852e+23	0.1026369	5.446623e+23	1.93622e-13	0.00120396	4e+19	1.929691e-08	0.00120396	1.656074e-14	4e+13	1000000	1.100432e+12	3.067497e+07	2.050836e+09	4.964489e-07	4.543672e-13	8.641668e-20	0.5	0.5	0.02756396	1	10.44805	7.209709e+26	2.301694e+28	
19438.342	1220	4.4e+18	-1.99	1.035e-05	7.38968e+25	5.761375e+25	5.417599e+25	3.437758e+24	8.697989e+24	7.585063e+24	9.2371e+24	7.201719e+24	6.771999e+24	4.297198e+23	1.087249e+24	9.481328e+23	0.102644	5.446623e+23	1.936284e-13	0.001203972	4e+19	1.929698e-08	0.001203972	1.656239e-14	4e+13	1000000	1.1002e+12	3.068448e+07	2.051483e+09	4.965011e-07	4.544628e-13	8.644396e-20	0.5	0.5	0.02756686	1	10.44895	7.209709e+26	2.301694e+28	
19440.022	1220	4.4e+18	-1.99	1.035e-05	7.390319e+25	5.761809e+25	5.418007e+25	3.438017e+24	8.698858e+24	7.586244e+24	9.237898e+24	7.202261e+24	6.772509e+24	4.297522e+23	1.087357e+24	9.482805e+23	0.1026511	5.446623e+23	1.936349e-13	0.001203984	4e+19	1.929704e-08	0.001203984	1.656405e-14	4e+13	1000000	1.099969e+12	3.0694e+07	2.052131e+09	4.965534e-07	4.545584e-13	8.647124e-20	0.5	0.5	0.02756976	1	10.44986	7.209709e+26	2.301694e+28	
19441.702	1220	4.4e+18	-1.99	1.035e-05	7.390957e+25	5.762242e+25	5.418415e+25	3.438276e+24	8.699726e+24	7.587425e+24	9.238697e+24	7.202803e+24	6.773018e+24	4.297845e+23	1.087466e+24	9.484282e+23	0.1026582	5.446623e+23	1.936414e-13	0.001203996	4e+19	1.92971e-08	0.001203996	1.656572e-14	4e+13	1000000	1.099737e+12	3.070352e+07	2.052779e+09	4.966056e-07	4.54654e-13	8.649853e-20	0.5	0.5	0.02757266	1	10.45076	7.209709e+26	2.301694e+28	
19443.382	1220	4.4e+18	-1.99	1.035e-05	7.391596e+25	5.762676e+25	5.418822e+25	3.438535e+24	8.700594e+24	7.588607e+24	9.239495e+24	7.203345e+24	6.773528e+24	4.298169e+23	1.087574e+24	9.485759e+23	0.1026653	5.446623e+23	1.936478e-13	0.001204008	4e+19	1.929717e-08	0.001204008	1.656737e-14	4e+13	1000000	1.099506e+12	3.071305e+07	2.053427e+09	4.966578e-07	4.547496e-13	8.652582e-20	0.5	0.5	0.02757556	1	10.45166	7.209709e+26	2.301694e+28	
19445.062	1220	4.4e+18	-1.99	1.035e-05	7.392235e+25	5.76311e+25	5.41923e+25	3.438794e+24	8.701463e+24	7.589788e+24	9.240293e+24	7.203887e+24	6.774038e+24	4.298492e+23	1.087683e+24	9.487235e+23	0.1026724	5.446623e+23	1.936543e-13	0.00120402	4e+19	1.929723e-08	0.00120402	1.656904e-14	4e+13	1000000	1.099275e+12	3.072257e+07	2.054075e+09	4.9671e-07	4.548453e-13	8.655312e-20	0.5	0.5	0.02757846	1	10.45257	7.209709e+26	2.301694e+28	
19446.742	1220	4.4e+18	-1.99	1.035e-05	7.392873e+25	5.763543e+25	5.419638e+25	3.439053e+24	8.702331e+24	7.590969e+24	9.241092e+24	7.204429e+24	6.774548e+24	4.298816e+23	1.087791e+24	9.488712e+23	0.1026796	5.446623e+23	1.936608e-13	0.001204032	4e+19	1.929729e-08	0.001204032	1.657071e-14	4e+13	1000000	1.099044e+12	3.07321e+07	2.054724e+09	4.967623e-07	4.549409e-13	8.658042e-20	0.5	0.5	0.02758136	1	10.45347	7.209709e+26	2.301694e+28	
19448.422	1220	4.4e+18	-1.99	1.035e-05	7.393512e+25	5.763977e+25	5.420046e+25	3.439312e+24	8.7032e+24	7.592151e+24	9.24189e+24	7.204971e+24	6.775057e+24	4.29914e+23	1.0879e+24	9.490188e+23	0.1026867	5.446623e+23	1.936672e-13	0.001204044	4e+19	1.929736e-08	0.001204044	1.657235e-14	4e+13	1000000	1.098813e+12	3.074163e+07	2.055372e+09	4.968145e-07	4.550366e-13	8.660773e-20	0.5	0.5	0.02758426	1	10.45437	7.209709e+26	2.301694e+28	
19450.102	1220	4.4e+18	-1.99	1.035e-05	7.394151e+25	5.764411e+25	5.420454e+25	3.439571e+24	8.704069e+24	7.593332e+24	9.242688e+24	7.205513e+24	6.775567e+24	4.299463e+23	1.088009e+24	9.491665e+23	0.1026938	5.446623e+23	1.936737e-13	0.001204055	4e+19	1.929742e-08	0.001204055	1.657402e-14	4e+13	1000000	1.098582e+12	3.075116e+07	2.056021e+09	4.968667e-07	4.551322e-13	8.663504e-20	0.5	0.5	0.02758715	1	10.45528	7.209709e+26	2.301694e+28	
19451.782	1220	4.4e+18	-1.99	1.035e-05	7.394789e+25	5.764844e+25	5.420861e+25	3.439829e+24	8.704938e+24	7.594513e+24	9.243487e+24	7.206055e+24	6.776077e+24	4.299787e+23	1.088117e+24	9.493142e+23	0.1027009	5.446623e+23	1.936802e-13	0.001204067	4e+19	1.929749e-08	0.001204067	1.657569e-14	4e+13	1000000	1.098351e+12	3.07607e+07	2.056669e+09	4.969189e-07	4.552279e-13	8.666236e-20	0.5	0.5	0.02759005	1	10.45618	7.209709e+26	2.301694e+28	
19453.462	1220	4.4e+18	-1.99	1.035e-05	7.395428e+25	5.765278e+25	5.421269e+25	3.440088e+24	8.705807e+24	7.595695e+24	9.244285e+24	7.206597e+24	6.776586e+24	4.30011e+23	1.088226e+24	9.494618e+23	0.102708	5.446623e+23	1.936867e-13	0.001204079	4e+19	1.929755e-08	0.001204079	1.657736e-14	4e+13	1000000	1.09812e+12	3.077023e+07	2.057318e+09	4.969711e-07	4.553236e-13	8.668969e-20	0.5	0.5	0.02759295	1	10.45708	7.209709e+26	2.301694e+28	
19455.142	1220	4.4e+18	-1.99	1.035e-05	7.396067e+25	5.765712e+25	5.421677e+25	3.440347e+24	8.706676e+24	7.596876e+24	9.245083e+24	7.20714e+24	6.777096e+24	4.300434e+23	1.088334e+24	9.496095e+23	0.1027151	5.446623e+23	1.936932e-13	0.001204091	4e+19	1.929761e-08	0.001204091	1.657903e-14	4e+13	1000000	1.097889e+12	3.077977e+07	2.057967e+09	4.970234e-07	4.554193e-13	8.671702e-20	0.5	0.5	0.02759585	1	10.45798	7.209709e+26	2.301694e+28	
19456.822	1220	4.4e+18	-1.99	1.035e-05	7.396705e+25	5.766145e+25	5.422085e+25	3.440606e+24	8.707545e+24	7.598057e+24	9.245882e+24	7.207682e+24	6.777606e+24	4.300757e+23	1.088443e+24	9.497571e+23	0.1027222	5.446623e+23	1.936997e-13	0.001204103	4e+19	1.929768e-08	0.001204103	1.65807e-14	4e+13	1000000	1.097659e+12	3.078931e+07	2.058616e+09	4.970756e-07	4.55515e-13	8.674435e-20	0.5	0.5	0.02759875	1	10.45889	7.209709e+26	2.301694e+28	
19458.502	1220	4.4e+18	-1.99	1.035e-05	7.397344e+25	5.766579e+25	5.422492e+25	3.440865e+24	8.708414e+24	7.599238e+24	9.24668e+24	7.208224e+24	6.778115e+24	4.301081e+23	1.088552e+24	9.499048e+23	0.1027293	5.446623e+23	1.937062e-13	0.001204115	4e+19	1.929774e-08	0.001204115	1.658237e-14	4e+13	1000000	1.097428e+12	3.079886e+07	2.059265e+09	4.971278e-07	4.556107e-13	8.677169e-20	0.5	0.5	0.02760165	1	10.45979	7.209709e+26	2.301694e+28	
19460.182	1220	4.4e+18	-1.99	1.035e-05	7.397983e+25	5.767012e+25	5.4229e+25	3.441124e+24	8.709284e+24	7.600419e+24	9.247478e+24	7.208766e+24	6.778625e+24	4.301405e+23	1.08866e+24	9.500524e+23	0.1027364	5.446623e+23	1.937126e-13	0.001204127	4e+19	1.92978e-08	0.001204127	1.658401e-14	4e+13	1000000	1.097198e+12	3.08084e+07	2.059914e+09	4.9718e-07	4.557064e-13	8.679904e-20	0.5	0.5	0.02760455	1	10.46069	7.209709e+26	2.301694e+28	
19461.862	1220	4.4e+18	-1.99	1.035e-05	7.398621e+25	5.767446e+25	5.423308e+25	3.441382e+24	8.710153e+24	7.6016e+24	9.248277e+24	7.209308e+24	6.779135e+24	4.301728e+23	1.088769e+24	9.502e+23	0.1027435	5.446623e+23	1.937191e-13	0.001204139	4e+19	1.929787e-08	0.001204139	1.658568e-14	4e+13	1000000	1.096967e+12	3.081795e+07	2.060564e+09	4.972322e-07	4.558021e-13	8.682639e-20	0.5	0.5	0.02760745	1	10.4616	7.209709e+26	2.301694e+28	
19463.542	1220	4.4e+18	-1.99	1.035e-05	7.39926e+25	5.76788e+25	5.423716e+25	3.441641e+24	8.711023e+24	7.602781e+24	9.249075e+24	7.20985e+24	6.779644e+24	4.302052e+23	1.088878e+24	9.503477e+23	0.1027506	5.446623e+23	1.937256e-13	0.001204151	4e+19	1.929793e-08	0.001204151	1.658735e-14	4e+13	1000000	1.096737e+12	3.08275e+07	2.061213e+09	4.972845e-07	4.558979e-13	8.685374e-20	0.5	0.5	0.02761035	1	10.4625	7.209709e+26	2.301694e+28	
19465.222	1220	4.4e+18	-1.99	1.035e-05	7.399899e+25	5.768313e+25	5.424123e+25	3.4419e+24	8.711893e+24	7.603963e+24	9.249873e+24	7.210392e+24	6.780154e+24	4.302375e+23	1.088987e+24	9.504953e+23	0.1027577	5.446623e+23	1.93732e-13	0.001204163	4e+19	1.929799e-08	0.001204163	1.6589e-14	4e+13	1000000	1.096507e+12	3.083705e+07	2.061863e+09	4.973367e-07	4.559936e-13	8.688111e-20	0.5	0.5	0.02761325	1	10.4634	7.209709e+26	2.301694e+28	
19466.902	1220	4.4e+18	-1.99	1.035e-05	7.400537e+25	5.768747e+25	5.424531e+25	3.442159e+24	8.712763e+24	7.605144e+24	9.250672e+24	7.210934e+24	6.780664e+24	4.302699e+23	1.089095e+24	9.50643e+23	0.1027647	5.446623e+23	1.937385e-13	0.001204175	4e+19	1.929806e-08	0.001204175	1.659067e-14	4e+13	1000000	1.096276e+12	3.084661e+07	2.062513e+09	4.973889e-07	4.560894e-13	8.690847e-20	0.5	0.5	0.02761615	1	10.46431	7.209709e+26	2.301694e+28	
19468.582	1220	4.4e+18	-1.99	1.035e-05	7.401176e+25	5.76918e+25	5.424939e+25	3.442418e+24	8.713632e+24	7.606325e+24	9.25147e+24	7.211476e+24	6.781173e+24	4.303022e+23	1.089204e+24	9.507906e+23	0.1027718	5.446623e+23	1.937449e-13	0.001204186	4e+19	1.929812e-08	0.001204186	1.659231e-14	4e+13	1000000	1.096046e+12	3.085617e+07	2.063163e+09	4.974411e-07	4.561851e-13	8.693585e-20	0.5	0.5	0.02761905	1	10.46521	7.209709e+26	2.301694e+28	
19470.262	1220	4.4e+18	-1.99	1.035e-05	7.401815e+25	5.769614e+25	5.425346e+25	3.442677e+24	8.714502e+24	7.607506e+24	9.252269e+24	7.212017e+24	6.781683e+24	4.303346e+23	1.089313e+24	9.509382e+23	0.1027789	5.446623e+23	1.937514e-13	0.001204198	4e+19	1.929819e-08	0.001204198	1.659398e-14	4e+13	1000000	1.095816e+12	3.086573e+07	2.063813e+09	4.974933e-07	4.562809e-13	8.696322e-20	0.5	0.5	0.02762194	1	10.46611	7.209709e+26	2.301694e+28	
19471.942	1220	4.4e+18	-1.99	1.035e-05	7.402453e+25	5.770048e+25	5.425754e+25	3.442935e+24	8.715373e+24	7.608687e+24	9.253067e+24	7.212559e+24	6.782193e+24	4.303669e+23	1.089422e+24	9.510858e+23	0.102786	5.446623e+23	1.93758e-13	0.00120421	4e+19	1.929825e-08	0.00120421	1.659567e-14	4e+13	1000000	1.095586e+12	3.087529e+07	2.064463e+09	4.975455e-07	4.563767e-13	8.699061e-20	0.5	0.5	0.02762484	1	10.46702	7.209709e+26	2.301694e+28	
19473.622	1220	4.4e+18	-1.99	1.035e-05	7.403092e+25	5.770481e+25	5.426162e+25	3.443194e+24	8.716243e+24	7.609868e+24	9.253865e+24	7.213101e+24	6.782702e+24	4.303993e+23	1.08953e+24	9.512334e+23	0.1027931	5.446623e+23	1.937644e-13	0.001204222	4e+19	1.929831e-08	0.001204222	1.659732e-14	4e+13	1000000	1.095356e+12	3.088485e+07	2.065113e+09	4.975977e-07	4.564725e-13	8.701799e-20	0.5	0.5	0.02762774	1	10.46792	7.209709e+26	2.301694e+28	
