Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.0739	461.7	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	0	0	0	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.0746	464.8	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	0	0	0	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.0753	467.9	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	0	0	0	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.076	471	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	0	0	0	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.0767	474.1	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.368709e+08	3.189964e-16	2.13044e+08	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.0774	477.2	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.368709e+08	3.189964e-16	0	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.0781	480.3	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.368709e+08	3.189964e-16	0	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.0788	483.4	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	8.053064e+08	4.784946e-16	1.06522e+08	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.0795	486.5	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.073742e+09	6.379928e-16	1.06522e+08	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.0802	489.6	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.879048e+09	1.116487e-15	3.19566e+08	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.0809	492.7	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.147484e+09	1.275986e-15	1.06522e+08	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.0816	495.8	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.95279e+09	1.75448e-15	3.19566e+08	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.0823	498.9	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.489661e+09	2.073476e-15	2.13044e+08	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.083	502	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.563403e+09	2.711469e-15	4.26088e+08	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.0837	505.1	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.637145e+09	3.349462e-15	4.26088e+08	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.0844	508.2	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.710886e+09	3.987455e-15	4.26088e+08	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.0851	511.3	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	9.663676e+09	5.741935e-15	1.171742e+09	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.0858	514.4	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.369021e+10	8.134408e-15	1.59783e+09	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.0865	517.5	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.717987e+10	1.020788e-14	1.384786e+09	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.0872	520.6	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.469606e+10	1.467383e-14	2.982616e+09	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.0879	523.7	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.167538e+10	1.882079e-14	2.769572e+09	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.0886	526.8	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.24128e+10	2.520071e-14	4.26088e+09	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.0893	529.9	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.690832e+10	3.381362e-14	5.752188e+09	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.09	533	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	7.489349e+10	4.45e-14	7.136974e+09	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.0907	536.1	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	9.958955e+10	5.917383e-14	9.800025e+09	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.0914	539.2	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.307281e+11	7.767562e-14	1.235655e+10	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.0921	542.3	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.70725e+11	1.014408e-13	1.587178e+10	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.0928	545.4	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.219961e+11	1.31905e-13	2.03457e+10	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.0935	548.5	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.912525e+11	1.730555e-13	2.748268e+10	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.0942	551.6	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.782256e+11	2.24733e-13	3.451313e+10	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.0949	554.7	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.898947e+11	2.910842e-13	4.431315e+10	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.0956	557.8	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.327024e+11	3.759372e-13	5.666971e+10	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.0963	560.9	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	8.152385e+11	4.84396e-13	7.243496e+10	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.097	564	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.047972e+12	6.226809e-13	9.235458e+10	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.0977	567.1	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.341909e+12	7.973315e-13	1.166416e+11	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.0984	570.2	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.715034e+12	1.019034e-12	1.480656e+11	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.0991	573.3	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.186407e+12	1.299113e-12	1.870526e+11	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.0998	576.4	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.779381e+12	1.651444e-12	2.353071e+11	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1005	579.5	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.525631e+12	2.094849e-12	2.961312e+11	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1012	582.6	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.46086e+12	2.650541e-12	3.711227e+11	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1019	585.7	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.629897e+12	3.345156e-12	4.639033e+11	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1026	588.8	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	7.087501e+12	4.211231e-12	5.784145e+11	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1033	591.9	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	8.902393e+12	5.289598e-12	7.201953e+11	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.104	595	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.115591e+13	6.628585e-12	8.942522e+11	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1047	598.1	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.394817e+13	8.287686e-12	1.108042e+12	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1054	601.2	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.740052e+13	1.033899e-11	1.36998e+12	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1061	604.3	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.165925e+13	1.286943e-11	1.689972e+12	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1068	607.4	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.690153e+13	1.598427e-11	2.080268e+12	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1075	610.5	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.334022e+13	1.980999e-11	2.555037e+12	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1082	613.6	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.123383e+13	2.45002e-11	3.132386e+12	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1089	616.7	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.088892e+13	3.023703e-11	3.831384e+12	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1096	619.8	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.267646e+13	3.724091e-11	4.677594e+12	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1103	622.9	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	7.703856e+13	4.577455e-11	5.699247e+12	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.111	626	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	9.450458e+13	5.615245e-11	6.930961e+12	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1117	629.1	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.157013e+14	6.874707e-11	8.411404e+12	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1124	632.2	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.413796e+14	8.400451e-11	1.018979e+13	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1131	635.3	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.724287e+14	1.024532e-10	1.232108e+13	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1138	638.4	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.099012e+14	1.247185e-10	1.487005e+13	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1145	641.5	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.550443e+14	1.515415e-10	1.791391e+13	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1152	644.6	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.093324e+14	1.837982e-10	2.15429e+13	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1159	647.7	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.74501e+14	2.225199e-10	2.586056e+13	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1166	650.8	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.525953e+14	2.689218e-10	3.098981e+13	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1173	653.9	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.460173e+14	3.24431e-10	3.707221e+13	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.118	657	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.575901e+14	3.90725e-10	4.427491e+13	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1187	660.1	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	7.906154e+14	4.697656e-10	5.278783e+13	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1194	663.2	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	9.489591e+14	5.638497e-10	6.283478e+13	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1201	666.3	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.137132e+15	6.756575e-10	7.467161e+13	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1208	669.4	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.360398e+15	8.083171e-10	8.859765e+13	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1215	672.5	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.624883e+15	9.654684e-10	1.049546e+14	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1222	675.6	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.937713e+15	1.151345e-09	1.241387e+14	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1229	678.7	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.307156e+15	1.370859e-09	1.466044e+14	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1236	681.8	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.742799e+15	1.629708e-09	1.728744e+14	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1243	684.9	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.255736e+15	1.934484e-09	2.035464e+14	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.125	688	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.858795e+15	2.292807e-09	2.393089e+14	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1257	691.1	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.56678e+15	2.713476e-09	2.809466e+14	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1264	694.2	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.396758e+15	3.20663e-09	3.293564e+14	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1271	697.3	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.368375e+15	3.783942e-09	3.85562e+14	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1278	700.4	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	7.504217e+15	4.458834e-09	4.507311e+14	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1285	703.5	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	8.830214e+15	5.246711e-09	5.261894e+14	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1292	706.6	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.03761e+16	6.165242e-09	6.134473e+14	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1299	709.7	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.217593e+16	7.234658e-09	7.142174e+14	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1306	712.8	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.426864e+16	8.478099e-09	8.30441e+14	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1313	715.9	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.669872e+16	9.921998e-09	9.643182e+14	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.132	719	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.951693e+16	1.159651e-08	1.118335e+15	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1327	722.1	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.278109e+16	1.3536e-08	1.295302e+15	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1334	725.2	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.655703e+16	1.577958e-08	1.49839e+15	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1341	728.3	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.091958e+16	1.837171e-08	1.731171e+15	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1348	731.4	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.595371e+16	2.136287e-08	1.997669e+15	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1355	734.5	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.175577e+16	2.481032e-08	2.302408e+15	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1362	737.6	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.843495e+16	2.877894e-08	2.650468e+15	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1369	740.7	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.611478e+16	3.334212e-08	3.047552e+15	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1376	743.8	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.493491e+16	3.858283e-08	3.500051e+15	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1383	746.9	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	7.505301e+16	4.459478e-08	4.01512e+15	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.139	750	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	8.664693e+16	5.148362e-08	4.600761e+15	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.13969	752	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	9.911709e+16	5.88931e-08	5.02019e+15	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.14038	754	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.127178e+17	6.697432e-08	5.47532e+15	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.14107	756	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.275447e+17	7.578414e-08	5.968973e+15	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
