Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16403.701	1371	5.53e+18	-30.95	9.15e-06	7.837557e+25	5.057567e+25	3.494495e+25	1.563072e+25	2.186689e+25	5.933007e+24	9.796946e+24	6.321959e+24	4.368119e+24	1.95384e+24	2.733362e+24	7.416259e+23	0.0756997	5.446623e+23	4.48369e-13	0.006039134	3.914179e+19	3.327222e-08	0.006039134	2.056471e-13	4.996266e+12	1.501737e+07	1.880256e+08	2.329879e-07	1.000747e-13	8.932519e-21	0.5	0.5	0.01463254	1	11.08225	7.209709e+26	2.301694e+28	
16408.741	1371	5.53e+18	-30.95	9.15e-06	7.839965e+25	5.058756e+25	3.495317e+25	1.563439e+25	2.187143e+25	5.94066e+24	9.799956e+24	6.323445e+24	4.369146e+24	1.954299e+24	2.733929e+24	7.425825e+23	0.07577406	5.446623e+23	4.484158e-13	0.006039304	3.914179e+19	3.327253e-08	0.006039304	2.057115e-13	4.993857e+12	1.502773e+07	1.881627e+08	2.330441e-07	1.00123e-13	8.938982e-21	0.5	0.5	0.01463606	1	11.08565	7.209709e+26	2.301694e+28	
16413.781	1371	5.53e+18	-30.95	9.15e-06	7.842373e+25	5.059945e+25	3.496138e+25	1.563807e+25	2.187596e+25	5.948313e+24	9.802967e+24	6.324932e+24	4.370173e+24	1.954759e+24	2.734496e+24	7.435391e+23	0.07584838	5.446623e+23	4.484628e-13	0.006039473	3.914179e+19	3.327284e-08	0.006039473	2.057762e-13	4.991449e+12	1.50381e+07	1.882999e+08	2.331003e-07	1.001713e-13	8.94545e-21	0.5	0.5	0.01463959	1	11.08906	7.209709e+26	2.301694e+28	
16418.821	1371	5.53e+18	-30.95	9.15e-06	7.844781e+25	5.061134e+25	3.49696e+25	1.564175e+25	2.18805e+25	5.955967e+24	9.805977e+24	6.326418e+24	4.3712e+24	1.955218e+24	2.735063e+24	7.444959e+23	0.07592267	5.446623e+23	4.485096e-13	0.006039642	3.914179e+19	3.327315e-08	0.006039642	2.058407e-13	4.989043e+12	1.504847e+07	1.884371e+08	2.331565e-07	1.002196e-13	8.951922e-21	0.5	0.5	0.01464312	1	11.09246	7.209709e+26	2.301694e+28	
16423.861	1371	5.53e+18	-30.95	9.15e-06	7.847189e+25	5.062323e+25	3.497781e+25	1.564542e+25	2.188504e+25	5.963622e+24	9.808987e+24	6.327904e+24	4.372226e+24	1.955678e+24	2.73563e+24	7.454528e+23	0.07599692	5.446623e+23	4.485564e-13	0.006039811	3.914179e+19	3.327346e-08	0.006039811	2.059051e-13	4.986639e+12	1.505885e+07	1.885745e+08	2.332127e-07	1.002679e-13	8.958398e-21	0.5	0.5	0.01464665	1	11.09587	7.209709e+26	2.301694e+28	
16428.901	1371	5.53e+18	-30.95	9.15e-06	7.849597e+25	5.063512e+25	3.498602e+25	1.56491e+25	2.188958e+25	5.971278e+24	9.811997e+24	6.32939e+24	4.373253e+24	1.956137e+24	2.736197e+24	7.464098e+23	0.07607114	5.446623e+23	4.486033e-13	0.00603998	3.914179e+19	3.327377e-08	0.00603998	2.059697e-13	4.984235e+12	1.506924e+07	1.887119e+08	2.332689e-07	1.003163e-13	8.964878e-21	0.5	0.5	0.01465018	1	11.09927	7.209709e+26	2.301694e+28	
16433.941	1371	5.53e+18	-30.95	9.15e-06	7.852006e+25	5.0647e+25	3.499423e+25	1.565277e+25	2.189412e+25	5.978935e+24	9.815007e+24	6.330875e+24	4.374279e+24	1.956596e+24	2.736765e+24	7.473669e+23	0.07614533	5.446623e+23	4.486502e-13	0.006040149	3.914179e+19	3.327408e-08	0.006040149	2.060343e-13	4.981834e+12	1.507963e+07	1.888494e+08	2.333251e-07	1.003647e-13	8.971362e-21	0.5	0.5	0.01465372	1	11.10268	7.209709e+26	2.301694e+28	
16438.981	1371	5.53e+18	-30.95	9.15e-06	7.854414e+25	5.065888e+25	3.500244e+25	1.565645e+25	2.189866e+25	5.986593e+24	9.818017e+24	6.332361e+24	4.375305e+24	1.957056e+24	2.737332e+24	7.483241e+23	0.07621948	5.446623e+23	4.48697e-13	0.006040318	3.914179e+19	3.327439e-08	0.006040318	2.060988e-13	4.979433e+12	1.509003e+07	1.88987e+08	2.333814e-07	1.00413e-13	8.97785e-21	0.5	0.5	0.01465725	1	11.10608	7.209709e+26	2.301694e+28	
16444.021	1371	5.53e+18	-30.95	9.15e-06	7.856822e+25	5.067077e+25	3.501065e+25	1.566012e+25	2.19032e+25	5.994251e+24	9.821027e+24	6.333846e+24	4.376331e+24	1.957515e+24	2.7379e+24	7.492814e+23	0.07629359	5.446623e+23	4.487438e-13	0.006040488	3.914179e+19	3.327471e-08	0.006040488	2.061633e-13	4.977034e+12	1.510043e+07	1.891247e+08	2.334376e-07	1.004614e-13	8.984342e-21	0.5	0.5	0.01466078	1	11.10949	7.209709e+26	2.301694e+28	
16449.061	1371	5.53e+18	-30.95	9.15e-06	7.85923e+25	5.068265e+25	3.501885e+25	1.566379e+25	2.190774e+25	6.001911e+24	9.824037e+24	6.335331e+24	4.377357e+24	1.957974e+24	2.738468e+24	7.502389e+23	0.07636767	5.446623e+23	4.487905e-13	0.006040657	3.914179e+19	3.327502e-08	0.006040657	2.062277e-13	4.974636e+12	1.511084e+07	1.892625e+08	2.334938e-07	1.005099e-13	8.990839e-21	0.5	0.5	0.01466431	1	11.11289	7.209709e+26	2.301694e+28	
16454.101	1371	5.53e+18	-30.95	9.15e-06	7.861638e+25	5.069452e+25	3.502706e+25	1.566747e+25	2.191228e+25	6.009571e+24	9.827047e+24	6.336816e+24	4.378382e+24	1.958433e+24	2.739035e+24	7.511964e+23	0.07644172	5.446623e+23	4.488374e-13	0.006040826	3.914179e+19	3.327533e-08	0.006040826	2.062924e-13	4.97224e+12	1.512126e+07	1.894004e+08	2.335501e-07	1.005583e-13	8.997339e-21	0.5	0.5	0.01466785	1	11.1163	7.209709e+26	2.301694e+28	
16459.141	1371	5.53e+18	-30.95	9.15e-06	7.864046e+25	5.07064e+25	3.503526e+25	1.567114e+25	2.191683e+25	6.017232e+24	9.830057e+24	6.3383e+24	4.379408e+24	1.958892e+24	2.739603e+24	7.52154e+23	0.07651573	5.446623e+23	4.488842e-13	0.006040995	3.914179e+19	3.327564e-08	0.006040995	2.063568e-13	4.969845e+12	1.513168e+07	1.895383e+08	2.336064e-07	1.006068e-13	9.003844e-21	0.5	0.5	0.01467138	1	11.1197	7.209709e+26	2.301694e+28	
16464.181	1371	5.53e+18	-30.95	9.15e-06	7.866454e+25	5.071828e+25	3.504347e+25	1.567481e+25	2.192137e+25	6.024894e+24	9.833067e+24	6.339785e+24	4.380433e+24	1.959351e+24	2.740171e+24	7.531118e+23	0.07658971	5.446623e+23	4.489309e-13	0.006041164	3.914179e+19	3.327595e-08	0.006041164	2.064213e-13	4.967451e+12	1.514211e+07	1.896764e+08	2.336626e-07	1.006552e-13	9.010353e-21	0.5	0.5	0.01467491	1	11.12311	7.209709e+26	2.301694e+28	
16469.221	1371	5.53e+18	-30.95	9.15e-06	7.868862e+25	5.073015e+25	3.505167e+25	1.567848e+25	2.192591e+25	6.032557e+24	9.836078e+24	6.341269e+24	4.381459e+24	1.95981e+24	2.740739e+24	7.540696e+23	0.07666365	5.446623e+23	4.489777e-13	0.006041332	3.914179e+19	3.327626e-08	0.006041332	2.064858e-13	4.965059e+12	1.515255e+07	1.898145e+08	2.337189e-07	1.007037e-13	9.016865e-21	0.5	0.5	0.01467845	1	11.12651	7.209709e+26	2.301694e+28	
16474.261	1371	5.53e+18	-30.95	9.15e-06	7.87127e+25	5.074202e+25	3.505987e+25	1.568215e+25	2.193046e+25	6.040221e+24	9.839088e+24	6.342753e+24	4.382484e+24	1.960269e+24	2.741307e+24	7.550276e+23	0.07673756	5.446623e+23	4.490244e-13	0.006041501	3.914179e+19	3.327657e-08	0.006041501	2.065502e-13	4.962668e+12	1.516299e+07	1.899527e+08	2.337752e-07	1.007523e-13	9.023382e-21	0.5	0.5	0.01468198	1	11.12992	7.209709e+26	2.301694e+28	
16479.301	1371	5.53e+18	-30.95	9.15e-06	7.873678e+25	5.075389e+25	3.506807e+25	1.568582e+25	2.1935e+25	6.047885e+24	9.842098e+24	6.344237e+24	4.383509e+24	1.960728e+24	2.741875e+24	7.559857e+23	0.07681144	5.446623e+23	4.490711e-13	0.00604167	3.914179e+19	3.327688e-08	0.00604167	2.066147e-13	4.960279e+12	1.517344e+07	1.90091e+08	2.338315e-07	1.008008e-13	9.029903e-21	0.5	0.5	0.01468552	1	11.13332	7.209709e+26	2.301694e+28	
16484.341	1371	5.53e+18	-30.95	9.15e-06	7.876086e+25	5.076576e+25	3.507627e+25	1.568949e+25	2.193955e+25	6.055551e+24	9.845108e+24	6.34572e+24	4.384534e+24	1.961187e+24	2.742444e+24	7.569438e+23	0.07688528	5.446623e+23	4.491177e-13	0.006041839	3.914179e+19	3.327719e-08	0.006041839	2.066791e-13	4.95789e+12	1.518389e+07	1.902294e+08	2.338878e-07	1.008493e-13	9.036428e-21	0.5	0.5	0.01468906	1	11.13673	7.209709e+26	2.301694e+28	
16489.381	1371	5.53e+18	-30.95	9.15e-06	7.878494e+25	5.077763e+25	3.508447e+25	1.569316e+25	2.19441e+25	6.063217e+24	9.848118e+24	6.347204e+24	4.385559e+24	1.961645e+24	2.743012e+24	7.579021e+23	0.07695908	5.446623e+23	4.491644e-13	0.006042008	3.914179e+19	3.32775e-08	0.006042008	2.067435e-13	4.955504e+12	1.519435e+07	1.903679e+08	2.339442e-07	1.008979e-13	9.042958e-21	0.5	0.5	0.01469259	1	11.14013	7.209709e+26	2.301694e+28	
16494.421	1371	5.53e+18	-30.95	9.15e-06	7.880902e+25	5.07895e+25	3.509267e+25	1.569683e+25	2.194864e+25	6.070884e+24	9.851128e+24	6.348687e+24	4.386583e+24	1.962104e+24	2.74358e+24	7.588605e+23	0.07703286	5.446623e+23	4.492111e-13	0.006042177	3.914179e+19	3.327781e-08	0.006042177	2.06808e-13	4.953118e+12	1.520482e+07	1.905065e+08	2.340005e-07	1.009465e-13	9.049491e-21	0.5	0.5	0.01469613	1	11.14354	7.209709e+26	2.301694e+28	
16499.461	1371	5.53e+18	-30.95	9.15e-06	7.88331e+25	5.080136e+25	3.510086e+25	1.57005e+25	2.195319e+25	6.078552e+24	9.854138e+24	6.35017e+24	4.387608e+24	1.962562e+24	2.744149e+24	7.59819e+23	0.07710659	5.446623e+23	4.492577e-13	0.006042346	3.914179e+19	3.327812e-08	0.006042346	2.068724e-13	4.950734e+12	1.52153e+07	1.906451e+08	2.340568e-07	1.009951e-13	9.056028e-21	0.5	0.5	0.01469967	1	11.14694	7.209709e+26	2.301694e+28	
16504.501	1371	5.53e+18	-30.95	9.15e-06	7.885719e+25	5.081322e+25	3.510906e+25	1.570417e+25	2.195774e+25	6.086221e+24	9.857148e+24	6.351653e+24	4.388632e+24	1.963021e+24	2.744717e+24	7.607776e+23	0.0771803	5.446623e+23	4.493045e-13	0.006042515	3.914179e+19	3.327843e-08	0.006042515	2.06937e-13	4.948352e+12	1.522578e+07	1.907839e+08	2.341132e-07	1.010437e-13	9.06257e-21	0.5	0.5	0.01470321	1	11.15035	7.209709e+26	2.301694e+28	
16509.541	1371	5.53e+18	-30.95	9.15e-06	7.888127e+25	5.082509e+25	3.511725e+25	1.570783e+25	2.196229e+25	6.093891e+24	9.860158e+24	6.353136e+24	4.389656e+24	1.963479e+24	2.745286e+24	7.617363e+23	0.07725397	5.446623e+23	4.493512e-13	0.006042683	3.914179e+19	3.327874e-08	0.006042683	2.070015e-13	4.94597e+12	1.523626e+07	1.909227e+08	2.341695e-07	1.010924e-13	9.069116e-21	0.5	0.5	0.01470675	1	11.15375	7.209709e+26	2.301694e+28	
16514.581	1371	5.53e+18	-30.95	9.15e-06	7.890535e+25	5.083695e+25	3.512544e+25	1.57115e+25	2.196684e+25	6.101561e+24	9.863168e+24	6.354618e+24	4.390681e+24	1.963938e+24	2.745855e+24	7.626952e+23	0.0773276	5.446623e+23	4.493978e-13	0.006042852	3.914179e+19	3.327905e-08	0.006042852	2.07066e-13	4.94359e+12	1.524676e+07	1.910616e+08	2.342259e-07	1.011411e-13	9.075666e-21	0.5	0.5	0.01471029	1	11.15716	7.209709e+26	2.301694e+28	
16519.621	1371	5.53e+18	-30.95	9.15e-06	7.892943e+25	5.084881e+25	3.513364e+25	1.571517e+25	2.197139e+25	6.109233e+24	9.866178e+24	6.356101e+24	4.391705e+24	1.964396e+24	2.746424e+24	7.636541e+23	0.0774012	5.446623e+23	4.494444e-13	0.006043021	3.914179e+19	3.327936e-08	0.006043021	2.071304e-13	4.941212e+12	1.525726e+07	1.912006e+08	2.342822e-07	1.011898e-13	9.08222e-21	0.5	0.5	0.01471383	1	11.16056	7.209709e+26	2.301694e+28	
16524.661	1371	5.53e+18	-30.95	9.15e-06	7.895351e+25	5.086066e+25	3.514183e+25	1.571883e+25	2.197594e+25	6.116905e+24	9.869189e+24	6.357583e+24	4.392728e+24	1.964854e+24	2.746993e+24	7.646131e+23	0.07747477	5.446623e+23	4.49491e-13	0.006043189	3.914179e+19	3.327967e-08	0.006043189	2.071948e-13	4.938835e+12	1.526776e+07	1.913397e+08	2.343386e-07	1.012385e-13	9.088778e-21	0.5	0.5	0.01471737	1	11.16397	7.209709e+26	2.301694e+28	
16529.701	1371	5.53e+18	-30.95	9.15e-06	7.897759e+25	5.087252e+25	3.515002e+25	1.57225e+25	2.198049e+25	6.124578e+24	9.872199e+24	6.359065e+24	4.393752e+24	1.965313e+24	2.747562e+24	7.655723e+23	0.0775483	5.446623e+23	4.495376e-13	0.006043358	3.914179e+19	3.327998e-08	0.006043358	2.072593e-13	4.936459e+12	1.527827e+07	1.914789e+08	2.34395e-07	1.012872e-13	9.09534e-21	0.5	0.5	0.01472091	1	11.16737	7.209709e+26	2.301694e+28	
16534.741	1371	5.53e+18	-30.95	9.15e-06	7.900167e+25	5.088437e+25	3.515821e+25	1.572617e+25	2.198505e+25	6.132252e+24	9.875209e+24	6.360546e+24	4.394776e+24	1.965771e+24	2.748131e+24	7.665315e+23	0.0776218	5.446623e+23	4.495842e-13	0.006043527	3.914179e+19	3.328029e-08	0.006043527	2.073238e-13	4.934084e+12	1.528879e+07	1.916182e+08	2.344514e-07	1.013359e-13	9.101906e-21	0.5	0.5	0.01472445	1	11.17078	7.209709e+26	2.301694e+28	
16539.781	1371	5.53e+18	-30.95	9.15e-06	7.902575e+25	5.089622e+25	3.516639e+25	1.572983e+25	2.19896e+25	6.139927e+24	9.878219e+24	6.362028e+24	4.395799e+24	1.966229e+24	2.7487e+24	7.674909e+23	0.07769527	5.446623e+23	4.496308e-13	0.006043695	3.914179e+19	3.328059e-08	0.006043695	2.073882e-13	4.931711e+12	1.529932e+07	1.917575e+08	2.345078e-07	1.013847e-13	9.108477e-21	0.5	0.5	0.01472799	1	11.17418	7.209709e+26	2.301694e+28	
16544.821	1371	5.53e+18	-30.95	9.15e-06	7.904983e+25	5.090808e+25	3.517458e+25	1.573349e+25	2.199415e+25	6.147603e+24	9.881229e+24	6.363509e+24	4.396823e+24	1.966687e+24	2.749269e+24	7.684503e+23	0.0777687	5.446623e+23	4.496774e-13	0.006043864	3.914179e+19	3.32809e-08	0.006043864	2.074527e-13	4.929339e+12	1.530985e+07	1.91897e+08	2.345642e-07	1.014335e-13	9.115051e-21	0.5	0.5	0.01473154	1	11.17759	7.209709e+26	2.301694e+28	
16549.861	1371	5.53e+18	-30.95	9.15e-06	7.907391e+25	5.091992e+25	3.518277e+25	1.573716e+25	2.199871e+25	6.155279e+24	9.884239e+24	6.364991e+24	4.397846e+24	1.967145e+24	2.749839e+24	7.694099e+23	0.0778421	5.446623e+23	4.497239e-13	0.006044033	3.914179e+19	3.328121e-08	0.006044033	2.075171e-13	4.926969e+12	1.532039e+07	1.920365e+08	2.346206e-07	1.014823e-13	9.12163e-21	0.5	0.5	0.01473508	1	11.18099	7.209709e+26	2.301694e+28	
16554.901	1371	5.53e+18	-30.95	9.15e-06	7.909799e+25	5.093177e+25	3.519095e+25	1.574082e+25	2.200326e+25	6.162956e+24	9.887249e+24	6.366472e+24	4.398869e+24	1.967603e+24	2.750408e+24	7.703696e+23	0.07791546	5.446623e+23	4.497705e-13	0.006044201	3.914179e+19	3.328152e-08	0.006044201	2.075816e-13	4.9246e+12	1.533093e+07	1.921761e+08	2.346771e-07	1.015311e-13	9.128213e-21	0.5	0.5	0.01473862	1	11.1844	7.209709e+26	2.301694e+28	
16559.941	1371	5.53e+18	-30.95	9.15e-06	7.912207e+25	5.094362e+25	3.519913e+25	1.574448e+25	2.200782e+25	6.170635e+24	9.890259e+24	6.367952e+24	4.399892e+24	1.968061e+24	2.750977e+24	7.713293e+23	0.07798879	5.446623e+23	4.49817e-13	0.00604437	3.914179e+19	3.328183e-08	0.00604437	2.07646e-13	4.922232e+12	1.534148e+07	1.923159e+08	2.347335e-07	1.015799e-13	9.1348e-21	0.5	0.5	0.01474217	1	11.1878	7.209709e+26	2.301694e+28	
16564.981	1371	5.53e+18	-30.95	9.15e-06	7.914615e+25	5.095546e+25	3.520732e+25	1.574815e+25	2.201238e+25	6.178314e+24	9.893269e+24	6.369433e+24	4.400915e+24	1.968518e+24	2.751547e+24	7.722892e+23	0.07806209	5.446623e+23	4.498636e-13	0.006044538	3.914179e+19	3.328214e-08	0.006044538	2.077106e-13	4.919866e+12	1.535204e+07	1.924557e+08	2.347899e-07	1.016288e-13	9.141391e-21	0.5	0.5	0.01474571	1	11.19121	7.209709e+26	2.301694e+28	
16570.021	1371	5.53e+18	-30.95	9.15e-06	7.917023e+25	5.096731e+25	3.52155e+25	1.575181e+25	2.201693e+25	6.185994e+24	9.896279e+24	6.370913e+24	4.401937e+24	1.968976e+24	2.752117e+24	7.732492e+23	0.07813535	5.446623e+23	4.4991e-13	0.006044707	3.914179e+19	3.328245e-08	0.006044707	2.077748e-13	4.917501e+12	1.53626e+07	1.925956e+08	2.348464e-07	1.016777e-13	9.147987e-21	0.5	0.5	0.01474926	1	11.19461	7.209709e+26	2.301694e+28	
16575.061	1371	5.53e+18	-30.95	9.15e-06	7.919432e+25	5.097915e+25	3.522368e+25	1.575547e+25	2.202149e+25	6.193675e+24	9.899289e+24	6.372394e+24	4.40296e+24	1.969434e+24	2.752686e+24	7.742093e+23	0.07820858	5.446623e+23	4.499565e-13	0.006044875	3.914179e+19	3.328276e-08	0.006044875	2.078392e-13	4.915137e+12	1.537317e+07	1.927355e+08	2.349028e-07	1.017266e-13	9.154586e-21	0.5	0.5	0.0147528	1	11.19802	7.209709e+26	2.301694e+28	
16580.101	1371	5.53e+18	-30.95	9.15e-06	7.92184e+25	5.099099e+25	3.523186e+25	1.575913e+25	2.202605e+25	6.201356e+24	9.9023e+24	6.373874e+24	4.403982e+24	1.969891e+24	2.753256e+24	7.751695e+23	0.07828177	5.446623e+23	4.50003e-13	0.006045044	3.914179e+19	3.328307e-08	0.006045044	2.079037e-13	4.912775e+12	1.538375e+07	1.928756e+08	2.349593e-07	1.017755e-13	9.16119e-21	0.5	0.5	0.01475635	1	11.20142	7.209709e+26	2.301694e+28	
16585.141	1371	5.53e+18	-30.95	9.15e-06	7.924248e+25	5.100283e+25	3.524004e+25	1.576279e+25	2.203061e+25	6.209039e+24	9.90531e+24	6.375354e+24	4.405005e+24	1.970349e+24	2.753826e+24	7.761298e+23	0.07835493	5.446623e+23	4.500495e-13	0.006045212	3.914179e+19	3.328338e-08	0.006045212	2.079682e-13	4.910414e+12	1.539433e+07	1.930158e+08	2.350158e-07	1.018244e-13	9.167797e-21	0.5	0.5	0.0147599	1	11.20483	7.209709e+26	2.301694e+28	
16590.181	1371	5.53e+18	-30.95	9.15e-06	7.926656e+25	5.101467e+25	3.524821e+25	1.576645e+25	2.203517e+25	6.216722e+24	9.90832e+24	6.376833e+24	4.406027e+24	1.970806e+24	2.754396e+24	7.770903e+23	0.07842806	5.446623e+23	4.500959e-13	0.006045381	3.914179e+19	3.328369e-08	0.006045381	2.080325e-13	4.908055e+12	1.540492e+07	1.93156e+08	2.350723e-07	1.018734e-13	9.174409e-21	0.5	0.5	0.01476344	1	11.20823	7.209709e+26	2.301694e+28	
16595.221	1371	5.53e+18	-30.95	9.15e-06	7.929064e+25	5.10265e+25	3.525639e+25	1.577011e+25	2.203973e+25	6.224406e+24	9.91133e+24	6.378313e+24	4.407049e+24	1.971264e+24	2.754966e+24	7.780508e+23	0.07850115	5.446623e+23	4.501424e-13	0.006045549	3.914179e+19	3.3284e-08	0.006045549	2.080969e-13	4.905696e+12	1.541551e+07	1.932963e+08	2.351288e-07	1.019223e-13	9.181025e-21	0.5	0.5	0.01476699	1	11.21164	7.209709e+26	2.301694e+28	
16600.261	1371	5.53e+18	-30.95	9.15e-06	7.931472e+25	5.103834e+25	3.526457e+25	1.577377e+25	2.204429e+25	6.232091e+24	9.91434e+24	6.379792e+24	4.408071e+24	1.971721e+24	2.755537e+24	7.790114e+23	0.07857421	5.446623e+23	4.501889e-13	0.006045718	3.914179e+19	3.328431e-08	0.006045718	2.081614e-13	4.90334e+12	1.542611e+07	1.934368e+08	2.351853e-07	1.019713e-13	9.187646e-21	0.5	0.5	0.01477054	1	11.21504	7.209709e+26	2.301694e+28	
16605.301	1371	5.53e+18	-30.95	9.15e-06	7.93388e+25	5.105017e+25	3.527274e+25	1.577743e+25	2.204885e+25	6.239777e+24	9.91735e+24	6.381271e+24	4.409092e+24	1.972179e+24	2.756107e+24	7.799722e+23	0.07864724	5.446623e+23	4.502351e-13	0.006045886	3.914179e+19	3.328461e-08	0.006045886	2.082255e-13	4.900984e+12	1.543672e+07	1.935773e+08	2.352418e-07	1.020203e-13	9.19427e-21	0.5	0.5	0.01477409	1	11.21845	7.209709e+26	2.301694e+28	
16610.341	1371	5.53e+18	-30.95	9.15e-06	7.936288e+25	5.1062e+25	3.528091e+25	1.578109e+25	2.205342e+25	6.247464e+24	9.92036e+24	6.38275e+24	4.410114e+24	1.972636e+24	2.756677e+24	7.80933e+23	0.07872023	5.446623e+23	4.502816e-13	0.006046054	3.914179e+19	3.328492e-08	0.006046054	2.082901e-13	4.89863e+12	1.544734e+07	1.937179e+08	2.352983e-07	1.020694e-13	9.200899e-21	0.5	0.5	0.01477764	1	11.22185	7.209709e+26	2.301694e+28	
16615.381	1371	5.53e+18	-30.95	9.15e-06	7.938696e+25	5.107383e+25	3.528908e+25	1.578474e+25	2.205798e+25	6.255152e+24	9.92337e+24	6.384229e+24	4.411136e+24	1.973093e+24	2.757248e+24	7.81894e+23	0.07879319	5.446623e+23	4.50328e-13	0.006046223	3.914179e+19	3.328523e-08	0.006046223	2.083544e-13	4.896277e+12	1.545796e+07	1.938586e+08	2.353548e-07	1.021184e-13	9.207531e-21	0.5	0.5	0.01478119	1	11.22526	7.209709e+26	2.301694e+28	
16620.421	1371	5.53e+18	-30.95	9.15e-06	7.941104e+25	5.108566e+25	3.529726e+25	1.57884e+25	2.206254e+25	6.26284e+24	9.92638e+24	6.385707e+24	4.412157e+24	1.97355e+24	2.757818e+24	7.82855e+23	0.07886611	5.446623e+23	4.503744e-13	0.006046391	3.914179e+19	3.328554e-08	0.006046391	2.084189e-13	4.893926e+12	1.546858e+07	1.939993e+08	2.354114e-07	1.021675e-13	9.214168e-21	0.5	0.5	0.01478474	1	11.22866	7.209709e+26	2.301694e+28	
16620.4285	1378	5.5847e+18	-30.7843	9.15e-06	7.941108e+25	5.108567e+25	3.529273e+25	1.579294e+25	2.206149e+25	6.263911e+24	9.926385e+24	6.385709e+24	4.411592e+24	1.974118e+24	2.757687e+24	7.829888e+23	0.07887956	5.446623e+23	4.544755e-13	0.006153791	3.912437e+19	3.348644e-08	0.006153791	2.141645e-13	4.893546e+12	1.546905e+07	1.940246e+08	2.354205e-07	1.021754e-13	9.21524e-21	0.5	0.5	0.01478531	1	11.22867	7.209709e+26	2.301694e+28	
16620.436	1385	5.6394e+18	-30.6186	9.15e-06	7.941111e+25	5.108569e+25	3.528339e+25	1.58023e+25	2.205909e+25	6.26633e+24	9.926389e+24	6.385711e+24	4.410423e+24	1.975288e+24	2.757387e+24	7.832913e+23	0.07890999	5.446623e+23	4.58712e-13	0.006154	3.912437e+19	3.348682e-08	0.006154	2.202096e-13	4.892688e+12	1.547008e+07	1.940818e+08	2.354411e-07	1.021933e-13	9.217664e-21	0.5	0.5	0.01478661	1	11.22867	7.209709e+26	2.301694e+28	
16620.4435	1392	5.6941e+18	-30.4529	9.15e-06	7.941115e+25	5.108571e+25	3.52689e+25	1.58168e+25	2.2055e+25	6.270442e+24	9.926394e+24	6.385713e+24	4.408613e+24	1.9771e+24	2.756876e+24	7.838052e+23	0.07896173	5.446623e+23	4.630863e-13	0.006154431	3.912437e+19	3.34876e-08	0.006154431	2.265697e-13	4.89123e+12	1.547182e+07	1.941791e+08	2.354762e-07	1.022238e-13	9.221787e-21	0.5	0.5	0.01478881	1	11.22868	7.209709e+26	2.301694e+28	
16620.451	1399	5.7488e+18	-30.2872	9.15e-06	7.941119e+25	5.108572e+25	3.524896e+25	1.583676e+25	2.204883e+25	6.276641e+24	9.926399e+24	6.385715e+24	4.40612e+24	1.979595e+24	2.756103e+24	7.845802e+23	0.07903976	5.446623e+23	4.676068e-13	0.00626354	3.910674e+19	3.36894e-08	0.00626354	2.332698e-13	4.889031e+12	1.547444e+07	1.943259e+08	2.355292e-07	1.022698e-13	9.228009e-21	0.5	0.5	0.01479214	1	11.22868	7.209709e+26	2.301694e+28	
16620.4585	1406	5.8035e+18	-30.1215	9.15e-06	7.941123e+25	5.108573e+25	3.522322e+25	1.586251e+25	2.204011e+25	6.285381e+24	9.926403e+24	6.385717e+24	4.402902e+24	1.982814e+24	2.755014e+24	7.856727e+23	0.07914978	5.446623e+23	4.723378e-13	0.006264458	3.910674e+19	3.369104e-08	0.006264458	2.40422e-13	4.885931e+12	1.547814e+07	1.945331e+08	2.356039e-07	1.023346e-13	9.236792e-21	0.5	0.5	0.01479683	1	11.22869	7.209709e+26	2.301694e+28	
16620.466	1413	5.8582e+18	-29.9558	9.15e-06	7.941126e+25	5.108574e+25	3.519131e+25	1.589443e+25	2.202835e+25	6.297171e+24	9.926408e+24	6.385718e+24	4.398914e+24	1.986804e+24	2.753544e+24	7.871463e+23	0.0792982	5.446623e+23	4.77216e-13	0.006375308	3.908891e+19	3.389376e-08	0.006375308	2.479482e-13	4.881751e+12	1.548313e+07	1.948132e+08	2.357047e-07	1.024223e-13	9.248658e-21	0.5	0.5	0.01480316	1	11.22869	7.209709e+26	2.301694e+28	
