Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3135	2073	1e+19	0	9.868673e-05	2.70864e+25	2.572435e+25	1.960037e+23	2.552835e+25	2.911057e+23	1.070944e+24	3.3858e+24	3.215544e+24	2.450046e+22	3.191043e+24	3.638822e+22	1.33868e+23	0.03953807	3.670162e+23	9.088994e-10	0.001154307	2.020402e+10	5.332158e+08	8.482237e+11	3.663846e-06	2.474755e-11	3.473646e-17	0.5	0.5	0.02133466	1	3.829997	7.209709e+26	2.301694e+28	
3190	2073	1e+19	0	9.868673e-05	2.75616e+25	2.617073e+25	2.013127e+23	2.596942e+25	2.959547e+23	1.094918e+24	3.4452e+24	3.271341e+24	2.516409e+22	3.246177e+24	3.699433e+22	1.368647e+23	0.0397262	3.639872e+23	9.167297e-10	0.001174623	1.783872e+10	6.139763e+08	1.02246e+12	3.899189e-06	2.802892e-11	4.186941e-17	0.5	0.5	0.02270507	1	3.89719	7.209709e+26	2.301694e+28	
3245	2073	1e+19	0	9.868673e-05	2.80368e+25	2.66167e+25	2.066822e+23	2.641002e+25	3.016291e+23	1.11847e+24	3.5046e+24	3.327088e+24	2.583528e+22	3.301252e+24	3.770364e+22	1.398087e+23	0.03989291	3.610191e+23	9.244989e-10	0.001194918	1.581859e+10	7.056601e+08	1.224507e+12	4.140685e-06	3.160838e-11	5.014072e-17	0.5	0.5	0.02411131	1	3.964383	7.209709e+26	2.301694e+28	
3300	2073	1e+19	0	9.868673e-05	2.8512e+25	2.706227e+25	2.121122e+23	2.685016e+25	3.081668e+23	1.141562e+24	3.564e+24	3.382784e+24	2.651403e+22	3.35627e+24	3.852085e+22	1.426952e+23	0.04003795	3.581099e+23	9.322088e-10	0.001215191	1.409296e+10	8.092334e+08	1.456223e+12	4.386873e-06	3.547872e-11	5.962647e-17	0.5	0.5	0.02554487	1	4.031576	7.209709e+26	2.301694e+28	
3355	2073	1e+19	0	9.868673e-05	2.89872e+25	2.750744e+25	2.176027e+23	2.728984e+25	3.15586e+23	1.164176e+24	3.6234e+24	3.43843e+24	2.720034e+22	3.411229e+24	3.944826e+22	1.45522e+23	0.04016172	3.552575e+23	9.398609e-10	0.001235443	1.261702e+10	9.256592e+08	1.719139e+12	4.636366e-06	3.962902e-11	7.038938e-17	0.5	0.5	0.02699767	1	4.098769	7.209709e+26	2.301694e+28	
3410	2073	1e+19	0	9.868673e-05	2.94624e+25	2.79522e+25	2.231537e+23	2.772905e+25	3.238881e+23	1.186309e+24	3.6828e+24	3.494025e+24	2.789421e+22	3.466131e+24	4.048602e+22	1.482887e+23	0.0402652	3.524601e+23	9.474567e-10	0.001255674	1.135182e+10	1.055893e+09	2.014469e+12	4.887912e-06	4.404581e-11	8.247914e-17	0.5	0.5	0.02846243	1	4.165962	7.209709e+26	2.301694e+28	
3465	2073	1e+19	0	9.868673e-05	2.99376e+25	2.839656e+25	2.287651e+23	2.81678e+25	3.330606e+23	1.207975e+24	3.7422e+24	3.549571e+24	2.859564e+22	3.520975e+24	4.163257e+22	1.509969e+23	0.04034976	3.497158e+23	9.549977e-10	0.001275883	1.026394e+10	1.200879e+09	2.343138e+12	5.140425e-06	4.871424e-11	9.593366e-17	0.5	0.5	0.02993282	1	4.233155	7.209709e+26	2.301694e+28	
3520	2073	1e+19	0	9.868673e-05	3.04128e+25	2.884052e+25	2.344369e+23	2.860609e+25	3.430808e+23	1.229195e+24	3.8016e+24	3.605066e+24	2.930461e+22	3.575761e+24	4.28851e+22	1.536493e+23	0.04041701	3.47023e+23	9.62485e-10	0.001296071	9.325074e+09	1.361552e+09	2.705819e+12	5.392994e-06	5.361888e-11	1.107806e-16	0.5	0.5	0.03140354	1	4.300348	7.209709e+26	2.301694e+28	
3575	2073	1e+19	0	9.868673e-05	3.0888e+25	2.928408e+25	2.401691e+23	2.904391e+25	3.539195e+23	1.249997e+24	3.861e+24	3.66051e+24	3.002114e+22	3.630489e+24	4.423993e+22	1.562496e+23	0.04046869	3.443799e+23	9.699201e-10	0.001316238	8.511438e+09	1.538833e+09	3.102981e+12	5.644879e-06	5.874448e-11	1.270392e-16	0.5	0.5	0.03287027	1	4.367541	7.209709e+26	2.301694e+28	
3630	2073	1e+19	0	9.868673e-05	3.13632e+25	2.972724e+25	2.459617e+23	2.948128e+25	3.655437e+23	1.270415e+24	3.9204e+24	3.715905e+24	3.074521e+22	3.68516e+24	4.569296e+22	1.588019e+23	0.04050654	3.41785e+23	9.773042e-10	0.001336383	7.803191e+09	1.733633e+09	3.534923e+12	5.895491e-06	6.407635e-11	1.447218e-16	0.5	0.5	0.03432959	1	4.434734	7.209709e+26	2.301694e+28	
3685	2073	1e+19	0	9.868673e-05	3.18384e+25	3.017e+25	2.518146e+23	2.991818e+25	3.779188e+23	1.290482e+24	3.9798e+24	3.77125e+24	3.147683e+22	3.739773e+24	4.723985e+22	1.613103e+23	0.04053226	3.392369e+23	9.846385e-10	0.001356507	7.183841e+09	1.946847e+09	4.001812e+12	6.144375e-06	6.960065e-11	1.638352e-16	0.5	0.5	0.03577885	1	4.501927	7.209709e+26	2.301694e+28	
3740	2073	1e+19	0	9.868673e-05	3.23136e+25	3.061236e+25	2.577279e+23	3.035463e+25	3.910102e+23	1.310234e+24	4.0392e+24	3.826545e+24	3.221599e+22	3.794329e+24	4.887627e+22	1.637792e+23	0.04054744	3.36734e+23	9.919242e-10	0.00137661	6.639708e+09	2.179361e+09	4.503712e+12	6.391188e-06	7.530452e-11	1.843821e-16	0.5	0.5	0.03721604	1	4.569119	7.209709e+26	2.301694e+28	
3795	2073	1e+19	0	9.868673e-05	3.27888e+25	3.105431e+25	2.637015e+23	3.079061e+25	4.047843e+23	1.329702e+24	4.0986e+24	3.881789e+24	3.296269e+22	3.848827e+24	5.059804e+22	1.662128e+23	0.04055354	3.342751e+23	9.991623e-10	0.001396692	6.159446e+09	2.432047e+09	5.040607e+12	6.635678e-06	8.117613e-11	2.06362e-16	0.5	0.5	0.03863971	1	4.636312	7.209709e+26	2.301694e+28	
3850	2073	1e+19	0	9.868673e-05	3.3264e+25	3.149587e+25	2.697355e+23	3.122614e+25	4.192093e+23	1.348919e+24	4.158e+24	3.936984e+24	3.371693e+22	3.903267e+24	5.240116e+22	1.686149e+23	0.04055191	3.318588e+23	1.006354e-09	0.001416753	5.733636e+09	2.70577e+09	5.612424e+12	6.877665e-06	8.72047e-11	2.29772e-16	0.5	0.5	0.04004881	1	4.703505	7.209709e+26	2.301694e+28	
3905	2073	1e+19	0	9.868673e-05	3.37392e+25	3.193703e+25	2.758297e+23	3.16612e+25	4.342553e+23	1.367914e+24	4.2174e+24	3.992129e+24	3.447871e+22	3.95765e+24	5.428191e+22	1.709892e+23	0.04054375	3.294839e+23	1.0135e-09	0.001436793	5.354443e+09	3.001379e+09	6.219045e+12	7.117032e-06	9.338039e-11	2.546072e-16	0.5	0.5	0.04144265	1	4.770698	7.209709e+26	2.301694e+28	
3960	2073	1e+19	0	9.868673e-05	3.42144e+25	3.237779e+25	2.819842e+23	3.209581e+25	4.498947e+23	1.386714e+24	4.2768e+24	4.047224e+24	3.524803e+22	4.011976e+24	5.623684e+22	1.733392e+23	0.04053012	3.271492e+23	1.020602e-09	0.001456811	5.015332e+09	3.319718e+09	6.860323e+12	7.353706e-06	9.96943e-11	2.808618e-16	0.5	0.5	0.04282081	1	4.837891	7.209709e+26	2.301694e+28	
4015	2073	1e+19	0	9.868673e-05	3.46896e+25	3.281815e+25	2.881991e+23	3.252995e+25	4.661022e+23	1.405344e+24	4.3362e+24	4.102269e+24	3.602488e+22	4.066244e+24	5.826277e+22	1.75668e+23	0.04051196	3.248535e+23	1.02766e-09	0.001476808	4.710832e+09	3.661622e+09	7.536086e+12	7.58765e-06	1.061384e-10	3.085288e-16	0.5	0.5	0.04418307	1	4.905084	7.209709e+26	2.301694e+28	
4070	2073	1e+19	0	9.868673e-05	3.51648e+25	3.325812e+25	2.944742e+23	3.296364e+25	4.828544e+23	1.423827e+24	4.3956e+24	4.157265e+24	3.680927e+22	4.120456e+24	6.03568e+22	1.779784e+23	0.04049012	3.225958e+23	1.034675e-09	0.001496785	4.436351e+09	4.027916e+09	8.24615e+12	7.818855e-06	1.127052e-10	3.376008e-16	0.5	0.5	0.04552938	1	4.972277	7.209709e+26	2.301694e+28	
4125	2073	1e+19	0	9.868673e-05	3.564e+25	3.369769e+25	3.008095e+23	3.339688e+25	5.001303e+23	1.442184e+24	4.455e+24	4.212211e+24	3.760119e+22	4.174609e+24	6.251629e+22	1.80273e+23	0.04046533	3.203749e+23	1.041649e-09	0.00151674	4.188013e+09	4.419419e+09	8.990323e+12	8.047335e-06	1.193884e-10	3.680698e-16	0.5	0.5	0.04685983	1	5.03947	7.209709e+26	2.301694e+28	
4180	2073	1e+19	0	9.868673e-05	3.61152e+25	3.413686e+25	3.072052e+23	3.382965e+25	5.179105e+23	1.460434e+24	4.5144e+24	4.267107e+24	3.840065e+22	4.228706e+24	6.473881e+22	1.825543e+23	0.04043822	3.181899e+23	1.048582e-09	0.001536674	3.96254e+09	4.836945e+09	9.768406e+12	8.273119e-06	1.261817e-10	3.999279e-16	0.5	0.5	0.04817457	1	5.106663	7.209709e+26	2.301694e+28	
4235	2073	1e+19	0	9.868673e-05	3.65904e+25	3.457563e+25	3.136611e+23	3.426197e+25	5.361775e+23	1.478594e+24	4.5738e+24	4.321954e+24	3.920763e+22	4.282746e+24	6.702219e+22	1.848243e+23	0.04040935	3.160398e+23	1.055474e-09	0.001556587	3.757144e+09	5.281299e+09	1.05802e+13	8.496248e-06	1.330798e-10	4.331671e-16	0.5	0.5	0.04947386	1	5.173856	7.209709e+26	2.301694e+28	
4290	2073	1e+19	0	9.868673e-05	3.70656e+25	3.5014e+25	3.201772e+23	3.469383e+25	5.549154e+23	1.49668e+24	4.6332e+24	4.376751e+24	4.002215e+22	4.336728e+24	6.936442e+22	1.87085e+23	0.04037922	3.139237e+23	1.062328e-09	0.001576479	3.569446e+09	5.753286e+09	1.142551e+13	8.716772e-06	1.400777e-10	4.677792e-16	0.5	0.5	0.05075797	1	5.241049	7.209709e+26	2.301694e+28	
4345	2073	1e+19	0	9.868673e-05	3.75408e+25	3.545198e+25	3.267535e+23	3.512523e+25	5.741096e+23	1.514706e+24	4.6926e+24	4.431498e+24	4.084419e+22	4.390654e+24	7.176371e+22	1.893382e+23	0.04034825	3.118406e+23	1.069142e-09	0.00159635	3.397408e+09	6.253702e+09	1.230413e+13	8.934746e-06	1.47171e-10	5.037564e-16	0.5	0.5	0.05202724	1	5.308242	7.209709e+26	2.301694e+28	
4400	2073	1e+19	0	9.868673e-05	3.8016e+25	3.588957e+25	3.333901e+23	3.555618e+25	5.937471e+23	1.532684e+24	4.752e+24	4.486196e+24	4.167377e+22	4.444522e+24	7.421839e+22	1.915855e+23	0.04031681	3.097898e+23	1.075919e-09	0.0016162	3.239276e+09	6.783341e+09	1.321589e+13	9.150233e-06	1.543555e-10	5.41091e-16	0.5	0.5	0.05328203	1	5.375435	7.209709e+26	2.301694e+28	
4455	2073	1e+19	0	9.868673e-05	3.84912e+25	3.632676e+25	3.40087e+23	3.598667e+25	6.138158e+23	1.550627e+24	4.8114e+24	4.540845e+24	4.251087e+22	4.498334e+24	7.672697e+22	1.938283e+23	0.04028522	3.077703e+23	1.082659e-09	0.001636029	3.093534e+09	7.342994e+09	1.416059e+13	9.363294e-06	1.616274e-10	5.797755e-16	0.5	0.5	0.05452269	1	5.442628	7.209709e+26	2.301694e+28	
4510	2073	1e+19	0	9.868673e-05	3.89664e+25	3.676355e+25	3.46844e+23	3.641671e+25	6.343047e+23	1.568544e+24	4.8708e+24	4.595444e+24	4.33555e+22	4.552088e+24	7.928809e+22	1.960681e+23	0.04025377	3.057814e+23	1.089363e-09	0.001655837	2.95887e+09	7.93345e+09	1.513805e+13	9.573994e-06	1.689834e-10	6.198025e-16	0.5	0.5	0.0557496	1	5.509821	7.209709e+26	2.301694e+28	
4565	2073	1e+19	0	9.868673e-05	3.94416e+25	3.719995e+25	3.536613e+23	3.684629e+25	6.552039e+23	1.586447e+24	4.9302e+24	4.649994e+24	4.420766e+22	4.605786e+24	8.190049e+22	1.983059e+23	0.04022268	3.038223e+23	1.096031e-09	0.001675624	2.834141e+09	8.555493e+09	1.61481e+13	9.782399e-06	1.764203e-10	6.611652e-16	0.5	0.5	0.05696314	1	5.577013	7.209709e+26	2.301694e+28	
4620	2073	1e+19	0	9.868673e-05	3.99168e+25	3.763595e+25	3.605388e+23	3.727541e+25	6.765043e+23	1.604343e+24	4.9896e+24	4.704494e+24	4.506734e+22	4.659427e+24	8.456304e+22	2.005429e+23	0.04019218	3.018923e+23	1.102663e-09	0.00169539	2.71835e+09	9.209908e+09	1.719058e+13	9.988573e-06	1.839351e-10	7.038567e-16	0.5	0.5	0.0581637	1	5.644206	7.209709e+26	2.301694e+28	
4675	2073	1e+19	0	9.868673e-05	4.0392e+25	3.807156e+25	3.674764e+23	3.770409e+25	6.981975e+23	1.622241e+24	5.049e+24	4.758945e+24	4.593455e+22	4.713011e+24	8.727468e+22	2.027801e+23	0.04016243	2.999906e+23	1.109262e-09	0.001715135	2.610621e+09	9.897476e+09	1.826533e+13	1.019258e-05	1.915253e-10	7.478705e-16	0.5	0.5	0.05935164	1	5.711399	7.209709e+26	2.301694e+28	
4730	2073	1e+19	0	9.868673e-05	4.08672e+25	3.850678e+25	3.744743e+23	3.81323e+25	7.202758e+23	1.640148e+24	5.1084e+24	4.813347e+24	4.680929e+22	4.766538e+24	9.003448e+22	2.050185e+23	0.04013361	2.981166e+23	1.115826e-09	0.001734859	2.510187e+09	1.061898e+10	1.937218e+13	1.039449e-05	1.991883e-10	7.932006e-16	0.5	0.5	0.06052735	1	5.778592	7.209709e+26	2.301694e+28	
4785	2073	1e+19	0	9.868673e-05	4.13424e+25	3.89416e+25	3.815324e+23	3.856006e+25	7.427322e+23	1.658071e+24	5.1678e+24	4.8677e+24	4.769155e+22	4.820008e+24	9.284153e+22	2.072589e+23	0.04010582	2.962696e+23	1.122357e-09	0.001754563	2.41637e+09	1.13752e+10	2.0511e+13	1.059435e-05	2.06922e-10	8.39841e-16	0.5	0.5	0.06169116	1	5.845785	7.209709e+26	2.301694e+28	
4840	2073	1e+19	0	9.868673e-05	4.18176e+25	3.937602e+25	3.886506e+23	3.898737e+25	7.655603e+23	1.676016e+24	5.2272e+24	4.922003e+24	4.858133e+22	4.873422e+24	9.569504e+22	2.09502e+23	0.0400792	2.944489e+23	1.128855e-09	0.001774245	2.32857e+09	1.216691e+10	2.168165e+13	1.079224e-05	2.147241e-10	8.877859e-16	0.5	0.5	0.06284345	1	5.912978	7.209709e+26	2.301694e+28	
4895	2073	1e+19	0	9.868673e-05	4.22928e+25	3.981006e+25	3.95829e+23	3.941423e+25	7.887541e+23	1.693989e+24	5.2866e+24	4.976257e+24	4.947863e+22	4.926778e+24	9.859427e+22	2.117486e+23	0.04005384	2.92654e+23	1.135322e-09	0.001793906	2.246255e+09	1.299489e+10	2.288399e+13	1.09882e-05	2.225927e-10	9.370302e-16	0.5	0.5	0.06398455	1	5.980171	7.209709e+26	2.301694e+28	
4950	2073	1e+19	0	9.868673e-05	4.2768e+25	4.02437e+25	4.030677e+23	3.984063e+25	8.123081e+23	1.711995e+24	5.346e+24	5.030462e+24	5.038346e+22	4.980079e+24	1.015385e+23	2.139994e+23	0.04002981	2.908841e+23	1.141756e-09	0.001813547	2.168952e+09	1.385992e+10	2.41179e+13	1.11823e-05	2.305261e-10	9.875685e-16	0.5	0.5	0.0651148	1	6.047364	7.209709e+26	2.301694e+28	
5005	2073	1e+19	0	9.868673e-05	4.32432e+25	4.067694e+25	4.103664e+23	4.026658e+25	8.362172e+23	1.730039e+24	5.4054e+24	5.084618e+24	5.129581e+22	5.033322e+24	1.045271e+23	2.162549e+23	0.0400072	2.891389e+23	1.14816e-09	0.001833167	2.096239e+09	1.476279e+10	2.538325e+13	1.137459e-05	2.385225e-10	1.039396e-15	0.5	0.5	0.06623451	1	6.114557	7.209709e+26	2.301694e+28	
5060	2073	1e+19	0	9.868673e-05	4.37184e+25	4.11098e+25	4.177254e+23	4.069207e+25	8.604767e+23	1.748126e+24	5.4648e+24	5.138725e+24	5.221567e+22	5.086509e+24	1.075596e+23	2.185157e+23	0.03998604	2.874176e+23	1.154533e-09	0.001852766	2.027737e+09	1.570426e+10	2.667993e+13	1.156512e-05	2.465803e-10	1.092508e-15	0.5	0.5	0.06734399	1	6.18175	7.209709e+26	2.301694e+28	
5115	2073	1e+19	0	9.868673e-05	4.41936e+25	4.154226e+25	4.251445e+23	4.111711e+25	8.850822e+23	1.766259e+24	5.5242e+24	5.192782e+24	5.314306e+22	5.139639e+24	1.106353e+23	2.207824e+23	0.0399664	2.857197e+23	1.160875e-09	0.001872344	1.963108e+09	1.668512e+10	2.800784e+13	1.175395e-05	2.546981e-10	1.146901e-15	0.5	0.5	0.06844356	1	6.248943	7.209709e+26	2.301694e+28	
5170	2073	1e+19	0	9.868673e-05	4.46688e+25	4.197433e+25	4.326238e+23	4.15417e+25	9.100298e+23	1.784443e+24	5.5836e+24	5.246791e+24	5.407797e+22	5.192713e+24	1.137537e+23	2.230554e+23	0.03994831	2.840448e+23	1.167189e-09	0.001891901	1.902048e+09	1.770615e+10	2.936686e+13	1.194113e-05	2.628746e-10	1.202569e-15	0.5	0.5	0.06953348	1	6.316136	7.209709e+26	2.301694e+28	
5225	2073	1e+19	0	9.868673e-05	4.5144e+25	4.2406e+25	4.401632e+23	4.196584e+25	9.353155e+23	1.802681e+24	5.643e+24	5.30075e+24	5.50204e+22	5.24573e+24	1.169144e+23	2.253351e+23	0.03993179	2.823922e+23	1.173473e-09	0.001911438	1.844281e+09	1.876813e+10	3.07569e+13	1.21267e-05	2.711083e-10	1.25951e-15	0.5	0.5	0.07061405	1	6.383329	7.209709e+26	2.301694e+28	
5280	2073	1e+19	0	9.868673e-05	4.56192e+25	4.283729e+25	4.477627e+23	4.238953e+25	9.60936e+23	1.820976e+24	5.7024e+24	5.354661e+24	5.597034e+22	5.298691e+24	1.20117e+23	2.27622e+23	0.03991688	2.807616e+23	1.179728e-09	0.001930953	1.789561e+09	1.987184e+10	3.217786e+13	1.23107e-05	2.793982e-10	1.317718e-15	0.5	0.5	0.07168553	1	6.450522	7.209709e+26	2.301694e+28	
5335	2073	1e+19	0	9.868673e-05	4.60944e+25	4.326818e+25	4.554224e+23	4.281276e+25	9.86888e+23	1.839332e+24	5.7618e+24	5.408523e+24	5.69278e+22	5.351595e+24	1.23361e+23	2.299165e+23	0.03990359	2.791524e+23	1.185955e-09	0.001950448	1.737661e+09	2.101807e+10	3.362966e+13	1.249319e-05	2.87743e-10	1.377192e-15	0.5	0.5	0.07274818	1	6.517715	7.209709e+26	2.301694e+28	
5390	2073	1e+19	0	9.868673e-05	4.65696e+25	4.369868e+25	4.631422e+23	4.323554e+25	1.013168e+24	1.857751e+24	5.8212e+24	5.462335e+24	5.789278e+22	5.404442e+24	1.26646e+23	2.322189e+23	0.03989193	2.775642e+23	1.192154e-09	0.001969922	1.68838e+09	2.220759e+10	3.511222e+13	1.267421e-05	2.961418e-10	1.437927e-15	0.5	0.5	0.07380224	1	6.584907	7.209709e+26	2.301694e+28	
5445	2073	1e+19	0	9.868673e-05	4.70448e+25	4.412879e+25	4.709222e+23	4.365787e+25	1.039774e+24	1.876236e+24	5.8806e+24	5.516099e+24	5.886527e+22	5.457233e+24	1.299718e+23	2.345295e+23	0.03988191	2.759966e+23	1.198325e-09	0.001989375	1.641533e+09	2.344119e+10	3.662544e+13	1.285379e-05	3.045934e-10	1.49992e-15	0.5	0.5	0.07484796	1	6.6521	7.209709e+26	2.301694e+28	
5500	2073	1e+19	0	9.868673e-05	4.752e+25	4.455851e+25	4.787622e+23	4.407974e+25	1.066703e+24	1.89479e+24	5.94e+24	5.569813e+24	5.984528e+22	5.509968e+24	1.333379e+23	2.368488e+23	0.03987353	2.74449e+23	1.20447e-09	0.002008808	1.596949e+09	2.471966e+10	3.816926e+13	1.303198e-05	3.13097e-10	1.563168e-15	0.5	0.5	0.07588556	1	6.719293	7.209709e+26	2.301694e+28	
