Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16378.501	1367	5.53e+18	-32.68	9.23e-06	7.825517e+25	5.199467e+25	4.411747e+25	7.877202e+24	2.163275e+25	4.627745e+24	9.781896e+24	6.499334e+24	5.514684e+24	9.846503e+23	2.704094e+24	5.784681e+23	0.0591366	5.446623e+23	8.405916e-13	0.0008959818	1.131913e+18	5.73851e-08	0.0008959818	1.355099e-12	3.368406e+12	336050.9	5.529471e+12	1.354132e+07	1.601951e+08	2.214697e-07	9.042457e-14	7.672146e-21	0.5	0.5	0.01378859	1	11.06522	7.209709e+26	2.301694e+28	
16383.541	1367	5.53e+18	-32.68	9.23e-06	7.827925e+25	5.200424e+25	4.412562e+25	7.878619e+24	2.163813e+25	4.636877e+24	9.784906e+24	6.50053e+24	5.515703e+24	9.848274e+23	2.704766e+24	5.796096e+23	0.05923507	5.446623e+23	8.395529e-13	0.0009074893	1.136188e+18	5.755736e-08	0.0009074893	1.350082e-12	3.38035e+12	336128.3	5.52628e+12	1.355251e+07	1.603349e+08	2.215336e-07	9.047678e-14	7.678791e-21	0.5	0.5	0.01379257	1	11.06863	7.209709e+26	2.301694e+28	
16388.581	1367	5.53e+18	-32.68	9.23e-06	7.830333e+25	5.201381e+25	4.413378e+25	7.880036e+24	2.164351e+25	4.646009e+24	9.787916e+24	6.501726e+24	5.516722e+24	9.850044e+23	2.705439e+24	5.807511e+23	0.05933347	5.446623e+23	8.385187e-13	0.0009191267	1.140467e+18	5.772997e-08	0.0009191267	1.345099e-12	3.392301e+12	336205.7	5.523092e+12	1.356371e+07	1.604748e+08	2.215976e-07	9.0529e-14	7.685441e-21	0.5	0.5	0.01379655	1	11.07203	7.209709e+26	2.301694e+28	
16393.621	1367	5.53e+18	-32.68	9.23e-06	7.832741e+25	5.202338e+25	4.414193e+25	7.881452e+24	2.164889e+25	4.65514e+24	9.790926e+24	6.502922e+24	5.517741e+24	9.851816e+23	2.706111e+24	5.818925e+23	0.05943181	5.446623e+23	8.374888e-13	0.0009308951	1.144751e+18	5.790291e-08	0.0009308951	1.340149e-12	3.40426e+12	336283.1	5.519907e+12	1.357491e+07	1.606149e+08	2.216615e-07	9.058124e-14	7.692094e-21	0.5	0.5	0.01380053	1	11.07544	7.209709e+26	2.301694e+28	
16398.661	1367	5.53e+18	-32.68	9.23e-06	7.835149e+25	5.203295e+25	4.415008e+25	7.88287e+24	2.165427e+25	4.66427e+24	9.793936e+24	6.504119e+24	5.51876e+24	9.853587e+23	2.706784e+24	5.830338e+23	0.05953008	5.446623e+23	8.364634e-13	0.0009427957	1.149038e+18	5.807619e-08	0.0009427957	1.335232e-12	3.416226e+12	336360.5	5.516724e+12	1.358611e+07	1.607549e+08	2.217254e-07	9.063349e-14	7.698751e-21	0.5	0.5	0.01380451	1	11.07884	7.209709e+26	2.301694e+28	
16403.701	1367	5.53e+18	-32.68	9.23e-06	7.837557e+25	5.204252e+25	4.415823e+25	7.884287e+24	2.165965e+25	4.673401e+24	9.796946e+24	6.505315e+24	5.519779e+24	9.855359e+23	2.707456e+24	5.841751e+23	0.05962828	5.446623e+23	8.354422e-13	0.0009548293	1.153331e+18	5.82498e-08	0.0009548293	1.330348e-12	3.428199e+12	336437.8	5.513545e+12	1.359733e+07	1.608951e+08	2.217893e-07	9.068576e-14	7.705411e-21	0.5	0.5	0.01380849	1	11.08225	7.209709e+26	2.301694e+28	
16408.741	1367	5.53e+18	-32.68	9.23e-06	7.839965e+25	5.205209e+25	4.416639e+25	7.885704e+24	2.166503e+25	4.68253e+24	9.799956e+24	6.506511e+24	5.520798e+24	9.85713e+23	2.708129e+24	5.853163e+23	0.05972642	5.446623e+23	8.344254e-13	0.000966997	1.157627e+18	5.842373e-08	0.000966997	1.325496e-12	3.44018e+12	336515.2	5.510368e+12	1.360854e+07	1.610354e+08	2.218533e-07	9.073804e-14	7.712076e-21	0.5	0.5	0.01381247	1	11.08565	7.209709e+26	2.301694e+28	
16413.781	1367	5.53e+18	-32.68	9.23e-06	7.842373e+25	5.206166e+25	4.417454e+25	7.887122e+24	2.167041e+25	4.69166e+24	9.802967e+24	6.507708e+24	5.521817e+24	9.858903e+23	2.708801e+24	5.864574e+23	0.05982449	5.446623e+23	8.334129e-13	0.0009793	1.161928e+18	5.859799e-08	0.0009793	1.320677e-12	3.452168e+12	336592.5	5.507194e+12	1.361977e+07	1.611757e+08	2.219172e-07	9.079034e-14	7.718744e-21	0.5	0.5	0.01381645	1	11.08906	7.209709e+26	2.301694e+28	
16418.821	1367	5.53e+18	-32.68	9.23e-06	7.844781e+25	5.207123e+25	4.418269e+25	7.88854e+24	2.167579e+25	4.700788e+24	9.805977e+24	6.508904e+24	5.522837e+24	9.860675e+23	2.709474e+24	5.875986e+23	0.05992249	5.446623e+23	8.324046e-13	0.0009917392	1.166233e+18	5.877256e-08	0.0009917392	1.315889e-12	3.464164e+12	336669.9	5.504023e+12	1.3631e+07	1.613161e+08	2.219811e-07	9.084265e-14	7.725416e-21	0.5	0.5	0.01382043	1	11.09246	7.209709e+26	2.301694e+28	
16423.861	1367	5.53e+18	-32.68	9.23e-06	7.847189e+25	5.20808e+25	4.419085e+25	7.889958e+24	2.168117e+25	4.709917e+24	9.808987e+24	6.510101e+24	5.523856e+24	9.862448e+23	2.710147e+24	5.887396e+23	0.06002043	5.446623e+23	8.314005e-13	0.001004316	1.170542e+18	5.894744e-08	0.001004316	1.311133e-12	3.476168e+12	336747.2	5.500854e+12	1.364224e+07	1.614566e+08	2.22045e-07	9.089498e-14	7.732092e-21	0.5	0.5	0.01382441	1	11.09587	7.209709e+26	2.301694e+28	
16428.901	1367	5.53e+18	-32.68	9.23e-06	7.849597e+25	5.209038e+25	4.4199e+25	7.891376e+24	2.168655e+25	4.719045e+24	9.811997e+24	6.511297e+24	5.524875e+24	9.86422e+23	2.710819e+24	5.898806e+23	0.0601183	5.446623e+23	8.304007e-13	0.001017031	1.174855e+18	5.912262e-08	0.001017031	1.306408e-12	3.488179e+12	336824.5	5.497688e+12	1.365348e+07	1.615972e+08	2.221089e-07	9.094732e-14	7.738772e-21	0.5	0.5	0.01382839	1	11.09927	7.209709e+26	2.301694e+28	
16433.941	1367	5.53e+18	-32.68	9.23e-06	7.852006e+25	5.209995e+25	4.420716e+25	7.892795e+24	2.169193e+25	4.728172e+24	9.815007e+24	6.512494e+24	5.525894e+24	9.865994e+23	2.711492e+24	5.910216e+23	0.06021611	5.446623e+23	8.294049e-13	0.001029885	1.179173e+18	5.929811e-08	0.001029885	1.301715e-12	3.500197e+12	336901.8	5.494525e+12	1.366473e+07	1.617379e+08	2.221729e-07	9.099968e-14	7.745456e-21	0.5	0.5	0.01383237	1	11.10268	7.209709e+26	2.301694e+28	
16438.981	1367	5.53e+18	-32.68	9.23e-06	7.854414e+25	5.210952e+25	4.421531e+25	7.894214e+24	2.169731e+25	4.7373e+24	9.818017e+24	6.51369e+24	5.526914e+24	9.867767e+23	2.712164e+24	5.921624e+23	0.06031385	5.446623e+23	8.284133e-13	0.00104288	1.183496e+18	5.947389e-08	0.00104288	1.297051e-12	3.512223e+12	336979	5.491365e+12	1.367599e+07	1.618786e+08	2.222368e-07	9.105205e-14	7.752143e-21	0.5	0.5	0.01383635	1	11.10608	7.209709e+26	2.301694e+28	
16444.021	1367	5.53e+18	-32.68	9.23e-06	7.856822e+25	5.21191e+25	4.422346e+25	7.895632e+24	2.170269e+25	4.746426e+24	9.821027e+24	6.514887e+24	5.527933e+24	9.86954e+23	2.712837e+24	5.933033e+23	0.06041153	5.446623e+23	8.274258e-13	0.001056017	1.187822e+18	5.964997e-08	0.001056017	1.292418e-12	3.524256e+12	337056.3	5.488207e+12	1.368725e+07	1.620194e+08	2.223007e-07	9.110444e-14	7.758834e-21	0.5	0.5	0.01384033	1	11.10949	7.209709e+26	2.301694e+28	
16449.061	1367	5.53e+18	-32.68	9.23e-06	7.85923e+25	5.212867e+25	4.423162e+25	7.897051e+24	2.170807e+25	4.755553e+24	9.824037e+24	6.516084e+24	5.528953e+24	9.871314e+23	2.713509e+24	5.944441e+23	0.06050914	5.446623e+23	8.264424e-13	0.001069296	1.192153e+18	5.982634e-08	0.001069296	1.287816e-12	3.536297e+12	337133.6	5.485052e+12	1.369852e+07	1.621603e+08	2.223646e-07	9.115684e-14	7.765529e-21	0.5	0.5	0.01384431	1	11.11289	7.209709e+26	2.301694e+28	
16454.101	1367	5.53e+18	-32.68	9.23e-06	7.861638e+25	5.213825e+25	4.423978e+25	7.898471e+24	2.171345e+25	4.764678e+24	9.827047e+24	6.517281e+24	5.529972e+24	9.873088e+23	2.714182e+24	5.955848e+23	0.06060669	5.446623e+23	8.254629e-13	0.001082719	1.196488e+18	6.000299e-08	0.001082719	1.283242e-12	3.548345e+12	337210.8	5.4819e+12	1.370979e+07	1.623013e+08	2.224286e-07	9.120925e-14	7.772228e-21	0.5	0.5	0.01384829	1	11.1163	7.209709e+26	2.301694e+28	
16459.141	1367	5.53e+18	-32.68	9.23e-06	7.864046e+25	5.214782e+25	4.424793e+25	7.89989e+24	2.171883e+25	4.773804e+24	9.830057e+24	6.518478e+24	5.530991e+24	9.874863e+23	2.714854e+24	5.967255e+23	0.06070417	5.446623e+23	8.244876e-13	0.001096287	1.200828e+18	6.017993e-08	0.001096287	1.278699e-12	3.5604e+12	337288	5.47875e+12	1.372107e+07	1.624424e+08	2.224925e-07	9.126169e-14	7.778931e-21	0.5	0.5	0.01385227	1	11.1197	7.209709e+26	2.301694e+28	
16464.181	1367	5.53e+18	-32.68	9.23e-06	7.866454e+25	5.21574e+25	4.425609e+25	7.90131e+24	2.172421e+25	4.782929e+24	9.833067e+24	6.519675e+24	5.532011e+24	9.876637e+23	2.715527e+24	5.978661e+23	0.06080159	5.446623e+23	8.235161e-13	0.001110001	1.205172e+18	6.035714e-08	0.001110001	1.274184e-12	3.572464e+12	337365.2	5.475604e+12	1.373236e+07	1.625835e+08	2.225564e-07	9.131413e-14	7.785638e-21	0.5	0.5	0.01385625	1	11.12311	7.209709e+26	2.301694e+28	
16469.221	1367	5.53e+18	-32.68	9.23e-06	7.868862e+25	5.216697e+25	4.426424e+25	7.902729e+24	2.172959e+25	4.792054e+24	9.836078e+24	6.520872e+24	5.53303e+24	9.878412e+23	2.716199e+24	5.990067e+23	0.06089894	5.446623e+23	8.225487e-13	0.001123863	1.20952e+18	6.053462e-08	0.001123863	1.269699e-12	3.584534e+12	337442.4	5.47246e+12	1.374365e+07	1.627248e+08	2.226203e-07	9.136659e-14	7.792348e-21	0.5	0.5	0.01386023	1	11.12651	7.209709e+26	2.301694e+28	
16474.261	1367	5.53e+18	-32.68	9.23e-06	7.87127e+25	5.217655e+25	4.42724e+25	7.904149e+24	2.173497e+25	4.801178e+24	9.839088e+24	6.522069e+24	5.53405e+24	9.880187e+23	2.716872e+24	6.001472e+23	0.06099623	5.446623e+23	8.215851e-13	0.001137872	1.213873e+18	6.071238e-08	0.001137872	1.265242e-12	3.596612e+12	337519.6	5.469318e+12	1.375495e+07	1.628661e+08	2.226842e-07	9.141907e-14	7.799063e-21	0.5	0.5	0.01386421	1	11.12992	7.209709e+26	2.301694e+28	
16479.301	1367	5.53e+18	-32.68	9.23e-06	7.873678e+25	5.218613e+25	4.428056e+25	7.90557e+24	2.174035e+25	4.810302e+24	9.842098e+24	6.523266e+24	5.53507e+24	9.881962e+23	2.717544e+24	6.012877e+23	0.06109345	5.446623e+23	8.206255e-13	0.001152031	1.218229e+18	6.08904e-08	0.001152031	1.260814e-12	3.608698e+12	337596.8	5.46618e+12	1.376625e+07	1.630075e+08	2.227482e-07	9.147156e-14	7.805781e-21	0.5	0.5	0.01386819	1	11.13332	7.209709e+26	2.301694e+28	
16484.341	1367	5.53e+18	-32.68	9.23e-06	7.876086e+25	5.21957e+25	4.428871e+25	7.90699e+24	2.174573e+25	4.819425e+24	9.845108e+24	6.524463e+24	5.536089e+24	9.883737e+23	2.718217e+24	6.024281e+23	0.06119061	5.446623e+23	8.196697e-13	0.00116634	1.222591e+18	6.106868e-08	0.00116634	1.256413e-12	3.620791e+12	337673.9	5.463044e+12	1.377756e+07	1.63149e+08	2.228121e-07	9.152407e-14	7.812503e-21	0.5	0.5	0.01387217	1	11.13673	7.209709e+26	2.301694e+28	
16489.381	1367	5.53e+18	-32.68	9.23e-06	7.878494e+25	5.220528e+25	4.429687e+25	7.90841e+24	2.175111e+25	4.828548e+24	9.848118e+24	6.52566e+24	5.537109e+24	9.885513e+23	2.718889e+24	6.035685e+23	0.0612877	5.446623e+23	8.187178e-13	0.001180801	1.226956e+18	6.124721e-08	0.001180801	1.252041e-12	3.632891e+12	337751.1	5.459911e+12	1.378888e+07	1.632905e+08	2.22876e-07	9.157659e-14	7.819229e-21	0.5	0.5	0.01387615	1	11.14013	7.209709e+26	2.301694e+28	
16494.421	1367	5.53e+18	-32.68	9.23e-06	7.880902e+25	5.221486e+25	4.430503e+25	7.909831e+24	2.175649e+25	4.837671e+24	9.851128e+24	6.526857e+24	5.538128e+24	9.887289e+23	2.719562e+24	6.047089e+23	0.06138473	5.446623e+23	8.177696e-13	0.001195414	1.231326e+18	6.142601e-08	0.001195414	1.247696e-12	3.644999e+12	337828.2	5.45678e+12	1.38002e+07	1.634322e+08	2.229399e-07	9.162913e-14	7.825958e-21	0.5	0.5	0.01388013	1	11.14354	7.209709e+26	2.301694e+28	
16499.461	1367	5.53e+18	-32.68	9.23e-06	7.88331e+25	5.222444e+25	4.431319e+25	7.911252e+24	2.176187e+25	4.846793e+24	9.854138e+24	6.528055e+24	5.539148e+24	9.889065e+23	2.720234e+24	6.058491e+23	0.0614817	5.446623e+23	8.168253e-13	0.001210182	1.2357e+18	6.160505e-08	0.001210182	1.243379e-12	3.657114e+12	337905.3	5.453652e+12	1.381153e+07	1.635739e+08	2.230039e-07	9.168168e-14	7.832692e-21	0.5	0.5	0.01388411	1	11.14694	7.209709e+26	2.301694e+28	
16504.501	1367	5.53e+18	-32.68	9.23e-06	7.885719e+25	5.223402e+25	4.432134e+25	7.912673e+24	2.176725e+25	4.855915e+24	9.857148e+24	6.529252e+24	5.540168e+24	9.890841e+23	2.720907e+24	6.069894e+23	0.0615786	5.446623e+23	8.158847e-13	0.001225105	1.240079e+18	6.178434e-08	0.001225105	1.239088e-12	3.669237e+12	337982.4	5.450527e+12	1.382287e+07	1.637157e+08	2.230678e-07	9.173425e-14	7.83943e-21	0.5	0.5	0.01388809	1	11.15035	7.209709e+26	2.301694e+28	
16509.541	1367	5.53e+18	-32.68	9.23e-06	7.888127e+25	5.224359e+25	4.43295e+25	7.914094e+24	2.177263e+25	4.865037e+24	9.860158e+24	6.530449e+24	5.541188e+24	9.892617e+23	2.721579e+24	6.081296e+23	0.06167544	5.446623e+23	8.149478e-13	0.001240183	1.244462e+18	6.196388e-08	0.001240183	1.234825e-12	3.681368e+12	338059.5	5.447405e+12	1.383421e+07	1.638576e+08	2.231317e-07	9.178683e-14	7.846171e-21	0.5	0.5	0.01389207	1	11.15375	7.209709e+26	2.301694e+28	
16514.581	1367	5.53e+18	-32.68	9.23e-06	7.890535e+25	5.225317e+25	4.433766e+25	7.915515e+24	2.177801e+25	4.874158e+24	9.863168e+24	6.531647e+24	5.542207e+24	9.894394e+23	2.722252e+24	6.092697e+23	0.06177221	5.446623e+23	8.140147e-13	0.001255419	1.248849e+18	6.214365e-08	0.001255419	1.230588e-12	3.693505e+12	338136.6	5.444285e+12	1.384556e+07	1.639995e+08	2.231956e-07	9.183943e-14	7.852916e-21	0.5	0.5	0.01389605	1	11.15716	7.209709e+26	2.301694e+28	
16519.621	1367	5.53e+18	-32.68	9.23e-06	7.892943e+25	5.226275e+25	4.434582e+25	7.916937e+24	2.178339e+25	4.883279e+24	9.866178e+24	6.532844e+24	5.543227e+24	9.896171e+23	2.722924e+24	6.104098e+23	0.06186892	5.446623e+23	8.130853e-13	0.001270814	1.25324e+18	6.232366e-08	0.001270814	1.226378e-12	3.705651e+12	338213.7	5.441168e+12	1.385691e+07	1.641416e+08	2.232596e-07	9.189204e-14	7.859665e-21	0.5	0.5	0.01390003	1	11.16056	7.209709e+26	2.301694e+28	
16524.661	1367	5.53e+18	-32.68	9.23e-06	7.895351e+25	5.227233e+25	4.435398e+25	7.918358e+24	2.178877e+25	4.892399e+24	9.869189e+24	6.534042e+24	5.544247e+24	9.897948e+23	2.723597e+24	6.115499e+23	0.06196557	5.446623e+23	8.121594e-13	0.001286368	1.257636e+18	6.250391e-08	0.001286368	1.222193e-12	3.717803e+12	338290.7	5.438053e+12	1.386827e+07	1.642837e+08	2.233235e-07	9.194467e-14	7.866418e-21	0.5	0.5	0.01390401	1	11.16397	7.209709e+26	2.301694e+28	
16529.701	1367	5.53e+18	-32.68	9.23e-06	7.897759e+25	5.228191e+25	4.436213e+25	7.91978e+24	2.179416e+25	4.901519e+24	9.872199e+24	6.535239e+24	5.545267e+24	9.899725e+23	2.724269e+24	6.126899e+23	0.06206215	5.446623e+23	8.112373e-13	0.001302083	1.262036e+18	6.268439e-08	0.001302083	1.218035e-12	3.729963e+12	338367.8	5.434941e+12	1.387964e+07	1.644259e+08	2.233874e-07	9.199731e-14	7.873175e-21	0.5	0.5	0.01390799	1	11.16737	7.209709e+26	2.301694e+28	
16534.741	1367	5.53e+18	-32.68	9.23e-06	7.900167e+25	5.22915e+25	4.437029e+25	7.921202e+24	2.179954e+25	4.910639e+24	9.875209e+24	6.536437e+24	5.546287e+24	9.901502e+23	2.724942e+24	6.138298e+23	0.06215867	5.446623e+23	8.103187e-13	0.00131796	1.266441e+18	6.286509e-08	0.00131796	1.213902e-12	3.742131e+12	338444.8	5.431832e+12	1.389101e+07	1.645682e+08	2.234513e-07	9.204997e-14	7.879936e-21	0.5	0.5	0.01391197	1	11.17078	7.209709e+26	2.301694e+28	
16539.781	1367	5.53e+18	-32.68	9.23e-06	7.902575e+25	5.230108e+25	4.437845e+25	7.922624e+24	2.180492e+25	4.919758e+24	9.878219e+24	6.537635e+24	5.547307e+24	9.90328e+23	2.725614e+24	6.149698e+23	0.06225513	5.446623e+23	8.094038e-13	0.001334	1.27085e+18	6.304602e-08	0.001334	1.209794e-12	3.754306e+12	338521.8	5.428726e+12	1.390239e+07	1.647106e+08	2.235152e-07	9.210265e-14	7.886701e-21	0.5	0.5	0.01391595	1	11.17418	7.209709e+26	2.301694e+28	
16544.821	1367	5.53e+18	-32.68	9.23e-06	7.904983e+25	5.231066e+25	4.438661e+25	7.924046e+24	2.18103e+25	4.928877e+24	9.881229e+24	6.538832e+24	5.548327e+24	9.905058e+23	2.726287e+24	6.161096e+23	0.06235152	5.446623e+23	8.084923e-13	0.001350205	1.275263e+18	6.322717e-08	0.001350205	1.205712e-12	3.766489e+12	338598.8	5.425622e+12	1.391378e+07	1.648531e+08	2.235792e-07	9.215534e-14	7.89347e-21	0.5	0.5	0.01391993	1	11.17759	7.209709e+26	2.301694e+28	
16549.861	1367	5.53e+18	-32.68	9.23e-06	7.907391e+25	5.232024e+25	4.439477e+25	7.925469e+24	2.181568e+25	4.937996e+24	9.884239e+24	6.54003e+24	5.549346e+24	9.906836e+23	2.726959e+24	6.172495e+23	0.06244785	5.446623e+23	8.075845e-13	0.001366575	1.279681e+18	6.340854e-08	0.001366575	1.201655e-12	3.778679e+12	338675.8	5.422521e+12	1.392517e+07	1.649956e+08	2.236431e-07	9.220804e-14	7.900242e-21	0.5	0.5	0.01392391	1	11.18099	7.209709e+26	2.301694e+28	
16554.901	1367	5.53e+18	-32.68	9.23e-06	7.909799e+25	5.232982e+25	4.440293e+25	7.926891e+24	2.182106e+25	4.947114e+24	9.887249e+24	6.541228e+24	5.550366e+24	9.908614e+23	2.727632e+24	6.183893e+23	0.06254412	5.446623e+23	8.066801e-13	0.001383112	1.284103e+18	6.359012e-08	0.001383112	1.197623e-12	3.790876e+12	338752.8	5.419422e+12	1.393657e+07	1.651383e+08	2.23707e-07	9.226076e-14	7.907019e-21	0.5	0.5	0.01392789	1	11.1844	7.209709e+26	2.301694e+28	
16559.941	1367	5.53e+18	-32.68	9.23e-06	7.912207e+25	5.233941e+25	4.441109e+25	7.928314e+24	2.182644e+25	4.956232e+24	9.890259e+24	6.542426e+24	5.551386e+24	9.910392e+23	2.728305e+24	6.19529e+23	0.06264032	5.446623e+23	8.057792e-13	0.001399817	1.288529e+18	6.377191e-08	0.001399817	1.193615e-12	3.803081e+12	338829.7	5.416326e+12	1.394797e+07	1.65281e+08	2.237709e-07	9.23135e-14	7.913799e-21	0.5	0.5	0.01393187	1	11.1878	7.209709e+26	2.301694e+28	
16564.981	1367	5.53e+18	-32.68	9.23e-06	7.914615e+25	5.234899e+25	4.441925e+25	7.929737e+24	2.183182e+25	4.96535e+24	9.893269e+24	6.543623e+24	5.552406e+24	9.912171e+23	2.728977e+24	6.206687e+23	0.06273646	5.446623e+23	8.048818e-13	0.001416691	1.29296e+18	6.395392e-08	0.001416691	1.189631e-12	3.815294e+12	338906.7	5.413233e+12	1.395938e+07	1.654238e+08	2.238349e-07	9.236625e-14	7.920583e-21	0.5	0.5	0.01393585	1	11.19121	7.209709e+26	2.301694e+28	
16570.021	1367	5.53e+18	-32.68	9.23e-06	7.917023e+25	5.235857e+25	4.442741e+25	7.93116e+24	2.18372e+25	4.974467e+24	9.896279e+24	6.544821e+24	5.553426e+24	9.91395e+23	2.72965e+24	6.218084e+23	0.06283254	5.446623e+23	8.039879e-13	0.001433735	1.297395e+18	6.413613e-08	0.001433735	1.185672e-12	3.827514e+12	338983.6	5.410142e+12	1.39708e+07	1.655667e+08	2.238988e-07	9.241902e-14	7.927371e-21	0.5	0.5	0.01393983	1	11.19461	7.209709e+26	2.301694e+28	
16575.061	1367	5.53e+18	-32.68	9.23e-06	7.919432e+25	5.236815e+25	4.443557e+25	7.932583e+24	2.184258e+25	4.983584e+24	9.899289e+24	6.546019e+24	5.554446e+24	9.915729e+23	2.730322e+24	6.22948e+23	0.06292856	5.446623e+23	8.030973e-13	0.001450951	1.301834e+18	6.431854e-08	0.001450951	1.181736e-12	3.839741e+12	339060.5	5.407054e+12	1.398222e+07	1.657096e+08	2.239627e-07	9.24718e-14	7.934164e-21	0.5	0.5	0.01394381	1	11.19802	7.209709e+26	2.301694e+28	
16580.101	1367	5.53e+18	-32.68	9.23e-06	7.92184e+25	5.237774e+25	4.444373e+25	7.934006e+24	2.184796e+25	4.992701e+24	9.9023e+24	6.547217e+24	5.555466e+24	9.917508e+23	2.730995e+24	6.240876e+23	0.06302451	5.446623e+23	8.022101e-13	0.00146834	1.306278e+18	6.450115e-08	0.00146834	1.177824e-12	3.851976e+12	339137.4	5.403969e+12	1.399365e+07	1.658527e+08	2.240267e-07	9.25246e-14	7.94096e-21	0.5	0.5	0.01394779	1	11.20142	7.209709e+26	2.301694e+28	
16585.141	1367	5.53e+18	-32.68	9.23e-06	7.924248e+25	5.238732e+25	4.445189e+25	7.93543e+24	2.185334e+25	5.001817e+24	9.90531e+24	6.548415e+24	5.556487e+24	9.919287e+23	2.731667e+24	6.252271e+23	0.0631204	5.446623e+23	8.013263e-13	0.001485903	1.310726e+18	6.468397e-08	0.001485903	1.173935e-12	3.864218e+12	339214.3	5.400886e+12	1.400509e+07	1.659958e+08	2.240906e-07	9.257741e-14	7.94776e-21	0.5	0.5	0.01395177	1	11.20483	7.209709e+26	2.301694e+28	
16590.181	1367	5.53e+18	-32.68	9.23e-06	7.926656e+25	5.239691e+25	4.446005e+25	7.936853e+24	2.185872e+25	5.010933e+24	9.90832e+24	6.549613e+24	5.557507e+24	9.921066e+23	2.73234e+24	6.263666e+23	0.06321623	5.446623e+23	8.004459e-13	0.001503641	1.315178e+18	6.486697e-08	0.001503641	1.17007e-12	3.876468e+12	339291.2	5.397805e+12	1.401653e+07	1.66139e+08	2.241545e-07	9.263024e-14	7.954564e-21	0.5	0.5	0.01395575	1	11.20823	7.209709e+26	2.301694e+28	
16595.221	1367	5.53e+18	-32.68	9.23e-06	7.929064e+25	5.240649e+25	4.446821e+25	7.938277e+24	2.18641e+25	5.020049e+24	9.91133e+24	6.550811e+24	5.558527e+24	9.922846e+23	2.733012e+24	6.275061e+23	0.063312	5.446623e+23	7.995688e-13	0.001521556	1.319635e+18	6.505017e-08	0.001521556	1.166228e-12	3.888725e+12	339368.1	5.394728e+12	1.402798e+07	1.662823e+08	2.242184e-07	9.268308e-14	7.961371e-21	0.5	0.5	0.01395973	1	11.21164	7.209709e+26	2.301694e+28	
16600.261	1367	5.53e+18	-32.68	9.23e-06	7.931472e+25	5.241608e+25	4.447638e+25	7.939701e+24	2.186948e+25	5.029164e+24	9.91434e+24	6.552009e+24	5.559547e+24	9.924626e+23	2.733685e+24	6.286455e+23	0.0634077	5.446623e+23	7.98695e-13	0.001539648	1.324096e+18	6.523356e-08	0.001539648	1.162409e-12	3.900989e+12	339444.9	5.391653e+12	1.403943e+07	1.664257e+08	2.242824e-07	9.273594e-14	7.968183e-21	0.5	0.5	0.01396371	1	11.21504	7.209709e+26	2.301694e+28	
16605.301	1367	5.53e+18	-32.68	9.23e-06	7.93388e+25	5.242566e+25	4.448454e+25	7.941125e+24	2.187486e+25	5.038279e+24	9.91735e+24	6.553208e+24	5.560567e+24	9.926406e+23	2.734357e+24	6.297849e+23	0.06350335	5.446623e+23	7.978245e-13	0.001557919	1.328562e+18	6.541714e-08	0.001557919	1.158612e-12	3.913262e+12	339521.8	5.38858e+12	1.405089e+07	1.665691e+08	2.243463e-07	9.278882e-14	7.974999e-21	0.5	0.5	0.01396769	1	11.21845	7.209709e+26	2.301694e+28	
16610.341	1367	5.53e+18	-32.68	9.23e-06	7.936288e+25	5.243525e+25	4.44927e+25	7.942549e+24	2.188024e+25	5.047394e+24	9.92036e+24	6.554406e+24	5.561587e+24	9.928186e+23	2.73503e+24	6.309243e+23	0.06359893	5.446623e+23	7.969572e-13	0.001576371	1.333031e+18	6.56009e-08	0.001576371	1.154838e-12	3.925541e+12	339598.6	5.385511e+12	1.406236e+07	1.667127e+08	2.244102e-07	9.284171e-14	7.981819e-21	0.5	0.5	0.01397167	1	11.22185	7.209709e+26	2.301694e+28	
