Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1073	0	0	0	100000	1.993717	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.006283	0	5.646326e-29	0	1.345728e-29	5.646326e-29	-559.7367	0	-572.6194	-559.7367	21243.19	78236.41	1	17998.3	0	0	0	0	0	0	0	0	0	0	0	
0.4	1073	0	0	0	100000	1.99382	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00618	0	6.115729e-29	0	1.435944e-29	6.115729e-29	-559.023	0	-572.0405	-559.023	21242.09	78236.41	1	17997.37	0	0	0	0	0	0	0	0	0	0	0	
0.41	1073	0	0	0	100000	1.993923	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.006077	0	6.648147e-29	0	1.533832e-29	6.648147e-29	-558.2736	0	-571.4522	-558.2736	21240.99	78236.41	1	17996.44	0	0	0	0	0	0	0	0	0	0	0	
0.42	1073	0	0	0	100000	1.994026	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.005974	0	7.253865e-29	0	1.640184e-29	7.253865e-29	-557.4885	0	-570.8542	-557.4885	21239.9	78236.41	1	17995.51	0	0	0	0	0	0	0	0	0	0	0	
0.43	1073	0	0	0	100000	1.994129	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.005871	0	7.866903e-29	0	1.755895e-29	7.866903e-29	-556.7748	0	-570.246	-556.7748	21238.8	78236.41	1	17994.58	0	0	0	0	0	0	0	0	0	0	0	
0.44	1073	0	0	0	100000	1.994232	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.005768	0	8.606596e-29	0	1.881966e-29	8.606596e-29	-555.9719	0	-569.6275	-555.9719	21237.7	78236.41	1	17993.65	0	0	0	0	0	0	0	0	0	0	0	
0.45	1073	0	0	0	100000	1.994335	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.005665	0	9.357481e-29	0	2.01953e-29	9.357481e-29	-555.2225	0	-568.9981	-555.2225	21236.6	78236.41	1	17992.72	0	0	0	0	0	0	0	0	0	0	0	
0.46	1073	0	0	0	100000	1.994438	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.005562	0	1.018695e-28	0	2.169864e-29	1.018695e-28	-554.4732	0	-568.3576	-554.4732	21235.51	78236.41	1	17991.79	0	0	0	0	0	0	0	0	0	0	0	
0.47	1073	0	0	0	100000	1.994541	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.005459	0	1.119237e-28	0	2.334414e-29	1.119237e-28	-553.6346	0	-567.7055	-553.6346	21234.41	78236.41	1	17990.86	0	0	0	0	0	0	0	0	0	0	0	
0.48	1073	0	0	0	100000	1.994644	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.005356	0	1.228292e-28	0	2.514821e-29	1.228292e-28	-552.796	0	-567.0414	-552.796	21233.31	78236.41	1	17989.94	0	0	0	0	0	0	0	0	0	0	0	
0.49	1073	0	0	0	100000	1.994747	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.005253	0	1.34645e-28	0	2.712949e-29	1.34645e-28	-551.9752	0	-566.3649	-551.9752	21232.22	78236.41	1	17989.01	0	0	0	0	0	0	0	0	0	0	0	
0.5	1073	0	0	0	100000	1.99485	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00515	0	1.474099e-28	0	2.930924e-29	1.474099e-28	-551.1723	0	-565.6755	-551.1723	21231.12	78236.41	1	17988.08	0	0	0	0	0	0	0	0	0	0	0	
0.51	1073	0	0	0	100000	1.994953	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.005047	0	1.629818e-28	0	3.171174e-29	1.629818e-28	-550.2802	0	-564.9727	-550.2802	21230.03	78236.41	1	17987.15	0	0	0	0	0	0	0	0	0	0	0	
0.52	1073	0	0	0	100000	1.995056	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.004944	0	1.80005e-28	0	3.436482e-29	1.80005e-28	-549.388	0	-564.2559	-549.388	21228.93	78236.41	1	17986.22	0	0	0	0	0	0	0	0	0	0	0	
0.53	1073	0	0	0	100000	1.995159	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.004841	0	1.985772e-28	0	3.730042e-29	1.985772e-28	-548.5138	0	-563.5246	-548.5138	21227.83	78236.41	1	17985.29	0	0	0	0	0	0	0	0	0	0	0	
0.54	1073	0	0	0	100000	1.995262	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.004738	0	2.187807e-28	0	4.055532e-29	2.187807e-28	-547.6395	0	-562.7783	-547.6395	21226.74	78236.41	1	17984.36	0	0	0	0	0	0	0	0	0	0	0	
0.55	1073	0	0	0	100000	1.995365	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.004635	0	2.421624e-28	0	4.417202e-29	2.421624e-28	-546.7474	0	-562.0162	-546.7474	21225.64	78236.41	1	17983.44	0	0	0	0	0	0	0	0	0	0	0	
0.56	1073	0	0	0	100000	1.995468	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.004532	0	2.710035e-28	0	4.819974e-29	2.710035e-28	-545.7303	0	-561.2378	-545.7303	21224.55	78236.41	1	17982.51	0	0	0	0	0	0	0	0	0	0	0	
0.57	1073	0	0	0	100000	1.995571	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.004429	0	3.011046e-28	0	5.269567e-29	3.011046e-28	-544.8025	0	-560.4422	-544.8025	21223.45	78236.41	1	17981.58	0	0	0	0	0	0	0	0	0	0	0	
0.58	1073	0	0	0	100000	1.995674	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.004326	0	3.341187e-28	0	5.772649e-29	3.341187e-28	-543.8747	0	-559.6288	-543.8747	21222.36	78236.41	1	17980.65	0	0	0	0	0	0	0	0	0	0	0	
0.59	1073	0	0	0	100000	1.995777	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.004223	0	3.750705e-28	0	6.337021e-29	3.750705e-28	-542.8398	0	-558.7967	-542.8398	21221.26	78236.41	1	17979.72	0	0	0	0	0	0	0	0	0	0	0	
0.6	1073	0	0	0	100000	1.99588	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00412	0	4.17833e-28	0	6.971838e-29	4.17833e-28	-541.8764	0	-557.945	-541.8764	21220.17	78236.41	1	17978.8	0	0	0	0	0	0	0	0	0	0	0	
0.61	1073	0	0	0	100000	1.995983	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.004017	0	4.71145e-28	0	7.687891e-29	4.71145e-28	-540.8058	0	-557.0728	-540.8058	21219.07	78236.41	1	17977.87	0	0	0	0	0	0	0	0	0	0	0	
0.62	1073	0	0	0	100000	1.996086	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.003914	0	5.270905e-28	0	8.497943e-29	5.270905e-28	-539.8066	0	-556.1791	-539.8066	21217.98	78236.41	1	17976.94	0	0	0	0	0	0	0	0	0	0	0	
0.63	1073	0	0	0	100000	1.996189	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.003811	0	5.97158e-28	0	9.417155e-29	5.97158e-28	-538.6825	0	-555.2629	-538.6825	21216.88	78236.41	1	17976.01	0	0	0	0	0	0	0	0	0	0	0	
0.64	1073	0	0	0	100000	1.996292	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.003708	0	6.71105e-28	0	1.046361e-28	6.71105e-28	-537.6477	0	-554.3229	-537.6477	21215.79	78236.41	1	17975.08	0	0	0	0	0	0	0	0	0	0	0	
0.65	1073	0	0	0	100000	1.996395	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.003605	0	7.642606e-28	0	1.165898e-28	7.642606e-28	-536.4879	0	-553.3579	-536.4879	21214.69	78236.41	1	17974.16	0	0	0	0	0	0	0	0	0	0	0	
0.66	1073	0	0	0	100000	1.996498	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.003502	0	8.631153e-28	0	1.302935e-28	8.631153e-28	-535.3995	0	-552.3665	-535.3995	21213.6	78236.41	1	17973.23	0	0	0	0	0	0	0	0	0	0	0	
0.67	1073	0	0	0	100000	1.996601	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.003399	0	9.883939e-28	0	1.46063e-28	9.883939e-28	-534.1862	0	-551.3473	-534.1862	21212.5	78236.41	1	17972.3	0	0	0	0	0	0	0	0	0	0	0	
0.68	1073	0	0	0	100000	1.996704	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.003296	0	1.122116e-27	0	1.642823e-28	1.122116e-27	-533.0622	0	-550.2986	-533.0622	21211.41	78236.41	1	17971.38	0	0	0	0	0	0	0	0	0	0	0	
0.69	1073	0	0	0	100000	1.996807	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.003193	0	1.277578e-27	0	1.854212e-28	1.277578e-27	-531.9024	0	-549.2188	-531.9024	21210.32	78236.41	1	17970.45	0	0	0	0	0	0	0	0	0	0	0	
0.7	1073	0	0	0	100000	1.99691	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00309	0	1.476468e-27	0	2.10058e-28	1.476468e-27	-530.6177	0	-548.1059	-530.6177	21209.22	78236.41	1	17969.52	0	0	0	0	0	0	0	0	0	0	0	
0.71	1073	0	0	0	100000	1.997013	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.002987	0	1.705114e-27	0	2.389085e-28	1.705114e-27	-529.3331	0	-546.9578	-529.3331	21208.13	78236.41	1	17968.6	0	0	0	0	0	0	0	0	0	0	0	
0.72	1073	0	0	0	100000	1.997116	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.002884	0	1.967567e-27	0	2.728655e-28	1.967567e-27	-528.0484	0	-545.7722	-528.0484	21207.03	78236.41	1	17967.67	0	0	0	0	0	0	0	0	0	0	0	
0.73	1073	0	0	0	100000	1.997219	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.002781	0	2.268638e-27	0	3.130499e-28	2.268638e-27	-526.7816	0	-544.5467	-526.7816	21205.94	78236.41	1	17966.74	0	0	0	0	0	0	0	0	0	0	0	
0.74	1073	0	0	0	100000	1.997322	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.002678	0	2.636402e-27	0	3.608799e-28	2.636402e-27	-525.4434	0	-543.2783	-525.4434	21204.85	78236.41	1	17965.82	0	0	0	0	0	0	0	0	0	0	0	
0.75	1073	0	0	0	100000	1.997425	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.002575	0	3.118403e-27	0	4.18165e-28	3.118403e-27	-523.9447	0	-541.9639	-523.9447	21203.75	78236.41	1	17964.89	0	0	0	0	0	0	0	0	0	0	0	
0.76	1073	0	0	0	100000	1.997528	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.002472	0	3.654597e-27	0	4.872337e-28	3.654597e-27	-522.5351	0	-540.6002	-522.5351	21202.66	78236.41	1	17963.96	0	0	0	0	0	0	0	0	0	0	0	
0.77	1073	0	0	0	100000	1.997631	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.002369	0	4.280347e-27	0	5.711118e-28	4.280347e-27	-521.1255	0	-539.1832	-521.1255	21201.57	78236.41	1	17963.04	0	0	0	0	0	0	0	0	0	0	0	
0.78	1073	0	0	0	100000	1.997734	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.002266	0	5.0607e-27	0	6.737709e-28	5.0607e-27	-519.6268	0	-537.7085	-519.6268	21200.47	78236.41	1	17962.11	0	0	0	0	0	0	0	0	0	0	0	
0.79	1073	0	0	0	100000	1.997837	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.002163	0	6.044222e-27	0	8.004827e-28	6.044222e-27	-518.0388	0	-536.1712	-518.0388	21199.38	78236.41	1	17961.18	0	0	0	0	0	0	0	0	0	0	0	
0.8	1073	0	0	0	100000	1.99794	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00206	0	7.298643e-27	0	9.583298e-28	7.298643e-27	-516.3616	0	-534.5657	-516.3616	21198.29	78236.41	1	17960.26	0	0	0	0	0	0	0	0	0	0	0	
0.81	1073	0	0	0	100000	1.998043	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.001957	0	8.726116e-27	0	1.156955e-27	8.726116e-27	-514.7558	0	-532.8854	-514.7558	21197.2	78236.41	1	17959.33	0	0	0	0	0	0	0	0	0	0	0	
