Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
1138.70772	matrix	C1_MO2	C1_MO2	116987.4335	39792.50603	1	1	U+5	0.002106891084
1138.70772	matrix	C1_MO2	C1_MO2	116987.4335	39792.50603	2	2	O-2	0.9699680853
1138.70772	matrix	C1_MO2	C1_MO2	116987.4335	39792.50603	2	2	VA	0.03003191469
1138.70772	matrix	C1_MO2	C1_MO2	116987.4335	39792.50603	3	1	O-2	1.428411974e-07
1138.70772	matrix	C1_MO2	C1_MO2	116987.4335	39792.50603	3	1	VA	0.9999998572
1138.70772	at grain boundary	HCP_A3	HCP_A3	198.6029598	198.6029598	1	1	CS	0.01562076239
1138.70772	at grain boundary	HCP_A3	HCP_A3	198.6029598	198.6029598	1	1	MO	0.3002494691
1138.70772	at grain boundary	HCP_A3	HCP_A3	198.6029598	198.6029598	1	1	PD	0.2591190977
1138.70772	at grain boundary	HCP_A3	HCP_A3	198.6029598	198.6029598	1	1	RH	0.0808891277
1138.70772	at grain boundary	HCP_A3	HCP_A3	198.6029598	198.6029598	1	1	RU	0.2714584289
1138.70772	at grain boundary	HCP_A3	HCP_A3	198.6029598	198.6029598	1	1	TC	0.07266311418
1138.70772	at grain boundary	HCP_A3	HCP_A3	198.6029598	198.6029598	2	0.5	O	1.100220044e-12
1138.70772	at grain boundary	HCP_A3	HCP_A3	198.6029598	198.6029598	2	0.5	VA	1
1138.70772	at grain boundary	gas	GAS	6.005791077	6.005791077	1	1	CS	0.9804557081
1138.70772	at grain boundary	gas	GAS	6.005791077	6.005791077	1	1	CS2	0.01951572246
1138.70772	at grain boundary	gas	GAS	6.005791077	6.005791077	1	1	CS2MOO4	1.640643293e-08
1138.70772	at grain boundary	gas	GAS	6.005791077	6.005791077	1	1	CS2O	1.805465422e-05
1138.70772	at grain boundary	gas	GAS	6.005791077	6.005791077	1	1	CS2O2	1.047434376e-13
1138.70772	at grain boundary	gas	GAS	6.005791077	6.005791077	1	1	CSO	6.880154244e-08
1138.70772	at grain boundary	gas	GAS	6.005791077	6.005791077	1	1	MO	5.012106715e-13
1138.70772	at grain boundary	gas	GAS	6.005791077	6.005791077	1	1	MO2	1.650195221e-19
1138.70772	at grain boundary	gas	GAS	6.005791077	6.005791077	1	1	MO2O6	4.835555872e-27
1138.70772	at grain boundary	gas	GAS	6.005791077	6.005791077	1	1	MO3O9	1e-30
1138.70772	at grain boundary	gas	GAS	6.005791077	6.005791077	1	1	MO4O12	1e-30
1138.70772	at grain boundary	gas	GAS	6.005791077	6.005791077	1	1	MO5O15	1e-30
1138.70772	at grain boundary	gas	GAS	6.005791077	6.005791077	1	1	MOO	1.137377588e-13
1138.70772	at grain boundary	gas	GAS	6.005791077	6.005791077	1	1	MOO2	4.032606457e-14
1138.70772	at grain boundary	gas	GAS	6.005791077	6.005791077	1	1	MOO3	3.158316494e-16
1138.70772	at grain boundary	gas	GAS	6.005791077	6.005791077	1	1	O	3.605153525e-12
1138.70772	at grain boundary	gas	GAS	6.005791077	6.005791077	1	1	O2	1.782460579e-15
1138.70772	at grain boundary	gas	GAS	6.005791077	6.005791077	1	1	O3	5.423237192e-30
1138.70772	at grain boundary	gas	GAS	6.005791077	6.005791077	1	1	PD	1.042958309e-05
1138.70772	at grain boundary	gas	GAS	6.005791077	6.005791077	1	1	RH	1.019716311e-11
1138.70772	at grain boundary	gas	GAS	6.005791077	6.005791077	1	1	RU	2.748980823e-12
1138.70772	at grain boundary	gas	GAS	6.005791077	6.005791077	1	1	TC	1.323359451e-12
1143.979515	matrix	C1_MO2	C1_MO2	116986.8276	39791.9005	1	1	PU+3	0.1203059902
1143.979515	matrix	C1_MO2	C1_MO2	116986.8276	39791.9005	1	1	PU+4	0.09858248353
1143.979515	matrix	C1_MO2	C1_MO2	116986.8276	39791.9005	1	1	U+3	0.001872744401
1143.979515	matrix	C1_MO2	C1_MO2	116986.8276	39791.9005	1	1	U+4	0.777128393
1143.979515	matrix	C1_MO2	C1_MO2	116986.8276	39791.9005	1	1	U+5	0.002110388782
1143.979515	matrix	C1_MO2	C1_MO2	116986.8276	39791.9005	2	2	O-2	0.969982842
1143.979515	matrix	C1_MO2	C1_MO2	116986.8276	39791.9005	2	2	VA	0.03001715802
1143.979515	matrix	C1_MO2	C1_MO2	116986.8276	39791.9005	3	1	O-2	1.431171471e-07
1143.979515	matrix	C1_MO2	C1_MO2	116986.8276	39791.9005	3	1	VA	0.9999998569
1143.979515	at grain boundary	HCP_A3	HCP_A3	199.5322388	199.5322388	1	1	CS	0.01566921257
1143.979515	at grain boundary	HCP_A3	HCP_A3	199.5322388	199.5322388	1	1	MO	0.3002346967
1143.979515	at grain boundary	HCP_A3	HCP_A3	199.5322388	199.5322388	1	1	PD	0.259106345
1143.979515	at grain boundary	HCP_A3	HCP_A3	199.5322388	199.5322388	1	1	RH	0.0808851461
1143.979515	at grain boundary	HCP_A3	HCP_A3	199.5322388	199.5322388	1	1	RU	0.2714450621
1143.979515	at grain boundary	HCP_A3	HCP_A3	199.5322388	199.5322388	1	1	TC	0.07265953753
1143.979515	at grain boundary	HCP_A3	HCP_A3	199.5322388	199.5322388	2	0.5	O	1.100220044e-12
1143.979515	at grain boundary	HCP_A3	HCP_A3	199.5322388	199.5322388	2	0.5	VA	1
1143.979515	at grain boundary	gas	GAS	6.05490224	6.05490224	1	1	CS	0.9803989115
1143.979515	at grain boundary	gas	GAS	6.05490224	6.05490224	1	1	CS2	0.01957246698
1143.979515	at grain boundary	gas	GAS	6.05490224	6.05490224	1	1	CS2MOO4	1.656738844e-08
1143.979515	at grain boundary	gas	GAS	6.05490224	6.05490224	1	1	CS2O	1.813840636e-05
1143.979515	at grain boundary	gas	GAS	6.05490224	6.05490224	1	1	CS2O2	1.054109655e-13
1143.979515	at grain boundary	gas	GAS	6.05490224	6.05490224	1	1	CSO	6.891631255e-08
1143.979515	at grain boundary	gas	GAS	6.05490224	6.05490224	1	1	MO	4.996799718e-13
1143.979515	at grain boundary	gas	GAS	6.05490224	6.05490224	1	1	MO2	1.645090692e-19
1143.979515	at grain boundary	gas	GAS	6.05490224	6.05490224	1	1	MO2O6	4.870740842e-27
1143.979515	at grain boundary	gas	GAS	6.05490224	6.05490224	1	1	MO3O9	1e-30
1143.979515	at grain boundary	gas	GAS	6.05490224	6.05490224	1	1	MO4O12	1e-30
1143.979515	at grain boundary	gas	GAS	6.05490224	6.05490224	1	1	MO5O15	1e-30
1143.979515	at grain boundary	gas	GAS	6.05490224	6.05490224	1	1	MOO	1.135861334e-13
1143.979515	at grain boundary	gas	GAS	6.05490224	6.05490224	1	1	MOO2	4.034182181e-14
1143.979515	at grain boundary	gas	GAS	6.05490224	6.05490224	1	1	MOO3	3.165004487e-16
1143.979515	at grain boundary	gas	GAS	6.05490224	6.05490224	1	1	O	3.600489315e-12
1143.979515	at grain boundary	gas	GAS	6.05490224	6.05490224	1	1	O2	1.783227334e-15
1143.979515	at grain boundary	gas	GAS	6.05490224	6.05490224	1	1	O3	5.434935497e-30
1143.979515	at grain boundary	gas	GAS	6.05490224	6.05490224	1	1	PD	1.039759101e-05
1143.979515	at grain boundary	gas	GAS	6.05490224	6.05490224	1	1	RH	1.016783481e-11
1143.979515	at grain boundary	gas	GAS	6.05490224	6.05490224	1	1	RU	2.74050027e-12
1143.979515	at grain boundary	gas	GAS	6.05490224	6.05490224	1	1	TC	1.31913548e-12
1149.25131	matrix	C1_MO2	C1_MO2	116986.223	39791.29614	1	1	PU+3	0.1202512055
1149.25131	matrix	C1_MO2	C1_MO2	116986.223	39791.29614	1	1	PU+4	0.09863726459
1149.25131	matrix	C1_MO2	C1_MO2	116986.223	39791.29614	1	1	U+3	0.001872110809
1149.25131	matrix	C1_MO2	C1_MO2	116986.223	39791.29614	1	1	U+4	0.7771255343
1149.25131	matrix	C1_MO2	C1_MO2	116986.223	39791.29614	1	1	U+5	0.002113884821
1149.25131	matrix	C1_MO2	C1_MO2	116986.223	39791.29614	2	2	O-2	0.9699975704
1149.25131	matrix	C1_MO2	C1_MO2	116986.223	39791.29614	2	2	VA	0.03000242957
1149.25131	matrix	C1_MO2	C1_MO2	116986.223	39791.29614	3	1	O-2	1.433931201e-07
1149.25131	matrix	C1_MO2	C1_MO2	116986.223	39791.29614	3	1	VA	0.9999998566
1149.25131	at grain boundary	HCP_A3	HCP_A3	200.4616128	200.4616128	1	1	CS	0.01571767057
1149.25131	at grain boundary	HCP_A3	HCP_A3	200.4616128	200.4616128	1	1	MO	0.3002199145
1149.25131	at grain boundary	HCP_A3	HCP_A3	200.4616128	200.4616128	1	1	PD	0.259093586
1149.25131	at grain boundary	HCP_A3	HCP_A3	200.4616128	200.4616128	1	1	RH	0.08088116363
1149.25131	at grain boundary	HCP_A3	HCP_A3	200.4616128	200.4616128	1	1	RU	0.2714317055
1149.25131	at grain boundary	HCP_A3	HCP_A3	200.4616128	200.4616128	1	1	TC	0.07265595975
1149.25131	at grain boundary	HCP_A3	HCP_A3	200.4616128	200.4616128	2	0.5	O	1.100220044e-12
1149.25131	at grain boundary	HCP_A3	HCP_A3	200.4616128	200.4616128	2	0.5	VA	1
1149.25131	at grain boundary	gas	GAS	6.104149623	6.104149623	1	1	CS	0.9803421276
1149.25131	at grain boundary	gas	GAS	6.104149623	6.104149623	1	1	CS2	0.01962919847
1149.25131	at grain boundary	gas	GAS	6.104149623	6.104149623	1	1	CS2MOO4	1.672950906e-08
1149.25131	at grain boundary	gas	GAS	6.104149623	6.104149623	1	1	CS2O	1.822231074e-05
1149.25131	at grain boundary	gas	GAS	6.104149623	6.104149623	1	1	CS2O2	1.060809588e-13
1149.25131	at grain boundary	gas	GAS	6.104149623	6.104149623	1	1	CSO	6.903100579e-08
1149.25131	at grain boundary	gas	GAS	6.104149623	6.104149623	1	1	MO	4.981584309e-13
1149.25131	at grain boundary	gas	GAS	6.104149623	6.104149623	1	1	MO2	1.640016571e-19
1149.25131	at grain boundary	gas	GAS	6.104149623	6.104149623	1	1	MO2O6	4.906110859e-27
1149.25131	at grain boundary	gas	GAS	6.104149623	6.104149623	1	1	MO3O9	1e-30
1149.25131	at grain boundary	gas	GAS	6.104149623	6.104149623	1	1	MO4O12	1e-30
1149.25131	at grain boundary	gas	GAS	6.104149623	6.104149623	1	1	MO5O15	1e-30
1149.25131	at grain boundary	gas	GAS	6.104149623	6.104149623	1	1	MOO	1.134352891e-13
1149.25131	at grain boundary	gas	GAS	6.104149623	6.104149623	1	1	MOO2	4.035763395e-14
1149.25131	at grain boundary	gas	GAS	6.104149623	6.104149623	1	1	MOO3	3.171698115e-16
1149.25131	at grain boundary	gas	GAS	6.104149623	6.104149623	1	1	O	3.595849809e-12
1149.25131	at grain boundary	gas	GAS	6.104149623	6.104149623	1	1	O2	1.783996729e-15
1149.25131	at grain boundary	gas	GAS	6.104149623	6.104149623	1	1	O3	5.446644869e-30
1149.25131	at grain boundary	gas	GAS	6.104149623	6.104149623	1	1	PD	1.036579149e-05
1149.25131	at grain boundary	gas	GAS	6.104149623	6.104149623	1	1	RH	1.013868372e-11
1149.25131	at grain boundary	gas	GAS	6.104149623	6.104149623	1	1	RU	2.732070866e-12
1149.25131	at grain boundary	gas	GAS	6.104149623	6.104149623	1	1	TC	1.314936876e-12
1154.523105	matrix	C1_MO2	C1_MO2	116985.6172	39790.69062	1	1	PU+3	0.1201963181
1154.523105	matrix	C1_MO2	C1_MO2	116985.6172	39790.69062	1	1	PU+4	0.09869215474
1154.523105	matrix	C1_MO2	C1_MO2	116985.6172	39790.69062	1	1	U+3	0.001871476585
1154.523105	matrix	C1_MO2	C1_MO2	116985.6172	39790.69062	1	1	U+4	0.7771226577
1154.523105	matrix	C1_MO2	C1_MO2	116985.6172	39790.69062	1	1	U+5	0.002117392817
1154.523105	matrix	C1_MO2	C1_MO2	116985.6172	39790.69062	2	2	O-2	0.9700123277
1154.523105	matrix	C1_MO2	C1_MO2	116985.6172	39790.69062	2	2	VA	0.02998767231
1154.523105	matrix	C1_MO2	C1_MO2	116985.6172	39790.69062	3	1	O-2	1.436702022e-07
1154.523105	matrix	C1_MO2	C1_MO2	116985.6172	39790.69062	3	1	VA	0.9999998563
1154.523105	at grain boundary	HCP_A3	HCP_A3	201.3910753	201.3910753	1	1	CS	0.0157661362
1154.523105	at grain boundary	HCP_A3	HCP_A3	201.3910753	201.3910753	1	1	MO	0.3002051322
1154.523105	at grain boundary	HCP_A3	HCP_A3	201.3910753	201.3910753	1	1	PD	0.2590808294
1154.523105	at grain boundary	HCP_A3	HCP_A3	201.3910753	201.3910753	1	1	RH	0.08087718191
1154.523105	at grain boundary	HCP_A3	HCP_A3	201.3910753	201.3910753	1	1	RU	0.2714183371
1154.523105	at grain boundary	HCP_A3	HCP_A3	201.3910753	201.3910753	1	1	TC	0.07265238319
1154.523105	at grain boundary	HCP_A3	HCP_A3	201.3910753	201.3910753	2	0.5	O	1.100220044e-12
1154.523105	at grain boundary	HCP_A3	HCP_A3	201.3910753	201.3910753	2	0.5	VA	1
1154.523105	at grain boundary	gas	GAS	6.153532687	6.153532687	1	1	CS	0.9802853563
1154.523105	at grain boundary	gas	GAS	6.153532687	6.153532687	1	1	CS2	0.01968591693
1154.523105	at grain boundary	gas	GAS	6.153532687	6.153532687	1	1	CS2MOO4	1.689332797e-08
1154.523105	at grain boundary	gas	GAS	6.153532687	6.153532687	1	1	CS2O	1.830650966e-05
1154.523105	at grain boundary	gas	GAS	6.153532687	6.153532687	1	1	CS2O2	1.067550814e-13
1154.523105	at grain boundary	gas	GAS	6.153532687	6.153532687	1	1	CSO	6.914616045e-08
1154.523105	at grain boundary	gas	GAS	6.153532687	6.153532687	1	1	MO	4.966460215e-13
1154.523105	at grain boundary	gas	GAS	6.153532687	6.153532687	1	1	MO2	1.634972949e-19
1154.523105	at grain boundary	gas	GAS	6.153532687	6.153532687	1	1	MO2O6	4.941898332e-27
1154.523105	at grain boundary	gas	GAS	6.153532687	6.153532687	1	1	MO3O9	1e-30
1154.523105	at grain boundary	gas	GAS	6.153532687	6.153532687	1	1	MO4O12	1e-30
1154.523105	at grain boundary	gas	GAS	6.153532687	6.153532687	1	1	MO5O15	1e-30
1154.523105	at grain boundary	gas	GAS	6.153532687	6.153532687	1	1	MOO	1.132861133e-13
1154.523105	at grain boundary	gas	GAS	6.153532687	6.153532687	1	1	MOO2	4.037413315e-14
1154.523105	at grain boundary	gas	GAS	6.153532687	6.153532687	1	1	MOO3	3.178471907e-16
1154.523105	at grain boundary	gas	GAS	6.153532687	6.153532687	1	1	O	3.591262741e-12
1154.523105	at grain boundary	gas	GAS	6.153532687	6.153532687	1	1	O2	1.784796513e-15
1154.523105	at grain boundary	gas	GAS	6.153532687	6.153532687	1	1	O3	5.458492694e-30
1154.523105	at grain boundary	gas	GAS	6.153532687	6.153532687	1	1	PD	1.033418249e-05
1154.523105	at grain boundary	gas	GAS	6.153532687	6.153532687	1	1	RH	1.010970792e-11
1154.523105	at grain boundary	gas	GAS	6.153532687	6.153532687	1	1	RU	2.723691864e-12
1154.523105	at grain boundary	gas	GAS	6.153532687	6.153532687	1	1	TC	1.310763512e-12
1159.7949	matrix	C1_MO2	C1_MO2	116985.0137	39790.08628	1	1	PU+3	0.1201414854
1159.7949	matrix	C1_MO2	C1_MO2	116985.0137	39790.08628	1	1	PU+4	0.09874698376
1159.7949	matrix	C1_MO2	C1_MO2	116985.0137	39790.08628	1	1	U+3	0.00187084359
1159.7949	matrix	C1_MO2	C1_MO2	116985.0137	39790.08628	1	1	U+4	0.7771197846
1159.7949	matrix	C1_MO2	C1_MO2	116985.0137	39790.08628	1	1	U+5	0.00212090265
1159.7949	matrix	C1_MO2	C1_MO2	116985.0137	39790.08628	2	2	O-2	0.9700270714
1159.7949	matrix	C1_MO2	C1_MO2	116985.0137	39790.08628	2	2	VA	0.02997292857
1159.7949	matrix	C1_MO2	C1_MO2	116985.0137	39790.08628	3	1	O-2	1.439475847e-07
1159.7949	matrix	C1_MO2	C1_MO2	116985.0137	39790.08628	3	1	VA	0.9999998561
1159.7949	at grain boundary	HCP_A3	HCP_A3	202.3206349	202.3206349	1	1	CS	0.01581460963
1159.7949	at grain boundary	HCP_A3	HCP_A3	202.3206349	202.3206349	1	1	MO	0.3001903474
1159.7949	at grain boundary	HCP_A3	HCP_A3	202.3206349	202.3206349	1	1	PD	0.2590680745
1159.7949	at grain boundary	HCP_A3	HCP_A3	202.3206349	202.3206349	1	1	RH	0.08087319754
1159.7949	at grain boundary	HCP_A3	HCP_A3	202.3206349	202.3206349	1	1	RU	0.2714049661
1159.7949	at grain boundary	HCP_A3	HCP_A3	202.3206349	202.3206349	1	1	TC	0.07264880482
1159.7949	at grain boundary	HCP_A3	HCP_A3	202.3206349	202.3206349	2	0.5	O	1.100220044e-12
1159.7949	at grain boundary	HCP_A3	HCP_A3	202.3206349	202.3206349	2	0.5	VA	1
1159.7949	at grain boundary	gas	GAS	6.203050178	6.203050178	1	1	CS	0.9802285977
1159.7949	at grain boundary	gas	GAS	6.203050178	6.203050178	1	1	CS2	0.01974262236
1159.7949	at grain boundary	gas	GAS	6.203050178	6.203050178	1	1	CS2MOO4	1.70583802e-08
1159.7949	at grain boundary	gas	GAS	6.203050178	6.203050178	1	1	CS2O	1.839087409e-05
1159.7949	at grain boundary	gas	GAS	6.203050178	6.203050178	1	1	CS2O2	1.074318389e-13
1159.7949	at grain boundary	gas	GAS	6.203050178	6.203050178	1	1	CSO	6.92612866e-08
1159.7949	at grain boundary	gas	GAS	6.203050178	6.203050178	1	1	MO	4.951426507e-13
1159.7949	at grain boundary	gas	GAS	6.203050178	6.203050178	1	1	MO2	1.629959478e-19
1159.7949	at grain boundary	gas	GAS	6.203050178	6.203050178	1	1	MO2O6	4.977896155e-27
1159.7949	at grain boundary	gas	GAS	6.203050178	6.203050178	1	1	MO3O9	1e-30
1159.7949	at grain boundary	gas	GAS	6.203050178	6.203050178	1	1	MO4O12	1e-30
1159.7949	at grain boundary	gas	GAS	6.203050178	6.203050178	1	1	MO5O15	1e-30
1159.7949	at grain boundary	gas	GAS	6.203050178	6.203050178	1	1	MOO	1.131377885e-13
1159.7949	at grain boundary	gas	GAS	6.203050178	6.203050178	1	1	MOO2	4.039074379e-14
1159.7949	at grain boundary	gas	GAS	6.203050178	6.203050178	1	1	MOO3	3.185258245e-16
1159.7949	at grain boundary	gas	GAS	6.203050178	6.203050178	1	1	O	3.586702275e-12
1159.7949	at grain boundary	gas	GAS	6.203050178	6.203050178	1	1	O2	1.785601281e-15
1159.7949	at grain boundary	gas	GAS	6.203050178	6.203050178	1	1	O3	5.470362989e-30
1159.7949	at grain boundary	gas	GAS	6.203050178	6.203050178	1	1	PD	1.030276247e-05
1159.7949	at grain boundary	gas	GAS	6.203050178	6.203050178	1	1	RH	1.008090526e-11
1159.7949	at grain boundary	gas	GAS	6.203050178	6.203050178	1	1	RU	2.715362934e-12
1159.7949	at grain boundary	gas	GAS	6.203050178	6.203050178	1	1	TC	1.306615072e-12
1165.066695	matrix	C1_MO2	C1_MO2	116984.408	39789.48079	1	1	PU+3	0.1200866048
1165.066695	matrix	C1_MO2	C1_MO2	116984.408	39789.48079	1	1	PU+4	0.09880186719
1165.066695	matrix	C1_MO2	C1_MO2	116984.408	39789.48079	1	1	U+3	0.001870210594
1165.066695	matrix	C1_MO2	C1_MO2	116984.408	39789.48079	1	1	U+4	0.7771168965
1165.066695	matrix	C1_MO2	C1_MO2	116984.408	39789.48079	1	1	U+5	0.002124420977
1165.066695	matrix	C1_MO2	C1_MO2	116984.408	39789.48079	2	2	O-2	0.9700418293
1165.066695	matrix	C1_MO2	C1_MO2	116984.408	39789.48079	2	2	VA	0.02995817071
1165.066695	matrix	C1_MO2	C1_MO2	116984.408	39789.48079	3	1	O-2	1.442258048e-07
1165.066695	matrix	C1_MO2	C1_MO2	116984.408	39789.48079	3	1	VA	0.9999998558
1165.066695	at grain boundary	HCP_A3	HCP_A3	203.2502856	203.2502856	1	1	CS	0.01586309079
1165.066695	at grain boundary	HCP_A3	HCP_A3	203.2502856	203.2502856	1	1	MO	0.300175559
1165.066695	at grain boundary	HCP_A3	HCP_A3	203.2502856	203.2502856	1	1	PD	0.2590553086
1165.066695	at grain boundary	HCP_A3	HCP_A3	203.2502856	203.2502856	1	1	RH	0.08086921401
1165.066695	at grain boundary	HCP_A3	HCP_A3	203.2502856	203.2502856	1	1	RU	0.2713916008
1165.066695	at grain boundary	HCP_A3	HCP_A3	203.2502856	203.2502856	1	1	TC	0.07264522682
1165.066695	at grain boundary	HCP_A3	HCP_A3	203.2502856	203.2502856	2	0.5	O	1.100220044e-12
1165.066695	at grain boundary	HCP_A3	HCP_A3	203.2502856	203.2502856	2	0.5	VA	1
1165.066695	at grain boundary	gas	GAS	6.252701742	6.252701742	1	1	CS	0.9801718516
1165.066695	at grain boundary	gas	GAS	6.252701742	6.252701742	1	1	CS2	0.01979931477
1165.066695	at grain boundary	gas	GAS	6.252701742	6.252701742	1	1	CS2MOO4	1.722503021e-08
1165.066695	at grain boundary	gas	GAS	6.252701742	6.252701742	1	1	CS2O	1.847549994e-05
1165.066695	at grain boundary	gas	GAS	6.252701742	6.252701742	1	1	CS2O2	1.08112359e-13
1165.066695	at grain boundary	gas	GAS	6.252701742	6.252701742	1	1	CSO	6.937674481e-08
1165.066695	at grain boundary	gas	GAS	6.252701742	6.252701742	1	1	MO	4.936482329e-13
1165.066695	at grain boundary	gas	GAS	6.252701742	6.252701742	1	1	MO2	1.624975857e-19
1165.066695	at grain boundary	gas	GAS	6.252701742	6.252701742	1	1	MO2O6	5.014261451e-27
1165.066695	at grain boundary	gas	GAS	6.252701742	6.252701742	1	1	MO3O9	1e-30
1165.066695	at grain boundary	gas	GAS	6.252701742	6.252701742	1	1	MO4O12	1e-30
1165.066695	at grain boundary	gas	GAS	6.252701742	6.252701742	1	1	MO5O15	1e-30
1165.066695	at grain boundary	gas	GAS	6.252701742	6.252701742	1	1	MOO	1.12990893e-13
1165.066695	at grain boundary	gas	GAS	6.252701742	6.252701742	1	1	MOO2	4.040788435e-14
1165.066695	at grain boundary	gas	GAS	6.252701742	6.252701742	1	1	MOO3	3.192106824e-16
1165.066695	at grain boundary	gas	GAS	6.252701742	6.252701742	1	1	O	3.582186791e-12
1165.066695	at grain boundary	gas	GAS	6.252701742	6.252701742	1	1	O2	1.786429554e-15
1165.066695	at grain boundary	gas	GAS	6.252701742	6.252701742	1	1	O3	5.482341155e-30
1165.066695	at grain boundary	gas	GAS	6.252701742	6.252701742	1	1	PD	1.027152937e-05
1165.066695	at grain boundary	gas	GAS	6.252701742	6.252701742	1	1	RH	1.005227497e-11
1165.066695	at grain boundary	gas	GAS	6.252701742	6.252701742	1	1	RU	2.707083672e-12
1165.066695	at grain boundary	gas	GAS	6.252701742	6.252701742	1	1	TC	1.302491369e-12
1170.33849	matrix	C1_MO2	C1_MO2	116983.8034	39788.87647	1	1	PU+3	0.1200318335
1170.33849	matrix	C1_MO2	C1_MO2	116983.8034	39788.87647	1	1	PU+4	0.0988566348
1170.33849	matrix	C1_MO2	C1_MO2	116983.8034	39788.87647	1	1	U+3	0.001869579455
1170.33849	matrix	C1_MO2	C1_MO2	116983.8034	39788.87647	1	1	U+4	0.7771140146
1170.33849	matrix	C1_MO2	C1_MO2	116983.8034	39788.87647	1	1	U+5	0.002127937632
1170.33849	matrix	C1_MO2	C1_MO2	116983.8034	39788.87647	2	2	O-2	0.9700565589
1170.33849	matrix	C1_MO2	C1_MO2	116983.8034	39788.87647	2	2	VA	0.02994344108
1170.33849	matrix	C1_MO2	C1_MO2	116983.8034	39788.87647	3	1	O-2	1.445040487e-07
1170.33849	matrix	C1_MO2	C1_MO2	116983.8034	39788.87647	3	1	VA	0.9999998555
1170.33849	at grain boundary	HCP_A3	HCP_A3	204.1800315	204.1800315	1	1	CS	0.01591157956
1170.33849	at grain boundary	HCP_A3	HCP_A3	204.1800315	204.1800315	1	1	MO	0.3001607714
1170.33849	at grain boundary	HCP_A3	HCP_A3	204.1800315	204.1800315	1	1	PD	0.2590425472
1170.33849	at grain boundary	HCP_A3	HCP_A3	204.1800315	204.1800315	1	1	RH	0.08086522971
1170.33849	at grain boundary	HCP_A3	HCP_A3	204.1800315	204.1800315	1	1	RU	0.2713782254
1170.33849	at grain boundary	HCP_A3	HCP_A3	204.1800315	204.1800315	1	1	TC	0.07264164675
1170.33849	at grain boundary	HCP_A3	HCP_A3	204.1800315	204.1800315	2	0.5	O	1.100220044e-12
1170.33849	at grain boundary	HCP_A3	HCP_A3	204.1800315	204.1800315	2	0.5	VA	1
1170.33849	at grain boundary	gas	GAS	6.302486247	6.302486247	1	1	CS	0.9801151182
1170.33849	at grain boundary	gas	GAS	6.302486247	6.302486247	1	1	CS2	0.01985599417
1170.33849	at grain boundary	gas	GAS	6.302486247	6.302486247	1	1	CS2MOO4	1.739293625e-08
1170.33849	at grain boundary	gas	GAS	6.302486247	6.302486247	1	1	CS2O	1.856029256e-05
1170.33849	at grain boundary	gas	GAS	6.302486247	6.302486247	1	1	CS2O2	1.087955431e-13
1170.33849	at grain boundary	gas	GAS	6.302486247	6.302486247	1	1	CSO	6.949217785e-08
1170.33849	at grain boundary	gas	GAS	6.302486247	6.302486247	1	1	MO	4.921627067e-13
1170.33849	at grain boundary	gas	GAS	6.302486247	6.302486247	1	1	MO2	1.620021942e-19
1170.33849	at grain boundary	gas	GAS	6.302486247	6.302486247	1	1	MO2O6	5.050842323e-27
1170.33849	at grain boundary	gas	GAS	6.302486247	6.302486247	1	1	MO3O9	1e-30
1170.33849	at grain boundary	gas	GAS	6.302486247	6.302486247	1	1	MO4O12	1e-30
1170.33849	at grain boundary	gas	GAS	6.302486247	6.302486247	1	1	MO5O15	1e-30
1170.33849	at grain boundary	gas	GAS	6.302486247	6.302486247	1	1	MOO	1.128448383e-13
1170.33849	at grain boundary	gas	GAS	6.302486247	6.302486247	1	1	MOO2	4.042513809e-14
1170.33849	at grain boundary	gas	GAS	6.302486247	6.302486247	1	1	MOO3	3.19896846e-16
1170.33849	at grain boundary	gas	GAS	6.302486247	6.302486247	1	1	O	3.577697498e-12
1170.33849	at grain boundary	gas	GAS	6.302486247	6.302486247	1	1	O2	1.787262841e-15
1170.33849	at grain boundary	gas	GAS	6.302486247	6.302486247	1	1	O3	5.494342526e-30
1170.33849	at grain boundary	gas	GAS	6.302486247	6.302486247	1	1	PD	1.02404818e-05
1170.33849	at grain boundary	gas	GAS	6.302486247	6.302486247	1	1	RH	1.002381483e-11
1170.33849	at grain boundary	gas	GAS	6.302486247	6.302486247	1	1	RU	2.698853507e-12
1170.33849	at grain boundary	gas	GAS	6.302486247	6.302486247	1	1	TC	1.298392176e-12
1175.610285	matrix	C1_MO2	C1_MO2	116983.1977	39788.27099	1	1	PU+3	0.1199769596
1175.610285	matrix	C1_MO2	C1_MO2	116983.1977	39788.27099	1	1	PU+4	0.09891151147
1175.610285	matrix	C1_MO2	C1_MO2	116983.1977	39788.27099	1	1	U+3	0.001868947683
1175.610285	matrix	C1_MO2	C1_MO2	116983.1977	39788.27099	1	1	U+4	0.7771111149
1175.610285	matrix	C1_MO2	C1_MO2	116983.1977	39788.27099	1	1	U+5	0.002131466312
1175.610285	matrix	C1_MO2	C1_MO2	116983.1977	39788.27099	2	2	O-2	0.9700713174
1175.610285	matrix	C1_MO2	C1_MO2	116983.1977	39788.27099	2	2	VA	0.02992868264
1175.610285	matrix	C1_MO2	C1_MO2	116983.1977	39788.27099	3	1	O-2	1.447834112e-07
1175.610285	matrix	C1_MO2	C1_MO2	116983.1977	39788.27099	3	1	VA	0.9999998552
