Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
917.29233	1856.899	4e+19	0	0	503384.586	1.93985796	542.1	18.56	2.051e-05	0.01732	1.01e-10	3.985e-05	4.545e-06	1.484e-16	4.841e-24	1.761e-27	2.348e-27	2.936e-27	5.669e-11	2.186e-11	1.832e-13	0.000974	2.412e-13	1.047e-27	0.005109	4.792e-09	1.28e-09	5.996e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.617e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
922.564125	1856.899	4e+19	0	0	505128.175	1.9398725	547.7	18.82	2.087e-05	0.01758	1.026e-10	4.03e-05	4.623e-06	1.495e-16	4.899e-24	1.78e-27	2.373e-27	2.966e-27	5.713e-11	2.205e-11	1.85e-13	0.0009882	2.433e-13	1.057e-27	0.005144	4.826e-09	1.289e-09	6.036e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.626e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
927.83592	1856.899	4e+19	0	0	506871.764	1.93988704	553.4	19.08	2.123e-05	0.01783	1.042e-10	4.075e-05	4.702e-06	1.505e-16	4.957e-24	1.798e-27	2.397e-27	2.997e-27	5.757e-11	2.223e-11	1.867e-13	0.001003	2.454e-13	1.067e-27	0.005179	4.859e-09	1.297e-09	6.076e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.636e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
933.107715	1856.899	4e+19	0	0	508615.353	1.93990158	559.1	19.34	2.159e-05	0.01809	1.058e-10	4.12e-05	4.782e-06	1.515e-16	5.017e-24	1.817e-27	2.422e-27	3.028e-27	5.801e-11	2.242e-11	1.885e-13	0.001017	2.475e-13	1.077e-27	0.005214	4.893e-09	1.306e-09	6.116e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.645e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
938.37951	1856.899	4e+19	0	0	510358.942	1.93991612	564.8	19.6	2.196e-05	0.01835	1.074e-10	4.166e-05	4.863e-06	1.525e-16	5.076e-24	1.835e-27	2.447e-27	3.059e-27	5.845e-11	2.261e-11	1.902e-13	0.001032	2.496e-13	1.088e-27	0.005249	4.926e-09	1.315e-09	6.156e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.654e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
943.651305	1856.899	4e+19	0	0	512102.531	1.93993066	570.6	19.86	2.233e-05	0.01862	1.09e-10	4.211e-05	4.945e-06	1.535e-16	5.136e-24	1.854e-27	2.472e-27	3.09e-27	5.889e-11	2.28e-11	1.92e-13	0.001046	2.517e-13	1.098e-27	0.005283	4.96e-09	1.323e-09	6.196e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.664e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
948.9231	1856.899	4e+19	0	0	513846.12	1.9399452	576.3	20.13	2.27e-05	0.01888	1.107e-10	4.257e-05	5.028e-06	1.545e-16	5.196e-24	1.873e-27	2.497e-27	3.121e-27	5.934e-11	2.299e-11	1.938e-13	0.001061	2.538e-13	1.108e-27	0.005318	4.994e-09	1.332e-09	6.236e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.673e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
954.194895	1856.899	4e+19	0	0	515589.709	1.93995974	582.1	20.4	2.308e-05	0.01915	1.124e-10	4.304e-05	5.112e-06	1.555e-16	5.257e-24	1.891e-27	2.522e-27	3.152e-27	5.978e-11	2.319e-11	1.955e-13	0.001076	2.559e-13	1.118e-27	0.005353	5.027e-09	1.341e-09	6.276e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
959.46669	1856.899	4e+19	0	0	517333.298	1.93997428	587.9	20.67	2.347e-05	0.01942	1.141e-10	4.35e-05	5.198e-06	1.566e-16	5.319e-24	1.91e-27	2.547e-27	3.184e-27	6.022e-11	2.338e-11	1.973e-13	0.001092	2.581e-13	1.128e-27	0.005387	5.061e-09	1.349e-09	6.316e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.692e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
964.738485	1856.899	4e+19	0	0	519076.887	1.93998882	593.8	20.94	2.386e-05	0.01969	1.158e-10	4.397e-05	5.284e-06	1.576e-16	5.38e-24	1.929e-27	2.572e-27	3.215e-27	6.066e-11	2.357e-11	1.991e-13	0.001107	2.602e-13	1.139e-27	0.005422	5.094e-09	1.358e-09	6.356e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.701e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
970.01028	1856.899	4e+19	0	0	520820.476	1.94000336	599.6	21.22	2.426e-05	0.01997	1.175e-10	4.444e-05	5.371e-06	1.586e-16	5.443e-24	1.948e-27	2.598e-27	3.247e-27	6.111e-11	2.376e-11	2.009e-13	0.001122	2.623e-13	1.149e-27	0.005457	5.128e-09	1.367e-09	6.395e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.711e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
975.282075	1856.899	4e+19	0	0	522564.065	1.9400179	605.5	21.5	2.466e-05	0.02025	1.192e-10	4.491e-05	5.459e-06	1.596e-16	5.505e-24	1.967e-27	2.623e-27	3.279e-27	6.155e-11	2.395e-11	2.027e-13	0.001138	2.645e-13	1.159e-27	0.005491	5.161e-09	1.375e-09	6.435e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.72e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
980.55387	1856.899	4e+19	0	0	524307.654	1.94003244	611.4	21.78	2.506e-05	0.02053	1.21e-10	4.538e-05	5.549e-06	1.606e-16	5.569e-24	1.987e-27	2.649e-27	3.311e-27	6.199e-11	2.415e-11	2.045e-13	0.001154	2.666e-13	1.17e-27	0.005526	5.194e-09	1.384e-09	6.475e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.73e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
985.825665	1856.899	4e+19	0	0	526051.243	1.94004698	617.3	22.06	2.547e-05	0.02081	1.228e-10	4.586e-05	5.639e-06	1.616e-16	5.632e-24	2.006e-27	2.675e-27	3.343e-27	6.244e-11	2.434e-11	2.063e-13	0.001169	2.688e-13	1.18e-27	0.00556	5.228e-09	1.393e-09	6.514e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.739e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
991.09746	1856.899	4e+19	0	0	527794.832	1.94006152	623.3	22.34	2.589e-05	0.0211	1.245e-10	4.634e-05	5.73e-06	1.626e-16	5.696e-24	2.025e-27	2.7e-27	3.375e-27	6.288e-11	2.454e-11	2.082e-13	0.001185	2.709e-13	1.191e-27	0.005595	5.261e-09	1.401e-09	6.554e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.748e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
996.369255	1856.899	4e+19	0	0	529538.421	1.94007606	629.3	22.63	2.631e-05	0.02139	1.264e-10	4.682e-05	5.823e-06	1.636e-16	5.761e-24	2.045e-27	2.726e-27	3.408e-27	6.333e-11	2.473e-11	2.1e-13	0.001202	2.731e-13	1.201e-27	0.005629	5.295e-09	1.41e-09	6.593e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.758e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1001.64105	1856.899	4e+19	0	0	531282.01	1.9400906	635.3	22.91	2.673e-05	0.02168	1.282e-10	4.73e-05	5.917e-06	1.646e-16	5.826e-24	2.064e-27	2.752e-27	3.44e-27	6.377e-11	2.493e-11	2.118e-13	0.001218	2.752e-13	1.212e-27	0.005663	5.328e-09	1.418e-09	6.633e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.767e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1006.912845	1856.899	4e+19	0	0	533025.599	1.94010514	641.3	23.2	2.716e-05	0.02197	1.3e-10	4.779e-05	6.011e-06	1.656e-16	5.891e-24	2.084e-27	2.778e-27	3.473e-27	6.422e-11	2.512e-11	2.137e-13	0.001234	2.774e-13	1.222e-27	0.005698	5.361e-09	1.427e-09	6.672e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.777e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1012.18464	1856.899	4e+19	0	0	534769.188	1.94011968	647.3	23.5	2.759e-05	0.02227	1.319e-10	4.827e-05	6.107e-06	1.666e-16	5.957e-24	2.103e-27	2.804e-27	3.505e-27	6.466e-11	2.532e-11	2.155e-13	0.001251	2.796e-13	1.233e-27	0.005732	5.394e-09	1.435e-09	6.711e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.786e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1017.456435	1856.899	4e+19	0	0	536512.777	1.94013422	653.4	23.79	2.803e-05	0.02256	1.338e-10	4.876e-05	6.204e-06	1.676e-16	6.024e-24	2.123e-27	2.831e-27	3.538e-27	6.511e-11	2.551e-11	2.174e-13	0.001267	2.818e-13	1.243e-27	0.005766	5.428e-09	1.444e-09	6.75e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.796e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1022.72823	1856.899	4e+19	0	0	538256.366	1.94014876	659.4	24.09	2.848e-05	0.02286	1.357e-10	4.926e-05	6.303e-06	1.686e-16	6.091e-24	2.143e-27	2.857e-27	3.571e-27	6.556e-11	2.571e-11	2.192e-13	0.001284	2.839e-13	1.254e-27	0.0058	5.461e-09	1.452e-09	6.789e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.805e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1028.000025	1856.899	4e+19	0	0	539999.955	1.9401633	665.5	24.39	2.893e-05	0.02317	1.376e-10	4.975e-05	6.402e-06	1.696e-16	6.158e-24	2.162e-27	2.883e-27	3.604e-27	6.6e-11	2.591e-11	2.211e-13	0.001301	2.861e-13	1.265e-27	0.005834	5.494e-09	1.461e-09	6.829e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1033.27182	1856.899	4e+19	0	0	541743.544	1.94017784	671.7	24.69	2.939e-05	0.02347	1.395e-10	5.025e-05	6.502e-06	1.706e-16	6.226e-24	2.182e-27	2.91e-27	3.637e-27	6.645e-11	2.61e-11	2.23e-13	0.001318	2.883e-13	1.276e-27	0.005868	5.527e-09	1.47e-09	6.868e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.824e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1038.543615	1856.899	4e+19	0	0	543487.133	1.94019238	677.8	24.99	2.985e-05	0.02378	1.415e-10	5.075e-05	6.604e-06	1.716e-16	6.294e-24	2.202e-27	2.936e-27	3.67e-27	6.689e-11	2.63e-11	2.249e-13	0.001335	2.905e-13	1.286e-27	0.005902	5.56e-09	1.478e-09	6.906e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.833e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1043.81541	1856.899	4e+19	0	0	545230.722	1.94020692	684	25.3	3.031e-05	0.02409	1.434e-10	5.125e-05	6.707e-06	1.726e-16	6.363e-24	2.222e-27	2.963e-27	3.704e-27	6.734e-11	2.65e-11	2.268e-13	0.001353	2.927e-13	1.297e-27	0.005936	5.593e-09	1.486e-09	6.945e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.843e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1049.087205	1856.899	4e+19	0	0	546974.311	1.94022146	690.1	25.6	3.078e-05	0.02441	1.454e-10	5.176e-05	6.811e-06	1.736e-16	6.433e-24	2.242e-27	2.99e-27	3.737e-27	6.779e-11	2.67e-11	2.286e-13	0.00137	2.949e-13	1.308e-27	0.00597	5.626e-09	1.495e-09	6.984e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.852e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1054.359	1856.899	4e+19	0	0	548717.9	1.940236	696.3	25.91	3.126e-05	0.02472	1.474e-10	5.226e-05	6.916e-06	1.746e-16	6.502e-24	2.263e-27	3.017e-27	3.771e-27	6.824e-11	2.69e-11	2.305e-13	0.001388	2.971e-13	1.319e-27	0.006004	5.659e-09	1.503e-09	7.023e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.861e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1059.630795	1856.899	4e+19	0	0	550461.49	1.94026552	702.6	26.22	3.186e-05	0.02506	1.497e-10	5.282e-05	7.047e-06	1.756e-16	6.607e-24	2.283e-27	3.044e-27	3.805e-27	6.874e-11	2.714e-11	2.331e-13	0.001407	2.999e-13	1.334e-27	0.006038	5.692e-09	1.512e-09	7.061e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.871e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1064.90259	1856.899	4e+19	0	0	552205.08	1.94029504	708.8	26.54	3.246e-05	0.02541	1.52e-10	5.338e-05	7.18e-06	1.765e-16	6.714e-24	2.303e-27	3.071e-27	3.838e-27	6.925e-11	2.739e-11	2.356e-13	0.001426	3.026e-13	1.348e-27	0.006072	5.725e-09	1.52e-09	7.1e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.88e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1070.174385	1856.899	4e+19	0	0	553948.67	1.94032456	715.1	26.85	3.307e-05	0.02575	1.544e-10	5.394e-05	7.315e-06	1.775e-16	6.821e-24	2.323e-27	3.098e-27	3.872e-27	6.976e-11	2.764e-11	2.382e-13	0.001446	3.054e-13	1.363e-27	0.006105	5.758e-09	1.529e-09	7.139e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.89e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1075.44618	1856.899	4e+19	0	0	555692.26	1.94035408	721.3	27.17	3.369e-05	0.0261	1.568e-10	5.45e-05	7.452e-06	1.785e-16	6.931e-24	2.344e-27	3.125e-27	3.906e-27	7.027e-11	2.789e-11	2.407e-13	0.001465	3.082e-13	1.378e-27	0.006139	5.791e-09	1.537e-09	7.177e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.899e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1080.717975	1856.899	4e+19	0	0	557435.85	1.9403836	727.6	27.49	3.433e-05	0.02646	1.592e-10	5.507e-05	7.592e-06	1.795e-16	7.041e-24	2.364e-27	3.152e-27	3.94e-27	7.078e-11	2.814e-11	2.433e-13	0.001485	3.11e-13	1.393e-27	0.006172	5.824e-09	1.545e-09	7.215e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.909e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1085.98977	1856.899	4e+19	0	0	559179.44	1.94041312	734	27.81	3.497e-05	0.02681	1.616e-10	5.564e-05	7.733e-06	1.805e-16	7.154e-24	2.385e-27	3.18e-27	3.975e-27	7.13e-11	2.84e-11	2.459e-13	0.001505	3.138e-13	1.408e-27	0.006206	5.856e-09	1.554e-09	7.254e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.918e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1091.261565	1856.899	4e+19	0	0	560923.03	1.94044264	740.3	28.14	3.562e-05	0.02717	1.64e-10	5.621e-05	7.877e-06	1.815e-16	7.267e-24	2.405e-27	3.207e-27	4.009e-27	7.181e-11	2.865e-11	2.486e-13	0.001525	3.166e-13	1.423e-27	0.006239	5.889e-09	1.562e-09	7.292e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.928e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1096.53336	1856.899	4e+19	0	0	562666.62	1.94047216	746.7	28.46	3.628e-05	0.02754	1.665e-10	5.679e-05	8.023e-06	1.824e-16	7.382e-24	2.426e-27	3.235e-27	4.043e-27	7.232e-11	2.891e-11	2.512e-13	0.001545	3.194e-13	1.438e-27	0.006273	5.922e-09	1.57e-09	7.33e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.937e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1101.805155	1856.899	4e+19	0	0	564410.21	1.94050168	753	28.79	3.695e-05	0.0279	1.69e-10	5.737e-05	8.171e-06	1.834e-16	7.499e-24	2.447e-27	3.262e-27	4.078e-27	7.284e-11	2.916e-11	2.539e-13	0.001566	3.223e-13	1.453e-27	0.006306	5.954e-09	1.579e-09	7.368e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.946e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1107.07695	1856.899	4e+19	0	0	566153.8	1.9405312	759.4	29.12	3.764e-05	0.02827	1.715e-10	5.796e-05	8.321e-06	1.844e-16	7.618e-24	2.468e-27	3.29e-27	4.113e-27	7.335e-11	2.942e-11	2.566e-13	0.001586	3.251e-13	1.469e-27	0.00634	5.987e-09	1.587e-09	7.406e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.956e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1112.348745	1856.899	4e+19	0	0	567897.39	1.94056072	765.8	29.46	3.833e-05	0.02864	1.741e-10	5.854e-05	8.474e-06	1.854e-16	7.737e-24	2.488e-27	3.318e-27	4.147e-27	7.387e-11	2.968e-11	2.593e-13	0.001607	3.28e-13	1.484e-27	0.006373	6.019e-09	1.595e-09	7.444e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.965e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1117.62054	1856.899	4e+19	0	0	569640.98	1.94059024	772.3	29.79	3.903e-05	0.02902	1.767e-10	5.913e-05	8.629e-06	1.863e-16	7.859e-24	2.509e-27	3.346e-27	4.182e-27	7.439e-11	2.994e-11	2.62e-13	0.001628	3.309e-13	1.5e-27	0.006406	6.052e-09	1.604e-09	7.482e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.975e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1122.892335	1856.899	4e+19	0	0	571384.57	1.94061976	778.7	30.13	3.974e-05	0.0294	1.793e-10	5.973e-05	8.786e-06	1.873e-16	7.982e-24	2.53e-27	3.374e-27	4.217e-27	7.491e-11	3.02e-11	2.647e-13	0.001649	3.338e-13	1.515e-27	0.006439	6.084e-09	1.612e-09	7.519e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.984e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1128.16413	1856.899	4e+19	0	0	573128.16	1.94064928	785.2	30.47	4.047e-05	0.02978	1.82e-10	6.033e-05	8.946e-06	1.883e-16	8.107e-24	2.551e-27	3.402e-27	4.252e-27	7.543e-11	3.046e-11	2.675e-13	0.001671	3.367e-13	1.531e-27	0.006472	6.117e-09	1.62e-09	7.557e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.994e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1133.435925	1856.899	4e+19	0	0	574871.75	1.9406788	791.7	30.81	4.12e-05	0.03017	1.846e-10	6.093e-05	9.108e-06	1.892e-16	8.233e-24	2.572e-27	3.43e-27	4.287e-27	7.595e-11	3.072e-11	2.702e-13	0.001692	3.396e-13	1.547e-27	0.006505	6.149e-09	1.628e-09	7.595e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.003e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
