Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
4438.85129	1856.899	4e+19	0	0	1668102.78	1.96429082	1.391108e-05	1.495715e+26	5.415074e+25	8.927507e+24	4.522323e+25	5.794831e+25	3.747248e+25	1.086631e+25	3.934028e+24	6.485795e+23	3.285449e+24	4.20992e+24	2.72236e+24	0.2505322	1.086631e+26	3.934028e+25	6.485795e+24	3.285449e+25	2.681123e+25	1.956849e+25	2.294308e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.399836e+26	2.452826e+20	1.399834e+26	3.387731e+25	1.039287e+13	3.387731e+25	1.265605e+26	2.313955e+13	1.265605e+26	3.771248e+25	9.846052e+13	3.771248e+25	1.208078e+26	8.877782e+19	1.208077e+26	1.975717e+23	1.591182e-09	0.003334055	1.740724e+10	2.415932e+10	7.87118e+11	3.665653e-06	2.872368e-11	3.478787e-17	0.5	0.5	0.1305925	1	21.83771	2.71563	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03570918	0	9.186148e-16	0	5.205753e-15	9.186148e-16	-498.9992	0	-472.4006	-498.9992	30709.38	77194.93	0.00960967	8605.594	0.05573265	0	0	0.05573265	0	0	0	0	0	0	0.05573265	
4444.123085	1856.899	4e+19	0	0	1669846.37	1.96433853	1.391108e-05	1.497492e+26	5.416732e+25	8.932031e+24	4.523529e+25	5.804654e+25	3.753531e+25	1.087921e+25	3.935233e+24	6.489083e+23	3.286325e+24	4.217057e+24	2.726924e+24	0.2506545	1.087921e+26	3.935233e+25	6.489083e+24	3.286325e+25	2.684457e+25	1.959755e+25	2.299768e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.401499e+26	2.485885e+20	1.401496e+26	3.391755e+25	1.039243e+13	3.391755e+25	1.267108e+26	2.314124e+13	1.267108e+26	3.775727e+25	9.849033e+13	3.775727e+25	1.209513e+26	8.87859e+19	1.209512e+26	1.975348e+23	1.591423e-09	0.00333495	1.738047e+10	2.42344e+10	7.888921e+11	3.668475e-06	2.876793e-11	3.486829e-17	0.5	0.5	0.130693	1	21.86365	2.718856	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03566147	0	9.228528e-16	0	5.231725e-15	9.228528e-16	-498.9281	0	-472.3237	-498.9281	30708.63	77194.93	0.009671265	8605.385	0.05580295	0	0	0.05580295	0	0	0	0	0	0	0.05580295	
4449.39488	1856.899	4e+19	0	0	1671589.96	1.96438624	1.391108e-05	1.499268e+26	5.418386e+25	8.936544e+24	4.524731e+25	5.81448e+25	3.759815e+25	1.089212e+25	3.936434e+24	6.492361e+23	3.287198e+24	4.224195e+24	2.73149e+24	0.2507767	1.089212e+26	3.936434e+25	6.492361e+24	3.287198e+25	2.687788e+25	1.96266e+25	2.305236e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.403161e+26	2.519394e+20	1.403159e+26	3.395778e+25	1.039198e+13	3.395778e+25	1.268611e+26	2.314288e+13	1.268611e+26	3.780206e+25	9.851997e+13	3.780206e+25	1.210947e+26	8.879383e+19	1.210946e+26	1.974979e+23	1.591664e-09	0.003335843	1.735377e+10	2.430959e+10	7.906677e+11	3.671296e-06	2.881218e-11	3.494878e-17	0.5	0.5	0.1307935	1	21.88958	2.722081	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03561376	0	9.271134e-16	0	5.257857e-15	9.271134e-16	-498.857	0	-472.2468	-498.857	30707.89	77194.93	0.009733336	8605.176	0.05587326	0	0	0.05587326	0	0	0	0	0	0	0.05587326	
4454.666675	1856.899	4e+19	0	0	1673333.55	1.96443395	1.391108e-05	1.501044e+26	5.420034e+25	8.941046e+24	4.52593e+25	5.824308e+25	3.766102e+25	1.090502e+25	3.937632e+24	6.495631e+23	3.288069e+24	4.231335e+24	2.736057e+24	0.2508988	1.090502e+26	3.937632e+25	6.495631e+24	3.288069e+25	2.691116e+25	1.965565e+25	2.310712e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.404824e+26	2.553298e+20	1.404821e+26	3.399802e+25	1.039151e+13	3.399802e+25	1.270115e+26	2.314449e+13	1.270115e+26	3.784685e+25	9.854946e+13	3.784685e+25	1.212382e+26	8.88016e+19	1.212381e+26	1.974612e+23	1.591904e-09	0.003336733	1.732715e+10	2.438491e+10	7.924448e+11	3.674115e-06	2.885644e-11	3.502934e-17	0.5	0.5	0.1308939	1	21.91552	2.725306	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03556605	0	9.313869e-16	0	5.284149e-15	9.313869e-16	-498.786	0	-472.1698	-498.786	30707.14	77194.93	0.0097958	8604.967	0.05594358	0	0	0.05594358	0	0	0	0	0	0	0.05594358	
4459.93847	1856.899	4e+19	0	0	1675077.14	1.96448166	1.391108e-05	1.502821e+26	5.421679e+25	8.945535e+24	4.527125e+25	5.834139e+25	3.772391e+25	1.091793e+25	3.938826e+24	6.498893e+23	3.288937e+24	4.238477e+24	2.740626e+24	0.2510207	1.091793e+26	3.938826e+25	6.498893e+24	3.288937e+25	2.69444e+25	1.968469e+25	2.316194e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.406486e+26	2.587718e+20	1.406484e+26	3.403825e+25	1.039102e+13	3.403825e+25	1.271618e+26	2.314605e+13	1.271618e+26	3.789164e+25	9.857878e+13	3.789164e+25	1.213817e+26	8.88092e+19	1.213816e+26	1.974246e+23	1.592144e-09	0.00333762	1.730061e+10	2.446034e+10	7.942234e+11	3.676932e-06	2.890071e-11	3.510998e-17	0.5	0.5	0.1309943	1	21.94146	2.728531	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03551834	0	9.356931e-16	0	5.310603e-15	9.356931e-16	-498.7148	0	-472.0927	-498.7148	30706.4	77194.93	0.009858825	8604.759	0.05601391	0	0	0.05601391	0	0	0	0	0	0	0.05601391	
4465.210265	1856.899	4e+19	0	0	1676820.73	1.96452937	1.391108e-05	1.504597e+26	5.423318e+25	8.950013e+24	4.528317e+25	5.843972e+25	3.778682e+25	1.093083e+25	3.940017e+24	6.502146e+23	3.289803e+24	4.245621e+24	2.745196e+24	0.2511424	1.093083e+26	3.940017e+25	6.502146e+24	3.289803e+25	2.69776e+25	1.971373e+25	2.321684e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.408149e+26	2.622599e+20	1.408146e+26	3.407848e+25	1.039051e+13	3.407848e+25	1.273121e+26	2.314757e+13	1.273121e+26	3.793643e+25	9.860793e+13	3.793643e+25	1.215252e+26	8.881665e+19	1.215251e+26	1.973882e+23	1.592383e-09	0.003338505	1.727415e+10	2.45359e+10	7.960035e+11	3.679747e-06	2.894498e-11	3.519069e-17	0.5	0.5	0.1310946	1	21.96739	2.731757	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03547063	0	9.400222e-16	0	5.33722e-15	9.400222e-16	-498.6435	0	-472.0155	-498.6435	30705.65	77194.93	0.00992233	8604.55	0.05608426	0	0	0.05608426	0	0	0	0	0	0	0.05608426	
4470.48206	1856.899	4e+19	0	0	1678564.32	1.96457708	1.391108e-05	1.506374e+26	5.424953e+25	8.954479e+24	4.529505e+25	5.853808e+25	3.784975e+25	1.094374e+25	3.941205e+24	6.505391e+23	3.290666e+24	4.252767e+24	2.749768e+24	0.251264	1.094374e+26	3.941205e+25	6.505391e+24	3.290666e+25	2.701076e+25	1.974277e+25	2.327181e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.409811e+26	2.657954e+20	1.409809e+26	3.411872e+25	1.038998e+13	3.411872e+25	1.274624e+26	2.314905e+13	1.274624e+26	3.798122e+25	9.863692e+13	3.798122e+25	1.216686e+26	8.882394e+19	1.216686e+26	1.973518e+23	1.592621e-09	0.003339387	1.724777e+10	2.461157e+10	7.97785e+11	3.68256e-06	2.898926e-11	3.527147e-17	0.5	0.5	0.1311948	1	21.99333	2.734982	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03542292	0	9.443745e-16	0	5.364002e-15	9.443745e-16	-498.5722	0	-471.9383	-498.5722	30704.91	77194.93	0.009986329	8604.341	0.05615461	0	0	0.05615461	0	0	0	0	0	0	0.05615461	
4475.753855	1856.899	4e+19	0	0	1680307.91	1.96462479	1.391108e-05	1.50815e+26	5.426583e+25	8.958934e+24	4.53069e+25	5.863646e+25	3.79127e+25	1.095665e+25	3.94239e+24	6.508627e+23	3.291527e+24	4.259914e+24	2.754342e+24	0.2513855	1.095665e+26	3.94239e+25	6.508627e+24	3.291527e+25	2.704389e+25	1.977181e+25	2.332686e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.411474e+26	2.693763e+20	1.411471e+26	3.415895e+25	1.038944e+13	3.415895e+25	1.276127e+26	2.315049e+13	1.276127e+26	3.8026e+25	9.866576e+13	3.8026e+25	1.218121e+26	8.883108e+19	1.21812e+26	1.973156e+23	1.592858e-09	0.003340267	1.722146e+10	2.468736e+10	7.995681e+11	3.685372e-06	2.903355e-11	3.535232e-17	0.5	0.5	0.131295	1	22.01926	2.738207	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03537521	0	9.487468e-16	0	5.390948e-15	9.487468e-16	-498.5009	0	-471.8609	-498.5009	30704.16	77194.93	0.01005079	8604.132	0.05622498	0	0	0.05622498	0	0	0	0	0	0	0.05622498	
4481.02565	1856.899	4e+19	0	0	1682051.5	1.9646725	1.391108e-05	1.509926e+26	5.428209e+25	8.963377e+24	4.531871e+25	5.873487e+25	3.797568e+25	1.096955e+25	3.943571e+24	6.511855e+23	3.292385e+24	4.267063e+24	2.758917e+24	0.2515068	1.096955e+26	3.943571e+25	6.511855e+24	3.292385e+25	2.707698e+25	1.980084e+25	2.338198e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.413136e+26	2.73008e+20	1.413134e+26	3.419919e+25	1.038887e+13	3.419919e+25	1.27763e+26	2.315189e+13	1.27763e+26	3.807079e+25	9.869442e+13	3.807079e+25	1.219556e+26	8.883805e+19	1.219555e+26	1.972794e+23	1.593095e-09	0.003341144	1.719523e+10	2.476328e+10	8.013526e+11	3.688182e-06	2.907784e-11	3.543324e-17	0.5	0.5	0.1313951	1	22.0452	2.741432	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.0353275	0	9.531458e-16	0	5.418062e-15	9.531458e-16	-498.4295	0	-471.7834	-498.4295	30703.41	77194.93	0.01011578	8603.923	0.05629535	0	0	0.05629535	0	0	0	0	0	0	0.05629535	
4486.297445	1856.899	4e+19	0	0	1683795.09	1.96472021	1.391108e-05	1.511703e+26	5.42983e+25	8.967808e+24	4.533049e+25	5.88333e+25	3.803867e+25	1.098246e+25	3.944748e+24	6.515074e+23	3.293241e+24	4.274214e+24	2.763493e+24	0.251628	1.098246e+26	3.944748e+25	6.515074e+24	3.293241e+25	2.711004e+25	1.982987e+25	2.343717e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.414799e+26	2.766892e+20	1.414796e+26	3.423942e+25	1.038829e+13	3.423942e+25	1.279133e+26	2.315325e+13	1.279133e+26	3.811558e+25	9.872292e+13	3.811558e+25	1.220991e+26	8.884488e+19	1.22099e+26	1.972434e+23	1.593331e-09	0.003342019	1.716907e+10	2.483931e+10	8.031386e+11	3.69099e-06	2.912213e-11	3.551424e-17	0.5	0.5	0.1314952	1	22.07113	2.744657	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03527979	0	9.575684e-16	0	5.445344e-15	9.575684e-16	-498.358	0	-471.7059	-498.358	30702.67	77194.93	0.01018128	8603.714	0.05636574	0	0	0.05636574	0	0	0	0	0	0	0.05636574	
4491.56924	1856.899	4e+19	0	0	1685538.68	1.96476792	1.391108e-05	1.513479e+26	5.431447e+25	8.972228e+24	4.534224e+25	5.893176e+25	3.810169e+25	1.099536e+25	3.945923e+24	6.518285e+23	3.294094e+24	4.281367e+24	2.768072e+24	0.251749	1.099536e+26	3.945923e+25	6.518285e+24	3.294094e+25	2.714306e+25	1.985889e+25	2.349244e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.416461e+26	2.804175e+20	1.416458e+26	3.427966e+25	1.038769e+13	3.427966e+25	1.280636e+26	2.315456e+13	1.280636e+26	3.816037e+25	9.875127e+13	3.816037e+25	1.222425e+26	8.885154e+19	1.222425e+26	1.972075e+23	1.593566e-09	0.003342891	1.714299e+10	2.491546e+10	8.049261e+11	3.693796e-06	2.916643e-11	3.559531e-17	0.5	0.5	0.1315951	1	22.09707	2.747883	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03523208	0	9.620108e-16	0	5.472794e-15	9.620108e-16	-498.2865	0	-471.6283	-498.2865	30701.92	77194.93	0.01024726	8603.505	0.05643614	0	0	0.05643614	0	0	0	0	0	0	0.05643614	
4496.841035	1856.899	4e+19	0	0	1687282.27	1.96481563	1.391108e-05	1.515256e+26	5.433059e+25	8.976636e+24	4.535395e+25	5.903024e+25	3.816473e+25	1.100827e+25	3.947094e+24	6.521488e+23	3.294945e+24	4.288522e+24	2.772651e+24	0.2518699	1.100827e+26	3.947094e+25	6.521488e+24	3.294945e+25	2.717604e+25	1.988791e+25	2.354778e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.418124e+26	2.841981e+20	1.418121e+26	3.431989e+25	1.038707e+13	3.431989e+25	1.282139e+26	2.315584e+13	1.282139e+26	3.820516e+25	9.877944e+13	3.820516e+25	1.22386e+26	8.885805e+19	1.223859e+26	1.971718e+23	1.5938e-09	0.003343761	1.711699e+10	2.499173e+10	8.067151e+11	3.696601e-06	2.921074e-11	3.567645e-17	0.5	0.5	0.131695	1	22.123	2.751108	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03518437	0	9.66481e-16	0	5.500415e-15	9.66481e-16	-498.215	0	-471.5505	-498.215	30701.18	77194.93	0.01031378	8603.297	0.05650655	0	0	0.05650655	0	0	0	0	0	0	0.05650655	
4502.11283	1856.899	4e+19	0	0	1689025.86	1.96486334	1.391108e-05	1.517032e+26	5.434666e+25	8.981032e+24	4.536563e+25	5.912875e+25	3.822779e+25	1.102117e+25	3.948262e+24	6.524682e+23	3.295793e+24	4.295678e+24	2.777232e+24	0.2519907	1.102117e+26	3.948262e+25	6.524682e+24	3.295793e+25	2.720899e+25	1.991693e+25	2.360319e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.419786e+26	2.880249e+20	1.419783e+26	3.436013e+25	1.038643e+13	3.436013e+25	1.283642e+26	2.315707e+13	1.283642e+26	3.824995e+25	9.880747e+13	3.824995e+25	1.225295e+26	8.886441e+19	1.225294e+26	1.971361e+23	1.594034e-09	0.003344628	1.709106e+10	2.506811e+10	8.085056e+11	3.699404e-06	2.925505e-11	3.575766e-17	0.5	0.5	0.1317949	1	22.14894	2.754333	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03513666	0	9.709649e-16	0	5.528208e-15	9.709649e-16	-498.1435	0	-471.4727	-498.1435	30700.43	77194.93	0.01038075	8603.088	0.05657697	0	0	0.05657697	0	0	0	0	0	0	0.05657697	
4507.384625	1856.899	4e+19	0	0	1690769.45	1.96491105	1.391108e-05	1.518808e+26	5.436269e+25	8.985418e+24	4.537727e+25	5.922728e+25	3.829087e+25	1.103408e+25	3.949426e+24	6.527868e+23	3.296639e+24	4.302836e+24	2.781815e+24	0.2521113	1.103408e+26	3.949426e+25	6.527868e+24	3.296639e+25	2.72419e+25	1.994594e+25	2.365867e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.421449e+26	2.919083e+20	1.421446e+26	3.440036e+25	1.038578e+13	3.440036e+25	1.285146e+26	2.315827e+13	1.285146e+26	3.829474e+25	9.883533e+13	3.829474e+25	1.22673e+26	8.887061e+19	1.226729e+26	1.971006e+23	1.594267e-09	0.003345492	1.706521e+10	2.514462e+10	8.102975e+11	3.702205e-06	2.929937e-11	3.583895e-17	0.5	0.5	0.1318947	1	22.17488	2.757558	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03508895	0	9.754827e-16	0	5.556173e-15	9.754827e-16	-498.0718	0	-471.3948	-498.0718	30699.69	77194.93	0.01044831	8602.879	0.0566474	0	0	0.0566474	0	0	0	0	0	0	0.0566474	
4512.65642	1856.899	4e+19	0	0	1692513.04	1.96495876	1.391108e-05	1.520585e+26	5.437867e+25	8.989791e+24	4.538888e+25	5.932583e+25	3.835397e+25	1.104698e+25	3.950587e+24	6.531045e+23	3.297483e+24	4.309996e+24	2.7864e+24	0.2522317	1.104698e+26	3.950587e+25	6.531045e+24	3.297483e+25	2.727477e+25	1.997495e+25	2.371423e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.423111e+26	2.958446e+20	1.423108e+26	3.444059e+25	1.03851e+13	3.444059e+25	1.286649e+26	2.315943e+13	1.286649e+26	3.833953e+25	9.886302e+13	3.833953e+25	1.228165e+26	8.887666e+19	1.228164e+26	1.970651e+23	1.5945e-09	0.003346354	1.703944e+10	2.522125e+10	8.12091e+11	3.705004e-06	2.93437e-11	3.59203e-17	0.5	0.5	0.1319944	1	22.20081	2.760783	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03504124	0	9.800254e-16	0	5.584313e-15	9.800254e-16	-498.0001	0	-471.3168	-498.0001	30698.94	77194.93	0.01051641	8602.67	0.05671784	0	0	0.05671784	0	0	0	0	0	0	0.05671784	
4517.928215	1856.899	4e+19	0	0	1694256.63	1.96500647	1.391108e-05	1.522361e+26	5.439461e+25	8.994154e+24	4.540045e+25	5.942441e+25	3.841709e+25	1.105989e+25	3.951745e+24	6.534214e+23	3.298324e+24	4.317158e+24	2.790985e+24	0.252352	1.105989e+26	3.951745e+25	6.534214e+24	3.298324e+25	2.73076e+25	2.000396e+25	2.376987e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.424774e+26	2.99833e+20	1.424771e+26	3.448083e+25	1.038441e+13	3.448083e+25	1.288152e+26	2.316054e+13	1.288152e+26	3.838432e+25	9.889055e+13	3.838432e+25	1.229599e+26	8.888255e+19	1.229598e+26	1.970298e+23	1.594732e-09	0.003347214	1.701373e+10	2.529799e+10	8.138859e+11	3.707802e-06	2.938803e-11	3.600173e-17	0.5	0.5	0.1320941	1	22.22675	2.764009	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03499353	0	9.845891e-16	0	5.612628e-15	9.845891e-16	-497.9284	0	-471.2388	-497.9284	30698.2	77194.93	0.01058503	8602.461	0.05678829	0	0	0.05678829	0	0	0	0	0	0	0.05678829	
4523.20001	1856.899	4e+19	0	0	1696000.22	1.96505418	1.391108e-05	1.524137e+26	5.44105e+25	8.998505e+24	4.5412e+25	5.952301e+25	3.848024e+25	1.107279e+25	3.9529e+24	6.537375e+23	3.299162e+24	4.324321e+24	2.795573e+24	0.2524722	1.107279e+26	3.9529e+25	6.537375e+24	3.299162e+25	2.73404e+25	2.003296e+25	2.382557e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.426436e+26	3.038765e+20	1.426433e+26	3.452106e+25	1.03837e+13	3.452106e+25	1.289655e+26	2.316162e+13	1.289655e+26	3.842911e+25	9.891793e+13	3.842911e+25	1.231034e+26	8.888829e+19	1.231033e+26	1.969946e+23	1.594963e-09	0.003348071	1.69881e+10	2.537486e+10	8.156822e+11	3.710597e-06	2.943236e-11	3.608323e-17	0.5	0.5	0.1321937	1	22.25268	2.767234	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03494582	0	9.891802e-16	0	5.64112e-15	9.891802e-16	-497.8566	0	-471.1606	-497.8566	30697.45	77194.93	0.01065421	8602.253	0.05685876	0	0	0.05685876	0	0	0	0	0	0	0.05685876	
4528.471805	1856.899	4e+19	0	0	1697743.81	1.96510189	1.391108e-05	1.525914e+26	5.442635e+25	9.002844e+24	4.54235e+25	5.962164e+25	3.85434e+25	1.10857e+25	3.954051e+24	6.540528e+23	3.299998e+24	4.331487e+24	2.800161e+24	0.2525922	1.10857e+26	3.954051e+25	6.540528e+24	3.299998e+25	2.737316e+25	2.006196e+25	2.388135e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.428099e+26	3.079687e+20	1.428096e+26	3.45613e+25	1.038297e+13	3.45613e+25	1.291158e+26	2.316265e+13	1.291158e+26	3.84739e+25	9.894514e+13	3.84739e+25	1.232469e+26	8.889386e+19	1.232468e+26	1.969595e+23	1.595193e-09	0.003348926	1.696255e+10	2.545184e+10	8.174801e+11	3.713391e-06	2.94767e-11	3.61648e-17	0.5	0.5	0.1322932	1	22.27862	2.770459	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03489811	0	9.937862e-16	0	5.66979e-15	9.937862e-16	-497.7848	0	-471.0823	-497.7848	30696.71	77194.93	0.01072385	8602.044	0.05692923	0	0	0.05692923	0	0	0	0	0	0	0.05692923	
4533.7436	1856.899	4e+19	0	0	1699487.4	1.9651496	1.391108e-05	1.52769e+26	5.444215e+25	9.007172e+24	4.543498e+25	5.972029e+25	3.860658e+25	1.10986e+25	3.955199e+24	6.543672e+23	3.300832e+24	4.338653e+24	2.804752e+24	0.2527121	1.10986e+26	3.955199e+25	6.543672e+24	3.300832e+25	2.740589e+25	2.009096e+25	2.393721e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.429761e+26	3.12123e+20	1.429758e+26	3.460153e+25	1.038222e+13	3.460153e+25	1.292661e+26	2.316364e+13	1.292661e+26	3.851869e+25	9.897219e+13	3.851869e+25	1.233904e+26	8.889929e+19	1.233903e+26	1.969246e+23	1.595423e-09	0.003349778	1.693707e+10	2.552894e+10	8.192794e+11	3.716184e-06	2.952105e-11	3.624644e-17	0.5	0.5	0.1323927	1	22.30455	2.773684	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.0348504	0	9.98427e-16	0	5.69864e-15	9.98427e-16	-497.7129	0	-471.004	-497.7129	30695.96	77194.93	0.01079414	8601.835	0.05699972	0	0	0.05699972	0	0	0	0	0	0	0.05699972	
