Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4770.000078	1000.000004	2.199997354e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117136e+25	2.344442e+24	7.696983e+24	1.812302e+19	5.1516e+24	4.189475e+24	3.89642e+24	2.930553e+23	9.621229e+23	2.265377e+18	4.397425e-07	7.590546e+23	3.237312e-10	0.0001078736	1.753633e+13	740671.6	66881.04	4.491737e-08	3.719516e-15	6.400544e-23	0.06522665	0.5	0.0007482801	1	5.85	3.590965e+26	2.328282e+28	
4770.000079	1000.000004	2.099997321e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117136e+25	2.344442e+24	7.696983e+24	1.812302e+19	5.1516e+24	4.189475e+24	3.89642e+24	2.930553e+23	9.621229e+23	2.265377e+18	4.397425e-07	7.590546e+23	3.237312e-10	0.0001078736	1.753633e+13	740671.6	66881.04	4.491737e-08	3.719516e-15	6.400544e-23	0.06522665	0.5	0.0007482801	1	5.85	3.590965e+26	2.328282e+28	
4770.00008	1000.000004	1.999997289e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117136e+25	2.344443e+24	7.696983e+24	1.812302e+19	5.1516e+24	4.189475e+24	3.89642e+24	2.930553e+23	9.621229e+23	2.265377e+18	4.397425e-07	7.590546e+23	3.237312e-10	0.0001078737	1.753633e+13	740671.6	66881.04	4.491737e-08	3.719516e-15	6.400544e-23	0.06522665	0.5	0.0007482801	1	5.85	3.590965e+26	2.328282e+28	
4770.000081	1000.000004	1.899997256e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117136e+25	2.344443e+24	7.696983e+24	1.812302e+19	5.1516e+24	4.189475e+24	3.89642e+24	2.930554e+23	9.621229e+23	2.265377e+18	4.397425e-07	7.590546e+23	3.237312e-10	0.0001078737	1.753633e+13	740671.6	66881.04	4.491737e-08	3.719516e-15	6.400544e-23	0.06522665	0.5	0.0007482801	1	5.85	3.590965e+26	2.328282e+28	
4770.000082	1000.000004	1.799997223e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117136e+25	2.344443e+24	7.696983e+24	1.812302e+19	5.1516e+24	4.189475e+24	3.89642e+24	2.930554e+23	9.621229e+23	2.265377e+18	4.397425e-07	7.590546e+23	3.237313e-10	0.0001078737	1.753633e+13	740671.6	66881.04	4.491737e-08	3.719516e-15	6.400544e-23	0.06522665	0.5	0.0007482801	1	5.85	3.590965e+26	2.328282e+28	
4770.000083	1000.000004	1.69999719e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117136e+25	2.344443e+24	7.696983e+24	1.812302e+19	5.1516e+24	4.189475e+24	3.896419e+24	2.930554e+23	9.621229e+23	2.265377e+18	4.397425e-07	7.590546e+23	3.237313e-10	0.0001078737	1.753633e+13	740671.6	66881.04	4.491737e-08	3.719516e-15	6.400544e-23	0.06522665	0.5	0.0007482801	1	5.85	3.590965e+26	2.328282e+28	
4770.000084	1000.000004	1.599997157e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117136e+25	2.344444e+24	7.696983e+24	1.812302e+19	5.1516e+24	4.189475e+24	3.896419e+24	2.930555e+23	9.621229e+23	2.265377e+18	4.397425e-07	7.590546e+23	3.237313e-10	0.0001078737	1.753633e+13	740671.6	66881.04	4.491737e-08	3.719516e-15	6.400544e-23	0.06522665	0.5	0.0007482801	1	5.85	3.590965e+26	2.328282e+28	
4770.000085	1000.000004	1.499997125e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117136e+25	2.344444e+24	7.696983e+24	1.812302e+19	5.1516e+24	4.189475e+24	3.896419e+24	2.930555e+23	9.621229e+23	2.265377e+18	4.397425e-07	7.590546e+23	3.237313e-10	0.0001078737	1.753633e+13	740671.6	66881.04	4.491737e-08	3.719516e-15	6.400544e-23	0.06522665	0.5	0.0007482801	1	5.85	3.590965e+26	2.328282e+28	
4770.000086	1000.000004	1.399997092e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117136e+25	2.344444e+24	7.696983e+24	1.812302e+19	5.1516e+24	4.189475e+24	3.896419e+24	2.930555e+23	9.621229e+23	2.265377e+18	4.397425e-07	7.590546e+23	3.237313e-10	0.0001078737	1.753633e+13	740671.6	66881.04	4.491737e-08	3.719516e-15	6.400544e-23	0.06522665	0.5	0.0007482801	1	5.85	3.590965e+26	2.328282e+28	
4770.000087	1000.000004	1.299997059e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117136e+25	2.344444e+24	7.696983e+24	1.812302e+19	5.1516e+24	4.189475e+24	3.896419e+24	2.930555e+23	9.621229e+23	2.265377e+18	4.397425e-07	7.590546e+23	3.237313e-10	0.0001078737	1.753633e+13	740671.6	66881.04	4.491737e-08	3.719516e-15	6.400544e-23	0.06522665	0.5	0.0007482801	1	5.85	3.590965e+26	2.328282e+28	
4770.000088	1000.000004	1.199997026e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117135e+25	2.344445e+24	7.696983e+24	1.812302e+19	5.1516e+24	4.189475e+24	3.896419e+24	2.930556e+23	9.621229e+23	2.265377e+18	4.397425e-07	7.590546e+23	3.237313e-10	0.0001078737	1.753633e+13	740671.6	66881.04	4.491737e-08	3.719516e-15	6.400544e-23	0.06522665	0.5	0.0007482801	1	5.85	3.590965e+26	2.328282e+28	
4770.000089	1000.000004	1.099996993e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117135e+25	2.344445e+24	7.696983e+24	1.812302e+19	5.1516e+24	4.189475e+24	3.896419e+24	2.930556e+23	9.621229e+23	2.265377e+18	4.397425e-07	7.590546e+23	3.237313e-10	0.0001078738	1.753633e+13	740671.6	66881.04	4.491737e-08	3.719516e-15	6.400544e-23	0.06522665	0.5	0.0007482801	1	5.85	3.590965e+26	2.328282e+28	
4770.00009	1000.000004	9.999969606e+17	0	4.5e-06	4.12128e+25	3.35158e+25	3.117135e+25	2.344445e+24	7.696983e+24	1.812302e+19	5.1516e+24	4.189475e+24	3.896419e+24	2.930556e+23	9.621229e+23	2.265377e+18	4.397425e-07	7.590546e+23	3.237313e-10	0.0001078738	1.753633e+13	740671.6	66881.04	4.491737e-08	3.719516e-15	6.400544e-23	0.06522665	0.5	0.0007482801	1	5.85	3.590965e+26	2.328282e+28	
4770.000091	1000.000004	8.999969279e+17	0	4.5e-06	4.12128e+25	3.35158e+25	3.117135e+25	2.344445e+24	7.696983e+24	1.812302e+19	5.1516e+24	4.189475e+24	3.896419e+24	2.930557e+23	9.621229e+23	2.265377e+18	4.397425e-07	7.590546e+23	3.237314e-10	0.0001078738	1.753633e+13	740671.6	66881.04	4.491737e-08	3.719516e-15	6.400544e-23	0.06522665	0.5	0.0007482801	1	5.85	3.590965e+26	2.328282e+28	
4770.000092	1000.000004	7.999968951e+17	0	4.5e-06	4.12128e+25	3.35158e+25	3.117135e+25	2.344445e+24	7.696983e+24	1.812302e+19	5.1516e+24	4.189475e+24	3.896419e+24	2.930557e+23	9.621229e+23	2.265377e+18	4.397425e-07	7.590546e+23	3.237314e-10	0.0001078738	1.753633e+13	740671.6	66881.04	4.491737e-08	3.719516e-15	6.400544e-23	0.06522665	0.5	0.0007482801	1	5.85	3.590965e+26	2.328282e+28	
4770.000093	1000.000004	6.999968623e+17	0	4.5e-06	4.12128e+25	3.35158e+25	3.117135e+25	2.344446e+24	7.696983e+24	1.812302e+19	5.1516e+24	4.189475e+24	3.896419e+24	2.930557e+23	9.621229e+23	2.265377e+18	4.397425e-07	7.590546e+23	3.237314e-10	0.0001078738	1.753633e+13	740671.6	66881.04	4.491737e-08	3.719516e-15	6.400544e-23	0.06522665	0.5	0.0007482801	1	5.85	3.590965e+26	2.328282e+28	
4770.000094	1000.000004	5.999968295e+17	0	4.5e-06	4.12128e+25	3.35158e+25	3.117135e+25	2.344446e+24	7.696983e+24	1.812302e+19	5.1516e+24	4.189475e+24	3.896419e+24	2.930557e+23	9.621229e+23	2.265377e+18	4.397425e-07	7.590546e+23	3.237314e-10	0.0001078738	1.753633e+13	740671.6	66881.04	4.491737e-08	3.719516e-15	6.400544e-23	0.06522665	0.5	0.0007482801	1	5.85	3.590965e+26	2.328282e+28	
4770.000095	1000.000004	4.999967967e+17	0	4.5e-06	4.12128e+25	3.35158e+25	3.117135e+25	2.344446e+24	7.696983e+24	1.812302e+19	5.1516e+24	4.189475e+24	3.896419e+24	2.930557e+23	9.621229e+23	2.265377e+18	4.397425e-07	7.590546e+23	3.237314e-10	0.0001078738	1.753633e+13	740671.6	66881.04	4.491737e-08	3.719516e-15	6.400544e-23	0.06522665	0.5	0.0007482801	1	5.85	3.590965e+26	2.328282e+28	
4770.000096	1000.000004	3.999967639e+17	0	4.5e-06	4.12128e+25	3.35158e+25	3.117135e+25	2.344446e+24	7.696983e+24	1.812302e+19	5.1516e+24	4.189475e+24	3.896419e+24	2.930558e+23	9.621229e+23	2.265377e+18	4.397425e-07	7.590546e+23	3.237314e-10	0.0001078738	1.753633e+13	740671.6	66881.04	4.491737e-08	3.719516e-15	6.400544e-23	0.06522665	0.5	0.0007482801	1	5.85	3.590965e+26	2.328282e+28	
4770.000097	1000.000004	2.999967311e+17	0	4.5e-06	4.12128e+25	3.35158e+25	3.117135e+25	2.344446e+24	7.696983e+24	1.812302e+19	5.1516e+24	4.189475e+24	3.896419e+24	2.930558e+23	9.621229e+23	2.265377e+18	4.397425e-07	7.590546e+23	3.237314e-10	0.0001078738	1.753633e+13	740671.6	66881.04	4.491737e-08	3.719516e-15	6.400544e-23	0.06522665	0.5	0.0007482801	1	5.85	3.590965e+26	2.328282e+28	
4770.000098	1000.000004	1.999966983e+17	0	4.5e-06	4.12128e+25	3.35158e+25	3.117135e+25	2.344446e+24	7.696983e+24	1.812302e+19	5.1516e+24	4.189475e+24	3.896419e+24	2.930558e+23	9.621229e+23	2.265377e+18	4.397425e-07	7.590546e+23	3.237314e-10	0.0001078738	1.753633e+13	740671.6	66881.04	4.491737e-08	3.719516e-15	6.400544e-23	0.06522665	0.5	0.0007482801	1	5.85	3.590965e+26	2.328282e+28	
4770.000099	1000.000004	9.999666554e+16	0	4.5e-06	4.12128e+25	3.35158e+25	3.117135e+25	2.344447e+24	7.696983e+24	1.812302e+19	5.1516e+24	4.189475e+24	3.896419e+24	2.930558e+23	9.621229e+23	2.265377e+18	4.397425e-07	7.590546e+23	3.237314e-10	0.0001078738	1.753633e+13	740671.6	66881.04	4.491737e-08	3.719516e-15	6.400544e-23	0.06522665	0.5	0.0007482801	1	5.85	3.590965e+26	2.328282e+28	
4770.0001	1000	0	0	4.5e-06	4.12128e+25	3.35158e+25	3.117135e+25	2.344447e+24	7.696983e+24	1.812302e+19	5.1516e+24	4.189475e+24	3.896419e+24	2.930558e+23	9.621229e+23	2.265377e+18	4.397425e-07	7.590546e+23	3.237314e-10	0.0001078738	1.753633e+13	740671.6	66881.04	4.491737e-08	3.719516e-15	6.400544e-23	0.06522665	0.5	0.0007482801	1	5.85	3.590965e+26	2.328282e+28	
4770.200099	993.73	0	0	4.5e-06	4.12128e+25	3.35158e+25	3.117132e+25	2.344482e+24	7.696983e+24	1.812311e+19	5.1516e+24	4.189475e+24	3.896415e+24	2.930603e+23	9.621229e+23	2.265389e+18	4.397447e-07	7.590546e+23	3.237314e-10	0.0001078738	1.753632e+13	740671.8	66884.4	4.491741e-08	3.719522e-15	6.400559e-23	0.06522673	0.5	0.0007482817	1	5.85	3.590965e+26	2.328282e+28	
4770.400098	987.46	0	0	4.5e-06	4.12128e+25	3.35158e+25	3.117129e+25	2.344511e+24	7.696983e+24	1.812318e+19	5.1516e+24	4.189475e+24	3.896411e+24	2.930639e+23	9.621229e+23	2.265398e+18	4.397465e-07	7.590546e+23	3.237331e-10	0.0001078755	1.753632e+13	740671.9	66886.98	4.491743e-08	3.719526e-15	6.40057e-23	0.0652268	0.5	0.0007482829	1	5.85	3.590965e+26	2.328282e+28	
4770.600097	981.19	0	0	4.5e-06	4.12128e+25	3.35158e+25	3.117127e+25	2.344534e+24	7.696983e+24	1.812324e+19	5.1516e+24	4.189475e+24	3.896408e+24	2.930667e+23	9.621229e+23	2.265405e+18	4.397478e-07	7.590546e+23	3.237344e-10	0.0001078768	1.753632e+13	740672	66888.95	4.491745e-08	3.71953e-15	6.400579e-23	0.06522685	0.5	0.0007482839	1	5.85	3.590965e+26	2.328282e+28	
4770.800096	974.92	0	0	4.5e-06	4.12128e+25	3.35158e+25	3.117125e+25	2.344552e+24	7.696983e+24	1.812328e+19	5.1516e+24	4.189475e+24	3.896406e+24	2.93069e+23	9.621229e+23	2.26541e+18	4.397488e-07	7.590546e+23	3.237354e-10	0.0001078779	1.753632e+13	740672	66890.44	4.491747e-08	3.719532e-15	6.400585e-23	0.06522689	0.5	0.0007482846	1	5.85	3.590965e+26	2.328282e+28	
4771.000095	968.65	0	0	4.5e-06	4.12128e+25	3.35158e+25	3.117123e+25	2.344566e+24	7.696983e+24	1.812331e+19	5.1516e+24	4.189475e+24	3.896404e+24	2.930708e+23	9.621229e+23	2.265414e+18	4.397496e-07	7.590546e+23	3.237363e-10	0.0001078787	1.753631e+13	740672.1	66891.58	4.491748e-08	3.719534e-15	6.40059e-23	0.06522692	0.5	0.0007482851	1	5.85	3.590965e+26	2.328282e+28	
4771.200094	962.38	0	0	4.5e-06	4.12128e+25	3.35158e+25	3.117122e+25	2.344578e+24	7.696983e+24	1.812334e+19	5.1516e+24	4.189475e+24	3.896403e+24	2.930722e+23	9.621229e+23	2.265417e+18	4.397502e-07	7.590546e+23	3.237369e-10	0.0001078794	1.753631e+13	740672.1	66892.43	4.491749e-08	3.719536e-15	6.400594e-23	0.06522695	0.5	0.0007482855	1	5.85	3.590965e+26	2.328282e+28	
4771.400093	956.11	0	0	4.5e-06	4.12128e+25	3.35158e+25	3.117121e+25	2.344586e+24	7.696983e+24	1.812336e+19	5.1516e+24	4.189475e+24	3.896402e+24	2.930733e+23	9.621229e+23	2.265419e+18	4.397506e-07	7.590546e+23	3.237375e-10	0.0001078799	1.753631e+13	740672.1	66893.08	4.49175e-08	3.719537e-15	6.400597e-23	0.06522696	0.5	0.0007482859	1	5.85	3.590965e+26	2.328282e+28	
4771.600092	949.84	0	0	4.5e-06	4.12128e+25	3.35158e+25	3.117121e+25	2.344593e+24	7.696983e+24	1.812337e+19	5.1516e+24	4.189475e+24	3.896401e+24	2.930742e+23	9.621229e+23	2.265421e+18	4.39751e-07	7.590546e+23	3.237379e-10	0.0001078803	1.753631e+13	740672.2	66893.56	4.49175e-08	3.719538e-15	6.400599e-23	0.06522698	0.5	0.0007482861	1	5.85	3.590965e+26	2.328282e+28	
4771.800091	943.57	0	0	4.5e-06	4.12128e+25	3.35158e+25	3.11712e+25	2.344599e+24	7.696983e+24	1.812338e+19	5.1516e+24	4.189475e+24	3.8964e+24	2.930749e+23	9.621229e+23	2.265422e+18	4.397512e-07	7.590546e+23	3.237382e-10	0.0001078806	1.753631e+13	740672.2	66893.92	4.49175e-08	3.719538e-15	6.400601e-23	0.06522699	0.5	0.0007482863	1	5.85	3.590965e+26	2.328282e+28	
4772.00009	937.3	0	0	4.5e-06	4.12128e+25	3.35158e+25	3.11712e+25	2.344603e+24	7.696983e+24	1.812339e+19	5.1516e+24	4.189475e+24	3.8964e+24	2.930754e+23	9.621229e+23	2.265423e+18	4.397514e-07	7.590546e+23	3.237384e-10	0.0001078809	1.753631e+13	740672.2	66894.19	4.491751e-08	3.719539e-15	6.400602e-23	0.06522699	0.5	0.0007482864	1	5.85	3.590965e+26	2.328282e+28	
4772.200089	931.03	0	0	4.5e-06	4.12128e+25	3.35158e+25	3.117119e+25	2.344606e+24	7.696983e+24	1.812339e+19	5.1516e+24	4.189475e+24	3.896399e+24	2.930758e+23	9.621229e+23	2.265424e+18	4.397515e-07	7.590546e+23	3.237386e-10	0.0001078811	1.753631e+13	740672.2	66894.39	4.491751e-08	3.719539e-15	6.400603e-23	0.065227	0.5	0.0007482865	1	5.85	3.590965e+26	2.328282e+28	
4772.400088	924.76	0	0	4.5e-06	4.12128e+25	3.35158e+25	3.117119e+25	2.344609e+24	7.696983e+24	1.81234e+19	5.1516e+24	4.189475e+24	3.896399e+24	2.930761e+23	9.621229e+23	2.265424e+18	4.397516e-07	7.590546e+23	3.237388e-10	0.0001078812	1.753631e+13	740672.2	66894.54	4.491751e-08	3.719539e-15	6.400604e-23	0.065227	0.5	0.0007482866	1	5.85	3.590965e+26	2.328282e+28	
4772.600087	918.49	0	0	4.5e-06	4.12128e+25	3.35158e+25	3.117119e+25	2.344611e+24	7.696983e+24	1.81234e+19	5.1516e+24	4.189475e+24	3.896399e+24	2.930764e+23	9.621229e+23	2.265425e+18	4.397517e-07	7.590546e+23	3.237389e-10	0.0001078813	1.753631e+13	740672.2	66894.64	4.491751e-08	3.71954e-15	6.400604e-23	0.06522701	0.5	0.0007482866	1	5.85	3.590965e+26	2.328282e+28	
4772.800086	912.22	0	0	4.5e-06	4.12128e+25	3.35158e+25	3.117119e+25	2.344613e+24	7.696983e+24	1.81234e+19	5.1516e+24	4.189475e+24	3.896398e+24	2.930766e+23	9.621229e+23	2.265425e+18	4.397518e-07	7.590546e+23	3.23739e-10	0.0001078814	1.753631e+13	740672.2	66894.72	4.491751e-08	3.71954e-15	6.400604e-23	0.06522701	0.5	0.0007482866	1	5.85	3.590965e+26	2.328282e+28	
4773.000085	905.95	0	0	4.5e-06	4.12128e+25	3.35158e+25	3.117119e+25	2.344614e+24	7.696983e+24	1.81234e+19	5.1516e+24	4.189475e+24	3.896398e+24	2.930767e+23	9.621229e+23	2.265425e+18	4.397518e-07	7.590546e+23	3.237391e-10	0.0001078815	1.753631e+13	740672.2	66894.78	4.491751e-08	3.71954e-15	6.400605e-23	0.06522701	0.5	0.0007482867	1	5.85	3.590965e+26	2.328282e+28	
4773.200084	899.68	0	0	4.5e-06	4.12128e+25	3.35158e+25	3.117118e+25	2.344615e+24	7.696983e+24	1.81234e+19	5.1516e+24	4.189475e+24	3.896398e+24	2.930768e+23	9.621229e+23	2.265425e+18	4.397518e-07	7.590546e+23	3.237391e-10	0.0001078815	1.753631e+13	740672.2	66894.82	4.491751e-08	3.71954e-15	6.400605e-23	0.06522701	0.5	0.0007482867	1	5.85	3.590965e+26	2.328282e+28	
4773.400083	893.41	0	0	4.5e-06	4.12128e+25	3.35158e+25	3.117118e+25	2.344615e+24	7.696983e+24	1.81234e+19	5.1516e+24	4.189475e+24	3.896398e+24	2.930769e+23	9.621229e+23	2.265426e+18	4.397518e-07	7.590546e+23	3.237392e-10	0.0001078816	1.753631e+13	740672.2	66894.85	4.491751e-08	3.71954e-15	6.400605e-23	0.06522701	0.5	0.0007482867	1	5.85	3.590965e+26	2.328282e+28	
4773.600082	887.14	0	0	4.5e-06	4.12128e+25	3.35158e+25	3.117118e+25	2.344616e+24	7.696983e+24	1.812341e+19	5.1516e+24	4.189475e+24	3.896398e+24	2.93077e+23	9.621229e+23	2.265426e+18	4.397519e-07	7.590546e+23	3.237392e-10	0.0001078816	1.753631e+13	740672.2	66894.87	4.491751e-08	3.71954e-15	6.400605e-23	0.06522701	0.5	0.0007482867	1	5.85	3.590965e+26	2.328282e+28	
4773.800081	880.87	0	0	4.5e-06	4.12128e+25	3.35158e+25	3.117118e+25	2.344616e+24	7.696983e+24	1.812341e+19	5.1516e+24	4.189475e+24	3.896398e+24	2.93077e+23	9.621229e+23	2.265426e+18	4.397519e-07	7.590546e+23	3.237392e-10	0.0001078816	1.753631e+13	740672.2	66894.89	4.491751e-08	3.71954e-15	6.400605e-23	0.06522701	0.5	0.0007482867	1	5.85	3.590965e+26	2.328282e+28	
4774.00008	874.6	0	0	4.5e-06	4.12128e+25	3.35158e+25	3.117118e+25	2.344616e+24	7.696983e+24	1.812341e+19	5.1516e+24	4.189475e+24	3.896398e+24	2.930771e+23	9.621229e+23	2.265426e+18	4.397519e-07	7.590546e+23	3.237392e-10	0.0001078816	1.753631e+13	740672.2	66894.9	4.491751e-08	3.71954e-15	6.400605e-23	0.06522701	0.5	0.0007482867	1	5.85	3.590965e+26	2.328282e+28	
4774.200079	868.33	0	0	4.5e-06	4.12128e+25	3.35158e+25	3.117118e+25	2.344617e+24	7.696983e+24	1.812341e+19	5.1516e+24	4.189475e+24	3.896398e+24	2.930771e+23	9.621229e+23	2.265426e+18	4.397519e-07	7.590546e+23	3.237392e-10	0.0001078817	1.753631e+13	740672.2	66894.91	4.491751e-08	3.71954e-15	6.400605e-23	0.06522701	0.5	0.0007482867	1	5.85	3.590965e+26	2.328282e+28	
4774.400078	862.06	0	0	4.5e-06	4.12128e+25	3.35158e+25	3.117118e+25	2.344617e+24	7.696983e+24	1.812341e+19	5.1516e+24	4.189475e+24	3.896398e+24	2.930771e+23	9.621229e+23	2.265426e+18	4.397519e-07	7.590546e+23	3.237392e-10	0.0001078817	1.753631e+13	740672.2	66894.91	4.491751e-08	3.71954e-15	6.400605e-23	0.06522701	0.5	0.0007482867	1	5.85	3.590965e+26	2.328282e+28	
4774.600077	855.79	0	0	4.5e-06	4.12128e+25	3.35158e+25	3.117118e+25	2.344617e+24	7.696983e+24	1.812341e+19	5.1516e+24	4.189475e+24	3.896398e+24	2.930771e+23	9.621229e+23	2.265426e+18	4.397519e-07	7.590546e+23	3.237393e-10	0.0001078817	1.753631e+13	740672.2	66894.92	4.491751e-08	3.71954e-15	6.400605e-23	0.06522701	0.5	0.0007482867	1	5.85	3.590965e+26	2.328282e+28	
4774.800076	849.52	0	0	4.5e-06	4.12128e+25	3.35158e+25	3.117118e+25	2.344617e+24	7.696983e+24	1.812341e+19	5.1516e+24	4.189475e+24	3.896398e+24	2.930771e+23	9.621229e+23	2.265426e+18	4.397519e-07	7.590546e+23	3.237393e-10	0.0001078817	1.753631e+13	740672.2	66894.92	4.491751e-08	3.71954e-15	6.400605e-23	0.06522701	0.5	0.0007482867	1	5.85	3.590965e+26	2.328282e+28	
4775.000075	843.25	0	0	4.5e-06	4.12128e+25	3.35158e+25	3.117118e+25	2.344617e+24	7.696983e+24	1.812341e+19	5.1516e+24	4.189475e+24	3.896398e+24	2.930771e+23	9.621229e+23	2.265426e+18	4.397519e-07	7.590546e+23	3.237393e-10	0.0001078817	1.753631e+13	740672.2	66894.92	4.491751e-08	3.71954e-15	6.400605e-23	0.06522701	0.5	0.0007482867	1	5.85	3.590965e+26	2.328282e+28	
4775.200074	836.98	0	0	4.5e-06	4.12128e+25	3.35158e+25	3.117118e+25	2.344617e+24	7.696983e+24	1.812341e+19	5.1516e+24	4.189475e+24	3.896398e+24	2.930771e+23	9.621229e+23	2.265426e+18	4.397519e-07	7.590546e+23	3.237393e-10	0.0001078817	1.753631e+13	740672.2	66894.92	4.491751e-08	3.71954e-15	6.400605e-23	0.06522701	0.5	0.0007482867	1	5.85	3.590965e+26	2.328282e+28	
4775.400073	830.71	0	0	4.5e-06	4.12128e+25	3.35158e+25	3.117118e+25	2.344617e+24	7.696983e+24	1.812341e+19	5.1516e+24	4.189475e+24	3.896398e+24	2.930771e+23	9.621229e+23	2.265426e+18	4.397519e-07	7.590546e+23	3.237393e-10	0.0001078817	1.753631e+13	740672.2	66894.93	4.491751e-08	3.71954e-15	6.400605e-23	0.06522701	0.5	0.0007482867	1	5.85	3.590965e+26	2.328282e+28	
4775.600072	824.44	0	0	4.5e-06	4.12128e+25	3.35158e+25	3.117118e+25	2.344617e+24	7.696983e+24	1.812341e+19	5.1516e+24	4.189475e+24	3.896398e+24	2.930771e+23	9.621229e+23	2.265426e+18	4.397519e-07	7.590546e+23	3.237393e-10	0.0001078817	1.753631e+13	740672.2	66894.93	4.491751e-08	3.71954e-15	6.400605e-23	0.06522701	0.5	0.0007482867	1	5.85	3.590965e+26	2.328282e+28	
4775.800071	818.17	0	0	4.5e-06	4.12128e+25	3.35158e+25	3.117118e+25	2.344617e+24	7.696983e+24	1.812341e+19	5.1516e+24	4.189475e+24	3.896398e+24	2.930771e+23	9.621229e+23	2.265426e+18	4.397519e-07	7.590546e+23	3.237393e-10	0.0001078817	1.753631e+13	740672.2	66894.93	4.491751e-08	3.71954e-15	6.400605e-23	0.06522701	0.5	0.0007482867	1	5.85	3.590965e+26	2.328282e+28	
4776.00007	811.9	0	0	4.5e-06	4.12128e+25	3.35158e+25	3.117118e+25	2.344617e+24	7.696983e+24	1.812341e+19	5.1516e+24	4.189475e+24	3.896398e+24	2.930772e+23	9.621229e+23	2.265426e+18	4.397519e-07	7.590546e+23	3.237393e-10	0.0001078817	1.753631e+13	740672.2	66894.93	4.491751e-08	3.71954e-15	6.400605e-23	0.06522701	0.5	0.0007482867	1	5.85	3.590965e+26	2.328282e+28	
4776.200069	805.63	0	0	4.5e-06	4.12128e+25	3.35158e+25	3.117118e+25	2.344617e+24	7.696983e+24	1.812341e+19	5.1516e+24	4.189475e+24	3.896398e+24	2.930772e+23	9.621229e+23	2.265426e+18	4.397519e-07	7.590546e+23	3.237393e-10	0.0001078817	1.753631e+13	740672.2	66894.93	4.491751e-08	3.71954e-15	6.400605e-23	0.06522701	0.5	0.0007482867	1	5.85	3.590965e+26	2.328282e+28	
4776.400068	799.36	0	0	4.5e-06	4.12128e+25	3.35158e+25	3.117118e+25	2.344617e+24	7.696983e+24	1.812341e+19	5.1516e+24	4.189475e+24	3.896398e+24	2.930772e+23	9.621229e+23	2.265426e+18	4.397519e-07	7.590546e+23	3.237393e-10	0.0001078817	1.753631e+13	740672.2	66894.93	4.491751e-08	3.71954e-15	6.400605e-23	0.06522701	0.5	0.0007482867	1	5.85	3.590965e+26	2.328282e+28	
4776.600067	793.09	0	0	4.5e-06	4.12128e+25	3.35158e+25	3.117118e+25	2.344617e+24	7.696983e+24	1.812341e+19	5.1516e+24	4.189475e+24	3.896398e+24	2.930772e+23	9.621229e+23	2.265426e+18	4.397519e-07	7.590546e+23	3.237393e-10	0.0001078817	1.753631e+13	740672.2	66894.93	4.491751e-08	3.71954e-15	6.400605e-23	0.06522701	0.5	0.0007482867	1	5.85	3.590965e+26	2.328282e+28	
4776.800066	786.82	0	0	4.5e-06	4.12128e+25	3.35158e+25	3.117118e+25	2.344617e+24	7.696983e+24	1.812341e+19	5.1516e+24	4.189475e+24	3.896398e+24	2.930772e+23	9.621229e+23	2.265426e+18	4.397519e-07	7.590546e+23	3.237393e-10	0.0001078817	1.753631e+13	740672.2	66894.93	4.491751e-08	3.71954e-15	6.400605e-23	0.06522701	0.5	0.0007482867	1	5.85	3.590965e+26	2.328282e+28	
