Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19524.022	1220	4.4e+18	-1.99	1.035e-05	7.422252e+25	5.871141e+25	5.520059e+25	3.510818e+24	8.404333e+24	7.106781e+24	9.277815e+24	7.338926e+24	6.900074e+24	4.388523e+23	1.050542e+24	8.883476e+23	0.09574965	5.446623e+23	6.753713e-13	0.00053356	5.721547e+17	6.06076e-08	0.00053356	7.028193e-13	1.486565e+12	384891.7	1.191582e+12	2.737479e+07	1.819769e+09	4.770831e-07	4.196101e-13	7.669306e-20	0.5	0.5	0.02648873	1	10.49501	7.209709e+26	2.301694e+28	
19525.702	1220	4.4e+18	-1.99	1.035e-05	7.422891e+25	5.871564e+25	5.520458e+25	3.511064e+24	8.405276e+24	7.107993e+24	9.278614e+24	7.339455e+24	6.900572e+24	4.38883e+23	1.050659e+24	8.884992e+23	0.09575775	5.446623e+23	6.749143e-13	0.0005396191	5.732922e+17	6.079589e-08	0.0005396191	7.013936e-13	1.489424e+12	384916.9	1.191316e+12	2.738397e+07	1.820378e+09	4.771364e-07	4.197038e-13	7.671874e-20	0.5	0.5	0.02649168	1	10.49591	7.209709e+26	2.301694e+28	
19527.382	1220	4.4e+18	-1.99	1.035e-05	7.42353e+25	5.871987e+25	5.520856e+25	3.51131e+24	8.406219e+24	7.109206e+24	9.279412e+24	7.339984e+24	6.90107e+24	4.389137e+23	1.050777e+24	8.886508e+23	0.09576585	5.446623e+23	6.744584e-13	0.0005457324	5.744301e+17	6.098429e-08	0.0005457324	6.999733e-13	1.492283e+12	384942.1	1.191051e+12	2.739316e+07	1.820988e+09	4.771896e-07	4.197975e-13	7.674444e-20	0.5	0.5	0.02649464	1	10.49682	7.209709e+26	2.301694e+28	
19529.062	1220	4.4e+18	-1.99	1.035e-05	7.424168e+25	5.87241e+25	5.521255e+25	3.511556e+24	8.407162e+24	7.110419e+24	9.28021e+24	7.340513e+24	6.901568e+24	4.389445e+23	1.050895e+24	8.888024e+23	0.09577395	5.446623e+23	6.740037e-13	0.0005519005	5.755684e+17	6.117281e-08	0.0005519005	6.985584e-13	1.495142e+12	384967.3	1.190785e+12	2.740235e+07	1.821598e+09	4.772429e-07	4.198912e-13	7.677014e-20	0.5	0.5	0.0264976	1	10.49772	7.209709e+26	2.301694e+28	
19530.742	1220	4.4e+18	-1.99	1.035e-05	7.424807e+25	5.872833e+25	5.521653e+25	3.511802e+24	8.408105e+24	7.111632e+24	9.281009e+24	7.341042e+24	6.902066e+24	4.389752e+23	1.051013e+24	8.88954e+23	0.09578204	5.446623e+23	6.735501e-13	0.0005581236	5.76707e+17	6.136144e-08	0.0005581236	6.971489e-13	1.498002e+12	384992.5	1.190519e+12	2.741154e+07	1.822208e+09	4.772962e-07	4.199849e-13	7.679584e-20	0.5	0.5	0.02650055	1	10.49862	7.209709e+26	2.301694e+28	
19532.422	1220	4.4e+18	-1.99	1.035e-05	7.425446e+25	5.873256e+25	5.522052e+25	3.512047e+24	8.409047e+24	7.112844e+24	9.281807e+24	7.34157e+24	6.902565e+24	4.390059e+23	1.051131e+24	8.891056e+23	0.09579014	5.446623e+23	6.730975e-13	0.0005644021	5.77846e+17	6.155018e-08	0.0005644021	6.957447e-13	1.500863e+12	385017.7	1.190253e+12	2.742073e+07	1.822818e+09	4.773494e-07	4.200786e-13	7.682155e-20	0.5	0.5	0.02650351	1	10.49953	7.209709e+26	2.301694e+28	
19534.102	1220	4.4e+18	-1.99	1.035e-05	7.426084e+25	5.873679e+25	5.52245e+25	3.512293e+24	8.40999e+24	7.114057e+24	9.282605e+24	7.342099e+24	6.903063e+24	4.390367e+23	1.051249e+24	8.892572e+23	0.09579823	5.446623e+23	6.726461e-13	0.0005707362	5.789853e+17	6.173903e-08	0.0005707362	6.943459e-13	1.503724e+12	385042.8	1.189988e+12	2.742993e+07	1.823428e+09	4.774027e-07	4.201724e-13	7.684727e-20	0.5	0.5	0.02650647	1	10.50043	7.209709e+26	2.301694e+28	
19535.782	1220	4.4e+18	-1.99	1.035e-05	7.426723e+25	5.874103e+25	5.522849e+25	3.512539e+24	8.410933e+24	7.11527e+24	9.283404e+24	7.342628e+24	6.903561e+24	4.390674e+23	1.051367e+24	8.894088e+23	0.09580632	5.446623e+23	6.721958e-13	0.0005771264	5.801249e+17	6.192798e-08	0.0005771264	6.929523e-13	1.506585e+12	385068	1.189722e+12	2.743912e+07	1.824039e+09	4.774559e-07	4.202662e-13	7.6873e-20	0.5	0.5	0.02650943	1	10.50133	7.209709e+26	2.301694e+28	
19537.462	1220	4.4e+18	-1.99	1.035e-05	7.427362e+25	5.874526e+25	5.523247e+25	3.512785e+24	8.411876e+24	7.116483e+24	9.284202e+24	7.343157e+24	6.904059e+24	4.390981e+23	1.051484e+24	8.895604e+23	0.09581442	5.446623e+23	6.717466e-13	0.0005835729	5.812649e+17	6.211705e-08	0.0005835729	6.91564e-13	1.509448e+12	385093.2	1.189457e+12	2.744832e+07	1.824649e+09	4.775092e-07	4.203599e-13	7.689873e-20	0.5	0.5	0.02651238	1	10.50224	7.209709e+26	2.301694e+28	
19539.142	1220	4.4e+18	-1.99	1.035e-05	7.428e+25	5.874949e+25	5.523646e+25	3.513031e+24	8.412819e+24	7.117696e+24	9.285e+24	7.343686e+24	6.904557e+24	4.391289e+23	1.051602e+24	8.89712e+23	0.09582251	5.446623e+23	6.712985e-13	0.0005900761	5.824052e+17	6.230622e-08	0.0005900761	6.901809e-13	1.51231e+12	385118.4	1.189191e+12	2.745752e+07	1.82526e+09	4.775625e-07	4.204537e-13	7.692447e-20	0.5	0.5	0.02651534	1	10.50314	7.209709e+26	2.301694e+28	
19540.822	1220	4.4e+18	-1.99	1.035e-05	7.428639e+25	5.875372e+25	5.524044e+25	3.513277e+24	8.413762e+24	7.118909e+24	9.285799e+24	7.344215e+24	6.905055e+24	4.391596e+23	1.05172e+24	8.898636e+23	0.0958306	5.446623e+23	6.708515e-13	0.0005966364	5.835459e+17	6.249549e-08	0.0005966364	6.88803e-13	1.515173e+12	385143.5	1.188926e+12	2.746673e+07	1.825871e+09	4.776158e-07	4.205476e-13	7.695022e-20	0.5	0.5	0.0265183	1	10.50404	7.209709e+26	2.301694e+28	
19542.502	1220	4.4e+18	-1.99	1.035e-05	7.429278e+25	5.875795e+25	5.524443e+25	3.513523e+24	8.414704e+24	7.120122e+24	9.286597e+24	7.344744e+24	6.905553e+24	4.391904e+23	1.051838e+24	8.900153e+23	0.09583869	5.446623e+23	6.704055e-13	0.000603254	5.846869e+17	6.268487e-08	0.000603254	6.874303e-13	1.518037e+12	385168.7	1.188661e+12	2.747593e+07	1.826482e+09	4.77669e-07	4.206414e-13	7.697597e-20	0.5	0.5	0.02652126	1	10.50494	7.209709e+26	2.301694e+28	
19544.182	1220	4.4e+18	-1.99	1.035e-05	7.429916e+25	5.876218e+25	5.524841e+25	3.513769e+24	8.415647e+24	7.121335e+24	9.287395e+24	7.345272e+24	6.906051e+24	4.392211e+23	1.051956e+24	8.901669e+23	0.09584678	5.446623e+23	6.699607e-13	0.0006099293	5.858283e+17	6.287435e-08	0.0006099293	6.860628e-13	1.520901e+12	385193.9	1.188396e+12	2.748514e+07	1.827093e+09	4.777223e-07	4.207352e-13	7.700173e-20	0.5	0.5	0.02652421	1	10.50585	7.209709e+26	2.301694e+28	
19545.862	1220	4.4e+18	-1.99	1.035e-05	7.430555e+25	5.876641e+25	5.52524e+25	3.514015e+24	8.41659e+24	7.122548e+24	9.288194e+24	7.345801e+24	6.906549e+24	4.392519e+23	1.052074e+24	8.903186e+23	0.09585487	5.446623e+23	6.695169e-13	0.0006166626	5.8697e+17	6.306393e-08	0.0006166626	6.847003e-13	1.523766e+12	385219.1	1.188131e+12	2.749435e+07	1.827704e+09	4.777756e-07	4.208291e-13	7.70275e-20	0.5	0.5	0.02652717	1	10.50675	7.209709e+26	2.301694e+28	
19547.542	1220	4.4e+18	-1.99	1.035e-05	7.431194e+25	5.877064e+25	5.525638e+25	3.514261e+24	8.417533e+24	7.123762e+24	9.288992e+24	7.34633e+24	6.907048e+24	4.392826e+23	1.052192e+24	8.904702e+23	0.09586295	5.446623e+23	6.690742e-13	0.0006234544	5.881121e+17	6.325361e-08	0.0006234544	6.833429e-13	1.526632e+12	385244.2	1.187866e+12	2.750357e+07	1.828316e+09	4.778289e-07	4.209229e-13	7.705327e-20	0.5	0.5	0.02653013	1	10.50765	7.209709e+26	2.301694e+28	
19547.5525	1227.46	4.457e+18	-2.1415	1.035e-05	7.431198e+25	5.877067e+25	5.525356e+25	3.517104e+24	8.417539e+24	7.12377e+24	9.288997e+24	7.346333e+24	6.906695e+24	4.39638e+23	1.052192e+24	8.904713e+23	0.09586301	5.446623e+23	6.74318e-13	0.0006293872	5.880981e+17	6.345412e-08	0.0006293872	6.995361e-13	1.52341e+12	383541.5	1.187864e+12	2.750363e+07	1.82832e+09	4.778292e-07	4.209236e-13	7.705345e-20	0.5	0.5	0.02653015	1	10.50766	7.209709e+26	2.301694e+28	
19547.563	1234.92	4.514e+18	-2.293	1.035e-05	7.431202e+25	5.877069e+25	5.524772e+25	3.522975e+24	8.417545e+24	7.123779e+24	9.289002e+24	7.346337e+24	6.905965e+24	4.403719e+23	1.052193e+24	8.904724e+23	0.09586308	5.446623e+23	6.798074e-13	0.0006354776	5.880841e+17	6.365865e-08	0.0006354776	7.167599e-13	1.520987e+12	381723.6	1.187862e+12	2.750369e+07	1.828325e+09	4.778296e-07	4.209243e-13	7.705364e-20	0.5	0.5	0.02653017	1	10.50766	7.209709e+26	2.301694e+28	
19547.5735	1242.38	4.571e+18	-2.4445	1.035e-05	7.431206e+25	5.877072e+25	5.523865e+25	3.532068e+24	8.417552e+24	7.123789e+24	9.289007e+24	7.34634e+24	6.904831e+24	4.415085e+23	1.052194e+24	8.904736e+23	0.09586316	5.446623e+23	6.856101e-13	0.0006417463	5.880699e+17	6.38678e-08	0.0006417463	7.352712e-13	1.51917e+12	379784.1	1.18786e+12	2.750377e+07	1.828329e+09	4.778301e-07	4.20925e-13	7.705385e-20	0.5	0.5	0.0265302	1	10.50767	7.209709e+26	2.301694e+28	
19547.584	1249.84	4.628e+18	-2.596	1.035e-05	7.43121e+25	5.877074e+25	5.522616e+25	3.544587e+24	8.417559e+24	7.123799e+24	9.289013e+24	7.346343e+24	6.90327e+24	4.430733e+23	1.052195e+24	8.904749e+23	0.09586324	5.446623e+23	6.917677e-13	0.0006482032	5.880557e+17	6.40818e-08	0.0006482032	7.552604e-13	1.517809e+12	377716.4	1.187858e+12	2.750384e+07	1.828335e+09	4.778305e-07	4.209258e-13	7.705406e-20	0.5	0.5	0.02653022	1	10.50768	7.209709e+26	2.301694e+28	
19547.5945	1257.3	4.685e+18	-2.7475	1.035e-05	7.431214e+25	5.877077e+25	5.521002e+25	3.560742e+24	8.417567e+24	7.123809e+24	9.289018e+24	7.346346e+24	6.901253e+24	4.450928e+23	1.052196e+24	8.904762e+23	0.09586333	5.446623e+23	6.983183e-13	0.0006548589	5.880413e+17	6.430091e-08	0.0006548589	7.769197e-13	1.516792e+12	375513.5	1.187855e+12	2.750392e+07	1.82834e+09	4.77831e-07	4.209266e-13	7.705428e-20	0.5	0.5	0.02653025	1	10.50768	7.209709e+26	2.301694e+28	
19547.605	1264.76	4.742e+18	-2.899	1.035e-05	7.431219e+25	5.877079e+25	5.519003e+25	3.580758e+24	8.417576e+24	7.12382e+24	9.289023e+24	7.346349e+24	6.898754e+24	4.475948e+23	1.052197e+24	8.904775e+23	0.09586341	5.446623e+23	7.052976e-13	0.0006617243	5.880268e+17	6.452536e-08	0.0006617243	8.00448e-13	1.516034e+12	373168.5	1.187853e+12	2.7504e+07	1.828345e+09	4.778314e-07	4.209274e-13	7.705451e-20	0.5	0.5	0.02653027	1	10.50769	7.209709e+26	2.301694e+28	
19547.6155	1272.22	4.799e+18	-3.0505	1.035e-05	7.431223e+25	5.877081e+25	5.516595e+25	3.604868e+24	8.417586e+24	7.12383e+24	9.289029e+24	7.346352e+24	6.895743e+24	4.506085e+23	1.052198e+24	8.904787e+23	0.09586349	5.446623e+23	7.127398e-13	0.0006688108	5.880123e+17	6.475541e-08	0.0006688108	8.260551e-13	1.515471e+12	370674.5	1.187851e+12	2.750409e+07	1.82835e+09	4.778319e-07	4.209282e-13	7.705472e-20	0.5	0.5	0.0265303	1	10.50769	7.209709e+26	2.301694e+28	
19547.626	1279.68	4.856e+18	-3.202	1.035e-05	7.431227e+25	5.877084e+25	5.513752e+25	3.633315e+24	8.417599e+24	7.123839e+24	9.289034e+24	7.346354e+24	6.89219e+24	4.541644e+23	1.0522e+24	8.904799e+23	0.09586356	5.446623e+23	7.206783e-13	0.0006761304	5.879976e+17	6.499133e-08	0.0006761304	8.539653e-13	1.515053e+12	368024.4	1.187849e+12	2.750418e+07	1.828355e+09	4.778323e-07	4.209289e-13	7.705492e-20	0.5	0.5	0.02653032	1	10.5077	7.209709e+26	2.301694e+28	
19547.6365	1287.14	4.913e+18	-3.3535	1.035e-05	7.431232e+25	5.877086e+25	5.51045e+25	3.666356e+24	8.417615e+24	7.123847e+24	9.28904e+24	7.346357e+24	6.888062e+24	4.582945e+23	1.052202e+24	8.904809e+23	0.09586361	5.446623e+23	7.291461e-13	0.0006836956	5.879829e+17	6.523337e-08	0.0006836956	8.84422e-13	1.514746e+12	365211.1	1.187847e+12	2.750427e+07	1.828358e+09	4.778326e-07	4.209295e-13	7.705508e-20	0.5	0.5	0.02653034	1	10.50771	7.209709e+26	2.301694e+28	
19547.647	1294.6	4.97e+18	-3.505	1.035e-05	7.431236e+25	5.877088e+25	5.506662e+25	3.70426e+24	8.417635e+24	7.123852e+24	9.289045e+24	7.34636e+24	6.883327e+24	4.630325e+23	1.052204e+24	8.904815e+23	0.09586362	5.446623e+23	7.381764e-13	0.0006915198	5.87968e+17	6.548183e-08	0.0006915198	9.176908e-13	1.51452e+12	362227.6	1.187846e+12	2.750436e+07	1.828361e+09	4.778328e-07	4.209299e-13	7.705518e-20	0.5	0.5	0.02653035	1	10.50771	7.209709e+26	2.301694e+28	
19547.6575	1302.06	5.027e+18	-3.6565	1.035e-05	7.431241e+25	5.877089e+25	5.502359e+25	3.747308e+24	8.41766e+24	7.123854e+24	9.289051e+24	7.346362e+24	6.877948e+24	4.684135e+23	1.052208e+24	8.904817e+23	0.09586358	5.446623e+23	7.47803e-13	0.0006996167	5.87953e+17	6.573697e-08	0.0006996167	9.54064e-13	1.514357e+12	359067.1	1.187846e+12	2.750444e+07	1.828361e+09	4.778329e-07	4.2093e-13	7.705521e-20	0.5	0.5	0.02653035	1	10.50772	7.209709e+26	2.301694e+28	
19547.668	1309.52	5.084e+18	-3.808	1.035e-05	7.431246e+25	5.877091e+25	5.497512e+25	3.795797e+24	8.417688e+24	7.123854e+24	9.289057e+24	7.346364e+24	6.871889e+24	4.744746e+23	1.052211e+24	8.904817e+23	0.09586352	5.446623e+23	7.580603e-13	0.0007080008	5.879379e+17	6.599908e-08	0.0007080008	9.938644e-13	1.51424e+12	355722.9	1.187847e+12	2.750452e+07	1.828359e+09	4.778327e-07	4.209296e-13	7.70551e-20	0.4999998	0.5	0.02653033	1	10.50773	7.209709e+26	2.301694e+28	
19547.6785	1316.98	5.141e+18	-3.9595	1.035e-05	7.43125e+25	5.877093e+25	5.492089e+25	3.850036e+24	8.417719e+24	7.123854e+24	9.289063e+24	7.346366e+24	6.865112e+24	4.812546e+23	1.052215e+24	8.904817e+23	0.09586346	5.446623e+23	7.689835e-13	0.0007166873	5.879226e+17	6.626848e-08	0.0007166873	1.03745e-12	1.514157e+12	352188.8	1.187849e+12	2.750458e+07	1.828351e+09	4.778321e-07	4.209285e-13	7.705481e-20	0.4999994	0.5	0.02653027	1	10.50773	7.209709e+26	2.301694e+28	
19547.689	1324.44	5.198e+18	-4.111	1.035e-05	7.431255e+25	5.877094e+25	5.486059e+25	3.910353e+24	8.417751e+24	7.123854e+24	9.289069e+24	7.346368e+24	6.857574e+24	4.887942e+23	1.052219e+24	8.904817e+23	0.0958634	5.446623e+23	7.806091e-13	0.0007256923	5.879073e+17	6.654545e-08	0.0007256923	1.085217e-12	1.514101e+12	348458.6	1.187852e+12	2.75046e+07	1.828338e+09	4.778309e-07	4.209265e-13	7.705426e-20	0.4999984	0.5	0.02653016	1	10.50774	7.209709e+26	2.301694e+28	
19547.6995	1331.9	5.255e+18	-4.2625	1.035e-05	7.43126e+25	5.877096e+25	5.479387e+25	3.977091e+24	8.417785e+24	7.123854e+24	9.289075e+24	7.34637e+24	6.849233e+24	4.971363e+23	1.052223e+24	8.904817e+23	0.09586334	5.446623e+23	7.929744e-13	0.0007350325	5.878918e+17	6.683032e-08	0.0007350325	1.13761e-12	1.514064e+12	344527	1.187857e+12	2.750459e+07	1.828317e+09	4.778291e-07	4.209234e-13	7.705339e-20	0.4999969	0.5	0.02652998	1	10.50775	7.209709e+26	2.301694e+28	
19547.71	1339.36	5.312e+18	-4.414	1.035e-05	7.431264e+25	5.877097e+25	5.472036e+25	4.050609e+24	8.417821e+24	7.123854e+24	9.289081e+24	7.346371e+24	6.840045e+24	5.063261e+23	1.052228e+24	8.904817e+23	0.09586328	5.446623e+23	8.061179e-13	0.0007447256	5.878761e+17	6.71234e-08	0.0007447256	1.195121e-12	1.514042e+12	340389	1.187865e+12	2.750452e+07	1.828285e+09	4.778264e-07	4.209186e-13	7.705209e-20	0.4999947	0.5	0.02652972	1	10.50775	7.209709e+26	2.301694e+28	
19547.7205	1346.82	5.369e+18	-4.5655	1.035e-05	7.431269e+25	5.877098e+25	5.463969e+25	4.131288e+24	8.41786e+24	7.123854e+24	9.289087e+24	7.346372e+24	6.829962e+24	5.16411e+23	1.052232e+24	8.904817e+23	0.09586322	5.446623e+23	8.200797e-13	0.00075479	5.878603e+17	6.742503e-08	0.00075479	1.2583e-12	1.514032e+12	336040.3	1.187877e+12	2.750438e+07	1.82824e+09	4.778226e-07	4.20912e-13	7.705026e-20	0.4999916	0.5	0.02652934	1	10.50776	7.209709e+26	2.301694e+28	
19547.731	1354.28	5.426e+18	-4.717	1.035e-05	7.431274e+25	5.877099e+25	5.455146e+25	4.219526e+24	8.417901e+24	7.123854e+24	9.289093e+24	7.346374e+24	6.818933e+24	5.274408e+23	1.052238e+24	8.904817e+23	0.09586315	5.446623e+23	8.349007e-13	0.0007652454	5.878444e+17	6.773554e-08	0.0007652454	1.327763e-12	1.514029e+12	331477.4	1.187892e+12	2.750415e+07	1.828179e+09	4.778175e-07	4.209028e-13	7.704774e-20	0.4999873	0.5	0.02652882	1	10.50777	7.209709e+26	2.301694e+28	
19547.7415	1361.74	5.483e+18	-4.8685	1.035e-05	7.431279e+25	5.877099e+25	5.445525e+25	4.315746e+24	8.417944e+24	7.123854e+24	9.289099e+24	7.346374e+24	6.806906e+24	5.394682e+23	1.052243e+24	8.904817e+23	0.09586309	5.446623e+23	8.506236e-13	0.0007761121	5.878283e+17	6.805527e-08	0.0007761121	1.404198e-12	1.514033e+12	326697.8	1.187913e+12	2.750382e+07	1.828098e+09	4.778105e-07	4.208906e-13	7.704439e-20	0.4999815	0.5	0.02652813	1	10.50777	7.209709e+26	2.301694e+28	
19547.752	1369.2	5.54e+18	-5.02	1.035e-05	7.431284e+25	5.8771e+25	5.435061e+25	4.420388e+24	8.41799e+24	7.123854e+24	9.289105e+24	7.346375e+24	6.793826e+24	5.525485e+23	1.052249e+24	8.904817e+23	0.09586302	5.446623e+23	8.672922e-13	0.0007874118	5.878121e+17	6.838459e-08	0.0007874118	1.488375e-12	1.514042e+12	321699.9	1.18794e+12	2.750334e+07	1.827991e+09	4.778014e-07	4.208746e-13	7.703999e-20	0.4999739	0.5	0.02652722	1	10.50778	7.209709e+26	2.301694e+28	
19547.7625	1376.66	5.597e+18	-5.1715	1.035e-05	7.431289e+25	5.8771e+25	5.423708e+25	4.533921e+24	8.418039e+24	7.123854e+24	9.289112e+24	7.346375e+24	6.779635e+24	5.667401e+23	1.052255e+24	8.904817e+23	0.09586296	5.446623e+23	8.84952e-13	0.0007991671	5.877957e+17	6.872386e-08	0.0007991671	1.581157e-12	1.514054e+12	316483.2	1.187976e+12	2.750268e+07	1.827854e+09	4.777897e-07	4.208539e-13	7.70343e-20	0.4999641	0.5	0.02652605	1	10.50779	7.209709e+26	2.301694e+28	
19547.773	1384.12	5.654e+18	-5.323	1.035e-05	7.431294e+25	5.8771e+25	5.411416e+25	4.656836e+24	8.418091e+24	7.123854e+24	9.289118e+24	7.346375e+24	6.76427e+24	5.821045e+23	1.052261e+24	8.904817e+23	0.09586289	5.446623e+23	9.036498e-13	0.000811402	5.877792e+17	6.907344e-08	0.000811402	1.683513e-12	1.514069e+12	311048.6	1.18802e+12	2.750182e+07	1.827678e+09	4.777747e-07	4.208274e-13	7.702705e-20	0.4999516	0.5	0.02652455	1	10.5078	7.209709e+26	2.301694e+28	
19547.7835	1391.58	5.711e+18	-5.4745	1.035e-05	7.4313e+25	5.8771e+25	5.398134e+25	4.789653e+24	8.418147e+24	7.123854e+24	9.289125e+24	7.346374e+24	6.747668e+24	5.987066e+23	1.052268e+24	8.904817e+23	0.09586283	5.446623e+23	9.234342e-13	0.0008241417	5.877624e+17	6.943373e-08	0.0008241417	1.796527e-12	1.514087e+12	305398.2	1.188077e+12	2.750069e+07	1.827457e+09	4.777557e-07	4.207941e-13	7.701789e-20	0.4999358	0.5	0.02652266	1	10.5078	7.209709e+26	2.301694e+28	
19547.794	1399.04	5.768e+18	-5.626	1.035e-05	7.431305e+25	5.877099e+25	5.383807e+25	4.932917e+24	8.418206e+24	7.123854e+24	9.289131e+24	7.346374e+24	6.729759e+24	6.166146e+23	1.052276e+24	8.904817e+23	0.09586276	5.446623e+23	9.443552e-13	0.0008374125	5.877455e+17	6.98051e-08	0.0008374125	1.921419e-12	1.514106e+12	299535.5	1.188148e+12	2.749924e+07	1.827179e+09	4.77732e-07	4.207523e-13	7.700642e-20	0.4999159	0.5	0.02652029	1	10.50781	7.209709e+26	2.301694e+28	
19547.8045	1406.5	5.825e+18	-5.7775	1.035e-05	7.43131e+25	5.877098e+25	5.368377e+25	5.087205e+24	8.418268e+24	7.123854e+24	9.289138e+24	7.346372e+24	6.710472e+24	6.359006e+23	1.052284e+24	8.904817e+23	0.09586269	5.446623e+23	9.664649e-13	0.0008512426	5.877284e+17	7.018797e-08	0.0008512426	2.059559e-12	1.514126e+12	293465.5	1.188236e+12	2.749741e+07	1.826835e+09	4.777026e-07	4.207004e-13	7.699218e-20	0.4998913	0.5	0.02651735	1	10.50782	7.209709e+26	2.301694e+28	
19547.815	1413.96	5.882e+18	-5.929	1.035e-05	7.431316e+25	5.877097e+25	5.351784e+25	5.253126e+24	8.418334e+24	7.123854e+24	9.289144e+24	7.346371e+24	6.68973e+24	6.566407e+23	1.052292e+24	8.904817e+23	0.09586262	5.446623e+23	9.898168e-13	0.0008656613	5.877111e+17	7.058274e-08	0.0008656613	2.212486e-12	1.514147e+12	287194.7	1.188344e+12	2.749511e+07	1.82641e+09	4.776662e-07	4.206365e-13	7.697462e-20	0.499861	0.5	0.02651373	1	10.50783	7.209709e+26	2.301694e+28	
19547.8255	1421.42	5.939e+18	-6.0805	1.035e-05	7.431321e+25	5.877095e+25	5.333963e+25	5.431319e+24	8.418405e+24	7.123854e+24	9.289151e+24	7.346369e+24	6.667454e+24	6.789149e+23	1.052301e+24	8.904817e+23	0.09586255	5.446623e+23	1.014467e-12	0.0008806995	5.876937e+17	7.098982e-08	0.0008806995	2.381932e-12	1.514169e+12	280731.5	1.188477e+12	2.749226e+07	1.825889e+09	4.776217e-07	4.20558e-13	7.69531e-20	0.4998237	0.5	0.02650928	1	10.50783	7.209709e+26	2.301694e+28	
19547.836	1428.88	5.996e+18	-6.232	1.035e-05	7.431326e+25	5.877093e+25	5.314847e+25	5.622461e+24	8.418479e+24	7.123854e+24	9.289158e+24	7.346366e+24	6.643559e+24	7.028076e+23	1.05231e+24	8.904817e+23	0.09586248	5.446623e+23	1.040472e-12	0.0008963899	5.87676e+17	7.140964e-08	0.0008963899	2.569848e-12	1.514192e+12	274085.6	1.18864e+12	2.748875e+07	1.825255e+09	4.775674e-07	4.204624e-13	7.692686e-20	0.4997783	0.5	0.02650386	1	10.50784	7.209709e+26	2.301694e+28	
19547.8465	1436.34	6.053e+18	-6.3835	1.035e-05	7.431332e+25	5.877091e+25	5.294365e+25	5.82726e+24	8.418558e+24	7.123854e+24	9.289165e+24	7.346363e+24	6.617956e+24	7.284075e+23	1.05232e+24	8.904817e+23	0.09586241	5.446623e+23	1.067893e-12	0.0009127669	5.87658e+17	7.184263e-08	0.0009127669	2.778427e-12	1.514216e+12	267268.2	1.188836e+12	2.748446e+07	1.824486e+09	4.775016e-07	4.203465e-13	7.689505e-20	0.4997232	0.5	0.02649728	1	10.50785	7.209709e+26	2.301694e+28	
19547.857	1443.8	6.11e+18	-6.535	1.035e-05	7.431337e+25	5.877088e+25	5.272441e+25	6.046466e+24	8.418642e+24	7.123854e+24	9.289172e+24	7.34636e+24	6.590551e+24	7.558083e+23	1.05233e+24	8.904817e+23	0.09586234	5.446623e+23	1.096791e-12	0.0009298666	5.876399e+17	7.228923e-08	0.0009298666	3.010143e-12	1.51424e+12	260292.6	1.189074e+12	2.747925e+07	1.823558e+09	4.774221e-07	4.202066e-13	7.685667e-20	0.4996567	0.5	0.02648935	1	10.50786	7.209709e+26	2.301694e+28	
19547.8675	1451.26	6.167e+18	-6.6865	1.035e-05	7.431343e+25	5.877084e+25	5.248998e+25	6.280864e+24	8.418732e+24	7.123854e+24	9.289179e+24	7.346356e+24	6.561247e+24	7.85108e+23	1.052341e+24	8.904817e+23	0.09586227	5.446623e+23	1.127229e-12	0.0009477269	5.876215e+17	7.274988e-08	0.0009477269	3.267781e-12	1.514264e+12	253173	1.189359e+12	2.747294e+07	1.822443e+09	4.773266e-07	4.200386e-13	7.681056e-20	0.4995768	0.5	0.02647981	1	10.50786	7.209709e+26	2.301694e+28	
19547.878	1458.72	6.224e+18	-6.838	1.035e-05	7.431349e+25	5.877081e+25	5.223953e+25	6.531281e+24	8.418826e+24	7.123854e+24	9.289186e+24	7.346351e+24	6.529941e+24	8.164101e+23	1.052353e+24	8.904817e+23	0.09586219	5.446623e+23	1.159276e-12	0.0009663878	5.876029e+17	7.322504e-08	0.0009663878	3.554481e-12	1.514289e+12	245925.4	1.189701e+12	2.746536e+07	1.82111e+09	4.772124e-07	4.198374e-13	7.67554e-20	0.4994811	0.5	0.0264684	1	10.50787	7.209709e+26	2.301694e+28	
