Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0.1275	1138	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	54.34002	2.252528	106.9101	104.6576	0.4518663	2.438754e-07	1.096462e-13	1.024419e-20	0.3785775	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923604	666666.7	
0.13	1153	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	55.05627	2.246376	106.6632	104.4168	0.4508269	2.438754e-07	1.096462e-13	1.024419e-20	0.3785775	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923604	666666.7	
0.1325	1168	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	55.77253	2.240225	106.4163	104.176	0.4497873	2.438754e-07	1.096462e-13	1.024419e-20	0.3785775	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923604	666666.7	
0.135	1183	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	56.48878	2.234073	106.1693	103.9352	0.4487477	2.438754e-07	1.096462e-13	1.024419e-20	0.3785776	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923604	666666.7	
0.1375	1198	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	57.20504	2.227921	105.9224	103.6944	0.447708	2.438754e-07	1.096462e-13	1.024419e-20	0.3785776	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923604	666666.7	
0.14	1213	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	57.92129	2.221769	105.6754	103.4536	0.4466682	2.438754e-07	1.096462e-13	1.02442e-20	0.3785776	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923605	666666.7	
0.1425	1228	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	58.63755	2.215617	105.4284	103.2127	0.4456283	2.438754e-07	1.096463e-13	1.02442e-20	0.3785776	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923605	666666.7	
0.145	1243	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947472e+08	59.3538	2.209465	105.1813	102.9719	0.4445883	2.438754e-07	1.096463e-13	1.02442e-20	0.3785776	0.5	0.02358022	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923605	666666.7	
0.1475	1258	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947472e+08	60.07004	2.203313	104.9343	102.731	0.4435482	2.438754e-07	1.096463e-13	1.02442e-20	0.3785776	0.5	0.02358022	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923606	666666.7	
0.15	1273	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947472e+08	60.78629	2.197161	104.6872	102.4901	0.4425081	2.438754e-07	1.096463e-13	1.02442e-20	0.3785777	0.5	0.02358022	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923607	666666.7	
0.1525	1288	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947473e+08	61.50252	2.191009	104.4401	102.2491	0.4414678	2.438755e-07	1.096463e-13	1.02442e-20	0.3785778	0.5	0.02358023	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923609	666666.7	
0.155	1303	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947474e+08	62.21875	2.184857	104.193	102.0081	0.4404275	2.438755e-07	1.096463e-13	1.024421e-20	0.3785779	0.5	0.02358024	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923611	666666.7	
0.1575	1318	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947475e+08	62.93496	2.178704	103.9458	101.7671	0.4393871	2.438755e-07	1.096464e-13	1.024421e-20	0.378578	0.5	0.02358025	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923614	666666.7	
0.16	1333	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947477e+08	63.65115	2.172552	103.6987	101.5261	0.4383466	2.438756e-07	1.096464e-13	1.024422e-20	0.3785782	0.5	0.02358027	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923619	666666.7	
0.1625	1348	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.94748e+08	64.36732	2.166399	103.4514	101.285	0.437306	2.438757e-07	1.096465e-13	1.024423e-20	0.3785785	0.5	0.0235803	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923625	666666.7	
0.165	1363	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947484e+08	65.08344	2.160246	103.2042	101.0439	0.4362653	2.438758e-07	1.096466e-13	1.024425e-20	0.3785789	0.5	0.02358034	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923634	666666.7	
0.1675	1378	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947489e+08	65.79951	2.154093	102.9568	100.8028	0.4352245	2.43876e-07	1.096468e-13	1.024427e-20	0.3785795	0.5	0.02358039	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923647	666666.7	
0.17	1393	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947497e+08	66.51551	2.147939	102.7095	100.5615	0.4341836	2.438763e-07	1.09647e-13	1.024431e-20	0.3785803	0.5	0.02358047	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923664	666666.7	
0.1725	1408	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947507e+08	67.2314	2.141784	102.462	100.3202	0.4331426	2.438766e-07	1.096474e-13	1.024435e-20	0.3785814	0.5	0.02358057	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923689	666666.7	
0.175	1423	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947521e+08	67.94715	2.135628	102.2145	100.0788	0.4321015	2.438771e-07	1.096478e-13	1.024441e-20	0.3785829	0.5	0.02358071	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923721	666666.7	
0.1775	1438	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.639997e+25	3.180003e+25	1.97e+25	8.72e+24	0	8.72e+24	7.009997e+24	3.970003e+24	0.2012945	4.62e+23	1.183925e-09	0.003211468	3.452714e+12	2.754788e+07	1.94754e+08	68.66277	2.12947	101.9668	99.83736	0.4310604	2.438778e-07	1.096484e-13	1.024449e-20	0.3785845	0.5	0.02358087	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923756	666666.7	
0.18	1453	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.639991e+25	3.180009e+25	1.97e+25	8.72e+24	0	8.72e+24	7.009988e+24	3.970012e+24	0.2012949	4.62e+23	1.183925e-09	0.003211468	3.452704e+12	2.754793e+07	1.947566e+08	69.37819	2.12331	101.7191	99.59582	0.4300191	2.438787e-07	1.096492e-13	1.024461e-20	0.3785862	0.5	0.02358106	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923794	666666.7	
0.1825	1468	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.639979e+25	3.180021e+25	1.97e+25	8.72e+24	0	8.72e+24	7.009974e+24	3.970026e+24	0.2012956	4.62e+23	1.183925e-09	0.003211468	3.452687e+12	2.7548e+07	1.9476e+08	70.09338	2.117148	101.4713	99.35416	0.4289777	2.438799e-07	1.096503e-13	1.024476e-20	0.3785881	0.5	0.0235813	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923836	666666.7	
0.185	1483	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.639961e+25	3.180039e+25	1.97e+25	8.72e+24	0	8.72e+24	7.009951e+24	3.970049e+24	0.2012968	4.62e+23	1.183925e-09	0.003211468	3.452661e+12	2.754813e+07	1.947646e+08	70.80823	2.110982	101.2234	99.11238	0.4279363	2.438815e-07	1.096517e-13	1.024496e-20	0.3785902	0.5	0.02358159	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923882	666666.7	
0.1875	1498	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.639934e+25	3.180066e+25	1.97e+25	8.72e+24	0	8.72e+24	7.009918e+24	3.970082e+24	0.2012985	4.62e+23	1.183925e-09	0.003211468	3.452621e+12	2.754831e+07	1.947707e+08	71.52267	2.104812	100.9752	98.87044	0.4268947	2.438837e-07	1.096537e-13	1.024524e-20	0.3785926	0.5	0.02358195	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923935	666666.7	
0.19	1513	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.639896e+25	3.180104e+25	1.97e+25	8.72e+24	0	8.72e+24	7.00987e+24	3.97013e+24	0.2013009	4.62e+23	1.183925e-09	0.003211468	3.452565e+12	2.754857e+07	1.947788e+08	72.23655	2.098636	100.7269	98.62829	0.425853	2.438865e-07	1.096563e-13	1.02456e-20	0.3785954	0.5	0.0235824	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923996	666666.7	
0.1925	1528	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.639843e+25	3.180157e+25	1.97e+25	8.72e+24	0	8.72e+24	7.009805e+24	3.970195e+24	0.2013042	4.62e+23	1.183925e-09	0.003211468	3.452488e+12	2.754893e+07	1.947893e+08	72.9497	2.092452	100.4783	98.38588	0.4248113	2.438903e-07	1.096596e-13	1.024607e-20	0.3785986	0.5	0.02358296	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2924068	666666.7	
0.195	1543	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.639773e+25	3.180227e+25	1.97e+25	8.72e+24	0	8.72e+24	7.009717e+24	3.970283e+24	0.2013087	4.62e+23	1.183925e-09	0.003211468	3.452384e+12	2.754941e+07	1.948031e+08	73.66192	2.086258	100.2294	98.14316	0.4237694	2.438952e-07	1.096641e-13	1.024669e-20	0.3786025	0.5	0.02358368	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2924153	666666.7	
0.1975	1558	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.639678e+25	3.180322e+25	1.97e+25	8.72e+24	0	8.72e+24	7.009599e+24	3.970401e+24	0.2013147	4.62e+23	1.183925e-09	0.003211468	3.452246e+12	2.755006e+07	1.948209e+08	74.37293	2.080052	99.98009	97.90003	0.4227274	2.439016e-07	1.096698e-13	1.02475e-20	0.3786072	0.5	0.02358459	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2924255	666666.7	
0.2	1573	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.639554e+25	3.180446e+25	1.97e+25	8.72e+24	0	8.72e+24	7.009444e+24	3.970556e+24	0.2013226	4.62e+23	1.183925e-09	0.003211468	3.452064e+12	2.75509e+07	1.94844e+08	75.0824	2.073831	99.73024	97.65641	0.4216854	2.439099e-07	1.096772e-13	1.024854e-20	0.3786128	0.5	0.02358574	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2924379	666666.7	
0.2025	1588	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.639392e+25	3.180608e+25	1.97e+25	8.72e+24	0	8.72e+24	7.009243e+24	3.970757e+24	0.2013328	4.62e+23	1.183925e-09	0.003211468	3.451826e+12	2.755201e+07	1.948736e+08	75.7899	2.06759	99.47975	97.41216	0.4206432	2.439205e-07	1.096868e-13	1.024988e-20	0.3786197	0.5	0.0235872	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2924531	666666.7	
0.205	1603	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.639182e+25	3.180818e+25	1.97e+25	8.72e+24	0	8.72e+24	7.008982e+24	3.971018e+24	0.2013461	4.62e+23	1.183925e-09	0.003211468	3.451519e+12	2.755344e+07	1.949115e+08	76.49491	2.061324	99.22846	97.16714	0.4196009	2.439341e-07	1.09699e-13	1.025159e-20	0.3786282	0.5	0.02358904	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2924717	666666.7	
0.2075	1618	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.638913e+25	3.181087e+25	1.97e+25	8.72e+24	0	8.72e+24	7.008647e+24	3.971353e+24	0.2013631	4.62e+23	1.183925e-09	0.003211468	3.451124e+12	2.755527e+07	1.949597e+08	77.19675	2.055028	98.97618	96.92115	0.4185586	2.439513e-07	1.097146e-13	1.025377e-20	0.3786386	0.5	0.02359136	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2924946	666666.7	
0.21	1633	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.63857e+25	3.18143e+25	1.97e+25	8.72e+24	0	8.72e+24	7.00822e+24	3.97178e+24	0.2013848	4.62e+23	1.183925e-09	0.003211468	3.450621e+12	2.755761e+07	1.950208e+08	77.89462	2.048694	98.72267	96.67398	0.4175161	2.439733e-07	1.097343e-13	1.025653e-20	0.3786514	0.5	0.02359427	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2925228	666666.7	
0.2125	1648	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.638136e+25	3.181864e+25	1.97e+25	8.72e+24	0	8.72e+24	7.007679e+24	3.972321e+24	0.2014123	4.62e+23	1.183925e-09	0.003211468	3.449984e+12	2.756058e+07	1.950979e+08	78.58752	2.042313	98.46766	96.42534	0.4164735	2.440009e-07	1.097591e-13	1.026002e-20	0.3786672	0.5	0.02359793	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2925576	666666.7	
0.215	1663	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.637588e+25	3.182412e+25	1.97e+25	8.72e+24	0	8.72e+24	7.006997e+24	3.973003e+24	0.201447	4.62e+23	1.183925e-09	0.003211468	3.449181e+12	2.756432e+07	1.951947e+08	79.27422	2.035875	98.21079	96.17492	0.4154308	2.440356e-07	1.097903e-13	1.02644e-20	0.3786868	0.5	0.02360251	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2926006	666666.7	
0.2175	1678	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.6369e+25	3.1831e+25	1.97e+25	8.72e+24	0	8.72e+24	7.006141e+24	3.973859e+24	0.2014905	4.62e+23	1.183925e-09	0.003211468	3.448173e+12	2.756901e+07	1.953159e+08	79.95324	2.029366	97.95167	95.9223	0.414388	2.44079e-07	1.098294e-13	1.026987e-20	0.3787108	0.5	0.0236082	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2926535	666666.7	
0.22	1693	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.636042e+25	3.183958e+25	1.97e+25	8.72e+24	0	8.72e+24	7.005073e+24	3.974927e+24	0.2015448	4.62e+23	1.183925e-09	0.003211468	3.446916e+12	2.757487e+07	1.954669e+08	80.62277	2.022772	97.68979	95.66702	0.4133451	2.44133e-07	1.09878e-13	1.02767e-20	0.3787404	0.5	0.02361527	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2927185	666666.7	
0.2225	1708	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.634977e+25	3.185023e+25	1.97e+25	8.72e+24	0	8.72e+24	7.003746e+24	3.976254e+24	0.2016122	4.62e+23	1.183925e-09	0.003211468	3.445354e+12	2.758215e+07	1.956544e+08	81.28064	2.016073	97.42459	95.40852	0.412302	2.442e-07	1.099384e-13	1.028516e-20	0.3787767	0.5	0.02362402	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2927984	666666.7	
0.225	1723	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.633659e+25	3.186341e+25	1.97e+25	8.72e+24	0	8.72e+24	7.002106e+24	3.977894e+24	0.2016956	4.62e+23	1.183925e-09	0.003211468	3.443422e+12	2.759117e+07	1.958861e+08	81.92423	2.009248	97.15536	95.14611	0.4112589	2.442828e-07	1.100129e-13	1.029562e-20	0.3788212	0.5	0.02363479	1	22.425	22.425	3.590965e+26	2.328282e+28	0.292896	666666.7	
0.2275	1738	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.632036e+25	3.187964e+25	1.97e+25	8.72e+24	0	8.72e+24	7.000085e+24	3.979915e+24	0.2017983	4.62e+23	1.183925e-09	0.003211468	3.441045e+12	2.760227e+07	1.961714e+08	82.55046	2.002272	96.8813	94.87903	0.4102157	2.443847e-07	1.101047e-13	1.030851e-20	0.3788754	0.5	0.02364802	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2930152	666666.7	
0.23	1753	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.630046e+25	3.189954e+25	1.97e+25	8.72e+24	0	8.72e+24	6.997608e+24	3.982392e+24	0.2019242	4.62e+23	1.183925e-09	0.003211468	3.438131e+12	2.761591e+07	1.965215e+08	83.15564	1.995114	96.60145	94.60634	0.4091723	2.445094e-07	1.102171e-13	1.03243e-20	0.3789413	0.5	0.0236642	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2931602	666666.7	
0.2325	1768	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.627616e+25	3.192384e+25	1.97e+25	8.72e+24	0	8.72e+24	6.994584e+24	3.985416e+24	0.202078	4.62e+23	1.183925e-09	0.003211468	3.434574e+12	2.763257e+07	1.969495e+08	83.73545	1.98774	96.31471	94.32697	0.4081288	2.446617e-07	1.103545e-13	1.03436e-20	0.3790212	0.5	0.02368392	1	22.425	22.425	3.590965e+26	2.328282e+28	0.293336	666666.7	
0.235	1783	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.624663e+25	3.195337e+25	1.97e+25	8.72e+24	0	8.72e+24	6.990907e+24	3.989093e+24	0.2022648	4.62e+23	1.183925e-09	0.003211468	3.430253e+12	2.765286e+07	1.974706e+08	84.28484	1.98011	96.01981	94.0397	0.4070852	2.448468e-07	1.105216e-13	1.03671e-20	0.3791177	0.5	0.02370785	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2935482	666666.7	
0.2375	1798	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.621089e+25	3.198911e+25	1.97e+25	8.72e+24	0	8.72e+24	6.986457e+24	3.993543e+24	0.202491	4.62e+23	1.183925e-09	0.003211468	3.425026e+12	2.767746e+07	1.98103e+08	84.79796	1.972177	95.71526	93.74309	0.4060415	2.45071e-07	1.10724e-13	1.03956e-20	0.3792339	0.5	0.02373679	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2938035	666666.7	
0.24	1813	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.616781e+25	3.203219e+25	1.97e+25	8.72e+24	0	8.72e+24	6.981095e+24	3.998905e+24	0.2027636	4.62e+23	1.183925e-09	0.003211468	3.41873e+12	2.770717e+07	1.988676e+08	85.2681	1.963889	95.39941	93.43552	0.4049977	2.453413e-07	1.109685e-13	1.043003e-20	0.379373	0.5	0.02377164	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2941093	666666.7	
0.2425	1828	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.611612e+25	3.208388e+25	1.97e+25	8.72e+24	0	8.72e+24	6.97466e+24	4.00534e+24	0.2030907	4.62e+23	1.183925e-09	0.003211468	3.411183e+12	2.774292e+07	1.997886e+08	85.68764	1.955187	95.07036	93.11517	0.4039538	2.456659e-07	1.112624e-13	1.047149e-20	0.3795389	0.5	0.02381345	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2944741	666666.7	
0.245	1843	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.605438e+25	3.214562e+25	1.97e+25	8.72e+24	0	8.72e+24	6.966974e+24	4.013026e+24	0.2034814	4.62e+23	1.183925e-09	0.003211468	3.402177e+12	2.778575e+07	2.008942e+08	86.04799	1.946004	94.72601	92.78	0.4029097	2.460542e-07	1.116145e-13	1.052123e-20	0.3797358	0.5	0.02386338	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2949072	666666.7	
0.2475	1858	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.598098e+25	3.221902e+25	1.97e+25	8.72e+24	0	8.72e+24	6.957837e+24	4.022163e+24	0.2039459	4.62e+23	1.183925e-09	0.003211468	3.391483e+12	2.783686e+07	2.022163e+08	86.33966	1.936267	94.36401	92.42774	0.4018656	2.465167e-07	1.120347e-13	1.058067e-20	0.3799686	0.5	0.02392277	1	22.425	22.425	3.590965e+26	2.328282e+28	0.295419	666666.7	
0.25	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.589414e+25	3.230586e+25	1.97e+25	8.72e+24	0	8.72e+24	6.947026e+24	4.032974e+24	0.2044954	4.62e+23	1.183925e-09	0.003211468	3.378848e+12	2.78976e+07	2.037918e+08	86.55225	1.925896	93.98183	92.05593	0.4008213	2.470652e-07	1.12534e-13	1.065145e-20	0.3802422	0.5	0.0239931	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2960206	666666.7	
0.2975	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.444429e+25	3.375571e+25	1.97e+25	8.72e+24	0	8.72e+24	6.766534e+24	4.213466e+24	0.2136701	4.62e+23	1.183925e-09	0.003211468	3.168478e+12	2.897802e+07	2.303038e+08	79.55473	1.8534	91.39529	89.54189	0.4008213	2.567292e-07	1.21688e-13	1.195087e-20	0.387504	0.5	0.02524406	1	22.425	22.425	3.590965e+26	2.328282e+28	0.312003	666666.7	
0.345	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.323428e+25	3.496572e+25	1.97e+25	8.72e+24	0	8.72e+24	6.6159e+24	4.3641e+24	0.2213271	4.62e+23	1.183925e-09	0.003211468	3.001004e+12	2.991508e+07	2.554501e+08	74.04272	1.800165	89.9589	88.15873	0.4008213	2.643213e-07	1.289398e-13	1.304279e-20	0.3883459	0.5	0.02609431	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3138572	666666.7	
0.3925	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.219945e+25	3.600055e+25	1.97e+25	8.72e+24	0	8.72e+24	6.487075e+24	4.492925e+24	0.2278755	4.62e+23	1.183925e-09	0.003211468	2.862969e+12	3.074773e+07	2.794784e+08	69.56057	1.754691	88.67482	86.92013	0.4008213	2.711714e-07	1.356747e-13	1.408333e-20	0.3894902	0.5	0.02688009	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3163749	666666.7	
