Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	2863	0	0	0	100000	1.99244	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00756	0	0.0001623667	0	1.217886e-06	0.0001623667	-152.8937	0	-269.6574	-152.8937	31464.65	78279.62	0.001	7823.673	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.38	2863	0	0	0	100000	1.99256	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00744	0	0.000166383	0	1.238963e-06	0.000166383	-152.312	0	-269.249	-152.312	31462.76	78279.62	0.001	7823.202	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.39	2863	0	0	0	100000	1.99268	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00732	0	0.000170522	0	1.260504e-06	0.000170522	-151.7271	0	-268.8387	-151.7271	31460.86	78279.62	0.001	7822.731	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.4	2863	0	0	0	100000	1.9928	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0072	0	0.0001747882	0	1.282519e-06	0.0001747882	-151.1389	0	-268.4266	-151.1389	31458.97	78279.62	0.001	7822.26	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.41	2863	0	0	0	100000	1.99292	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00708	0	0.0001791858	0	1.305021e-06	0.0001791858	-150.5474	0	-268.0126	-150.5474	31457.08	78279.62	0.001	7821.789	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.42	2863	0	0	0	100000	1.99304	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00696	0	0.0001837186	0	1.32802e-06	0.0001837186	-149.9528	0	-267.5968	-149.9528	31455.18	78279.62	0.001	7821.318	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.43	2863	0	0	0	100000	1.99316	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00684	0	0.0001883932	0	1.351529e-06	0.0001883932	-149.3547	0	-267.1791	-149.3547	31453.29	78279.62	0.001	7820.847	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.44	2863	0	0	0	100000	1.99328	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00672	0	0.00019321	0	1.375561e-06	0.00019321	-148.7537	0	-266.7596	-148.7537	31451.39	78279.62	0.001	7820.376	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.45	2863	0	0	0	100000	1.9934	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0066	0	0.0001981798	0	1.400127e-06	0.0001981798	-148.1492	0	-266.3382	-148.1492	31449.5	78279.62	0.001	7819.905	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.46	2863	0	0	0	100000	1.99352	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00648	0	0.0002033028	0	1.42524e-06	0.0002033028	-147.5417	0	-265.9151	-147.5417	31447.61	78279.62	0.001	7819.435	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.47	2863	0	0	0	100000	1.99364	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00636	0	0.00020859	0	1.450914e-06	0.00020859	-146.9305	0	-265.4901	-146.9305	31445.72	78279.62	0.001	7818.964	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.48	2863	0	0	0	100000	1.99376	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00624	0	0.0002140411	0	1.477161e-06	0.0002140411	-146.3164	0	-265.0633	-146.3164	31443.82	78279.62	0.001	7818.494	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.49	2863	0	0	0	100000	1.99388	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00612	0	0.0002196648	0	1.503996e-06	0.0002196648	-145.6991	0	-264.6348	-145.6991	31441.93	78279.62	0.001	7818.023	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.5	2863	0	0	0	100000	1.994	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.006	0	0.0002254653	0	1.531433e-06	0.0002254653	-145.0787	0	-264.2045	-145.0787	31440.04	78279.62	0.001	7817.553	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.51	2863	0	0	0	100000	1.99412	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00588	0	0.0002314523	0	1.559485e-06	0.0002314523	-144.4548	0	-263.7724	-144.4548	31438.15	78279.62	0.001	7817.082	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.52	2863	0	0	0	100000	1.99424	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00576	0	0.0002376284	0	1.588168e-06	0.0002376284	-143.828	0	-263.3386	-143.828	31436.25	78279.62	0.001	7816.612	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.53	2863	0	0	0	100000	1.99436	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00564	0	0.0002440037	0	1.617495e-06	0.0002440037	-143.1978	0	-262.9031	-143.1978	31434.36	78279.62	0.001	7816.141	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.54	2863	0	0	0	100000	1.99448	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00552	0	0.0002505817	0	1.647483e-06	0.0002505817	-142.5645	0	-262.4658	-142.5645	31432.47	78279.62	0.001	7815.671	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.55	2863	0	0	0	100000	1.9946	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0054	0	0.0002573675	0	1.678146e-06	0.0002573675	-141.9285	0	-262.0268	-141.9285	31430.58	78279.62	0.001	7815.201	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.56	2863	0	0	0	100000	1.99472	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00528	0	0.0002643747	0	1.7095e-06	0.0002643747	-141.2891	0	-261.5862	-141.2891	31428.69	78279.62	0.001	7814.731	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.57	2863	0	0	0	100000	1.99484	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00516	0	0.0002716045	0	1.741562e-06	0.0002716045	-140.6469	0	-261.1439	-140.6469	31426.8	78279.62	0.001	7814.261	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.58	2863	0	0	0	100000	1.99496	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00504	0	0.0002790709	0	1.774347e-06	0.0002790709	-140.0013	0	-260.7	-140.0013	31424.91	78279.62	0.001	7813.791	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.59	2863	0	0	0	100000	1.99508	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00492	0	0.0002867724	0	1.807873e-06	0.0002867724	-139.3533	0	-260.2544	-139.3533	31423.02	78279.62	0.001	7813.321	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.6	2863	0	0	0	100000	1.9952	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0048	0	0.0002947253	0	1.842156e-06	0.0002947253	-138.7022	0	-259.8073	-138.7022	31421.13	78279.62	0.001	7812.851	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.61	2863	0	0	0	100000	1.99532	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00468	0	0.0003029332	0	1.877213e-06	0.0003029332	-138.0483	0	-259.3586	-138.0483	31419.24	78279.62	0.001	7812.381	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.62	2863	0	0	0	100000	1.99544	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00456	0	0.0003114093	0	1.913062e-06	0.0003114093	-137.3914	0	-258.9083	-137.3914	31417.35	78279.62	0.001	7811.911	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.63	2863	0	0	0	100000	1.99556	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00444	0	0.0003201576	0	1.949721e-06	0.0003201576	-136.7319	0	-258.4565	-136.7319	31415.46	78279.62	0.001	7811.442	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.64	2863	0	0	0	100000	1.99568	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00432	0	0.0003291888	0	1.987208e-06	0.0003291888	-136.0697	0	-258.0032	-136.0697	31413.57	78279.62	0.001	7810.972	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.65	2863	0	0	0	100000	1.9958	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0042	0	0.0003385133	0	2.025542e-06	0.0003385133	-135.4049	0	-257.5484	-135.4049	31411.68	78279.62	0.001	7810.502	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.66	2863	0	0	0	100000	1.99592	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00408	0	0.0003481393	0	2.064741e-06	0.0003481393	-134.7374	0	-257.0921	-134.7374	31409.8	78279.62	0.001	7810.033	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.67	2863	0	0	0	100000	1.99604	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00396	0	0.0003580721	0	2.104825e-06	0.0003580721	-134.0678	0	-256.6345	-134.0678	31407.91	78279.62	0.001	7809.563	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.68	2863	0	0	0	100000	1.99616	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00384	0	0.0003683313	0	2.145812e-06	0.0003683313	-133.3954	0	-256.1754	-133.3954	31406.02	78279.62	0.001	7809.094	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.69	2863	0	0	0	100000	1.99628	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00372	0	0.0003789142	0	2.187723e-06	0.0003789142	-132.7211	0	-255.715	-132.7211	31404.13	78279.62	0.001	7808.624	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.7	2863	0	0	0	100000	1.9964	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0036	0	0.0003898464	0	2.230577e-06	0.0003898464	-132.044	0	-255.2532	-132.044	31402.24	78279.62	0.001	7808.155	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.71	2863	0	0	0	100000	1.99652	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00348	0	0.0004011226	0	2.274395e-06	0.0004011226	-131.3653	0	-254.7902	-131.3653	31400.36	78279.62	0.001	7807.686	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.72	2863	0	0	0	100000	1.99664	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00336	0	0.0004127644	0	2.319198e-06	0.0004127644	-130.6842	0	-254.3258	-130.6842	31398.47	78279.62	0.001	7807.217	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.73	2863	0	0	0	100000	1.99676	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00324	0	0.0004247769	0	2.365005e-06	0.0004247769	-130.0014	0	-253.8603	-130.0014	31396.58	78279.62	0.001	7806.747	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.74	2863	0	0	0	100000	1.99688	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00312	0	0.0004371742	0	2.411839e-06	0.0004371742	-129.3166	0	-253.3935	-129.3166	31394.7	78279.62	0.001	7806.278	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.75	2863	0	0	0	100000	1.997	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.003	0	0.0004499669	0	2.459721e-06	0.0004499669	-128.63	0	-252.9256	-128.63	31392.81	78279.62	0.001	7805.809	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.76	2863	0	0	0	100000	1.99712	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00288	0	0.0004631672	0	2.508671e-06	0.0004631672	-127.9418	0	-252.4565	-127.9418	31390.92	78279.62	0.001	7805.34	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.77	2863	0	0	0	100000	1.99724	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00276	0	0.0004767865	0	2.558713e-06	0.0004767865	-127.2519	0	-251.9864	-127.2519	31389.04	78279.62	0.001	7804.871	3575166	0	0	0	0	0	0	0	0	0	0	0	
0.78	2863	0	0	0	100000	1.99736	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00264	0	0.0004908332	0	2.609869e-06	0.0004908332	-126.5608	0	-251.5152	-126.5608	31387.15	78279.62	0.001	7804.402	3575166	0	0	0	0	0	0	0	0	0	0	0	
